lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.8194929136260474,0.1432270566577319,0.793212291447569,1.0895874176353175,0.7570813418053158,0.7942884503712759,0.6632950668707587,0.9392455685257244,0.0315645715976482,0.9532533506268916,0.8765852428303791,0.9548025652111258,0.9499027237354088,0.9616839602248166,0.6805416589463278,0.1271967780484867,0.6979124204805135,0.4434963868816012,0.7467435612377237,0.6930779445370882,0.8214779815947125,0.7332684824902723,0.1024568616035874,0.7457846952010376,0.543450064850843,0.7859922178988327,0.74189364461738,0.8492217898832685,1.3101163212891218,0.0077377676261922,1.3156033835522396,1.3004254657006913,1.3219045915492311,1.3082759081157729,1.3043722575276742,0.5943471681798529,0.0073857078579137,0.5943579766536963,0.5906290531776911,0.5826307825335062,0.603220925205361,0.6008971033290099,0.3642551417454139,0.009242081495429,0.3697517139151382,0.3461599036501758,0.3655178803038721,0.3712618121178432,0.3685843987400402,0.4690012970168612,0.0057223290320248,0.4597924773022049,0.4708171206225681,0.4717898832684825,0.4766536964980545,0.4659533073929961,1.3081963848974918,0.0293815185758542,1.3551546864008626,1.295294065651727,1.2649952968734712,1.308487246472548,1.3170506290888508,0.5956225680933853,0.0101933478494697,0.599275832252486,0.5924664937310853,0.5775507998270646,0.607166018158236,0.6016536964980547,0.3716184917546782,0.0160539910733523,0.3647674634055957,0.34559477487493,0.3925514174541407,0.3723457476375754,0.3828330554011487,0.4797665369649805,0.0135855938103988,0.4630350194552529,0.4711413748378729,0.5035667963683528,0.4798962386511024,0.4811932555123216,30.2,9.94786409235671,31,12,35,31,42
100,0.999403152716299,0.0713617561810402,0.9861025720950696,1.051394496562416,1.095575369556281,0.8859315228137524,0.978011802553976,0.904766536964981,0.0175300821333016,0.8998594898400347,0.8983643176250188,0.8785667963683531,0.929907047124946,0.9171350338665528,0.513008461490952,0.063300529528553,0.5363658822802798,0.4558875301093203,0.4361728738187888,0.6141699092088196,0.5224461120375519,0.5973411154345007,0.0481324337745265,0.6141374837872893,0.5557717250324254,0.5382619974059663,0.6750972762645915,0.6034370946822308,1.3015513626054105,0.006156814874242,1.30745968860411,1.3027075487352069,1.3011449106936326,1.3063142012065487,1.290130463787554,0.6039450929528749,0.0079395285073821,0.597222222222222,0.6124081279723302,0.5931150021616945,0.6040315607436234,0.6129485516645048,0.3631776913099868,0.0124604104698719,0.3652121549008709,0.3740272373540855,0.3495553085047246,0.3482397628312021,0.3788539929590505,0.4732814526588845,0.005543135057421,0.4656290531776913,0.4785992217898833,0.4698443579766537,0.4717898832684825,0.4805447470817121,1.2989048072800098,0.026679489059929,1.3402820227211087,1.3004669911202753,1.2560558801495147,1.3009122106815592,1.2968069317275912,0.5967250324254214,0.0101120999038627,0.5983030696065716,0.5910613921314309,0.5826848249027238,0.6133808906182447,0.5981949848681364,0.3674986103390768,0.0159516200197545,0.3605938484343153,0.3802158606633309,0.3821613859551597,0.3393968871595322,0.3751250694830461,0.4812581063553826,0.0127500781709115,0.4698443579766537,0.48378728923476,0.5035667963683528,0.4678988326848249,0.4811932555123216,17.0,4.09878030638384,17,14,12,24,18
200,0.9577815310423168,0.2497258746973331,0.6681505055897585,1.2250760712512272,1.2857423963559125,0.7716444230574424,0.8382942589572432,0.8778642455685256,0.0934122034926704,0.9616299178555984,0.787595474852284,0.7424520824326266,0.9541900850266608,0.9434536676754578,0.5716401087023654,0.1902873666157826,0.8053254894694579,0.3575844605027488,0.3360817738249642,0.7097492434068309,0.649459576307825,0.6483138780804151,0.1510819500333303,0.8362516212710766,0.4785992217898833,0.4620622568093385,0.7568093385214008,0.7078469520103762,1.3048080376382003,0.0100310720176707,1.3184638094113494,1.3047649143734794,1.3084604046688006,1.3049576110876953,1.2873934486496774,0.6000432338953738,0.0142803379090989,0.5947362732382185,0.5987894509295288,0.5813878080415044,0.5999243406830954,0.6253782965845219,0.3603091223519236,0.0271634542010312,0.3756114508060033,0.330813414860107,0.330813414860107,0.3626505465999626,0.4016567846334379,0.4745136186770428,0.0059280907299748,0.4763294422827497,0.4675745784695201,0.4675745784695201,0.4792477302204929,0.4818417639429312,1.3082495212091083,0.0322085819606587,1.366193036161044,1.3123178546994576,1.2687632877539103,1.2972071671764211,1.296766260254708,0.6012645914396886,0.0172995490595776,0.6213791612624296,0.5827388672719408,0.5872784262862082,0.6228923476005184,0.5920341547773454,0.3613498239762828,0.0233853600826626,0.3695015749490456,0.3235315916249766,0.3617750602186391,0.3558458402816372,0.3960950528071152,0.4790531776913099,0.010595921279118,0.4805447470817121,0.4620622568093385,0.4954604409857328,0.4779507133592736,0.4792477302204929,21.6,15.06784656146989,41,5,3,32,27
300,0.7309474711520199,0.1654763811764076,0.7960879513957622,0.9779164014932556,0.5205258516022203,0.7855259819794567,0.5746811692894046,0.950425133304511,0.0240133922843279,0.9384997838305236,0.9108120766681084,0.9763834846519672,0.9539739155497912,0.9724564058221646,0.7512645914396884,0.1455501421816589,0.6902198752393293,0.5384858872212956,0.9378821567537516,0.6992264220863447,0.8905086158977205,0.7907263294422827,0.1215249428784866,0.7370298313878081,0.6147859922178989,0.9468223086900128,0.7470817120622568,0.9079118028534372,1.2993809724132377,0.017276657981626,1.2933835152985984,1.283190488583383,1.3329605128514628,1.2927250968806938,1.2946452484520492,0.6141807176826632,0.0148936847714227,0.6024102896670989,0.6192715088629488,0.5992758322524859,0.6093277129269347,0.6406182447038477,0.3894033722438389,0.0200487771749648,0.3949508986473965,0.3558736335000921,0.4062071521215489,0.3790253844728551,0.410959792477302,0.4744487678339818,0.0071905519893293,0.4701686121919585,0.4782749675745785,0.4627107652399481,0.4831387808041504,0.4779507133592736,1.2987174716904932,0.0278413606692207,1.342820339165773,1.2905400242323075,1.257699911464513,1.2920883562314371,1.310438727358436,0.6148940769563337,0.0105014210758441,0.6250540423692175,0.6070038910505837,0.60495028102032,0.6300799827064418,0.6073821876351058,0.3885464146748191,0.0222718864644096,0.3791921437835835,0.3544793403742814,0.4207800629979618,0.3860617009449685,0.4022188252733002,0.4771076523994811,0.009550043570907,0.4669260700389105,0.4737354085603112,0.4860570687418936,0.4905966277561608,0.4682230869001297,37.2,14.2464030548065,30,18,57,31,50
400,0.733801765061538,0.1934192011764871,0.6894542136931389,0.932591789968592,0.8534318052918376,0.3803151216256479,0.8132158947284738,0.9494956045539704,0.0188499997300512,0.9643140221933998,0.9169548926358272,0.9455793341980114,0.9714656290531776,0.9491641446894366,0.7326437527021186,0.1435603154846897,0.77537675251683,0.5659332345130009,0.6502455067630173,0.9864044839725772,0.6852587857451674,0.7747730220492867,0.1198510604467119,0.8109597924773022,0.6371595330739299,0.7055771725032426,0.987029831387808,0.7331387808041504,1.2961585240605278,0.0181549365877024,1.2960734930947595,1.2844808326621,1.2927630694459848,1.3300550842099617,1.277420140889832,0.6199524427150884,0.0107321450987217,0.6170017293558149,0.6268914829226117,0.601869865974924,0.6201902291396454,0.6338089061824466,0.3937002038169351,0.01981722352059,0.3917361497128032,0.4155178803038724,0.3570780062997959,0.4030757828423199,0.4010931999258844,0.4745784695201037,0.0115601971232981,0.4604409857328145,0.4889753566796369,0.4675745784695201,0.4682230869001297,0.4876783398184176,1.2943255722522735,0.0358694619265582,1.3427470298592683,1.2864110402559956,1.236814464460551,1.319764538729701,1.285890787955852,0.6138456549935152,0.0125563394831893,0.6279723303069606,0.6048421962818854,0.6021941201902291,0.6303501945525292,0.603869433635971,0.3993308010623184,0.0101368905779887,0.3860153789142117,0.3935226360323635,0.4096813044283856,0.4125810635538258,0.3948536223828053,0.4827496757457846,0.0154399493374374,0.4708171206225681,0.4711413748378729,0.5126459143968871,0.478923476005188,0.4802204928664073,38.2,19.29144888285999,39,21,27,75,29
500,0.8620593523164439,0.0747789231526981,0.7589547405382255,0.8563125361869861,0.8357772267097002,0.9907594305741324,0.8684928275731751,0.9364528132913352,0.0156288245161492,0.954743867243868,0.93409090909091,0.9492424242424248,0.9097402597402604,0.9344466061392136,0.6286802873489918,0.0640943304992761,0.7141295609152748,0.6311811997526279,0.6645470006184285,0.5205071119356832,0.6130365635229451,0.6899535937473681,0.0515749775318607,0.7597402597402597,0.6915584415584416,0.7168831168831169,0.602922077922078,0.6786640726329443,1.2911876841046004,0.011945296736801,1.2897376835578147,1.2792223037912689,1.3022181990081698,1.3072741039764093,1.277486130189339,0.6055015131863379,0.0216579917309544,0.6107868568958067,0.6066796368352786,0.579172070903588,0.5887375702550797,0.6421314310419365,0.3742949786918655,0.0229799241341907,0.398244395034278,0.3760051880674445,0.3600704094867517,0.3386094126366496,0.3985454882342036,0.4742542153047989,0.0132295719844357,0.4769779507133592,0.4779507133592736,0.4526588845654993,0.4701686121919585,0.493514915693904,1.292436088267931,0.0338765173207393,1.3419152159635197,1.2864303730341249,1.236732060343375,1.3047201370218848,1.292382654976752,0.6136511024643321,0.0171718724645331,0.6370514483354951,0.609327712926935,0.6022481625594464,0.6291612624297448,0.5904669260700388,0.3758930887530106,0.0273127931888836,0.3857559755419676,0.3705484528441722,0.4127802482860844,0.3288632573652024,0.3815175097276262,0.4784695201037613,0.0143884131591109,0.4747081712062256,0.4721141374837873,0.506485084306096,0.4653047989623864,0.4737354085603112,25.8,5.192301994298868,33,26,28,17,25
600,0.8443438934074139,0.2035929089873273,0.6257261494924495,1.0279444956547257,1.036764171100282,0.9610061231758688,0.5702785276137438,0.9283305306165232,0.0320867686311065,0.964862914862915,0.8958874458874466,0.89920634920635,0.9125721500721504,0.9691237930537544,0.6492424988389413,0.1763400607142818,0.8312585034013599,0.4920748299319737,0.4955998763141625,0.5323283858998136,0.8949508986473964,0.7080754459548234,0.1438093828197878,0.8551948051948052,0.5795454545454546,0.5831168831168831,0.612987012987013,0.9095330739299612,1.291188773849131,0.0068745152919066,1.3000888084623137,1.2879412086093471,1.2984102294138895,1.287151719113732,1.2823519036463726,0.6068417639429311,0.0246526101072548,0.6126242974492001,0.6063013402507563,0.5777129269347168,0.5881971465629051,0.6493731085170771,0.393646470261256,0.0226478785068064,0.4145451176579579,0.4020566981656475,0.3513479710950524,0.3905595701315541,0.4097229942560678,0.4785343709468223,0.0076496510705593,0.4691958495460441,0.4847600518806744,0.4691958495460441,0.48378728923476,0.4857328145265888,1.293945698329911,0.0331054927928453,1.3488043029484582,1.2915633585202555,1.2479325261561325,1.277934707092404,1.3034935969323036,0.6131755296152182,0.0164836632409281,0.6242434068309551,0.6003026372676177,0.5968979680069174,0.6401318633808902,0.6043017725897104,0.3973679822123398,0.0075924198806031,0.3945571613859552,0.3922086344265329,0.3877292940522506,0.4078701130257545,0.404474708171206,0.48715953307393,0.016256232117483,0.4698443579766537,0.4776264591439689,0.5055123216601816,0.5081063553826201,0.4747081712062256,29.0,15.697133496278868,45,15,15,19,51
700,1.0221278940502014,0.1034691010813479,1.164539417043909,1.1199687054404963,0.9288343646696636,0.9029687349285398,0.9943282481683986,0.8870168705771823,0.0455786927156537,0.8144480519480531,0.8568001443001446,0.9235750360750368,0.9385461760461762,0.901714944516501,0.4918924029463222,0.0818379021512167,0.3828030303030311,0.411085343228201,0.5717702535559677,0.5831261595547313,0.5106772280896796,0.5810152104704633,0.062385602145367,0.4987012987012987,0.5201298701298701,0.6422077922077922,0.6525974025974026,0.5914396887159533,1.2915658976781228,0.0067724891611855,1.2927208816494924,1.2854219327177054,1.303264776092559,1.292140047837788,1.2842818500930695,0.5970709035884133,0.0157691299556085,0.5932771292693476,0.6014375270211842,0.5770644185041072,0.5891699092088194,0.624405533938608,0.366487863627941,0.0290698033114589,0.3356633314804516,0.3382897906244205,0.40396516583287,0.397795071335927,0.356725958866036,0.4721141374837873,0.0045626612449644,0.4682230869001297,0.4701686121919585,0.4672503242542153,0.4760051880674448,0.478923476005188,1.2970677103050023,0.0257546946863699,1.3452011993886897,1.296472745878687,1.2689047805993938,1.284340399016666,1.2904194266415756,0.592174664937311,0.0150943191207233,0.5793882403804583,0.58063121487246,0.5914937310851709,0.62094682230869,0.5884133160397752,0.3706491260576859,0.0331846524198628,0.3321335927367052,0.336316472114137,0.4133824346859364,0.402504477796306,0.3689086529553451,0.4785992217898832,0.0093055875528264,0.4678988326848249,0.4678988326848249,0.4831387808041504,0.4915693904020752,0.4824902723735408,15.8,6.368673331236264,7,10,22,23,17
800,0.8713099641072286,0.1494089536513191,0.7663592115625159,0.8164967477321625,1.059010047339774,0.68130995882796,1.0333738550737306,0.9278823953823956,0.0321017157991867,0.9512626262626266,0.9463564213564218,0.8882575757575761,0.9634559884559886,0.8900793650793652,0.6256363636363634,0.1295823985897675,0.7151839826839818,0.6718893011750148,0.4720825602968461,0.792727272727273,0.4762987012987016,0.6878354978354978,0.104530633601203,0.7584415584415585,0.7258658008658008,0.5626623376623376,0.8233766233766234,0.5688311688311688,1.3020175214175584,0.0052747962041021,1.3001951517298065,1.2931124311708757,1.3053904679034931,1.3026885754403437,1.308700980843273,0.5926394293125811,0.0087932365358802,0.5946822308690014,0.6045179420665803,0.5872243839169905,0.5977626459143969,0.5790099437959361,0.3603955901426713,0.0276427839084115,0.3873031313692789,0.3500880118584394,0.3340513248100791,0.3988002594033717,0.3317352232721877,0.4699740596627756,0.0027098031667673,0.4734111543450065,0.4724383916990921,0.4666018158236057,0.4701686121919585,0.4672503242542153,1.305247807038897,0.0318193332740369,1.3560630150342263,1.313645671777688,1.2581034434908558,1.2916562549103094,1.306770649981406,0.5785667963683527,0.0088146003414741,0.5896022481625595,0.5665801988759187,0.5759295287505405,0.5877648076091654,0.5729571984435795,0.3679488604780428,0.0221427203721861,0.363011858439874,0.356749119881415,0.3712386511024635,0.4076014452473591,0.3411432277191027,0.4785343709468223,0.013962372956499,0.4601167315175097,0.4717898832684825,0.4987029831387807,0.490272373540856,0.4717898832684825,26.6,10.518555033843766,33,30,14,41,15
900,0.8390773719239544,0.1545863386141756,0.8270375799823116,0.7869758466234454,0.8008509243463541,1.1247013468634,0.6558211618042612,0.9349639249639252,0.0389623109193258,0.945761183261184,0.9527597402597404,0.9537698412698414,0.8579725829725835,0.9645562770562776,0.6557772624201194,0.1358928344838499,0.6600278293135439,0.7017455163883731,0.6928581735724587,0.4059508348794065,0.8183039579468145,0.714069264069264,0.1076221950691301,0.7136363636363636,0.75,0.7433982683982684,0.5178571428571429,0.8454545454545455,1.312537966581634,0.0096332601068595,1.3068568337752198,1.3011766199008037,1.3292769778099505,1.309342874627169,1.3160365267950274,0.5824578469520102,0.007636888562295,0.5890618244703847,0.5931150021616948,0.5788478166882834,0.5793882403804583,0.5718763510592298,0.3738468902476681,0.0138823804412396,0.3773902167871035,0.3774952133901547,0.3759295287505403,0.3481100611450803,0.3903094311654621,0.4583009079118028,0.0168943603264949,0.4760051880674448,0.4714656290531777,0.4276913099870298,0.4594682230869001,0.4568741893644618,1.326279722809328,0.0257911690514377,1.3746705045959828,1.316733768014129,1.3048885186358647,1.305652682419417,1.3294531403812453,0.5634349329874622,0.0093541331011292,0.5784695201037615,0.5500432338953744,0.5593925637699956,0.5620946822308689,0.567174664937311,0.3793348156383174,0.0184766960685991,0.3577126181211782,0.3853529738743742,0.4023902167871039,0.3576662960904201,0.3935519733185102,0.4634241245136187,0.0077723674534778,0.4640077821011673,0.4737354085603112,0.4562256809338521,0.4698443579766537,0.4533073929961089,29.6,11.038115781237304,29,33,32,10,44
1000,0.9545368295211296,0.1717941796673525,0.7393584060204493,0.9224897149708364,1.1591243978444632,0.8063383256073122,1.1453733031625872,0.9113780663780668,0.0464246419704794,0.9619588744588744,0.9297799422799428,0.8595418470418474,0.9530303030303036,0.8525793650793655,0.5501416202844771,0.1432175409414409,0.7382513914656768,0.5601422387136672,0.3816589363017932,0.6736131725417436,0.397042362399505,0.6305844155844156,0.1111437949718083,0.7766233766233767,0.6366883116883116,0.4993506493506494,0.7272727272727273,0.512987012987013,1.3192481529387985,0.0029188002979398,1.3206599521729734,1.3144269358323242,1.318055486632692,1.319914015814488,1.3231843742415137,0.5687851275399914,0.0151953996229754,0.5703631647211413,0.59727626459144,0.5538261997405964,0.5623108517077389,0.5601491569390402,0.3594827373232038,0.0206681312400443,0.3685890309431161,0.3827743808288554,0.3482397628312019,0.3729911679328018,0.324819344080044,0.4574578469520103,0.006750097437556,0.4678988326848249,0.4490920881971466,0.4539559014267185,0.4539559014267185,0.4623865110246433,1.326978924070351,0.0322671543079948,1.3858004281956862,1.323885737921941,1.2869269882658576,1.3212944561405404,1.3169870098277288,0.5506917423259836,0.008922262587712,0.5666882836143535,0.5402075226977952,0.5470168612191955,0.5526913099870298,0.5468547341115435,0.3597331851028346,0.0204949129765686,0.3472345747637574,0.3670094496942743,0.3847878450991285,0.3729108764128218,0.3267231795441909,0.4616731517509728,0.0168779224858337,0.4513618677042801,0.438715953307393,0.4892996108949416,0.4620622568093385,0.4669260700389105,21.8,11.356055653262713,37,23,9,31,9
