lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,109.9009276491053,3.955598949012885,104.11573466132668,110.0459041371065,116.54626440160416,109.59674245048971,109.19999259499944,-0.1855381531575147,0.0146522377214455,-0.2085945125888375,-0.1771047543076908,-0.1969411064596737,-0.1735304285498226,-0.1715199638815487,0.0019898628193871,0.0018372139262537,-0.0013448696884819,0.002323605323224,0.0017191403269808,0.0039570860081927,0.0032943521270199,68.7400211401153,13.645161758879487,61.76299864785713,61.704538914195275,62.43390792712831,61.77354307341994,96.02511713797584,-0.3439898258761356,0.1952161681388196,-0.2178031289786623,-0.236931444260112,-0.3205640316009521,-0.2176947008099472,-0.7269558237310041,-0.0100824336517242,0.0708966683968827,-0.014924242929147,0.018125664412142,-0.1048735761402272,0.1055563107610827,-0.0542963243624718,90.65320085224351,20.06060710173114,122.23061417696768,93.9512548279344,79.06518711960106,96.3111327321906,61.707815404523885,-0.3054909850421705,0.2054421929206925,-0.1353230099929006,-0.1824512743113333,-0.2780321564590722,-0.705374935217071,-0.2262735492304751,-0.0080404471049979,0.0504582977658385,-0.0234467394738315,0.0479756645825609,-0.084318776565947,0.0478761897242644,-0.0282885737920367,17.4,4.923413450036469,19,19,9,24,16
-525,110.46311275706572,4.72800411981561,103.57930508781882,111.11345098158893,118.08838112775015,108.21043824588553,111.32398834228516,-0.1909775345465716,0.0164579789247775,-0.2031886030645931,-0.1936540231985204,-0.2087879727868472,-0.1614706418093513,-0.1877864318735459,-0.0003453592390767,0.0080211931342421,0.0023622798432102,-0.0081439755782519,-0.0092329412349499,0.0128430653748664,0.0004447753997416,68.46576311211837,13.264491382058406,61.78027688411244,61.73242998959725,61.89628828617565,61.925458205373666,94.99436219533284,-0.3597092001061691,0.2158221683403892,-0.2149691539898253,-0.2461469549881784,-0.2759340729629784,-0.2723652228974459,-0.7891305956924171,-0.0002748117079598,0.1054088516326292,0.0163809853287315,-0.0499084049125055,0.1972811682100751,-0.0715442307522161,-0.0935835764138845,90.13450843409488,20.098073085252107,122.3953944758365,93.82180136965032,78.256721362733,94.44752495748956,61.75110000476503,-0.3284111292738663,0.2521790531384849,-0.1353333623785721,-0.1897910666047481,-0.2369899226908098,-0.8259812520261396,-0.253960042669062,-0.010051484658636,0.082968661258453,0.0160686110540521,-0.0342321835658431,0.1378868761750167,-0.089149596087896,-0.0808311308685102,18.2,7.19444229944198,21,15,31,12,12
-500,111.45005716211656,4.36605976851144,104.36584382898668,112.31660932653092,118.09900959239286,111.42653624590706,111.04228681676528,-0.1970000499837538,0.0093979077200034,-0.2123480589950785,-0.1982071350602542,-0.1975733066306394,-0.1938008578384623,-0.1830708913943347,-0.0088478317112415,0.010799708626465,-0.006828340457629,-0.0057729667730574,-0.0298526709779467,-0.0018570548731504,7.187452557606293e-05,68.7183887548614,13.3519137698668,61.719344088905736,62.313887328432315,62.33038810261509,61.81082126550507,95.41750298884875,-0.3745304427648845,0.1958064611766848,-0.2333980756893492,-0.3112481163259138,-0.3127304922070419,-0.2541387499424449,-0.7611367796596727,-0.102243610665921,0.0114604138896284,-0.0904950976306409,-0.1177165098570025,-0.0999458962397878,-0.1132129559358745,-0.0898475936662994,90.09914612686426,19.746226529197084,121.4605318705241,93.49323440016362,78.91453123929207,94.92128485964056,61.70614826470091,-0.335840556286929,0.2308791612189845,-0.1361337126347056,-0.2428257109826071,-0.2707760396756624,-0.7883688859772264,-0.2410984321644431,-0.1006353816657729,0.0231603405640484,-0.1288365075250336,-0.1122987441112695,-0.0690194959180396,-0.1154463041549254,-0.0775758566195962,8.8,2.9257477676655586,12,5,9,6,12
-475,109.4460281237434,4.405972580738507,103.1460060119629,108.1038761138916,116.77434409646428,108.64958087696748,110.55633351943072,-0.1764768087863922,0.0183455201085822,-0.1976051221875583,-0.1515077478745404,-0.1883655358763302,-0.1576338431414436,-0.1872717948520884,-0.0007616058365537,0.0076488146662493,-0.0056198360857225,-0.0023273059009464,-0.0113721854157869,0.0056584666551583,0.0098528315645286,68.72877009876987,13.776084390657742,61.85822001674719,61.766706901684145,62.016333730597246,61.7223859753525,96.28020386946828,-0.345910660634961,0.1851680395377035,-0.2672801582436812,-0.2190320272194711,-0.285786371482046,-0.2439300323787488,-0.7135247138508579,-0.0447422963587501,0.0469151202716362,-0.1106520352329601,-0.0652646345143582,-0.0645663585828355,-0.0016567737452293,0.0184283202816323,89.97870708934047,19.499991250413125,120.3349192769904,94.2144351758455,78.35462797733776,95.27164666694507,61.71790634958368,-0.3118511984222814,0.2307863659013333,-0.1528766071587278,-0.1716878801061396,-0.2453094867237827,-0.7686476341465063,-0.2207343839762503,-0.041422007851131,0.0671468275083061,-0.1511481143942658,-0.0508720700888437,-0.0385321071698216,-0.0259682195947358,0.0594104719920116,15.0,5.329165037789691,7,13,14,18,23
-450,110.6745951304716,3.5188795538458675,105.99238200468176,112.0322047962862,116.53911554673138,109.91852089377012,108.89075241088868,-0.1925071106237523,0.0241423309881431,-0.2360938296598546,-0.1995426160447737,-0.1841705280191758,-0.1722080763648538,-0.1705205030301038,-0.0011890447257867,0.0066163988385903,-0.0139208763694007,0.0022152242740369,0.004892404036432,-0.0007789257097208,0.0016469501397188,68.97375720509311,14.049962050146842,61.72002228519373,61.842949633012736,62.51310479013544,61.725177898741606,97.06753141838207,-0.3497053782145182,0.1702457689904075,-0.2330514318064639,-0.2676171210774204,-0.3263464977866725,-0.237864241265414,-0.6836475991366202,-0.0720121269882248,0.0475986617276403,-0.0981469213831843,0.0198723138963574,-0.1164462944296629,-0.0833082147056988,-0.0820315183189354,90.28210984280236,19.715389227579184,121.49499448140462,93.4290555485508,79.10024780139588,95.51115591484204,61.87509546781841,-0.321115615702512,0.2214111666511216,-0.14618574527272,-0.2118935365425913,-0.2828466871328521,-0.7554034057416414,-0.2092487038227549,-0.0622569546830562,0.0605549796476471,-0.1265528341877813,0.0517275402150852,-0.0690857336872763,-0.0726644504619272,-0.0947092952933816,12.4,5.276362383309167,12,22,6,12,10
-425,111.4923739893296,4.248820592781699,104.4427505493164,114.63643893073586,116.78900074678307,111.7074047088623,109.88627501095044,-0.2031073716808768,0.0187424969761483,-0.2226950932951534,-0.2252872782595017,-0.1996386664755204,-0.1921841852805193,-0.1757316350936889,-0.0031998666476968,0.0055204139057359,-0.0011846445626253,-0.0096182736533913,-0.0083931928147863,0.0057275916463421,-0.0025308138540233,68.44176117411831,12.815019266552088,61.727031339678845,62.09307680631939,62.59865320774547,61.726225100065534,94.06381941678232,-0.3907105261819404,0.2461213208916085,-0.2229755248939781,-0.2925387495442441,-0.3328453846145094,-0.229066508903838,-0.8761264629531325,-0.0719829598678635,0.0353733753033376,-0.0119085061249502,-0.1194338217099899,-0.0685952755116057,-0.0686705321126633,-0.0913066638801083,90.5038511912028,19.791168777853585,121.95091076901085,93.35395135377584,79.22378463075871,95.866552185594,62.124057016874616,-0.3397650202115377,0.2051279205904906,-0.1448576784970467,-0.2328497045918514,-0.2888692021369934,-0.7354094793922022,-0.2968390364395945,-0.0656942202832157,0.0427789197679408,-0.0192073504358791,-0.1152333873610028,-0.0215233699500299,-0.0567696875843562,-0.1157373060848106,12.4,6.56048778674269,22,5,15,15,5
-400,110.3392294221766,4.667153426133559,102.29537757424748,110.5165252461153,116.92269630432128,110.90519590938791,111.05635207681097,-0.1896866677789127,0.0057992832581017,-0.1856620466007905,-0.1865324865369236,-0.196970824283712,-0.1829651261077207,-0.1963028553654165,0.0010192887597505,0.0063908598344536,0.0019119896747938,-0.0070912670611184,0.0096949938011033,0.0058269192546825,-0.0052461918707087,69.13291728705691,13.942101352353747,61.75175993066085,61.73168230893319,63.292758791070234,61.89570366708856,96.9926817375317,-0.3609595986834743,0.1687799489537013,-0.2500064623983283,-0.2246163487434387,-0.3769858887321071,-0.2710058521806148,-0.6821834413628829,-0.0581212815373172,0.0883309391092106,-0.1014257507437529,-0.0565975908345232,-0.1216463538278874,-0.1228439912134618,0.1119072789330394,90.2802359999272,19.389331683952104,120.84013008653072,94.0578820914553,80.14517944737484,94.5489926756474,61.80899569862768,-0.3376778052564252,0.2515376854442498,-0.1490440264082791,-0.1762088495388365,-0.3291155288093968,-0.8254803272715786,-0.2085402942540352,-0.0282164507204454,0.1010912470549993,-0.130689149826618,-0.0364749597614271,-0.0518149500283853,-0.0854485820848168,0.1633453880990202,13.6,12.026637102698324,11,17,3,2,35
-375,109.99094081654268,4.132888401472417,102.96984573813046,110.31034987954531,115.9155211280374,110.92878227233886,109.83020506466136,-0.1834274122995489,0.0064514337009053,-0.1898835841347189,-0.1729702788240769,-0.1862191175713258,-0.1889588254339554,-0.1791052555336671,0.0045936225699808,0.0069595323758133,0.0126046498966923,0.0083206426948035,0.0003030624870649,0.0085499432321418,-0.0068101854607983,68.53545284940485,13.48240990888216,61.890308028773255,61.760513874522424,61.71549942618922,61.81092012974254,95.50002278779682,-0.3327884209783454,0.211605234729401,-0.2075188776902985,-0.2508309347587719,-0.2402685943402742,-0.2106412785095081,-0.7546824195928741,-0.0405047796270567,0.0626963375369504,-0.066387760981901,-0.1126782025829398,-0.0345046684747213,0.0744510105680347,-0.0634042766637561,90.527272813362,20.480711761679,122.99760336624948,93.47572055615876,77.66580922980057,96.7764303809718,61.7208005336293,-0.2951218418907701,0.2015328909962705,-0.1480286257308826,-0.2046246256744652,-0.1916811968150892,-0.6941109080063669,-0.2371638532270465,-0.0412185258688017,0.0698035287597773,-0.0850665139630763,-0.1077394660382548,0.0236416321836019,0.061450242829507,-0.0983785243557864,15.6,8.039900496896713,17,5,19,28,9
-350,111.16080575830796,5.193128706556132,102.31141658109776,111.27248559839585,118.61744382521684,111.58140440548168,112.02127838134766,-0.2002535939917845,0.011553671679766,-0.191344559543273,-0.183032873097588,-0.2146334525416879,-0.2089305197491365,-0.2033265650272369,-0.0060570260069952,0.0105783767407604,0.0058882062884924,0.0036082236939846,-0.0217344866271185,-0.0035453297279994,-0.0145017436623354,69.1955333743179,14.474199255170722,61.8434822015595,61.952139486346326,62.31384735776667,61.72693511895966,98.14126270695736,-0.3479466915130615,0.1546844737498839,-0.2660585014443648,-0.2789549283814012,-0.3114569710012068,-0.2303429862909149,-0.6529200704474198,-0.0832981007590301,0.0435931936168452,-0.0971306787820108,-0.100307931764084,-0.1142539767744509,-0.1078668670042565,0.0030689505296514,90.07401500835752,19.324199668870303,120.378262201945,93.25589912816098,78.7811314097622,95.78293097646612,62.171851325453375,-0.3157370751364189,0.2146632664244489,-0.156954242472063,-0.2293261352338289,-0.256959925618088,-0.7398152016756827,-0.1956298706824319,-0.0639062194190429,0.0343951647967658,-0.1138655923045518,-0.0902100393197319,-0.0274027884619212,-0.0614100539374671,-0.0266426230715424,10.4,5.388877434122992,11,10,4,7,20
-325,111.04199665742765,4.233151772136523,103.11725836361155,110.94762167089124,115.47922922022202,113.41753876629998,112.24833526611329,-0.1996130365483901,0.0184205190299751,-0.1941605161218082,-0.1884491576867945,-0.1807554357192095,-0.2340444066945244,-0.2006556665196138,0.0067522923299453,0.0026063247970253,0.0037799832229639,0.0084232729152598,0.0097338138271451,0.008365443948081,0.0034589477362768,68.69564522191098,13.645211230603108,62.01243914219371,61.82980162637275,61.735062582451,61.91547273334704,95.9854500251904,-0.3598978523622479,0.1846246578891385,-0.2850830534048247,-0.2641103874173081,-0.2474769793058696,-0.2745070980306257,-0.7283117436526114,-0.0678090260315098,0.0489895604154042,-0.1095524884172176,-0.0893566363180677,-0.0461590589205897,-0.1120167635381221,0.0180398170364481,89.43409227070057,19.367894687614,119.94016928421824,93.3384774358649,77.74550906398841,94.42776827226604,61.718537297165184,-0.3264727119813885,0.2529396100948943,-0.1621206998825073,-0.2162467387684604,-0.198345867165348,-0.8305038381041142,-0.2251464159865128,-0.047931918692101,0.0545128308057993,-0.1282187622824782,-0.0692347338169878,0.0361207477108109,-0.0583966314106395,-0.0199302136612108,11.8,7.025667228100119,5,12,18,3,21
-300,109.50027387731215,4.070472697647082,101.99595215741326,110.46046818003936,114.18021202087402,111.424210357666,109.44052667056812,-0.1768918963039622,0.0064970323675654,-0.1810581491273992,-0.1749985782539143,-0.1685452783808988,-0.1870703059084275,-0.1727871698491713,0.0044454796214781,0.0065292018229402,0.0144146995201213,0.0065231245963813,-0.0043219610159319,0.006493931084611,-0.0008823960777911,68.38498345090632,13.190221883583744,61.82749207814535,61.748290848313715,61.87480084937915,61.70916207631429,94.76517140237908,-0.3589196353627924,0.2223747617089826,-0.2637970353427686,-0.2199626167615254,-0.2703616430884913,-0.2382763164085254,-0.8022005652126513,-0.0553284768709553,0.0261111992958259,-0.0928433987101654,-0.0190732798624881,-0.0758565663964602,-0.0482033948299654,-0.0406657445556974,89.95321949741296,19.54261873785984,120.43937348482902,94.01845207548978,78.06519715827808,95.43669305767928,61.806381710788656,-0.3142031949863099,0.2243088060471522,-0.156398848483437,-0.177867501451258,-0.2194715184077882,-0.7571323859064203,-0.2601457206826461,-0.0345090312791159,0.0577705693120134,-0.1091926504547397,0.0143311068807777,0.0174079650314524,0.0057876092339842,-0.1008791870870545,12.8,5.670978751503131,9,21,12,17,5
