lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,8.963560338364434,5.364400504540269,6.035173477585783,10.126227683627729,3.4760156734702514,18.816694328465413,6.363690528672995,0.7836988151073456,0.1562461067744037,0.8714923858642578,0.778071403503418,0.9252641201019288,0.4857467710971832,0.8579193949699402,551.0789011579571,650.5074456434244,134.4517100652059,1785.6782745881517,146.95471734711617,53.436467604203656,634.8733361851085,0.0081025865860283,0.0400682107288111,-0.0030330661684274,-0.0551955141127109,-0.0022227349691092,0.040532436221838,0.0604318119585514,926.514410238555,1572.5875429917853,245.8525353056012,4066.951321804162,33.58367977720319,57.39660656090939,228.78790774489897,0.0336305700242519,0.0448946953932741,0.020809169858694,0.0075243692845106,0.0794356390833854,0.0898156240582466,-0.029431952163577,10.6,4.923413450036469,11,8,19,4,11
-725,5.936248012670537,2.8825882479345304,9.030744174092089,9.846063127222749,3.9572300345627305,3.6888519906506096,3.1583507368245076,0.8711113810539246,0.0626089572597168,0.8030240535736084,0.7869508266448975,0.914541244506836,0.919450342655182,0.9315904378890992,3098.021332769683,3469.843269960603,53.20967232097279,60.61637679013339,906.6096108176492,6078.633443427809,8391.037560491852,0.0144956829026341,0.0399252976386108,0.0785055384039878,0.0395904146134853,0.0043687941506505,-0.0216880571097135,-0.0282982755452394,197.73591765201456,241.017553370281,191.1304596409653,665.8645016063343,33.938777056607336,41.476387630809434,56.26946232535622,0.0345869031269103,0.0337015316707747,0.013913931325078,-0.0019914654549211,0.0111649520695209,0.0823713541030883,0.0674757435917854,14.2,5.30659966456864,8,8,16,18,21
-700,9.241220092773435,4.149920669451637,11.226429275630675,11.578920624919771,3.753409938713939,5.032597794975202,14.614742829627598,0.7875596523284912,0.1033201116695173,0.7519580125808716,0.7405377626419067,0.9192762970924376,0.888197660446167,0.637828528881073,208.8717934463963,226.60408540732635,126.50849746935296,64.4162838675759,45.14066609469327,655.1681172919996,153.12540250835997,0.0464383510872721,0.0348303293226595,0.0641290917992591,0.0565072782337665,0.0267051849514246,-0.008711009286344,0.0935612097382545,340.5340410983923,379.9640593302991,1075.742727915446,330.256254716353,38.54567556670218,111.90440807920514,146.2211392142556,0.025686123711057,0.034408728944078,-0.0003200903302058,0.0051051471382379,0.0934495404362678,0.0164775848388671,0.0137184364721179,10.4,4.963869458396343,7,7,19,13,6
-675,10.808446899885984,3.9225524052278646,13.654767700077333,9.42703347353591,7.996604698220479,16.872121565120736,6.09170706247546,0.7471799492835999,0.1067667877519429,0.6865121126174927,0.7949300408363342,0.8208304643630981,0.5688837766647339,0.8647433519363403,60.32855888568994,19.280782421133676,52.65107125224489,98.61986668904622,53.538428566672586,47.05936076424339,49.7740671562426,0.0560186572372913,0.0247950787880142,0.0505024567246437,0.0984928235411644,0.0222388468682765,0.0612622387707233,0.0475969202816486,1118.8665673096978,2028.495741722988,292.2517189835057,5171.268959738992,35.00056604905562,52.27367674943173,43.53791502750281,0.046770242601633,0.0283134176117774,0.0179618597030639,0.0183410979807376,0.0528143271803855,0.0949854701757431,0.049748457968235,7.8,2.1354156504062622,6,8,9,5,11
-650,7.88522730905985,5.135491702553105,3.778615327225518,10.89371506209226,16.60498924845273,3.414035214591272,4.734781692937477,0.8166411995887757,0.1339447855714534,0.921629011631012,0.7608612775802612,0.5777129530906677,0.9271310567855836,0.8958716988563538,93.59249770424584,40.95495204926931,138.91049020940608,43.21721394856771,64.81383404587254,145.11180045387962,75.9091498635032,0.0675305804237723,0.0520289728050663,0.0441166572272777,0.1509943753480911,0.0885726884007453,0.0608219094574451,-0.0068527283146977,121.42736978241892,77.31165049988381,136.84255383231422,258.67818901755595,61.3588059165261,113.30368102680552,36.95361911889279,0.0385147614404559,0.0158708234516422,0.0520312525331974,0.0130464518442749,0.056880347430706,0.0293824281543493,0.0412333272397518,13.0,6.324555320336759,19,7,5,21,13
-625,5.080301069721733,1.793717350673552,4.6432750102170965,3.308950903489418,6.768712771307562,7.550772062281973,3.129794601312618,0.8892761707305908,0.042654150601083,0.9031800627708436,0.932549774646759,0.8485056757926941,0.8299154043197632,0.9322299361228944,867.4532164472521,728.8234984636975,48.01057317762664,1733.1435546875,1621.1008762012827,50.905390305952594,884.105687863899,0.0144610298797488,0.0429190698643735,0.0865645036101341,0.0046060308814048,0.0308272168040275,-0.0081697264686226,-0.0415228754281997,147.65940280972106,136.22235745883293,165.5234929865057,71.83417759519635,405.7900362881747,52.51048525896939,42.63882191975912,0.0298775068484246,0.0191365844612237,0.0279351361095905,0.0219814181327819,0.0070135160349309,0.0650361254811286,0.0274213384836912,15.8,5.706137047074843,14,22,11,9,23
-600,9.448298023164886,2.24899914943149,11.172514861391992,6.1865199693699475,7.866554255338059,9.539801858135103,12.47609917158933,0.7856243848800659,0.0583696471130577,0.7512791156768799,0.8713803887367249,0.8234474658966064,0.7803105711936951,0.7017043828964233,155.48150926647764,184.33114826593328,73.02846047372529,523.8717023676091,69.32595319458933,56.26158610257235,54.91984419389205,0.0843742057681083,0.0195655737372665,0.1221907585859298,0.0687928274273872,0.0704638287425041,0.0776586085557937,0.0827650055289268,73.88335316397927,33.95547120927553,140.63016590927586,59.70757767648408,49.46373696760698,67.43035848212965,52.184926784399785,0.051634419709444,0.017115247972367,0.0208199359476566,0.0510293431580066,0.0669122785329818,0.0510141886770725,0.0683963522315025,8.4,1.4966629547095764,7,11,9,8,7
-575,10.846485736689615,6.054143509331555,16.465253908609608,13.951007877428507,3.1692470435014704,16.74870500859526,3.8982148453132393,0.7387437582015991,0.1557100342526663,0.6052625179290771,0.6773718595504761,0.9326399564743042,0.5630857348442078,0.9153587222099304,128.75522958004112,79.51246341305367,89.93071255539402,49.53354875969164,270.86362613331187,75.83739471435547,157.61086573745266,0.0959414398297667,0.0487970339108645,0.1040632426738739,0.131577268242836,0.0111576793715357,0.152091696858406,0.080817312002182,258.5464540654963,252.5965017377604,90.72707112630208,753.4624945900657,230.7447770436605,95.51884697422835,122.27908059322472,0.0482671129284426,0.0405642445784955,0.0543578490614891,0.0012634614249691,0.0211811903864145,0.1205763295292854,0.043956734240055,11.2,7.626270385975047,5,6,24,5,16
-550,9.74893425469546,5.202308459253783,10.12663376700018,10.254783581212624,18.861002361651547,3.7673672204165114,5.734884343196437,0.7648528039455413,0.1521979356307217,0.7770766615867615,0.7750987410545349,0.4812245070934295,0.9180126190185548,0.8728514909744263,203.70602104880592,207.4059947732946,48.610951279148914,50.09495735168457,77.27593786066228,589.7660643837669,252.78219436876705,0.0701919728890061,0.06436674685816,0.0969362929463386,0.1316079944372177,0.1361066699028015,-0.0094816517084836,-0.0042094411328434,149.73124795971495,87.47647032936159,251.2233422019265,117.65069319985128,77.33025625980261,255.35206375700056,47.09988437999379,0.0434888031333684,0.0375000961189643,0.026590934023261,0.0064444597810506,0.1021737605333328,0.0101473350077867,0.0720875263214111,9.6,4.317406628984581,8,8,4,17,11
-525,5.666983125627655,1.4115693137241023,4.720389262917116,3.969016566718977,8.13734640534391,5.935247649851534,5.57291574330674,0.8763106346130372,0.0345413044207564,0.901581048965454,0.9182989597320556,0.8170261383056641,0.8693697452545166,0.8752772808074951,1071.3619765137182,1821.5071614325204,65.29728476206462,484.9164766253847,61.782228874437735,45.53459098122337,4699.27930132548,0.0563519770279526,0.0541974856370066,0.0831665992736816,0.0114429825916886,0.1080357059836387,0.1055711805820465,-0.0264565832912921,337.44386723836266,437.4753522912134,355.52667831652093,1179.722592238224,66.52275374441436,47.452558719750606,37.99475317290335,0.0500702915247529,0.0384111613189337,0.0099156480282545,-0.0018756904173642,0.0820210501551628,0.0692720487713813,0.0910184010863304,12.6,3.006659275674582,13,18,9,11,12
-500,5.202861873882332,2.3386543551973946,3.46559912765149,3.5260837004356778,4.728255260850966,4.526993584387081,9.76737769608645,0.8855296730995178,0.0583927627658751,0.9287320375442504,0.9293199777603148,0.8975169658660889,0.9001580476760864,0.7719213366508484,184.5897146167177,152.74852470948886,67.72301350217877,56.02371600179961,80.6064443877249,444.78230831839824,273.81309087348706,0.0556102259084582,0.0362349568680657,0.051388680934906,0.1035088449716568,0.0895524844527244,0.0101558612659573,0.0234452579170465,1127.4549925312851,1417.4536587497537,823.5892209139737,843.2320032986728,46.439096335208774,50.044100588018246,3873.970541520552,0.0299298524856567,0.0206637910165853,0.007904389873147,0.0184839088469743,0.0672485530376434,0.0357115417718887,0.0203008688986301,16.0,5.0990195135927845,22,21,15,14,8
-475,6.334089298346608,3.347857883914665,11.046481191497488,2.5372295748327196,9.567071373929682,4.684521837332814,3.835142514140335,0.8595352053642273,0.0775918609517225,0.7537652850151062,0.9482865333557128,0.7803250551223755,0.8994588255882263,0.9158403277397156,864.8774539817463,1084.9881628843298,43.114070516644105,168.10579242128316,48.06229481552587,2848.3630331140575,1216.742079041221,0.0694025537930429,0.0499895931306553,0.1060731634497642,0.0190364681184291,0.103594496846199,-0.0009879251010715,0.1192965656518936,1660.9628386757588,2950.752275669958,151.1397298755068,7554.197516528043,49.72619617346561,482.66582743326825,67.08492336851178,0.0221123469062149,0.0360923968990364,0.0246622860431671,-0.0125273931771516,0.0897938683629036,0.011125236749649,-0.0024922634474933,17.6,12.322337440599489,7,41,8,15,17
-450,10.922233729018378,4.4781653678874,3.7136772784990137,14.042851988802251,12.52900766588978,16.21919788773527,8.10643382416558,0.7396790146827698,0.1180247887904697,0.923331379890442,0.67684406042099,0.7020629048347473,0.5816811323165894,0.8144755959510803,58.539398985198055,12.547144889132094,41.14296612595067,55.15575443614613,55.582104104937926,79.96298657041608,60.853183688539445,0.0896480828523635,0.0216920516856642,0.080124095082283,0.1162446588277816,0.0710041224956512,0.1149878874421119,0.06587965041399,922.2887113975756,1685.6590025603348,4293.253110076442,120.27972666422528,55.31393831426447,88.58520259279193,54.01157934015448,0.044683717098087,0.0321226586510752,0.006215029861778,0.0146553087979555,0.0920706763863563,0.0676773935556411,0.0428001768887043,9.0,4.69041575982343,18,6,7,5,9
-425,9.457014538823945,5.304637944740467,4.8304863516817385,8.179064632691059,3.0181723710187933,15.729999886345617,15.527349452382513,0.7735666632652283,0.14262653447989,0.8991197943687439,0.8235090374946594,0.9359409809112548,0.6023530960083008,0.6069104075431824,171.41511992252234,245.17312294370885,48.02874576684201,47.32417753970984,661.75682368423,49.98628240643126,49.97957021539862,0.0725714049302041,0.0487091035941999,0.0372554436326026,0.1284580677747726,-0.0033178967423737,0.1103076040744781,0.0901538059115409,896.016808642763,1696.3004249869316,53.30340015526974,4288.596796613751,37.23192885427764,53.69062467054887,47.26129291996811,0.0863302640616893,0.0692104156161405,0.0617288649082183,-0.0375115163624286,0.1334764659404754,0.1188805550336837,0.1550769507884979,10.8,6.337191807101944,13,9,22,5,5
-400,5.304135184681292,0.9328886108192428,4.933290905559186,5.956550153260379,6.1525533395944185,5.841407579245026,3.636873945747454,0.8853203654289246,0.0208948714863361,0.8958299160003662,0.8753541111946106,0.8638182878494263,0.8703908324241638,0.921208679676056,679.628914497838,1226.3965162749432,51.69601972175367,73.68903110966538,58.44078878922896,81.9906795386112,3132.3280533299303,0.0870802715420722,0.0420257173921626,0.1544232815504074,0.0910832658410072,0.0993932709097862,0.0629803389310836,0.0275212004780769,1018.935170514656,976.5224384723722,700.4647514458859,2528.2114087885075,63.79031695741595,50.054613864783086,1752.154761516687,0.0346931582782417,0.0363600607598789,-0.0044179954566061,0.0245023649185895,0.0947388634085655,0.0549487508833408,0.0036938076373189,12.6,2.33238075793812,13,11,11,11,17
-375,9.333026412590264,3.969808421839366,10.705023588593471,4.8658269459439305,4.979591141042021,10.791826734837798,15.322863652534092,0.7836330652236938,0.1041988890495908,0.7643359303474426,0.8987045288085938,0.8909842371940613,0.7473350167274475,0.6168056130409241,82.64570766795764,42.88691856154547,47.85646311442057,45.99565269007827,153.58991016041148,111.26329693649754,54.52321543838038,0.0901938769966363,0.0452782740032468,0.0826423689723014,0.1273408830165863,0.0091202352195978,0.0945349335670471,0.1373309642076492,699.513670982014,1267.5662492522051,46.30044954473322,3233.693345387777,35.11160243641246,132.59744892698345,49.86550861416441,0.0821926081553101,0.0591354341529747,0.036654282361269,0.0096119353547692,0.1512125879526138,0.0610573813319206,0.1524268537759781,9.0,3.3466401061363023,7,13,13,7,5
-350,9.589281496805013,4.625442383293553,17.968549561254758,10.45710333106444,5.943989711938445,8.663231090172049,4.913533789595378,0.7752936840057373,0.1225354830531928,0.5471341609954834,0.7677360773086548,0.8697066307067871,0.8008702993392944,0.8910212516784668,60.18811042381056,19.948063990289356,56.10398308436075,55.68841529614998,49.916430646722965,98.50726636250812,40.72445672931093,0.1209108039736747,0.0336968377882297,0.1654697060585022,0.1381941884756088,0.0701683536171913,0.0959087163209915,0.13481305539608,71.59591217619001,23.69256955130682,49.461996714274086,99.54189346775864,57.4316849564061,101.26999811692671,50.27398762558446,0.0910408522933721,0.0392811026098699,0.1344544440507888,0.0285943355411291,0.0971765518188476,0.1275718659162521,0.0674070641398429,8.4,2.870540018881465,4,7,11,8,12
-325,6.70017865318613,2.5448229276399714,10.527625634498204,2.6462150431170905,5.852097167182214,7.233973594055962,7.240981827077177,0.851670503616333,0.0581503612453668,0.7666669487953186,0.9460079073905944,0.870961606502533,0.8369506597518921,0.8377653956413269,120.04553001866196,113.41646178532524,76.82600501089385,346.21426489858914,54.94080875859116,68.6717478723237,53.57482355291193,0.0940224243327975,0.0634399523760476,0.1495842188596725,-0.0152590284124016,0.067592866718769,0.10977503657341,0.1584190279245376,708.09668043021,941.7215219122744,2550.784867026589,588.7030794259274,284.9962646021987,67.38409774953669,48.61509334679806,0.0637393694836646,0.0754898514815568,-0.0430738106369972,-0.0015689448919147,0.0778505057096481,0.134480282664299,0.1510088145732879,13.8,9.682974749528164,7,33,11,9,9
-300,7.52699321692752,4.053094067609718,13.516175240585484,10.858067453522043,4.428989422690008,2.6529630815859924,6.178770886254065,0.8312745332717896,0.094270811135976,0.6874272227287292,0.760394811630249,0.9039984345436096,0.943189024925232,0.8613631725311279,197.3680490320379,297.0571470661624,45.446771159316555,62.97770448164506,47.509333870627664,791.2816278284246,39.62480782017563,0.0960482469759881,0.0485753905117919,0.1382678747177124,0.1200567707419395,0.0851408243179321,0.0059788557700812,0.1307969093322754,89.06986712253453,68.09852909798776,46.374931971232094,110.59374791925605,36.16029346350467,213.73871725255793,38.48164500612201,0.107173054665327,0.0611702974679463,0.114264890551567,0.0357480645179748,0.1804779917001724,0.0388775132596492,0.1664968132972717,13.0,8.366600265340756,6,7,13,29,10
-275,8.427278805762223,2.89162242296171,12.40431607629835,4.570099516013234,5.937755569969256,10.63860084101097,8.585622025519303,0.8099802136421204,0.0700118734969352,0.7183077931404114,0.906180202960968,0.8693569898605347,0.7527045607566833,0.8033515214920044,288.03654220465455,479.8517517909976,42.524691784020625,43.01118576165402,1247.6903400421145,54.965663967710555,51.99082946777344,0.1509520874475129,0.0788933071190698,0.1852988451719284,0.1817420572042465,0.0006219377391971,0.1563672572374344,0.230730339884758,162.12444799885606,226.0702267772422,58.06584404454087,613.9126347628506,33.03244122591886,56.80799547831217,48.80332448265769,0.1294298276305198,0.0613147736800548,0.0885031521320343,0.0339084491133689,0.1403470635414123,0.1922239512205124,0.1921665221452713,9.0,2.6076809620810595,6,13,11,7,8
-250,10.033832739308938,5.213040566549804,4.5530961690489775,19.80970362043872,8.93123561082427,7.030267511446452,9.844860784786263,0.7574105501174927,0.1499883287172352,0.9050275683403016,0.4711790084838867,0.7972661852836609,0.8406875133514404,0.7728924751281738,54.767970330787435,18.55960215378417,89.71843979575418,41.320043274850555,55.49525823015155,37.64054833036481,49.665562022816054,0.1654078841209411,0.0482548700657485,0.0900971740484237,0.2377044707536697,0.1443444639444351,0.1797522157430648,0.1751410961151123,936.7963782743976,1762.9233839513813,4462.4397142583675,43.35172872832327,92.04877165592076,42.43295874740138,43.70871798197428,0.1237109504640102,0.0813204829412349,-0.0162661187350749,0.222035676240921,0.0973053202033042,0.1378581374883651,0.1776217371225357,8.0,3.22490309931942,13,3,8,9,7
-225,9.64452515828241,2.848039378195774,10.08067277043136,5.600849063126082,8.512828354982986,14.412495008448964,9.615780594422644,0.7767315745353699,0.0801371620612727,0.7770066261291504,0.8837049603462219,0.8085471987724304,0.6365426182746887,0.7778564691543579,67.51064604556922,17.79462668497679,45.69038766803163,64.16900010542436,89.57305012327252,86.44430102724017,51.6764913038774,0.1438884936273098,0.0565305922826138,0.158508226275444,0.1237776726484298,0.2044738233089447,0.1876578778028488,0.0450248681008815,376.5081406362129,586.3136594778566,69.32847719481497,1548.876776897546,98.6839186928489,95.59287030769116,70.05866008816344,0.0981939383316785,0.063328413180274,0.086810752749443,-0.0030888949986547,0.187048077583313,0.1373587250709533,0.0828410312533378,7.6,1.9595917942265424,7,11,8,5,7
-200,6.906409458278381,3.89550855706833,5.664631501915529,3.859224753281505,3.6321765528511754,14.274511302869344,7.10150318047435,0.8413543462753296,0.103582921680514,0.8805592060089111,0.9205978512763976,0.9220364093780518,0.6430609822273254,0.8405172824859619,153.46181181127375,200.82424275924473,42.70695232622551,39.95496258591161,43.5588936661229,87.53147714788264,553.5567733302261,0.1179667301476001,0.0489633732978704,0.1426127105951309,0.1343781948089599,0.1205305531620979,0.1674032658338546,0.0249089263379573,2831.4321406884624,5562.062897070871,32.02097282987653,13955.462269161686,33.855615702542394,94.70376873016356,41.11807701804421,0.145310053601861,0.0648692656494758,0.1495057344436645,0.0257700104266405,0.2223539054393768,0.17009337246418,0.1588272452354431,11.8,4.955804677345546,10,17,18,5,9
-175,14.384949402465034,5.758959693421906,5.828316066682953,19.76765579538247,21.250726925958062,14.73956952635775,10.338478697943934,0.6177494168281555,0.191898249104462,0.8768671154975891,0.4709791541099548,0.3438425064086914,0.6378436088562012,0.7592146992683411,53.97780983086788,10.099538995294818,63.249574083270446,48.72049123590643,47.22964119188713,42.170377644625574,68.51896499864984,0.1761140704154968,0.0437441313571675,0.1221252381801605,0.2036627829074859,0.2375119626522064,0.1861424148082733,0.1311279535293579,48.62449196450639,7.474174826247293,54.84336159446023,40.29917883060195,38.92981670842026,52.56146558125814,56.48863710779132,0.1467306584119797,0.0652644194849631,0.1160403713583946,0.0713350549340248,0.2667140662670135,0.1492223143577575,0.1303414851427078,5.4,2.870540018881465,10,3,2,5,7
