lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.167965074019,3.2039458101252354,114.18141104958274,120.09644456343216,123.5936456160112,121.10842063210228,121.85990350896662,-0.262137834592299,0.0219224549495274,-0.2994421774690801,-0.2567131952805953,-0.2308920080011541,-0.2634681463241577,-0.2601736458865079,0.0037624648073688,0.0056059583830307,0.0067983302287757,0.0048023927956819,0.0111451614648103,0.0016858360031619,-0.0056193964555859,92.0151132106781,3.837491899545941,88.62686729431152,90.46063041687012,93.42414426803587,88.70721006393433,98.85671401023863,-0.6066720902919769,0.1098370174023026,-0.6270062178373337,-0.6626967191696167,-0.720278263092041,-0.6253094226121902,-0.398069828748703,-0.0043720729649066,0.0087441459298133,-0.0218603648245334,0.0,0.0,0.0,0.0,109.12305557727814,15.84344462014215,135.72003841400146,112.95058345794678,109.68554544448853,98.75843060016632,88.5006799697876,-0.5098884999752045,0.1687681268750104,-0.2526064217090606,-0.7341361343860626,-0.5374989360570908,-0.4004504084587097,-0.6247505992650986,-0.000410717446357,0.000821434892714,-0.002053587231785,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-725,119.84998113458808,2.9102136117832207,114.42453037608752,119.5033687244762,122.83280702070756,121.28868865966795,121.20051089200106,-0.2682058583606373,0.009137788051277,-0.2840610200708562,-0.2581682855432683,-0.2608406977220015,-0.2712060484019192,-0.2667532400651412,0.0010864727664738,0.0074068044948319,-0.0042964597232639,0.0036678698379546,-0.0098766898736357,0.0114140938967466,0.0045235496945679,91.9493579864502,3.876529582184955,88.28938484191895,90.37714290618896,93.46077299118042,88.80656099319458,98.81292819976808,-0.6053573876619339,0.1100647358305991,-0.6204320192337036,-0.6610725075006485,-0.7209888398647308,-0.6272396743297577,-0.3970538973808288,-0.0009310043416917,0.0018620086833834,0.0,0.0,0.0,0.0,-0.0046550217084586,109.06364035606384,15.75671712779191,135.45151615142822,112.87647342681883,109.7208800315857,98.82959294319151,88.43973922729492,-0.509137687087059,0.1689138305939051,-0.2495364397764206,-0.7324845790863037,-0.5380004048347473,-0.4021032154560089,-0.6235637962818146,-0.0053505649324506,0.0093171679415291,-0.0029042109381407,0.0,0.0,0.0,-0.0238486137241125,100.0,0.0,100,100,100,100,100
-700,120.30167298750445,3.784250914353715,113.32186716253108,119.94513771750712,124.52511874112216,121.6639359214089,122.05230539495297,-0.2638297622854059,0.0212656025962321,-0.2955277399583296,-0.2645277760245583,-0.2285714528777382,-0.267338834025643,-0.2631830085407604,0.0060323614859953,0.0082546841258101,-0.0047738184221088,0.0031765084713697,0.0103463800624012,0.0194661114364862,0.0019466258818283,91.9888023853302,3.833938960316474,88.34489297866821,90.43905401229858,93.42112731933594,88.9353895187378,98.80354809761047,-0.606117668747902,0.1102416403416581,-0.6215129792690277,-0.6622762680053711,-0.7202188819646835,-0.629742443561554,-0.3968377709388733,-0.0053429032675921,0.0077331878214464,0.0,0.0,-0.019873060286045,0.0,-0.0068414560519158,109.09169554710388,15.7653900160505,135.4958267211914,112.93146800994872,109.6825671195984,98.9219172000885,88.42669868469238,-0.5097527891397476,0.1687605313051968,-0.2500423341989517,-0.7337102293968201,-0.537455216050148,-0.4042465835809707,-0.6233095824718475,-0.0052520739845931,0.0049289127786943,0.0,-0.0128925973549485,-0.0053010317496955,-0.0080667408183217,0.0,100.0,0.0,100,100,100,100,100
-675,120.51113933216445,3.533790237761295,113.89854049682616,120.84768191250888,124.29366718639028,122.52676114169034,120.98904592340642,-0.2655512809753418,0.0222685456664848,-0.2956786589189009,-0.255696486343037,-0.2332986972548744,-0.2580751126462763,-0.2850074497136203,0.0008466896484605,0.0036985834555086,0.0010459426557645,0.0078037120401859,-0.0005487155285663,-0.0011920902179554,-0.0028754007071256,91.97109956741332,3.8635769751719176,88.44122838973999,90.64063835144044,93.3234086036682,88.6053376197815,98.84488487243652,-0.6058073908090591,0.1097170130901289,-0.6233893036842346,-0.6661965250968933,-0.7183216661214828,-0.6233285367488861,-0.3978009223937988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.01486558914183,17.605844038543623,140.87448692321777,112.35521221160889,109.67483568191528,98.68547916412354,88.48431396484375,-0.5030938491225243,0.1771380850700134,-0.2245406657457351,-0.7325773686170578,-0.535154677927494,-0.3987656533718109,-0.6244308799505234,-0.0051671992987394,0.0103343985974788,0.0,0.0,0.0,0.0,-0.0258359964936971,100.0,0.0,100,100,100,100,100
-650,120.29442117864434,3.7319338234417816,113.82407864657316,120.1420801336115,125.43299727006392,121.38422359119762,120.68872625177556,-0.2615529764782299,0.0194712292695404,-0.286231051791798,-0.2603873393752358,-0.2271687659350308,-0.2623034553094344,-0.2716742699796503,-0.0013570552691817,0.0049120494822094,-0.0089753810316324,0.0052940342575311,0.002346389228478,-0.0033983429893851,-0.0020519758109003,91.97047634124756,3.810177377690992,88.48232555389404,90.59257316589355,93.35295581817628,88.68520927429199,98.73931789398192,-0.6057150274515152,0.1107414726080449,-0.6241896599531174,-0.6652615964412689,-0.7188950777053833,-0.6248806416988373,-0.3953481614589691,-0.0099317200481891,0.0121796565135578,0.0,-0.023847671225667,0.0,-0.0258109290152788,0.0,110.00049221515656,17.644444194738565,140.90625858306885,112.31276845932008,109.703462600708,98.74259388446808,88.33737754821777,-0.5027491450309753,0.176252055271028,-0.2248920202255249,-0.7316287308931351,-0.5355622619390488,-0.400092601776123,-0.6215701103210449,-0.0014136217534542,0.0028272435069084,0.0,0.0,-0.007068108767271,0.0,0.0,100.0,0.0,100,100,100,100,100
-625,120.30757834694604,2.6406838154230328,115.36569664695048,121.21232986450195,123.31948748501864,120.93882543390448,120.70155230435458,-0.2644359751181168,0.0150403354481011,-0.2901000001213767,-0.2527457150545987,-0.2463509657166221,-0.2668346437540921,-0.2661485509438948,0.004217776376754,0.003752259318385,-0.0026519414968788,0.0033957189880311,0.0056906738318502,0.0080419881269335,0.006612442433834,91.99640686511994,3.9075921763676047,88.48347854614258,90.52682495117188,93.444730758667,88.59130668640137,98.93569338321686,-0.6063693016767502,0.1091820121141702,-0.6242119073867798,-0.6639827340841293,-0.7206763923168182,-0.623055562376976,-0.3999199122190475,-0.014401817228645,0.0094340924835175,-0.0218603648245334,-0.019873060286045,0.0,-0.0238254740834236,-0.0064501869492232,110.0481367111206,17.58475671560488,140.9072303771973,112.2547378540039,109.79257154464722,98.67536640167236,88.61077737808228,-0.5034991636872291,0.1768746262063226,-0.2249021977186203,-0.7303317785263062,-0.5368318185210228,-0.398537665605545,-0.6268923580646515,-0.0002053444273769,0.0004106888547539,-0.0010267221368849,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-600,120.28082365556196,3.7218099327945953,113.13067384199664,120.75225899436258,123.89583969116212,122.08743390170012,121.53791184858842,-0.268230921571905,0.0228042278458204,-0.3095469745722684,-0.2616411826827309,-0.2395440610972317,-0.263143626126376,-0.2672787633809176,-0.0040748747531324,0.0052902445100798,0.0056256176903843,-0.005267484113574,-0.0068709719926118,-0.003746340284124,-0.0101151950657367,92.00677723884584,3.853280680110899,88.46051454544067,90.41184091567992,93.48313188552856,88.82801723480225,98.85038161277772,-0.6065049022436142,0.110002917274732,-0.6237644255161285,-0.6617461293935776,-0.7214215993881226,-0.6276552826166153,-0.397937074303627,-0.0064522231929004,0.0099965298744782,0.0,0.0,0.0,-0.0258109290152788,-0.0064501869492232,110.0419307231903,17.58322343348334,140.88958358764648,112.15332078933716,109.82979106903076,98.84478259086607,88.49217557907104,-0.5034363985061645,0.1755960593289182,-0.2247061431407928,-0.728063091635704,-0.5373615324497223,-0.4024678021669388,-0.6245834231376648,-0.0022357614245265,0.0026422125911306,0.0,-0.006838078610599,-0.0035340543836355,-0.0008066741283982,0.0,100.0,0.0,100,100,100,100,100
-575,120.41303662386808,3.153237380271869,114.51918723366477,120.61527286876333,123.93668712269177,121.78858774358577,121.20544815063477,-0.2608004309914328,0.0193801484336596,-0.2887596813115207,-0.2567993565039201,-0.2286882454698736,-0.2676868926395069,-0.2620679790323431,-0.0074640283826738,0.0068099663502015,-0.0093555282801389,0.0036017221864312,-0.0171744097024202,-0.0048069907352328,-0.0095849353820085,91.85370643138886,3.790751751560087,88.25950860977173,90.69307041168211,93.08920669555664,88.6201605796814,98.60658586025238,-0.6033033728599548,0.1109070752575982,-0.6198485046625137,-0.6672153323888779,-0.713774099946022,-0.6234096139669418,-0.3922693133354187,-0.0035771507769823,0.0071543015539646,0.0,-0.0178857538849115,0.0,0.0,0.0,111.01522512435912,20.09494772498591,147.5871696472168,112.08584833145142,108.54757738113403,98.70291805267334,88.15261220932007,-0.4968613922595978,0.1801306232241256,-0.2098511457443237,-0.7277782112360001,-0.5341967642307281,-0.3945088535547256,-0.6179719865322113,-0.0030567134264856,0.0040973501539786,0.0008382338564842,-0.0080590676516294,0.0,-0.0080627333372831,0.0,100.0,0.0,100,100,100,100,100
-550,120.37701735063033,3.6311404710181936,114.06783225319602,120.18088739568536,125.3246588273482,121.5970413901589,120.71466688676314,-0.2643519824201411,0.0220349576029223,-0.2860361229289662,-0.2669024250724099,-0.2220664078539068,-0.2734010761434381,-0.2733538801019842,-1.914760796353221e-05,0.0054490739215916,0.0070166657678782,-0.0076404069550335,-0.0046786619350314,0.0009586606756784,0.0042480044066905,91.8418264389038,3.827580615269006,88.14610767364502,90.48979377746582,93.12552452087402,88.7724084854126,98.67529773712158,-0.6031234562397003,0.1100500328899437,-0.617639034986496,-0.6632620245218277,-0.7144791483879089,-0.6263677924871445,-0.3938692808151245,-0.0074302356690168,0.0068500429291024,0.0,-0.0112418998032808,-0.0178857538849115,-0.0080235246568918,0.0,111.01106305122376,20.027125075696095,147.50453090667725,111.90719938278198,108.5834503173828,98.8115780353546,88.24855661392212,-0.4968619495630264,0.1794026537824845,-0.2089235335588455,-0.723790779709816,-0.5347167253494263,-0.3970385491847992,-0.6198401600122452,-0.0007464698050171,0.0009510452896307,-0.0014518636744469,0.0,0.0,-0.0022804853506386,0.0,100.0,0.0,100,100,100,100,100
-525,120.07930630770598,3.3493725474253484,113.89369305697356,120.52928508411756,124.06090441617098,120.61299896240234,121.2996500188654,-0.2658860748464411,0.0156827525340913,-0.2864492752335288,-0.2611002488569779,-0.2397250749848105,-0.2758573510430075,-0.2662984241138805,-0.0011624012840911,0.0086201703968436,-0.0146180540323257,0.0123533140867948,0.0010972354793921,-0.0023966638837009,-0.0022478380706161,92.07246608734133,3.918306849817222,88.16970491409302,90.9104118347168,93.7557635307312,88.68223571777344,98.84421443939208,-0.6077339202165604,0.1119632971087704,-0.6180987507104874,-0.6714414805173874,-0.7267127335071564,-0.6246157139539719,-0.3978009223937988,-0.0028104750439524,0.0056209500879049,-0.0140523752197623,0.0,0.0,0.0,0.0,111.24730236530304,19.977345233878637,147.5216236114502,112.27650499343872,109.2073278427124,98.74707329273224,88.48398208618164,-0.5009772300720214,0.1826244165668006,-0.2091155499219894,-0.7320362478494644,-0.5437691956758499,-0.3955414742231369,-0.6244236826896667,-0.005025165551342,0.0095570957378332,0.0019478794420138,0.0,0.0,-0.0032250934746116,-0.0238486137241125,100.0,0.0,100,100,100,100,100
-500,120.33501878218216,3.3491820249852866,113.85102809559216,121.2010286504572,123.47021761807528,122.01311215487394,121.13970739191228,-0.2659873908216303,0.0272028230493482,-0.3086770285259593,-0.255764213475314,-0.2261440428820523,-0.2607778635892001,-0.2785738056356256,0.002142918575555,0.004366395318097,0.0,-0.0045107812620699,0.0084215505048632,0.0047932909801602,0.0020105326548218,91.97687828540802,3.804459847965357,88.45520114898682,90.8007230758667,93.13852882385254,88.69609308242798,98.79384529590608,-0.6058434158563614,0.1098491977593325,-0.623660609126091,-0.669308677315712,-0.7147315740585327,-0.6248849630355835,-0.3966312557458877,-0.0047778075560927,0.0058684441717651,-0.0112418998032808,-0.0126471379771828,0.0,0.0,0.0,111.13534288406372,20.080696215063902,147.72971630096436,112.17995691299438,108.5961561203003,98.75685167312622,88.41403341293335,-0.4990133285522461,0.1807369279697639,-0.2114495933055877,-0.7298841774463654,-0.534900039434433,-0.3957708477973938,-0.6230619847774506,-0.0040915943682193,0.0061621166545306,0.0,-0.0045588966459035,0.0,0.0,-0.0158990751951932,100.0,0.0,100,100,100,100,100
-475,120.5189183321866,3.700440979199064,113.5231337113814,121.80480644919656,124.58308653397994,121.34992183338512,121.33364313299006,-0.264672466841611,0.0216855534204107,-0.2926225499673323,-0.2541717941110784,-0.2296399040655656,-0.2672198143872348,-0.2797082716768438,-0.00213583111763,0.0071586666426675,0.0,0.010571926832199,-0.0104216551408171,-0.0055301105603575,-0.0052993167191743,91.97067346572877,3.830809210873824,88.2602310180664,90.73804998397829,93.4070167541504,88.73018264770508,98.71788692474364,-0.6101778686046601,0.104255404041729,-0.6198624670505524,-0.6680899858474731,-0.7199437618255615,-0.6290164291858673,-0.4139766991138458,-0.0073072351515293,0.0059883567264497,0.0,-0.0126471379771828,-0.0112418998032808,-0.0126471379771828,0.0,112.4408276796341,22.583094148154032,154.53275203704834,112.36099481582642,107.93700528144836,98.90802896022797,88.46535730361938,-0.5059158027172088,0.1814939882553424,-0.2047893106937408,-0.7304160296916962,-0.5518115162849426,-0.4187037348747253,-0.6238584220409393,-0.0003223166102543,0.0006446332205086,0.0,0.0,0.0,-0.0016115830512717,0.0,100.0,0.0,100,100,100,100,100
