lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,37.48351214693993,0.2011017471227427,37.30931830651981,37.43922192288428,37.2503356540326,37.79160584125322,37.627079010009766,0.4421689628940267,0.0188680284171371,0.4588800957522441,0.452552994194719,0.4564179624478841,0.4085504821280843,0.4344432799472022,0.9649689470369792,0.0079977965478471,0.9721096944563168,0.9680076554878472,0.9720473393951494,0.9508364139143952,0.9618436319311868,39.37032743511778,0.0905781359904808,39.41328592011423,39.41930470322118,39.44002602317117,39.38661089810458,39.19240963097775,0.0673932857557454,0.0062737998016991,0.0650134051331516,0.0627938544547015,0.0596812943024843,0.0736004713584076,0.0758774035299817,0.5970124483108521,0.0089625794982492,0.5863880596377633,0.5872841197432894,0.5989430438388478,0.6094411683805061,0.6030058499538538,39.4502283038515,0.2289293725715339,39.63348319313743,39.20676537716027,39.78280743685636,39.21039708455404,39.41768842754942,0.0576190273644346,0.0154493129714534,0.0323374661983865,0.0635069698998422,0.0707530631316882,0.0735450500735279,0.0479525875187281,0.5898745357990265,0.0153490140545155,0.5643022818998857,0.597996068723274,0.5909599887602257,0.610764893618497,0.5853494459932501,8.4,0.8,9,9,9,7,8
-525,36.97666199674312,0.732509385539437,35.96361541748047,36.706327890612414,36.922032149796635,38.23106694958874,37.060267576237315,0.4973476793962655,0.0857968803469731,0.6052979722465437,0.5352524257812303,0.5011252127971846,0.3434546433158756,0.5016081428404936,0.9744898518336188,0.0326667194807245,0.999137409569062,0.9920839120432272,0.9859702046384516,0.9099214654607872,0.985336267456566,39.35521133885239,0.094478207936696,39.36989396991152,39.40837166526101,39.40918569853812,39.41931487574722,39.169290484804094,0.069556989503855,0.0073943961780873,0.0713369592911366,0.0622719765048135,0.0687758089466528,0.0627809981109969,0.0826192046656753,0.5965929298689872,0.008776509952685,0.5893613434199131,0.6117424097928134,0.5872026564496936,0.5946765867146578,0.5999816529678575,39.43715316310073,0.2424456295044577,39.54639966560133,39.16474440603545,39.85454212535512,39.28525138623787,39.334828232273914,0.0613958538255908,0.007960946794036,0.053973072518905,0.0727346003563566,0.0557040283738663,0.0552394671760725,0.0693281007027535,0.5838668806986376,0.0118877660859314,0.5819790516838883,0.6025476374409415,0.5653001648007017,0.5867240844350873,0.5827834651325688,13.6,6.151422599691879,24,15,12,5,12
-500,36.8088499482145,0.4068806378865878,36.64273967939554,36.887012442362675,36.856253279853114,36.20023892589451,37.45800541356667,0.5211326951218634,0.0452148253615342,0.5375843702517834,0.5154615963242718,0.5075498293970049,0.5922857664295078,0.4527819132067494,0.9876143510808648,0.0091588774943786,0.9930147743716682,0.9892363904677716,0.9865521788597108,0.998212476366574,0.9710559353386004,39.36448609323213,0.0799241414742137,39.375474987608015,39.399759928385414,39.43596244580818,39.40188240282463,39.20935070153439,0.0674653126999284,0.005110477018667,0.071192362091758,0.0675904134457761,0.0590098329791516,0.0656083797415097,0.0739255752414465,0.603922270825415,0.0091416950141637,0.5861131286982334,0.6063355189381223,0.605867123965061,0.6100928476362517,0.6112027348894061,39.41385839057691,0.2078101669453611,39.53600750547467,39.1597764564283,39.74488992402048,39.254957256895125,39.37366081006599,0.0651335252674691,0.0090242864484618,0.0553411714958422,0.0742045429281213,0.0776560708993312,0.0581000583020575,0.0603657827119935,0.601197439251524,0.0127837667524512,0.576979452010357,0.6080461704369747,0.6100012063980103,0.5995845361189409,0.6113758312933373,14.2,4.354308211415448,15,13,12,22,9
-475,36.97001679410639,0.2097774814698211,36.753735650446,37.11854958288448,36.78286979124718,36.892911773367025,37.30201717258728,0.5037865665155588,0.0202919513188029,0.5257303782345093,0.4889873856121732,0.5139836659750987,0.5186095428221005,0.4716218599339121,0.9864129200424115,0.0051122917037249,0.9916340671863751,0.9823016837700126,0.9888177249849456,0.9907611043182843,0.9785500199524396,39.34699663104433,0.0819548013752795,39.36700242938417,39.38608724420721,39.43019589510831,39.36131367538915,39.19038391113281,0.0714707227176845,0.0059403054279511,0.0735045266196583,0.0718709835782647,0.0600508218807535,0.0767860809397516,0.0751412005699945,0.6043397515109091,0.0036738041997849,0.6022116135467183,0.6013359219738932,0.6048590604102972,0.6112841963768005,0.6020079652468363,39.39379766059645,0.233417623650555,39.59613568855055,39.118426062844016,39.718287381258875,39.17127065947562,39.36486851085317,0.0700011359866369,0.016154601266945,0.0429157884509274,0.0849311479339093,0.0813859495136773,0.0808368413003556,0.059935952734315,0.5972670099952004,0.0165867983582458,0.5949006044503414,0.60538854562875,0.5772543892715917,0.6244195808063854,0.5843719298189337,12.4,1.624807680927192,14,11,13,14,10
-450,36.94878910497292,0.4071183638794416,37.15787785323625,36.25003441092894,36.75898856723431,37.410770022992,37.16627467047308,0.5032281326264451,0.0410405199629368,0.477855306310752,0.5757349446876762,0.5162587190411755,0.4567001901336552,0.4895915029589663,0.9843956394293872,0.0083427522176283,0.9802618002154164,0.997235586962749,0.9895244080995776,0.972785200040365,0.9821712018288288,39.328266213156965,0.0802733025589188,39.3433952331543,39.374324798583984,39.36892353404652,39.384650606097594,39.170036893902406,0.0762274018898041,0.0045386550685253,0.0810395249476035,0.0713685666295615,0.0747826340622409,0.0718237472641648,0.08212253654545,0.6139316369186748,0.0093739575004971,0.5991161393396782,0.6260182306622014,0.6082294529134576,0.6198374701268745,0.6164568915511622,39.370855643532494,0.2231029348277034,39.47700084339488,39.09828659982392,39.73262428514885,39.191459424567945,39.35490706472686,0.0749697617452704,0.0085771156058893,0.067483331556573,0.0848381332488674,0.0830421668449134,0.0766198250436873,0.062865352032311,0.6114552613460656,0.0149909589521585,0.5979553461074829,0.6270873826561552,0.6018144994071035,0.63217862627723,0.5982404522823564,12.6,3.929376540877701,10,20,13,9,11
-425,36.73057298168693,0.2954365535031445,36.292024317475935,36.63399379769552,36.63393461089773,36.93275019065621,37.16016199170929,0.5267191177176446,0.027871239920166,0.5704439780146805,0.5367930632891115,0.5267969047285846,0.5142606797906542,0.4853009627651922,0.9907560596761016,0.0048010386629922,0.9970900914103714,0.9929331190807305,0.9921432973183308,0.9889275867914415,0.9826862037796336,39.32197443644206,0.077234370111687,39.37245478774562,39.349427887887664,39.372326475201234,39.34660038803563,39.16906264334014,0.0766727779850815,0.0040839044214733,0.072570204791246,0.0764687770243847,0.0731869219435435,0.0771044240700024,0.0840335620962309,0.6043662251848163,0.0058765228183884,0.5981793530059584,0.6129643068169103,0.6000020205974579,0.6008980725750779,0.6097873729286771,39.38790723627264,0.2110317914253595,39.54736466841264,39.103293505581945,39.69782442035097,39.256007916999586,39.335045670018054,0.071519466647596,0.0134217787391923,0.0540931249093828,0.0854787272824482,0.0882753162277918,0.0608051807026971,0.0689449841156601,0.6088485513672683,0.0084515133214021,0.5955828283772324,0.6209269978783347,0.6140538327621691,0.6066104480714509,0.6070686497471549,14.4,2.65329983228432,19,15,14,13,11
-400,37.10122929995822,0.6453465691920914,35.92368076757057,37.7121077075447,36.93587773116594,37.58407116919449,37.3504091243154,0.4842079483356672,0.0659579725592401,0.6058651190443137,0.4190440349972125,0.4955167736589294,0.4384955312173391,0.4621182827605414,0.9765066107523812,0.0145042350235655,0.9992309452332172,0.9568075986252618,0.9841648960850904,0.9671836864088,0.975145927409536,39.28969518488104,0.0681318065254405,39.30571272878936,39.336771647135414,39.3413278984301,39.30812731656161,39.156536333488695,0.0860549481303402,0.0036900224161626,0.0861458565870469,0.0835955759341066,0.0823195744870287,0.0929437353078163,0.0852699983357028,0.6246721061793241,0.0098838897790257,0.6217721375552091,0.635569388216192,0.6283805587074973,0.630630885109757,0.6070075613079648,39.37717322147254,0.2273971770086358,39.55068542018081,39.09945979262843,39.714279637192234,39.18808110555013,39.33336015181108,0.0759727772268833,0.0134460098889996,0.0545915688077608,0.0931452591762398,0.0843859334109407,0.0798832942082574,0.0678578305312178,0.6118503431479136,0.0165659346288079,0.6060300460367491,0.6308650862086903,0.6078832573962935,0.6286656712040757,0.5858076548937595,11.8,6.241794613730894,24,7,11,8,9
-375,36.86252997486862,0.8962489693844916,37.017478824890766,37.50464991933292,35.307816416946885,37.90310641416569,36.579598299006825,0.504020213036193,0.0892771743271565,0.4912977341524104,0.4431928804854756,0.6501262421460495,0.3902467194291734,0.5452374889678562,0.9779615168718948,0.0201502368065184,0.98471272176074,0.96559958482526,0.9998025396435531,0.945117614932896,0.9945751231970248,39.30707695700906,0.0830353919593185,39.35318027843129,39.32897972338127,39.337384310635656,39.3721958507191,39.14364462187796,0.0805744998834349,0.0032132173500958,0.0773807489736513,0.0835237076901125,0.0793652967408751,0.0774150446734645,0.0851877013390714,0.6241527974605561,0.0158351560890176,0.5950533359339742,0.6355388363202413,0.622892211784016,0.6267208158969879,0.6405587873675607,39.34831212361654,0.2189193483483602,39.497930006547406,39.10595992117217,39.69950623945756,39.1893310546875,39.24883339621804,0.0810313178565014,0.0098093238430232,0.062453133759625,0.08905814455427,0.0832704520699652,0.0811889890694257,0.0891858698292212,0.6266312154856595,0.0166828543267412,0.5957050188021227,0.6423203674229708,0.6258451243241628,0.6291646162668864,0.6401209506121549,15.6,11.217842929904124,11,8,37,6,16
-350,36.77654731986449,0.5978820610420693,35.916916522783104,37.05633206711602,36.79605314903653,36.41926189304627,37.69417296734053,0.5181914265622798,0.0637154525620282,0.604162496389802,0.4965194383847345,0.5086311516688042,0.5644699261360562,0.417174120232002,0.9856679376867628,0.0144040019249106,0.9991581980715092,0.9847958653243548,0.9886262091164736,0.9969134189418912,0.9588459969795856,39.27587268713749,0.0714386839900203,39.29235735806552,39.31404899828362,39.341206752892695,39.29436180808327,39.137388518362336,0.086291877897174,0.0042373205505174,0.0882554365829988,0.0860275706050522,0.0782660039875543,0.0886121951043605,0.0902981832059043,0.62766778884512,0.0090178718800373,0.6190228751211455,0.6174242252653296,0.6254887364127419,0.6385732148632859,0.6378298925630974,39.33234849409623,0.1990379768148439,39.486427307128906,39.09181779803651,39.63471961743904,39.19483866836085,39.25393907951586,0.0841143076392737,0.0130620506361898,0.0651804805930816,0.0890092368830334,0.1009056321768598,0.0731230230550422,0.0923531654883514,0.6170047071847049,0.0134722099527063,0.5940961882923589,0.6159884983843024,0.6299079349546721,0.6313029274795995,0.6137279868125916,14.4,5.782732917920384,23,11,12,19,7
-325,36.44312562450921,0.3211404345761121,36.456350346201475,37.05360314280716,36.184237136054286,36.19278343436644,36.328654063116645,0.5545856488734177,0.0312301237475106,0.5553032202818959,0.4945186957256081,0.5705050242315862,0.5822814604670731,0.5703198436609248,0.9948203873388544,0.0046392130359747,0.996102809291525,0.9856168633883762,0.9970277363492042,0.997859132658575,0.9974953950065928,39.24842446067116,0.0789640877902443,39.26917636755741,39.29543269764293,39.31015581073183,39.274070739746094,39.093286687677555,0.0917302581763854,0.0033279863770193,0.0952246418843666,0.088197037577629,0.0872208435427058,0.0939544588609626,0.0940543090162629,0.6396525540135124,0.0104506568885312,0.6301421288288,0.6497128334912387,0.6310483668789719,0.6548142514445565,0.6325451894239946,39.33240191141765,0.226547694274736,39.49658688631925,39.01942750179406,39.66347434303977,39.18888149839459,39.29363932754054,0.0825818136221531,0.0147091588620379,0.0663749058025352,0.1066736429083076,0.0919056251419313,0.0726149189709262,0.0753399752870653,0.6340807067625451,0.0101208497995819,0.621212099537705,0.6478799888581941,0.6350093474893859,0.641913065404603,0.6243890325228373,17.0,3.40587727318528,16,11,18,21,19
-300,36.63049448544217,0.5180567546930607,37.19443209146716,37.04003395001913,36.44560646765011,35.73070718824249,36.74169272983197,0.5325264961449141,0.052511898154793,0.4699711105258194,0.4936524691040982,0.5465827697945624,0.622842023667601,0.5295841076324895,0.9894186436515492,0.0077422213181811,0.9775107810177754,0.9842034959301508,0.9946166915991872,0.9994180128746426,0.9913442368359908,39.241887849749936,0.0765548728605061,39.28286303895892,39.29466756184896,39.2938732956395,39.24489905617454,39.09313629612778,0.0937978599813174,0.0038759440526992,0.0996688947109787,0.0892454359793301,0.0899941542355174,0.0961278522895141,0.0939529626912465,0.6407787384408893,0.0091716150372781,0.6364654429031141,0.6338383654753367,0.6304883387955752,0.6487353191231237,0.6543662259072969,39.317916014700224,0.2017675024955274,39.49333803581469,39.0269143075654,39.58933916958895,39.20621837269176,39.27377018784032,0.0866680804922273,0.0190181608594294,0.0665632979662129,0.1046918041609001,0.1131548631202542,0.0681396361553307,0.0807908010584387,0.6307571519504894,0.0135142549227115,0.6052867264458628,0.6363636146892201,0.6444586876666907,0.6302134105653474,0.637463320385326,15.4,6.6513156593263565,9,11,15,28,14
