lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,118.17779382593493,46.02975097591619,103.76976740220012,167.4901387382956,46.75915460025563,103.36592449861416,169.50398389030906,-0.3203914341505836,0.5154885333243243,-0.2074664981926188,-0.8960015528342303,0.4969694866853602,-0.1416487115270951,-0.8538098948843339,0.2586521849036217,0.2427830647241645,0.1789426207542419,0.086474671959877,0.7322375178337097,0.2180214524269104,0.0775846615433693,98.95415623982748,11.189544152331834,101.48811956037557,86.23238038180168,105.69872330782708,86.42187098452919,114.92968696460387,-1.3011107549332737,0.250689380237501,-1.5364838106590404,-0.9693826991215088,-1.6446079622235217,-1.1887619892756145,-1.1663173133866829,0.05884964838624,0.0158099182627575,0.0734075680375099,0.0558325909078121,0.0313310511410236,0.0753183364868164,0.0583586953580379,134.3018702791448,48.85134592826435,226.38284556070963,117.90923155399793,132.17916896886993,112.91691251386676,82.12119279827988,-1.6754190129146238,0.6715660697908721,-2.6766520498091713,-1.249131653392524,-1.565288742383321,-2.1324534991331268,-0.7535691198549772,0.0332190101034939,0.0267780735931817,0.0138627951964735,0.0479206964373588,0.0048352307640016,0.0210752990096807,0.0784010291099548,4.8,4.166533331199932,3,2,13,4,2
-1725,124.35107322244082,25.042550096848405,104.62626387652227,111.60108133203843,118.6343604592716,113.26372647004968,173.62993397432214,-0.3884988795308506,0.298241800769659,-0.2491374117486617,-0.2254288136959076,-0.2457728775108562,-0.237397258421954,-0.9847580362768734,0.1487214729189872,0.0334793223948333,0.1739905178546905,0.182926058769226,0.1471102833747863,0.1523419022560119,0.0872386023402214,96.50326744882685,12.78320875342961,90.78889933803626,105.763235861795,92.8191460726554,78.0648435291491,115.08021244249846,-1.253598337633568,0.3809534733527535,-1.1054052940586157,-1.7161386358110529,-1.2005739316605686,-0.6471393537103084,-1.5987344729272943,0.0443305764347314,0.0183671298955776,0.0236943364143371,0.061286985874176,0.0265679564327001,0.0404233522713184,0.0696802511811256,124.27168419151975,27.841272653778912,150.89113536633943,160.71147932086075,114.88617773223342,109.89887378090306,84.97075475726211,-1.8112174550692235,1.5722203656148888,-1.077006470738796,-4.9475200866398055,-1.182591440384848,-1.0143834227009825,-0.8345858548816881,0.034970598295331,0.011534410799836,0.0206256415694952,0.0262951552867889,0.0544045083224773,0.0365853011608123,0.0369423851370811,2.8,0.3999999999999999,3,3,3,3,2
-1700,109.51673013574936,4.697421170623869,103.48089435801786,111.42951731962316,104.33119093951056,114.28065943998448,114.06138862161076,-0.2094571459994596,0.0619613817702894,-0.250035173402113,-0.1971034835366641,-0.0931807896670173,-0.2537146953975453,-0.2532515879939584,0.1836305409669876,0.0339469290399389,0.1826039403676986,0.1825196743011474,0.2461265623569488,0.1574731916189193,0.1494293361902237,96.50564105385229,29.63099912495312,88.2432881405479,77.8051593178197,81.77122336939762,79.37024056284051,155.3382938786557,-0.9821306582082782,0.3529465972001078,-0.9531808736031516,-0.7167329464042396,-0.7901602335143507,-0.7800496482012564,-1.6705295893183925,0.0227401879616081,0.0331670421043359,-0.0191034227609634,0.0756575316190719,0.0012732450850307,0.0426726564764976,0.0132009293884038,133.11649226807714,30.166038838182786,171.40143237197609,167.58763654608475,100.17579724495872,110.18960350438168,116.22799167298434,-2.381574021096815,2.3378763378148,-1.5351443698531704,-7.0174865534431055,-0.6529778827700699,-1.4164337881824427,-1.2858275112352873,0.0341839209198951,0.0080516086726696,0.0301981214433908,0.0454911515116691,0.0419987812638282,0.0281611308455467,0.0250704195350408,3.2,0.3999999999999999,3,3,4,3,3
-1675,510.4455757298189,843.5329325289392,102.42525311638327,104.05068592744716,116.40137225880342,32.86112750558292,2196.489439840878,-4.802973144264782,9.642570978491708,-0.2297097658409791,-0.1153616982347825,-0.214620508516536,0.6225934046156266,-24.07776715334724,0.2807312244549393,0.2764744905367586,0.1894384622573852,0.2217222452163696,0.1657658517360687,0.8145965933799744,0.0121329696848988,94.10017722280404,15.510610178059345,86.42866897583008,84.514045581483,84.21301102219967,90.55573363053172,124.78942690397564,-1.2380521025573998,0.4630322397618319,-1.115170465226759,-1.02708710808503,-0.8196478590630648,-1.0876866338545816,-2.1406684465575636,0.0296927060931921,0.0119760405753407,0.0424130000174045,0.0376284345984458,0.038023829460144,0.0140135642141103,0.0163847021758556,150.983257246854,64.37034543047781,151.80190257022255,130.4120745073285,96.49812494244492,273.4531836927983,102.7510005214758,-1.9176942601538545,1.2651834782715845,-1.0029215812683103,-2.5316890499048066,-0.5791894396146139,-4.089080497883914,-1.3855907320976255,0.0213082122616469,0.0127930939673218,0.0153215480968356,0.005472628865391,0.0443488918244838,0.0204808060079813,0.0209171865135431,5.8,6.177378084592199,3,4,3,18,1
-1650,104.99788527208216,45.14239148497981,102.95154199039234,112.8362179700066,174.53782941032858,102.33403719733744,32.32979979234583,-0.1626933237384347,0.4841348934090075,-0.2265335310907925,-0.228227183748694,-0.8824229016023524,-0.1156753080732682,0.6393923058229334,0.2969475299119949,0.2644286955724648,0.1832021474838256,0.1642338037490844,0.0914958864450454,0.2273190021514892,0.8184868097305298,92.93358256022135,14.014417472583956,81.29217368678043,97.33436122693512,92.00770314534503,77.10544566104286,116.9282290810033,-1.0877869978285672,0.3075287332967652,-0.8834572214829294,-1.026844587242394,-1.2877090416456525,-0.6815424697440967,-1.5593816690277635,0.0565392572432756,0.021069263905452,0.0599571280181407,0.0573709793388843,0.0579828433692455,0.0867751836776733,0.0206101518124341,116.82343527810616,22.524393350429257,139.99495891102572,143.43335861072205,110.09542097125136,107.93928086130242,82.65415703622918,-1.287323463799661,0.6714049776205461,-0.8275234490110163,-2.5991713226887216,-0.9472637626162748,-1.2247923497568096,-0.8378664349254809,0.0345411401242017,0.0100111122766993,0.0288500674068927,0.0276770237833261,0.0351987816393375,0.0537262111902236,0.0272536166012287,6.0,6.0332412515993425,3,3,2,4,18
-1625,76.8801294999964,53.76300661782048,27.49185006758746,101.37463912963868,34.09282974916346,50.33852847604191,171.10280007755054,0.1372353320262011,0.6073017035872135,0.6609424124745762,-0.1070941623519448,0.6325652879827163,0.4443861091838163,-0.9446229871581584,0.5294940769672394,0.3149015335459843,0.8316041231155396,0.2324811667203903,0.8149315714836121,0.6945878267288208,0.0738656967878341,95.8489583801805,21.567478183879683,81.15365998786793,80.65871395981102,95.3967523407518,84.38428945708694,137.6513761553848,-1.025432985498194,0.3378652875488176,-0.8384441419651634,-0.6587158368344892,-1.2207727683217902,-0.817997630228076,-1.5912345501414515,0.0478556755930185,0.0191070549599267,0.0412186346948146,0.0419207140803337,0.018645828589797,0.0655806064605712,0.0719125941395759,418.073418178893,542.1575886548726,1496.9636037726152,252.345204805073,113.51917327077766,124.93670363175242,102.60240541424668,-9.597368151472326,11.051928565225458,-28.44486751891019,-16.062795845040103,-0.930640044965242,-1.4074818481478777,-1.1410555002982157,0.0252094830677378,0.0150156281084604,-0.0003787747991736,0.0210402980446815,0.0445249304175376,0.0267156288027763,0.0341453328728675,11.2,7.30479294709987,21,4,17,12,2
-1600,132.80810868655934,44.04191027220941,154.50700176463408,111.46059112548828,56.39251850352568,166.3867883570054,175.29364368214326,-0.4993735692781561,0.5216105615338704,-0.8641352853354286,-0.2134393088957842,0.3982425398686353,-0.8605171456056483,-0.9570186464225544,0.2210660427808761,0.2242861862599143,0.1033449843525886,0.1754877865314483,0.6642411947250366,0.0839903131127357,0.0782659351825714,100.29391255964312,12.63308456286066,91.93807739123964,85.82281112670898,95.75654588665878,106.10996202836957,121.84216636523864,-1.3131498600307263,0.4386493385489078,-0.931963464670014,-0.801363069760172,-1.4586137439075268,-1.330328709200809,-2.04348031261511,0.0523047663271427,0.038845699076755,-0.012417659163475,0.0991686135530471,0.0529077686369419,0.0834101885557174,0.038454920053482,137.3199204026607,28.538815919673464,173.06058602584037,155.87024116516113,119.38375539946976,146.23741658528647,92.04760283754582,-2.012790987784402,1.3948426767351996,-1.2609938257618951,-4.753569380233162,-1.2250426714880425,-1.8051361242930095,-1.0192129371459024,0.0362612510565668,0.020994889534204,0.001666345866397,0.0280679129064083,0.0620553828775882,0.0528283603489398,0.0366882532835006,4.0,3.521363372331802,2,3,11,2,2
-1575,129.72746548147762,55.941368347489224,26.34299586800968,165.04282406077667,114.78595150218293,166.59437408447266,175.87118189194624,-0.4470065788661732,0.6203905415917591,0.6708032390650581,-0.8897900356965907,-0.2104730083661921,-0.8417650019421297,-0.963808087391012,0.2579945296049118,0.2925503785883269,0.8389981985092163,0.0968851968646049,0.179328516125679,0.0878352895379066,0.0869254469871521,96.7412875794528,19.52471425368146,83.64575302391721,94.57616009628563,81.99471456962719,88.69915671097606,134.79065349645782,-1.0011174906764115,0.2335584529629738,-0.876787361345793,-1.2194981125363134,-0.7096367917562786,-0.8705409273766634,-1.3291242603670086,0.0456114247441291,0.0159359510722497,0.0372255817055702,0.03071741014719,0.0312634333968162,0.0700745210051536,0.0587761774659156,267.0613498486971,278.29442712152627,819.7934975540429,186.83941208688836,95.1828287693492,133.45810913621332,100.0329016969915,-4.957447222241184,5.159516661926971,-13.63233469766483,-8.167440672715506,-0.4921609435165137,-1.449338203982303,-1.0459615933267694,0.0269788463134318,0.0162123154971397,-0.0019936056341975,0.0359691344201564,0.0433403588831424,0.0365259014070034,0.0210524424910545,6.2,7.909487973314076,22,2,3,2,2
-1550,104.50732755773208,4.678410780127256,103.52621109906364,99.50717977636,104.67755553301645,101.64394107145422,113.18175030876608,-0.1532820228969349,0.0752348271195661,-0.2322901525918175,-0.0751640277750351,-0.0808095619958989,-0.1252671595881967,-0.2528792125337264,0.217117154598236,0.0347123722509241,0.1863299757242202,0.2546693384647369,0.2472523897886276,0.2308988571166992,0.1664352118968963,93.22253132201077,13.245828605078843,85.55238988106711,81.52858349314907,106.25077511971458,80.70807881940875,112.07282929671436,-1.2970907322147436,0.6304496741239438,-0.7697467741213346,-0.9052337502178393,-1.844542209516492,-0.7126121479168273,-2.253318779301225,0.0505347989499569,0.0158818090984612,0.0510740391910076,0.061867743730545,0.0426373369991779,0.025502223521471,0.0715926513075828,133.6958296123304,33.98370707985052,193.4681665520919,142.25237374556693,129.26466905025015,107.55302208348324,95.94091663025974,-1.9869318997650816,1.1543473932834436,-1.6484434249108295,-4.2649598111186116,-1.5304937958717346,-1.0865206258338795,-1.404241841090353,0.0596826523542404,0.0182982769439238,0.0562344267964363,0.0439756996929645,0.0612559877336025,0.0433887168765068,0.0935584306716919,3.6,0.4898979485566356,3,4,4,4,3
-1525,102.84084768631878,39.191091275416355,91.65808280496036,102.61555734522204,43.35922170526841,110.86429234672995,165.7070842294132,-0.1503218582798453,0.4552173392842186,-0.0848852518726797,-0.1065236126675325,0.5465460829875048,-0.2221723265507642,-0.8845741832957549,0.30676409304142,0.2330603476643885,0.2647517621517181,0.2446942776441574,0.7562323808670044,0.1804412454366684,0.0877007991075515,98.17922831752844,19.943197174724578,80.1476849003842,84.97366185773883,113.24465166058457,82.48058797602067,130.0495551929139,-1.1683363719990378,0.465663340800688,-0.6563935949091326,-1.1410435051248784,-1.9268944765392104,-0.7255686584271883,-1.39178162499478,0.0603188574314117,0.0139636725741685,0.059902261942625,0.0519526153802871,0.0487156696617603,0.0537439808249473,0.0872797593474388,134.87651925337943,32.714845621496735,177.2957337697347,166.486173797072,129.8255769830001,108.99732907613118,91.77778264095907,-2.282718916106642,2.1585357920849537,-1.3603396081087882,-6.582174171481216,-1.478838118544796,-1.037314614705872,-0.9549280676925392,0.0521178681403398,0.0211057792766457,0.0264310147613286,0.0369536951184272,0.0449183695018291,0.0680423974990844,0.0842438638210296,5.4,4.363484845854286,4,4,14,3,2
-1500,117.10616504444796,25.30125501949517,100.83031683529124,94.64987209544462,114.4335080090691,109.8151948592242,165.80193342321058,-0.3003889670091517,0.3089276648852152,-0.1991194518173442,-0.0301561758798711,-0.180007443708532,-0.1868634476381189,-0.905798316001892,0.1933427467942237,0.0632348104209509,0.1950649917125702,0.294994980096817,0.1989486515522003,0.1817901581525802,0.0959149524569511,95.0779132642244,28.194038828819775,81.34561157226562,74.60178458899783,85.87991898519951,82.57579542461194,150.98645575004713,-1.1053468068440755,0.6252456376760493,-0.6938687489743818,-0.609100363756481,-1.0475207107108937,-0.8568225848047357,-2.3194216259738853,0.0525792129337787,0.0153946711701247,0.0354060418903827,0.0764998346567154,0.0585787557065486,0.0361900255084037,0.0562214069068431,125.40337816204942,22.914199935217187,152.47936737328246,139.70907060723556,107.52870526230126,137.01381077682765,90.28593679060016,-1.9308249151497556,1.4214578151523538,-0.8952222801091378,-4.5729112457810785,-0.8519088646821809,-2.277940000358381,-1.0561421848180002,0.0349061604589223,0.0106697577051294,0.0191263444721698,0.0509232990443706,0.0359985493123531,0.0397906266152858,0.0286919828504323,3.2,0.9797958971132712,3,5,3,3,2
