lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1149.0927422500429,558.4047351014954,1400.7995307101407,1413.8928747060952,1428.8938489162688,1468.6649738775052,33.21248304020461,0.1595711087808013,0.3347465428182508,0.0807620584964752,0.0130487969145178,-0.0370922200381755,-0.079365074634552,0.820501983165741,-128.49272677098398,65.74115823843405,-162.29654480404147,-133.39263033776672,-164.40465698278712,-181.6541712969025,-0.7156304334221224,134.52373350246802,40.3929787828752,137.86298531960543,155.4868937369069,160.25785557032953,163.3259391883019,55.68499369719627,0.1609783336520195,0.24516996931331,0.0542643889784812,0.0433300547301769,0.0310051590204238,0.025381926447153,0.6509101390838623,-169.49399662658095,72.0746085974983,-203.85731392128525,-205.29151452531585,-206.32700782123197,-206.63628642305585,-25.357860442015816,146.3190146125432,54.4964230073551,172.0678686691677,177.90324794256014,178.81515844728992,165.03650005024798,37.772297953450405,0.1844268254935741,0.2241447764108098,0.0718869641423225,0.0879730135202407,0.0623842366039752,0.0675012022256851,0.632388710975647,-172.6499800225957,34.44395039607347,-166.98867009010823,-211.6874365891069,-189.782208155556,-109.9331849649103,-184.85840031329712,20.2,38.4,1,1,1,1,97
100,48.22208431804475,18.35865248012996,31.233113855266534,68.18327993396552,33.75885046036669,72.97968195962396,34.95549538100104,0.7324458956718445,0.1060191901363113,0.8181567192077637,0.6223081350326538,0.8265537023544312,0.5848231911659241,0.8103877305984497,-1.4126716093807563,0.6184009729900943,-1.089438522024848,-1.573026154568469,-1.0331835928945443,-2.547224366805702,-0.8204854106102187,45.32846962725238,6.494862329037432,37.52074730138842,46.50543228065717,39.06642941666864,48.15236198773416,55.39737714981353,0.5958850979804993,0.0533806901704435,0.6351028084754944,0.5386171340942383,0.6319555044174194,0.5237624049186707,0.6499876379966736,-60.684676940100545,16.584026955215947,-64.49265027244226,-70.48964466176028,-68.2397402479403,-72.27487724108553,-27.926472277274296,59.2929274682298,14.19683434918582,63.494345113135886,71.22659128838335,48.046836773108936,75.68006257552773,38.01680159099309,0.6038004755973816,0.0642821657390513,0.6959637403488159,0.5366738438606262,0.6316806077957153,0.5249801874160767,0.6297039985656738,-48.57138554521838,16.68312455136232,-68.95686400939988,-35.99521332701971,-30.432439299318876,-38.979287134980574,-68.49312395537282,61.8,41.33473115915961,99,13,100,10,87
200,40.548669240697144,9.553628059325556,34.66026637762312,32.197753326589876,57.76539321001186,44.114662754322254,34.00527053493862,0.7785605430603028,0.0475709775578446,0.7956214547157288,0.8278677463531494,0.6969972252845764,0.7559530735015869,0.8163632154464722,-1.1352572924230937,0.3056722985296176,-1.0611912165237292,-0.613874066861717,-1.2217137257126085,-1.5522959274355008,-1.2272115255819118,42.02999569362284,7.011071293926362,37.64903051745258,36.59514800728127,41.46097492117224,38.772589769127755,55.67223525308032,0.6246245503425598,0.0279155716836514,0.6316823959350586,0.6482663154602051,0.5767870545387268,0.6125492453575134,0.6538377404212952,-34.96632155012318,6.400839866248236,-36.270733956284694,-35.74233735241367,-40.9222091489192,-39.15749613305395,-22.738831159944414,53.797049449161435,9.075933893248964,64.941841589355,54.407742158337555,53.0694483621572,58.91200754069543,37.65420759526202,0.6363072276115418,0.0368115890710353,0.6905572414398193,0.64862459897995,0.5757947564125061,0.6338245868682861,0.6327349543571472,-46.5758964509663,22.300726527273113,-47.83221972972188,-34.91195575455627,-88.50231114185002,-23.94464879594372,-37.68834683275962,68.8,27.95281738930801,78,100,25,49,92
300,32.474424492778724,0.8912508349425632,31.06583637947436,31.919809107341067,33.61093990209909,33.040326200365115,32.735210874614,0.8250207901000977,0.0036718395016959,0.8197462558746338,0.830120325088501,0.827904224395752,0.8227710127830505,0.824562132358551,-0.67960016678162,0.076081818185665,-0.779858974303298,-0.7216450248797822,-0.5501216512713849,-0.6614468826848056,-0.68492830076883,40.871654852591085,6.334559024770151,37.49606155530691,36.560776409401186,39.01226792699871,37.845999103843965,53.44316926740465,0.6417124271392822,0.0107511903430052,0.6341467499732971,0.6492788195610046,0.6330274939537048,0.6328198313713074,0.6592892408370972,-52.78545519250836,7.026606800809457,-55.3032476210911,-54.30295684111871,-57.319586431267254,-58.01252613398984,-38.9889589350749,52.03476468018387,8.410961303362557,64.30658280456713,54.523234197269645,48.0950556137369,54.46244648666609,38.78650429867959,0.6540418148040772,0.0243935889737348,0.6987607479095459,0.6472023129463196,0.6321419477462769,0.6587287187576294,0.633375346660614,-50.88011556878307,12.604702984565035,-46.39711940605379,-38.235026245167354,-70.98847860394918,-39.25070026790845,-59.529253320836546,99.4,0.8,99,100,100,98,100
400,1150.848350466138,559.2336581995175,1404.683136021532,1418.9276542205923,1425.767163963501,1471.5845669098294,33.279231215236194,0.1599929314106702,0.3350476154750126,0.0805713534355163,0.009495535865426,-0.0353266783058643,-0.076700359582901,0.8219248056411743,-140.3801794884829,73.30238490525277,-161.35735529480758,-159.33063236262888,-161.0204729014281,-219.1988726017791,-0.9935642817707772,134.07874300244902,40.401097133370435,138.0384232114056,155.06460281463953,159.5859712135224,162.61944113155272,55.0852766411249,0.1602321621030569,0.2487849873698689,0.0506383255124092,0.0428654849529266,0.0322321131825447,0.0181020628660917,0.6573228240013123,-166.9568646062648,71.78671716697356,-201.10289862412023,-202.3397465474318,-203.5615232473328,-204.37956556733928,-23.40058904510004,145.9888332551104,54.26524875039451,172.27648049018708,177.58312117881815,178.32142721497735,163.80858761025954,37.95454978130981,0.1906597301363945,0.2208734792174765,0.0698356851935386,0.0958483591675758,0.0451368615031242,0.1124500930309295,0.6300276517868042,-166.7937032045716,33.50259269628402,-165.97380241134502,-209.22305057723392,-187.40903778738883,-108.75323140905016,-162.60939383784006,20.2,38.4,1,1,1,1,97
500,33.48301042416172,1.5224123507911531,31.668811004549735,32.5877845471071,36.21872687833738,33.54555432291082,33.39417536790359,0.8209951996803284,0.0042303804545778,0.8177507519721985,0.8274943232536316,0.8152467012405396,0.8217126131057739,0.8227716088294983,-0.6641998925258331,0.0965884391189808,-0.6291062251013907,-0.5310601976006706,-0.8200939230568606,-0.7110500862652105,-0.6296890306050331,42.26141512013584,6.887179105668603,38.83672225613927,38.31364382882649,39.82636344267812,38.33823696815987,55.992109104875446,0.6279524564743042,0.012301287796412,0.6209326386451721,0.6289644241333008,0.6149758696556091,0.6240710020065308,0.6508183479309082,-50.614442846109704,11.222523798563728,-53.53694546546123,-53.651907378586955,-60.227865476874946,-56.93935417739524,-28.716141732230135,52.782354542708745,8.73555926372339,64.56977275621192,55.775218199884904,48.9624846323186,56.21822381846334,38.38607330666494,0.644818925857544,0.0262062740601276,0.6926430463790894,0.6369434595108032,0.6198908090591431,0.6505460143089294,0.6240713000297546,-42.50680637854674,17.403350122638766,-69.58742913230842,-27.769747815918947,-29.55410539965297,-28.74218916727987,-56.88056037757352,97.2,3.655133376499413,99,100,90,98,99
600,35.69932411784735,1.5845877887996132,33.73822573893358,34.970914450539745,38.55581250600861,35.66398827099039,35.5676796227644,0.8098510861396789,0.0041000087133823,0.8065800070762634,0.8155040740966797,0.803937554359436,0.8113102316856384,0.8119235634803772,-0.7768791794380872,0.1293322904367595,-0.672146648179565,-0.6959248191758511,-0.8596720263587456,-0.9925873467032432,-0.6640650567730312,44.687791043753435,7.354953316464218,40.75124638267191,40.71158166236318,41.81130685864956,40.79015331405454,59.374667001027994,0.6002516865730285,0.0137185751643272,0.5950174927711487,0.5970959663391113,0.5857436060905457,0.5970208048820496,0.6263805627822876,-47.553599080650216,8.946045879183133,-48.99798594105297,-49.40391356016682,-55.698940363407665,-53.29797690467233,-30.369178633951268,55.32320473131746,9.193724097811256,68.25112308249918,58.30146929240504,51.5823086331189,58.14646599452493,40.33465665403923,0.620004403591156,0.0275915850217903,0.6693010330200195,0.6154816746711731,0.5919340252876282,0.6262884736061096,0.5970168113708496,-43.53377741711216,17.916394629811112,-74.36972676334719,-28.08547688164188,-31.158590771629168,-30.674187525760296,-53.380905143182275,97.4,3.720215047547655,99,100,90,99,99
700,40.71194430587256,1.0846170101061692,38.72229355217215,40.660329039585726,41.98457273834303,41.14923025001543,41.04329594924644,0.7812318682670594,0.0034432952661179,0.775600254535675,0.7830443382263184,0.7860701680183411,0.7803022861480713,0.7811422944068909,-0.9358400124912114,0.1475284072566143,-0.8452111674921677,-0.8100597134108207,-0.949804676089528,-1.2160901665995596,-0.8580343388639812,49.36735658001722,8.327196629495381,44.71020081563466,45.478784105501475,45.85040725582997,44.79732999469035,66.00006072842969,0.5417369127273559,0.015022556402381,0.5389042496681213,0.5308160185813904,0.5292240977287292,0.5390655994415283,0.5706745982170105,-45.85313466106834,6.875568341490592,-46.53183796705134,-47.22560031501065,-52.36401195382386,-50.374868455315166,-32.76935461414071,61.48198040353371,10.54780833127365,76.7075866109806,64.37514735693948,57.349088019772886,64.51920884583612,44.458871184139454,0.5614250302314758,0.0289313372561558,0.6102999448776245,0.5605047941207886,0.5267208218574524,0.5706638693809509,0.5389357209205627,-45.37248343498031,19.09233811543083,-80.53894517733278,-28.855344984354502,-33.66962055305838,-33.18124532257335,-50.61726113758256,99.4,0.4898979485566356,99,100,100,99,99
800,47.47016463194858,2.2217276741417127,44.31202658205047,46.90055093443693,51.260899535184414,47.36649605610926,47.51085005196182,0.7401590585708618,0.0051226446627014,0.7388079762458801,0.7459063529968262,0.7309669852256775,0.7429790496826172,0.7421349287033081,-1.1332820292695682,0.2885067552039665,-0.98491061979134,-0.9876751092449244,-1.7091942801466726,-1.0201269362015934,-0.96450320096331,54.35700040396879,9.552081910459895,48.57288321872464,50.12727551432574,50.85669252489059,48.84019090763772,73.38795985426523,0.47400923371315,0.0161167339626785,0.4775339066982269,0.4597929418087005,0.4555754959583282,0.4759173989295959,0.5012264251708984,-46.587461229262765,6.150004107947447,-46.40484783745709,-47.89461474061276,-53.17773082674341,-50.28584742243119,-35.174265319069406,68.61464822975627,12.259241535838015,86.41806678709926,71.85710680695995,65.11372903903589,71.19559507149033,48.48874344419589,0.4872149527072906,0.0307336315748243,0.5337949395179749,0.4856114983558655,0.4401143193244934,0.5011181235313416,0.4754358828067779,-48.699903255622104,20.63212383004707,-87.81553959226028,-31.234995285207912,-37.98071095093276,-35.5297102541127,-50.93856019559687,97.0,5.019960159204453,99,100,87,100,99
900,51.26053961144245,2.5309274471744057,47.41695168759604,50.82950645772106,55.389619589512,51.26578818239071,51.40083213999246,0.717900013923645,0.0055360720966421,0.7190771698951721,0.7238492965698242,0.7073935270309448,0.7200155854225159,0.7191644906997681,-1.350618098168498,0.1331755304076317,-1.258207666847529,-1.354404821612378,-1.598302461710219,-1.3264361775946731,-1.2157393630776911,58.06094841332322,9.95862256068596,51.722912994598104,55.35589577919357,53.81727080923378,51.625628259659344,77.7830342239313,0.4254902541637421,0.0163156080377502,0.4325373470783233,0.4117155075073242,0.4053128361701965,0.4262439608573913,0.4516416192054748,-48.3915611446136,6.025090398442366,-48.31379841299416,-49.63046294549771,-55.41879111462389,-51.26375990538998,-37.330993344562245,73.39268952109234,13.317842932339731,91.81580352274946,79.3754033542559,68.61428123969684,75.74799208429414,51.40996740446534,0.435377436876297,0.0287256016221024,0.475582480430603,0.4352679848670959,0.3888722956180572,0.4513508081436157,0.425813615322113,-51.95815673375371,20.06706902036559,-90.78420233812312,-39.038389411149495,-39.9156594262582,-38.02876177911474,-52.02377071412299,97.2,5.114684741017769,100,100,87,100,99
1000,53.67286756338228,2.3406410761607397,49.67800159958092,53.596837900449714,57.01329584245358,54.07693613164096,53.999266342786285,0.7039603471755982,0.0027072178613967,0.7052616477012634,0.7080445885658264,0.6998010277748108,0.7030163407325745,0.7036781311035156,-1.4176141918871663,0.1668692115578746,-1.151022190711471,-1.5203066104538283,-1.4373610624311242,-1.6427096640680847,-1.3366714317713244,60.16548601271769,10.542843018217384,52.730221408793696,57.51754270835572,56.184045317165086,53.43728905137327,80.95833157790064,0.3928950071334839,0.0159627864394499,0.4034621715545654,0.3811134099960327,0.3707886338233948,0.3930889368057251,0.4160218834877014,-49.75150644532338,8.306145206338298,-50.95926655467562,-51.98427709042696,-58.861895313294625,-52.876959214772896,-34.07513405344679,76.78912097511696,14.34555015542545,96.91054579424171,83.2187876414058,71.97391934866128,78.63634563621096,53.20600645506501,0.3989622771739959,0.0272351370160977,0.4330814182758331,0.4011365175247192,0.3518354296684265,0.4157873094081878,0.3929707109928131,-60.896948551920424,20.8475587790648,-93.659375568561,-47.76181080696459,-74.55661189160078,-34.594329996428485,-53.91261449604731,97.6,2.8,99,99,92,99,99
