lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,37.36394215220029,0.4431606013100101,37.32787944361107,37.242137515667785,37.43047954126732,36.71778999407267,38.101424266382594,0.4567316784072169,0.0559740413311316,0.4565105287684607,0.4757449236727252,0.4428849026714404,0.5411496186993786,0.3673684182240791,0.966858156194392,0.0211229470215663,0.9716940012174784,0.977708237072856,0.9646375431227928,0.9917023612051896,0.9285486383536428,39.32920592336944,0.0804239971595441,39.377198305996984,39.37783894394384,39.36399390480735,39.357909809459336,39.16908865263968,0.0772704013143525,0.0030697932800581,0.0745854129393895,0.0739636520262469,0.0783720800483768,0.0769043485775138,0.0825265129802353,0.5989063862598304,0.009954640303462,0.5839442628802676,0.6125060952070988,0.6017228590719628,0.5919476864915906,0.6044110276482322,39.41328818581321,0.213706189083076,39.53365221890536,39.1309841040409,39.75071878144235,39.27599138202089,39.37509444265655,0.0660621492700143,0.0116680649358463,0.0558123293925415,0.0799225617595242,0.0806390369649637,0.0552845177889773,0.0586523004440647,0.5962365412350856,0.0091993749922474,0.5838322513031237,0.6080767187205228,0.5984033770633467,0.5875895836136558,0.6032807754747795,8.6,3.006659275674582,8,9,7,14,5
-525,36.81819001817212,0.5143711716587742,37.384794097585775,36.397354479917546,36.654654748661,36.19547059363926,37.458676171057,0.520622614302586,0.0574480576257469,0.4555823486490348,0.5677112955407998,0.5324146569389658,0.5940436757716936,0.4533610946124362,0.9856628216419024,0.0122888376290617,0.9715143571194914,0.9962483036149408,0.99223682868112,0.9982124769810548,0.9701021418129046,39.306933085123696,0.0920768517092902,39.343264146284625,39.38745244344076,39.329514127789125,39.34757348262902,39.12686122547496,0.0816099322570318,0.0082903843341418,0.0796473693441261,0.0702602361244234,0.0840736498886888,0.0784881577798814,0.0955802481480394,0.6096061233318213,0.0138578707506563,0.5837100608782335,0.6239511894457268,0.6182897325718042,0.6125060897884946,0.6095735439748475,39.41117178021055,0.2353920265931048,39.5572544444691,39.145961819273055,39.78633279511423,39.20618693033854,39.36012291185784,0.0678604204151214,0.0097307314981877,0.0518675185175556,0.0802119165433175,0.0736615782547177,0.0705961447886445,0.062964943971372,0.5920678407856913,0.0097383944154496,0.5826205457701827,0.5990041358904405,0.5855225550405907,0.6078425194277908,0.5853494477994514,13.2,4.791659420284375,8,17,13,20,8
-500,37.04677266386366,0.4455664536827758,37.21357432099962,36.56113315857563,36.4934966097173,37.33693054041912,37.62872868960665,0.4950165506490727,0.0462134008463446,0.4749869495323023,0.5488783231715566,0.5483906852830317,0.4704508406599772,0.4323759545984956,0.9812219264581032,0.0121365568626378,0.978903367347324,0.994408842214604,0.9942321722040472,0.9764537227522466,0.962111527772294,39.298921457926426,0.107698655292183,39.30997628876657,39.36457963423295,39.36721986712831,39.36494908188329,39.08788241762103,0.0822727026192076,0.010515399981014,0.0902735343146504,0.0729712203257914,0.0769078386947512,0.0723513851055141,0.0988595346553307,0.613691331762256,0.0152776182242604,0.6163041537458246,0.6211815503510562,0.5881903595996626,0.6084432872858915,0.6343373078288455,39.375730976913914,0.2629428024622608,39.46477890014648,39.099783637306906,39.82244248823686,39.12683799050071,39.36481186837861,0.0741172086165258,0.0113346656515418,0.0709602198648181,0.0870525422082705,0.0629759652991638,0.0878375946459445,0.0617597210644321,0.6011709666613376,0.0119599969735862,0.5953384475274519,0.6144407635385339,0.5806858747294454,0.6072824841195886,0.6081072633916681,10.8,3.1240998703626617,9,15,14,9,7
-475,36.8227592074994,0.645569966602822,37.479925214629816,36.177195558842925,37.41333401080259,37.1154281773518,35.927913075869846,0.5164396702014293,0.0726910747820223,0.4397703108099318,0.5871339772165436,0.4425977923206447,0.4975855113919248,0.615110759268102,0.9830466738681204,0.0142909979209383,0.9671762634798424,0.9979942367248928,0.9661993734615364,0.984715691546804,0.999147804127526,39.30525868733723,0.0953616680361591,39.32088655414003,39.35684100064364,39.3761100769043,39.35457876956824,39.117877035429984,0.0812760882474707,0.0053419479756285,0.0857278122143311,0.0745297344683697,0.077169232606662,0.0800049670435714,0.0889486949044195,0.6148887876308325,0.007282004595125,0.612363540765011,0.623635526859399,0.6084127308744373,0.6066409900332942,0.6233911496220212,39.37578546928637,0.2436176086927811,39.481315266002305,39.08875488512444,39.78131646820993,39.18108287002101,39.34645785707416,0.0753270948926607,0.0075473488197099,0.067239749386455,0.0864851522739186,0.0770553087984973,0.0792681131173263,0.0665871508871064,0.6019142875165651,0.0094620708454528,0.5980673504598213,0.607985072966778,0.5867648097601804,0.6148175190795552,0.6019366853164904,13.2,6.584831053261731,7,19,7,10,23
-450,36.73487841419338,0.2167746822080384,36.54938566070242,36.44544444133326,37.05049668144934,36.861820299600815,36.767244987881064,0.5289960737695399,0.0265714246381188,0.5484294676289116,0.5600221851437363,0.4825978472675244,0.523165155624606,0.5307657131829213,0.9904137039921947,0.0057494224466332,0.9953441626017856,0.9955238023984064,0.9797971138020152,0.9897070170677814,0.9916964240909852,39.264162144516455,0.0948614764504432,39.28771406231505,39.33178502863104,39.314554156679094,39.31022482207327,39.07653265288382,0.0889047604279987,0.0077909897044068,0.08938358362877,0.0812086390162056,0.0855060472632899,0.0848282856697386,0.1035972465619896,0.6154915907166221,0.0095878360670554,0.603077126271797,0.6118645947990995,0.6159274000110049,0.6140640079975128,0.6325248245036963,39.36651163968173,0.2300887927212586,39.48676034175988,39.09973335266113,39.73913643576882,39.16783373283617,39.33909433538263,0.0762257941857431,0.0079929596749222,0.0681877450057954,0.0870975049099687,0.0814286057809085,0.07842330352375,0.0659918117082931,0.6031850585431764,0.0082351032361514,0.589208601099072,0.609512448310852,0.5991466903325283,0.6121191572059285,0.6059383957675009,12.8,2.315167380558045,14,16,9,12,13
-425,36.86772736224931,0.6252260881859918,37.25973550068964,36.2743848033787,36.07702904140827,37.77089494528229,36.956592520487675,0.5082617849418798,0.0673242136588022,0.4634374069798853,0.5745034537364527,0.58695273239588,0.4078962839755815,0.5085190476215992,0.9829432088075224,0.0162062078781994,0.9761271083477846,0.9968956057558356,0.9981085510598016,0.9545672898440016,0.9890174890301892,39.28340648304332,0.1088396470878319,39.315978657115586,39.3546730966279,39.34225764419093,39.33695590857303,39.06716710870917,0.0860518520077069,0.0087343830102236,0.0856686741339437,0.0768739811398766,0.0798154635298432,0.0857837156138636,0.1021174256210074,0.6236436755368204,0.0092422120974591,0.6342660260922981,0.6204891439640161,0.6086265724716764,0.6324331850716562,0.6224034500844551,39.374307516849406,0.2255375983204009,39.47058301983458,39.11891943035704,39.751099557587594,39.18126690026486,39.349668676202946,0.0754981736144559,0.0068909061454608,0.0704710636372593,0.0833483072505755,0.0772856115786866,0.0814604512556935,0.0649254343500643,0.6110255586378501,0.0179086565300439,0.6339605522878242,0.621975785855091,0.5898297329743704,0.6193079776836165,0.5900537443883491,12.0,4.774934554525329,8,17,18,6,11
-400,36.838481419356825,0.1443961154140282,36.7423205228196,36.65453429074631,37.03736684740204,36.97478430049936,36.78340113531683,0.5172510067212214,0.0170614015463282,0.5224891163639187,0.535986777433415,0.4879979939804864,0.509709294923802,0.5300718509044844,0.9892458924313182,0.0042831832156299,0.9914470056897586,0.993057828588584,0.9811585189140948,0.9887345851082164,0.9918315238559368,39.26210068211411,0.0878376964992147,39.25428344264175,39.321919065533265,39.31195565425988,39.32793114402077,39.09441410411488,0.0916003613986752,0.0069003859750741,0.1027349621113954,0.0857537387672698,0.0906630320135842,0.0835270863308599,0.0953229877702666,0.6252647264437242,0.0085813847691503,0.6270466564279614,0.6283907492955526,0.6320360664165381,0.6084432872858915,0.6304068727926775,39.3209629983613,0.2070965141485732,39.40419283780184,39.09168908090302,39.68212890625,39.187214475689515,39.23958969116211,0.087766354491539,0.0064665587075272,0.0883044485623637,0.0892368231081601,0.0960411099773464,0.0760945656308622,0.0891548251789627,0.6163611729939779,0.0112685323652671,0.6321786253741293,0.6234115127361182,0.604685953169158,0.6025170864480914,0.6190126872423923,11.6,1.4966629547095764,12,13,9,11,13
-375,36.90706715534643,0.4302504881682509,37.13201613278733,36.77109574780022,37.610243492519736,36.35562566383598,36.66635473978888,0.5080711330949645,0.0538179321659775,0.4840815380676505,0.5248152294109777,0.4169610683450994,0.57286991593764,0.5416279137134552,0.983871099629353,0.0146892435209951,0.9817983919812232,0.9904730860719976,0.9562894603640762,0.9969030268413503,0.9938915328881176,39.27176384203362,0.0951506284066413,39.2935325160171,39.33940413503936,39.32121519608931,39.32093510483251,39.083732258189805,0.0902495008244207,0.0069603381999039,0.096231154702378,0.0811864357215888,0.090095818070977,0.0841516193679787,0.099582476259181,0.6311562989697312,0.0111153794494425,0.6137890779610836,0.643521892301964,0.6422999880530618,0.6249083379904429,0.6312621985421036,39.320280098192626,0.2286283159637984,39.422659902861625,39.07770174199885,39.703850254868016,39.11116513338956,39.286023457845054,0.0874955017684084,0.0050131759439891,0.0833381891363498,0.0930010784756053,0.0919896090459643,0.0890910289617198,0.0800576032224026,0.6236192401611443,0.0040297671983101,0.6190228715087428,0.6232587794462839,0.6196745516675891,0.6296126436103474,0.6265273545727585,11.6,3.8262252939417984,9,12,6,17,14
-350,36.49926959952128,0.5939441485033203,36.380696444167306,36.76526657576414,36.06767862850858,35.78918299724146,37.493523351924935,0.547325575290267,0.0600393991876068,0.5627016861414172,0.5268464773586116,0.5831608932042859,0.6203093418141001,0.4436094779329201,0.9909652675550008,0.0107903143546794,0.9964457608989834,0.9913742585280508,0.997557754983607,0.9993972268301188,0.9700513365342444,39.239024699818,0.0921188566291818,39.22013785622337,39.30657982103752,39.31077309810754,39.290867892178625,39.06676483154297,0.0948375719641758,0.0101234092163402,0.1092450100660437,0.0867481193872112,0.085342287170616,0.0879351820119402,0.104917261185068,0.6337691269137642,0.0099850827571087,0.6432062423590458,0.6477578029488072,0.6223830887765596,0.6253360067353104,0.6301624937490984,39.29326414628463,0.2030574281234807,39.36092284231475,39.08843913222804,39.633301821621984,39.08360047773881,39.30005645751953,0.0910212558553074,0.0076788383607102,0.0933346667496318,0.0899104671834996,0.1007618017946228,0.093719199652586,0.0773801438961968,0.6277940524346901,0.0095812282112351,0.6333699686960741,0.639428543322014,0.6188905004299048,0.633095049496853,0.6141862002286044,15.4,6.019966777316964,15,12,18,25,7
-325,36.90819346634383,0.4907634979803152,37.13624085101885,36.66527518046271,36.234580482404255,37.70102746707877,36.80384335075457,0.5060444261609893,0.0530518816842401,0.4821797744515015,0.5362897029857046,0.5709075528321806,0.4163709494870962,0.5244741510484636,0.9840740325524636,0.0137559616002212,0.981692983317621,0.992818802902379,0.9963522270782706,0.9583293506779622,0.9911767987860848,39.20864440455581,0.0968614929221282,39.22550201416016,39.27015535759203,39.25646290634618,39.273212086070664,39.017889658610024,0.1013341647713925,0.0054917386623274,0.10583998869653,0.0951385384594852,0.0969171819531104,0.0991937349352872,0.1095813798125494,0.6373085551189654,0.0052591389648881,0.6322295385779757,0.6456907626354333,0.63893979065346,0.6311400117296161,0.6385426719983419,39.3202014576305,0.1965577363760464,39.38046380245324,39.039728106874406,39.62948492801551,39.20064972386216,39.3506807269472,0.0860022280195897,0.0161403624256763,0.0902226458331852,0.1035512828014113,0.1012973061226534,0.0727588737552816,0.062181031585417,0.6273684241554955,0.0127206625142461,0.6390416062239445,0.6408031772483479,0.6296737302433361,0.6062031451499823,0.6211204619118662,11.2,3.4292856398964493,9,13,16,6,12
-300,36.456570882895555,0.4222667780022613,36.35963848939876,35.887196609654374,36.98451264371577,36.15855565021947,36.89295102148941,0.5520584925548317,0.0448275650237907,0.5639092590391022,0.6075679162113937,0.4875239852777461,0.5870950768903359,0.514196225355581,0.9928485029751494,0.0066046042483291,0.9961859491682544,0.9990438782062728,0.981605390297998,0.998215446152638,0.9891918510505834,39.219036032936785,0.0846882865534004,39.188466621167734,39.27516486428001,39.284760330662586,39.28130513971502,39.06548320885861,0.0983473181498773,0.0086919676776091,0.1117782523629791,0.0905909673169706,0.0916378209367394,0.0920954448820063,0.1056341052506909,0.640833721558253,0.011907560731298,0.6484094822045529,0.6261913288723339,0.6565656336871061,0.6277797971711014,0.6452223658561707,39.28225718411532,0.2067497261417871,39.4002913272742,39.06002119815711,39.62381975578539,39.110797535289414,39.21635610407049,0.0951167536843003,0.0069122469726881,0.0858447227175488,0.0931260083435159,0.1063281798340154,0.0917318004437468,0.0985530570826747,0.6299568084153263,0.0072143797871259,0.6337874531745911,0.61623287562168,0.6319851568250945,0.630559610598015,0.6372189458572504,15.2,4.833218389437828,15,22,9,19,11
