lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,15.85781582574011,7.572427486519934,7.498498808278494,28.64793847816309,10.870490417251636,19.892044287402033,12.380107137605297,0.5548764206469059,0.2904988956176624,0.849373459815979,0.0528899021446704,0.7543138265609741,0.411556988954544,0.7062479257583618,-1.169613563705202,1.0316089913098032,0.0162856866413517,-2.970332097759816,-1.03891964135003,-1.44614113544521,-0.4089606306123053,27.482797542388333,1.4425635022728134,28.31759138005253,28.477957291825735,28.185871248347286,27.799839600978657,24.63272819073747,0.2470762610435485,0.0218780375357207,0.2441759258508682,0.2192825078964233,0.2354025095701217,0.2512521743774414,0.2852681875228882,-8.89458493694721,13.521917944352287,-1.93799036161445,-2.339761987502473,-2.1305221365583544,-2.1274246900461993,-35.937225509014574,24.554355717633022,2.5318173030901185,22.427776883548336,22.110806799120475,23.615226383802955,25.65077668961848,28.96719183207486,0.2915602087974548,0.0215603086416545,0.2776384353637695,0.3160062730312347,0.3170772194862366,0.2843146026134491,0.2627645134925842,-248.13178434065804,430.587681085056,-2.945268485100817,-1103.6403562301327,-2.9567419193134232,-129.74721418187775,-1.3693408868656085,3.8,2.1354156504062622,7,1,5,2,4
100,11.060609509806534,3.1003010037984087,8.976391705789455,7.293573139484213,16.295122776861785,12.35246633460936,10.385493592287856,0.7399749040603638,0.0994699373751631,0.8135803937911987,0.8563739061355591,0.570608377456665,0.7013110518455505,0.7580007910728455,-0.7039671058630047,0.6130874523804007,-0.33798494900247,-0.1130386904829052,-1.870520569780303,-0.5172318794538693,-0.681059440595476,27.258208874749307,1.7035842447237544,28.51145039504604,28.50797588769564,27.707834339385368,27.628141815328412,23.935641936291052,0.2740209579467773,0.0364916031928689,0.2453562915325164,0.2530446648597717,0.2570498883724212,0.2693143486976623,0.3453395962715149,-6.999891159228314,10.012474293676544,-1.952702280148458,-2.2631579104100683,-1.832326254955989,-1.9285186584821472,-27.022750692144907,24.1266111362769,3.115468788332422,22.27512938920626,21.49531549563204,22.606931652076515,24.139959264822043,30.11571987964764,0.3263078212738037,0.0449344147837859,0.2940275967121124,0.3484687805175781,0.374911218881607,0.3593131601810455,0.2548183500766754,-256.2302941920228,462.8636447187217,-3.07205194234848,-1179.1951709707423,-2.80623911164614,-94.67338394167822,-1.40462499369907,5.0,1.4142135623730951,6,7,3,4,5
200,19.43606093882664,6.993374462219856,28.07682918452799,27.67703308971012,12.86687764797925,15.957779382124794,12.601785389791049,0.4223029606044292,0.2858891203594516,0.0598625354468822,0.0923284441232681,0.6914767622947693,0.577374279499054,0.6904727816581726,-1.4583443136530625,0.6738833602505958,-2.3585336035173072,-2.170593723790037,-0.9343921455582448,-1.1214975240011005,-0.706704571398625,26.98580781439399,1.9608018718596347,28.0979868716303,27.61801418951977,27.918998945547912,28.209395279216395,23.08464378605557,0.288463544845581,0.0440292437931481,0.2587475180625915,0.2758494615554809,0.2729808688163757,0.2593189179897308,0.3754209578037262,-6.66714089371351,9.431048613413267,-2.2604480362587864,-1.678013124122694,-2.388943169599377,-1.4912260455380153,-25.517074093048674,23.794945883101526,2.965230857108198,22.574223019733505,20.391954139048952,23.877571550324735,22.858086287743387,29.272894418657057,0.3387509405612945,0.0467890299021957,0.2977682948112488,0.3707346022129059,0.3737733662128448,0.3835248351097107,0.2679536044597626,-339.5400441251376,652.4105475592751,-4.988718661584743,-1644.1733273168018,-13.93591102435895,-33.28761268728902,-1.3146509356535827,2.6,1.3564659966250538,1,1,4,3,4
300,16.878770291059244,6.9162857543969825,28.438082368380055,21.163710853082502,10.76833618234181,13.126673851031738,10.897048200460103,0.5266007654368877,0.2686561049908467,0.053911592811346,0.4028573930263519,0.7551484704017639,0.677156388759613,0.7439299821853638,-1.5912645437992654,1.1729302157596022,-3.5823053038073884,-2.2924761247232883,-0.6949955770786943,-0.7516220856733359,-0.6349236277136203,26.8103865817827,1.5132436337311037,27.914601308362492,27.36263659654424,27.753201705820366,27.192744414630106,23.828748883556297,0.2876467883586883,0.0317102418955178,0.2556199133396148,0.287180095911026,0.2620470523834228,0.2878924310207367,0.3454944491386413,-7.311223098971965,10.666111563074514,-2.064099639770122,-1.5901518668182166,-2.295431110877471,-1.9678380340917565,-28.638594843302258,24.03206004113075,3.087321240893942,22.06845197093162,20.24721885516022,23.86959634263228,24.539952184903484,29.435080852026143,0.3118663370609283,0.0292470733073353,0.2808086276054382,0.3476455509662628,0.319130390882492,0.3367574512958526,0.2749896645545959,-334.06659114258764,638.8467934306445,-3.525874774047837,-1611.404847488329,-10.817253612822595,-43.26421469449997,-1.320765143238617,3.4,1.624807680927192,1,2,5,4,5
400,15.895019310028635,4.098890141396267,17.3692374763631,18.737783234851523,11.301647026753766,10.904247096772323,21.16218171540247,0.583015251159668,0.1535245027391473,0.5610570311546326,0.5062905550003052,0.7429184317588806,0.7573893070220947,0.3474209308624267,-1.4509462712339856,1.026956487000745,-1.393161138594537,-3.296856453833104,-0.6236748779639505,-0.3719892538939005,-1.5690496318844351,27.54653029734059,1.1006261035106544,27.546229873649803,28.02713757150368,28.475247865057177,28.25104513381706,25.432991042675212,0.2425075978040695,0.013623096697824,0.2665388882160187,0.2485595345497131,0.2321186959743499,0.2302158027887344,0.2351050674915313,-10.234960964032185,16.898500861890195,-1.936228887812173,-1.594387212847921,-1.616643385200649,-1.9971514699060164,-44.03039386439416,24.61371532864144,2.415949741404116,22.740879353846093,21.36573089838956,24.601036105638347,26.192897843943495,28.1680324413897,0.2320137202739715,0.0177151770344679,0.1997120529413223,0.2541083395481109,0.2340772151947021,0.2363601177930832,0.2358108758926391,-268.51996011845335,504.43229705544275,-4.262362873043996,-1276.7094154434446,-7.996465125900298,-51.988599616265944,-1.6429575336118616,3.6,1.2,3,3,5,5,2
500,24.141884387970286,4.5411619331224315,22.844444119543223,29.710901977412114,28.57567976744144,17.253142837386626,22.325253238068015,0.2308957095257938,0.2034443143003288,0.3211914300918579,0.0135417692363262,-0.0077852145768702,0.5314528942108154,0.2960776686668396,-3.17080810675042,2.111325477682445,-2.309738053362091,-7.283946560961859,-2.8000502594879695,-1.317424015333126,-2.142881644607054,28.343031662308288,1.3018057686269582,28.796508612799737,28.96266182851235,29.277229723299524,28.919971581562947,25.758786565366886,0.1724386602640152,0.0108298055969605,0.1805330216884613,0.1664176136255264,0.156423881649971,0.1713162958621978,0.1875024884939193,-9.606216631093378,14.480014591591916,-2.7865987656645275,-2.494036312465074,-2.0525518739269866,-2.1364056379878567,-38.561490565422446,25.285199574621736,2.373357059498792,23.31797221001484,22.498030457515195,25.482446636207374,25.816903990994167,29.310644578377097,0.1658831715583801,0.0238095562095629,0.1648106724023819,0.1713897287845611,0.1261090338230133,0.2008239924907684,0.1662824302911758,-400.05269705228767,772.5300584410548,-4.353873865613678,-1944.827092366228,-7.144383489853677,-42.42096935172025,-1.5171661880229697,1.8,0.7483314773547883,2,1,1,3,2
600,15.430487369220169,4.914158867464664,8.546474870381417,17.54029497575837,18.4950459330887,10.897782984685588,21.67283808218675,0.5926028907299041,0.183191330745492,0.8252731561660767,0.5687777996063232,0.4840146899223327,0.7618771195411682,0.32307168841362,-1.6550330449968282,1.2479536545950538,-1.055486526969191,-0.8093460717758575,-2.453604772648254,-0.2658370490972098,-3.690890804493628,28.450278475637106,1.127417223052772,29.040933807768248,28.85434736815872,29.044573236996097,29.109647528206793,26.201890437055656,0.1703208059072494,0.0148971053362043,0.1886128634214401,0.1699014902114868,0.1673574149608612,0.1809619516134262,0.1447703093290329,-9.48016527093338,14.048440558718786,-2.2684989917139133,-2.6506219928366663,-2.097386960389549,-2.811946676167069,-37.572371733559706,25.93132004914117,2.378898828808821,24.09280851935598,22.739000709140345,25.70164186295832,27.915222915230093,29.207926239021095,0.1486203417181968,0.0303674613018632,0.1099787577986717,0.1925947666168213,0.1193035542964935,0.1649078130722046,0.1563168168067932,-448.773547726197,863.8539073535754,-4.891985919457001,-2176.0690281020065,-8.065731052062855,-53.27762392337221,-1.5633696340865195,4.0,1.7888543819998317,7,3,3,5,2
700,20.820483461706875,1.265857928133305,18.91418643671197,19.754674415928974,21.377622029378816,22.116360644628475,21.939573781886143,0.3869401514530182,0.0789030060225144,0.4980015754699707,0.4651845395565033,0.3440470397472381,0.3062025606632232,0.3212650418281555,-7.953768304228644,12.232216793838258,-1.551677073364134,-1.1939609683953325,-1.573792374985559,-3.065112296482185,-32.38429880791601,29.132828543854128,1.0746201241967746,29.32745255454505,29.659166919582084,30.241946438871004,29.347919378299192,27.08765742797332,0.1017840422689914,0.0417085084288213,0.1215816587209701,0.1487654894590377,0.0832331925630569,0.1255848705768585,0.0297550000250339,-8.463577943182177,10.9050979334678,-2.585071790079198,-3.8135315509157888,-3.6003859261130544,-2.0824743112701385,-30.236426137532707,26.776215787898707,2.3457137943142445,23.522931440794977,25.155782155025793,27.622669024226266,27.13511433165361,30.44458198779288,0.0798986472189426,0.0293661453312206,0.0682625696063041,0.0810721591114997,0.0880774110555648,0.035732839256525,0.1263482570648193,-544.7015784648606,1059.6933862000324,-4.243837088230519,-2663.912046783861,-13.90321874502568,-40.11134874055358,-1.3374409666321156,2.4,0.4898979485566356,3,3,2,2,2
800,24.293650266853245,6.026224922969942,29.62980145664958,16.290956152491756,28.86451013738459,17.581572522242347,29.101411065497956,0.2201076448429376,0.2794636711911944,-0.0036683571524918,0.6036831736564636,0.0038626778405159,0.5175318717956543,-0.0208711419254541,-2.16450110822529,0.7867629698399082,-2.8419354095087423,-1.092866536007299,-2.7920062702197534,-1.3175461054622353,-2.7781512199284193,29.208107195522068,1.1464158304948129,29.959445123542608,29.625387004087408,29.74002102632003,29.7903006664162,26.92538215724411,0.0702580250799655,0.0249479538644713,0.1007245406508445,0.0971009135246276,0.0465283021330833,0.0664365217089653,0.040499847382307,-4.0264716277326595,5.709942490477556,-1.358761805736601,-1.0980303934575983,-1.1571578142244063,-1.0738104417166356,-15.444597683528054,26.921148851409495,2.1098524633233007,25.21055497408841,24.19284834008273,26.662752450208256,28.64186395188714,29.897724540780953,0.0145443491637706,0.0180769137772955,0.0148105816915631,0.0140387611463665,0.0427412092685699,-0.0143955796957015,0.0155267734080553,-398.9344237038133,765.9317528998286,-4.466692540896078,-1930.4584539699647,-10.855740211353227,-46.78174543427122,-2.109486362581587,2.0,1.2649110640673518,1,4,1,3,1
900,16.859975470734106,4.014603861307502,23.45560616409624,13.440352169008223,11.969288735265856,17.72663385047541,17.707996434824807,0.5509163975715637,0.1603447494292613,0.2896751761436462,0.7054337859153748,0.7339873909950256,0.5124589204788208,0.5130267143249512,-1.122283032791955,0.5482289569467963,-1.3308194004095997,-0.9107805635247912,-0.3188772878089508,-1.9966248042397683,-1.0543131079766657,29.55837024617288,1.2431967219475493,29.76103867909324,30.329701403699495,30.361660948755212,30.22969430661851,27.10975589269794,0.0498730607330799,0.0124488726376395,0.0522444285452365,0.0622891895473003,0.0605131387710571,0.0277094990015029,0.0466090478003025,-4.370362540859192,5.279699892716356,-1.8163018235900523,-1.6522332160853226,-1.722230217800066,-1.7317987091346474,-14.929248737685874,26.8380808504639,2.9688975125693458,23.89405568193369,23.49817349753027,27.46306435328977,27.686767573950355,31.648343145615396,0.0427598105743527,0.0333938975896744,0.0074522504583001,0.1007373854517936,0.0403123348951339,0.0521071292459964,0.0131899528205394,-355.00800474557434,692.9513763219527,-3.785878702128444,-1740.8566455367938,-11.129813927156915,-18.459348458724264,-0.8083371030681328,3.6,1.2000000000000002,2,5,5,3,3
1000,22.075459888486503,5.376267894868789,23.193559203287226,16.07750175603992,15.572543757882984,28.10146175839684,27.43223296682556,0.3036029467359185,0.2707374041715124,0.2977612316608429,0.6098567843437195,0.6052222847938538,0.017965879291296,-0.0127914464101195,-1.840772588485247,0.2603149253434427,-1.7887212130156431,-1.3979830196925571,-1.8652804405658276,-2.1960226685195776,-1.9558556006326304,29.62610305612653,1.2932852159442725,30.18127117569808,30.56423051162453,30.22032813896001,30.105934501158124,27.058750953191915,0.036427347920835,0.0168504489336505,0.0136375436559319,0.0482361651957035,0.0440895706415176,0.0567501708865165,0.0194232892245054,-22.49314801066766,40.3434230421014,-1.8370296345146713,-2.575453830600249,-2.1719548370587685,-2.703625722154105,-103.1776760290105,26.92826583682331,2.414164552407503,23.648716177457967,24.915586376932342,26.904075742231733,29.268760111545312,29.904190775949203,0.0270777380093932,0.0228426401817996,-0.0125931268557906,0.0496758967638015,0.0488971211016178,0.0203959308564662,0.029012868180871,-415.85206487141687,813.3190505330127,-3.823371883032387,-2042.3728405988631,-3.201442148203052,-28.094012152823957,-1.7686575741619452,2.4,1.3564659966250538,2,4,4,1,1
