lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8961721794945852,0.0781861399669351,0.8565869331359863,0.8520666190556118,1.0521440080233984,0.8524955596242633,0.867567777633667,0.5127973213677202,0.0111215592593298,0.5193232039182917,0.513522984339576,0.5091267859230386,0.4943417777008956,0.5276718549567986,0.8435828646024067,0.0998018830294836,0.7652930816014608,0.7605076829592387,0.9807403087615968,0.7617022196451823,0.9496710300445556,0.5171673609634324,0.0297638117536759,0.5021640935895518,0.5023207978295876,0.50137257342102,0.5032969384890582,0.5766824014879447,0.8336727658907573,0.1043963688389823,0.7508205970128378,0.7495735287666321,1.0109960635503132,0.8957865436871847,0.7611870964368185,0.5008045279576334,0.0059996197531548,0.5041564752895148,0.5101512570037885,0.4925007409123363,0.4974302473389905,0.4997839192435367,22.2,12.319090875547596,17,36,1,26,31
-725,0.95704973084586,0.082511416086105,0.9373578344072614,1.054178203855242,0.881282661642347,1.052331873348781,0.8600980809756688,0.5084428304976956,0.0330649141473857,0.5140578623746,0.4990356206790553,0.4505698758988005,0.5323527744799311,0.5461980190560908,0.9035178184509276,0.0866288610815986,0.8436293204625448,0.9783202608426412,0.7623798847198486,0.9817062218983968,0.9515534043312072,0.5136885150836961,0.025354576954723,0.5008767292979402,0.5006878597946203,0.5012199750879323,0.5012621501823983,0.5643958610555888,0.8931787172953287,0.0907472255070803,0.8335316975911459,0.9755604068438212,0.8654430111249288,1.0182537237803142,0.773104747136434,0.4759282882541497,0.0540872579055309,0.5026397944469829,0.5091539766895655,0.3679641082929208,0.5002125103171361,0.4996710515241433,7.6,8.708616422830897,3,1,24,1,9
-700,0.9046534538269044,0.0811067193170811,0.8894547905240741,0.8377206155232021,0.9139639054025922,1.053852183478219,0.828275774206434,0.5180091491966776,0.0137216079571467,0.5088339894932045,0.5146190173998736,0.5164884722067368,0.5443422392320977,0.5057620276514754,0.8551019152005512,0.0935798348223163,0.770591676235199,0.7620588342348734,0.8080335060755411,0.9839057524998984,0.9509198069572448,0.5146415942917288,0.0314860129056231,0.4992705515306785,0.4987543569334269,0.4982911846590305,0.4992825492997041,0.577609329035804,0.8377296964327495,0.1045165559717462,0.7565017938613892,0.7512200077374777,0.8917425274848938,1.0193971395492554,0.7697870135307312,0.4664385679888766,0.0704613829722751,0.50077010431584,0.5095428605109199,0.3257687979106808,0.498327711243467,0.4977833659634753,10.6,9.00222194794152,11,27,4,1,10
-675,0.9136178868157522,0.0866922088348634,0.9438453231539043,0.8385849509920392,0.8466271502631051,0.8687759978430611,1.0702560118266515,0.5194130157208113,0.0161797112464139,0.5249609464526847,0.5274977109527003,0.5339095061047003,0.522769732198808,0.4879271828951635,0.8396634896596271,0.1075041328406633,0.8500592509905497,0.763349692026774,0.7765762607256571,0.7635378042856852,1.0447944402694702,0.511519553790109,0.0264743062449348,0.4982767907875927,0.4986550140968246,0.4980264426056877,0.4981729896724349,0.5644665317880055,0.8730234185854593,0.0812469418634951,0.8401486277580261,0.752565602461497,0.8729715744654337,0.8965597748756409,1.0028715133666992,0.4580029843651466,0.0683175972921775,0.4992281352820771,0.5085127192902704,0.3260122752250008,0.4574679926058064,0.4987937994225784,10.8,8.953211714239757,3,22,7,21,1
-650,0.8598795890808105,0.0313072212465199,0.8441054735864911,0.8984175665037972,0.8952318515096392,0.8201400552477155,0.8415029985564095,0.5025927631779528,0.0135490359847646,0.4935495849663444,0.5263838951253208,0.4863616444423764,0.5016706533292674,0.5049980380264547,0.7998040318489074,0.0755160859067036,0.7688945929209391,0.760988712310791,0.7590685486793518,0.7594013611475626,0.9506669441858928,0.5095727412921522,0.0199638634860416,0.4980173056761534,0.4981417767815978,0.5012708753739034,0.5010281846977122,0.5494055639313944,0.8062548001607259,0.0607526912149246,0.7546987533569336,0.7500643134117126,0.8637263774871826,0.8949229121208191,0.7678616444269816,0.4492863508217301,0.0694688494206196,0.4977372749583604,0.5083193115451305,0.3275972498579625,0.4152301729220387,0.4975477448251586,35.2,21.8577217477028,12,32,66,54,12
-625,0.9722557885306224,0.0928899056813455,1.0184993743896484,0.8553595117160252,0.8650560634476798,1.0571856158120292,1.0651783772877284,0.5033588749842893,0.0140021964775008,0.498489625565069,0.4858398440237256,0.4931072129813296,0.5221183135428913,0.5172393788084315,0.8941171288490295,0.1134037932618466,0.9203335444132488,0.7657648126284281,0.7606299718221029,0.9839773575464884,1.0398799578348796,0.5042670391414121,0.0156223457888662,0.4964118112391487,0.4961255676953961,0.4975961408348408,0.4957150465451346,0.5354866293925403,0.9094692468643188,0.0950999678314974,0.9139036138852438,0.7551228205362955,0.8644941846529642,1.020408829053243,0.9934167861938475,0.4323422198103617,0.0835432507811108,0.4977645458525887,0.5083999816287147,0.3273868958245705,0.3329938937865593,0.4951657819593751,11.6,14.374978260853126,2,16,38,1,1
-600,0.910226307596479,0.0795252141419583,0.8847602946417672,0.8369400501251221,0.8652831145695278,1.0634921618870323,0.900655916758946,0.5054938237071519,0.0232834937976959,0.474369238036898,0.5438415399570388,0.4973141352614298,0.5160704549282,0.4958737503521929,0.8433852036794027,0.1014333554218058,0.761038621266683,0.7609197100003561,0.761045495669047,0.9833970467249552,0.950525144735972,0.4998346110133234,0.0064571424676372,0.4968038350977328,0.496907353438653,0.4967669883347261,0.4959636016368888,0.5127312765586162,0.8293172518412272,0.1040248348632487,0.7462830146153768,0.7499984304110209,0.8647287289301554,1.018503228823344,0.767072856426239,0.4322216591811753,0.0834482698245859,0.4965727705572934,0.5094436076335634,0.3267062629367309,0.3337869898234959,0.4945986649547927,22.8,13.166624472506232,32,34,33,1,14
-575,0.8625658273696899,0.0112682054222373,0.8547645126070295,0.8826807056154523,0.8528084244046893,0.867242557661874,0.8553329365594047,0.4976255609181046,0.0330678589047903,0.5087550334139144,0.5287284607016465,0.4335041505217938,0.5121084880720856,0.5050316718810827,0.8040223360061646,0.0735781857637907,0.7622511188189188,0.7600901126861572,0.7656618158022562,0.7817144989967346,0.9503941337267556,0.4960714563077185,0.0021445899930414,0.495746396567477,0.4965466240072141,0.494370894941906,0.4937994694336414,0.4998938965883539,0.8068524161974591,0.0657315217910453,0.7475770711898804,0.7491364081700643,0.8673027952512106,0.9040640791257224,0.7661817272504171,0.4320292383308539,0.0835560423445559,0.4958765238896025,0.5111729989988487,0.327378798053119,0.3326057900817231,0.4931120806309759,20.6,12.435433245367852,23,43,16,6,15
-550,0.9143638219152178,0.0816044478801573,0.9804935710770744,1.0419202276638575,0.8496489013944354,0.8412805710520063,0.8584758383887154,0.5018287025768322,0.0203386598222365,0.4913213187025231,0.5303698901280157,0.4930161259052484,0.4746003538562736,0.5198358242921005,0.8672056317329406,0.0881778549191593,0.8892139991124471,0.9675070643424988,0.7606189648310343,0.7675628066062927,0.9511253237724304,0.4959209450484126,0.0024974144592432,0.4940636841155263,0.4961041280802375,0.4962853996304722,0.4929211680204557,0.5002303453953716,0.8758281985918682,0.0623543932029512,0.8817538221677145,0.963860531648,0.8645573457082113,0.8981632788976034,0.7708060145378113,0.4316936975846863,0.0833579489094154,0.4946878190203784,0.5110651317309959,0.3275251262026784,0.3323018113813414,0.4928885995880374,12.4,12.658593918757328,2,1,36,13,10
-525,1.0072045751980374,0.0891261846803957,1.0680462632860457,1.0580258880342757,0.8344911251749311,1.0082395247050695,1.0672200747898646,0.5115338041006802,0.0391073182803648,0.5300362563941527,0.4444784840726205,0.5571508247959384,0.4939894571820163,0.5320139980586731,0.94147025346756,0.098637372265604,0.9952832261721292,0.9860162734985352,0.7609539031982422,0.9200773239135742,1.045020540555318,0.4943426030183609,0.0033931776084532,0.4945377140802701,0.4908319185177682,0.4936641168199949,0.4920519354531008,0.5006273302206709,0.964192541440328,0.050358695004176,0.9920017123222352,0.9831886291503906,0.864714503288269,0.979068160057068,1.0019897023836772,0.4308628864164379,0.0820971140368932,0.4949010662534063,0.509321295582036,0.3280556442243489,0.3332810949528321,0.4887553310695661,7.2,11.906300852909776,1,1,31,2,1
-500,0.9378483142171584,0.108683079044005,0.8841486147471836,0.8250496898378644,1.0641810723713463,0.8424186110496521,1.0734435830797469,0.5022132513280311,0.0235452410174461,0.5031482132184696,0.4912916526157604,0.5409816872840971,0.506986756180285,0.4686579473415432,0.865295684337616,0.124600236286828,0.7596822579701742,0.7655404607454935,0.9869576493899028,0.7689177791277567,1.045380274454753,0.4932241824127431,0.0045144530214925,0.4928097262048907,0.490381785858786,0.490382374133341,0.4904865564468412,0.5020604694198566,0.8834294557571412,0.1164435147245341,0.7448295950889587,0.754851241906484,1.0147021611531577,0.8985355496406555,1.0042287309964495,0.4311711217443147,0.0815390899771102,0.49382366864264,0.5077448323484183,0.327909897262088,0.3352635806871929,0.4911136297812344,16.4,18.45643519209493,51,18,1,11,1
-475,0.9328955037253244,0.0741798568076273,0.8858798742294312,0.8705266032900129,0.972454071044922,1.0611095939363753,0.8745073761258807,0.4964064833034979,0.0271808852717248,0.5245390338303111,0.4948180212813624,0.4456043624266761,0.5050029750971079,0.5120680238820321,0.8722345789273579,0.0924510555939137,0.7634778420130411,0.7660725911458334,0.8944670359293619,0.98559699455897,0.9515584309895834,0.4919234373369164,0.0046442951499958,0.4902374859586331,0.4897827389512141,0.4890343281073546,0.4893853561824119,0.5011772774849685,0.8491298953692119,0.1128937095004567,0.7488793929417928,0.7554317712783813,0.9485479990641276,1.0199740330378215,0.7728162805239359,0.4310908597228343,0.0813451738789283,0.4938835271461088,0.5082736962104574,0.3296615068623316,0.3338618327427927,0.489773735652481,9.6,7.631513611335565,21,15,2,1,9
-450,0.9401641300746372,0.1071175207770788,0.8386097890990121,1.0661670139857702,1.0754166500908988,0.8520872252328056,0.8685399719646999,0.4862737304940105,0.0282435760428523,0.5238761663763697,0.4432379874254714,0.5024155591727842,0.4666965178157108,0.4951424216797168,0.8942856828371685,0.1103576748994022,0.7609536647796631,0.9968238671620688,1.002695341904958,0.761037806669871,0.949917733669281,0.4855212558158156,0.0072039724703445,0.4898580554347901,0.4883409871676793,0.4887183967042106,0.4895342623927656,0.4711545773796322,0.88465549548467,0.1145049195347261,0.7461925943692526,0.9943811893463136,1.024097204208374,0.8955355882644653,0.7630709012349447,0.430648820296009,0.0810026692119484,0.4941428661850782,0.5073681995207547,0.3313352809530099,0.3321276738191301,0.488270081002072,17.8,14.330387294138283,35,1,1,30,22
-425,0.8652219636099678,0.0266926416528061,0.9149550199508668,0.8529944505010333,0.8668667844363621,0.8548802988869804,0.8364132642745972,0.4940098822591451,0.0281395942081687,0.4822764120880019,0.523144906117529,0.4650530045145207,0.5319387211540391,0.4676363674216348,0.8000643849372864,0.0747894342370656,0.7592639128367106,0.762053112188975,0.7639083663622538,0.7655110160509745,0.949585517247518,0.4892016016463655,0.0019125560809888,0.4929960775706108,0.4883422525862275,0.487804282487217,0.4883380976708407,0.4885272979169313,0.8039586027463278,0.064521639532075,0.7443870306015015,0.7512199481328329,0.8663108944892883,0.8973092238108317,0.7605659166971842,0.4289525028476657,0.0809304362485435,0.488462775977019,0.5072199098960033,0.3274515192368499,0.3329650411716152,0.4886632679568408,31.2,15.197368193210297,59,27,20,16,34
-400,0.9438745515687124,0.0907480862893801,0.8715564267975944,0.8683299507413592,1.0610346623829432,1.048784111227308,0.8696676066943577,0.4886311741422799,0.0219180897622244,0.4825876716685409,0.4911874664746633,0.4842989814422537,0.4585584145168818,0.5265233366090596,0.8899179935455322,0.104017022139425,0.7650384704271952,0.7621225714683533,0.9900195002555848,0.9821969072024028,0.9502125183741252,0.4778338171690063,0.0190713175855349,0.4870707159103311,0.4881327508217098,0.4866616793309886,0.4875998999134174,0.4397040398685845,0.860102399190267,0.1280546341443162,0.7505734165509542,0.7512732346852621,1.0148475170135498,1.0187556743621826,0.765062153339386,0.4294480425631178,0.080125666726627,0.4908101579467581,0.5073156593596121,0.3310751731196953,0.3323382107995689,0.4857010115899545,13.0,10.564090116995406,19,28,1,1,16
-375,0.8933286275182452,0.0771886806549095,0.8532353724752154,0.882709971496037,0.8649289608001709,1.0427351679120744,0.8230336649077279,0.5070082426612579,0.0131903560281445,0.5198893232908156,0.5007937016203169,0.5121498005941211,0.517974782223039,0.4842336055779971,0.840237243970235,0.0983955954503289,0.7596807877222697,0.7601617972056071,0.7604016065597534,0.970982869466146,0.9499591588974,0.4874011491692373,0.0023229639814192,0.4887619896192423,0.4889560762542234,0.4884722090173795,0.4880170033668603,0.4827984675884814,0.8268639008204142,0.1026781631048392,0.7448286811510721,0.7492113709449768,0.864425778388977,1.0125985542933147,0.7632551193237305,0.4289851399427228,0.0811481684251161,0.4903188591919667,0.5072044982228221,0.3285701557903269,0.3313265009639119,0.4875056855445865,30.4,17.939899665271263,52,41,38,1,20
-350,0.9037333948271614,0.077191421341369,0.8345954162733895,0.8842315673828125,0.9109081881386892,1.047573719705854,0.8413580826350621,0.4953803556986729,0.0104057820094932,0.4965716472311149,0.4825412940054949,0.4927703952902431,0.49096176495078,0.514056677015732,0.8449453751246135,0.0968825685246683,0.7753087480862936,0.7633934020996094,0.7596127390861511,0.9726497729619344,0.9537622133890789,0.486045395863283,0.0020733482712379,0.4858589904207025,0.4855323901182604,0.489704643757664,0.4858742042896018,0.4832567507301861,0.8350802381833395,0.0972909643009944,0.7615061601003011,0.752616306145986,0.8639955321947733,1.0130925178527832,0.7841906746228536,0.4534299142878837,0.0511753023541206,0.4909305390431779,0.5052381428156266,0.4114551272492803,0.3744364462795937,0.4850893160517401,16.6,16.572265988693278,8,21,47,1,6
-325,0.9395857231957572,0.1032379760397075,1.0752531800951275,0.8825532027653286,0.8506538016455514,0.8359451293945312,1.053523302078247,0.4841669886052229,0.0419219960997299,0.5626064082523046,0.4627708545808022,0.4455557371475661,0.4910138635149891,0.4588880795304524,0.8642927130063376,0.1272071922212266,1.0067301392555237,0.7598190704981486,0.7622430324554443,0.7598850329717001,1.0327862898508708,0.4964172498939422,0.0184330429292821,0.4852601272585766,0.4879635458372062,0.4861612545600153,0.4895362173989548,0.5331651044149578,0.8986550529797871,0.0908555523263099,1.0042726596196492,0.7488505641619364,0.8654097119967142,0.8950978517532349,0.9796444773674012,0.4608146282217783,0.0660457644832018,0.4889269606782054,0.5021392819066204,0.3294419186089466,0.5000098540721981,0.4835551258429207,23.4,19.734234213670415,1,47,25,43,1
-300,0.9578520366123744,0.0825724361306466,0.912042796611786,1.064944624900818,1.0498884660857064,0.8689539773123605,0.8934303181512016,0.4973146239929563,0.0251567271481793,0.5179381765994132,0.5260941233789109,0.4994978546244232,0.4884828405800294,0.4545601247820051,0.9004900097846985,0.0956780520631341,0.7852476835250854,0.995081384976705,0.9854087829589844,0.783896783987681,0.9528154134750366,0.4871254898383892,0.004695324143788,0.4845094674618477,0.4852614057989696,0.4848816958660282,0.4844761202070389,0.4964987598580615,0.8922169208526611,0.101550212862201,0.7721590797106425,0.9926897883415222,1.0114814043045044,0.9050729672114054,0.7796813646952311,0.461575535773215,0.065113348806562,0.4901250380736995,0.5044808701441744,0.3320074982034537,0.4963919429002357,0.4848723295445116,4.2,2.6381811916545836,6,1,1,6,7
-275,0.8537610854421344,0.0341403554886038,0.916186843599592,0.8511064393179757,0.8383644478661674,0.8128362723759243,0.8503114240510123,0.4976643340608683,0.018815745176647,0.50759038955691,0.5072664082270804,0.5166795595937929,0.4938046811492156,0.4629806317773428,0.8061267137527466,0.0734257363653783,0.7631580233573914,0.7794535557428995,0.7664509614308676,0.7689988215764364,0.952572206656138,0.4877515109057661,0.0061282239459842,0.4857811695789942,0.4840706286352753,0.4841722209565298,0.4847861345352495,0.4999474008227813,0.812584912776947,0.0592592378300411,0.7485388318697611,0.7694498896598816,0.8676258126894633,0.8986839850743612,0.7786260445912679,0.461129569121019,0.0655554808584357,0.491762025690597,0.503976423897356,0.330658954853924,0.4954053374330289,0.483845103730189,12.4,5.642694391866353,22,7,15,11,7
-250,0.9361267805099488,0.0777092921840845,1.0595580509730749,0.9155057328087944,0.8819332037653241,0.8396574173654828,0.9839794976370676,0.4967536766796933,0.0409355017561654,0.4515432414311777,0.4910247947901408,0.5618313856636286,0.5210430338841687,0.4583259276293509,0.864476505915324,0.103005839371102,0.9857376217842102,0.766059935092926,0.813499391078949,0.7652587493260702,0.991826832294464,0.4828461847229654,0.0009541773045178,0.483437950220858,0.4835476890172094,0.4828358050150579,0.4834061900003613,0.4810032893613404,0.8845832347869873,0.0727222500051191,0.9815274675687156,0.7553930679957072,0.8955299258232117,0.897193193435669,0.8932725191116333,0.452204246071027,0.0627041303659038,0.4919051603656775,0.5023776974586363,0.3310283326816474,0.4538549025221446,0.4818551373270296,7.6,6.529931086925803,1,15,4,16,2
