lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,1.1419193958378024,0.3835323225175621,0.7614922853121497,1.2619559510711256,1.5496536502191838,1.5150413164136938,0.6214537761728587,0.7169188643896816,0.1867989848893834,0.9098753422683388,0.7275904308978246,0.4977122063697941,0.5138168323965984,0.935599510015852,0.4950281020319929,0.1900865360957721,0.6840636773516148,0.4094697671545924,0.3051834352418007,0.3170341547773453,0.7593894756346115,0.5507782101167316,0.1660219073830885,0.7140077821011673,0.4824902723735408,0.383916990920882,0.3916990920881971,0.7817769130998703,1.507054531806174,0.1270462201863998,1.6459898236660642,1.4525935744960947,1.4062679099201691,1.3600596029470866,1.6703617480014548,0.5395914396887159,0.0118285697807994,0.5516645049718978,0.5249675745784693,0.5375594466061389,0.5546368352788585,0.529128837008215,0.338252115372738,0.0307109776103011,0.2854240009882035,0.3371687974800816,0.3552621826940895,0.3785390031498981,0.3348665925514174,0.3920881971465629,0.0538142439802866,0.2989623865110246,0.4260700389105058,0.4445525291828793,0.4260700389105058,0.3647859922178988,1.5225682025985494,0.1459918365825171,1.7280606702839818,1.455323909043338,1.380468336292742,1.383747214473175,1.6652408828995109,0.5301556420233463,0.0064074288471802,0.5380458279290964,0.5253458711629919,0.5379377431906616,0.5243190661478598,0.5251297016861219,0.3330251374220244,0.0278614411485734,0.2850148230498424,0.3457707985918101,0.3667762954727933,0.3454774257303439,0.3220863442653326,0.3859922178988326,0.0581103360457875,0.296692607003891,0.4390402075226978,0.4507133592736705,0.3991569390402075,0.3443579766536965,3.6,2.870540018881465,6,2,1,1,8
100,0.6757276158552766,0.3538204706521325,0.4553443633126223,0.4543222843943557,1.2784621043543871,0.8710397907886678,0.3194695364263503,0.8993154633232457,0.0886284796491707,0.9591439688715958,0.9524787433347746,0.7328505548349912,0.8828721717826782,0.9692318777921892,0.7318513371626211,0.1911742454375209,0.8528410845531468,0.855025940337224,0.4099437959360136,0.6186029275523439,0.922842937434377,0.7594033722438391,0.1674764703793677,0.8654345006485085,0.8690012970168612,0.4789234760051881,0.6572632944228275,0.9263942931258108,1.7216228554800792,0.2056181100271261,1.8838535845279696,1.7193287703777569,1.4213844342918247,1.5855159446423157,1.9980315435605291,0.553264159100735,0.0154103443340332,0.5667963683527885,0.5520428015564204,0.5579334198011238,0.565229139645482,0.5243190661478602,0.3560348341671299,0.0157629577076786,0.3537891421159905,0.376491569390402,0.3700759681304431,0.3470353900314987,0.3327821011673153,0.4156939040207523,0.0301364595976806,0.4276913099870298,0.4250972762645914,0.3852140077821012,0.4610894941634241,0.3793774319066147,1.765256354908535,0.1994749671286427,1.975508951375457,1.8566121310575463,1.428291077975633,1.655992640711454,1.909876973422585,0.5410613921314311,0.0092716547724173,0.54074794638997,0.5511240812797235,0.5274535235624728,0.5347492434068309,0.5512321660181582,0.3487069977147797,0.0166026785260365,0.3550259403372243,0.3363350009264406,0.3544345624112162,0.3248656661108021,0.3728738187882158,0.4039559014267185,0.0289836113586789,0.4202334630350194,0.3787289234760052,0.361219195849546,0.4380674448767834,0.4215304798962386,8.8,4.664761515876241,11,11,2,5,15
200,0.7799890257021952,0.2895198593081731,0.9128553845307242,0.529182064471387,0.7540937493206152,1.2565896792093294,0.4472242509789195,0.8882295719844361,0.0791099854266226,0.8595799106499504,0.9540279579190086,0.9189724744199456,0.7472978815391269,0.961269635394149,0.6731461923290718,0.1520212213699448,0.5838614044839727,0.8076601198196524,0.692023346303503,0.4324362300043236,0.8497498610339074,0.706290531776913,0.1322043566927783,0.6293774319066148,0.8242542153047989,0.7175745784695201,0.498378728923476,0.8618677042801557,1.618542268860665,0.1290340123926254,1.5001856731069692,1.7755696666843697,1.5813675200428945,1.470825005134256,1.764763479334835,0.5647319498486814,0.0122653749680526,0.55652831820147,0.5600951145698229,0.565229139645482,0.5880350194552525,0.5537721573713794,0.3624112161077142,0.0196942693043518,0.3655086158977208,0.3771169168056329,0.389063368538077,0.3429219937002037,0.3374451855969367,0.4059662775616083,0.0490677095352555,0.440337224383917,0.4695201037613489,0.4221789883268482,0.3443579766536965,0.3534370946822308,1.6322469147842682,0.1249686687950506,1.5761061113632142,1.8461827651419993,1.5477813121641657,1.4972397773182349,1.6939246079337271,0.5522697795071334,0.0145010651797452,0.5359922178988326,0.5437202766969305,0.5646346735840898,0.5429636835278855,0.5740380458279289,0.3498425050954234,0.0278539308341759,0.3359829534926811,0.3460348341671298,0.3860292755234389,0.3074794638996972,0.3736859983941697,0.3937743190661478,0.0432184040555758,0.417639429312581,0.4396887159533074,0.4114785992217898,0.314526588845655,0.3855382619974059,6.4,3.2619012860600183,4,9,6,2,11
300,0.8705622711862727,0.1709271893011647,1.0564621583342395,0.6532852437477631,0.8373551410846364,0.728034258748848,1.077674554015876,0.8805267329586399,0.0438403142825974,0.8242001729355812,0.9253674881106798,0.9009223231013118,0.9206297737426145,0.8315139069030127,0.6222466184917546,0.09324676446161,0.5267031066641967,0.7397690074732871,0.6413516768575129,0.7000046322030757,0.5034046692607002,0.6603112840466926,0.0815117570433374,0.5755512321660181,0.7619974059662775,0.6757457846952011,0.730544747081712,0.5577172503242542,1.5463128245758175,0.0303279445677627,1.5279932107906862,1.60338392958103,1.523708890616198,1.5517463069481607,1.5247317849430129,0.5843601383484651,0.006344123009803,0.5883592736705575,0.5856571552096845,0.5882511889321226,0.5877107652399478,0.571822308690013,0.3774847137298499,0.0186229334487927,0.3662034463590882,0.3542430980174171,0.3696498054474707,0.4060172317954419,0.3913099870298315,0.4195849546044098,0.031442963191964,0.4396887159533074,0.3706225680933852,0.3939688715953307,0.4458495460440985,0.4477950713359273,1.5807048932819514,0.0620217962689137,1.6055479065917346,1.6694524819285026,1.5164612618633746,1.6079707973662054,1.5040920186599405,0.5594682230869001,0.0054614994803002,0.5600951145698226,0.5499891915261567,0.5577712926934719,0.5651750972762642,0.564310419368785,0.3655805694521649,0.025921397146738,0.3280479896238653,0.3413146192329071,0.3792569946266445,0.3867132975109629,0.3925699462664445,0.4058365758754864,0.0302802746433365,0.4007782101167315,0.3599221789883268,0.3904020752269779,0.437094682230869,0.4409857328145266,4.8,1.6,3,7,5,6,3
400,1.033805524095912,0.3954781451332955,0.9488065837460888,1.0920096862718134,1.2742021008456264,0.3392976851923688,1.5147115644236635,0.7797485228419085,0.1555708448627314,0.8603004755728496,0.8209576307825343,0.7372820291108245,0.9723483210837298,0.507854157659605,0.5446958186646903,0.1982908635179767,0.5714826137977882,0.4972947934037431,0.4184701377308386,0.9070085232536594,0.3292230251374219,0.593514915693904,0.1751236469549782,0.6157587548638133,0.5535019455252919,0.4828145265888456,0.9134241245136188,0.4020752269779507,1.658621234745367,0.1847613308193033,1.4625598336008272,1.5602511132737542,1.614890358791277,2.005856439877113,1.6495484281838635,0.553220925205361,0.005386416793429,0.5584738434932989,0.5590683095546907,0.5533398184176394,0.5507998270644185,0.5444228274967576,0.3366397998888271,0.0496377226674764,0.379970353900315,0.3490179729479338,0.2408745599407082,0.3692282749675742,0.344107837687604,0.4014915693904021,0.0487613657161448,0.3991569390402075,0.4234760051880674,0.3083657587548638,0.4345006485084306,0.4419584954604409,1.6658619484548904,0.1944250549078751,1.5484993875258628,1.5305849015712738,1.6176714611888396,2.050114507573124,1.582439484415351,0.5293017725897103,0.0071470415222523,0.5194552529182881,0.5313445741461306,0.5410181582360569,0.5295071335927364,0.5251837440553392,0.3236372058551047,0.041989462660585,0.3249212525477117,0.3430377987770984,0.2425931072818236,0.3489299610894944,0.3587039095793955,0.3854734111543449,0.0589159826369012,0.348249027237354,0.4143968871595331,0.2892347600518806,0.4234760051880674,0.4520103761348897,5.0,5.0990195135927845,4,3,2,15,1
500,0.9192347554174908,0.3482509531921074,0.8317014163964754,1.0751154116802402,0.5622083719384361,0.613409248013775,1.5137393290585273,0.8233561059922927,0.1635432240957596,0.8957431457431453,0.8203823953823948,0.9540043290043296,0.9371031746031746,0.5095474852284189,0.6077198435558635,0.171823280212185,0.6379329004329003,0.5102937538651828,0.7945593692022258,0.7660204081632651,0.3297927861157435,0.6469077938922296,0.1499162618954437,0.674025974025974,0.5607142857142857,0.8113636363636364,0.7834415584415585,0.4049935149156939,1.5675565847858843,0.116054444326991,1.5548306284943445,1.4250396698829264,1.764359932117425,1.6070878511504905,1.486464842284236,0.5613705144833548,0.008229614854814,0.5742001729355815,0.5674989191526154,0.5566364029399048,0.5567985300475571,0.5517185473411151,0.3607615341856586,0.0166217175600637,0.362029831387808,0.38420418751158,0.359282934963869,0.365851398925329,0.3324393181397075,0.3958495460440986,0.0333735569609935,0.3884565499351491,0.4604409857328145,0.3884565499351491,0.375810635538262,0.366083009079118,1.608808868636417,0.1274154108295108,1.7419919464374796,1.4591567650843222,1.7435129753346572,1.6388680816624417,1.4605145746631845,0.5265996541288371,0.0152311454863532,0.4976761781236493,0.5291828793774318,0.5413964548205795,0.5284262862083873,0.5363164721141372,0.3459968501019085,0.0210609563643549,0.3142764498795629,0.3537011302575504,0.3751019084676673,0.3313646470261255,0.3555401148786362,0.3840466926070039,0.0285767872454898,0.3550583657587549,0.4309338521400778,0.3952658884565499,0.3537613488975357,0.3852140077821012,5.2,2.993325909419153,5,3,9,8,1
600,0.682312361233755,0.351583475833584,0.4517129264481656,1.2478888041787333,0.2138474962153992,0.6578612883272883,0.8402512909991886,0.8985180365822393,0.084864578305704,0.9585317460317464,0.7400793650793658,0.9764069264069264,0.9314574314574312,0.8861147139357268,0.7266444000073793,0.1860870357176211,0.8574520717377858,0.4311410018552868,0.971235312306741,0.7400479282622142,0.6333456858748684,0.7545019118365421,0.1634548852939603,0.8701298701298701,0.4980519480519481,0.9707792207792209,0.7659090909090909,0.667639429312581,1.7099966838434049,0.2489887754079464,1.8098684826481668,1.4205128743026971,2.138754752823351,1.6338569306214032,1.5469903788214063,0.534792477302205,0.0087495513710797,0.5339926502377865,0.5302096843925639,0.53583009079118,0.5237246000864679,0.5502053610030265,0.3534071397690075,0.0083152648956515,0.3605521586066335,0.3659857328145268,0.3451253782965844,0.3487817305910691,0.346590698536224,0.3987678339818418,0.0267507958961256,0.4040207522697795,0.4088845654993515,0.3680285343709468,0.3719195849546043,0.4409857328145266,1.7171511981505827,0.2103142589367144,1.9506069025176973,1.43965977152034,1.974952562193926,1.623458557323723,1.5970781971972277,0.5285667963683527,0.0182249138637352,0.5468006917423263,0.5346411586683957,0.5345330739299609,0.533398184176394,0.4934608733246865,0.359979927120005,0.0179854208032203,0.3605938484343156,0.3537150268667777,0.393666234327713,0.350961954172071,0.3409625717991474,0.4145265888456549,0.0137578583670697,0.4163424124513619,0.4095330739299611,0.4234760051880674,0.3913748378728923,0.4319066147859922,8.8,5.878775382679628,11,2,19,7,5
700,0.8877439314016666,0.3929740432568173,0.841104182349397,0.4082155428004342,0.5715237732057448,1.515355184674263,1.102520973978494,0.8280327173906944,0.1661230187024811,0.897132034632036,0.9664321789321788,0.9520382395382392,0.5144119769119772,0.8101491569390407,0.6197910852349426,0.1979139936242303,0.6227319109461967,0.8773917748917751,0.7842068645640065,0.3293506493506491,0.485274226422086,0.6611563663314636,0.1755584652256624,0.6642857142857143,0.887987012987013,0.8064935064935065,0.399025974025974,0.5479896238651103,1.6465300627023791,0.1772852427505767,1.749898601366852,1.920702693875198,1.6308999119565644,1.412846450907711,1.5183026554055714,0.5372135754431475,0.0102950131799326,0.537505404236922,0.5361543450064853,0.5545287505404237,0.5221573713791614,0.5357220060527453,0.321930393428448,0.0440909380599465,0.2393737261441542,0.3620560805385711,0.3538956827867335,0.3375995923661291,0.316726885306652,0.3638780804150453,0.0584656156879492,0.2782101167315175,0.3712710765239948,0.3816472114137483,0.4555771725032425,0.3326848249027237,1.6715085560013812,0.197370389188185,1.8478881357244945,1.942357094835215,1.6095354368018733,1.4006017782808742,1.5571603343644496,0.5185797665369648,0.0080805468972913,0.5283182014699522,0.5197795071335928,0.5036748811067875,0.5208603545179419,0.5202658884565499,0.3107392996108949,0.0511693550986294,0.2135584584028164,0.3364554382064109,0.3637761719473784,0.3186538817861772,0.3212525477116917,0.3560311284046692,0.0665465718193156,0.2519455252918288,0.3531128404669261,0.3975356679636835,0.4497405966277561,0.3278210116731517,6.0,4.0,5,12,9,1,3
800,1.0412190931324254,0.5008390716059147,1.255988593922033,1.1054399536027537,0.0727613264017484,1.2668823895903376,1.5050232021452543,0.7514357864357866,0.1472642645422454,0.7281746031746036,0.8058621933621948,0.9778138528138528,0.7239538239538238,0.5213744588744584,0.5332413935271079,0.2378834019414418,0.4258565244279529,0.5040161822304682,0.9954545454545456,0.4146397649969076,0.3262399505256645,0.5828138528138529,0.2124315293536209,0.4836580086580087,0.556060606060606,0.9957792207792208,0.4801948051948052,0.3983766233766234,1.8133343680417489,0.5535999515069736,1.5719617210937382,1.5430113949200523,2.919197604495032,1.544341404730244,1.4881597149696797,0.5150994379593601,0.0123186543007206,0.5030804150453957,0.5189148292261133,0.5319390402075225,0.498973194984868,0.5225897103329009,0.3269269964795254,0.0110630296168927,0.3238790068556602,0.3074902723735408,0.336770428015564,0.3381508245321475,0.3283444506207147,0.4030479896238651,0.0547300390048754,0.4516861219195849,0.308041504539559,0.3897535667963683,0.4043450064850843,0.4614137483787289,1.76613043622632,0.4425305076533964,1.6668223342079134,1.542472422122955,2.6416414887698707,1.4972298101228498,1.482486125908009,0.5155209684392564,0.0094762889913212,0.5188607868568959,0.5149156939040208,0.5257782101167318,0.5201578037181149,0.497892347600519,0.3407998270644183,0.0217182550862082,0.3373262923846578,0.3082360570687417,0.3743808288555372,0.3508384287567165,0.3332175282564384,0.416083009079118,0.0569335002874145,0.4620622568093385,0.3073929961089494,0.4179636835278859,0.4319066147859922,0.4610894941634241,8.6,13.215142829345432,2,3,35,2,1
900,0.4598846330430793,0.2036032018047303,0.8455643346363848,0.3525561074496476,0.3364250832829963,0.2830277895192047,0.4818498503271635,0.9489898989898992,0.0320489227676092,0.8852813852813857,0.9669011544011544,0.9685425685425686,0.965945165945166,0.9582792207792212,0.8483144712430422,0.1108176855479474,0.6370207173778597,0.9129050711193564,0.9163435374149664,0.9369619666048232,0.8383410636982059,0.861017316017316,0.1001057189343483,0.6701298701298701,0.92012987012987,0.9198051948051948,0.9425324675324676,0.8524891774891774,1.8894900486974864,0.1771137840425777,1.5530989986449364,1.9674484857905237,2.021460375433302,2.0308156345141075,1.874626749104563,0.5301232166018158,0.0170854452420417,0.5516645049718979,0.5310743623000432,0.5316688283614353,0.5368568958063121,0.4993514915693903,0.3461160521277253,0.0233855237939197,0.3607405348650484,0.3633392007905627,0.339585263417948,0.3639599160027176,0.3029553455623496,0.371076523994812,0.0328894169074118,0.37905317769131,0.4098573281452659,0.3469520103761349,0.3985084306095979,0.321011673151751,1.9343492774184117,0.1540396892932702,1.6657751014724316,2.031926953838957,2.044645397115774,2.0718912030008516,1.8575077316640416,0.5110786856895808,0.0133646243676211,0.5137808041504538,0.4942174664937314,0.525345871162992,0.4969195849546043,0.5251297016861223,0.3289586807485639,0.0102301281944666,0.3223225866221974,0.33071150639244,0.3312164165277005,0.3455623494534,0.3149805447470817,0.3529182879377431,0.0243649372831957,0.3404669260700389,0.3803501945525291,0.3317120622568093,0.3842412451361868,0.3278210116731517,12.4,4.17612260356422,5,14,15,17,11
1000,0.8806933304715854,0.4537432524443104,1.2587171449870258,1.509966347705234,0.6423811549973952,0.7589430501321693,0.233458954536102,0.8027994227994227,0.1821641445286344,0.7137626262626259,0.4847943722943721,0.936507936507937,0.9109126984126992,0.9680194805194804,0.6220095856524427,0.2303670587682141,0.4101515151515152,0.3237878787878783,0.7401747062461349,0.6752025355596785,0.9607312925170064,0.6608441558441558,0.2037830152095775,0.475974025974026,0.3964285714285714,0.7626623376623377,0.7064935064935065,0.9626623376623376,1.6827254428705811,0.2539021784569927,1.4492044063857557,1.4982197442407277,1.6831833288827296,1.620793159137904,2.162226575705792,0.5367271941201903,0.0088783306880851,0.5514483354950281,0.5415045395590142,0.5271292693471685,0.5343709468223087,0.529182879377432,0.339970353900315,0.0157524652500174,0.3562673707615342,0.3110014823049841,0.3506485084306094,0.3378126737076154,0.3441217342968317,0.3800259403372243,0.0255293315057562,0.3929961089494163,0.3498702983138781,0.417639429312581,0.3531128404669261,0.3865110246433203,1.706372046331487,0.2049189621082384,1.572405446364258,1.535026004110329,1.6392992136543365,1.6818301719450302,2.103299395583483,0.5007349762213577,0.0180340803126551,0.4944336359706012,0.4813553826199738,0.4983246865542588,0.4946498054474711,0.5349113705144832,0.3138623309245877,0.0280361453759278,0.2869093941078379,0.2776310913470448,0.3516027422642206,0.318130442838614,0.3350379840652214,0.3581712062256809,0.0409596610504302,0.3229571984435798,0.3093385214007782,0.424124513618677,0.3560311284046693,0.3784046692607004,7.2,6.43117407632541,2,1,8,6,19
