lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931888699531555,3.3310360633860466e-05,0.6931557655334473,0.6932514905929565,0.6931707859039307,0.6931748390197754,0.6931914687156677,0.5974726848592052,0.0165570454356851,0.6276358327249973,0.5926675992233333,0.590734352921619,0.5986275733000624,0.5776980661260137,0.6932068705558777,3.3814710478516106e-05,0.693148136138916,0.693211019039154,0.6932393908500671,0.693239688873291,0.6931961178779602,0.5842755889097352,0.0258197712045097,0.6132407407407408,0.5760185185185185,0.5681481481481481,0.6148148148148147,0.5491557223264542,0.6932068824768066,3.3746391794299564e-05,0.6931482553482056,0.693211019039154,0.6932393908500671,0.6932395696640015,0.693196177482605,0.570117216920027,0.0531021115287305,0.5380677587490693,0.5660768072289156,0.5313621764594747,0.6736942070275405,0.5413851351351351,10.0,5.329165037789691,20,5,10,9,6
-725,0.693185007572174,3.968807576549971e-05,0.6931475400924683,0.6931701898574829,0.693248450756073,0.6931465268135071,0.6932123303413391,0.5997930757079171,0.0220774495963067,0.6347272916883929,0.5889304131782783,0.6162933255755965,0.5782075275525057,0.5808068205448118,0.6932035326957703,6.812292635805097e-05,0.693150520324707,0.6931512355804443,0.6933095455169678,0.6931465268135071,0.6932598352432251,0.5990847752067264,0.0401007943472972,0.6359259259259258,0.6176851851851851,0.6400000000000001,0.5476851851851853,0.5541275797373358,0.693203580379486,6.807415557958437e-05,0.6931506395339966,0.6931512951850891,0.6933096051216125,0.6931466460227966,0.6932597160339355,0.5531841333772355,0.0167534441908776,0.5689687267311988,0.5239081325301205,0.5591347062157566,0.5461538461538461,0.5677552552552552,28.2,24.782251713676057,45,6,12,69,9
-700,0.6931970477104187,5.837946314663016e-05,0.6931477189064026,0.6931539177894592,0.6932551860809326,0.6932804584503174,0.6931479573249817,0.5916506816827264,0.0372282430363612,0.6414850349358641,0.6190993172850073,0.5322084614745242,0.582345601996257,0.5831149927219796,0.6931770324707032,3.2047559022892775e-05,0.6931474208831787,0.6931539177894592,0.6932002902030945,0.6932288408279419,0.6931546926498413,0.5956339726217774,0.0286516331355609,0.63,0.5976851851851851,0.6237962962962962,0.5678703703703704,0.5588180112570357,0.6931771516799927,3.197177588946267e-05,0.693147599697113,0.6931542754173279,0.6932003498077393,0.6932288408279419,0.6931546926498413,0.5592418207285863,0.0054549123058087,0.5569620253164557,0.5668298192771084,0.5503495182316267,0.5615384615384615,0.5605292792792793,20.4,14.319217855735,26,44,1,13,18
-675,0.6931865453720093,6.229024289233191e-05,0.693149209022522,0.6931799054145813,0.6931478381156921,0.6931471228599548,0.6933086514472961,0.6117870686813778,0.0277114052326623,0.6441860465116279,0.6276489132931082,0.6277221344859115,0.590268247036806,0.5691100020794344,0.6931673049926758,1.4697379009527888e-05,0.6931530833244324,0.6931759715080261,0.6931756138801575,0.693146824836731,0.693185031414032,0.6272216663192273,0.0518832855369982,0.6543518518518519,0.5966666666666667,0.6050925925925926,0.5659259259259259,0.7140712945590995,0.6931673765182496,1.470795306121418e-05,0.6931532621383667,0.6931762099266052,0.6931756138801575,0.6931467652320862,0.693185031414032,0.5895533433735136,0.0302141461776534,0.6008935219657484,0.5658885542168675,0.573304364254676,0.5638176638176638,0.6438626126126126,26.0,16.382917933017914,39,28,7,48,8
-650,0.6932404160499572,0.0001160894154169,0.6932742595672607,0.6931670308113098,0.6931490302085876,0.6931576728820801,0.6934540867805481,0.6150088661648816,0.0375531863469511,0.6434769006152884,0.655375075683237,0.6296962014795113,0.5945518818881264,0.5519442711582451,0.6931860089302063,3.201457745225978e-05,0.693211019039154,0.6932346820831299,0.6931469440460205,0.6931702494621277,0.6931671500205994,0.6393070321728859,0.04804246517289,0.6737037037037036,0.6612962962962964,0.5866666666666667,0.5778703703703704,0.6969981238273922,0.69318608045578,3.194418837085964e-05,0.693211019039154,0.6932347416877747,0.6931473612785339,0.6931701898574829,0.6931670904159546,0.5849256417037982,0.0417551222597725,0.648548026805659,0.5432981927710843,0.5487436236538825,0.5643874643874645,0.6196509009009009,19.2,15.992498241363045,16,10,49,19,2
-625,0.6931665420532227,1.6955877779192437e-05,0.6931801438331604,0.6931805610656738,0.6931804418563843,0.6931464076042175,0.6931451559066772,0.6193231279182305,0.0322864884198527,0.6519136510585045,0.6626824226987077,0.5787964425234811,0.6018402994385528,0.6013828238719069,0.693172562122345,3.4309945361485694e-05,0.6931784152984619,0.6932370662689209,0.6931541562080383,0.6931477189064026,0.6931454539299011,0.621398026544368,0.0386544695634997,0.6720370370370371,0.6612962962962964,0.6089814814814815,0.5897222222222223,0.574953095684803,0.6931725978851319,3.4379793767227285e-05,0.6931785941123962,0.6932371854782104,0.6931541562080383,0.6931477189064026,0.6931453347206116,0.5786750449735942,0.020802783221143,0.6096425912137007,0.544898343373494,0.582750802947289,0.5732193732193733,0.5828641141141142,36.0,34.397674339989905,29,8,3,41,99
-600,0.6932227969169616,7.516310290713472e-05,0.6931522488594055,0.6932940483093262,0.6931610703468323,0.6931741833686829,0.6933324337005615,0.6372649940298608,0.0260936599223851,0.6414433204713734,0.6850115873645531,0.6131971573435292,0.6317009773341651,0.6149719276356831,0.6932172656059266,7.773584117186528e-05,0.6931563019752502,0.6932985186576843,0.6931561231613159,0.6931501626968384,0.6933252215385437,0.6525852268779098,0.0250829668333021,0.6432407407407408,0.6879629629629629,0.6598148148148147,0.6604629629629629,0.6114446529080675,0.6932173013687134,7.775331762912824e-05,0.6931564211845398,0.6932986378669739,0.6931561827659607,0.6931500434875488,0.6933252215385437,0.6201235110238196,0.0470719685829965,0.6044303797468354,0.5592996987951807,0.6264878140940865,0.70332383665717,0.6070758258258258,12.0,6.48074069840786,23,12,6,5,14
-575,0.6932294011116028,7.413212143893649e-05,0.693148672580719,0.6933204531669617,0.6931819915771484,0.6931781768798828,0.693317711353302,0.6374150350861136,0.0240927158104364,0.6447596203983732,0.6682777626991252,0.6477225500789627,0.6306612601372427,0.5956539821168643,0.6932124733924866,4.92740260583602e-05,0.6931476593017578,0.6932821273803711,0.6932554841041565,0.6931817531585693,0.6931953430175781,0.667093634910708,0.0375659710627823,0.6487962962962963,0.6512962962962963,0.6730555555555556,0.6262037037037037,0.7361163227016886,0.6932125687599182,4.93163802559502e-05,0.6931477785110474,0.6932823657989502,0.6932555437088013,0.6931817531585693,0.6931954026222229,0.6287028029136699,0.032122669348164,0.6145755770662695,0.5854668674698796,0.6260154921594558,0.6334283000949668,0.6840277777777778,17.0,8.921883209278185,23,14,11,31,6
-550,0.6931829690933228,3.0202858636985968e-05,0.6931462287902832,0.6932117938995361,0.6932221055030823,0.6931539177894592,0.6931807994842529,0.635465631135283,0.0477503165458847,0.6640734174575033,0.6868697413199156,0.651338209625135,0.6268351008525681,0.5482116864212934,0.6931723833084107,4.431904795174248e-05,0.6931477189064026,0.6931485533714294,0.693150520324707,0.6931542158126831,0.693260908126831,0.6640399207838232,0.0222242947708014,0.6768518518518519,0.6900925925925926,0.6703703703703705,0.6246296296296295,0.6582551594746716,0.6931724429130555,4.428373043388013e-05,0.6931479573249817,0.693148672580719,0.6931505799293518,0.6931540966033936,0.693260908126831,0.6119533689929464,0.0234682298666606,0.6335629188384214,0.5745481927710843,0.5979595692423956,0.6379867046533712,0.6157094594594594,18.6,17.78313808077753,47,5,7,32,2
-525,0.6931525826454162,5.366748727356519e-06,0.6931501626968384,0.693148672580719,0.6931494474411011,0.6931631565093994,0.6931514739990234,0.6571298126078446,0.0211837568663342,0.6709667327145689,0.6904503413574963,0.6524603108636023,0.6388542316489916,0.6329174464545643,0.6931690692901611,2.158716652147835e-05,0.6931960582733154,0.6931530237197876,0.6931946277618408,0.6931543350219727,0.6931473016738892,0.6744454172746857,0.0194974007770793,0.7083333333333335,0.6617592592592593,0.6738888888888889,0.6778703703703703,0.650375234521576,0.6931691288948059,2.1588943861187325e-05,0.6931960582733154,0.6931532025337219,0.6931947469711304,0.6931543350219727,0.6931473016738892,0.6317218480331104,0.0468385493187449,0.6670699925539836,0.5652296686746987,0.5992820706593613,0.6968660968660969,0.6301614114114114,10.8,7.573638491504595,4,12,6,7,25
-500,0.6932615637779236,7.396420081174279e-05,0.6931560635566711,0.6932893991470337,0.6931929588317871,0.6933299899101257,0.6933394074440002,0.6626351995566706,0.0476373915717011,0.6631452706225885,0.7390233208760465,0.6662891696450837,0.655926388022458,0.588791848617176,0.6932353734970093,5.36712816444178e-05,0.6931805610656738,0.6932579874992371,0.6932654976844788,0.6933070421218872,0.6931657791137695,0.7038614064345772,0.0358912834474075,0.687962962962963,0.7525925925925925,0.6593518518518519,0.6799999999999999,0.7393996247654785,0.693235445022583,5.365623762473174e-05,0.6931806206703186,0.6932581663131714,0.6932656168937683,0.6933069825172424,0.6931658387184143,0.6383748032363614,0.0459789416809437,0.6467795979151154,0.5841490963855422,0.5864349140374079,0.6808167141500474,0.6936936936936937,9.2,5.1536394906900505,14,12,4,14,2
-475,0.693231177330017,5.5270090926645585e-05,0.6932740807533264,0.693163275718689,0.6931865811347961,0.69331294298172,0.693219006061554,0.6954767717066151,0.0204763091923505,0.7113254771091877,0.7176441113222123,0.6987573767766603,0.6904865876481597,0.6591703056768559,0.6932120084762573,5.320363612875584e-05,0.6932207345962524,0.6931613087654114,0.6931474804878235,0.6932941675186157,0.6932363510131836,0.7279141129872837,0.0229135743780701,0.7654629629629629,0.6937037037037037,0.7243518518518518,0.732037037037037,0.724015009380863,0.6932120323181152,5.312181830941591e-05,0.6932206749916077,0.6931614875793457,0.6931475400924683,0.6932940483093262,0.6932364106178284,0.6863624122744679,0.0655153276132219,0.7467423678332092,0.5913027108433736,0.6450028339316078,0.77008547008547,0.6786786786786787,10.6,4.029888335921977,13,15,4,13,8
-450,0.69320650100708,6.524902141655437e-05,0.6931502223014832,0.6932095289230347,0.6933311223983765,0.6931748986244202,0.6931667327880859,0.698935288934733,0.0254733641599887,0.6623214099488997,0.7351921832265069,0.7187785720222758,0.6908816801829902,0.6875025992929923,0.6932169079780579,4.128194461077455e-05,0.6931965947151184,0.6932051181793213,0.6932860016822815,0.6931629776954651,0.693233847618103,0.7409551108331597,0.0366368935479269,0.7260185185185185,0.7402777777777778,0.7186111111111112,0.7086111111111112,0.8112570356472797,0.6932169675827027,4.135990996574981e-05,0.693196713924408,0.6932052373886108,0.693286120891571,0.6931627988815308,0.6932339668273926,0.6869355988317564,0.0606855743948626,0.6635331347728965,0.5980798192771085,0.663612318156055,0.743874643874644,0.7655780780780781,13.0,7.668115805072325,6,7,15,27,10
-425,0.6931761145591736,1.9484013532695108e-05,0.6931477189064026,0.6931918263435364,0.693191647529602,0.6931573748588562,0.6931920051574707,0.706183793948166,0.0217329240122634,0.6967149859213683,0.7474894043468275,0.7028197988529631,0.7005822416302766,0.6833125389893949,0.6931754112243652,2.067467161051141e-05,0.6931875944137573,0.6931540369987488,0.6931961178779602,0.6931468844413757,0.6931924223899841,0.7471579459384337,0.0273697937607205,0.7449074074074075,0.7644444444444445,0.7171296296296297,0.7198148148148148,0.7894934333958723,0.693175446987152,2.071463022779411e-05,0.6931875944137573,0.6931541562080383,0.693196177482605,0.6931467652320862,0.6931925415992737,0.694887947472952,0.0535635714316605,0.692758749069248,0.6250941265060241,0.6478367655393916,0.7638176638176639,0.7449324324324325,7.8,2.1354156504062622,8,6,9,11,5
-400,0.6931805491447449,5.648064431733259e-05,0.69316166639328,0.6931495070457458,0.6931504607200623,0.6931480169296265,0.6932930946350098,0.7092003782231904,0.0172345571395425,0.6791531963708417,0.7328642712487212,0.7114433546671101,0.7091807028488252,0.7133603659804534,0.6931883573532105,5.666449533555512e-05,0.6931736469268799,0.6931563019752502,0.6931515336036682,0.6931595802307129,0.693300724029541,0.760488221805295,0.033118082914479,0.7210185185185185,0.7475925925925926,0.741574074074074,0.7753703703703704,0.8168855534709195,0.6931885123252869,5.6615622992714646e-05,0.693173885345459,0.6931565999984741,0.6931518316268921,0.6931594610214233,0.6933007836341858,0.7088948757373429,0.074229233437951,0.6739575577066269,0.6097515060240964,0.6711694691101455,0.8074074074074074,0.7821884384384385,18.4,4.673328578219168,22,18,15,25,12
-375,0.6932299256324768,6.337466091092377e-05,0.6931998133659363,0.693146288394928,0.693196177482605,0.6932946443557739,0.6933127045631409,0.7234249876409505,0.0201141265481748,0.6913963916988216,0.751612835876986,0.7286904662954035,0.713391557496361,0.7320336868371804,0.6932213544845581,6.15824344124512e-05,0.6931920051574707,0.6931472420692444,0.6931782364845276,0.6932963728904724,0.6932929158210754,0.7735481550969356,0.0291035593864607,0.7307407407407408,0.7812037037037037,0.7570370370370371,0.7801851851851852,0.8185741088180113,0.6932214617729187,6.145881601645998e-05,0.6931920051574707,0.6931477189064026,0.6931782960891724,0.6932963132858276,0.6932929754257202,0.7162192092193514,0.0659645925512479,0.7025316455696202,0.623023343373494,0.676742867938787,0.8069325735992403,0.7718656156156156,14.4,11.25344391730816,5,36,6,12,13
-350,0.6931691884994506,1.2742709153905606e-05,0.6931653022766113,0.6931659579277039,0.6931654810905457,0.6931557059288025,0.6931934952735901,0.7328965636109332,0.0175224072966447,0.70853060798832,0.7610079963254484,0.7244929764774333,0.7293200249532128,0.7411312123102517,0.6931930422782898,4.196584542588968e-05,0.6931940913200378,0.6931837201118469,0.6931467056274414,0.6931699514389038,0.693270742893219,0.7809586547147523,0.0292992680193272,0.7483333333333333,0.7810185185185184,0.7607407407407407,0.7806481481481482,0.8340525328330208,0.6931931257247925,4.1990673136772786e-05,0.6931941509246826,0.6931840181350708,0.693146824836731,0.6931697726249695,0.6932708621025085,0.7227139554020333,0.0745074462620765,0.7158413998510798,0.6195406626506025,0.6668241073115435,0.8150047483380817,0.7963588588588589,15.6,3.929376540877701,16,14,13,23,12
-325,0.693201220035553,4.2718771579316674e-05,0.6932283043861389,0.6931468844413757,0.6932627558708191,0.6932071447372437,0.6931610107421875,0.7324627935328529,0.0210773986428909,0.7074356032954427,0.7712904774829321,0.7281917546338627,0.7311395300478268,0.7242566022042004,0.6932097434997558,6.097541293541437e-05,0.6931575536727905,0.6931806206703186,0.6933259963989258,0.6932134032249451,0.6931711435317993,0.7970713640469739,0.0126051578975604,0.8150000000000001,0.7976851851851853,0.7856481481481482,0.7809259259259259,0.8060975609756098,0.6932097792625427,6.098306610512457e-05,0.6931575536727905,0.6931806206703186,0.6933260560035706,0.6932134032249451,0.6931712627410889,0.7357237556683269,0.062192489478666,0.7455323901712583,0.6353539156626506,0.7010202153788021,0.8060778727445395,0.7906343843843843,9.4,5.851495535331117,3,5,13,7,19
-300,0.6932065606117248,5.892333700860876e-05,0.693193793296814,0.6931785345077515,0.6933220624923706,0.693181037902832,0.6931573748588562,0.7476709896623291,0.01532319172842,0.7438836166440713,0.7530638662129152,0.7710290083949797,0.7234976086504471,0.7468808484092327,0.6932382941246032,6.383686506381568e-05,0.6932713389396667,0.6931746006011963,0.6933460831642151,0.6931819319725037,0.6932175159454346,0.8003977138489333,0.019741000669515,0.7921296296296295,0.7874074074074074,0.7971296296296296,0.7862037037037036,0.8391181988742964,0.693238365650177,6.378498428115277e-05,0.693271279335022,0.6931750178337097,0.6933461427688599,0.6931818127632141,0.6932175755500793,0.746247313485785,0.062183501578964,0.7600521221146687,0.6304593373493975,0.7413565085962592,0.8005698005698006,0.7987987987987989,14.8,6.305553108173779,12,27,14,12,9
-275,0.6931843042373658,4.2093260972410056e-05,0.6931612491607666,0.6931843161582947,0.693146824836731,0.6931641101837158,0.6932650208473206,0.7218585718644008,0.0066392826143914,0.7145374908749608,0.7284589849051089,0.7296151608345108,0.7139634019546685,0.7227178207527554,0.6931955456733704,5.083370659160471e-05,0.6931909918785095,0.6931840181350708,0.6931522488594055,0.6931576728820801,0.6932927966117859,0.7794906538808979,0.0248653133333941,0.7448148148148148,0.7699074074074075,0.7700000000000001,0.7949074074074074,0.8178236397748593,0.6931956171989441,5.080465244671532e-05,0.6931911110877991,0.6931841373443604,0.6931524276733398,0.6931576132774353,0.6932927966117859,0.7233756809098375,0.0659340268782227,0.7150967982129561,0.6148343373493976,0.7027205743434726,0.7898385565052232,0.794388138138138,14.4,3.97994974842648,17,9,20,15,11
-250,0.6932211995124817,5.224152316287881e-05,0.6932240128517151,0.6931575536727905,0.6932993531227112,0.6931717395782471,0.6932533383369446,0.7438464594628996,0.0273512990950906,0.6944728334550005,0.7659665532288034,0.7690861108802263,0.7355167394468705,0.7541900603035976,0.6932180285453796,5.230634935845148e-05,0.6931982636451721,0.69318026304245,0.6932363510131836,0.6931642889976501,0.6933109760284424,0.7970651101382809,0.032048659382076,0.7413888888888889,0.7925925925925925,0.8116666666666666,0.8002777777777778,0.8393996247654785,0.6932180762290955,5.236440341190376e-05,0.6931982636451721,0.6931803822517395,0.6932364702224731,0.6931641697883606,0.6933110952377319,0.735928968470571,0.0690383050288722,0.68801191362621,0.6309299698795181,0.7448516909125259,0.8135802469135802,0.802271021021021,13.8,4.833218389437829,8,11,16,22,12
-225,0.6931602120399475,1.3485547916664936e-05,0.6931829452514648,0.693149983882904,0.6931679844856262,0.6931467652320862,0.6931533813476562,0.6979494436117581,0.0066471997412118,0.6950881218062364,0.7032799549032298,0.7081497797356829,0.6915159076731129,0.6917134539405283,0.6931548953056336,1.1479402743169157e-05,0.6931473016738892,0.6931495666503906,0.6931775808334351,0.6931477189064026,0.6931523084640503,0.7514164060871378,0.0112138900275019,0.7427777777777779,0.7349074074074075,0.7652777777777778,0.7606481481481482,0.7534709193245779,0.6931549668312073,1.1516851355106604e-05,0.6931473016738892,0.6931498646736145,0.6931777000427246,0.6931475400924683,0.6931524276733398,0.7066283082128575,0.0535680237738014,0.7089538346984363,0.6121046686746988,0.6960136028717174,0.7558404558404558,0.760228978978979,21.4,7.391887445030531,7,28,25,24,23
