lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931771159172058,2.0968958083123304e-05,0.6931883692741394,0.693208634853363,0.6931456327438354,0.693168044090271,0.6931748986244202,0.6124013912988888,0.025057651057719,0.5971217019501511,0.6576299141908679,0.620314188346771,0.5871075067581619,0.5998336452484925,0.6931874632835389,4.173798641500688e-05,0.6932567954063416,0.6932093501091003,0.6931437253952026,0.6931775808334351,0.6931498646736145,0.601721979014662,0.027387615823681,0.5927777777777778,0.6085185185185186,0.5897222222222221,0.5676851851851852,0.649906191369606,0.6931883573532105,4.118777389887926e-05,0.6932570338249207,0.6932095885276794,0.6931467652320862,0.693178653717041,0.693149745464325,0.5701478715686934,0.0375436080531917,0.6203462397617275,0.5253200301204819,0.5312677120725487,0.5719848053181387,0.6018205705705705,18.6,18.095303258028036,4,7,51,26,5
-725,0.6931820988655091,2.7863559191772416e-05,0.6931930780410767,0.6932299137115479,0.6931479573249817,0.6931714415550232,0.6931681036949158,0.61954794004996,0.0275090318598255,0.5927312545625195,0.6694782554230954,0.6280338292743746,0.6041276772717821,0.6033686837180288,0.6931746125221252,2.9820613016686457e-05,0.6932255029678345,0.6931919455528259,0.6931536197662354,0.6931509375572205,0.69315105676651,0.6051171218122438,0.0077624683718979,0.5953703703703703,0.6113888888888889,0.5999074074074073,0.6023148148148149,0.6166041275797374,0.6931748270988465,2.992572033200901e-05,0.6932258605957031,0.6931922435760498,0.6931543350219727,0.69315105676651,0.6931506395339966,0.5727113680639542,0.040708986476477,0.601451973194341,0.5270143072289157,0.5264500283393161,0.6291547958214625,0.5794857357357357,8.8,2.5612496949731396,7,9,12,5,11
-700,0.6931983232498169,5.526682030744771e-05,0.6931447386741638,0.6932495832443237,0.6932776570320129,0.6931437849998474,0.6931758522987366,0.607500708378004,0.0231543926242204,0.6020961518406507,0.649894565421634,0.5790665780068156,0.6053545435641506,0.6010917030567685,0.693169891834259,2.5282067336507775e-05,0.6931434273719788,0.6932097673416138,0.693178117275238,0.6931416988372803,0.6931764483451843,0.6182393509832534,0.0298579897116409,0.5908333333333333,0.6673148148148149,0.610462962962963,0.5874074074074074,0.6351782363977485,0.6931709766387939,2.3919141205566028e-05,0.6931462287902832,0.6932097673416138,0.6931782364845276,0.6931450963020325,0.6931755542755127,0.5828862602063467,0.0357409878719216,0.6175539836187639,0.5500753012048193,0.5383525410920083,0.6288698955365621,0.5795795795795796,36.2,33.71290554075694,59,5,2,90,25
-675,0.6932523250579834,8.747042037553755e-05,0.6931458711624146,0.6932119131088257,0.6932225823402405,0.6934069991111755,0.6932742595672607,0.614743103492507,0.0306847994328861,0.6063093127541975,0.6729231475875316,0.5826406782478597,0.6116448326055313,0.6001975462674153,0.6932388544082642,9.002922794228517e-05,0.6931453347206116,0.6932090520858765,0.6933915615081787,0.6931644082069397,0.6932839155197144,0.6329668195399903,0.0324310868001673,0.5917592592592592,0.681388888888889,0.6194444444444444,0.6136111111111111,0.6586303939962477,0.6932391285896301,8.966208141416246e-05,0.6931467652320862,0.6932093501091003,0.6933915615081787,0.6931644678115845,0.6932834982872009,0.582886036479138,0.0459445663807253,0.6246276991809382,0.5502635542168675,0.5149253731343284,0.6387464387464389,0.5858671171171171,14.0,12.16552506059644,35,19,3,2,11
-650,0.6932065963745118,6.176673091749851e-05,0.6931443810462952,0.6932762861251831,0.6931789517402649,0.6932851672172546,0.6931481957435608,0.6152929497431489,0.0320690617468245,0.6170716445927624,0.6244023634048061,0.6557434959687475,0.5572052401746724,0.6220420045747556,0.6931949973106384,6.715799403801391e-05,0.6931438446044922,0.693178653717041,0.6931570768356323,0.6933273077011108,0.6931681036949158,0.635742686401223,0.0387566871309965,0.5975925925925927,0.6563888888888889,0.6002777777777778,0.6237037037037036,0.700750469043152,0.6931954979896545,6.673013615289987e-05,0.6931461691856384,0.6931787729263306,0.693157434463501,0.6933271884918213,0.6931679248809814,0.6017809195159686,0.0471486488356023,0.642777364110201,0.5349209337349398,0.5677309654260344,0.6634377967711301,0.6000375375375375,17.2,22.157617200412144,61,2,10,3,10
-625,0.6931845188140869,3.073051787130998e-05,0.6932142376899719,0.6932017207145691,0.6931473612785339,0.6932121515274048,0.6931471228599548,0.6238278281410243,0.0622636589524284,0.5150797789133382,0.6985719356118337,0.6649904413598204,0.6314514452069038,0.6090455396132252,0.6932123303413391,6.184327018253368e-05,0.6932371854782104,0.6931760311126709,0.6931453943252563,0.6933209300041199,0.693182110786438,0.6478106107984157,0.0457772223905783,0.6250925925925926,0.6924074074074075,0.6027777777777777,0.6061111111111112,0.7126641651031896,0.6932126164436341,6.152103047189426e-05,0.6932370662689209,0.6931763887405396,0.6931467056274414,0.6933209300041199,0.6931819915771484,0.6186128858228639,0.0485003244245468,0.6613924050632911,0.5676769578313253,0.5811449083695447,0.690883190883191,0.5919669669669669,12.0,10.99090533122727,1,21,29,4,5
-600,0.6931961655616761,5.385027344107105e-05,0.693293571472168,0.6932151317596436,0.6931605935096741,0.6931479573249817,0.6931635737419128,0.6201813580274117,0.0741013322314775,0.6314944206903744,0.715441468150406,0.4864516665281356,0.6334477022249947,0.6340715325431483,0.6932288408279419,7.086875459784863e-05,0.6932714581489563,0.6931701898574829,0.6933438181877136,0.6931498646736145,0.6932088732719421,0.6543029323882983,0.0543332995827888,0.6046296296296296,0.6995370370370371,0.6186111111111111,0.610462962962963,0.7382739212007505,0.6932289838790894,7.083975897557625e-05,0.6932718753814697,0.6931703090667725,0.6933438181877136,0.6931501626968384,0.6932087540626526,0.6310750142893545,0.05359595196739,0.6668838421444527,0.5756777108433735,0.5915359909314188,0.7185185185185186,0.602759009009009,8.8,4.874423042781577,12,10,1,15,6
-575,0.6932632923126221,0.0001249761901296,0.6935030221939087,0.6932201385498047,0.6931456327438354,0.693193793296814,0.6932538747787476,0.6569235648526246,0.0471730360390495,0.6045573052455939,0.7349625237488779,0.6834531626631202,0.6201497192763569,0.6414951133291744,0.6932361245155334,0.0001192634006714,0.6934669017791748,0.693199634552002,0.693144679069519,0.6931467652320862,0.6932226419448853,0.6547709332221527,0.052305306941149,0.6291666666666668,0.6574074074074074,0.6085185185185185,0.6242592592592593,0.754502814258912,0.6932364344596863,0.0001189615213947,0.6934667825698853,0.693199872970581,0.6931461691856384,0.6931468844413757,0.6932224631309509,0.6469190763365082,0.0629529610735071,0.6999255398361878,0.5746423192771084,0.6089174381258267,0.7415004748338083,0.6096096096096095,13.2,11.617228585166083,5,10,36,5,10
-550,0.6932530403137207,9.30786636642609e-05,0.6931493282318115,0.6932382583618164,0.6931766867637634,0.6934118270874023,0.6932891011238098,0.6609404142563087,0.0307626937370817,0.6536448013348629,0.7014113618807023,0.6773023855041143,0.6083697234352257,0.6639737991266376,0.693222975730896,4.5078336738538906e-05,0.6931467652320862,0.6931990385055542,0.6932412385940552,0.693270742893219,0.6932570934295654,0.6809979501077061,0.0615595006644725,0.606574074074074,0.7159259259259259,0.6178703703703704,0.6939814814814815,0.7706378986866792,0.6932231187820435,4.493132385804472e-05,0.6931471824645996,0.693199098110199,0.6932415962219238,0.6932705640792847,0.6932571530342102,0.6596300418765776,0.0588767920879133,0.710536113179449,0.5826430722891567,0.6318722841488759,0.7439696106362774,0.6291291291291291,9.0,4.8166378315169185,16,2,9,6,12
-525,0.6932087540626526,4.8704851455222416e-05,0.6932773590087891,0.693219780921936,0.6931495070457458,0.6931578516960144,0.6932392716407776,0.6829080661868929,0.0281255440209122,0.6503702158723538,0.7286677662484079,0.6968248690881887,0.6583697234352256,0.6803077562902892,0.6932026147842407,4.7570750417057426e-05,0.6932666897773743,0.6931949257850647,0.6931455731391907,0.6931588053703308,0.6932470798492432,0.6720383920505871,0.0602060634259937,0.6200925925925925,0.7110185185185184,0.6200925925925926,0.637037037037037,0.7719512195121953,0.6932029247283935,4.7445737534785154e-05,0.6932670474052429,0.6931949853897095,0.6931465864181519,0.6931588053703308,0.6932471990585327,0.6669176564672586,0.0631136719647373,0.7074646314221892,0.5952560240963856,0.6376346117513697,0.769420702754036,0.6248123123123124,12.0,9.838699100999074,11,5,31,4,9
-500,0.693230140209198,9.879397069078788e-05,0.6931829452514648,0.6932069063186646,0.6931486129760742,0.6934241056442261,0.6931881308555603,0.6920871986668953,0.0429387404145886,0.6736260298258421,0.7634194208405537,0.7102589144709501,0.634934497816594,0.6781971303805365,0.69320307970047,5.233812414478227e-05,0.6931477189064026,0.6932421922683716,0.6931915283203125,0.6932824850082397,0.6931514739990234,0.6860412757973734,0.0565080738680008,0.6312962962962964,0.6893518518518519,0.6248148148148147,0.704537037037037,0.7802063789868668,0.6932030916213989,5.23180902699053e-05,0.6931476593017578,0.6932423710823059,0.693191647529602,0.6932823061943054,0.6931514739990234,0.6818070627010935,0.0660737290659853,0.7610759493670887,0.5983621987951807,0.6579444549404874,0.7575498575498577,0.634102852852853,7.2,3.7094473981982814,4,8,4,6,14
-475,0.6932621836662293,0.0001260828455874,0.6935049891471863,0.6931944489479065,0.6932584643363953,0.6931515336036682,0.69320148229599,0.6879841000475965,0.0493992358756275,0.6144540619459797,0.7657160156168444,0.7088874574017122,0.6758889582033688,0.6749740070700769,0.6932466983795166,0.000117874809789,0.6934736967086792,0.6932087540626526,0.6932379007339478,0.6931660771369934,0.6931470632553101,0.691683065805017,0.0557911111305879,0.6875,0.7144444444444444,0.6290740740740741,0.6425,0.7848968105065667,0.6932467818260193,0.0001177791098829,0.6934735178947449,0.6932089328765869,0.6932382583618164,0.6931660771369934,0.6931471228599548,0.6911637982800988,0.0705479034154708,0.762192851824274,0.6102221385542168,0.6674853580200264,0.7859449192782527,0.6299737237237236,6.6,2.4166091947189146,5,9,10,4,5
-450,0.6932109832763672,9.321442774759992e-05,0.693148672580719,0.6931444406509399,0.6933876276016235,0.6932244300842285,0.693149745464325,0.6957245686414815,0.035500606961749,0.6726248826780685,0.7660187485646281,0.6735204887374283,0.6799646496153047,0.6864940736119777,0.69322829246521,0.000113580527905,0.6931489706039429,0.6931461095809937,0.6934477686882019,0.6932276487350464,0.693170964717865,0.6866901535682024,0.0570766503739217,0.620462962962963,0.7119444444444446,0.6834259259259259,0.6371296296296297,0.7804878048780488,0.6932285070419312,0.0001134346366213,0.6931490302085876,0.6931470632553101,0.6934477686882019,0.6932277083396912,0.693170964717865,0.6879340868753012,0.0759090105713202,0.7670327624720774,0.6113516566265061,0.6475533723786133,0.791547958214625,0.6221846846846847,15.4,14.051334456200236,12,43,4,8,10
-425,0.6931805491447449,2.7897811199216477e-05,0.693152129650116,0.6931917071342468,0.6931473612785339,0.6932228803634644,0.6931886672973633,0.6978960624657717,0.0483901925584161,0.6180102200438004,0.7667599223333402,0.7202331477017704,0.6889893948845913,0.6954876273653566,0.6932024836540223,5.375738120920186e-05,0.6932927966117859,0.6931540369987488,0.6931862235069275,0.6932306289672852,0.6931487321853638,0.6999929122368147,0.0611190603349699,0.6883333333333332,0.725462962962963,0.64,0.6417592592592593,0.8044090056285179,0.693202543258667,5.367650806357074e-05,0.6932927370071411,0.6931541562080383,0.6931862831115723,0.6932306289672852,0.6931489109992981,0.7018731123731431,0.0681559056768277,0.7744787788533135,0.617281626506024,0.6862837710183262,0.7869895536562203,0.6443318318318317,4.6,2.1540659228538015,2,6,4,8,3
-400,0.6932067036628723,5.806407327640951e-05,0.6932560205459595,0.6931436061859131,0.6931458711624146,0.6932885050773621,0.6931995153427124,0.692099491659307,0.0559548779877898,0.6752424653248513,0.7722613107292733,0.7245241459562797,0.6035454356415054,0.6849241006446247,0.6932148218154908,5.414463622258469e-05,0.6932650804519653,0.6931451559066772,0.6931532025337219,0.6932453513145447,0.6932653188705444,0.6851915433256897,0.066060133835102,0.6258333333333334,0.7274074074074075,0.632962962962963,0.6444444444444444,0.7953095684803002,0.6932151198387146,5.378439116672454e-05,0.6932651996612549,0.6931461691856384,0.6931536793708801,0.6932452321052551,0.6932653188705444,0.6894818780254107,0.0620627655391743,0.7802494415487715,0.6140813253012049,0.6869450217268089,0.7342830009496676,0.6318506006006007,17.4,15.06784656146989,10,46,18,3,10
-375,0.6931627988815308,1.697922814858884e-05,0.6931479573249817,0.6931500434875488,0.6931919455528259,0.6931518316268921,0.6931722164154053,0.7229348260630255,0.0270881494216397,0.7010324329961415,0.7735244378562331,0.7282644834178372,0.7025473071324598,0.7093054689124558,0.6931802272796631,2.402233125146814e-05,0.6931864023208618,0.6931536197662354,0.6932233572006226,0.6931656002998352,0.6931721568107605,0.6863419150858175,0.0616398125091356,0.639074074074074,0.7266666666666667,0.6362037037037037,0.6407407407407407,0.7890243902439024,0.6931803822517395,2.3932493310138043e-05,0.6931862831115723,0.6931542754173279,0.6932235360145569,0.6931656002998352,0.6931722164154053,0.7103832339308258,0.085312489810942,0.8296723752792257,0.6137048192771085,0.6901568108822974,0.7879392212725546,0.630442942942943,15.2,10.007996802557445,5,33,9,19,10
-350,0.6932265758514404,7.321199478386021e-05,0.6932039856910706,0.6931585669517517,0.693154513835907,0.6933481693267822,0.6932676434516907,0.7078561667169359,0.0435393593575129,0.6878506622171239,0.7796104140134037,0.7261137893774416,0.6489186941152006,0.6967872738615096,0.6932112216949463,4.502588047817421e-05,0.693175733089447,0.6931668519973755,0.6931944489479065,0.6932282447814941,0.6932908296585083,0.69514985060107,0.0653391581981534,0.6293518518518518,0.7312962962962963,0.6280555555555556,0.6863888888888888,0.8006566604127581,0.693211305141449,4.494056459353904e-05,0.693175733089447,0.6931671500205994,0.6931946873664856,0.6932281255722046,0.6932908296585083,0.7023151809253625,0.0699244228247945,0.8107781087118392,0.6246234939759037,0.6898734177215188,0.7493827160493827,0.6369181681681682,9.4,3.8262252939417984,7,16,8,5,11
-325,0.6932219505310059,4.3099567593525954e-05,0.6931772828102112,0.6931923627853394,0.6931914687156677,0.6932755708694458,0.6932730674743652,0.7215217015548979,0.0356969851529966,0.6880383773073314,0.7889429400588763,0.7246592136979471,0.7049178623414432,0.7010501143688916,0.6932314395904541,4.4166882510805424e-05,0.6932253241539001,0.6931523084640503,0.6932412385940552,0.6932531595230103,0.6932851672172546,0.6851725036481134,0.070854303644455,0.6237037037037038,0.7326851851851853,0.6290740740740741,0.6381481481481482,0.802251407129456,0.6932315349578857,4.411617398722272e-05,0.6932253241539001,0.6931524872779846,0.693241536617279,0.6932531595230103,0.6932851672172546,0.7147772937159456,0.0772540408745294,0.8149664929262845,0.6270707831325301,0.7035707538258077,0.7915479582146249,0.6367304804804805,8.6,2.0591260281974,7,6,8,11,11
-300,0.6931596994400024,2.414119092896485e-05,0.6931520104408264,0.6931393146514893,0.6932071447372437,0.6931494474411011,0.6931505799293518,0.7119846380168926,0.048194155554827,0.6876525185107937,0.7892352339394951,0.6419354168398305,0.720711166562695,0.7203888542316491,0.6931660890579223,3.192420322737037e-05,0.6931652426719666,0.6931418776512146,0.6932279467582703,0.6931460499763489,0.6931493282318115,0.6858908692933083,0.0656442959928596,0.6231481481481481,0.7303703703703703,0.6445370370370369,0.6377777777777779,0.7936210131332082,0.6931665301322937,3.163273250468258e-05,0.6931651830673218,0.693143904209137,0.693228006362915,0.6931459307670593,0.6931496262550354,0.7126048804247355,0.073659699724003,0.7984921816827997,0.6393072289156626,0.6990364632533534,0.797340930674264,0.6288475975975975,30.4,34.20292385162415,5,96,2,21,28
-275,0.6932061195373536,7.105137072870863e-05,0.6931611895561218,0.6931425333023071,0.6933408379554749,0.6931744813919067,0.693211555480957,0.7247743965601653,0.0365503245378471,0.7000521430806133,0.7949245255443974,0.7183629789709916,0.6921293408192972,0.7184029943855271,0.6931842565536499,3.738238719678719e-05,0.6931578516960144,0.6931439638137817,0.6932114362716675,0.693243682384491,0.6931643486022949,0.6965798763115836,0.0670699393380025,0.6155555555555554,0.7152777777777779,0.6994444444444444,0.6432407407407408,0.8093808630393996,0.6931845545768738,3.7077155400387665e-05,0.6931576728820801,0.6931453943252563,0.6932114362716675,0.693243682384491,0.693164587020874,0.7256484974683699,0.0722423516390712,0.8087304542069992,0.6453313253012049,0.7211411297940676,0.8062678062678064,0.6467717717717718,22.4,21.712669112755343,19,65,6,10,12
-250,0.6931809663772583,3.4844110642328484e-05,0.6932168006896973,0.6931583285331726,0.6932295560836792,0.6931486129760742,0.6931515336036682,0.7297159456518768,0.0341336379614278,0.6813849202210867,0.7883792304319687,0.7282021444601448,0.7234248284466626,0.7271886046995217,0.6931988716125488,6.265767042119858e-05,0.6932740211486816,0.6931466460227966,0.69327712059021,0.6931456327438354,0.6931509375572205,0.6841259467722882,0.0731834283021113,0.6237962962962962,0.7325,0.6280555555555556,0.6305555555555555,0.805722326454034,0.6931989312171936,6.26850847274029e-05,0.6932740211486816,0.6931468844413757,0.6932772994041443,0.6931453943252563,0.69315105676651,0.7183666062187102,0.0721232955813128,0.798119880863738,0.6566265060240963,0.7121670130360854,0.8011396011396013,0.62378003003003,13.0,6.0332412515993425,10,11,10,25,9
-225,0.6932419776916504,0.0001133111894954,0.69329434633255,0.6931686401367188,0.6934420466423035,0.6931546926498413,0.6931501626968384,0.7220634858523721,0.0309091554851041,0.6977995619981229,0.7815938367747458,0.7018639348350096,0.7223643169058017,0.7066957787481805,0.6932272791862488,7.717016282445298e-05,0.6932950615882874,0.6931512355804443,0.6933401823043823,0.6931506991386414,0.6931992173194885,0.7051366131610033,0.0722040826165641,0.6234259259259259,0.7297222222222222,0.7266666666666667,0.6288888888888888,0.8169793621013134,0.6932272672653198,7.711581218662122e-05,0.6932949423789978,0.6931513547897339,0.6933401226997375,0.6931506395339966,0.6931992769241333,0.721441093981275,0.0781510580730254,0.8197133283693224,0.6460843373493976,0.7164179104477613,0.7991452991452991,0.6258445945945946,8.6,2.870540018881465,12,12,5,7,7
