lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.43246473832563,3.3236060349240013,114.12991853193805,120.52784451571378,123.73702517422764,122.31267270174894,121.45486276799984,-0.2561572085727345,0.0185537029766157,-0.2841511964797973,-0.2491276535120877,-0.2269928130236539,-0.2588536576791243,-0.2616607221690091,0.0025076389312744,0.011216419319667,0.0215566605329513,-0.0101315062493085,0.0017920499667525,-0.0070366151630878,0.0063576055690646,91.84515717029572,3.816818472762412,88.1550064086914,90.43256616592409,93.04196786880492,88.89060878753662,98.70563662052156,-0.6032774358987808,0.1094414523454838,-0.6178321540355682,-0.6621687561273575,-0.7128766775131226,-0.6288922131061554,-0.3946173787117004,-0.0010223585646599,0.0028007245884924,0.0,0.0014052374754101,0.0,0.0,-0.0065170302987098,108.94978306293488,15.750929095483274,135.34015560150146,112.92622947692873,109.30304527282716,98.8910847902298,88.28840017318726,-0.5076358675956726,0.1688360187292191,-0.2482549101114273,-0.7335908561944962,-0.5321102291345596,-0.4035879224538803,-0.6206354200839996,7.344256155192853e-05,0.0023994281895127,0.0,0.0,0.0,-0.0036075559910386,0.0039747687987983,100.0,0.0,100,100,100,100,100
-725,120.13839520541106,3.6735253415966023,112.91908090764828,121.40137551047586,123.25754824551667,121.50037106600676,121.61360029740769,-0.2650187665765936,0.0226723758636547,-0.2995496500622142,-0.249841576272791,-0.2324575294147838,-0.2716356190768155,-0.2716094580563632,-0.0023684957530349,0.0118891684276246,0.0085396887734532,-0.008619693107903,0.0008295599836856,0.009635355323553,-0.0222273897379636,91.828951215744,3.9373727071390174,88.10614395141602,90.37025737762453,93.12677907943726,88.65700149536133,98.88457417488098,-0.6031002312898636,0.1078397516150243,-0.6168799102306366,-0.660956621170044,-0.7145231664180756,-0.6243524849414825,-0.3987889736890793,0.0011920135933905,0.0015896599258766,0.0,0.0039746118709445,0.0,0.0019854560960084,0.0,108.96374440193176,15.692190919881618,135.301682472229,112.87104225158691,109.3847131729126,98.72402262687685,88.53726148605347,-0.5077291518449784,0.1698227502909088,-0.2478141337633133,-0.7323618680238724,-0.533268079161644,-0.3997215777635574,-0.6254801005125046,0.001439583627507,0.0017790713060903,0.0,0.0032231493387371,0.0,0.0,0.0039747687987983,100.0,0.0,100,100,100,100,100
-700,120.46176674582742,3.4274796124109237,114.1081244728782,120.0105875188654,124.07885013927113,122.02717312899505,122.08409846912733,-0.2598889665170149,0.0190580797619634,-0.2891525517810475,-0.2521822398359125,-0.231230004267259,-0.2582561536268754,-0.2686238830739801,0.0040325698093511,0.0141316809475361,0.0174288861453533,0.019653445109725,-0.019641239196062,0.0009584522922523,0.001763304695487,91.88076758384705,3.9318358567941862,88.27097797393799,90.34637260437012,93.26121377944946,88.61855173110962,98.90672183036804,-0.604125052690506,0.1081986846016857,-0.6200916469097137,-0.6604922115802765,-0.7171332985162735,-0.6236055046319962,-0.39930260181427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.01234843730929,15.731572460227843,135.4329433441162,112.85007095336914,109.51415014266968,98.6964591741562,88.56811857223511,-0.5082952201366424,0.1694618868676349,-0.2493152767419815,-0.7318928837776184,-0.5351064205169678,-0.3990806341171264,-0.6260808855295181,-0.0020010538166388,0.0048482398826994,-0.011616843752563,0.0016115746693685,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-675,120.2646333174272,3.6782516157646863,113.01525081287733,121.48578817194158,123.1043517372825,122.33617851950906,121.38159734552556,-0.2639042485844005,0.0119838640143078,-0.2858538790182633,-0.2558598897673867,-0.253130782734264,-0.2673680240457708,-0.2573086673563177,-0.0052574289962649,0.0111391191389332,0.0128633240237832,-0.0073356474749743,-0.0215689744800329,-0.001835333649069,-0.0084105134010314,91.86919429302216,3.83503352994148,88.16675186157227,90.48253107070924,93.46490240097046,88.65311670303345,98.57866942882538,-0.6036474257707596,0.1121604418199008,-0.6180614233016968,-0.6631409972906113,-0.7210877537727356,-0.6242776811122894,-0.3916692733764648,0.0002227656776085,0.0050589241071547,0.0,0.007949223741889,0.0,0.0011463036062195,-0.0079816989600658,109.9011709690094,17.61363313041266,140.65882301330566,112.21679830551147,109.79790687561037,98.7210409641266,88.11128568649292,-0.5010820806026459,0.1760824009457152,-0.2221466302871704,-0.7294773310422897,-0.5369508266448975,-0.3996485769748688,-0.617187038064003,-0.0018975493498146,0.0056616514966858,0.0,0.0034190393052995,0.0,-0.0129067860543727,0.0,100.0,0.0,100,100,100,100,100
-650,120.16247045343572,3.66165631813328,113.1659663807262,120.225266196511,123.64025115966795,121.7983856201172,121.98248291015624,-0.2710390578616749,0.0262490329867997,-0.3119779391722245,-0.2794407768683,-0.2308489897034385,-0.2710118727250533,-0.2619157108393582,-0.0012917350977659,0.0059914986225088,0.0037504015490412,0.0039705354720354,-0.0093280747532844,-0.0078673139214515,0.0030157761648297,91.89573023319244,3.778183562087955,88.38259077072144,90.75420665740968,93.32242012023926,88.48563575744629,98.53379786014555,-0.6041332364082337,0.1125784745405354,-0.6222662776708603,-0.6684243530035019,-0.718321830034256,-0.6210225373506546,-0.3906311839818954,0.0011923835612833,0.0023847671225667,0.0,0.0,0.0059619178064167,0.0,0.0,109.9180104970932,17.709118208800867,140.82447719573975,112.4564414024353,109.65925884246826,98.6014860868454,88.0483889579773,-0.5013280063867569,0.1769897374793686,-0.2239851504564285,-0.7348354607820511,-0.5349749326705933,-0.3968822360038757,-0.6159622520208359,-0.0011809279210865,0.0039408683256389,-0.0067065213806927,0.0048352521844208,0.0,-0.0040333704091608,0.0,100.0,0.0,100,100,100,100,100
-625,120.6414442582564,3.812141476425987,113.61267471313477,120.1110891862349,124.77402981844816,122.47385025024414,122.23557732322,-0.2594349557703191,0.0179691938762398,-0.2902960506352511,-0.2475046678022905,-0.2368245341561057,-0.2603474692864851,-0.2622020569714633,-0.0051393147557973,0.0092064961139108,0.0119350347667932,-0.0082525825127959,-0.00982925016433,-0.0151414247229695,-0.0044083511456847,91.89793269634248,3.789203543414714,88.31405878067017,90.284113407135,93.51242685317992,88.82560873031616,98.55345571041109,-0.6041890442371368,0.1123882225934515,-0.6209307312965393,-0.659280925989151,-0.7220095545053482,-0.6276289820671082,-0.3910950273275375,0.0027822283096611,0.0034649862970488,0.007949223741889,0.0059619178064167,0.0,0.0,0.0,109.91580560207368,17.64211409683669,140.7724494934082,112.04226541519164,109.84378290176392,98.84505069255827,88.07547950744629,-0.5011211782693863,0.1742771820999322,-0.2234060764312744,-0.7255702912807465,-0.5376033186912537,-0.402536928653717,-0.6164892762899399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-600,119.7477756847035,3.2394787833841083,113.7404636036266,119.8543586730957,123.35745724764736,121.49234251542524,120.29425638372248,-0.2677464831959117,0.0215544602119107,-0.2936434258114208,-0.2608622962778265,-0.234908174384724,-0.2599792968143116,-0.2893392226912759,0.0008493839297443,0.0083558404971064,0.0150015233084559,-0.0060267732478678,-0.0076032071374356,0.0052715679630637,-0.0023961912374943,91.9367087841034,3.8916552074411768,88.3170895576477,90.32834482192992,93.37441301345824,88.79268550872803,98.87101101875304,-0.6051859647035599,0.1090888083993214,-0.620989665389061,-0.6601412892341614,-0.7193304598331451,-0.6269891262054443,-0.3984792828559875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.98106880187989,17.538179850495336,140.7748098373413,112.08139562606812,109.70967245101927,98.82142686843872,88.51803922653198,-0.5025328516960144,0.1756513816223019,-0.2234324067831039,-0.7264456301927567,-0.53569296002388,-0.4019875675439834,-0.625105693936348,0.0022889820858836,0.002840624251966,0.0,0.0064470027573406,0.0049979076720774,0.0,0.0,100.0,0.0,100,100,100,100,100
-575,120.26619207208805,3.3097740287514172,114.14499282836914,119.97276791659267,123.9198174910112,121.47741456465288,121.81596755981444,-0.2632367806001143,0.0191134762878984,-0.2943738482215188,-0.2573359662836248,-0.235301830551841,-0.2689613645726984,-0.2602108933708884,0.003381949942559,0.0093032535863113,0.0119356559589505,-0.0110033871605992,-0.0042107547633349,0.0116582894697785,0.0085299462080001,91.97813160419464,3.716610947331828,88.38321542739868,90.61234760284424,93.43873834609984,88.93138265609741,98.52497398853302,-0.6056846976280212,0.1131159417479059,-0.6222774982452393,-0.6656647026538849,-0.7205788195133209,-0.6294767707586288,-0.3904256969690323,0.0024838060140609,0.0059098551067608,0.0099365301430225,0.0039746118709445,0.0,0.0059559224173426,-0.0074480343610048,111.105810213089,20.1163195257282,147.67085075378418,112.01679706573486,108.87823963165285,98.9272472858429,88.03591632843018,-0.4983146846294403,0.1787480719444364,-0.210808590054512,-0.7262271046638489,-0.5390371531248093,-0.3997823297977447,-0.6157182455062866,0.0004492723383009,0.0059898684436907,-0.0101630454882979,0.0064472537487745,0.0,0.0,0.0059621534310281,100.0,0.0,100,100,100,100,100
-550,120.39553187977184,3.1129085347538106,114.51249174638228,120.97915649414062,123.63954231955788,122.080604206432,120.7658646323464,-0.2607383728027344,0.0164677280792748,-0.2842273712158203,-0.2514189481735229,-0.2359379096464677,-0.2612697427923029,-0.270837892185558,-0.0041358799557201,0.0115197009909451,-0.0026149854529649,-0.0201173797249794,-0.0124138621613383,0.0135083412751555,0.0009584862855263,91.9728034734726,3.8217846149840113,88.40765714645386,90.3844666481018,93.40804147720335,88.8910493850708,98.77280271053314,-0.6057709783315659,0.110324374806322,-0.6227536648511887,-0.6612325608730316,-0.7199829518795013,-0.6286932080984116,-0.3961925059556961,0.0015898447483778,0.0031796894967556,0.0,0.007949223741889,0.0,0.0,0.0,111.12668333053588,20.046764311419167,147.68911170959473,111.81677055358888,108.84770679473876,98.89864253997804,88.38118505477905,-0.4985846996307373,0.1785159078664511,-0.2110099494457245,-0.721757560968399,-0.5385940819978714,-0.3991206735372543,-0.6224412322044373,0.0002294833771884,0.0004589667543768,0.0,0.0,0.0,0.0,0.0011474168859422,100.0,0.0,100,100,100,100,100
-525,120.22151232632724,3.0926933786600332,114.30046567049894,121.4784112410112,123.3834062056108,120.80056797374378,121.14471054077148,-0.2615881421349265,0.0198454553051808,-0.2892286777496338,-0.2498045672069896,-0.2307105822996659,-0.2688477093523199,-0.2693491740660234,-0.002027222700417,0.0047169552814503,0.0010459828190505,0.0052940072491765,-0.0079536475241184,-0.0030163857154548,-0.005506070330739,91.818337726593,3.926475739807357,88.01388597488403,90.42277479171752,93.09001445770264,88.71636772155762,98.84864568710329,-0.6028251618146896,0.1081138524065069,-0.6150821894407272,-0.6619780659675598,-0.7138092964887619,-0.6252996921539307,-0.3979565650224685,0.0025077420286834,0.0032499136332,0.007949223741889,0.0,0.0045894864015281,0.0,0.0,111.0092467546463,19.941227897013608,147.40227508544922,111.8504900932312,108.5329246520996,98.77385771274568,88.48668622970581,-0.4970085144042969,0.1801555670628476,-0.207792043685913,-0.7225116789340973,-0.5340267866849899,-0.3962165713310241,-0.6244954913854599,0.0003974768798798,0.0007949537597596,0.0,0.0,0.0,0.0,0.0019873843993991,100.0,0.0,100,100,100,100,100
-500,120.03950472745028,3.8434227956884306,112.9058224071156,121.56326536698776,124.49730196866122,120.37831982699308,120.85281406749378,-0.2742839683185924,0.0295057748787507,-0.3210050030188127,-0.2558140158653259,-0.2343240163543007,-0.2891830964521928,-0.2710937099023299,-0.0066718420013785,0.0104767122082612,-0.0111097507178783,-0.008035778068006,-0.017469834536314,0.0133087914437055,-0.0100526381283998,91.96939706802368,3.8881108354313056,88.33626365661621,90.42730045318604,93.51109170913696,88.73486804962158,98.83746147155762,-0.6057536542415619,0.1100983218333827,-0.6213632225990295,-0.6620660424232483,-0.7219835817813873,-0.6256590634584427,-0.3976963609457016,0.000562094990164,0.001124189980328,0.0,0.0028104749508202,0.0,0.0,0.0,111.13994369506835,20.01906381864299,147.63705730438232,111.8547797203064,108.94964122772215,98.7870740890503,88.47116613388062,-0.498764643073082,0.1795192659928545,-0.2104265689849853,-0.722606360912323,-0.5400726795196533,-0.396524116396904,-0.6241934895515442,0.0017174421809613,0.0021311605930257,0.0,0.0048354403115808,0.0037517705932259,0.0,0.0,100.0,0.0,100,100,100,100,100
-475,119.9429728421298,3.358371791257878,113.7285797812722,119.86121160333806,123.72663047096944,120.81480303677644,121.5836393182928,-0.2646060640161687,0.0139269159584472,-0.285679968920621,-0.2588278597051447,-0.2440616596828807,-0.2619176561182195,-0.2725431756539778,-0.006372251920402,0.0128430257164817,0.0024933726526796,-0.0048023811541497,-0.0240678377449512,0.0114733576774597,-0.0169577710330486,91.8735617160797,3.9625809517550374,88.12418270111084,90.53279542922974,93.31216669082642,88.50711250305176,98.8915512561798,-0.6085022062063217,0.1015924019869928,-0.6172306537628174,-0.6641171723604202,-0.7181214541196823,-0.6246906071901321,-0.4183511435985565,0.0011923835612833,0.0023847671225667,0.0,0.0,0.0,0.0059619178064167,0.0,112.37873702049257,22.518678281498435,154.43151473999023,112.182954788208,107.82517409324646,98.75056219100952,88.70347929000854,-0.5047197043895721,0.1818050420164949,-0.2036524266004562,-0.7264334559440613,-0.5501522421836853,-0.4148451834917068,-0.628515213727951,0.0005961917806416,0.0011923835612833,0.0,0.0,0.0,0.0,0.0029809589032083,100.0,0.0,100,100,100,100,100
