lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,36.824011379910495,0.3782969930824068,36.23197240927784,36.701308024298285,37.07583075454555,37.354984952002454,36.75596075942836,0.5226282545586223,0.041257299428804,0.5819590724620622,0.5379501833129174,0.4863206636659878,0.46669632626563,0.5402150270865136,0.987526263281242,0.0087518721184956,0.9975815083562714,0.9924550695517628,0.9812787734356124,0.973661131465558,0.9926548335970062,39.33221037893584,0.0867408300293015,39.34330356482303,39.376721700032554,39.39731019915956,39.3813862656102,39.16233016505386,0.0745078558328025,0.0055919039652018,0.0804964398513689,0.0741213264338898,0.0669107807969505,0.0699995144298582,0.0810112176519451,0.5862088438236353,0.0111324780759455,0.5947274954030008,0.6030974884827932,0.57936215671626,0.5723056955771013,0.5815513829390208,39.4199727491899,0.2203499211743367,39.51518457586115,39.12687688885313,39.7781894568241,39.28224135890152,39.397371465509586,0.0652747122006434,0.0107912477120817,0.0615874312422943,0.0825050327588211,0.0725527433396288,0.0538525153515916,0.055875838310881,0.5824433691573866,0.0141405736769672,0.589585357543194,0.602761470007174,0.5733341312769688,0.5613391796747843,0.5851967072848118,12.0,3.22490309931942,17,13,9,8,13
-525,36.83446865278421,0.4690043899479382,35.97003484509655,37.310942148424914,37.03330482404257,36.7444596044796,37.11360184187742,0.521453427899744,0.0492719436948803,0.6089684047649816,0.4713295034526549,0.4912575968762034,0.5405457861644706,0.4951658482404099,0.9867897238928018,0.0082708428357818,0.9990646617928732,0.9751517029152704,0.9833854615073844,0.9926733116513676,0.983673481597114,39.32061478585907,0.0839968447237884,39.35512034098307,39.37801326404918,39.37397766113281,39.34123715487394,39.15472550825639,0.0769969590234034,0.0034612977305734,0.0770736656744371,0.0732946714499231,0.0729366493496027,0.0805504903140844,0.0811293183289694,0.6044171392917633,0.0103304177666876,0.5934139598499645,0.6215481261412302,0.6082600057125092,0.5942081926446973,0.6046554121104154,39.3780141657049,0.2325179025185696,39.52443775986181,39.12435635653409,39.75010299682617,39.17136880123254,39.3198049140699,0.0757008478948564,0.0081583424412608,0.0616289932055003,0.0847024776775277,0.0778606539366371,0.0818913658008431,0.0724207488537737,0.6116446547435992,0.0117867094839353,0.5974360370274746,0.6179129842555884,0.5973138475056851,0.6225765510038896,0.6229838539253582,12.0,4.33589667773576,20,8,9,13,10
-500,36.80769636803066,0.5804925869290843,35.87280776820232,36.468001454146865,36.91291400083561,37.37407825902565,37.41068035794287,0.5223331326676399,0.0583081961946117,0.6142011137352776,0.5616344379395554,0.5077804256345808,0.4653316730076505,0.4627180130211348,0.985962258540478,0.0106044164874856,0.9994180104167192,0.9957702503990882,0.9865210044015316,0.9747389745466488,0.9733630529384024,39.31619197961056,0.0813272166301645,39.34039029208097,39.35733194062204,39.3746733231978,39.35354648936879,39.1550178527832,0.0792102403769438,0.003616948721077,0.077450976763485,0.0761021799831227,0.0755797061278964,0.082161293167508,0.0847570458427071,0.5969472789403164,0.0077399315097252,0.5881903568903605,0.6048692392580437,0.5880477997389707,0.6059078574180603,0.5977211413961468,39.41045694062204,0.2540055347383035,39.519944393273555,39.10884163596413,39.83503884980173,39.21565662730824,39.37280319676255,0.0671016189749493,0.0103746720151424,0.0602313867685469,0.0863613191653381,0.0593314094073844,0.069741132330488,0.0598428472029891,0.5937235092574901,0.0105442679095843,0.5947784149285519,0.6062438713781761,0.575869569272706,0.5899417413906618,0.6017839493173541,12.4,5.0039984012787215,21,15,10,8,8
-475,36.844280250785275,0.3848451148458947,36.49558478286586,36.946085192493555,36.51139288833461,37.54018079620047,36.72815759403189,0.5198965556842765,0.0403455617403173,0.5558669726873181,0.5071086296715688,0.5460513393903516,0.4463389432921852,0.5441168933799586,0.9872956804393492,0.0104466450372542,0.9958845665774394,0.986929275940374,0.9934690699134904,0.9672519779696906,0.9929435117957518,39.294284427527224,0.0920363260874863,39.35477886777936,39.34957654548414,39.29559268373431,39.35569393273556,39.11578010790276,0.0840833804824135,0.0075097595147597,0.0748020001884662,0.0804136966665585,0.0928850773947708,0.0792192836489641,0.0930968445133079,0.6194159160960805,0.0135419022364146,0.5983626372886427,0.6265579055656086,0.61307631297545,0.6201225744955468,0.6389601501551542,39.35603991421786,0.2577768532488103,39.502112533106946,39.07614667487867,39.7840383125074,39.153660051750414,39.26424199884588,0.0798904409505088,0.0123773677020067,0.0612168395891785,0.0971684187763568,0.0714836808655298,0.0849453746764497,0.0846378908450291,0.6050219748959397,0.0211766337155136,0.5805636806921526,0.6312011091998129,0.5792094125892177,0.6181166298461683,0.616019042152347,11.4,2.5768197453450252,14,10,13,7,13
-450,36.8790448375584,0.7056527371084083,37.864131258935046,37.177749909076496,37.17240390580954,35.86647462353264,36.31446449043825,0.510348148321368,0.0819638350819294,0.3896060340183297,0.4841820468607637,0.4762627218187469,0.6206674655688178,0.581022473340182,0.9794609925181594,0.0208093281521066,0.9413659486573996,0.9816573538731054,0.9778359126798886,0.999324478439449,0.9971212689409552,39.28940970680931,0.0810093904155946,39.34031214858546,39.29955985329368,39.36317362929835,39.31028978752367,39.13371311534535,0.0856176708175829,0.0037636259217327,0.0861731837080283,0.0904335074804045,0.0792477270588278,0.0843493785483367,0.0878845572923169,0.6151657523530902,0.010890728859282,0.6160292291279995,0.6311094589305647,0.5972934807791854,0.6187072170503212,0.6126893758773804,39.346302656693894,0.2443841068832956,39.49614634658351,39.04012899687796,39.730836579293914,39.16694097807913,39.297460382634945,0.0823547418172838,0.012293791256491,0.0668576811440289,0.1037833113505533,0.0858228268722693,0.0773901442686716,0.0779197454508958,0.6104797785932368,0.0089470883729365,0.6001242065068447,0.6271586652958032,0.6074861297101686,0.6092171560634266,0.6084127353899407,12.4,6.6211781428987395,5,9,8,23,17
-425,36.86274156865385,0.1930897039210032,36.64214269893686,36.72440782527334,36.81964374817524,37.19782099772974,36.92969257315409,0.517017917043155,0.0183851561202805,0.5375059363768273,0.5332911205045956,0.5119040546957979,0.485725487015911,0.5166629866226432,0.9888553029483128,0.0034120820078469,0.992749026141216,0.9920185902684006,0.987529066420093,0.9832637224000754,0.9887161095117786,39.2684499798399,0.0938887768996739,39.27587844386245,39.32684592044715,39.344015179258406,39.30934512976444,39.08616522586707,0.0884945402740303,0.0049037837296978,0.0934567132428514,0.0844948617459246,0.0815444906721964,0.0889012067663398,0.0940754289428393,0.616334697152629,0.0059264625182302,0.6166910809097867,0.6246334097602151,0.6063049661390709,0.618615569490375,0.6154284594636975,39.34479604778868,0.2208478771331719,39.45579216696999,39.13611435167717,39.717159155643344,39.13122547034061,39.283689094312265,0.0813175715393189,0.0069536528955917,0.0709658361632715,0.0795539099948875,0.085387398629929,0.0917656356751015,0.0789150772334048,0.6082009438312415,0.0131209152971988,0.6006333340298046,0.6037389861814904,0.5902166664600372,0.6254174628041007,0.6209982696807745,10.8,1.16619037896906,12,12,10,9,11
-400,36.3102555029171,0.4242886545227695,36.79818171078397,35.991760961788216,35.7216680861011,36.268524169921875,36.771142585990354,0.5703711997602404,0.0375661123221928,0.5212140737735119,0.6010905110958925,0.615999138232359,0.5817201217425239,0.5318321539569146,0.9956834248660764,0.003488235980131,0.9907922830778298,0.9985762183199224,0.9993140844954658,0.9975161859669636,0.9922183524702012,39.255178671172175,0.0840696501998807,39.285225145744555,39.29934646144058,39.3029372475364,39.30088193488844,39.08750256625089,0.0892844542183659,0.0042419248500859,0.0947108031673864,0.0864886254862402,0.0855680398473685,0.0854509648387179,0.0942038377521164,0.6218250867995349,0.0136761000284683,0.596651986692891,0.6209779074697783,0.6363839787064176,0.6309567247376298,0.6241548363909577,39.336550602768405,0.2233035712253913,39.463897820675015,39.059118097478695,39.69524071433327,39.17877046989672,39.285725911458336,0.0811458657411011,0.0080014500733281,0.0744985577960809,0.0942032159955212,0.0859099079883008,0.0723722315195835,0.0787454154060194,0.6128258219270994,0.0097056765481254,0.6067224524237893,0.6232893259236307,0.5989023149013519,0.6111009093848142,0.6241141070019115,16.2,4.069397989875161,11,20,21,17,12
-375,37.181972535123535,0.5278049981171337,37.35899785621879,36.30357242859516,37.14214781141773,37.15653472585777,37.94860985352821,0.4762547413098443,0.0597572470892175,0.4562188648071485,0.5721770654019621,0.4762697800533059,0.490128684596917,0.3864793116898881,0.9750255410204228,0.0175713694718751,0.9727985625414504,0.9971004871977972,0.9781892557734068,0.98322660959873,0.94381278999073,39.26395487929835,0.067931702597308,39.28946720470082,39.327450607762195,39.28306741425485,39.28793519915956,39.131853970614344,0.0900455383555681,0.0045314271980635,0.0929131195174925,0.0816135260869156,0.0938425484734277,0.0928486413745717,0.0890098563254331,0.6273908280965054,0.0082886491866822,0.6137279859094908,0.6337365453893488,0.6376771547577598,0.6241242975899668,0.6276881568359606,39.365815191557914,0.2177465502196822,39.44547514481978,39.06513774756229,39.71433362093839,39.228846463290125,39.37528298117898,0.0741768554361029,0.0121277779599274,0.0756626603278246,0.0909479938334587,0.0829317671049273,0.0629586844394604,0.0583831714748433,0.6112373545314327,0.0070549226546747,0.6073639447038824,0.6221590701377753,0.6018959581851959,0.6088709469997522,0.6158968526305575,9.0,3.7416573867739418,7,16,8,9,5
-350,36.948435848275416,0.5577495048265247,36.24374362119694,36.6111511545083,36.686170322378885,37.71405391103214,37.487060232260795,0.5027019311472313,0.0606049395426242,0.576119630607133,0.5467806903971839,0.527110236514475,0.4181950024722777,0.4453040957450866,0.9827346002932676,0.0146235204728037,0.9977136377206782,0.9941802098579012,0.9906779656705168,0.960064884313603,0.9710363039036388,39.24496665723396,0.0646444846066564,39.24638771288323,39.28113417191939,39.287487608013734,39.29025719382546,39.11956659952799,0.0944952663203532,0.0028773040242183,0.0974573003071727,0.0904064747984662,0.0935093737630681,0.0980714030112281,0.0930317797218308,0.6496985823819131,0.007726171607463,0.6488778771776141,0.6474828747185793,0.6426563877047915,0.6645486977967349,0.6449270745118459,39.3107195073908,0.2218433518798794,39.43992915297999,39.04915121829871,39.66151763453628,39.1177082639752,39.28529126716383,0.0899822067300027,0.0088904668179187,0.0768298560358358,0.098856923085722,0.0972801117000706,0.0950156426000775,0.0819285002283074,0.6310137495850071,0.0152787509369376,0.6218434147762529,0.6524010083892129,0.6207437126925497,0.646138790881995,0.6139418211850253,10.6,3.7202150475476543,16,13,11,6,7
-325,36.75539942475938,0.417361050938662,36.02656350676546,36.68168624406008,36.90172989835444,37.30440662816628,36.86261084645065,0.525393302354616,0.0419203611331085,0.5964669210394633,0.5389563723937753,0.4999187524171219,0.4718108244777955,0.5198136414449239,0.9894190029999644,0.0068443229666183,0.998482683270248,0.9934839139279632,0.9841337173255448,0.979298276999562,0.9916964234765044,39.2158742500074,0.0691577647261783,39.2175573869185,39.26442417953954,39.24723203254469,39.267928730357774,39.08222892067649,0.0997190627862106,0.0018471006412007,0.1028749982290195,0.100385048059803,0.0995324168241385,0.0978208307289716,0.0979820200891205,0.6400781839182882,0.0109135929388024,0.6405486166477203,0.6594370964801672,0.6265069896524603,0.6340521953322671,0.6398460214788263,39.31880419182055,0.2179815091391029,39.434456911954015,39.062724604751125,39.68241905443596,39.17977685639352,39.234643531568125,0.0880667830394073,0.0086608233806495,0.0773992253410996,0.0997994454634009,0.09195404392526,0.0786543406659003,0.0925268598013755,0.6301808209130259,0.0179122722241102,0.6240937402754119,0.657960627115134,0.6028123795986176,0.6291238846200885,0.6369134729558771,11.6,3.4985711369071804,18,12,9,8,11
-300,36.97774082459125,0.3565965403474254,36.72742772839733,37.63177175620167,37.07074886990576,36.64760514878735,36.81115061966414,0.4990042965436719,0.044110944525577,0.5293193459510803,0.4212180468224987,0.4799109657400662,0.5417523052274567,0.5228208189772576,0.98345019055396,0.0135455889789284,0.992475853752844,0.9586544804966328,0.9793398454017246,0.9952090591499486,0.9915717139686506,39.22453222563773,0.0698382205857613,39.21503795276988,39.29464837276574,39.26389474579782,39.25464190858783,39.09443814826734,0.0987264915679892,0.0039231815443194,0.1045173518077442,0.093754556566251,0.1010816816353436,0.0991541476581584,0.0951247201724485,0.6311481578783555,0.0089723330510775,0.6323619060444109,0.6260793281323982,0.640049676100413,0.640528243599516,0.6167216355150397,39.30727379538796,0.2166239565139172,39.39474209872159,39.06547511707653,39.656130935206555,39.091919870087594,39.32810095584754,0.0911746467266118,0.012030947376496,0.0859564819909406,0.1012503860066786,0.1014623830772259,0.0972848449353918,0.0699191376228224,0.623362640359185,0.0153822705709294,0.6237882718895421,0.6496211886405945,0.6138705412546793,0.626069142962947,0.6034640570481619,9.8,2.481934729198171,11,6,8,13,11
