lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4705234946987845,0.0139837335062222,0.4683103388006037,0.4442675173282623,0.4772371543176246,0.4804722361492388,0.4823302268981934,0.5367171717171718,0.0090382876592779,0.5356060606060608,0.5532828282828283,0.5373737373737373,0.5297979797979797,0.5275252525252527,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.998030303030303,0.0020100756305184,1.0,0.9984848484848484,0.996969696969697,1.0,0.9946969696969696,0.7703665223665217,0.0124974941944272,0.7765512265512257,0.7922366522366517,0.7617604617604609,0.7614141414141409,0.7598701298701291,0.0004040404040404,0.0008080808080808,0.0,0.002020202020202,0.0,0.0,0.0,0.8327272727272728,0.0097653836632254,0.8386363636363636,0.8492424242424242,0.8257575757575758,0.8257575757575758,0.8242424242424242,0.4617545116218654,0.0327388190871052,0.4781502662734552,0.4806273595853285,0.4782420963048935,0.4753919484940442,0.3963608874516053,0.5610606060606059,0.0078671242337862,0.5484848484848484,0.5636363636363636,0.5666666666666667,0.5560606060606061,0.5704545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.448492136218331,0.0401318067186274,0.4560873830860311,0.5043751522898674,0.4096308393911881,0.3970747514204545,0.4752925549041141,0.573030303030303,0.0248253772822982,0.615909090909091,0.5560606060606061,0.5696969696969697,0.5803030303030302,0.5431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4705629242008383,0.0123851332142806,0.4652145271951502,0.4497458467880885,0.4727761093414191,0.4799654243570385,0.4851127133224949,0.5426767676767674,0.0123101851779904,0.5575757575757573,0.5527777777777775,0.542929292929293,0.5224747474747471,0.5376262626262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975757575757576,0.0035339102393001,0.996969696969697,1.0,1.0,1.0,0.990909090909091,0.7700952380952375,0.0113702602376358,0.7756565656565653,0.7896969696969691,0.7653679653679649,0.7596536796536789,0.7601010101010094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0090071902713344,0.8356060606060606,0.8484848484848485,0.8287878787878787,0.8257575757575758,0.8234848484848485,0.4623515180566094,0.0325458152147548,0.4773048330437053,0.4836377533999356,0.478252561525865,0.4750580251216888,0.3975044171918522,0.5686363636363636,0.0102269921398098,0.5499999999999999,0.5712121212121213,0.5803030303030302,0.5674242424242425,0.5742424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4499433127858422,0.0403452498854767,0.4556456506252289,0.5083103060722352,0.4112224107438867,0.3993290554393421,0.4752091410485181,0.5807575757575758,0.0268724839726004,0.6143939393939395,0.5560606060606061,0.5757575757575757,0.609090909090909,0.5484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4681194967392719,0.0138421294639631,0.4605983597762657,0.4449288523558414,0.4728473824985099,0.4824743336800373,0.4797485553857052,0.5548989898989898,0.0099542366796608,0.5358585858585858,0.5560606060606061,0.5648989898989896,0.5593434343434343,0.5583333333333333,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.003030303030303,0.0,0.9975757575757576,0.0012121212121212,0.996969696969697,0.996969696969697,1.0,0.996969696969697,0.996969696969697,0.7702972582972574,0.0103282523603938,0.7754401154401147,0.7883116883116873,0.7638383838383831,0.7611544011544004,0.762741702741702,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0015151515151515,0.0,0.8324242424242424,0.0075818157595131,0.8363636363636363,0.8454545454545455,0.8287878787878787,0.8257575757575758,0.8257575757575758,0.4645076291127639,0.0352920913692436,0.4794140024618669,0.489463091573932,0.4803284555673599,0.4789871291680769,0.3943454667925835,0.5684848484848486,0.0082655646648399,0.5651515151515153,0.5621212121212121,0.5651515151515153,0.5651515151515153,0.584848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4518759007074616,0.0428759635724759,0.455279314788905,0.51548522494056,0.4060634802688251,0.4037890287962827,0.4787624547427351,0.5815151515151517,0.0232988726243297,0.6166666666666669,0.5553030303030303,0.5916666666666667,0.5878787878787878,0.5560606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4699536824226379,0.0146570507464152,0.460271113298156,0.4461903198198839,0.4761308204043995,0.4818931536241011,0.4852830049666491,0.5451010101010102,0.008864463686964,0.5484848484848484,0.5515151515151516,0.5376262626262627,0.5558080808080808,0.5320707070707071,0.0006060606060606,0.0012121212121212,0.0,0.0,0.003030303030303,0.0,0.0,0.9953030303030304,0.0016872013220697,0.993939393939394,0.9977272727272728,0.996969696969697,0.993939393939394,0.993939393939394,0.7710966810966806,0.0125638647829241,0.7812842712842706,0.7905916305916304,0.7639826839826832,0.7600721500721495,0.7595526695526689,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0007575757575757,0.0,0.0,0.832121212121212,0.0093351041216662,0.8401515151515152,0.8462121212121212,0.8272727272727273,0.8234848484848485,0.8234848484848485,0.4659375206719745,0.036984099438414,0.4792492332783612,0.4898367033763365,0.4819386207244613,0.4863365865566513,0.3923264594240622,0.5654545454545454,0.0099770167473662,0.5803030303030303,0.5530303030303031,0.5712121212121213,0.5560606060606061,0.5666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4485220275141975,0.0473382723627228,0.4556164893237027,0.515545526553284,0.4053306235508485,0.3865917930548841,0.4795257050882686,0.5759090909090909,0.0225059934880329,0.6181818181818183,0.5598484848484848,0.5787878787878787,0.5666666666666667,0.556060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4655340763474956,0.011453865440736,0.453924006765539,0.4502545107494701,0.4696866685693914,0.4744566068504796,0.4793485888025977,0.5488888888888889,0.0055523406676007,0.5386363636363636,0.5555555555555555,0.5497474747474749,0.5505050505050506,0.55,0.0012121212121212,0.0014845392380504,0.0,0.0,0.003030303030303,0.003030303030303,0.0,0.9982323232323232,0.001548455526945,1.0,0.996969696969697,0.9962121212121212,0.997979797979798,1.0,0.7720317460317454,0.0122631502691348,0.7802020202020196,0.7921933621933614,0.7651948051948047,0.76060606060606,0.7619624819624814,0.0006060606060606,0.0008080808080808,0.0,0.0,0.002020202020202,0.001010101010101,0.0,0.8333333333333334,0.0095225796136185,0.8393939393939394,0.8492424242424242,0.8272727272727273,0.825,0.8257575757575758,0.4650473406910896,0.0345996787394196,0.480012169751254,0.4886260338804938,0.4812729304487055,0.4791518819603053,0.3961736874146895,0.5706060606060606,0.0092088311509228,0.5628787878787879,0.5651515151515152,0.5863636363636363,0.5628787878787879,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.449803795679049,0.0447813524572218,0.4556981921195984,0.5142101961103352,0.4062823089686307,0.3940394206480546,0.4787888605486263,0.5751515151515151,0.0241351794493503,0.6174242424242424,0.5439393939393938,0.5757575757575757,0.5757575757575758,0.5628787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4684034169382336,0.015399391597929,0.4594398404508376,0.4426275770714942,0.4749972825717056,0.4816390522345221,0.4833133323626085,0.5423261490282767,0.0071793097320216,0.5301418439716313,0.5509118541033435,0.5478723404255317,0.5425531914893617,0.540151515151515,0.0009109330385926,0.0012153462475748,0.0,0.0,0.0,0.0030395136778115,0.0015151515151515,0.9971649626968776,0.001964425342194,1.0,0.9979736575481256,0.9969604863221884,0.993920972644377,0.996969696969697,0.7727224656464774,0.0120917819819289,0.7811260674482554,0.7925314806773771,0.7642784773483856,0.763656100738167,0.7620202020202018,0.0003539958859107,0.0004407161959239,0.0,0.0,0.0,0.0007598784194528,0.001010101010101,0.834452887537994,0.0095888828624771,0.8419452887537994,0.8495440729483282,0.8282674772036475,0.8275075987841946,0.825,0.4638544774868271,0.0350106074662234,0.4813898782838474,0.4822949227961627,0.479542672905055,0.4821839037266645,0.3938610097224062,0.5665151515151514,0.0073823804333817,0.5553030303030302,0.5606060606060606,0.5719696969696969,0.5696969696969697,0.5749999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4495109693841501,0.0414999346289092,0.456764022599567,0.5060461489991708,0.408518632162701,0.396747628938068,0.4794784142212434,0.5756060606060606,0.0174959000838163,0.6053030303030303,0.5553030303030302,0.5681818181818182,0.5840909090909089,0.5651515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4672003503887542,0.0097429343118324,0.4603801343397529,0.4527158963644033,0.46763458757415,0.4780436374677351,0.4772274961977294,0.5318020631850418,0.012035135839315,0.5227963525835863,0.553191489361702,0.5288753799392099,0.535207700101317,0.5189393939393939,0.0018218660771852,0.0024306924951497,0.0060790273556231,0.0,0.0,0.0,0.003030303030303,0.9963544257161278,0.0022750590206737,0.993920972644377,0.993920972644377,1.0,0.9969604863221884,0.996969696969697,0.7724800940363244,0.0119394700101889,0.7808944854537556,0.7914893617021269,0.7677811550151967,0.7615139672890426,0.7607215007215005,0.0006074422031868,0.0008860843964945,0.0022796352583586,0.0,0.0,0.0,0.0007575757575757,0.8339974210186977,0.0089958449179791,0.8404255319148937,0.8480243161094225,0.831306990881459,0.8259878419452887,0.8242424242424242,0.4657333132624626,0.0369476043942271,0.4822099161419002,0.4810314727100459,0.4862427657300776,0.4871971825307066,0.3919852291995829,0.5653030303030302,0.0040201512610368,0.5583333333333332,0.5674242424242424,0.5643939393939393,0.5704545454545454,0.5659090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4473156258192928,0.0435798996177751,0.4571526795625686,0.5034742148085074,0.405522961508144,0.3893558514389125,0.4810724217783321,0.5607575757575758,0.0219116264931182,0.5871212121212122,0.5212121212121211,0.5643939393939394,0.5719696969696969,0.559090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4701036592498058,0.0124590588449255,0.4613464794441559,0.450388050006878,0.4764346504827401,0.4776013078660588,0.484747808449196,0.52612799729821,0.0069006093135332,0.5172239108409322,0.5296352583586627,0.5283687943262413,0.5359675785207698,0.5194444444444442,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0,0.997012987012987,0.0017577371512929,0.9979736575481256,0.9992401215805472,0.993920972644377,0.9969604863221884,0.996969696969697,0.773416071264095,0.012225743871616,0.7799392097264429,0.7944709798813137,0.7663627152988848,0.7624113475177299,0.7638961038961035,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0,0.0007598784194528,0.0,0.8344524270056185,0.0094766395749233,0.8404255319148937,0.8503039513677811,0.8282674772036475,0.8275075987841946,0.8257575757575758,0.467487654577602,0.0346956135999556,0.4807031185789542,0.4852018150416287,0.4860589913346551,0.4872367296706546,0.3982376182621175,0.5683333333333332,0.0076120343558063,0.5727272727272725,0.5545454545454545,0.5757575757575756,0.5727272727272725,0.5659090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4486573814262043,0.0446940116762995,0.4575629090720957,0.5094922905618494,0.4061934235421094,0.3901170933788473,0.4799211905761198,0.5604545454545453,0.0226584817502183,0.5893939393939392,0.5212121212121211,0.5696969696969697,0.5537878787878786,0.5681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.468246459521465,0.0133400006627192,0.4599237019892521,0.446505787977694,0.4726957127134851,0.4811376284321028,0.4809694664947914,0.5261227779312886,0.0099744914186378,0.5273556231003038,0.5430597771023304,0.5174772036474165,0.5146909827760892,0.5280303030303031,0.0054711246200607,0.0067693183742614,0.0,0.0030395136778115,0.0182370820668693,0.0060790273556231,0.0,0.9940735623714346,0.0075816003106234,1.0,0.9979736575481256,0.979483282674772,0.993920972644377,0.9989898989898988,0.772427988087562,0.0126638214914845,0.7810681719496304,0.7932262266608765,0.7631205673758855,0.764003473729917,0.7607215007215005,0.0023302938196555,0.0031285506903028,0.0,0.0010131712259371,0.0083586626139817,0.0022796352583586,0.0,0.834452887537994,0.0099320033736186,0.8419452887537994,0.8503039513677811,0.8275075987841946,0.8275075987841946,0.825,0.4658584879203276,0.0356686939766991,0.4834027001803571,0.4840547787872227,0.4828461790626699,0.4844591624357484,0.3945296191356399,0.5513636363636362,0.0089944376240338,0.5424242424242423,0.5424242424242424,0.5666666666666665,0.5545454545454545,0.5507575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4501109933853149,0.0427657639791345,0.4586697212674401,0.5075534920800816,0.4077047190882943,0.395330919731747,0.4812961147590117,0.5534848484848485,0.0184363496901905,0.5803030303030302,0.5249999999999999,0.5643939393939394,0.5507575757575757,0.5469696969696971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4675946555782596,0.0150769665374901,0.461513883618236,0.440553397211985,0.4779306978077874,0.4799712050287194,0.4780040942245703,0.5190982776089161,0.0066101172978246,0.5151975683890581,0.5321681864235058,0.5154508611955421,0.5177304964539007,0.5149442755825734,0.0012158054711246,0.0014890515153697,0.0,0.0030395136778115,0.0,0.0,0.0030395136778115,0.9955927051671732,0.0021706469387667,0.9992401215805472,0.993920972644377,0.9969604863221884,0.993920972644377,0.993920972644377,0.7724851642784766,0.0126685054995513,0.7823129251700672,0.7925604284266894,0.7621797655232299,0.7611665942972925,0.764206107975104,0.0003039513677811,0.0003722628788424,0.0,0.0007598784194528,0.0,0.0,0.0007598784194528,0.8343971631205674,0.0093566239291543,0.8411854103343465,0.8495440729483282,0.8277608915906788,0.8259878419452887,0.8275075987841946,0.4693165631185878,0.0349623593934969,0.4852528340437195,0.4910417839884758,0.4845445259050889,0.4862039536237716,0.3995397180318832,0.5242424242424243,0.0118142961755259,0.5136363636363638,0.5128787878787879,0.5189393939393941,0.5325757575757576,0.5431818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4516285741058262,0.0460710795876834,0.4596873074769974,0.5167737943204966,0.4072198355739767,0.3929751155051318,0.4814868176525289,0.5404545454545454,0.0188975294880834,0.5712121212121212,0.5136363636363636,0.5318181818181819,0.5386363636363637,0.546969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4702329677560771,0.0116976198038719,0.4619399376190904,0.4512886034500273,0.479415960632559,0.4814049519122915,0.4771153851664175,0.5095238095238095,0.0093856520709084,0.5086119554204659,0.5268490374873352,0.4987335359675786,0.5048125633232018,0.5086119554204661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973657548125632,0.0023631010718724,0.993920972644377,0.9969604863221884,1.0,1.0,0.9959473150962512,0.7730033289911702,0.0109005262899415,0.7820089738022864,0.789766970618034,0.7670285135330719,0.7626718772615422,0.7635403097409169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356129685916919,0.0077542356670018,0.8416919959473151,0.8477710233029383,0.831306990881459,0.8290273556231003,0.8282674772036475,0.4664332297444343,0.0354214740591207,0.4827736370942809,0.4872252420945601,0.4817898568781939,0.4846898940476504,0.3956875186074863,0.511818181818182,0.0106557278621316,0.5106060606060607,0.4954545454545455,0.5143939393939395,0.5098484848484849,0.5287878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4547228507020256,0.0414068620390096,0.4591615259647369,0.5114620141007683,0.4104714632034302,0.4060590719634836,0.4864601782777092,0.5265151515151515,0.0147911695295343,0.55,0.509090909090909,0.5143939393939394,0.5356060606060605,0.5234848484848483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
