lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,63.48903131400787,12.887120911880478,46.627859859207554,69.39502550008024,50.73486891270211,69.53532338584318,81.15207891220626,0.5784140706062317,0.1175327046053717,0.7003419399261475,0.5388167500495911,0.717660129070282,0.5335718393325806,0.4016796946525574,-2.712973747741135,1.0320425381685725,-2.1811968485660898,-4.749936466923239,-2.4552257827381467,-1.9326173429205953,-2.2458922975576043,85.65708258849759,3.619616173573557,85.62718620767768,84.17331589089987,85.51381278539125,80.92171899545772,92.04937906306138,0.2424369215965271,0.0284176473222535,0.2271312028169632,0.2431516051292419,0.2041549384593963,0.2471968382596969,0.290550023317337,-106.29286232899248,33.75447480190739,-112.38943848416078,-131.7803057339867,-111.8560088111368,-134.0287829888078,-41.409775626870385,91.96412704014526,17.82023343635858,113.21516740480357,98.66499256731662,93.6095724635214,95.20133492284644,59.129567842238245,0.2946259558200836,0.0349772948372663,0.3107001185417175,0.3504964411258697,0.2716109752655029,0.2926380038261413,0.2476842403411865,-131.07346912742366,64.55728612834436,-135.91035918060658,-74.6742275838567,-156.25368904678,-53.01790730154092,-235.5111625243341,16.0,10.449880382090504,27,10,30,9,4
100,75.64972552803734,7.796207933943491,71.29269604249134,77.74081261927067,89.2954578755484,73.80639516132118,66.11326594155506,0.4613408386707306,0.0703549191109086,0.4523781836032867,0.449403166770935,0.3484620153903961,0.4905728995800018,0.5658879280090332,-12.837850792734894,21.51282337452347,-55.86227560201636,-2.0053216988246234,-2.3045365248194134,-1.8279411987553045,-2.1891789392587753,63.803207836491346,11.005791686345663,57.84165197663602,57.56667289480699,60.487940511147,57.41987984119791,85.6998939586688,0.2997481226921081,0.0126350828692155,0.3082058727741241,0.2891612648963928,0.2852455079555511,0.2965318858623504,0.3195960819721222,-77.43313315094045,3.904889016099266,-77.89241206955857,-79.9586081796911,-81.78483145776312,-77.21474657820917,-70.3150674694803,80.71721589016266,13.22803735374128,101.4144134471539,81.0122418474505,74.75916333009766,85.4052993115697,60.99496151454154,0.3390270590782165,0.0300066956266455,0.3663742542266845,0.3730895817279815,0.3414202034473419,0.323750227689743,0.2905010282993316,-117.32880814908462,105.14552088513447,-326.3996076168476,-45.112375146849494,-64.11961255563322,-72.14358798981505,-78.8688574362777,5.8,2.315167380558045,5,5,3,6,10
200,82.30823419639137,4.68924898087921,74.73692416694058,78.861366949959,86.11116736205322,86.26762051863321,85.56409198437085,0.380365639925003,0.0410013932087629,0.4050158262252807,0.4363838136196136,0.3933430314064026,0.3262377083301544,0.3408478200435638,-2.386554761689313,0.3438621067656532,-2.5904520727839695,-1.896265262675347,-2.3905993929698757,-2.894724047896344,-2.1607330321210285,63.30576937093144,13.487292085443256,56.07185929591677,57.029785608691455,56.62737364249419,56.52636496379839,90.2734633437564,0.3056070148944855,0.0028159735914055,0.3104780316352844,0.3047226965427398,0.3051835298538208,0.305900514125824,0.3017503023147583,-47.34002852027131,3.653326188057453,-48.95447341253799,-49.96943064844977,-49.39841198743181,-48.258174650634814,-40.119651902302174,81.87817633791174,17.809834547990754,108.78866812906566,83.24352799794447,69.99172207404543,90.77614750479044,56.59081598371267,0.3179060876369476,0.0160222540677165,0.3291066884994507,0.3361469805240631,0.3267060816287994,0.2958927750587463,0.3016779124736786,-69.43671286054885,26.738339982440408,-97.45894465641638,-56.13789867200946,-105.43448198759148,-40.175387674530526,-47.97685131219636,3.8,0.7483314773547882,4,5,4,3,3
300,79.46278831638813,5.077103693760012,86.45983455579952,72.03359592440206,77.95998958550987,77.22067012722226,83.6398513890069,0.4046900480985641,0.1172949103576915,0.1923810690641403,0.5170031785964966,0.4892381727695465,0.4561942517757416,0.3686335682868957,-2.4303127000109335,0.2699946038707106,-2.462716369930557,-1.968099188690298,-2.7313747811941624,-2.6541665680775206,-2.3352065921621277,65.64414477142613,12.099231616359331,59.61558674875877,59.81689851942052,59.935986301276536,59.017893749330426,89.83435853834438,0.2489602208137512,0.0100715609784609,0.2338063269853592,0.2593474388122558,0.2605240643024444,0.2480937987565994,0.2430294752120971,-69.66024961581009,9.943198690055072,-76.83071617274422,-74.01099246496383,-74.28547106136,-73.25419234702018,-49.91987603296221,84.0169077123806,17.273726728916827,110.84068687115096,86.307221826067,75.2579755495289,89.38381691916591,58.29483739599025,0.2580662578344345,0.0157549725310553,0.2513385415077209,0.2867668271064758,0.2625112235546112,0.2435529977083206,0.2461616992950439,-80.72132817371718,23.311880917890928,-77.85354127530503,-80.20933774252117,-121.95393732609278,-49.708015891896416,-73.88180863277047,5.8,2.5612496949731396,2,9,8,6,4
400,92.59346288167596,10.10847346280364,109.10300984188272,81.33724180463054,95.3700614525747,94.56553589679886,82.59146541249308,0.2476899560540914,0.1389167013043464,0.0300302784889936,0.4065992832183838,0.2463930398225784,0.1726973503828048,0.3827298283576965,-3.286546737557869,0.9324007100508288,-4.2052188808739475,-2.1854538931392824,-2.735723229921849,-2.7262758086722347,-4.5800618751820315,87.40393643395036,13.799294259497758,65.0779180082336,104.08066961802211,94.72558212056096,78.80459990833712,94.33091251459796,0.1808478206396103,0.0177788750710197,0.1475472450256347,0.1994769126176834,0.1909446269273758,0.1806794255971908,0.1855908930301666,-195.2576633419083,81.1590991178684,-278.90577722551814,-209.14106248464205,-212.93721203374125,-234.5925273319657,-40.711737633674545,102.18233353554412,22.319914390788565,113.4889562112172,123.04464575714242,114.79588294636504,99.36122200647948,60.22096075651656,0.1975768238306045,0.0234753265151635,0.1863469034433365,0.2422046810388565,0.1924351304769516,0.1731517761945724,0.1937456279993057,-157.46488160841227,83.77381047137176,-165.09893472433353,-99.8853991481319,-167.1050754544611,-53.49781579484718,-301.7371829202877,3.4,1.8547236990991407,1,6,3,2,5
500,78.7387971902547,8.517919439668718,72.46737263528942,87.62845663121159,80.56965315012278,87.26526820195728,65.76323533269235,0.4195814788341522,0.1012432295228454,0.4391369223594665,0.3093160092830658,0.4630999863147735,0.3095683157444,0.5767861604690552,-2.3969643456836383,0.4636674214147882,-1.8713525399780064,-2.497266579228369,-1.9393117310243015,-3.1461401357284906,-2.5307507424590248,69.54012769309358,14.010913332551103,62.749222598046856,61.81835644626248,65.22469478764826,60.51625254160139,97.39211209190894,0.1621372640132904,0.0051751840342105,0.1616796255111694,0.1569870710372924,0.1646886616945266,0.1705936193466186,0.1567373424768448,-83.18209123623319,1.966113823298041,-82.38143562571665,-83.82383004266076,-85.36119615062412,-84.56845931306613,-79.77553504909825,89.21500260423409,14.2164271646303,111.89540342887682,90.0856808320479,82.40125252162895,93.2737083918687,68.41896784674805,0.1749224632978439,0.0200562274627081,0.1984375119209289,0.1994066685438156,0.1530530750751495,0.1574319005012512,0.1662831604480743,-81.19332513029792,25.637347438644188,-123.08310182504684,-44.93781044057249,-68.19709950375267,-81.62230396000422,-88.12630992211335,7.6,4.029888335921977,7,4,8,4,15
600,91.28856146705223,2.8641519432899156,88.0950476972435,91.88824047788576,92.71260151554964,88.14877180421772,95.59814584036457,0.2231817811727524,0.0653624301130049,0.1541068851947784,0.232621356844902,0.2926357686519623,0.2945244312286377,0.1420204639434814,-2.8616023410277385,0.4119656511516114,-2.3003580804154335,-2.600793351374267,-2.7434990040979907,-3.401201987719457,-3.2621592815315448,67.6504189889313,12.360748891799934,61.55692423013063,61.507525478942995,61.449051437454415,61.36700082029427,92.37159297783424,0.127326762676239,0.0105165899167072,0.1158019453287124,0.1136787980794906,0.1323859840631485,0.1391201466321945,0.1356469392776489,-69.79386871279812,11.463791000891852,-59.448461803121376,-60.96022378976366,-60.93789389966864,-84.36912050504053,-83.25364356639638,88.0741522714226,16.894815252510178,114.17035407249908,91.48993508293566,77.39531913138967,93.54235595906466,63.77279711122402,0.1428527683019638,0.0113958248055121,0.1504918783903122,0.159490704536438,0.1329402178525924,0.1431778222322464,0.1281632184982299,-78.68547445277667,27.142859450721463,-122.63827370351132,-42.3915053759001,-59.511995396410775,-85.01615476555529,-83.8694430225059,3.0,0.8944271909999159,2,3,4,4,2
700,91.22284827161556,2.754933097002836,88.68977981333097,88.84761395844882,90.14569091950722,92.36936957198112,96.06178709480956,0.2226440370082855,0.0802569906503943,0.1419983059167862,0.2877593636512756,0.3364278376102447,0.2164624482393264,0.1305722296237945,-3.2132326881745215,1.2223431379669536,-2.2102895252645696,-2.5988295847355594,-5.557346311268729,-2.4447172412745672,-3.2549807783291818,69.1192344386227,11.924480684921669,62.31612795581453,64.6381321363935,64.31205548605122,61.480089876273304,92.84976673858093,0.100401109457016,0.009699136412334,0.0935658290982246,0.0878226086497306,0.0975526273250579,0.1093518212437629,0.1137126609683036,-80.38861929260436,10.24202564353922,-85.10009820054668,-86.41193761613017,-86.58109622223432,-60.00013476016775,-83.84982966394287,89.26520678984649,16.705052354500744,114.4872525798536,92.45867469234275,80.74311559818116,94.7852966320594,63.85169444679554,0.1205344170331954,0.01331443470898,0.127473771572113,0.1425908058881759,0.1079660430550575,0.1177446916699409,0.10689677298069,-74.88417589780792,25.961845984416943,-120.52294561735032,-46.300284156691184,-60.56683987834525,-84.94820613519543,-62.082603701457366,3.2,1.16619037896906,2,4,5,3,2
800,86.8808281724407,6.837436772894392,85.66977971877968,84.73072208979173,97.76739276068665,89.47539956149295,76.76084673145256,0.2999880790710449,0.0999889136893333,0.2109407484531402,0.3562733829021454,0.1962978839874267,0.2711827754974365,0.4652456045150757,-3.610694233550434,0.7233266993979409,-2.46074678659527,-4.331056069114119,-4.404865637487542,-3.2315033351042666,-3.6252993394509754,82.58424678066069,15.750794903802166,64.0049220231749,97.71746082142393,92.68386098432592,62.79396771962664,95.7210223547521,0.0840184420347213,0.0123145920749141,0.0821081772446632,0.0800269246101379,0.0674393475055694,0.0849850475788116,0.1055327132344245,-184.243646306894,87.36384880568966,-294.73853262177613,-227.56039449078057,-236.77162082763635,-84.91731570351176,-77.23036789076518,101.51021268198318,18.768424669365704,114.3830170234484,118.7153253365407,112.3825930433548,94.12841629035836,67.94171171621363,0.1052974969148635,0.0149398717770846,0.1154606863856315,0.1258865296840667,0.0945761948823928,0.1069703847169876,0.0835936889052391,-90.19661916339936,14.937264853471698,-119.15666350030004,-79.55780713260174,-81.71293945638577,-80.62062399682746,-89.93506173088173,5.0,2.280350850198276,3,6,3,4,9
900,109.56228740104976,13.289637556549218,110.22949712009203,116.70698433958412,119.30111169226085,83.71762651389679,117.85621733941512,0.0859791001304984,0.1417679037267496,0.0177197232842445,0.0159129165112972,0.0244067199528217,0.3691647052764892,0.0026914356276392,-3.675237541880931,1.08100168976679,-4.6146885588281625,-3.815340683193861,-4.86568371916415,-1.8521191792282383,-3.228355568990243,80.47848354073342,14.22526965927076,98.58608130068906,64.02534319928526,67.67421548417975,76.38146708673536,95.72531063277768,0.0608377285301685,0.0043218826182436,0.0610138438642025,0.0610584318637847,0.0599907785654068,0.0678633451461792,0.0542622432112693,-129.38231370357738,81.87925585133014,-226.86639547024944,-73.96220880219367,-75.53105689150043,-230.08391912332556,-40.4679882306177,95.01093669635928,23.677464360847267,135.04170763690388,93.87542129136556,85.53961627917217,98.69420882162795,61.90372945272685,0.0732313610613346,0.0160943946407457,0.0843805447220802,0.0718301385641098,0.0816910415887832,0.0857094153761863,0.0425456650555133,-119.14152021260388,97.86639457896864,-126.09549221686558,-58.339102006129984,-52.9937690558423,-51.52928333960275,-306.7499544445788,2.0,2.0,1,1,1,6,1
1000,106.15065487223762,14.50263371653121,86.8319862696691,117.2068745714604,120.6759958249025,115.77819655750464,90.26022113765148,0.1053043244406581,0.0991359988277066,0.1837883591651916,0.0130445128306746,0.022081010043621,0.0469451248645782,0.2606626152992248,-3.8084960458333166,1.2207761469531253,-1.9352993757235968,-3.7242800052055216,-5.005395730204638,-5.24083502069775,-3.1366700973350743,71.34198075988238,13.823065190850416,64.50762436280681,63.97242530913052,67.6864488992184,61.81196123625617,98.73144399199998,0.0545781016349792,0.005653131334942,0.0631056204438209,0.0481855310499668,0.0540838614106178,0.0490346290171146,0.058480866253376,-67.62866175854379,13.443133866166646,-73.14935621483909,-74.5611304048684,-74.68297678595233,-74.97781484520449,-40.77203054185462,90.76247716506464,17.13450214066325,115.80750813651665,93.79629151157178,85.70232283192135,95.69945319130424,62.806810154009234,0.0621766231954097,0.0090464510832203,0.0636086836457252,0.0708014816045761,0.065688319504261,0.0447066538035869,0.0660779774188995,-71.84143331298321,26.83023320773466,-118.6649721030113,-68.04880968290092,-52.58781808383961,-40.729131305178186,-79.17643538998607,2.0,1.2649110640673518,3,1,1,1,4
