lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,0.6931975722312927,3.5457657454700425e-05,0.693225622177124,0.6932445168495178,0.6931923627853394,0.6931830942630768,0.6931422650814056,0.6013032186496996,0.0956261181094218,0.5174087501838283,0.4567094552705779,0.6781859479508079,0.6634482649442757,0.6907636748990079,0.6931915283203125,4.702375093650493e-05,0.6932023167610168,0.6932785511016846,0.6931599378585815,0.6931678056716919,0.6931490302085876,0.5603316872123669,0.008994134448305,0.575224646983312,0.5472400513478819,0.5609756097560976,0.5571245186136072,0.561093609360936,0.6931909203529358,4.754160626147609e-05,0.6932023167610168,0.6932784914970398,0.6931594610214233,0.6931679844856262,0.6931463479995728,0.5761880552456151,0.0204078022083443,0.5527677767776777,0.580542264752791,0.608359133126935,0.5836725463591135,0.5555985552115583,8.2,10.342146779078316,1,1,9,2,28
-525,0.6931831121444703,3.060228426361416e-05,0.6931615471839905,0.6932145357131958,0.693187803030014,0.6932152211666107,0.69313645362854,0.6494833437495559,0.0333111024867543,0.6672999892827479,0.6592722366050358,0.5836120553570218,0.6629712202194964,0.6742612172834775,0.6932173848152161,6.485580713277143e-05,0.6931976675987244,0.6931530237197876,0.6933109164237976,0.693274736404419,0.6931505799293518,0.5677055504009965,0.0194954401558407,0.5933247753530166,0.5799743260590501,0.5362002567394095,0.5708600770218228,0.5581683168316832,0.6932162284851074,6.625975315776717e-05,0.6931976675987244,0.6931530833244324,0.6933108568191528,0.6932752728462219,0.6931442618370056,0.5693627376461596,0.0182593645735945,0.5844959495949595,0.5494417862838915,0.5964912280701755,0.5529172320217096,0.5634674922600619,15.0,22.0454076850486,3,6,2,5,59
-500,0.6931740522384644,2.43595921243542e-05,0.6931759417057037,0.6931544840335846,0.6931837499141693,0.6932130753993988,0.6931430101394653,0.6673413502175961,0.0424249401997741,0.7323155872824746,0.6749442350181349,0.6866194350080457,0.629463230327592,0.6133642634517331,0.6931577682495117,9.005912711510993e-06,0.6931658387184143,0.6931474804878235,0.6931703686714172,0.6931558847427368,0.6931492686271667,0.56528542327917,0.0204924063734846,0.5902439024390245,0.5765083440308088,0.5353016688061618,0.5768934531450578,0.5474797479747974,0.6931571722030639,9.846615156043224e-06,0.6931660175323486,0.6931477785110474,0.6931704878807068,0.6931562423706055,0.6931453347206116,0.5103824744102801,0.0393591726646988,0.5005625562556256,0.5191387559808611,0.4436274509803922,0.5240841248303935,0.564499484004128,13.8,11.356055653262713,13,13,3,5,35
-475,0.6931855082511902,5.0091833542811344e-05,0.6931592524051666,0.6931513845920563,0.693278968334198,0.6931424140930176,0.6931955218315125,0.6501760425729899,0.0269815888000246,0.6944410311294329,0.6540472717913521,0.6336350799626278,0.6555080331223673,0.6132487968591692,0.6931680083274842,3.8182246023132627e-05,0.6931469440460205,0.6931551098823547,0.6932440996170044,0.6931459307670593,0.6931479573249817,0.5582614801916649,0.0194595422940801,0.5795892169448009,0.5758664955070604,0.5255455712451862,0.5595635430038511,0.5507425742574258,0.6931686520576477,3.7867021751582986e-05,0.6931474208831787,0.6931553483009338,0.6932441592216492,0.6931489109992981,0.6931474208831787,0.5240767258418,0.0321024589070765,0.5022502250225023,0.5491228070175438,0.473297213622291,0.5348258706467661,0.5608875128998968,13.2,10.57166022912201,11,9,6,34,6
-450,0.6931904256343842,4.8887789961557446e-05,0.6931706666946411,0.6931467354297638,0.6932235658168793,0.6932691931724548,0.6931419670581818,0.6209358723336927,0.0723528406236376,0.6888193942073252,0.683380339943592,0.5973086521129087,0.4920328205141137,0.6431381548905241,0.693158221244812,1.1096291134568944e-05,0.6931774616241455,0.6931505799293518,0.6931502819061279,0.693164050579071,0.6931487321853638,0.5745934458657675,0.0170458480005626,0.5771501925545571,0.589987163029525,0.5815147625160463,0.582798459563543,0.5415166516651665,0.6931578516960144,1.186075520707679e-05,0.693178117275238,0.69315105676651,0.6931502819061279,0.6931641697883606,0.6931456327438354,0.533558553397043,0.0282928878029208,0.4808730873087309,0.5271132376395534,0.5514705882352942,0.5514473089099955,0.5568885448916409,15.4,15.76832267554162,13,15,3,1,45
-425,0.69317906498909,2.8984865446660428e-05,0.6931644082069397,0.6932360529899597,0.6931743621826172,0.6931622624397278,0.6931582391262054,0.6306450093372085,0.0357704585117548,0.6711225981342341,0.6605038903379864,0.6093381959314775,0.6393845540926895,0.5728758081896551,0.693183982372284,3.807122936309231e-05,0.6931502223014832,0.6932550072669983,0.6931789517402649,0.6931517720222473,0.693183958530426,0.5688781053971894,0.0111584062093666,0.5835686777920412,0.5770218228498075,0.5613607188703467,0.5703465982028242,0.5520927092709271,0.6931841492652893,3.792876178828641e-05,0.6931506991386414,0.6932551264762878,0.6931790709495544,0.6931523680686951,0.6931834816932678,0.5138969474092642,0.053083996830995,0.4924617461746174,0.5180223285486444,0.4247936016511868,0.5646766169154228,0.5695304437564499,6.4,2.1540659228538015,9,5,3,8,7
-400,0.6931788802146912,2.8469599368470333e-05,0.693231850862503,0.6931633651256561,0.6931672096252441,0.693149596452713,0.6931823790073395,0.6479806211302817,0.0307386742919636,0.5921223846586133,0.6431420503472906,0.6589262223306249,0.6622879059463004,0.6834245423685796,0.6931851863861084,3.5005206547532625e-05,0.6931471228599548,0.6932366490364075,0.6932088732719421,0.6931468844413757,0.6931864023208618,0.583029253503014,0.0196875376509943,0.6091142490372272,0.6032092426187421,0.576379974326059,0.5599486521181002,0.5664941494149415,0.6931853652000427,3.4814329605544676e-05,0.6931473016738892,0.6932367086410522,0.6932088732719421,0.6931476593017578,0.6931862831115723,0.5326388596763654,0.0306576071556809,0.533078307830783,0.5700159489633174,0.4767801857585139,0.5385572139303482,0.5447626418988648,7.2,7.138627319029899,2,4,2,21,7
-375,0.693168044090271,1.1020671551755873e-05,0.693156361579895,0.6931719481945038,0.6931542456150055,0.6931828558444977,0.693174809217453,0.677209496981819,0.0381622351702256,0.6320505735399352,0.7364318805765271,0.6420260167417255,0.676059319690894,0.6994796943600136,0.6931613445281982,6.793946479496216e-06,0.6931612491607666,0.6931604146957397,0.6931737065315247,0.6931531429290771,0.6931582093238831,0.5597179506140602,0.0159056715189685,0.5730423620025674,0.5790757381258024,0.5353016688061618,0.5620025673940949,0.5491674167416741,0.6931614756584168,6.790473380303067e-06,0.6931617259979248,0.6931604146957397,0.6931738257408142,0.693153440952301,0.693157970905304,0.5353626544207953,0.0405117025294239,0.4903240324032403,0.579585326953748,0.4825851393188854,0.5625282677521484,0.5617905056759546,7.4,2.244994432064365,8,5,11,8,5
-350,0.6931663155555725,3.0364135324376893e-05,0.6931438744068146,0.6931638717651367,0.6931521892547607,0.6931461989879608,0.6932254433631897,0.6307538878158968,0.0934580272753363,0.679235515814835,0.6695213422409823,0.6937837473856406,0.6664160123269166,0.444812821311109,0.6931756734848022,2.678635654099848e-05,0.6931458115577698,0.6932072043418884,0.693170964717865,0.6931482553482056,0.6932061314582825,0.5859553432878589,0.0301844814603704,0.5618741976893453,0.5955070603337612,0.5668806161745827,0.5643132220795891,0.6412016201620162,0.6931762933731079,2.619643056690526e-05,0.6931480765342712,0.6932073831558228,0.693170964717865,0.6931489109992981,0.6932061314582825,0.5488595402907048,0.0378021971232868,0.4824482448244824,0.5618819776714514,0.5339267285861712,0.5850293984622343,0.5810113519091847,13.2,11.98999582985749,34,3,10,18,1
-325,0.6931831538677216,3.92664207916836e-05,0.6932332515716553,0.6931444108486176,0.6931516230106354,0.6932286024093628,0.6931578814983368,0.614290951301865,0.0777970562471146,0.5034720820591718,0.6928637334887334,0.6974484282037243,0.5464309219891967,0.6312395907684987,0.6931887984275817,3.628591354338523e-05,0.6931764483451843,0.6931449770927429,0.6931608319282532,0.6932405829429626,0.6932211518287659,0.5932853054239955,0.0121705867556677,0.592811296534018,0.5978177150192555,0.5753530166880616,0.5879332477535302,0.6125112511251125,0.6931890964508056,3.595011841099622e-05,0.6931765079498291,0.6931461095809937,0.6931611895561218,0.6932406425476074,0.6932210326194763,0.5155013354946696,0.0503820631364441,0.4437443744374437,0.5574162679425837,0.4692982456140351,0.5340343735866124,0.5730134158926727,12.2,15.917286200857232,1,43,12,1,4
-300,0.6931747496128082,2.9893806234188003e-05,0.6931674182415009,0.6931464374065399,0.6931799948215485,0.6931504309177399,0.693229466676712,0.6787308942325417,0.0201739060217083,0.6824800199800201,0.6527111083361083,0.6880749868690679,0.6609765493076664,0.709411806669846,0.6931744813919067,4.5628762939819154e-05,0.6931669116020203,0.6931466460227966,0.6931478381156921,0.6931465864181519,0.6932644248008728,0.5898182199477972,0.0257015529858572,0.5750962772785623,0.5938382541720155,0.5754813863928113,0.5666238767650833,0.6380513051305131,0.6931748390197754,4.55055914507072e-05,0.6931676268577576,0.6931473016738892,0.6931478381156921,0.6931469440460205,0.6932644844055176,0.550388289787807,0.0336033963216156,0.4961746174617461,0.5671451355661882,0.5374097007223942,0.5978064224332881,0.5534055727554179,12.6,7.914543574963752,11,27,6,14,5
-275,0.6932028532028198,5.8697124697756614e-05,0.6932304799556732,0.6931455135345459,0.6933026909828186,0.6931871473789215,0.6931484341621399,0.6442269632957391,0.0486476504769309,0.6705640712550206,0.6969054810182937,0.5780195182204209,0.6819751632552626,0.5936705827296977,0.6931640863418579,2.725330334152335e-05,0.6931487321853638,0.6931481957435608,0.6932181119918823,0.6931478381156921,0.6931575536727905,0.5852262241628527,0.0241558760023897,0.5622593068035944,0.5766367137355585,0.5899871630295249,0.5675224646983311,0.6297254725472547,0.6931641936302185,2.7195257839123844e-05,0.6931489109992981,0.6931483745574951,0.6932181119918823,0.6931479573249817,0.6931576132774353,0.5360917297542794,0.0335117351511189,0.4706345634563457,0.5653907496012759,0.5439886480908154,0.5479421076436002,0.5525025799793601,7.8,6.209669878504008,3,18,2,4,12
-250,0.6931701302528381,3.38540582728213e-05,0.6931510269641876,0.6931514143943787,0.6931686997413635,0.6932358145713806,0.6931436955928802,0.6647927507453775,0.0392045526220286,0.7092590359831739,0.6560069895222734,0.7028676184926186,0.6008880299874422,0.6549420797413793,0.6931496381759643,2.9101231518575778e-06,0.6931489706039429,0.6931540966033936,0.6931516528129578,0.6931474804878235,0.6931459903717041,0.5874400931749145,0.0202815724185232,0.5594351732991014,0.5991014120667523,0.5853658536585367,0.5747111681643132,0.6185868586858686,0.6931498527526856,3.020820790252182e-06,0.693149983882904,0.6931542158126831,0.6931518316268921,0.6931475400924683,0.6931456923484802,0.5341954765690515,0.0547180392424471,0.4935868586858685,0.5732057416267942,0.4478844169246646,0.5937358661239258,0.5625644994840042,14.4,11.217842929904126,15,16,5,2,34
