lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,22.201342962293772,1.9936077722026144,20.5751275548134,25.84772381681258,21.574322245000403,22.63793183049494,20.371609364347545,0.2955914117395878,0.143690724487502,0.4428597092628479,0.0495565719902515,0.341154009103775,0.2285911738872528,0.4157955944538116,-1.5455667856911586,0.4510881953346228,-1.147279345571763,-2.2987821559807053,-1.7128058096778067,-1.5366127056525063,-1.0323539115730118,28.835362314482143,1.41401109607609,30.000122523957188,29.473931489751497,29.344123757071067,29.30734941885165,26.05128438277931,0.118814992904663,0.0240586611070848,0.1159733608365058,0.0827477648854255,0.1214696913957595,0.1154834330081939,0.1584007143974304,-8.804686737385243,13.858915702338468,-1.7286631485831412,-2.022644785823525,-1.96091798956756,-1.7895252043635002,-36.52168255858848,25.76098571259688,2.551521343969932,22.939375374567646,23.201455389943103,26.320914257825116,26.424728529462556,29.91845501118597,0.1246211126446723,0.0172492554504645,0.1399522870779037,0.1044267565011978,0.1151358857750892,0.1498496681451797,0.1137409657239914,-205.78724693486663,362.3270648348514,-3.17862546977366,-927.0050542206152,-3.507927057112237,-93.71957650258848,-1.5250514242435709,3.0,1.4142135623730951,5,1,3,2,4
100,22.626535397872384,1.0671487437202571,22.46606310442496,21.742320021380092,24.566749572058132,21.57834350073229,22.779200790766456,0.2642353691160679,0.1226478965537296,0.3347816467285156,0.4005316197872162,0.0496944822371006,0.3210074305534363,0.2151616662740707,-1.9688858471955772,0.3987499664836501,-2.685699842860572,-1.9598174356455624,-1.956857103318092,-1.48147907199872,-1.7605757821549393,29.090561888607557,1.5822450229925693,29.44329025634068,30.526685592265444,29.60931282447006,29.860170067980132,26.01335070198148,0.1036387726664543,0.0383189836815909,0.124841459095478,0.0554739311337471,0.0724350363016128,0.1018428578972816,0.1636005789041519,-8.676945422966657,13.764829236651511,-2.064194316761967,-1.779648993961542,-1.7875043360175789,-1.548714118940821,-36.20466534915138,25.57245302062322,2.3457861135394937,23.853197262908697,22.638584943712917,25.842868454261513,25.992797730961662,29.53481671127132,0.1242738977074623,0.0236173048070941,0.1264997571706771,0.1238534450531005,0.089039109647274,0.1631640493869781,0.1188131272792816,-148.53227051037294,253.0576514450288,-3.942294282903931,-650.776143593315,-2.9550974545311837,-83.44951748059418,-1.5382997405204328,2.6,1.019803902718557,3,4,1,3,2
200,23.60201675843172,2.1572321669306147,24.02574489699573,25.723583090630022,24.62056688715048,19.4536915615143,24.18649735586807,0.169826652854681,0.157575364847193,0.2121060341596603,0.0597535967826843,0.0445908419787883,0.46119025349617,0.0714925378561019,-2.011572785909383,0.7889815433164613,-3.4251745636979583,-1.2349202983110332,-2.1339676812310473,-1.3096290690735002,-1.9541723172333765,28.73375262142619,1.252622666990894,29.318588312729787,29.259168164971275,29.314239543467643,29.540800050074953,26.235967035887303,0.1207484826445579,0.0056619719033002,0.1218734979629516,0.1148508340120315,0.1153347268700599,0.1212020814418792,0.1304812729358673,-9.153987643087884,14.501352628202294,-1.741857322505476,-1.9243177064198,-1.829577114563508,-2.118572852259016,-38.155613219691624,25.517610405808757,2.7786430080684217,22.598338794151633,22.572544603496212,25.447434263934426,27.1074465425098,29.86228782495172,0.1420428231358528,0.0172047969043399,0.1590117365121841,0.1463101208209991,0.1431222259998321,0.1523758620023727,0.1093941703438758,-362.5909193308901,694.7671498143756,-3.418148294265168,-1751.7273013682218,-9.145439546395831,-47.13423122854084,-1.5294762170268403,2.0,1.5491933384829668,2,1,1,5,1
300,21.838551194596693,1.9964867806859827,22.469047447509492,20.61906097788755,22.763318318028084,24.597569923611157,18.743759305947176,0.3123304359614849,0.1658960709962356,0.33219113945961,0.4589950442314148,0.2390198558568954,0.0355235449969768,0.4959225952625274,-1.8212758426845617,0.2802372082490184,-1.8757687032454673,-1.7173161132481003,-1.5448714196295434,-2.3373346348062407,-1.6310883424934557,28.5786167349333,1.436472659960084,29.17873247796923,29.580669148886713,29.304106308328503,29.10559983336972,25.723975906112315,0.1415590927004814,0.02958357871771,0.1368524134159088,0.1226018518209457,0.1135781779885292,0.1367393434047699,0.1980236768722534,-8.007415554588407,11.949894780752969,-1.8888132163986624,-2.3383050463542863,-1.9359266301073452,-1.96896218905653,-31.905070691025212,25.898018335043684,2.681558398992175,23.25630986435404,23.25817869655817,25.60601715865302,26.897489174794593,30.472096780858617,0.1227041363716125,0.0161921623558204,0.1041967049241066,0.145004317164421,0.1340207308530807,0.1258475035429,0.1044514253735542,-414.84978112923966,801.5555485117649,-4.634640111765509,-2017.722811424083,-9.666774815622473,-40.431492432777986,-1.7931868619492082,3.4,1.854723699099141,3,5,2,1,6
400,22.7929359560656,2.2536057029960945,23.940390386624713,24.153437703731925,18.38531420404036,24.44795754470714,23.03757994122388,0.2327007781714201,0.1610606402940402,0.2187447696924209,0.2059835642576217,0.5230379700660706,0.0262221898883581,0.1895153969526291,-1.8936237707366896,0.3710368703155505,-1.9418203545451629,-2.0600767704608685,-2.475555237087913,-1.4607112310275958,-1.5299552605619071,28.87612720185217,1.3889204422729156,29.144230817542464,29.53629721092343,30.0748096830882,29.461737557028055,26.16356074067869,0.1114304423332214,0.01974625311725,0.1289990246295929,0.0920825749635696,0.0900051444768905,0.1066268235445022,0.1394386440515518,-7.987795563291482,11.776454724694814,-1.9655060749573463,-2.368925198042903,-2.3041100662042195,-1.7638932974422024,-31.536543179810742,26.096290303204313,2.493024335578812,23.31949344544095,23.847072850869324,26.46105474906209,26.515162962883828,30.33866750776536,0.1012954697012901,0.0212346173769165,0.0889480784535408,0.0751644223928451,0.1187032833695411,0.1329759657382965,0.090685598552227,-451.35831138447566,873.9423906434425,-4.187037572554577,-2199.0194173626865,-11.300530855757716,-40.79570002523378,-1.4888711061459108,2.8,2.1354156504062622,2,2,7,1,2
500,23.54386335871328,1.402066145766379,23.883987467165117,25.89750163338401,23.357855070875836,22.995193891865867,21.584778730275566,0.1916749112308025,0.0909170524736329,0.2214742749929428,0.0379181466996669,0.1824294775724411,0.1956527233123779,0.3208999335765838,-2.4196236846575383,0.4800445771122844,-2.257774610178811,-1.8632576094045268,-2.149400212160953,-3.2708790355688566,-2.5568069559745443,28.83531367147943,1.2800830362928604,29.544438276773295,29.312406155849708,29.584190670618288,29.453559272484092,26.28197398167176,0.1056470647454261,0.0212937398233514,0.0949370637536048,0.1282476335763931,0.0799176320433616,0.0915442928671836,0.1335887014865875,-9.220961719403473,13.184841242000225,-3.0861651350088155,-2.1013220316705072,-2.566613016657328,-2.7678105420639545,-35.58289787161675,26.04070436759681,2.7241136138037723,23.814619336610637,22.81819678466144,25.84072991660597,27.16633836397401,30.563637436132023,0.1012079626321792,0.025564631483608,0.0880703255534172,0.0679477751255035,0.0979711711406707,0.1453467607498169,0.1067037805914878,-378.3321121225097,725.6553618904039,-4.415672206693122,-1829.2700070641383,-9.394040679421408,-47.07092264538145,-1.509918016914264,2.0,0.6324555320336759,2,1,2,2,3
600,22.651923359656543,0.4893649497123865,22.832466113025493,22.86676340532767,23.12276285631316,22.729585143072264,21.70803928054415,0.2739821791648865,0.0499686081303496,0.315498799085617,0.3221347033977508,0.20588980615139,0.2209287732839584,0.3054588139057159,-2.133889383878937,0.7307287659052671,-2.0085338139688815,-1.2726886146254357,-1.993637541904078,-1.9042225617867012,-3.4903643871095857,29.046854473180808,1.1927108043924433,29.696210826417353,29.473656583852804,29.55329661053906,29.83672077182666,26.674387573268163,0.0925818026065826,0.0119553812776805,0.0989716276526451,0.1124725267291069,0.0854167938232421,0.0783258602023124,0.0877222046256065,-9.247104432332376,13.714790213801765,-2.117306243816702,-2.7612696060410733,-2.668524619902154,-2.017981463369229,-36.670440228532726,25.980301203987484,2.3884829331350645,23.231915062039743,23.925425099955454,26.04613222825388,26.68736847550953,30.01066515417878,0.0881165862083435,0.0191272154125596,0.0736729279160499,0.067404493689537,0.1218689605593681,0.0837470665574073,0.093889482319355,-427.3696541313531,827.3379515747563,-3.4754717257236227,-2081.833465346798,-11.067603764598935,-38.68048864371118,-1.791241175933571,2.6,0.4898979485566356,3,3,2,2,3
700,24.68672406722679,1.4837301952741084,25.76336809102591,25.99539414706168,25.014872649195908,21.855819165261536,24.80416628358893,0.0750067917571868,0.1133464725153075,0.0366619415581226,0.0181388780474662,0.0200323816388845,0.3004874587059021,-0.0002867011644411,-2.0054601509656775,0.3373509415634201,-2.4039106833470334,-2.432249216754715,-1.755310160773141,-1.727336314049634,-1.708494379903865,29.346298469423324,1.2763338547752032,29.854323186763065,29.86324816501558,30.22508289424362,29.98114579475343,26.8076923063409,0.0388564508408308,0.0080170242741195,0.0356406904757022,0.038681011646986,0.0258048493415117,0.0454249233007431,0.0487307794392108,-7.66033180604185,11.484259845335098,-1.9744091064085756,-1.989638513628147,-1.873936927272188,-1.835121208591684,-30.62855327430866,25.98399909131722,3.0755671002137177,23.239706960169723,22.78472210182754,25.702399924107564,26.852324539585336,31.340841930895927,0.061368516460061,0.0261918979039427,0.0305110421031713,0.0564400777220726,0.0879164040088653,0.0951949208974838,0.0367801375687122,-321.95234327464715,616.8056372182992,-3.0455580652919725,-1555.1915707277417,-7.483260462488182,-42.716215021647365,-1.3251120960666047,1.4,0.8,1,1,1,3,1
800,23.20345975412177,1.0219259288801803,23.044459384060524,23.053377595505157,24.95391438827886,23.21454861524043,21.750998787523866,0.2223295371979475,0.1136541569854319,0.3070243895053863,0.2987455725669861,0.0215126778930425,0.1698706448078155,0.3144944012165069,-2.495975311638473,0.9035588126912312,-4.242609774060064,-2.315010812220635,-1.781470759503253,-2.32124566203588,-1.8195395503725325,29.352246490433988,1.2310268301970608,29.929804969390545,30.403984437656774,29.66878117870264,29.81879006865423,26.93987179776574,0.0396022222936153,0.0111323674389075,0.031013274565339,0.0328031927347183,0.057165253907442,0.0287980679422616,0.0482313223183155,-3.80906307047907,5.654304697864157,-1.0332559521096225,-0.8771799501278057,-0.9249277365346829,-1.0933143443170688,-15.11663736930617,26.05602859212267,2.700269877267818,23.052351217093634,23.310060286800223,26.04326742585995,27.654259263773373,30.22020476708616,0.0334999712184071,0.0374056249581449,0.1034602969884872,-0.0092529533430933,0.0238038450479507,0.0283711031079292,0.0211175642907619,-271.5264782987216,509.876418046175,-3.0945444329703364,-1290.6088755545914,-9.74431336273943,-52.18380558282021,-2.000852560486775,2.4,0.8,3,3,1,2,3
900,21.9661392819804,1.130217049525866,22.548358243471615,22.14351967197734,23.221817937299804,22.056022161167935,19.860978395985317,0.3285124242305756,0.0866454588792065,0.3392665982246399,0.3793832063674927,0.195046842098236,0.2794618904590606,0.4494035840034485,-1.5649346972750378,0.3802796734794265,-1.5662253516835052,-1.40942107617081,-1.1377052890789974,-2.272379374117046,-1.4389423953248308,29.46756776334711,0.969525245159978,30.254778398150137,29.555053630227707,29.607873389229237,30.290055668771497,27.630077730356952,0.053378325048834,0.0301519713696915,0.0455814972519874,0.0959201008081436,0.0734351053833961,0.0456144735217094,0.0063404482789337,-5.1695949779874155,6.5512915337083015,-2.296931592175005,-1.7887813606614733,-1.917086194925271,-1.5812956484375298,-18.2638800937378,26.58795429384662,2.308213456518196,24.70776321637491,23.844578576459032,26.72650321865824,27.171980558202424,30.488945899538493,0.0183775540441274,0.0222970973064452,0.0539563298225402,-0.0101571436971426,0.0117320921272039,0.0047342348843812,0.0316222570836544,-335.60516085160845,656.1345535559764,-4.189803631853037,-1647.839710813784,-10.42872000158065,-14.627833289395047,-0.9397365214295887,3.6,1.019803902718557,4,4,2,3,5
1000,23.23974885084412,1.2949320448740225,22.2314250659633,24.451089178432117,21.431984205834276,24.8620501890585,23.22219561493242,0.2158065285068005,0.1377701062677669,0.377344936132431,0.1755752861499786,0.3556411266326904,0.0029599645640701,0.1675113290548324,-2.237200061268621,0.9086781779157436,-3.841355091643024,-2.6359940316769985,-1.5992326947775757,-1.7243270072070036,-1.3850914810385022,29.38338280605435,1.2819397461579052,30.280662451272807,29.54962951895792,30.24210895313827,29.971314475230205,26.873198631672544,0.0393771309405565,0.0247920106554751,0.0170171242207288,0.0813907757401466,0.0532944127917289,0.0276368986815214,0.0175464432686567,-16.955947448121897,29.852098288459334,-1.9594077284697893,-2.0127004503276096,-1.7059417026052217,-2.4434274393296893,-76.65825991987718,26.54331195233861,2.7583235179094965,23.574639746651112,23.624536004047915,26.24632227420807,28.770187893730192,30.500873843055754,0.0205215812660753,0.0280177606466786,0.0473910607397556,-0.0236297193914651,0.0387973897159099,-0.001413335558027,0.0414625108242034,-403.6907061703938,790.6301291650237,-3.1377762878451367,-1984.8433206712225,-2.593189621713839,-26.24273034222859,-1.636513928958878,2.6,1.2,4,2,4,1,2
