lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.7404197271043573,0.157262975553099,0.8013036135637266,0.8259132857785962,0.4850741911887272,0.6508484774217222,0.938959067569014,0.7077640870442428,0.1074757496605332,0.6981913820435228,0.6987137916126244,0.8438896094538119,0.775796224239804,0.5222294278714512,0.655083997282442,0.0678687310508314,0.6142656414057202,0.6047866098449775,0.7740751034525357,0.6874467296646298,0.5948459020443476,0.7153696498054476,0.0539952496700769,0.6760700389105059,0.6744487678339819,0.8077172503242542,0.7464332036316472,0.6721789883268483,1.0183529713970214,0.0737218483452756,0.9810941258757032,0.9214825109517064,1.0345661003244062,1.0095339657499631,1.145088154083328,0.5334306095979247,0.0140768743404971,0.5274535235624731,0.5137267617812367,0.5397211413748375,0.5561500216169472,0.5301015996541287,0.5668899388549189,0.02141328819966,0.5364508060033353,0.5930841208078554,0.5623077635723549,0.5889105058365753,0.5536964980544739,0.6235408560311284,0.0562152454872376,0.5321011673151751,0.6877431906614786,0.5875486381322957,0.6585603112840467,0.6517509727626459,0.9741047088332212,0.0674489486543981,0.9609203749129744,0.8529982267940555,1.030637399956642,1.0420276050669677,0.9839399374354674,0.5269455252918288,0.0139496995741451,0.5130782533506268,0.551934716817985,0.5258322524859492,0.514699524427151,0.529182879377432,0.5741995553085043,0.0257833270737208,0.5604687789512691,0.6163609412636646,0.5532008523253658,0.5493978136001477,0.5915693904020746,0.6334630350194553,0.0576846699749816,0.5622568093385214,0.7062256809338522,0.5800907911802854,0.6271076523994812,0.6916342412451362,2.8,1.7204650534085253,2,2,6,3,1
100,0.4789271870419026,0.2956355441670112,0.127881613926631,0.7975413014559044,0.1318760863620058,0.569154765046215,0.7681821684187565,0.7932158812509009,0.0808104180462133,0.8878080415045395,0.7011817264735555,0.87094682230869,0.807699236201182,0.6984435797665373,0.7850234698289185,0.1649460522449672,0.982555123216602,0.6087378790686205,0.9801402013464268,0.7240843678586882,0.6295997776542549,0.8245136186770428,0.1334780021833477,0.9847600518806744,0.680609597924773,0.9824902723735408,0.7730220492866408,0.7016861219195849,1.3188719362600303,0.1970196707244557,1.355928911860119,1.3333192585971103,1.437616386128307,0.947470383508428,1.5200247412061876,0.5299610894941633,0.0085401718226775,0.529885430177259,0.5292369217466497,0.5457738867271941,0.5216169476869866,0.5232922611327276,0.4096914952751529,0.1668774524995402,0.5460163053548268,0.2365110246433204,0.5050305725403003,0.5802807115063923,0.1806188623309246,0.4118028534370947,0.1678276670350014,0.5366407263294423,0.2266536964980544,0.4708171206225681,0.6215953307392996,0.2033073929961089,1.3058399175449569,0.1533297275204455,1.375543355767829,1.3050220028899524,1.3284711931408146,1.0277122520055288,1.492450783920659,0.520244271508863,0.0145392896837595,0.5044314742758323,0.5258862948551664,0.5453955901426718,0.5166450497189798,0.5088629485516643,0.4143450064850843,0.1529387747440494,0.5410320548452844,0.2707846952010375,0.5292153047989624,0.5418334259773949,0.1888595516027424,0.4156290531776913,0.1517669629186775,0.5223735408560312,0.253242542153048,0.4974059662775616,0.5901426718547341,0.2149805447470817,9.6,8.522910301065007,20,2,20,4,2
200,0.8124329164696691,0.125987126761324,0.8089546701579745,0.7957956428058571,0.946707150298527,0.9204735274918272,0.5902335915941596,0.6447290675889897,0.1155811985859196,0.7100446750252198,0.696335927367056,0.5107544314742758,0.5087368496901572,0.7977734543882404,0.619743684763142,0.0490479969677794,0.6126042245692073,0.613248100796741,0.5709282934963887,0.5893150515718628,0.7126227533815102,0.6907263294422827,0.0369851129557138,0.6851491569390402,0.6851491569390402,0.6511024643320363,0.6718547341115434,0.7603761348897535,1.0823721251106218,0.101541846697616,1.078893602358228,0.922279727366184,1.1525028104448134,1.0379105410774163,1.2202739443064663,0.5222978815391266,0.0097371452683043,0.5308581928231734,0.5222114137483787,0.5038910505836577,0.5297773454388239,0.5247514051015997,0.5254984250509539,0.0856396679868234,0.5201964054104136,0.5916203446359082,0.3629562720029645,0.594756346118213,0.55796275708727,0.5748378728923476,0.1310201148532041,0.5175097276264592,0.669260700389105,0.3427367055771725,0.6916342412451362,0.6530479896238651,1.065674258698981,0.1076080349499054,1.0197358342460157,0.887820181737614,1.158250991704399,1.1903405629736208,1.0722237228332558,0.5092412451361868,0.0141598020307971,0.5298854301772592,0.4952983138780804,0.4914072632944227,0.5157803718115,0.5138348465196714,0.5348406522141926,0.087933742070831,0.5473040578098947,0.6122012229016115,0.3659301463776169,0.5536038539929582,0.5951639799888817,0.5804150453955902,0.1320081880857575,0.5343709468223087,0.685473411154345,0.3414396887159533,0.6520752269779507,0.688715953307393,2.0,1.095445115010332,2,2,1,1,4
300,0.6465805321400344,0.3686441227054198,0.9683598089629806,0.1868502263815641,0.2038628381185339,0.9345118236255708,0.939317963611523,0.6538261997405966,0.1894560875873987,0.5116551376279004,0.878458711629918,0.8926178123648941,0.5024859489840037,0.4839133880962673,0.7248721511951096,0.1820361005833095,0.5572710147612889,0.9524149218701742,0.9424000988203324,0.58429837564079,0.5879763448829624,0.7760051880674448,0.1463064914928529,0.6358625162127107,0.9588197146562906,0.9503891050583656,0.6669909208819714,0.6679636835278858,1.0447340397417892,0.1331845791481401,0.8501483991104342,1.2162684864991486,1.1493471189463649,0.9442331015135992,1.0636730926393998,0.540423692174665,0.0153063026098125,0.5590142671854734,0.5311284046692606,0.5531776913099871,0.5423151750972764,0.5164829226113274,0.5780850472484712,0.015247652524562,0.5944969427459692,0.5862052992403188,0.5887947007596814,0.5672271632388365,0.5537011302575496,0.6256809338521401,0.0415397872379048,0.6906614785992218,0.6001945525291829,0.6138132295719845,0.5716601815823605,0.6520752269779507,1.0669907628881097,0.1828611961698181,0.8395390269937218,1.2703000826449478,1.2920810346879383,1.0069300931251466,0.9261035769887936,0.5062689148292261,0.0142625583687499,0.5015672287073066,0.5037289234760054,0.483895373973195,0.5260484219628189,0.5161046260268046,0.5686551170403307,0.0372471841412164,0.6236890865295525,0.5574501266135509,0.5518019269964792,0.5155780989438576,0.594756346118213,0.6140077821011672,0.0742324346875547,0.7130350194552529,0.5674448767833982,0.5723086900129702,0.5256160830090791,0.6916342412451362,6.8,7.11055553385247,1,16,15,1,1
400,0.6145868517105721,0.1057139376041921,0.798106917302123,0.5519196469017852,0.4921815899404879,0.5748282714460611,0.6558978329624029,0.7897679780948266,0.0490940685737853,0.7027849834270073,0.8239479752125668,0.8438896094538116,0.8030155642023348,0.775201758178412,0.699899635600026,0.0550545720401939,0.6077064418504128,0.7336591316163313,0.7680933852140086,0.7152399481193262,0.6747992712000509,0.7525291828793774,0.0424633891730298,0.6799610894941635,0.7759403372243839,0.804798962386511,0.76621271076524,0.7357328145265889,1.1550705091237792,0.1088711245418545,1.0040970193620786,1.251242222489086,1.065927245853476,1.1602747463530605,1.293811311561194,0.5240056204063985,0.0111232482441156,0.5238867271941202,0.5165369649805447,0.5299935149156938,0.5410181582360567,0.5085927367055771,0.5373772466184914,0.0616049540676958,0.58216138595516,0.4206040392810822,0.5377246618491753,0.5927922920140811,0.5536038539929582,0.5798313878080414,0.1130830985672509,0.6517509727626459,0.3826199740596627,0.5249675745784694,0.6877431906614786,0.6520752269779507,1.1763596805414107,0.1174749780098761,1.012695955221291,1.2525046137288387,1.0758132059634429,1.336058593808097,1.204726033985383,0.5041288370082145,0.004569645834485,0.5051880674448768,0.4954063986165155,0.5058365758754865,0.5052961521833119,0.5089169909208819,0.5316898276820452,0.0828175434718481,0.6111867704280152,0.3784695201037616,0.5210626273855847,0.5535297387437457,0.5942004817491191,0.5719195849546044,0.1309072377841325,0.6673151750972762,0.3440337224383917,0.506485084306096,0.6511024643320363,0.6906614785992218,4.0,1.4142135623730951,2,5,6,4,3
500,0.7780916655631236,0.1203395094119427,0.80768642702152,0.9590442584851732,0.7896938299687651,0.5834152247599483,0.7506185875802112,0.6812407519703243,0.0865601546065993,0.7089646464646469,0.524224386724387,0.6878246753246753,0.7898629148629152,0.6953271364749968,0.6330498348850225,0.051193804182762,0.6123484848484864,0.568716759431047,0.6237275819418693,0.724939703153989,0.6355166450497212,0.7004003907894959,0.0420052725183741,0.6782467532467532,0.6480519480519481,0.6928571428571428,0.7743506493506493,0.7084954604409858,0.9683335994004276,0.0597625533112374,0.9044078872013648,1.054839055825764,0.8970150422261383,0.9953535415435116,0.9900524702053588,0.5062472978815391,0.0101905969054326,0.5075118893212278,0.5082684824902725,0.5066472114137482,0.4884889753566795,0.5203199308257673,0.5793876227533807,0.013722725790433,0.5914628497313312,0.590383546414674,0.5802668148971645,0.5813275894015187,0.5534973133222153,0.661348897535668,0.0189544270831972,0.6809338521400778,0.6848249027237354,0.6556420233463035,0.6507782101167315,0.6345654993514916,0.928529793754626,0.0609287767036838,0.8574976831790538,0.9851722626834528,0.8726515589637052,1.0122254699004762,0.9151019940464412,0.5111003026372676,0.0177376770617749,0.5186986597492433,0.5119974059662773,0.5288586251621271,0.518644617380026,0.477302204928664,0.5967324439503422,0.0251370276279024,0.6228089679451538,0.6147350379840645,0.5993051695386321,0.5503798406522136,0.5964332036316466,0.6738651102464331,0.0310217585166347,0.7052529182879378,0.7020103761348897,0.6689364461738002,0.6190012970168612,0.6741245136186771,2.2,0.9797958971132712,2,1,2,4,2
600,0.4922558523267318,0.2729044873732865,0.3751956471012204,0.3296203029934655,0.1580296474339609,0.6725802646587035,0.925853399446309,0.7809416988113487,0.1484151025420998,0.8792027417027417,0.8794552669552672,0.8863636363636364,0.760227272727273,0.4994595763078255,0.7889600026309317,0.1388612386292307,0.8469001236858388,0.8733116883116884,0.9664795918367344,0.6695949288806446,0.5885136804397526,0.8268393215085823,0.110726358714982,0.8707792207792208,0.8931818181818182,0.9707792207792209,0.7308441558441559,0.6686121919584954,1.0914759634222098,0.1669116253966448,1.1075474356630897,1.0943051271053603,1.3885178554563962,0.9545692545778556,0.9124401443083464,0.534025075659317,0.017263186689644,0.5360462602680504,0.528480328577605,0.5478274967574578,0.5042693471681801,0.553501945525292,0.5692227163238833,0.0124331093276922,0.5668658513989252,0.5569853622382807,0.5844357976653692,0.5828052621826932,0.5550213081341477,0.6292477302204927,0.0331948908323101,0.5969520103761349,0.5823605706874189,0.6485084306095978,0.6663424124513618,0.6520752269779507,1.0973329941550058,0.1773761429585797,1.08259225555547,1.1022278477767562,1.4145597507452397,1.011450803697341,0.8758343130002226,0.5158560311284046,0.0212856036881963,0.5275616083009078,0.5270211846087332,0.5039991353220925,0.5403696498054474,0.4803285776048424,0.5806651843616817,0.0164574458239835,0.5952566240503978,0.5703122104873073,0.5912914582175276,0.5530989438576979,0.5933666851954781,0.6440337224383917,0.0281473577733967,0.6303501945525292,0.6037613488975356,0.6588845654993515,0.6394293125810636,0.6877431906614786,8.2,5.979966555090422,9,10,18,3,1
700,0.396453020716837,0.2292600827857049,0.4053420151523375,0.1112561623850087,0.8105987904182115,0.3139638270239357,0.3411043086046916,0.8382306809057786,0.0695328679816643,0.8689393939393945,0.8863636363636364,0.699873737373738,0.8685425685425691,0.8674340683095548,0.832537702523528,0.122441607769414,0.8265568954854664,0.9871181199752628,0.6126685219542375,0.8767377860235003,0.8596071891791737,0.861264086108444,0.100568915917177,0.8561688311688311,0.9892857142857144,0.6811688311688312,0.8964285714285715,0.8832684824902723,1.2283278925960397,0.2590081409130231,1.1975896885103985,1.7138431879043114,0.9427014019354772,1.1058864390571757,1.181618745572836,0.5186770428015566,0.0128671964465399,0.5422070903588417,0.50405317769131,0.5159965412883701,0.5196714223951577,0.5114569822741031,0.5477515286270147,0.0432782314931118,0.5867333703909573,0.4907772836761163,0.5762553270335365,0.5856911246989063,0.4993005373355569,0.5810635538261997,0.0840940664071609,0.6653696498054474,0.4704928664072633,0.6459143968871596,0.6361867704280155,0.4873540856031128,1.2375241842468774,0.2457805400557029,1.1195168585338946,1.6726856816357096,0.9425691264148816,1.3022673103943874,1.1505819442555134,0.4991028966709901,0.0027500292077456,0.4971357544314739,0.5023778642455686,0.4951361867704283,0.5018374405533941,0.4990272373540857,0.5453872521771354,0.0465230497842031,0.6157309616453581,0.4892764498795631,0.582221604595145,0.5255373355567906,0.5141699092088196,0.5752918287937743,0.0812243282453232,0.6799610894941635,0.4691958495460441,0.6514267185473411,0.5710116731517509,0.504863813229572,10.0,6.164414002968976,8,21,2,10,9
800,0.7326712061338997,0.1685114661025091,0.7968533174461359,0.9862252950232911,0.5539436615858372,0.7895913879592698,0.5367423686549648,0.7036940836940837,0.1138272391979448,0.6970598845598845,0.5048520923520919,0.822655122655123,0.6865079365079362,0.8073953823953827,0.6548401360544227,0.0756389485479825,0.6117346938775524,0.5574938157081023,0.7457776747062465,0.6172418058132363,0.7419526901669761,0.7163636363636363,0.0617162312455397,0.6831168831168831,0.6322510822510822,0.7908008658008657,0.6909090909090909,0.7847402597402597,1.0101790516408964,0.0850507375968529,1.01298639126093,0.924864598517288,1.1268315748945748,0.9074006378650664,1.078812055666623,0.5058365758754864,0.0122299206919259,0.5018374405533936,0.5025399913532209,0.494217466493731,0.5010268050151319,0.5295611759619543,0.5622086344265326,0.0395221697494059,0.5875579025384464,0.5890170465073179,0.4885862516212711,0.5929173614971271,0.5529646099685005,0.6315823605706874,0.0871983191447713,0.6848249027237354,0.6906614785992218,0.4636835278858625,0.6906614785992218,0.6280804150453956,1.0093171200631657,0.0842011987928871,0.9955587867748876,0.8832359087258461,1.1430781765438702,0.9854031494503356,1.039309578820889,0.5104842196281887,0.01781753227403,0.4908668396022482,0.5225356679636834,0.4876783398184177,0.5318309554690879,0.5195092952875056,0.5672219134086832,0.0508123559018803,0.6176440615156561,0.6151380396516576,0.4793604471620037,0.5498054474708164,0.5741615712432825,0.6319066147859922,0.0939255158091484,0.7013618677042801,0.7078469520103761,0.4507133592736705,0.6449416342412452,0.6546692607003891,3.0,1.6733200530681511,2,1,5,2,5
900,0.5429691038358134,0.2433011220721007,0.3323676622303372,0.5516187963402504,0.6401782846924934,0.9392984289869472,0.2513823469290389,0.7695093795093793,0.1444955497835998,0.8747294372294372,0.8304473304473302,0.7976551226551218,0.4853535353535351,0.8593614718614719,0.7618695114409405,0.1209603439202178,0.873811069882498,0.7383426097711819,0.6905009276437859,0.5877659245516403,0.9189270253555962,0.803961038961039,0.097434496940922,0.8944805194805194,0.7821428571428571,0.7441558441558441,0.6668831168831169,0.9321428571428572,1.215396354250349,0.1478960543762787,1.4897109034329885,1.1482128241762577,1.075724351730792,1.1191349015335628,1.2441987903781435,0.5195633376567228,0.022842246173389,0.5186986597492435,0.5181041936878512,0.4927583225248594,0.5070795503674882,0.5611759619541721,0.5524810079673892,0.0309093258129086,0.584713729849916,0.5090559570131558,0.5498378728923478,0.5889753566796362,0.5298221234018902,0.5966277561608301,0.0727625303156543,0.6789883268482491,0.5171854734111543,0.5560959792477301,0.6896887159533074,0.5411802853437095,1.1748252002913722,0.1172514739833999,1.3566561534254291,1.0564635751428306,1.056932911160855,1.145965075997295,1.258108285730451,0.5080306960657156,0.0190798067409723,0.5389105058365757,0.4992434068309555,0.4983787289234762,0.5194012105490704,0.4842196281884996,0.5561033907726511,0.0356375227261155,0.6215582731146924,0.5384194923105431,0.5510654067074301,0.5549193996664807,0.5145543820641094,0.5987678339818417,0.0697035251874388,0.7071984435797666,0.5444228274967574,0.5651750972762646,0.6527237354085603,0.52431906614786,6.4,4.029888335921977,10,5,4,1,12
1000,0.7054745530634634,0.329560202260353,0.9556730956516484,0.1622999525435462,0.972099120648844,0.47992889508605,0.9573717013872288,0.6445562770562772,0.1751813485201808,0.4996031746031747,0.8818181818181818,0.4946969696969698,0.8346139971139975,0.5120490620490619,0.6938002473716768,0.1568764172032544,0.5698222016079173,0.9663512677798388,0.5696645021645032,0.7756246134817566,0.5875386518243679,0.749025974025974,0.1280757531678125,0.6512987012987013,0.972077922077922,0.6438311688311689,0.8146103896103896,0.6633116883116883,1.1139044643836349,0.2458467590155863,0.8807376966982037,1.3324741686654462,0.895182856210011,1.4805695443805524,0.9805580559639616,0.5317444876783398,0.0069775040291706,0.5395590142671856,0.5208063121487244,0.5270752269779507,0.5379377431906616,0.5333441418071769,0.5701930084614905,0.0266097746602935,0.5889753566796362,0.5585788400963496,0.5883778024828602,0.5921623123957745,0.5228707306528315,0.6346952010376133,0.0591433288927079,0.6896887159533074,0.5736057068741893,0.6673151750972762,0.6896887159533074,0.553177691309987,1.1391544466388888,0.3119726287363178,0.8643731497489061,1.3077623101697822,0.8951587942555721,1.6760802253798115,0.9523977536403716,0.4982922611327282,0.0126372554152871,0.4957306528318201,0.5057284911370517,0.4750324254215307,0.50383700821444,0.5111327280587981,0.5793811376690751,0.0260901689420516,0.6242449508986464,0.5703446359088384,0.591643505651287,0.5542430980174162,0.5564294978691867,0.6431906614785993,0.050107758338248,0.7140077821011673,0.5865758754863813,0.6750972762645915,0.6536964980544747,0.5865758754863813,5.4,6.590902821313633,1,18,1,6,1
