lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,63.662056651395915,34.47910506748277,24.187959513944737,31.58522439844468,54.42397950116326,102.03888047162224,106.07423937180462,0.3066920991504893,0.3603637449659969,0.6972597129204694,0.6512124387656941,0.4243746154448565,-0.102158791177413,-0.1372274802011602,0.5251476362347602,0.3247179114455574,0.8535891175270081,0.8238808512687683,0.680148184299469,0.1432535797357559,0.1248664483428001,380.77330664919134,240.75819840122955,151.38364791870117,244.88306721469812,161.693725519013,671.7459026135897,674.1601899799548,-12.028307559406548,10.420893982440289,-2.742760818255575,-5.701426361736498,-3.4107268044823096,-19.19785973900243,-29.08876407355593,0.0022744920104742,0.0715552772838023,-0.0507137440145015,-0.0300956722348928,-0.0785375162959098,0.058823637664318,0.1118957549333572,371.96901022927807,249.0403093180276,153.65442677548057,223.5908013059382,145.6121521665339,586.8340015076755,750.153669390762,-10.94573986300251,10.382867576137068,-0.9834334264721788,-4.9314277914532445,-1.872647804126405,-25.41162541874668,-21.52956487421404,0.0752172708511352,0.0176150744704402,0.0471410453319549,0.0830492451786995,0.0676267519593238,0.1004668399691581,0.0778024718165397,24.2,16.939893742287758,46,39,26,5,5
-1725,28.458224836237285,6.261929735510776,22.962432973525104,22.953452761033,25.693680370555203,31.26826350829181,39.413294567781335,0.6769683231325712,0.0663801073933342,0.7095143489977893,0.7333349725779366,0.7327937476775226,0.6504474657423356,0.5587510806672713,0.8387585401535034,0.0383358839636193,0.8624364137649536,0.8738141655921936,0.864074170589447,0.8230555653572083,0.7704123854637146,207.1230385228207,16.476894723904774,201.06218237625924,234.9993796097605,204.02698329457064,184.36888738264116,211.15775995087205,-4.739439911591378,0.4862215914405042,-4.428963547213035,-5.393013701104281,-4.558647626324704,-4.104822989095721,-5.211751694219155,-0.0314334474503994,0.0363231196314035,-0.0649652630090713,-0.030422069132328,-0.0727890282869339,-0.0172146204859018,0.0282237436622381,189.783718778376,15.024591197813184,177.01460888511255,209.8386109335381,173.12204581812807,205.468887128328,183.47444112677323,-3.3663981818316273,1.0622072165028058,-1.637607190692634,-4.31288343667984,-2.6211689072742796,-4.262112549522467,-3.998218824988917,0.0533070361241698,0.0375089158506772,0.0266437046229839,0.1154882684350013,0.0471750386059284,0.0701401680707931,0.0070880008861422,42.6,6.019966777316964,47,48,47,38,33
-1700,45.10766536151662,27.7174015768106,24.137413552228143,28.40302366368911,53.237118092705224,96.07376013363108,23.68701136532952,0.5060188738037559,0.2898723952750983,0.7019660686745363,0.6855159542139839,0.4428122331114376,-0.0353104528258828,0.7351105658447041,0.6950737684965134,0.2450952310861264,0.8534998893737793,0.8410669565200806,0.6890712380409241,0.222304567694664,0.8694261908531189,317.0525033783494,158.96864949582138,183.72984501353483,188.2630757114343,379.5241784882127,601.4839932625754,232.26142441598992,-8.279862750622263,4.96069820517227,-4.054879569170768,-4.022453948071129,-10.554796105936951,-16.979350625422963,-5.787833504509508,0.0025401506572961,0.0497410182514615,-0.0159445852041244,-0.0384015850722789,-0.0355439186096191,0.0968387201428413,0.0057521220296621,291.9450205618875,137.6791221806064,173.47606866401537,180.0583386337548,354.3784798070004,534.3790015505072,217.43321415415983,-7.966090137289283,7.734737261577871,-1.3669265174029166,-3.397692024707794,-7.042205547031603,-22.97720455914213,-5.046422038161964,0.0533578488975763,0.0273887447036316,0.0308708157390356,0.0520079731941223,0.0487585142254829,0.1051110476255416,0.0300408937036991,35.4,15.83161394173064,47,46,27,8,49
-1675,59.839557095695945,28.65570976290628,92.6499008403105,29.69840627558091,27.174022640901452,92.21319169437184,57.46226402731503,0.3319292370010825,0.3268637394740941,-0.0966052423505222,0.6655029338948867,0.7057419061660767,0.0183320981614729,0.3666744891334982,0.5574674159288406,0.2792576157875238,0.1872720867395401,0.8328495621681213,0.855212390422821,0.271880030632019,0.6401230096817017,471.86284195749386,243.8800266909981,673.5004989891721,230.2179537321392,244.26268661231325,840.9627878289474,370.3702826248972,-13.926950952881262,7.296218003955466,-19.600813857296057,-5.457206090291341,-6.183458779987536,-24.031087984118543,-14.362188052712826,0.0091402069665491,0.0444002083622814,0.0051330146379768,-0.0444757156074047,-0.0266112219542264,0.0816015005111694,0.0300534572452306,436.0378492522658,214.21464915849273,596.7368051629318,199.10117975870767,213.20420382315652,748.5148791932223,422.6321783233107,-12.170195739101946,10.144313343587315,-10.4730503454543,-3.9567999275107137,-3.548075352844439,-31.389530102411907,-11.48352296728837,0.0855962228029966,0.0358944686060421,0.0870765596628189,0.1255278438329696,0.0656782463192939,0.1207709982991218,0.0289274659007787,26.8,16.89260193102294,6,43,48,10,27
-1650,97.98611596500174,8.454739947305303,96.15206485075107,98.37819970074824,111.29180015115178,84.75766435510972,99.35085076724782,-0.057413944566951,0.0792099491921353,-0.1058856213794035,-0.0607591688632965,-0.1439445148496067,0.0890670846490299,-0.0655475023914786,0.2056337937712669,0.0893099025704067,0.1551022678613662,0.2049176394939422,0.1112118884921073,0.3728137910366058,0.1841233819723129,785.28990564179,149.16398267890048,702.2510054738898,871.5750068530701,1038.1508596319902,647.8877579538446,666.5848982961554,-24.55832172402164,4.595952104096655,-20.50873439353809,-25.43081165614881,-30.509259198841296,-18.211929371482448,-28.130874000097577,0.0438702772262331,0.062396695452664,0.0250762328505516,-1.4691202522953972e-05,-0.0360302962362766,0.097284659743309,0.1330354809761047,763.9169050250136,174.1946027796214,623.969686407792,843.1248019034402,1045.3190039919134,547.9292072496916,759.2418255722314,-21.370919469783185,5.3697785873196695,-11.047700097686366,-26.383290721659076,-24.17281475401761,-23.48616509688528,-21.76462667866757,0.1033659294247627,0.0139340330886498,0.0901746898889541,0.1300103813409805,0.1026168093085289,0.0986860990524292,0.0953416675329208,7.6,4.317406628984581,5,6,4,16,7
-1625,72.27270045336556,39.84353095405802,97.66804226146024,103.83217290990493,24.292230224609376,23.320844930761,112.2502119400922,0.2027610233250786,0.4381010259981045,-0.1496989975957309,-0.1007184838547426,0.7345583466922536,0.7406580553335302,-0.210993803949917,0.4190419733524322,0.3709426749429518,0.1453918665647506,0.1434604972600937,0.8714457154273987,0.872305154800415,0.0626066327095031,463.8224392807275,249.37690725970887,775.7870376319216,719.3482997961212,201.68609913608483,182.70706083063493,439.5836990088747,-14.302852586277742,8.121187390299953,-22.684283465669868,-20.79616413618389,-4.838721984311154,-4.075917312973424,-19.119176032250387,0.0407997652888298,0.0475213825434558,0.044147040694952,0.0415255688130855,-0.03514064848423,0.0384563207626342,0.1150105446577072,450.3892002440336,228.70240942528773,682.6988536098547,711.4728447094299,168.96112796716525,207.06553817213629,481.7476367615817,-10.918575212620851,7.118430397395184,-12.17981435541521,-22.23668106396993,-2.550437933520267,-4.081314370297549,-13.544628339901305,0.087575477361679,0.0165839270117265,0.1099016517400741,0.089442454278469,0.0637857243418693,0.0749811232089996,0.0997664332389831,22.0,22.45885126180767,4,4,50,49,3
-1600,68.78285111819996,31.831661786612436,86.8801165636848,101.45949906741872,33.27617666581098,95.01463360505946,27.28382968902588,0.2425503640315112,0.3498002195069903,-0.0224553420263178,-0.0809166718931759,0.6457622159929837,-0.0234286052339217,0.6937902233179878,0.4659886062145233,0.3012707882569507,0.2589738368988037,0.1722314357757568,0.8188201785087585,0.2323561608791351,0.8475614190101624,566.589367702551,323.1365237825765,541.041279575281,936.2073835406388,208.475884822377,931.7116934793036,215.51059709515488,-15.806026524200774,9.992879328944785,-15.594990876683015,-27.280044313062703,-5.039449894637392,-26.77272868574711,-4.342918850873646,0.0274632863700389,0.0433713139761286,0.021015653386712,-0.0060788989067077,-0.0187636371701955,0.1051050648093223,0.0360382497310638,522.0631182888097,311.94734010606925,473.71508949681333,917.6563110351562,181.4244822451943,844.0810075726425,193.43870109424256,-16.19561618838394,13.868588640762496,-8.000239550021657,-28.825140246173792,-2.9022118376012433,-36.73520837750351,-4.5152809306194905,0.0899752140045166,0.035869411123294,0.1127357482910156,0.117654338479042,0.0617840699851512,0.1241646334528923,0.0335372798144817,21.0,17.28583234906552,8,5,39,8,45
-1575,59.423569028517775,34.99307175182422,102.21140006570256,101.14310572007123,41.9165002935073,26.269568488177132,25.577270575130687,0.3354670727954191,0.397190440916701,-0.1997180002577164,-0.0904492069693172,0.5626213287605959,0.6982414845158073,0.7066397579277263,0.5515944391489029,0.3385294512646205,0.1014370620250701,0.178690418601036,0.7654356956481934,0.854059636592865,0.8583493828773499,386.1848732396176,243.3205367314252,635.1367407012405,728.7063293457031,184.2531443813391,185.14161039653575,197.6865413732696,-10.50619162969422,7.597824043816348,-18.510732935186017,-21.009806365297553,-4.257600171524182,-4.230310251838283,-4.522508424625062,0.0351143788546323,0.0327581756755865,0.0389004945755004,0.038428783416748,-0.022696690633893,0.0415981039404869,0.0793412029743194,368.2893197578296,226.0029386358178,559.2262851648163,716.6159673322711,168.67710796155427,192.47651096812467,204.4507273623818,-8.751533389091492,7.247358234096371,-9.850150907248782,-22.40132462769224,-2.6365675121022942,-3.967762753628848,-4.901861144785295,0.0795161969959735,0.0247813301328137,0.0997242704033851,0.1147261932492256,0.0746480822563171,0.0620230585336685,0.0464593805372715,26.4,18.8849146145806,3,5,33,44,47
-1550,78.2853637672873,29.263413476504613,55.48616844626034,99.80112392201144,106.96137926438276,32.1736836938297,97.00446350995232,0.1538478781896479,0.2893730488738452,0.3311744083376491,-0.0707398740684285,-0.0944454312324523,0.64182629199589,-0.0385760040844188,0.4029559344053268,0.2638281645559895,0.6126072406768799,0.1958266794681549,0.1831843852996826,0.819210410118103,0.2039509564638137,618.5862100969282,305.214630955233,375.6854585346423,989.8241320158306,640.0293081183182,185.0286713984975,902.363480417352,-20.0764484204744,12.162066140752009,-10.693319830978126,-28.84231009399682,-18.626346558855293,-4.221437939426355,-37.99882767911543,0.0332738703116774,0.059925953811615,-0.0304887499660253,0.0281495843082666,-0.0109760547056794,0.0373749509453773,0.142309620976448,622.6858133951823,336.174381879429,307.50877888997394,970.6331091094436,637.3663924367804,184.64114379882812,1013.2796427408854,-16.732270774924963,11.475850399759818,-4.63101867834727,-30.757865972686233,-14.230130726831002,-4.5935697304575065,-29.448768766302813,0.0904563046991825,0.0297028573016014,0.0500195361673831,0.1093872040510177,0.1345814615488052,0.0687798410654068,0.0895134806632995,16.0,13.75499909123952,23,6,5,40,6
-1525,56.69464010799633,35.76850706619261,90.09404635709876,24.15259610344382,109.1060614193187,35.38409976959228,24.736396890528063,0.3745302710813635,0.3780391334642912,-0.0561979563797221,0.7260015021352207,-0.1128699432401096,0.5970315231996424,0.718686229691786,0.5732692182064056,0.3311713615078882,0.2102203518152237,0.8664861917495728,0.12977035343647,0.7971763610839844,0.8626928329467773,483.8654620789645,391.6358133004805,710.762196858724,150.90053344191168,1152.047847279331,196.04828523334703,209.5684475815087,-13.731302519430193,11.991606445688056,-20.839747755151045,-2.963830040212263,-34.05830146555315,-4.935179250282154,-5.859454085952358,0.0196988059207797,0.0350820733442231,0.0317894481122493,-0.0295532066375017,-0.0124779557809233,0.06281129270792,0.0459244512021541,471.0698974877074,383.50675633882094,635.5420259174548,144.73098580879076,1153.5818545692846,195.24369156151488,226.25092958149156,-9.998217959362163,8.908095973209832,-11.40305437539753,-2.279503477247138,-26.718039244936225,-3.922177119213238,-5.668315580016689,0.0898182801902294,0.0178495994643075,0.1125538125634193,0.0894673317670822,0.1043370217084884,0.0809658840298652,0.0617673508822917,29.4,20.264254242384546,6,49,4,39,49
-1500,54.519255791832414,33.12168752442036,21.83872064141666,95.0535155352424,33.56813020145192,27.530911759769214,94.60500082128188,0.3982540961574106,0.3555174921908488,0.7294667696251589,-0.03028425469118,0.640823870196062,0.6925301699077382,-0.0412660742507261,0.6035208642482758,0.2957158096883986,0.8686919212341309,0.2401229739189148,0.8175330758094788,0.847589373588562,0.2436669766902923,457.9087480243884,290.15098527910595,156.39609366969057,777.3193878709225,357.5371463173314,171.6325589899431,826.6585532740543,-14.76116730853131,11.920649391067425,-3.5274794823245,-22.519444080821255,-9.714196393364354,-3.818158277294092,-34.22655830885235,0.0273543309420347,0.0640217484517916,-0.0402066595852375,0.0468842051923275,-0.0305749550461769,0.0229829307645559,0.1376861333847046,468.3773539091411,322.09539062340804,160.30123011271158,758.8419253700658,312.6117897702936,167.66823872348718,942.4635855691474,-12.330093321674749,10.848537598462029,-1.1462232961989285,-23.552292029062908,-6.287283630747544,-3.439169770792911,-27.225497881571453,0.0825818944722414,0.0407952356591708,0.0118961427360773,0.1254667788743972,0.0685586482286453,0.0890997201204299,0.1178881824016571,29.0,17.75387281693772,48,7,40,42,8
-1475,42.54905155294082,28.924072618276128,22.96682195663452,98.05865173339843,44.38216731127571,22.68316691903507,24.65444984436035,0.5310670281157774,0.3036600773499476,0.7137843573794646,-0.0563865265425513,0.529973591075224,0.7442253579111661,0.7237383607555838,0.7128451615571976,0.2531716110621199,0.8613733649253845,0.2148476988077163,0.7491573095321655,0.8751229643821716,0.8637244701385498,351.6967654579564,246.141387763651,209.505122000711,830.5005054139255,338.68530701754383,168.35062943843374,211.44226341916803,-9.195097312174346,7.719768182348125,-5.367768438238847,-24.059940798240795,-9.321361142292355,-3.738045310764982,-3.488370871334745,0.0224029462784528,0.0450541526372052,-0.0367186143994331,0.0775451138615608,-0.0108829401433467,0.0109435189515352,0.0711276531219482,332.01029395387883,241.42955050403833,194.64389720715977,807.7432529382538,292.55189554314865,179.41346981650904,185.6989542643229,-8.121299285010286,8.662911999699638,-1.9974686879860728,-25.264208848016303,-5.844555978189435,-3.274844367253153,-4.225418543606474,0.0648537651635706,0.0495808095890364,-0.0041707060299813,0.118325151503086,0.1181782558560371,0.0695357918739318,0.0224003326147794,35.6,15.52546295606028,46,6,34,47,45
