lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,20.8307191835052,1.8281056083542448,21.860214184858535,17.8946899127133,23.432046114470708,20.379755201661325,20.586890503822133,0.380290937423706,0.1120407982648005,0.3628518581390381,0.5656176805496216,0.2127759158611297,0.3853116929531097,0.3748975396156311,-1.7341136815173772,0.0930292941362975,-1.8482537774415024,-1.6147918867384567,-1.7931660859037466,-1.7815704745386671,-1.632786182964513,28.769224241062823,1.364873550896477,29.51150482591488,29.52266364988186,29.405100292732744,29.364684542213432,26.042167894571207,0.1246935784816742,0.0227870219653031,0.1126146167516708,0.1188424527645111,0.1034524664282798,0.1198074743151664,0.1687508821487426,-10.558147884389308,16.82395026313869,-2.0201495088028074,-2.300660712477762,-2.3375938288896463,-1.9277621885681897,-44.204573183208126,25.63163279285691,2.21195311486387,23.622022946752928,23.233777878465357,25.808119477928845,26.059859595410092,29.434384065727315,0.1610306054353714,0.02358760328645,0.170855700969696,0.1413868516683578,0.1849174052476883,0.1825441271066665,0.1254489421844482,-206.96610580149328,362.3099317404168,-3.732144971997821,-927.8092642997026,-3.4113767627148315,-98.28087627191952,-1.5968667011316648,3.2,0.9797958971132712,3,5,2,3,3
100,20.28001272717416,4.408788562170025,20.961313732789804,14.052550292587156,23.602192151484633,26.10537298033364,16.678634478675562,0.3828363212291151,0.2566047987916902,0.421657532453537,0.7072014808654785,0.1929443180561065,0.0034129184205085,0.5889653563499451,-2.66340714303436,2.5642027576095727,-7.6135215054999374,-0.6889325103561856,-2.3225029420914507,-2.011759029210928,-0.6803197280132972,28.855839883770926,1.550692799538358,29.433095210721056,30.21902308923261,29.32392973333945,29.483533121036647,25.819618264524852,0.1226860225200653,0.038685944465113,0.1066229864954948,0.115940511226654,0.1050324738025665,0.0879204794764518,0.1979136615991592,-9.879422173054769,15.598961867158216,-1.97334848095007,-2.272804159830516,-2.2604855484535724,-1.8150668538498045,-41.075405822189865,25.736493967479305,2.4171639344264526,23.40855708613934,23.160108740227695,25.77112958960032,26.543726446099782,29.798947975329387,0.1441682592034339,0.025596117100922,0.1744864284992218,0.1384927630424499,0.1683962047100067,0.13621386885643,0.1032520309090614,-196.89626921447797,338.62182037978454,-3.645437674067827,-869.3633564383604,-3.3140373619613945,-106.51178833761104,-1.6467262603893351,3.8,2.4819347291981715,3,8,2,1,5
200,19.210768692580025,3.169114724463886,19.35391676367953,19.89558311581766,20.36512640524467,23.03778459713462,13.401432581023638,0.4652798920869827,0.1594436584291917,0.5169562101364136,0.4800139963626861,0.4216273427009582,0.2068590968847274,0.7009428143501282,-1.9899139437848643,0.8444794675114867,-2.0776500611453668,-1.1683949477168527,-3.0700123601541134,-2.7268542337355757,-0.9066581161724144,28.92864746778392,1.5663928530164664,29.51010472579689,29.95783721844046,29.34105559870427,29.99728242154251,25.836957374435453,0.1206580817699432,0.0395066471230092,0.1031183078885078,0.1048912554979324,0.1122799590229988,0.0853371173143386,0.1976637691259384,-9.762522718368338,14.499349272444402,-2.070167387969763,-2.91547899116338,-2.314851481395009,-2.7571985772611565,-38.75491715405238,26.494060946971985,3.0795543981351363,22.79146634384352,24.10543094256509,25.758611549199323,28.46502290161667,31.34977299763535,0.1569434478878975,0.0437105361485534,0.149186298251152,0.1867860853672027,0.1731068193912506,0.1995019018650055,0.0761361345648765,-464.9523519183875,892.4416637768724,-3.330384194618997,-2249.334907778506,-10.747385683226678,-59.38067237157302,-1.9684095640126833,4.2,2.039607805437114,4,4,3,2,8
300,23.38291647501928,2.109298069762361,20.1748571710132,21.89874928447523,23.73351968169676,25.23472498999196,25.872731247919234,0.2079401066177524,0.181024923394698,0.4610596001148224,0.3653279542922973,0.1816987991333007,0.0314739868044853,0.0001401927438564,-1.9633161520370408,0.4031254049821063,-1.204220143350955,-2.053347244878069,-2.314061967238069,-1.957351565979489,-2.287599838738621,29.5056312185781,1.391669838495812,29.811375798418364,30.242670425413184,30.154983644355596,30.556099046992884,26.763027177710477,0.0644221499562263,0.0243037537666838,0.0779266133904457,0.0754132270812988,0.0966215133666992,0.0343093574047088,0.0378400385379791,-10.828662126769352,17.612952886198784,-1.9902459582466097,-1.661986341968121,-2.894821398453026,-1.5543084436817391,-46.041948491497266,25.93365184154492,2.848107149041782,22.87033109326307,22.68895420490072,27.611816950925128,26.362767501100027,30.13438945753565,0.0891208177432417,0.0424231931545284,0.1229306831955909,0.0865829512476921,0.1183290183544159,0.1097090691328048,0.008052366785705,-359.075080495261,691.2871296062794,-3.372524143656868,-1741.4611298042976,-15.191110715559947,-33.647181349737636,-1.7034564630530689,2.2,1.16619037896906,4,3,2,1,1
400,23.251593065292763,2.981300267844489,26.933165696962952,24.41214981478012,23.447753957118813,23.63151880507339,17.83337705252854,0.2204532324336469,0.1678465061567712,0.0051694358699023,0.1976606398820877,0.2086851745843887,0.1683923751115799,0.5223585367202759,-1.9627377513163131,0.7001647578000492,-2.73613590829258,-1.393741155335566,-1.3025894023565003,-2.8940324965772617,-1.487189794019657,29.670002044406846,1.394043382619247,29.717282514163955,31.126021673939107,30.451611237767143,30.006269479772,27.04882531639203,0.0383470087894238,0.0240167414394833,0.0312511101365089,0.0361438281834125,0.0547927320003509,-0.000812929298263,0.0703603029251098,-12.195554129947483,20.181820134433742,-1.9407423778730608,-1.4824611938881038,-2.950199236665718,-2.0563854484706536,-52.54798239283989,26.44416909250304,3.1039060162176435,23.37305980990369,22.60423277138736,28.094818503708225,27.146439274925203,31.00229510259072,0.0558456817641854,0.039548215382991,0.0158832836896181,0.1137466579675674,0.0627701207995414,0.0788666605949401,0.0079616857692599,-313.77910060669194,590.9227717440011,-3.235615631717652,-1494.999115234683,-14.112100097455867,-54.77319855008144,-1.7754735195219284,2.4,1.3564659966250536,1,2,2,2,5
500,23.398519347851796,3.102013486647468,26.444080153533392,27.021264117027258,23.45039032837013,21.289358927135343,18.787503213192856,0.2021366987377405,0.18763172127233,0.0170643329620361,-0.0089410375803709,0.1862332820892334,0.3304596841335296,0.4858672320842743,-1.9421786620160613,0.7119554317121288,-2.283421421747703,-3.14834684172234,-1.5763501226127925,-1.607527443882707,-1.095247480114765,29.530193015434396,1.197515877059904,29.739252705518375,29.90683927911729,30.52681502711448,30.2784309762925,27.199627089129347,0.0527450770139694,0.0246782575841966,0.0382463037967681,0.0817302241921424,0.0823726579546928,0.0391708686947822,0.0222053304314613,-10.032988104699651,15.274823244487417,-2.7148628040046545,-1.9614642967509852,-1.6756616960703632,-3.250480266164713,-40.56247146050754,26.617646277484265,3.109967675782814,23.823390925324844,22.764563403704752,26.24259038611609,29.45515660413972,30.802530068135912,0.0343390570953488,0.0127922844800292,0.0531282573938369,0.0328128226101398,0.0320259183645248,0.0137159498408436,0.0400123372673988,-347.400454943143,658.8776014444237,-3.5484436105661357,-1664.426972374378,-6.990495651844411,-60.437468397014335,-1.598894681911988,2.2,1.16619037896906,1,1,2,3,4
600,23.974867534953457,1.5203707481470503,22.29053434179975,24.584163156345294,23.360654707388445,26.6285499125332,23.010435556700568,0.1772429421544075,0.1192907936097006,0.3384259939193725,0.187926784157753,0.190582126379013,-0.0331072136759758,0.2023870199918747,-7.7265059339356,10.40904524579593,-1.9730618603817829,-5.333660851593142,-28.338736067422023,-1.9115157349543137,-1.0755551553267295,29.24196243991184,0.9630306174524784,29.8295116832748,29.61730821772772,29.593628355965077,29.84232602648234,27.327037916109255,0.0460364203900098,0.0278823494492746,0.0486401207745075,0.0609610043466091,0.0815052315592765,0.0418450683355331,-0.0027693230658769,-11.08717024980352,17.7770618621452,-2.254254228642014,-2.4734723078601557,-2.035988049516418,-2.032336081048394,-46.639800581950624,25.971010761734114,2.327338629073916,23.51546089797632,23.605806161457465,26.013921484177217,26.93816071029767,29.781704554761895,0.0308694798499345,0.0115569976154505,0.0356183610856533,0.019206453114748,0.0419122017920017,0.0150433126837015,0.0425670705735683,-432.9346847389458,835.6921834042971,-4.389730094703719,-2104.0284866723105,-9.467458767881654,-44.957864224678815,-1.829883935154644,2.0,0.6324555320336759,3,2,2,1,2
700,24.85884062755408,1.8562035627415443,22.2116374588632,27.355272122559608,23.289577561152445,25.87011470152186,25.56760129367331,0.105937482882291,0.1420633189425885,0.3420277237892151,0.0057365321554243,0.1972575336694717,-0.0297998171299695,0.0144654419273138,-2.8112046302314484,0.9609828934172172,-1.227193258954333,-2.8394842309611183,-4.116245136477731,-3.3684038655324415,-2.5046966592316187,29.555861205720714,1.28479315863912,30.19703372304078,30.491992102522794,30.263824446655896,29.801318339336703,27.025137417047404,-0.0004086040891706,0.0282204944996039,-0.0021991119720041,-0.0460737198591232,-0.0115479230880737,0.0340223237872123,0.0237554106861352,-10.552408242596726,16.220289047076587,-2.709017828048899,-1.8701248261715189,-3.062690846419056,-2.1380240066042204,-42.982183705739935,26.098718563058497,2.368823847770458,24.101234474418693,22.94451953232984,26.902220882562347,26.855282281159425,29.690335644822177,0.0311218554154038,0.0224457633341184,0.019105214625597,-0.0075465058907866,0.0487523302435874,0.0443110726773738,0.0509871654212474,-354.54107675863145,680.1246018874082,-3.699744207385913,-1714.512786872424,-12.43189854450263,-40.23135620378798,-1.8295979650567944,1.6,0.8,3,1,2,1,1
800,26.608749892827753,0.8298483488583558,27.281525903707976,27.843400508862036,26.383921477237305,25.759219165436633,25.775682408894813,-0.0100967324338853,0.0172704704665943,-0.0050278422422707,-0.0371577478945255,-0.0031305719166994,0.0143268434330821,-0.0194943435490131,-2.4915444843954857,0.6466904346120377,-2.0326354759080068,-3.523702900053619,-2.962269996125977,-2.1253931487535502,-1.8137209011362745,29.39825922478034,1.2352658422974478,29.82778828918702,29.55984837466177,30.31022343955615,30.298610124142716,26.994825896354037,0.0250383213162422,0.0238503766856608,0.0159399602562189,0.0627234876155853,0.0081767309457063,-0.0030526109039783,0.0414040386676788,-4.331931748371644,6.183138058336776,-1.145593601905882,-1.0632725879839886,-1.390268386106083,-1.3648495516424513,-16.695674614219815,26.86856297741604,2.573227916664388,24.121414791749142,23.547491094017772,27.67581740334804,29.356517750001604,29.641573847963652,-0.0071559330448508,0.0374426843094432,-0.0235042236745357,0.002043574117124,-0.0148114245384931,-0.0567173175513744,0.0572097264230251,-411.36267838431706,783.5133616885406,-3.683526990014755,-1977.8357182878,-13.712560282375096,-59.3418742021698,-2.239712159225449,1.0,0.0,1,1,1,1,1
900,21.661971988020007,1.2751563021156296,22.69662816787695,20.24025148315863,23.61453995186013,20.89323613535274,20.865204201851572,0.3386807590723037,0.0974457014453979,0.3111471235752105,0.4828370213508606,0.1804099529981613,0.3561685979366302,0.3628410995006561,-2.436210662807737,1.2626008712909398,-4.635805503269295,-1.9268236896434388,-2.9712274970172285,-1.5592429081340888,-1.0879537159746344,29.451272194255647,1.2005242401740754,29.768221225719973,29.95577270697063,30.09813578026768,30.353408784022125,27.080822474297847,0.0336334484629333,0.0237150537874157,0.0584652200341224,0.0517326481640338,0.0482210665941238,0.0042306068353354,0.0055177006870508,-4.805101285231253,5.932059312340716,-1.6966886650263568,-1.7333227414565329,-2.1600705283161266,-1.7708965737068236,-16.664527917650425,26.46703062818208,2.748221349983968,23.52698570721808,23.24782945395444,27.730905633956077,27.305869765782635,30.523562579999176,0.0098643839475698,0.019485017462141,0.015841731801629,0.0404469482600688,-0.0185074917972087,-0.0008938032551668,0.012434534728527,-387.2160959020663,757.0290969694169,-3.5624050365811657,-1901.227345124061,-13.59953986902645,-16.82205277147924,-0.8691367091835704,3.0,0.6324555320336759,3,4,2,3,3
1000,23.716233798534457,4.127582533573321,27.605155526933732,24.868301563603534,23.76101018143939,15.891343509289738,26.455358211405866,0.1812886838568374,0.2277375420069868,-0.042880043387413,0.1710731238126754,0.1746875494718551,0.6016858816146851,0.0018769077723845,-2.1553113316870354,0.5534187126337288,-2.4672297829931433,-1.7072157030755823,-1.8237977675029209,-1.6771138712957308,-3.1011995335678,29.638146955864904,1.511907035938082,29.877191012007717,29.730723078612687,30.074696501405324,31.58622677038616,26.92189741691263,0.0098305502906441,0.0234412357569509,0.037246860563755,0.0392636246979236,-0.0040035275742411,-0.0142224626615643,-0.0091317435726523,-19.368698745664457,34.856612006905465,-1.705465467987357,-2.093542010171868,-1.9391021324966669,-2.023952683586091,-89.0814314340803,26.140131716227252,2.687577717867545,23.155370226629977,23.230033756693977,26.3035497118063,27.936627804537228,30.075077081468784,0.0214965444058179,0.0240389606577374,0.0190701875835657,0.0559922382235527,-0.0171572379767894,0.0153620578348636,0.0342154763638973,-420.4917283849494,828.3583839667633,-3.134771749435232,-2077.167933501158,-2.9725564646349807,-17.50502541580089,-1.6783547937174252,2.6,2.244994432064365,1,2,2,7,1
