lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.7848524661920724,0.0367973698233458,0.7677920313235541,0.780853465354087,0.8401209790496356,0.7301750471658435,0.8053208080672414,0.6522625738579049,0.0779902776062377,0.7125306240092235,0.6791684680789738,0.5172034875342267,0.7339494163424127,0.6184608733246868,0.5962232104255478,0.0110579331143321,0.5837934655055305,0.5872073991723821,0.5912049904267831,0.6090961027731486,0.6098140942498946,0.6962386511024643,0.0094053846408755,0.6867704280155642,0.6893644617380026,0.6896887159533074,0.708171206225681,0.7071984435797666,0.8332829138648185,0.037828484880465,0.8055823124104436,0.81197842990378,0.8385860972135447,0.8053808996185718,0.9048868301777524,0.5739731949848681,0.0084781023955209,0.5760376134889753,0.5715520968439256,0.559662775616083,0.5770103761348897,0.5856031128404666,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8178988713466703,0.0301412679931444,0.7675963461631004,0.8080609145099551,0.8274556585091097,0.8596931954534137,0.826688242097773,0.5589818417639429,0.0233546735648433,0.5704172070903586,0.5442066580198875,0.5458819714656293,0.5993839169909211,0.5350194552529184,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,22.6,18.39130229211624,41,23,1,45,3
100,0.7487252652567802,0.050202214563365,0.8068567173876806,0.6765778498233679,0.7809588097026221,0.7021207753593046,0.7771121740109261,0.7127287793630206,0.0417099691827692,0.6862660325695344,0.7748414757169623,0.6899949560455394,0.7483427006773312,0.664198731805736,0.6011460070409516,0.0114749713314704,0.5831634858872246,0.611129639923416,0.5919677598665957,0.6083997282440894,0.6110694212834317,0.6997405966277561,0.0085716036040335,0.6867704280155642,0.704928664072633,0.6922827496757458,0.7068741893644618,0.7078469520103762,0.8203143375856868,0.0317452778089831,0.8151215251085823,0.7915810272387493,0.8103630178633368,0.8027271107708898,0.8817790069468754,0.5859706009511456,0.0089148224118448,0.5885754431474274,0.5993839169909209,0.5812797233030693,0.588197146562905,0.5724167747514052,0.5874087455994064,0.0168147221868573,0.5915693904020746,0.6003196220122282,0.594756346118213,0.5961460070409478,0.5542523624235679,0.6848249027237354,0.0161138359850962,0.6916342412451362,0.6955252918287937,0.6916342412451362,0.6926070038910506,0.6527237354085603,0.8126009512156364,0.0224973805567603,0.7777007176950284,0.8137935895748175,0.8108361031758646,0.8487620224980529,0.8119123231344186,0.5670233463035019,0.018225644597899,0.5464223951578037,0.5447470817120622,0.574740596627756,0.5901967142239516,0.579009943795936,0.5951195108393544,0.025236371867761,0.6235686492495821,0.6110431721326658,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.691699092088197,0.0209292469826038,0.7140077821011673,0.7013618677042801,0.6990920881971465,0.6523994811932555,0.6916342412451362,44.8,33.01757107965393,17,98,24,69,16
200,0.733380935303432,0.0263747240564884,0.7307387414918645,0.7438733412288661,0.7019780197418772,0.7127724869705824,0.7775420870839699,0.7272481625594469,0.0264481512060543,0.7477842628620842,0.7176646490848827,0.7537469375990777,0.7366335206802135,0.6804114425709761,0.5983005990982676,0.0087694722090458,0.5880164906429529,0.5899774566117008,0.5965845222654592,0.6083703909579431,0.6085541350132816,0.6980544747081712,0.0078771753980543,0.6883916990920882,0.6906614785992218,0.6971465629053177,0.7071984435797666,0.7068741893644618,0.8240669737530124,0.0339813668568659,0.8080243635270382,0.8063027971217605,0.8011211308755763,0.8133038394877883,0.8915827377528995,0.5857436230004324,0.0089051330188179,0.5860354517942071,0.5900886294855169,0.594790315607436,0.5889537397319495,0.5688499783830525,0.5885047248471365,0.0174873624974871,0.5992495831017225,0.5961460070409478,0.5973781730591061,0.5961460070409478,0.5536038539929582,0.6850843060959793,0.0165202988167882,0.6945525291828794,0.6926070038910506,0.693579766536965,0.6926070038910506,0.6520752269779507,0.8101993328634404,0.022203178299821,0.7826587873210239,0.8027742407665178,0.8038644877621172,0.8503213074884526,0.81137784097909,0.5577172503242541,0.0114672762897252,0.5463143104193687,0.5691201902291393,0.5414504971897967,0.566364029399049,0.5653372243839169,0.5994608115619782,0.0260253381168148,0.6311747267000177,0.6151380396516576,0.6026310913470443,0.5536038539929582,0.594756346118213,0.6937094682230868,0.0227603362942656,0.7188715953307393,0.7078469520103761,0.6981193255512321,0.6520752269779507,0.6916342412451362,52.8,20.68235963327202,65,48,77,58,16
300,0.7474183453196218,0.0368951145203398,0.7781065038360665,0.7484802525833578,0.7856622998893802,0.681186937810382,0.7436557324789222,0.7162199164144689,0.02247666365716,0.710621126963539,0.7194660613921318,0.6863200749387515,0.7554762934140365,0.7092160253638856,0.5981307516521551,0.0125309729444675,0.5845902044345658,0.5906321413130771,0.5890896176888424,0.6155580260638658,0.6107837687604247,0.6974708171206225,0.0100047007915314,0.687094682230869,0.6896887159533074,0.6916342412451362,0.7117380025940337,0.7071984435797666,0.8278200319884815,0.0294870712378657,0.8100469689888713,0.8176323445622559,0.816420638723596,0.8086207424388322,0.8863794652288526,0.5818201469952443,0.00528135257161,0.5783073929961091,0.5860894941634242,0.5736597492434066,0.5882511889321228,0.582792909641159,0.5875226977950705,0.0170102998185359,0.594756346118213,0.5983509357050206,0.594756346118213,0.5961460070409478,0.5536038539929582,0.6845006485084306,0.0162476924809546,0.6916342412451362,0.6945525291828794,0.6916342412451362,0.6926070038910506,0.6520752269779507,0.8102098060141278,0.023891614589242,0.7704048370108995,0.8127430037301802,0.8073870782026521,0.8452810591760777,0.8152330519508295,0.5621703415477735,0.0108370029882878,0.5559878945092952,0.5654993514915694,0.5442607003891051,0.5734435797665371,0.5716601815823606,0.5982379099499714,0.0242110031208977,0.6251250694830452,0.6138039651658321,0.6031869557161382,0.5543172132666287,0.594756346118213,0.6927367055771724,0.0217396431501144,0.7149805447470817,0.7059014267185473,0.6990920881971465,0.6520752269779507,0.6916342412451362,42.2,21.027600909281116,31,42,21,82,35
400,0.7529599282334904,0.0240955701733505,0.7481299824094648,0.7752766905089142,0.7557486569371205,0.7098957955373401,0.7757485157746131,0.7033001873468797,0.0182513263222763,0.7133052313013405,0.6940301196137771,0.7043341980112403,0.7295899985588699,0.675241389249171,0.5979028472608264,0.0104465769667448,0.5865851398925351,0.5882280279167461,0.594147983447597,0.6116268297202175,0.6089262553270361,0.6971465629053177,0.008625405923824,0.6880674448767834,0.6896887159533074,0.6929312581063554,0.708171206225681,0.7068741893644618,0.8337138253775089,0.0346779052027437,0.8076136567945147,0.8235248960409647,0.8044460908680111,0.833158302109993,0.8998261810740609,0.5816472114137485,0.0100729757402447,0.5718763510592308,0.5751188932122786,0.5859814094249894,0.5994379593601383,0.5758214440121053,0.5874754493236976,0.0170353391447022,0.5995043542708904,0.594756346118213,0.594756346118213,0.594756346118213,0.5536038539929582,0.6841115434500649,0.0160358708392944,0.693579766536965,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8279879950479774,0.0454712766385937,0.7928122370159579,0.8087437864871341,0.7994669781352759,0.9167737047611972,0.8221432688403222,0.5621811500216168,0.0130848439657819,0.5401534803285772,0.5582576740164289,0.5616083009079117,0.574146130566364,0.5767401642888024,0.5987956272002957,0.0251279415580843,0.6272929405225116,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6927367055771724,0.0216115860190309,0.7130350194552529,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,37.4,15.730225681788548,50,25,37,59,16
500,0.7990996938611439,0.0389436900512178,0.847648891496968,0.8431550267841909,0.7587369107193761,0.7609081185483313,0.7850495217568525,0.6151052867006179,0.0842416325643976,0.5054292929292932,0.5251082251082256,0.7144300144300153,0.680357142857143,0.650201758178412,0.5959891562331834,0.0119677519380663,0.5815027829313569,0.5868150896722355,0.5913605442176895,0.6106617192331502,0.6096056451114849,0.6961150976131522,0.009235182892111,0.6863636363636364,0.6876623376623376,0.6922077922077922,0.7074675324675325,0.7068741893644618,0.841594100833403,0.028901971226738,0.8436319524212106,0.8492988665744025,0.8122553264120673,0.8122748233928755,0.8905095353664592,0.5723627323821877,0.0133488809007736,0.5540423692174665,0.5627431906614788,0.582252485948984,0.5914396887159535,0.5713359273670559,0.5843394478413926,0.0153803580517494,0.5913285158421338,0.5913285158421338,0.5927181767648685,0.5927181767648686,0.5536038539929582,0.6833333333333333,0.0156351065447012,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6916342412451362,0.6520752269779507,0.8197582112907899,0.0246304885546371,0.796929992590433,0.815781943992882,0.8085183424708444,0.8674713754700316,0.8100894019297589,0.5509079118028533,0.0298453454881232,0.5120514483354947,0.523778642455685,0.5592304366623432,0.5643104193687851,0.5951686121919584,0.5980507689457097,0.0243141889459849,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.6929312581063553,0.0217970234117109,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,14.6,13.27554142022087,1,1,35,24,12
600,0.7618278013757082,0.0142019239068983,0.7602956261340674,0.7425845879432443,0.786152134216451,0.7644038303331895,0.7557028282515889,0.6956954714834094,0.0206477340311631,0.7064574314574317,0.7314393939393937,0.678968253968254,0.6780663780663784,0.6835458999855889,0.5984182951567639,0.0092128641520914,0.5884848484848516,0.5920609152752044,0.5923964131107007,0.6093475572047035,0.6098017417083599,0.6976732022840972,0.0085920618107025,0.6876623376623376,0.6922077922077922,0.6925324675324676,0.7077922077922078,0.708171206225681,0.8418438626982357,0.0415329033136003,0.8303060043414743,0.8022351000559469,0.8189859479549794,0.8360552780823021,0.9216369830564766,0.5837548638132296,0.0022936895589374,0.5823605706874189,0.5871703415477736,0.5857652399481195,0.5812256809338523,0.5822524859489843,0.5854474708171198,0.0161255673316685,0.5913285158421338,0.5982582916435047,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6841115434500649,0.0161182722907058,0.6906614785992218,0.6955252918287937,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.828854942947974,0.0494919844799265,0.7927652711070465,0.7970958902910061,0.8132283480018957,0.9263058230570782,0.8148793822828434,0.5605923043666234,0.0161657483835079,0.5352356247297881,0.5598789450929526,0.5537181150021616,0.5710116731517513,0.5831171638564637,0.5975801371132102,0.0239897380785257,0.6234574763757634,0.6128960533629787,0.6031869557161382,0.5536038539929582,0.594756346118213,0.691763942931258,0.0209264335606226,0.7120622568093385,0.7039559014267185,0.6990920881971465,0.6520752269779507,0.6916342412451362,30.6,10.89219904335208,40,47,20,21,25
700,0.7898084779466029,0.0314556319685273,0.7639425376986528,0.8438307167260678,0.7870750362609888,0.7997818708419799,0.7544122282053246,0.6383222394409164,0.0651698627989529,0.6988095238095235,0.52209595959596,0.6770923520923521,0.6120129870129871,0.6816003746937594,0.5957532571807195,0.0118446116686962,0.5842254174397052,0.582554112554115,0.5927257266543005,0.6097773654916542,0.6094836637638225,0.6962447150773999,0.0094337352278972,0.6876623376623376,0.686038961038961,0.6925324675324676,0.7071428571428572,0.7078469520103762,0.8379558807797005,0.0266378137123873,0.8094929786043872,0.854131783086966,0.80947993550783,0.8379121156054248,0.8787625910938945,0.573973194984868,0.011013744687144,0.5699848681366191,0.5643644617380026,0.5872784262862082,0.5614461738002593,0.5867920449632509,0.5840615156568456,0.015238338561995,0.5913285158421338,0.5913285158421338,0.5913285158421338,0.5927181767648686,0.5536038539929582,0.6831387808041505,0.0155363455855324,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6916342412451362,0.6520752269779507,0.8264231011329457,0.0538816218707692,0.7761936733926781,0.819375463090982,0.7998005128556188,0.9304822796397636,0.8062635766856865,0.5505188067444877,0.0189839820435953,0.5353977518374406,0.5245352356247299,0.5517725897103328,0.5632836143536533,0.577604842196282,0.5985695756901974,0.024874366779215,0.6261626829720206,0.6151380396516576,0.6031869557161382,0.5536038539929582,0.594756346118213,0.693320363164721,0.0221837283790339,0.7159533073929961,0.7078469520103761,0.6990920881971465,0.6520752269779507,0.6916342412451362,18.4,13.45511055324333,38,1,21,6,26
800,0.8186065713267823,0.0306236647665131,0.8470280898855879,0.8435327135510259,0.839903958664312,0.7780880635821974,0.7844800309507878,0.5730952380952381,0.0619756295990042,0.5295634920634921,0.5166847041847039,0.522041847041847,0.6563852813852817,0.640800865800866,0.5957714904143504,0.0125045838539249,0.5833024118738429,0.5845887445887485,0.5891836734693904,0.6103107606679059,0.6114718614718643,0.6960389610389611,0.0093767173111498,0.6857142857142857,0.6884199134199135,0.6914502164502164,0.7074675324675325,0.7071428571428572,0.8461683794450202,0.0219636543714904,0.8346975993089639,0.8418261968903968,0.8264570437980533,0.8390101295268954,0.8888509277007923,0.5709576307825335,0.0102055691115319,0.5640942498919153,0.5804690877648077,0.5775507998270645,0.5785235624729786,0.5541504539559015,0.5822234574763747,0.0133926255327031,0.5889197702427263,0.5889197702427263,0.5889197702427263,0.5889197702427263,0.5554382064109684,0.6832036316472114,0.0149156939040207,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6906614785992218,0.6533722438391699,0.8341349784386297,0.0391582303828265,0.8121564532068453,0.810212985898734,0.8211578857805942,0.9121012310225676,0.8150463362844074,0.5400453955901429,0.0123770948304676,0.5221033290099437,0.5455577172503244,0.5288045827929099,0.5537721573713793,0.5499891915261568,0.5974949045766159,0.0242134740365979,0.6235686492495821,0.6151380396516576,0.6031869557161382,0.5542523624235679,0.5913285158421338,0.6928664072632943,0.0215704861702067,0.7140077821011673,0.7078469520103761,0.6990920881971465,0.6527237354085603,0.6906614785992218,6.0,6.196773353931867,1,1,1,15,12
900,0.7859466583620419,0.043859136514528,0.8282050715638446,0.8458108958485838,0.7674450034251461,0.7584552415005572,0.7298170794720774,0.6465223665223665,0.0677242008800087,0.619246031746032,0.5267135642135642,0.7016774891774888,0.6756493506493502,0.709325396825397,0.596320346320349,0.0117627795665429,0.5832405689548569,0.5866048237476834,0.5910018552875721,0.609180581323442,0.6115739022881909,0.6968181818181818,0.0093369107023477,0.687012987012987,0.6883116883116883,0.6927489177489177,0.7075757575757576,0.7084415584415584,0.8417871067032276,0.0184322975388194,0.8334696127051046,0.8341029751393582,0.8253327435324628,0.8383544842324832,0.8776757179067293,0.548659749243407,0.0115127548839778,0.5346411586683962,0.534857328145266,0.555015131863381,0.5609597924773023,0.5578253350626893,0.5815823605706868,0.0147859922178989,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5889753566796362,0.5520103761348889,0.682230869001297,0.0149156939040207,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6523994811932555,0.8279184182214365,0.0468435807077397,0.7929176823870218,0.8121000013462765,0.8048515112251623,0.9206945670022112,0.8090283291465113,0.5455901426718548,0.0119713106636545,0.5241028966709901,0.5479896238651102,0.5471789883268483,0.5475032425421531,0.561175961954172,0.5969390402075219,0.0241747123274068,0.6235686492495821,0.6151380396516576,0.6024087455994067,0.5546599962942369,0.5889197702427263,0.6927367055771724,0.0215345815167106,0.7140077821011673,0.7078469520103761,0.6984435797665369,0.6527237354085603,0.6906614785992218,22.4,16.883127672324225,6,1,36,24,45
1000,0.765688106220264,0.0482928374758161,0.8437856894421887,0.7707129872464514,0.7420012558048422,0.7760274200470416,0.6959131785607957,0.6744300144300145,0.0827984783234375,0.5209415584415585,0.7038600288600287,0.735209235209235,0.6604797979797984,0.7516594516594521,0.596992888064319,0.0114386785108805,0.5849598021026616,0.5870037105751421,0.591533704390849,0.6096799628942514,0.6117872603586917,0.6974675324675325,0.0094511196876157,0.687012987012987,0.6896103896103896,0.6931818181818182,0.7077922077922078,0.7097402597402598,0.8344520528260835,0.0237910880524884,0.8299620390402204,0.819253004710498,0.8206643579303059,0.820954187138999,0.8814266753103946,0.548486813661911,0.0148104648519242,0.5300475572849115,0.5498270644185039,0.5480977086035455,0.5398832684824902,0.5745784695201038,0.583224013340744,0.0163298349088813,0.5889753566796362,0.5921623123957745,0.5921623123957745,0.5921623123957745,0.5506577728367603,0.6824254215304799,0.0145265888456549,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6896887159533074,0.6533722438391699,0.820696455309827,0.0370446224348863,0.806022899044163,0.786761703426272,0.797922837363143,0.8912321615543811,0.8215426751611762,0.5388996973627325,0.0167437319332403,0.5117812364894078,0.560473411154345,0.5519887591872032,0.5343709468223085,0.535884133160398,0.5967102093755783,0.024225487904427,0.6235686492495821,0.6143598295349262,0.6014267185473405,0.5538261997405958,0.5903696498054469,0.6929961089494163,0.0211391865059854,0.7140077821011673,0.7071984435797666,0.6994163424124513,0.6536964980544747,0.6906614785992218,37.4,27.192646064699183,1,37,56,16,77
