lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.3964300069166949,0.3711958934260724,0.1960383275900961,0.0351472961059941,0.8863467678473598,0.0610562640255452,0.8035613790144793,0.8419729067588992,0.0495550912038469,0.888456549935149,0.8891050583657587,0.7826776192534955,0.8683527885862516,0.7812725176538408,0.8392906553023292,0.1591147586059383,0.929581248841949,0.990142671854734,0.6301633623618078,0.9836452350071028,0.662920758446052,0.8632295719844357,0.134371885779111,0.9377431906614786,0.9915693904020751,0.6848249027237354,0.985408560311284,0.7166018158236057,1.3540155454875775,0.262791268075178,1.6611139492534015,1.569472335235502,1.0096222018453398,1.452134510400752,1.0777347307028935,0.5211629917855599,0.0127064447924922,0.508916990920882,0.5303177691309987,0.5352896670990055,0.5031344574146133,0.5281560743622998,0.5175792106725956,0.081136066935098,0.3592736705577173,0.5686214563646466,0.5265286270150086,0.5797063183249949,0.5537659811006109,0.5352788586251621,0.1120691995375404,0.3261997405966277,0.585603112840467,0.5145914396887159,0.6215953307392996,0.6284046692607004,1.3421587582728336,0.2987708692376729,1.5524790118872425,1.5525533673842709,1.002834106581684,1.6474161483601084,0.9555111571508624,0.5116623432771292,0.0187898844074993,0.5101599654128833,0.5032425421530478,0.5412343277129269,0.5195092952875057,0.4841655858192822,0.5236538817861776,0.0671515129001753,0.3960116731517512,0.5692282749675748,0.5322493978136005,0.533893829905503,0.5868862330924584,0.5382619974059663,0.1042455869940835,0.3531128404669261,0.5787937743190662,0.512970168612192,0.5823605706874189,0.6640726329442282,9.8,7.413501197140255,9,21,2,15,2
100,0.1994513703193964,0.2155425421944942,0.0234146792462431,0.1392843103582477,0.0506156401122266,0.1667998759584844,0.6171423459217803,0.8741749531632801,0.0180081536441729,0.893644617380026,0.8819174232598356,0.8845654993514915,0.8689292405245713,0.8418179853004758,0.9271904144277684,0.100342302245604,0.9925822988079798,0.972779630659008,0.9910212463714412,0.950767401642888,0.7288014946575256,0.9368352788586252,0.0862807260998248,0.9928664072632944,0.9763294422827496,0.9915693904020751,0.9571984435797666,0.76621271076524,1.6385127523566996,0.322395861615633,1.9065671118908536,1.7194494688267374,2.009919354597882,1.1302222277867655,1.4264055986812607,0.5285451794206658,0.0089281788609244,0.5402615650670127,0.5141050583657586,0.5351275399913532,0.5256160830090789,0.5276156506701255,0.4821002408745596,0.1214839809351883,0.5978460255697604,0.5923522327218818,0.3768714100426162,0.5439318139707244,0.2994997220678153,0.5011024643320363,0.1540423358486129,0.6592088197146563,0.6634241245136187,0.3550583657587549,0.5379377431906615,0.2898832684824903,1.5735713451861586,0.2791066754326753,1.8070595599674704,1.5408963862994998,1.9619355887638457,1.2099665344805106,1.3479986564194646,0.522654561175962,0.0076096875680726,0.5178880242109813,0.5333441418071767,0.5302637267617814,0.5171314310419372,0.5146454820579335,0.4974726700018528,0.1088361920630665,0.6130581804706315,0.6129655364091158,0.408703909579396,0.5115295534556239,0.3411061700944969,0.5140077821011674,0.1424155225890782,0.6614785992217899,0.6857976653696498,0.3822957198443579,0.5074578469520103,0.3330090791180285,15.2,9.867117106835208,32,17,16,8,3
200,0.8505194145098514,0.3900717039616122,1.2629506864377216,0.1780105542643545,1.2150854774292958,0.7935520908266823,0.8029982635912023,0.69541000144113,0.155089947823932,0.5036568669837151,0.8882944228274967,0.5193831964259984,0.7852176106067156,0.7804979103617237,0.6567475758137248,0.1546702884291695,0.5132959668951896,0.9453508121796051,0.5322802791674404,0.6507797541844258,0.6420310666419627,0.7084954604409857,0.1315428656258621,0.5872243839169909,0.953307392996109,0.6001945525291829,0.704928664072633,0.6968223086900129,1.376473931043956,0.4686654426262435,0.9664790430305532,1.9679391599407037,1.0050197981210998,1.9320548341431971,1.0108768199842264,0.5363056636402941,0.010446232007142,0.5262105490704713,0.5439364461738003,0.5272913964548208,0.5311284046692607,0.5529615218331172,0.4722484713729845,0.1874217471854735,0.6012738558458396,0.594756346118213,0.5029182879377432,0.1039697980359459,0.558324068927181,0.5345654993514916,0.20566211569596,0.6877431906614786,0.6916342412451362,0.4896238651102464,0.1507782101167315,0.6530479896238651,1.3027629033954096,0.4396292688449009,0.9652009217887536,1.8763782297965892,0.9599695435293918,1.8034487015310428,0.9088171203312708,0.5311716385646347,0.0127154425368455,0.5106463467358409,0.5324254215304799,0.5487462170341546,0.5381539126675314,0.5258862948551665,0.5103650176023711,0.1830937098376665,0.62911802853437,0.6151380396516576,0.5647087888333022,0.1467327527638813,0.5961274782286446,0.5716601815823605,0.1937394379799764,0.7091439688715954,0.7078469520103761,0.5538261997405967,0.2016861219195849,0.6857976653696498,2.8,2.638181191654584,1,8,1,2,2
300,0.5209971149101897,0.3827654893797415,0.8159736127643357,0.0997298888327864,0.1788277007589882,1.1025473041225575,0.4079070680722806,0.790481337368497,0.1428198065294413,0.7932158812509009,0.8885105923043666,0.8849618100590865,0.5134385358120762,0.8722798674160546,0.7838802421098144,0.1680086757207166,0.6312210487307779,0.973906800074115,0.9421792971403856,0.5490828237909959,0.8230112408127975,0.8175097276264591,0.1414791259704146,0.688715953307393,0.977302204928664,0.9503891050583656,0.6196498054474708,0.851491569390402,1.37564892825122,0.6262046072629464,1.151684538051776,2.6070908466835303,1.2085864907239314,0.8748399441344265,1.036042821662435,0.5391699092088198,0.0102880774947725,0.5404777345438824,0.522211413748379,0.5545827929096412,0.5382079550367489,0.5403696498054477,0.5424816255944658,0.0745100439322049,0.4023438947563462,0.5988882712618111,0.5924958310172312,0.5899064294978684,0.5287737014390712,0.5858625162127107,0.1214927193502668,0.3780804150453956,0.6857976653696498,0.6789883268482491,0.6702334630350194,0.5162127107652399,1.348092466458345,0.5327899403054073,1.1842949565514516,2.3948406235184447,1.1942602877327555,0.9229400635693324,1.0441264009197395,0.5246757457846951,0.0086211113843291,0.5125918720276699,0.5331279723303067,0.5352356247297883,0.5181582360570686,0.5242650237786425,0.5399110617009446,0.080562678062736,0.3915045395590144,0.613317583842875,0.6067259588660363,0.5604502501389654,0.5275569760978323,0.5803501945525291,0.1300699053338932,0.3573281452658884,0.6971465629053177,0.6922827496757458,0.6433203631647212,0.5116731517509727,7.2,7.30479294709987,2,21,8,1,4
400,0.0873708958305525,0.0441169818351185,0.0898362734501797,0.0413872051000958,0.1632329985014997,0.0970141472633986,0.0453838548375888,0.8813589854445885,0.0085851840714728,0.8871595330739299,0.8863488975356679,0.8910505836575876,0.8693435653552385,0.8728923476005188,0.9783855228213204,0.0161443077505714,0.9779939472546476,0.994305478352171,0.9496371440923972,0.9767571490334128,0.9932338953739732,0.9816472114137484,0.0130921629803501,0.9811932555123216,0.9948119325551232,0.9588197146562906,0.9792477302204928,0.9941634241245136,1.436291411044692,0.1904009468849743,1.3466792560258611,1.7155391847051622,1.1525969195980506,1.5552473557670872,1.4113943391272994,0.5486597492434069,0.0135723017863977,0.5509079118028536,0.5504215304798961,0.5718763510592304,0.5363164721141375,0.5337764807609164,0.5790324871842377,0.02890114608836,0.5947007596813039,0.5933203631647205,0.5950250138966086,0.5908097090976467,0.5213065900809091,0.6365110246433203,0.0568150385949296,0.6760700389105059,0.6750972762645915,0.669260700389105,0.6352140077821011,0.5269130998702983,1.4369369944401722,0.2295269468960531,1.2750798856788803,1.67287195501994,1.1136569957672855,1.7131778630011276,1.409898272733628,0.532079550367488,0.0107517208671258,0.5301556420233462,0.5291288370082143,0.5437743190661478,0.5144293125810635,0.5429096411586684,0.5862312395775426,0.0325670535804123,0.6266814897165085,0.6101676857513426,0.5978089679451545,0.5421437835834719,0.5543542708912357,0.6426070038910505,0.0594892587620784,0.703307392996109,0.6893644617380026,0.6763942931258107,0.5907911802853437,0.553177691309987,14.0,4.0,11,17,8,19,15
500,0.3023122305533821,0.2340431942154023,0.2046626145674774,0.0594021709243327,0.0824855045182252,0.5827177578299125,0.5822931049269625,0.8701203249841385,0.0232740451678843,0.8917027417027418,0.8844155844155844,0.8909090909090909,0.8412698412698418,0.8423043666234338,0.8762106076247267,0.1087348858090455,0.9357436611008036,0.9799984539270252,0.9764533085961652,0.7413636363636374,0.7474939781360023,0.8953799248740884,0.0915577618857589,0.9457792207792208,0.9818181818181818,0.9805194805194806,0.7814935064935065,0.7872892347600519,1.3381161886352524,0.3377893407710443,1.1224590748374563,1.976137964345754,1.3127306721169605,1.0027183048456096,1.2765349270304818,0.5165585819282317,0.0116428185896936,0.5131863380890618,0.5082144401210549,0.5373432771292693,0.5041612624297449,0.5198875918720276,0.5665675375208445,0.0159915366053743,0.5725958866036683,0.579720214934222,0.5843570502130813,0.5421901056142301,0.5539744302390209,0.6202983138780803,0.0381100105169231,0.6271076523994812,0.6410505836575876,0.6387808041504539,0.5453955901426718,0.6491569390402075,1.2659269477088542,0.3119019520278835,1.0542396065644948,1.853653798903545,1.3127200151811778,1.006570743911461,1.1024505739835913,0.5068417639429312,0.0114924932378627,0.5067012537829659,0.5031884997838305,0.5220492866407263,0.514375270211846,0.4878945092952876,0.5816370205669813,0.0285792631000936,0.6039420048174905,0.5962525477116912,0.5921993700203818,0.5252316101537892,0.5905595701315538,0.6374837872892348,0.0443515290252643,0.6556420233463035,0.6504539559014266,0.6485084306095978,0.5518806744487679,0.6809338521400778,10.8,9.042123644365851,7,27,14,3,3
600,0.7827078796244866,0.5288723527872933,1.3304022150611212,0.195396134522804,1.2152912957837212,0.091610833085006,1.0808389196697812,0.6525209946416171,0.1839717812144681,0.4886904761904759,0.8855158730158731,0.5025252525252522,0.8694805194805195,0.5163928519959645,0.6986717624911074,0.2110144824339234,0.5011982065553504,0.9371645021645022,0.5261997526283255,0.9746057513914655,0.5541905997158926,0.742890157831792,0.1794844409230017,0.5737012987012987,0.9454545454545454,0.5948051948051948,0.9775974025974026,0.6228923476005188,1.3260276453040452,0.2011007417585639,1.2846676643488473,1.676173169383279,1.0557280541741894,1.352020453850119,1.261548884763792,0.5129161262429744,0.0126333444535814,0.4965412883700819,0.5083765672287074,0.5274535235624733,0.5043233895373972,0.5278858625162126,0.4926209005002777,0.0778208087934214,0.383805818047063,0.4196544376505465,0.5905595701315537,0.5366360941263666,0.5324485825458583,0.5099221789883269,0.1251200509909201,0.3488975356679637,0.3913748378728923,0.6867704280155642,0.5317769130998703,0.5907911802853437,1.295726781468911,0.1732397761369222,1.188593079839699,1.5368319565452029,1.0363082108214672,1.4098520946873765,1.3070485654508093,0.4948659749243406,0.0108735610522003,0.4911370514483355,0.5005404236921748,0.4761132728058797,0.498162559446606,0.5083765672287069,0.501977024272744,0.0795951186734335,0.3874698906800074,0.4435257241677477,0.6066333148045205,0.5056080538570812,0.5666481378543633,0.5187418936446173,0.1255656017009794,0.3566796368352788,0.4088845654993515,0.6971465629053177,0.5191309987029831,0.6118677042801557,4.4,4.2708313008125245,1,8,1,11,1
700,0.6448583593345629,0.5012372545410663,0.6511665238022151,1.2111908858605698,0.0672366043621396,1.195875237930215,0.0988225447176744,0.7246728354510454,0.1788319476627508,0.8598124098124101,0.5047799422799418,0.8812409812409813,0.506836219336219,0.8706946245856751,0.7484161892088524,0.1988094577181962,0.7132699443413734,0.5242037724180593,0.9818259121830546,0.5477288188002495,0.9750524983015254,0.7845513500766419,0.1698383415962891,0.7594155844155844,0.5912337662337662,0.9827922077922078,0.612012987012987,0.977302204928664,1.5509637766514528,0.4263665486166133,1.115195639054599,1.131598482104127,2.2695131270409243,1.7129048277779777,1.525606807279636,0.5218547341115433,0.0127876898988313,0.5206982274102898,0.5073497622135753,0.5087548638132292,0.5394509295287503,0.5330198875918718,0.5639373726144149,0.0326316688220238,0.5787381878821565,0.5025569760978322,0.5860802297572719,0.5927181767648686,0.5595932925699456,0.6236057068741894,0.0690996003577956,0.6293774319066148,0.4931906614785992,0.669260700389105,0.6916342412451362,0.6345654993514916,1.5075629913201014,0.4222580192281067,1.1075884366429734,1.070000567208932,2.197044039746667,1.7454876606044605,1.4176942523974736,0.5077388672719413,0.0053080942151205,0.5130782533506271,0.5118352788586253,0.5110786856895806,0.5001621271076525,0.502539991353221,0.5720011117287378,0.0275809117709993,0.6010746711135809,0.5282379099499724,0.5974105984806372,0.5536038539929582,0.5796785251065399,0.6280804150453956,0.0550823835945376,0.6498054474708171,0.5201037613488975,0.6754215304798963,0.6520752269779507,0.6429961089494164,7.4,7.499333303701069,3,1,20,1,12
800,0.2899724167429828,0.1776884718150238,0.2290134504546302,0.225674050206518,0.1394503563414348,0.639205036159263,0.2165191905530677,0.8784992784992784,0.0221282195225015,0.8954725829725828,0.8908369408369408,0.890981240981241,0.8354797979797981,0.8797258297258299,0.8894403215831789,0.0833803932748635,0.9208596165739028,0.9236069882498448,0.9567841682127394,0.7249025974025983,0.921048237476809,0.9065151515151516,0.0691154181376603,0.9317099567099568,0.9343073593073592,0.9623376623376624,0.7701298701298701,0.9340909090909092,1.3298833323200507,0.2772919754142296,1.0597155014422617,1.668318741588857,1.4090038998349632,0.9563532057671232,1.5560253129670476,0.5196065715520969,0.0075378857618787,0.5218871595330739,0.5047557284911373,0.5218871595330741,0.5250756593169043,0.5244271508862949,0.5687122475449319,0.0127606857528561,0.577380952380952,0.5880674448767824,0.5516629609042059,0.5606262738558456,0.5658236057068735,0.6327496757457847,0.0388535034262396,0.6391050583657587,0.688715953307393,0.5878728923476005,0.5907911802853437,0.6572632944228275,1.2991607886104908,0.2227758343091844,1.0119978454732246,1.541730357859472,1.372462682483957,1.0600204606348438,1.5095925966009556,0.5004647643752703,0.008939699104941,0.5154020752269781,0.4988651102464331,0.4998378728923475,0.500918720276697,0.4873000432338953,0.5862794144895307,0.0324364968247674,0.6257133592736699,0.6145821752825636,0.5628589957383731,0.5379099499722068,0.5903325921808406,0.6443579766536965,0.0548361334878449,0.6770428015564203,0.7068741893644617,0.5898184176394293,0.5680933852140078,0.6799610894941635,6.8,2.227105745132009,7,7,10,3,7
900,0.4963136575848547,0.4308110625264306,0.6224609002567731,0.6405395728705282,0.0344801729196696,0.0177364465333746,1.166351195343928,0.7945779220779221,0.1420574007665783,0.8487373737373742,0.8514069264069265,0.8863636363636364,0.874512987012987,0.5118686868686864,0.7946277056277063,0.1752125565887373,0.7218583797155241,0.7172526283240577,0.9925881261595544,0.996422387136673,0.5450170068027222,0.8256926406926407,0.1486127325304257,0.7655844155844156,0.7597402597402597,0.9931818181818182,0.9967532467532468,0.6132034632034632,1.3406351982856872,0.4561536751764116,1.0503385787692052,0.9451911772967312,1.6538809219598118,2.0891253360282587,0.9646399773744294,0.5312689148292262,0.0135674376973082,0.5376675313445743,0.5369649805447468,0.5453955901426718,0.530479896238651,0.5058365758754867,0.5245599407078005,0.0578776595059846,0.5356216416527699,0.5681443394478413,0.5644154159718361,0.4114554382064111,0.5431628682601441,0.5479896238651103,0.0921493741001574,0.5359922178988327,0.6212710765239948,0.5930609597924773,0.3738651102464332,0.6157587548638133,1.4340060808054438,0.5758803306136173,1.0791370089995722,0.9551418605713528,1.801876362558121,2.3946411863317287,0.9392339855664436,0.4954712494595762,0.0146918293227762,0.5043233895373971,0.480652831820147,0.4857328145265889,0.4865434500648508,0.5201037613488974,0.5256725958866036,0.0701780024104672,0.5428386140448396,0.583893829905503,0.5387854363535299,0.3896284973133224,0.5732166018158232,0.5446822308690012,0.1037071032003931,0.5330739299610895,0.6271076523994812,0.5603112840466926,0.3550583657587549,0.6478599221789884,10.4,10.031948963187563,3,3,20,25,1
1000,0.5669282066468573,0.5024405024578614,0.111135373580082,1.2104676946132844,0.0608882768367275,1.1344927662814206,0.317656921922772,0.7257323232323232,0.1852381876949303,0.8830086580086581,0.4982503607503604,0.8765151515151515,0.4995670995670992,0.8713203463203463,0.7785108225108226,0.2062398262412759,0.9715584415584414,0.5076592455163893,0.9846861471861468,0.5541713048855916,0.8744789734075437,0.8102597402597402,0.1769796349748105,0.9756493506493508,0.5762987012987013,0.9863636363636364,0.6191558441558441,0.8938311688311689,1.407425204235408,0.2266965168449581,1.290134024802697,1.501322988522192,1.439511077413299,1.061527171023625,1.7446307594152275,0.5098573281452659,0.0123669252229599,0.5218331171638565,0.5064310419368784,0.5185365326415909,0.5151318633808906,0.487354085603113,0.4785982953492679,0.1544034023862446,0.5530711506392437,0.17065036131184,0.5607420789327403,0.5719520103761347,0.5365758754863807,0.5225032425421531,0.1530016252399276,0.5787937743190662,0.2172503242542153,0.6027885862516212,0.603112840466926,0.6105706874189364,1.3618072322964785,0.1236946335954613,1.21050572459104,1.5535470490789598,1.348029261860808,1.2581989121576227,1.4387552137939614,0.4939904885430178,0.017573940319257,0.507998270644185,0.4799502810203199,0.5147535667963683,0.499513618677043,0.4677367055771725,0.4869881415601259,0.1714590679330756,0.5852047433759495,0.1460533629794332,0.5885352973874374,0.537182694089309,0.5779646099685007,0.5300907911802853,0.1698218604992832,0.6008430609597925,0.193579766536965,0.6352140077821011,0.5787937743190662,0.642023346303502,6.8,5.528109984434101,11,1,15,1,6
