lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,38.257831431909935,0.3865450147350559,38.54415712651518,38.56384450381564,37.751595251339,37.82014300159573,38.60941727628413,0.3036615277074047,0.0500931514279045,0.2648843285656467,0.262857981256603,0.3586934900160917,0.3709276472170328,0.2609441914816492,0.8693411538281393,0.0482299462929577,0.8321089806015959,0.8315581845254013,0.9257921711685732,0.9308621883392334,0.8263842445058921,39.30363253969135,0.0909314653563035,39.35520229917584,39.34568960016424,39.33073205658883,39.3634621591279,39.123076583399914,0.0820207577071745,0.0058438517065481,0.0818190921210881,0.0796791095724047,0.0852208639015302,0.072895411401987,0.0904893115388624,0.5821460393342105,0.0174396725988748,0.570961617159121,0.5925586295850349,0.6017839493173541,0.5917338521191569,0.5536921484903856,39.37866531140877,0.2291909803543243,39.381011962890625,39.19776459896203,39.7763584021366,39.11459466182824,39.42359693122633,0.073272228675584,0.0169570036054868,0.0934949769553813,0.0642722711023507,0.0729391424154693,0.0889026853961475,0.046752067508571,0.5781789499701876,0.0167466409224137,0.603769529949535,0.5716845709266085,0.5904406823895194,0.5681207080682119,0.556879258517063,17.2,7.652450587883597,11,11,25,28,11
-725,38.12548356203689,0.2660933962603597,37.95234133533596,38.19114972144058,38.61944643000967,37.95518426796825,37.90929605542999,0.3194186025980822,0.0485185137693003,0.3413925766944885,0.3143017301239918,0.2276287605774771,0.3531193333802764,0.3606506122141769,0.8860627838016786,0.0437490252824539,0.9080463752304156,0.882565653815712,0.8027251639316991,0.9148563804085722,0.922120345621994,39.27807242653587,0.1034612223749466,39.300318631258875,39.30753534490412,39.382006442908086,39.32117126927231,39.07933044433594,0.0878922225681669,0.0062405278063611,0.0915599696789727,0.0890530855818228,0.0762771105563098,0.0879702183389754,0.094600728684754,0.5888542498603011,0.0120109938030135,0.5951857088190137,0.588862391132297,0.5855021847016884,0.605602376388781,0.5691185882597258,39.37680384318033,0.2673023238715077,39.324571551698625,39.20114655928178,39.88850865219579,39.13108964399858,39.338702808726914,0.0744717966172505,0.0188783621376519,0.1026589442891153,0.066726062333945,0.0484985133463686,0.088135870286461,0.0663395928303626,0.5788000796780443,0.020724947811649,0.6120886098254811,0.5664609661608031,0.5496191572059285,0.5838729811437202,0.581958684054288,19.4,6.887670143089026,23,17,7,24,26
-700,37.68924628975465,0.2239552094982314,37.78459332652928,37.36798158625967,37.60963758488291,37.63528878910025,38.04873016200115,0.3791279112555317,0.028087842816727,0.3618165091755463,0.4217395668791741,0.374731731476243,0.3968838536247764,0.3404678951219185,0.9345691795201644,0.0206858703553954,0.924744023490198,0.962020140333274,0.9377746317804474,0.9471990675041356,0.901108034492768,39.237034398859194,0.0867563417552208,39.23776695945046,39.24798872976592,39.33155418164802,39.29102649110736,39.07683563232422,0.091501991769694,0.0063857799148645,0.0987615314396944,0.0950282943068128,0.0807311515408483,0.0881222446420879,0.0948667369190264,0.6018348652305024,0.009479449625393,0.5864797008760048,0.6112332858822562,0.606549347891952,0.6096040895490935,0.5953079019532059,39.353942489624025,0.2341204436052748,39.32093105894147,39.174996636130594,39.79099967262962,39.130494898015804,39.35229018240264,0.0774017464877529,0.0134481654484211,0.0998579530101834,0.0715513138495611,0.0679449841210788,0.0850248400009039,0.0626296414570374,0.5909640597574638,0.0099406380794738,0.6097975544857256,0.5902675778576822,0.5809811678799716,0.5851559819597186,0.5886180166042212,30.6,6.437390775772433,28,41,28,34,22
-675,38.155904883945105,0.3637214472311953,37.995640705541234,37.75732579182104,38.119509706792144,38.83981256386669,38.06723565170445,0.3183070409236495,0.0506621620240405,0.337412724175404,0.3761800100508424,0.3125211055745783,0.2254774442960306,0.339943920521392,0.8826100280604411,0.0498458109318645,0.9045842173173256,0.9315866858688826,0.8859610059826645,0.7872790645078286,0.9036391666255046,39.273408993807706,0.0996173030039791,39.276151368112274,39.3046787146366,39.3324475143895,39.36974369395863,39.08402367794152,0.088178267668594,0.0070366490144104,0.0942835916172374,0.0882517260809739,0.0827639654391642,0.0782911634129105,0.0973008917926838,0.5829137974616254,0.0111823267315255,0.5918254924542976,0.5878543320930365,0.5932612211415262,0.563019287405592,0.5786086542136741,39.376920237685695,0.2402701636203058,39.34739823774858,39.18204642787124,39.84005332715584,39.19919320308801,39.315909992564805,0.0744657373535588,0.0116653709764251,0.094731160947545,0.0714639107781377,0.0584996842186559,0.075390080328692,0.0722438504947631,0.5833210976737918,0.0273243873083792,0.6262116965019342,0.5825492699037899,0.5588037434852484,0.5506781375769413,0.5983626409010454,19.4,7.059745037889116,23,29,16,8,21
-650,38.01085177549382,0.3801224553094263,38.29757316825316,37.658970783666234,37.45508595102841,38.23533142719072,38.407297547330565,0.3380609259162981,0.043718387531471,0.2985182358432062,0.3870932106504735,0.3943653435436721,0.3164352170892597,0.2938926224548792,0.8993094554881459,0.0382316313356586,0.8691342006024626,0.9399807926305792,0.949993142762135,0.8810335108914327,0.8564056305541206,39.243524054324986,0.113975451877194,39.29464675440933,39.2737044132117,39.28591260043058,39.34289400505297,39.02046249852036,0.0923432026199544,0.0120338253700517,0.0914215005256913,0.0904545472991286,0.0895129920999434,0.0765123456490762,0.1138146275259328,0.5991629851586892,0.0122679139140755,0.602272711016915,0.6041666504108545,0.616721631902637,0.5800036498994539,0.5926502825635852,39.3745356241862,0.2418008621772758,39.396643783106946,39.18840500802705,39.82623140739672,39.15389448223692,39.30750344016335,0.0737735689984578,0.009273476728887,0.0853348145204963,0.0688160112635655,0.0594033093163461,0.0818451059925736,0.0734686038993073,0.5846325988119299,0.0190845049716552,0.6109685428214796,0.5882412673849048,0.5536310537294908,0.5764194157990542,0.59390271432472,22.0,7.874007874011811,15,31,32,18,14
-625,38.14799545917314,0.330767637670426,38.233054603498005,37.66594589862627,38.69172463957796,38.05202342554466,38.097228728618816,0.3174922716371792,0.0542782237282661,0.3058917195219354,0.3835160274481036,0.2209260652667468,0.3420184918285645,0.3351090541205455,0.8818155855247655,0.0501824500763394,0.8800729605340466,0.9394715624986236,0.789246200286236,0.9035509167258272,0.896736287579094,39.26117158369585,0.09553385173993,39.270406780820906,39.28449561379173,39.376846660267226,39.28863409793738,39.08547476566199,0.0896168538905454,0.0076050650245871,0.0984707999071388,0.0886843994711384,0.0762400270411462,0.0895069696742928,0.0951820733590108,0.5917990216703126,0.0105270665676257,0.6000427522442557,0.6063355099071156,0.5860520375497413,0.5902370322834362,0.5763277763670142,39.34483120080196,0.287721705520154,39.32319964784564,39.143557808615945,39.88546475497159,39.06312630393288,39.308807488643765,0.0807554924663043,0.0199042807874992,0.1045304682444442,0.0785447681943575,0.0493660792143959,0.0994012999687005,0.0719348467096234,0.5900761473359484,0.0237984873757399,0.627036477580215,0.5994419830315041,0.553702327338132,0.5834453232360609,0.58675462549383,19.2,7.467261881037788,17,30,7,22,20
-600,37.85282307261044,0.3118311933250818,38.149269693905545,37.298602231999034,38.07609341808201,37.72740893019843,38.01274108886719,0.3589098786570363,0.0441539075563574,0.3171277918766454,0.4313045082633028,0.314696390296995,0.384601978911567,0.3468187239366708,0.9191509545463876,0.0305095024069013,0.8910102352653582,0.967710730341292,0.8877381086349487,0.9397640357312468,0.9095316627590928,39.23083664865205,0.0910795894951587,39.2636674823183,39.25347646077474,39.30573931607333,39.27917977535363,39.052120208740234,0.0948232131473945,0.0052350097831563,0.1000360793462305,0.0939443889215137,0.0889830366905891,0.0895001611700563,0.1016523996085831,0.5996110118699797,0.011712549405501,0.6017534046462087,0.6169965601328647,0.6033113201459249,0.5949107814918865,0.5810829929330132,39.32661885348234,0.2425382483206785,39.3349775834517,39.14001748056123,39.77986410892371,39.09970393325343,39.27853116122159,0.0835428580415971,0.0110578139618627,0.1006200517612424,0.0764566397181514,0.0700669831624536,0.091682953703584,0.0788876618625539,0.5964076080105521,0.0127428656553062,0.6210491819815203,0.5939230864698236,0.5847894115881487,0.5891373202656255,0.5931390397476427,25.8,9.431860898041275,18,42,16,30,23
-575,38.008769863167984,0.2003295484363682,38.01365763870711,38.36958847832434,37.818035558326955,37.82443732822064,38.018130312260894,0.3385661414910837,0.0248421568469286,0.3377638489929671,0.2927252200153685,0.3489562230011852,0.3671457318915534,0.3462396835543446,0.9039731756928042,0.0233690211273967,0.9064073458160322,0.8589704128884778,0.9174930834278618,0.9253779594431218,0.9116170768885268,39.25006202928948,0.0800780181383064,39.25335335009026,39.31005050196792,39.308836850253016,39.28270929509943,39.09536014903676,0.092517715020839,0.0044411549136964,0.1011594722442554,0.0894576068403142,0.089582777017671,0.0900856092797987,0.0923031097221555,0.6012646447528492,0.009415026422808,0.6163856107177157,0.5989735867037917,0.6037695344650384,0.6001343925793966,0.5870600992983038,39.3433079921838,0.2474155005550898,39.377112533106946,39.12628769152092,39.79758834838867,39.121976679021664,39.2935747088808,0.0811100935958551,0.0095640410807341,0.0926244379670331,0.085408789190379,0.0659099187927715,0.0869299316157897,0.0746773904133023,0.6008145808270483,0.0118076302622381,0.6233300575704286,0.6018246814157023,0.5912349142811515,0.5935972477450515,0.5940860031229077,21.0,4.516635916254486,21,13,22,27,22
-550,38.11088890783565,0.2745059892442927,38.0604194169192,37.650963301511155,38.20253446913257,38.502766363399545,38.13776098821581,0.323464256094903,0.0358815418070607,0.3283255868351337,0.385722242987033,0.2938715462217626,0.2828162072860088,0.3265856971445772,0.8898099274979424,0.0316416964490322,0.9005994667711946,0.9413867359308852,0.8673823334507107,0.8482899770294268,0.8913911243074948,39.24774611501982,0.1002307351620295,39.26283252600467,39.23918429287997,39.345584753787875,39.32768538503936,39.06344361738725,0.093492795343539,0.0068131478439862,0.0963451884912722,0.0986027428033677,0.0856204320055743,0.0852055662509166,0.1016900471665642,0.6020059292063568,0.01018602569867,0.6109278048529769,0.6131781366738406,0.595450455492193,0.6047165059682095,0.5857567430445643,39.344473243482184,0.2471391109663306,39.3351725953998,39.11463512073863,39.809571352871984,39.158584132339016,39.30440301606149,0.0804768971421501,0.010966134644344,0.0987822656717264,0.0822746781914523,0.0666173367450634,0.0824238003203363,0.0722864047821724,0.5998065147436027,0.0182302435914976,0.6325350114793489,0.5999001946413156,0.5770201827540542,0.5980266179099227,0.5915505669333718,19.2,6.046486583132389,20,30,14,13,19
-525,37.92950577096841,0.2563270010271962,38.33437532247956,37.76627448170456,37.72504881239429,38.129387059162575,37.69244317910106,0.3475849356233459,0.0334921537409072,0.292154039304281,0.3676042098974444,0.364024566928136,0.3280447660033236,0.3860970959835446,0.914181400082775,0.0281133950489636,0.8687704629504803,0.9326749192070716,0.9295542289301292,0.8950068631123022,0.9449005262138918,39.23434714115028,0.074947446742425,39.29026239568537,39.23403745709044,39.26292095762311,39.29374498309511,39.090769912257336,0.0952356223863634,0.0045035824287956,0.0977042610898162,0.1009308271618052,0.0972826304760846,0.0883190157738599,0.0919413774302511,0.6097364607182415,0.0086569859883552,0.6005620568087606,0.6185850230130282,0.6213750252217958,0.6066104408466455,0.6015497577009778,39.32465709339489,0.236147238499129,39.364142793597594,39.14069713245738,39.76496135827267,39.12288272742069,39.230601455226086,0.0850830555018602,0.0079542666854517,0.0977140644170118,0.0795688723975961,0.0742007391245076,0.0876324797387827,0.0862991218314026,0.5993584884838624,0.0130262748293264,0.6149600662968375,0.604757231744853,0.5765110633590005,0.5951755353898713,0.60538854562875,22.6,5.851495535331117,14,27,24,18,30
-500,37.97233362099559,0.4684283760643987,37.98248530908958,37.35471922097747,38.42744717155535,37.55008988527908,38.546926518076475,0.3376413304166695,0.065013227739477,0.3349692489683014,0.4196936555744446,0.2627195855698634,0.4016339348763534,0.2691902270943848,0.9006886445369917,0.0530777591526917,0.9081057635779234,0.9629510026617148,0.8411548395746762,0.9528822315107917,0.8383493853598526,39.23953184647994,0.0678694571029281,39.244431813557945,39.24088738181374,39.32205546985973,39.27341888890122,39.11686567826705,0.093456409659914,0.0047338901676453,0.1005061616500218,0.0973542227381558,0.0886184374068045,0.088806763263137,0.0919964632414507,0.6037328761635404,0.0092495315609985,0.5997678176923231,0.6193487147490183,0.6005009629509666,0.6073435815897855,0.5917033038356088,39.381669998168945,0.2746155518800646,39.38570762403083,39.11665627450654,39.88479729854699,39.15022173794833,39.370967055812024,0.0711232530461116,0.0146707200213557,0.087655440085765,0.0806736944412643,0.0489390056975411,0.0794669355858456,0.0588811894201419,0.586312705729947,0.0171792555318092,0.6118136806921526,0.5987088468038675,0.5628767329635043,0.5820706884066263,0.5760935797835841,23.0,11.781341180018511,21,39,10,34,11
