lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,36.98782538974408,0.4852022973946547,36.567774428534754,36.542701760518185,37.16647228752215,37.8482708488543,36.813907623291016,0.4983783261677653,0.0557101584795988,0.5431192904403529,0.5512530330530147,0.4694188719557732,0.402710458052527,0.5253899773371589,0.9814564951916332,0.0179412221854853,0.9950323866814682,0.9954480817637492,0.9774692113866512,0.9480393694848128,0.991293426641484,39.37912740996389,0.0780901945382801,39.39148099494703,39.42556311867454,39.43391880844579,39.41910772612601,39.225566401626125,0.064722427325041,0.0029063796494993,0.0682966810171351,0.0645232451797434,0.0594665956203684,0.0657808202403512,0.0655447945676066,0.5842477041663546,0.0088593384855314,0.5923753534302567,0.5967130805506851,0.5783235412655454,0.5806756940754977,0.5731508515097878,39.457035538644504,0.2392204946008479,39.569207509358726,39.18728631915468,39.857045607133344,39.26035343516957,39.41128482240619,0.0559578684102179,0.0075219256773318,0.0474864187311719,0.0693039961272116,0.0530450367227648,0.0583387331359765,0.0516151573339646,0.5811705591100635,0.0126167008575292,0.5766841624722336,0.5857160163648201,0.5598932712367086,0.5855632749470797,0.5979960705294753,9.6,3.0724582991474434,12,13,7,5,11
-725,36.70626363066054,0.5176182092781052,36.05301729182607,36.51824856787613,36.52615490156351,36.81475161522934,37.61914577680765,0.5295499322955142,0.0529029779218012,0.5929316036479989,0.5500460703348377,0.5446431756634074,0.5271327434126863,0.4329960684186404,0.9889442817452028,0.0123766384050799,0.9987736688446752,0.994990817050344,0.9949908164358632,0.9913222961819048,0.9646438102132266,39.37294669873787,0.0991640989445975,39.40322297992128,39.43914448131215,39.42626548535896,39.420130064993195,39.17597048210375,0.0654778656606195,0.0072147435234632,0.0630643269837354,0.0599348403682762,0.0607564418125107,0.0640369241097659,0.0795967950288093,0.5823150701595075,0.0073506450975168,0.5769794538165584,0.5793621558131594,0.5765517895871942,0.5822336095752139,0.5964483420054117,39.451272363373725,0.2288108916872665,39.600479703961,39.210700930971086,39.8149721550219,39.23676623720111,39.39344278971354,0.0569395440630614,0.0088531140114513,0.0413921452691835,0.0653715484747381,0.0595393769555922,0.0647701854732903,0.0536244641425031,0.5711000986171492,0.0112377173374992,0.56458738897786,0.5752993442795493,0.5525822612372312,0.5791177767695803,0.5839137218215249,12.0,3.847076812334269,18,13,12,11,6
-700,37.21333470295384,0.8535796894948151,38.40410102765585,36.51956440247211,35.99541351475666,37.55719615503685,37.590398414847776,0.4637174180795236,0.1019736666352882,0.3012405736851938,0.5519909268801975,0.5916237929432663,0.4371462292277935,0.4365855676611674,0.9603422422998958,0.0436004330065844,0.8781726329597002,0.9956559323772942,0.9986697466103072,0.9652076437301242,0.964005255822054,39.35816319783529,0.0902878197809683,39.428816824248344,39.39563878377279,39.38445501616507,39.401942166415125,39.17996319857511,0.0709558135519425,0.0056477361530369,0.0674871863289312,0.0674993862595522,0.0715665748963753,0.0665235538600069,0.0817023664148468,0.5958251693032004,0.0068777143209331,0.5892289651162697,0.6075574123498165,0.5996761737447797,0.5910618088462136,0.5916014864589229,39.42547434026544,0.2323069807722007,39.56459970185251,39.17816358624083,39.79451797947739,39.197327584931344,39.39276284882517,0.064624813628016,0.0089153649721336,0.0517204646021127,0.069489283938751,0.0674421576162179,0.0768708748686494,0.0576012871143492,0.5843760004549315,0.0102747761353785,0.5777431374246423,0.5872433844840887,0.5736090595071967,0.5803702157555204,0.6029142051032095,9.2,5.491812087098393,3,13,18,6,6
-675,36.65845878050499,0.5797053746620816,37.28293389389195,36.551502660377736,37.363625673903634,36.177772050051345,35.916459624300295,0.5322126347994067,0.0643086836365196,0.4666782380993833,0.5493751561518797,0.4479437891355495,0.5887681122907659,0.6082978783194551,0.9883652162306088,0.0117063899500184,0.9781135412835584,0.9953129832277592,0.97070671786967,0.9984618941533197,0.9992309446187364,39.348901598381275,0.0807088297005091,39.3790178009958,39.39475469878226,39.424842025294446,39.351224610299774,39.19466885653409,0.0711111413653601,0.0049593061345184,0.0747272033583034,0.0683877866037867,0.062817719877895,0.0765884193507107,0.0730345776361046,0.5961123159437468,0.0094275282892499,0.5839442637833682,0.6022116162560203,0.6070991989338037,0.6016006677439718,0.5857058330015703,39.42465200713186,0.2069697306563973,39.55097140687885,39.18290664210464,39.75273814345851,39.24928480206114,39.38735904115619,0.0629364105788144,0.007985903003704,0.0532715070258938,0.069235889861981,0.074860691459793,0.06052298685818,0.056790977688224,0.5795658018552896,0.0084739959243477,0.5732933987270702,0.5871211931560979,0.5898297284588669,0.5670617335673535,0.5805229553670594,13.2,6.177378084592201,7,13,6,18,22
-650,36.41506848679376,0.370622799194051,36.681826601323394,35.79498353938467,36.877955485865016,36.43402772097244,36.286549086423264,0.5581016839779529,0.0367636697103824,0.5290431060741857,0.6117711546494788,0.5068433638086024,0.5663971802623001,0.5764536150951975,0.9951888746822004,0.0038796404960466,0.9934972807304148,0.9994284025172596,0.9884747746064492,0.9966951756133248,0.9978487399435536,39.31755364157937,0.083178039280972,39.31720883918531,39.375264485677086,39.396169835870914,39.33854617494525,39.160578872218274,0.0798666522414846,0.0066716500977901,0.0868969108119155,0.0738356831963315,0.0701072858082074,0.0855002346815484,0.0829931467094204,0.6133919684272824,0.0108276571556982,0.6074352237311277,0.6074148565530777,0.625122174169078,0.6272299443230485,0.5997576433600802,39.379642590609464,0.2238492197998817,39.48455903024384,39.13929916150642,39.747960061737984,39.1657468622381,39.36064783732096,0.0754047267929171,0.0071888985899564,0.0699143435693148,0.0799137119090918,0.0790326094649958,0.0838606099061893,0.0643023591149937,0.6019326143192523,0.0075872766593234,0.5949311527338895,0.6010508067680128,0.5960919522877896,0.6162023228226285,0.6013868369839408,14.8,4.833218389437829,11,23,9,15,16
-625,36.284911362166255,0.3781645968465899,36.65502457766189,36.08020267289938,36.6933866677825,36.31783998627024,35.67810290621728,0.5690770112976586,0.0380574757967253,0.5304821582184625,0.5907116987041592,0.5235402046405163,0.5752486316199156,0.6254023633052394,0.9962459334393138,0.0032304728921761,0.9938224105490852,0.9988983801959715,0.9911693795440124,0.997734419463836,0.9996050774436636,39.31452627470999,0.081986065875323,39.31230441006747,39.346093611283735,39.38813018798828,39.36767069498698,39.15843246922349,0.079599839496906,0.0057415022466845,0.0886277911450826,0.0812587648855917,0.0710614099816391,0.0768892166599857,0.080162014812231,0.6157950280290662,0.0083479035879946,0.6213139313640017,0.6122311606551661,0.6276270557533611,0.6148276916055968,0.602975300767205,39.386195546930495,0.2168464526499323,39.483844525886305,39.15393303379868,39.74908528183446,39.18873052886038,39.35538436427261,0.0727688667166865,0.0057717835846787,0.0677519193427129,0.0763943854606512,0.0777703893060485,0.0779180150253303,0.0640096244486895,0.6004846686666663,0.0074004598867671,0.6032095018661383,0.5873757555629268,0.6051645333116705,0.608646933779572,0.5980266188130234,16.2,5.74108003776293,11,18,10,16,26
-600,36.721073449518265,0.5014468306537401,36.469564693490256,37.09665164750876,37.188778985406934,35.851129472870184,36.99924244831518,0.5243393199345501,0.0515127086312157,0.5516746468150738,0.490817261110876,0.4668527359200507,0.6112440916680798,0.5011078641586697,0.9891601179063936,0.0074895794233121,0.9961547648783812,0.9847052988317824,0.9792359188659904,0.9994076183161784,0.9862969886396348,39.31016519719904,0.0596125431566416,39.325553662849195,39.362248507413,39.34965249263879,39.31808367642489,39.19528764666933,0.0816088088590538,0.0035673014337413,0.087381932263573,0.0780790371425224,0.0816147112654465,0.0832509803726817,0.0777173832510456,0.6077121850216027,0.0108095699837169,0.598026617006822,0.6151535339427717,0.6253970987869032,0.6012340964693011,0.5987495789022157,39.387656911214194,0.2157518508674476,39.523706609552555,39.14693242853338,39.73768442327326,39.22215375033292,39.30780734437885,0.0732164926375403,0.0087792225454319,0.0589311921009511,0.0771327766618042,0.0840955312279137,0.0680889510126276,0.0778340121844049,0.5980449490474932,0.0151046453167343,0.5742301886731928,0.6123533555955598,0.6005824262445624,0.6145324029705741,0.588526371753577,12.0,5.865151319446072,13,8,7,23,9
-575,36.39488254035871,0.2254501418885029,36.16197664713122,36.66558440690188,36.136820567022895,36.63873098314423,36.37130009759333,0.5616735862702439,0.0164976461034441,0.5767057648639089,0.5408094125924651,0.5779330613686866,0.5426604839944348,0.5702592085317238,0.9965351354215564,0.001811597394551,0.9982748301987796,0.9951467053177432,0.9982748289698178,0.9937229414576108,0.9972563711638304,39.29820635246508,0.0699036548475783,39.33110728408351,39.34335350267815,39.34587501757073,39.309971086906664,39.16072487108635,0.0822979633202494,0.0027936225936016,0.0825807833197442,0.079563506589638,0.0801175284961407,0.0874408397146246,0.0817871584810994,0.6202386594179906,0.0068992483760179,0.6172714910723947,0.6202040368860419,0.6301624964584004,0.6240835569121621,0.6094717157609535,39.3424445181182,0.2417406100765451,39.48054585312352,39.10860801465584,39.74009693030155,39.10564688480262,39.277324907707445,0.0824579927985641,0.0092553778578832,0.0673127902502363,0.0873964791835257,0.0801578472424863,0.095458379410433,0.0819644679061391,0.6146790284099002,0.0088474128729307,0.6069362831838203,0.618961771329244,0.6014784728035782,0.6228514801372181,0.6231671345956398,14.2,1.833030277982336,16,12,16,12,15
-550,36.639310360938,0.6642929398151591,37.64160112990547,37.12207109903552,36.4353942477826,36.22955113833712,35.76793418962931,0.5317447813515811,0.0704791418735585,0.4192562244602085,0.4898047570100765,0.5475698826239281,0.5841940739720138,0.6178989686916784,0.987112780821692,0.0157181081280477,0.9576894690081016,0.9839644690149838,0.9960924159620226,0.9983060052714396,0.9995115448519126,39.2747121406324,0.0765420130554513,39.325314261696555,39.34271124637488,39.305576671253554,39.27064155809807,39.12931696573893,0.088437025496431,0.0044712393776282,0.0919663807885213,0.0818973422389138,0.0869762557417605,0.0947103272145878,0.0866348214983714,0.6199779875350722,0.0075337992450935,0.6187683109081152,0.6184933799685854,0.6159884983843024,0.6343169383930437,0.6123228100213137,39.347714834502256,0.2076551541933433,39.449919960715555,39.099024801543266,39.68231709798177,39.17101854266542,39.336293769605234,0.0801529502665454,0.0085234672054802,0.0764218711040236,0.0892572488748666,0.0897767492711092,0.0781936410137198,0.067115241069008,0.6099788017345198,0.0101575456800408,0.6040444590828635,0.6254276389425452,0.599279065023769,0.6185341143246853,0.6026087312987356,13.2,6.734983296193095,5,8,12,17,24
-525,36.320081541710294,0.4331004761728065,35.89988252305493,36.73675800598774,36.94717474082081,36.012008784972515,36.00458365371547,0.5640520264192954,0.0440213827878356,0.6030192915926275,0.5286813061876395,0.4949967341939199,0.594681647020517,0.5988811531017736,0.9950349389892263,0.0053954607515038,0.9993140844954658,0.9924862458533849,0.9855233301821444,0.9989711285866412,0.9988799058284956,39.26786064379143,0.070924967358035,39.27147489605528,39.30314312559186,39.32507647890033,39.30925091830167,39.130357800108015,0.0888399110965882,0.0038090162325235,0.0927790641276673,0.0932496345573754,0.0833746396343816,0.0860651317334762,0.0887310854300405,0.6208944123802762,0.0092650969481983,0.6224950958382,0.6350500827485864,0.6237169937653975,0.6163856107177157,0.6068242788314819,39.34266481110544,0.2431674569983857,39.49461538141424,39.05635839520079,39.72027391375917,39.125077218720406,39.316999146432586,0.0838349927668318,0.0142351464626123,0.065265522592447,0.1059194022620266,0.0867065840936971,0.089359831742265,0.0719236231437235,0.6204076875339855,0.0237681054310592,0.6263135156848214,0.657746801773707,0.6027614718133752,0.6270568406943119,0.5881598077037118,15.4,4.923413450036469,19,11,8,19,20
-500,36.625311892794585,0.6506485977149683,35.83067510545868,36.04343469364127,37.57058625368728,36.55794595934681,37.12391745183886,0.5329677029983284,0.0689433411591303,0.6092388722085461,0.5904461335890072,0.4212043872199107,0.5528948061245004,0.4910543158496778,0.9869571925438556,0.0157749885649025,0.999317057353934,0.9987113162414316,0.9574593526800884,0.9955104386683592,0.9837877977754652,39.26340533169833,0.0918652431361554,39.23021501483339,39.302316492254086,39.36685758648497,39.31586710611979,39.10177045879942,0.0914896573885485,0.0064943782808953,0.0990013803115509,0.0881204165969834,0.0829431118274277,0.0881977991737199,0.0991855790330605,0.6351172849987492,0.0133633344480197,0.6593250894185269,0.6331459545727932,0.6200513026931069,0.6365469070998105,0.6265171712095087,39.3156339934378,0.2466915205479852,39.42013642282197,39.04707602298621,39.73404427730676,39.10531801165956,39.27159523241448,0.0913965871501149,0.0075348062122068,0.0793377729979428,0.1010966636240482,0.0890751732936637,0.0974796008967766,0.0899937249381433,0.631636916326754,0.009628549275397,0.6317407804908175,0.6303050499973875,0.621609220902125,0.6250610748926798,0.6494684553507603,13.0,5.966573556070519,21,18,5,13,8
