lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6931483268737793,2.8957368207903497e-06,0.693146961075919,0.6931473101888385,0.6931466545377459,0.6931466119629996,0.6931540966033936,0.549925675502391,0.0275932021738682,0.5803737315122806,0.5011036085535919,0.5586899289021555,0.568391810390447,0.5410692981534804,0.6931470155715942,1.368457107255491e-07,0.6931469639142355,0.6931471824645996,0.693146824836731,0.6931469440460205,0.6931471625963846,0.6554896522554416,0.0340537862104187,0.676900223248842,0.6747809504509724,0.673364185021554,0.6644940007189405,0.5879089018368997,0.6931470910708109,2.833851071805965e-07,0.693146824836731,0.6931476394335429,0.6931469639142355,0.6931469837824503,0.6931470433870951,0.5770764368145617,0.1322669829815841,0.6835978453592353,0.3425830286145481,0.517510518727149,0.6724993416363615,0.6691914497355141,19.4,14.691494137765568,12,9,44,28,4
-725,0.6931859782763891,6.115376216314705e-05,0.693162568977901,0.6933072464806693,0.6931468333516803,0.6931469014712742,0.6931663411004203,0.5307398142698525,0.0276309391945811,0.5117409807448003,0.5612231594775972,0.5674324530260804,0.509835995116703,0.5034664829840816,0.6931535760561626,8.473353665192525e-06,0.6931471029917399,0.6931678652763367,0.6931470632553101,0.6931470235188802,0.6931588252385458,0.6116827626184435,0.0467324889035321,0.6736939718113374,0.5642113607676623,0.573788900553202,0.6628062905733786,0.583913289386637,0.6931536197662354,8.449959048626691e-06,0.6931470036506653,0.6931678851445516,0.6931472818056742,0.6931471029917399,0.6931588252385458,0.507592962677227,0.120518837118274,0.6911047389195889,0.4200316930579041,0.34652305325651,0.5000489328682974,0.5802563952838343,10.2,9.325234581499814,4,1,23,20,3
-700,0.6931588513510569,1.241049878119853e-05,0.6931613257953099,0.6931587883404323,0.6931468844413757,0.6931805866105216,0.6931466715676444,0.5362717340410963,0.0440167168016663,0.5062930542890972,0.5188073945559052,0.6060632114227437,0.4840910707735292,0.5661039391642066,0.6931528210639953,5.593082829915928e-06,0.6931609710057577,0.6931574741999308,0.6931469440460205,0.693151573340098,0.6931471427281698,0.6259025614021851,0.0413596638244518,0.5804778297403518,0.670403476090207,0.6798789566110712,0.6090879156908372,0.5896646288784585,0.6931527654329936,5.677402818800147e-06,0.6931609114011129,0.6931576331456503,0.6931471824645996,0.6931515336036682,0.6931465665499369,0.5746478744103304,0.1293917506686312,0.6804639477079591,0.3452688573335867,0.5168205606972247,0.6581270522688942,0.6725589540439868,11.6,11.842297074469968,2,4,33,3,16
-675,0.6932466643197195,0.000130148284323,0.6933166469846453,0.6931504692350116,0.6934719085693359,0.693147097315107,0.6931471994944981,0.5258794743352124,0.0355444736080854,0.5401251259010066,0.5859094984497935,0.4801062301043461,0.5137638440059307,0.509492673214985,0.6931625366210937,2.3906829178128575e-05,0.6931615074475607,0.6931480964024862,0.6932090719540914,0.6931469043095907,0.6931471029917399,0.6299265374463365,0.0579378111021078,0.6718971488028119,0.6801486950212746,0.5581742227623346,0.5599449026251577,0.6794677180201036,0.6931625922520955,2.3843548635287905e-05,0.6931614478429159,0.6931481758753458,0.6932090322176615,0.6931471427281698,0.6931471625963846,0.5431245725960392,0.1323548617056804,0.6872969642826462,0.3296390029158134,0.6802837683028183,0.5167213400866729,0.5016817873922449,7.2,6.523802572120037,1,5,1,18,11
-650,0.6931473868233817,6.242334792490222e-07,0.6931472420692444,0.6931470377104623,0.6931471994944981,0.6931468503815787,0.6931486044611249,0.5370406049746471,0.0385338006170963,0.4798634128456394,0.5542107859255893,0.5441343278297756,0.5939216190030991,0.5130728792691325,0.6931473294893901,5.794710579980819e-07,0.6931469440460205,0.6931469639142355,0.6931472023328146,0.6931470632553101,0.6931484738985697,0.6633130015856662,0.0283591246506932,0.6872486335858078,0.6701495960244163,0.680990009010051,0.6081416115625516,0.6700351577455045,0.6931474407513937,5.784346802663645e-07,0.6931469639142355,0.6931474010149637,0.6931472619374593,0.6931470235188802,0.6931485533714294,0.5516421763458749,0.1214377511851515,0.6649443433356271,0.3448379412097711,0.5856663046046331,0.6685700514878868,0.4941922410914561,12.8,3.1874754901018454,16,15,10,15,8
-625,0.6931614756584168,1.9824748061926556e-05,0.6932000517845154,0.693158039024898,0.6931557059288025,0.6931462458201817,0.6931473357336861,0.4991897322721207,0.0188935667584665,0.4800351996896001,0.5297023230579395,0.4997544151919272,0.5076423352193078,0.4788143882018293,0.6931536038716634,5.647571458662384e-06,0.6931569377581278,0.6931612094243368,0.6931557655334473,0.6931469440460205,0.6931471625963846,0.5794033251281686,0.0898508866518871,0.4200279749964605,0.6568193213993125,0.6692443077781078,0.5546093544651892,0.5963156670017726,0.6931535641352335,5.7505547541029895e-06,0.693156917889913,0.6931613087654114,0.6931558052698771,0.6931466460227966,0.6931471427281698,0.5675668099431768,0.0847511175385563,0.540648726756087,0.4248411463516615,0.6001911153665533,0.6828047469951525,0.5893483142464295,13.0,15.543487382180356,1,5,3,43,13
-600,0.6931630679539272,1.5581803047683474e-05,0.6931469866207668,0.6931595972606114,0.693188658782414,0.693171671458653,0.6931484256471906,0.5014309475280572,0.0156565951739415,0.4716605031323597,0.5127931895473905,0.5140236642260144,0.5001686479030075,0.508508732831513,0.6931641777356466,1.6530696776721034e-05,0.6931471824645996,0.693160891532898,0.693190356095632,0.6931747198104858,0.6931477387746176,0.5951911857868998,0.0558868185719051,0.5017148481194337,0.6151161086235198,0.5709825652554165,0.6204355880580686,0.6677068188780604,0.6931642651557921,1.6513660908445212e-05,0.6931472818056742,0.6931609312693278,0.6931904554367065,0.6931747595469157,0.6931478977203369,0.4559679194863119,0.0824992556012993,0.4319330850091738,0.3457746217491951,0.5904722379957023,0.4157115642738945,0.495948088403594,7.0,7.238784428341543,21,2,2,3,7
-575,0.6931470888001579,3.0032553141240433e-07,0.6931471143450055,0.693146790776934,0.6931467141423907,0.6931473357336861,0.6931474890027728,0.5264988195179928,0.0258684606755203,0.5263885573250866,0.5740910859792093,0.5183748155194082,0.517781679862839,0.4958579589034207,0.6931470910708109,1.7026492187560578e-07,0.6931469837824503,0.6931469440460205,0.6931470433870951,0.6931474208831787,0.6931470632553101,0.6747695731290606,0.0077061508075676,0.6825148476043945,0.6824108902009905,0.6737444378698213,0.6614909690271144,0.6736867209429821,0.6931471228599548,2.0571039684121226e-07,0.6931467851003011,0.6931471824645996,0.6931471625963846,0.6931474208831787,0.6931470632553101,0.5694167396832308,0.1277006362150726,0.6731151824412246,0.3466044723485007,0.5045577531653249,0.6592932636896639,0.6635130267714399,13.4,4.923413450036469,12,23,11,9,12
-550,0.6931500605174473,6.031582800807347e-06,0.6931465693882534,0.693147429398128,0.693162100655692,0.693147497517722,0.6931467056274414,0.5179206862521154,0.0348655335559502,0.5674322399584752,0.507515752908435,0.4622263007591505,0.5380240779296971,0.5144050597048188,0.693148676554362,3.3244315110203525e-06,0.6931467056274414,0.6931474208831787,0.693155308564504,0.6931470632553101,0.6931468844413757,0.6756536161395472,0.0256455205145153,0.6979036713238997,0.6895892448976011,0.625662326845635,0.6810119880326623,0.6841008495979377,0.6931487838427226,3.292915529355462e-06,0.6931467851003011,0.693147599697113,0.6931553483009338,0.6931471625963846,0.6931470235188802,0.5213538576571917,0.0902686619646688,0.5524880026767933,0.4350898876912997,0.4199281585447319,0.5296696276231109,0.669593611750023,14.4,11.038115781237304,34,9,2,9,18
-525,0.693145864350455,1.7126473704946922e-06,0.6931470888001579,0.6931470547403608,0.693145888192313,0.6931467396872384,0.6931425503322056,0.5611653035349127,0.0180030943566072,0.5677354613304889,0.5258376530639587,0.5682004262391269,0.5673401498236842,0.5767128272173048,0.6931469599405925,2.799656383844935e-07,0.693147083123525,0.6931471824645996,0.693147083123525,0.6931470433870951,0.6931464076042175,0.614924555460356,0.0882031292026885,0.6805209360827257,0.5677026528159366,0.4622957817686797,0.676642625382962,0.687460781251476,0.6931469082832336,2.536292616124741e-07,0.6931470036506653,0.6931472222010294,0.6931469241778055,0.6931469440460205,0.6931464473406473,0.5770801411916616,0.1325470504905216,0.6683874894727767,0.3448190764302941,0.5118736830600202,0.6855675353316357,0.6747529216635813,29.6,21.932624102008404,10,15,38,16,69
-500,0.6931975858552116,8.098398544937517e-05,0.6931472846439907,0.6931473016738892,0.6931906768253872,0.6933559945651463,0.6931466715676444,0.5108495368251253,0.0299813812499561,0.5458157136899296,0.507531417758266,0.5046605597648839,0.4600517233371994,0.5361882695753474,0.693147591749827,6.223034475476177e-07,0.6931475202242533,0.693147083123525,0.6931487321853638,0.6931476394335429,0.6931469837824503,0.4949556435887343,0.1522016479548403,0.3513361514063541,0.6758471422788229,0.4180207386792316,0.3477947830572295,0.6817794025220336,0.6931476831436157,5.486506015182155e-07,0.693147619565328,0.6931472222010294,0.6931487321853638,0.6931475798288981,0.6931472619374593,0.4566431235697884,0.0900456310863186,0.3298845001784428,0.5041938272140928,0.5987659683431595,0.4293216896783446,0.4210496324349018,6.8,4.833218389437829,9,11,1,1,12
-475,0.6931624157088143,2.716689188311458e-05,0.6931472080094474,0.6931470206805638,0.6931473697934832,0.6932164941515241,0.6931539859090533,0.5344270863972531,0.0505743372528534,0.5206942849217046,0.5846812007238119,0.4470477490117115,0.5359151904946176,0.5837970068344204,0.6931587179501852,2.2031955176000255e-05,0.6931471625963846,0.6931472420692444,0.6931472023328146,0.6932027538617452,0.6931492288907369,0.5756873939575539,0.096544938934377,0.5960820817879336,0.5681486986469787,0.4042542484623906,0.6093187100517442,0.7006332308387221,0.693158769607544,2.1994964272457848e-05,0.6931473215421041,0.6931475798288981,0.6931470235188802,0.6932027339935303,0.693149189154307,0.5336208308179966,0.1393048655264196,0.3954258287230576,0.340884857927828,0.5915700939478176,0.6609850952209068,0.6792382782703733,7.2,4.4,12,9,11,1,3
-450,0.6931831393923078,2.864144884074796e-05,0.693226831299918,0.6932063954217094,0.693151090826307,0.6931684953825814,0.6931628840310233,0.546847092610846,0.0247780433093219,0.5743816595085108,0.5167141397609695,0.5179400772381102,0.5566123382456918,0.5685872483009472,0.6931645631790161,1.1076791935535634e-05,0.6931771039962769,0.6931755344072977,0.6931532422701517,0.6931666334470113,0.6931503017743429,0.6419620742997824,0.0427899020899239,0.6699206358336346,0.6237074061375627,0.6327299146752982,0.5786602875729494,0.7047921272794674,0.6931645711263021,1.1058566326969744e-05,0.6931771039962769,0.6931755145390829,0.6931532621383667,0.6931666334470113,0.6931503415107727,0.5903280711333618,0.0573256766997102,0.6200666757734307,0.5872579378973638,0.5186140255648799,0.5443676503698683,0.6813340660612662,2.6,1.019803902718557,2,1,4,3,3
-425,0.693190792628697,3.450435742553741e-05,0.69322156054633,0.6932354484285627,0.6931472846439907,0.6931573748588562,0.6931922946657453,0.5236380826729367,0.0317403478402293,0.4854237178797692,0.5387059139885398,0.555888908571906,0.4854087086474319,0.552763164277036,0.6931641101837158,2.5547177786248232e-05,0.6931538979212443,0.693215012550354,0.6931473612785339,0.6931514938672384,0.6931527853012085,0.5126448525473803,0.1109699963713324,0.3512519612845365,0.6079771813059845,0.4090428399673843,0.6230662799271028,0.5718860002518936,0.693164090315501,2.558226909791601e-05,0.6931539376576742,0.6932150522867838,0.6931472222010294,0.6931514342625936,0.6931528051694235,0.511065472575668,0.1489521631917154,0.3378544705206099,0.3275873729455733,0.6021946402782655,0.686868141981433,0.6008227371524585,3.2,2.638181191654584,1,2,8,4,1
-400,0.6931729248591832,2.9897507355585277e-05,0.6931470377104623,0.6932175329753331,0.6932001113891602,0.6931471058300563,0.693152836390904,0.5457559174971397,0.0197911244584889,0.5353803889830154,0.5748759237480108,0.5443353727259624,0.5164694582143597,0.5577184438143508,0.6931520819664001,6.902992190072025e-06,0.6931471427281698,0.6931518316268921,0.6931654016176859,0.6931467254956564,0.6931493083635966,0.6362361275490921,0.0735225659053886,0.5208281082224552,0.578329659518131,0.6862641020338457,0.686630202623681,0.7091285653473473,0.6931521217028299,6.909725271370615e-06,0.6931473612785339,0.6931517720222473,0.6931654810905457,0.6931466857592264,0.6931493083635966,0.5556647195978296,0.142462412405315,0.3426002098210477,0.433548474661142,0.6180619747309821,0.6979723745621219,0.6861405642138542,9.8,9.967948635501688,13,2,2,28,4
-375,0.6931609834943498,1.691099396953874e-05,0.6931474038532802,0.693151422909328,0.6931470291955131,0.6931911792073931,0.6931678823062352,0.5615924541947459,0.0065262965712628,0.5594881070588967,0.5720928724765976,0.5527006295885319,0.5587509747504958,0.5649296870992073,0.6931625048319499,1.897449018754467e-05,0.6931474208831787,0.6931512951850891,0.6931471427281698,0.693196435769399,0.6931702295939127,0.5604299528650131,0.0864100288711022,0.521541004794226,0.4724488221337242,0.4821613074951639,0.6843711056485438,0.6416275242534076,0.6931625564893087,1.9018713799810695e-05,0.6931476990381876,0.6931511362393697,0.6931470632553101,0.6931965748469034,0.6931703090667725,0.5029641972050023,0.109695132675273,0.3423571252534597,0.5200500520006835,0.5222907466845116,0.4510596025202844,0.6790634595660722,5.2,3.1874754901018454,6,4,11,2,3
-350,0.6931915504591806,2.5166247689796715e-05,0.6931465353284564,0.6932235785893032,0.6932020442826408,0.6931919881275722,0.6931936059679303,0.4965926366610443,0.0271188667289939,0.5145693708397282,0.5064007233612529,0.5311551313682792,0.4576845362219622,0.4731534215139992,0.6931628147761028,1.564980029443707e-05,0.6931473811467489,0.6931654810905457,0.6931571364402771,0.6931523283322653,0.6931917468706766,0.5755703342611932,0.0308228918919364,0.5244768202070128,0.5900815090985665,0.574331869639311,0.6191017795502093,0.569859692810866,0.6931630452473959,1.5443227975447023e-05,0.6931484937667847,0.6931655009587606,0.6931571364402771,0.6931523283322653,0.6931917667388916,0.4983722261280577,0.096339173456749,0.34536117239432,0.5805065925704059,0.6115978709975887,0.5127714822845499,0.4416240123934234,5.2,7.413501197140255,20,2,1,1,2
-325,0.6932082295417785,3.684857904546053e-05,0.6932439889226641,0.6932171498026166,0.6931821959359306,0.69315105676651,0.6932467562811715,0.5354029477387064,0.031409971473688,0.5217055580728994,0.5318407572800484,0.5912748676136655,0.4952941814587899,0.536899374268129,0.6931962887446086,2.859836294749811e-05,0.6932255029678345,0.6932041049003601,0.6931764682133993,0.6931513945261637,0.6932239731152853,0.4964740850419588,0.0897512229513394,0.362522862385946,0.4742418168586712,0.636821502773279,0.4726398143010408,0.5361444288908566,0.6931963165601094,2.864929904768592e-05,0.6932256023089091,0.6932040850321451,0.6931764682133993,0.6931513547897339,0.6932240724563599,0.4116101620498605,0.0661421185793939,0.3506986855703042,0.4410593153560866,0.5281727429994384,0.3757149726453511,0.3624050936781224,1.8,1.1661903789690602,1,1,2,4,1
-300,0.6932095527648926,9.151602631755206e-05,0.6931972759110587,0.6931466885975429,0.6933892709868295,0.6931590608188084,0.6931554675102234,0.5329606586700137,0.0434147461761066,0.5727128321288918,0.5301516883097364,0.4524142678471534,0.5688642958954602,0.5406602091688271,0.6931534012158711,5.460369619325682e-06,0.693156361579895,0.6931472222010294,0.6931509772936503,0.6931625604629517,0.6931498845418295,0.5031706991948448,0.0899817397574839,0.3625534372028421,0.476747587939139,0.6137803824194218,0.4757737305561305,0.5869983578566904,0.6931533376375835,5.576755589642666e-06,0.6931563417116801,0.6931467254956564,0.6931509971618652,0.6931626200675964,0.693150003751119,0.3905600783370355,0.0613689481451279,0.3492363274768212,0.3606799699987609,0.5126401192688638,0.3691553728309651,0.3610886021097663,5.8,7.249827584156742,1,20,1,2,5
-275,0.6931797691753931,4.901661789310798e-05,0.6931449089731488,0.693146254335131,0.6931664092200143,0.6932761158261981,0.693165157522474,0.5733224498949544,0.041100015244962,0.6167518326990689,0.587284609189842,0.6023597509195974,0.5002176806426409,0.5599983760236227,0.6931609233220418,1.885640184206673e-05,0.6931474606196085,0.6931474010149637,0.6931488315264384,0.6931963364283243,0.693164587020874,0.4873713609631189,0.0885240801958693,0.3687331902652016,0.4768505582500782,0.5853474727337603,0.4166165205012588,0.5893090630652956,0.6931608796119689,1.8863195898602287e-05,0.6931481758753458,0.6931464274724325,0.6931488315264384,0.6931962172190348,0.6931647459665934,0.449879376659094,0.0738277294553774,0.3630658415456224,0.5300212725040808,0.5297719867265923,0.4592573159357109,0.3672804665834633,7.2,6.8527366796047255,14,17,2,1,2
-250,0.6931778464998519,5.44154251105113e-05,0.6931616493633815,0.6931478977203369,0.6932860868317741,0.6931478210857936,0.6931457774979728,0.5795062885180762,0.0289448830287052,0.586433504512513,0.5889869545194515,0.5234515853979163,0.5914844150209694,0.6071749831395314,0.6931579629580179,1.5066912991111296e-05,0.6931611696879069,0.6931480765342712,0.6931861440340678,0.693148136138916,0.693146288394928,0.5295145626293237,0.1157454975135927,0.3684048212524295,0.4789794160063849,0.6906638732221567,0.4798258809421143,0.629698821723533,0.6931581775347392,1.494386487945488e-05,0.6931612690289816,0.6931479175885519,0.6931861837704977,0.693148156007131,0.6931473612785339,0.4046847542041392,0.0701820327099421,0.3663643914300414,0.366378810641573,0.5445920921769168,0.3806430988284615,0.3654453779437031,7.6,6.770524351924302,2,8,1,7,20
