lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,7.394588311185541,1.2002590161655515,5.446668381543503,8.751603694306207,8.328389386540836,6.659024693302272,7.787255400234891,0.8359007000923157,0.0282386999683734,0.8848137259483337,0.8099725842475891,0.8132410049438477,0.8500359058380127,0.8214402794837952,1108.8289372415254,1244.5350347087142,264.8381993264863,1274.8635047276814,3457.122099500714,491.5546940601233,55.76618859262177,0.0139082257635891,0.030338273811245,0.0058559835888445,0.0228565316647291,-0.0214521512389183,-0.0050044152885675,0.0672851800918579,183.590541676319,262.79049670041843,42.14945836500688,32.358467044252336,35.95947311863755,100.68435443531384,706.8009554183844,0.0219892517663538,0.0251250908205844,0.0306244846433401,0.0498801246285438,0.0427341498434543,0.0041599557735025,-0.0174524560570716,29.2,10.628264204469138,50,22,22,28,24
-725,10.250838587456144,1.0214207697428794,10.999682908205642,10.820708427232566,11.00833300954288,8.31778634946371,10.10768224283592,0.7653157353401184,0.0228359814224265,0.7537423372268677,0.7575393915176392,0.7423439621925354,0.8087221384048462,0.7642308473587036,1244.495431362499,1890.1848202072297,155.015211798928,249.2738474354599,772.9626573215832,4992.131839116414,53.09360114010897,0.0142207292374223,0.0222915425830463,-0.002413805341348,0.0513592362403869,-0.0056064818054437,-0.000869610812515,0.0286343079060316,909.346717822913,1566.072888063757,4037.5099051215434,241.7738018324881,35.038372444384024,48.00505089037346,184.40645882577607,0.0435706274583935,0.0234387431349928,0.0360164269804954,0.0153596093878149,0.0791860893368721,0.0613298714160919,0.0259611401706933,18.6,2.244994432064365,18,17,17,23,18
-700,8.453511274475414,2.201742634961901,6.5937752158371445,10.691060371005658,11.34833306381383,5.807727061596113,7.8266606601243165,0.808734118938446,0.0541149075999541,0.859196126461029,0.7630152106285095,0.7305400967597961,0.8698896765708923,0.8210294842720032,474.7579388011586,407.5318841830924,143.9787062731656,485.222974950617,1256.494954773874,203.31267261505127,284.7803853930849,0.0191362494108034,0.0149329887645476,0.0059925015084445,-0.0001934699394041,0.0366037897765636,0.017953859642148,0.0353245660662651,172.86235495336126,174.75845121672407,30.81997316533869,34.32264004331647,40.469887068777375,306.7840480226459,451.915226466728,0.0368276817724108,0.0344382151234208,0.0922909677028656,0.0492123439908027,0.0392235368490219,-0.0089610209688544,0.0123725812882184,24.2,6.615134163416491,31,18,17,33,22
-675,9.755273821919234,4.29951310445823,15.716238680574085,14.142968561231475,6.919678560237295,5.167950116481977,6.829533191071343,0.7752668619155884,0.1060753399789263,0.6209555864334106,0.6755797266960144,0.8451632261276245,0.8857313394546509,0.8489044308662415,183.78335698445636,164.95149047675355,83.52823546438506,50.64714645616936,497.2500871022542,85.43097056764545,202.0603453318278,0.0252102561295032,0.040220023895508,0.0628718882799148,0.0797782316803932,-0.0163907408714294,-0.0185420271009206,0.0183339286595582,291.9705518317945,365.4651365892928,90.386406176018,51.84555215546579,31.783909653172348,285.4959294868238,1000.3409616874926,0.0307775854249484,0.0419637218017225,0.0515242852270603,0.0528940930962562,0.083592876791954,-0.0009594638249836,-0.0331638641655445,23.0,10.488088481701515,11,12,28,39,25
-650,9.379710150748185,2.252524817715061,6.7270641990543645,10.731964130991512,8.737584753134817,13.016039848327637,7.68589782223259,0.784925889968872,0.0608853593590846,0.8575002551078796,0.7595212459564209,0.8012872338294983,0.6812683939933777,0.8250523209571838,652.5808047670306,753.6289033160759,2120.141481139443,63.48094662753019,557.6062635363954,368.22505208217734,153.45028044960716,0.0197721607051789,0.015678319084721,0.0208029635250568,0.0075760213658213,0.0051648993976414,0.0489948391914367,0.0163220800459384,133.97686728275184,123.40687798113886,34.56760944019664,53.421482837561406,65.9154939362497,147.57222614866313,368.4075240510883,0.0250735247507691,0.0348292526807621,0.0908814892172813,-0.0074470345862209,0.0267341416329145,0.0132417418062686,0.001957285683602,22.0,5.329165037789691,30,19,23,14,24
-625,9.197332100524116,2.592660600949977,6.682259527678342,6.179824548898284,8.748157432398845,12.395634189094466,11.980784804550645,0.7894078016281127,0.0692284076044586,0.85699063539505,0.8704185485839844,0.8000495433807373,0.7052354216575623,0.71434485912323,1693.5175606525306,1843.631425707166,2363.297010595148,5002.274701031772,828.0814883203218,180.1461787368312,93.78842457858,0.017098384284327,0.017832100862559,0.0050848992541432,0.0083635309711098,3.325533543829806e-05,0.0225301440805196,0.0494800917804241,58.85430875835997,31.741866062963357,117.15688589847448,32.24492807099313,34.66543232310902,67.69622496402624,42.50807253519694,0.0553954631090164,0.0195178734571546,0.0319230072200298,0.0729987695813179,0.0392719656229019,0.0499282069504261,0.0828553661704063,23.0,8.12403840463596,33,32,21,14,15
-600,7.796333264812981,1.8928310453352508,6.005220482029865,7.691823194936378,5.929355368171771,8.240474843487297,11.114792435439592,0.8242917537689209,0.0509870985976277,0.8721381425857544,0.8353581428527832,0.8707072734832764,0.8096095323562622,0.7336456775665283,1540.737865222584,1279.8433025568777,1264.7062552191994,366.48870690663654,3269.490665666985,2763.041470065262,39.96222825483842,0.0297435633838176,0.0378491338530463,0.0781581997871398,-0.0290130414068698,0.0177212432026863,0.0188819766044616,0.0629694387316703,48.04246078260017,11.718685049880916,29.985471378673207,46.53534212979403,42.38182067871094,62.67037663315282,58.63929309266986,0.0555925592780113,0.0197398425588057,0.0802419632673263,0.0659557431936264,0.0263827256858348,0.0661683455109596,0.0392140187323093,27.0,8.12403840463596,33,25,39,22,16
-575,9.990401326012368,1.951510958380887,11.939356749819726,11.483374325270503,9.119085493775987,6.5895142997663045,10.820675761429303,0.7728597044944763,0.0448165945975388,0.7308900952339172,0.7413414716720581,0.7927675247192383,0.8518802523612976,0.7474191784858704,1318.9317818843958,1557.414456867179,512.1694505286939,4237.780435562134,203.7911889625318,1600.416318026456,40.501516342163086,0.0280924459919333,0.0329307207124712,0.0335012376308441,0.0116048892959952,0.0858031287789344,-0.0139755327254533,0.0235285069793462,39.61969653909857,5.202879943407922,40.849053874160305,35.651688835837625,35.395864298849396,36.93593366218336,49.26594202446215,0.0637464271858334,0.0361851187341365,0.0107787596061825,0.0693828612565994,0.0505353920161724,0.12319166213274,0.0648434609174728,20.0,6.099180272790763,16,17,19,32,16
-550,6.824343233010204,0.7066196006182635,7.952363729476929,6.234491891467695,6.478382076184774,7.335709552174991,6.12076891574663,0.8501544713973999,0.0166033006700948,0.8280752897262573,0.8696154952049255,0.8556305170059204,0.8332650065422058,0.8641860485076904,712.4445215485314,516.145016852603,50.14891988580877,914.745291782148,915.8908975774592,216.9526297829368,1464.4848687143035,0.0116299744695425,0.0197969920739262,0.045077133923769,0.014059186913073,-0.0165696274489164,0.0055214595049619,0.0100617194548249,488.4839707692464,894.554587823402,30.65706244381991,56.459829446041226,38.52835750579834,39.26080906029904,2277.5137953902736,0.0663233757019043,0.0501908253036813,0.1248278021812439,0.0837422758340835,0.0573395192623138,0.0900736227631568,-0.0243663415312767,29.4,3.1999999999999997,24,33,30,28,32
-525,7.488709752092656,1.6101383479839912,6.808675414508151,9.762894714001527,9.027604218610785,5.760660726999499,6.083713686343321,0.8337803721427918,0.0363594023766033,0.8543561697006226,0.7853969931602478,0.7943229675292969,0.8710556626319885,0.863770067691803,186.7172941381281,85.23064601671982,343.0505088459362,186.29945044084027,130.37150114232844,180.2289695739746,93.63604068756104,0.0148391823284327,0.0219615612531956,0.0187983606010675,-0.0199726074934005,0.007516277488321,0.0197546947747468,0.048099186271429,158.9057794975512,214.80426445708932,31.857634313178785,52.19344670844801,35.66783480210738,586.6679835464015,88.14199811762029,0.0498347382992506,0.0175026590983101,0.0524566061794757,0.0478947311639785,0.0603026896715164,0.0182854179292917,0.0702342465519905,27.4,6.406246951218787,30,19,21,36,31
-500,10.15577036179218,1.836003130418498,9.369596913917777,7.539085756872118,11.732785239662093,9.450729822375113,12.686654076133806,0.7655326128005981,0.0511177217565676,0.7928695678710938,0.8378806710243225,0.7218190431594849,0.7800102829933167,0.695083498954773,92.38513954624986,48.1177339002376,72.04633649190266,182.3102978215073,100.4051662791859,52.99693182742957,54.16696531122381,0.0402075860649347,0.0148551759248084,0.0646089240908622,0.0217290297150611,0.0289041530340909,0.0463804118335247,0.0394154116511344,41.100644828334,12.052458310480588,64.25163592714252,30.169421600572992,36.06775821339,34.36927911007043,40.645129290494054,0.0871826037764549,0.0197339330539387,0.0709113106131553,0.097574271261692,0.0630722716450691,0.0856943801045417,0.1186607852578163,18.4,4.176122603564219,20,25,15,19,13
-475,7.5273861123114525,2.1392791869042664,6.592875942741473,5.563141257492537,9.13494359832449,10.887130555418349,5.458839207580409,0.831264853477478,0.0549332646511294,0.8602941036224365,0.883262038230896,0.7895591259002686,0.7444126605987549,0.8787963390350342,155.55593449852682,78.73861342616415,268.59143527348834,109.42595441413648,58.64992789066199,226.47155114376184,114.64080377058548,0.0485949708148837,0.0258313278753541,0.0350875444710254,0.036240316927433,0.086110882461071,0.0151469586417078,0.0703891515731811,216.47704932472925,322.70412908250864,44.82838327234442,861.7353595386852,54.17362403869629,54.90615474816525,66.74172502575499,0.0530043560196645,0.028765995904724,0.0634382218122482,0.0007632575579918,0.0627435892820358,0.0876176953315734,0.0504590161144733,27.2,7.984985911070852,33,34,19,16,34
-450,8.131696440755707,2.7236507662058784,13.572397291045828,6.609926587527561,6.65574410649919,6.83323118367146,6.987183035034494,0.8167356252670288,0.066446740180792,0.6842772364616394,0.8587920069694519,0.8515220284461975,0.8461621999740601,0.8429246544837952,2688.3119302865234,4074.0884834812305,61.35667824022698,10592.038398280289,2629.807239965959,115.39547313343397,42.96186181270715,0.0619250480318442,0.0407724724782208,0.1203480437397956,0.000492883962579,0.0635185092687606,0.0389551259577274,0.0863106772303581,59.81942478526721,26.833918224035767,103.76584041479862,34.70829772949219,32.60997535243179,52.53867490363844,75.47433552597508,0.0699093595147132,0.0098309430815428,0.0823738649487495,0.0778152346611023,0.069727674126625,0.0542676821351051,0.0653623417019844,25.6,6.800000000000001,13,31,31,24,29
-425,8.270025120076445,2.173679012128302,7.0787269995384605,4.917186449483498,8.240750642166924,11.059115847361456,10.054345661831883,0.8120368242263794,0.0570935278987988,0.8478750586509705,0.8971969485282898,0.8126270771026611,0.7376505136489868,0.7648345232009888,1696.8837921720565,3077.8125630403174,7844.956399975401,454.8884554776278,55.50678773359819,59.570164449287184,69.49715322436708,0.0385091863572597,0.0214002493833646,0.0143576972186565,0.0144832022488117,0.0564437992870807,0.0403953343629837,0.066865898668766,82.95529474200625,72.99723033531511,227.5477824933601,32.60615585789536,63.17892825964725,41.409931645248875,50.03367545387962,0.067527237534523,0.0039000866965104,0.0629589557647705,0.0686455518007278,0.0629495680332183,0.0709258243441581,0.0721562877297401,26.8,12.936769303036984,30,50,24,14,16
-400,9.833174599323076,3.084865990237566,6.0600758311674765,9.773047142422076,7.597559479094043,10.639512165305542,15.095678378626245,0.7695135116577149,0.0871449646338378,0.8713119626045227,0.7843214869499207,0.8285578489303589,0.7467887997627258,0.6165874600410461,236.6919957710035,159.14701238644935,56.785643779870234,427.5944182078044,273.7161280892112,378.9724098552357,46.39137892289595,0.0426134019857272,0.0467292457070868,0.0666786655783653,0.0157855041325092,-0.0008358118357136,0.0079974178224802,0.1234412342309951,260.04305734345405,270.4807843313619,35.23117822589296,98.23710227735114,380.759678811738,738.7923733682344,47.19495403405392,0.0373539265245199,0.0482007766525676,0.0948024317622184,0.0326951071619987,-0.0153672760352492,-0.0151922730728983,0.08983164280653,19.8,6.794115100585211,31,18,23,16,11
-375,7.293134628866136,1.4030952014219775,6.345678806304932,7.558850013103681,9.285539017510168,5.215391272122098,8.060214035289803,0.8376639604568481,0.0352484613755398,0.8646194934844971,0.8382636308670044,0.785134494304657,0.8848937749862671,0.8154084086418152,1291.4497787880175,2228.350622452475,62.320720903801195,320.2488316044663,293.4191759571885,5742.201806270715,39.05835920391661,0.0460232502548024,0.0322157196311608,0.0357243567705154,0.0310165360569953,0.066426508128643,0.0014123128494247,0.0955365374684333,142.93342716332637,207.9261428005005,30.5471590793494,41.231039596326426,32.24083550771078,558.5019292542429,52.14617237900243,0.0699725601822137,0.0459625893908973,0.0490981973707675,0.1074359640479087,0.1180729418992996,-0.0088347438722848,0.0840904414653778,27.4,9.951884243699782,29,22,18,46,22
-350,7.13711028197377,1.1492266824316508,9.3053941038466,7.312433043706048,6.519483057494016,6.289141797527824,6.259099407294362,0.8430346131324769,0.0248603431068458,0.7948010563850403,0.8438870310783386,0.8557310700416565,0.8607423901557922,0.8600115180015564,162.31530460010876,116.96316558784817,379.33764602198744,175.70296241297865,91.06093296860205,123.85647721724077,41.61850437973485,0.0476480193436145,0.0199215471637587,0.0255891196429729,0.0336460806429386,0.0487696640193462,0.0465426445007324,0.0836925879120826,75.99807815551758,71.9617314172787,30.85013505184289,60.69801625338468,32.03081327496153,38.106793548121594,218.3046326492772,0.1098635122179985,0.0518245715533778,0.1655904650688171,0.0653650015592575,0.1618867516517639,0.1208787038922309,0.0355966389179229,26.2,4.166533331199932,19,24,29,30,29
-325,14.21875906236393,7.687305977154564,10.622534329129248,7.961244615082888,8.890474206393527,28.871870630795193,14.747671530418788,0.6146373637020588,0.288178962651671,0.7643089890480042,0.8291264772415161,0.7968217134475708,0.0547674335539341,0.6281622052192688,90.39899418570778,73.25820506294728,227.86411848935217,104.85882591478752,42.784460587935015,35.03442261435769,41.45314332210656,0.123013936728239,0.0582135711440198,0.0537436716258525,0.0635724514722824,0.1257794946432113,0.2043387293815612,0.1676353365182876,34.14940597071792,4.409369938676522,30.508038318518437,33.130561886411726,38.10526870958733,28.712875481807824,40.2902854572643,0.1768298745155334,0.0486786469317992,0.156896710395813,0.1377947628498077,0.1537281423807144,0.2727536261081695,0.1629761308431625,14.2,7.730459236035076,16,23,20,1,11
-300,6.308621840624466,0.8879398357063838,6.378826655063433,5.251544423939026,5.379613311020369,7.020100163430283,7.513024649669215,0.860940420627594,0.0235816714631274,0.8640723824501038,0.8900291919708252,0.8817101716995239,0.8411209583282471,0.82776939868927,303.3437591783928,327.67776982181107,120.94801567540024,56.18884762850675,328.2214848489472,81.40975853891084,929.950689200199,0.0642002659384161,0.0415670006699568,0.0827888697385788,0.123476043343544,0.0511176325380802,0.067238412797451,-0.0036196287255734,41.6267295664007,15.58467163585053,29.9867937781594,30.6161676753651,32.65926742553711,71.17300001780193,43.698418935139976,0.1289903320372104,0.0375881757955648,0.1682483404874801,0.1399649679660797,0.1565546244382858,0.0616599358618259,0.1185237914323806,30.0,6.06630035524124,29,37,37,24,23
-275,8.412404335651201,5.263421656792338,5.782121960649786,5.586927411482506,18.896331541317025,6.62714359932339,5.169497165483298,0.7960017204284668,0.1587593717309527,0.8782632946968079,0.8833044767379761,0.479449987411499,0.8517993092536926,0.8871915340423584,903.2921284473304,1212.203926350503,659.7962877100164,359.079822251291,38.98332277933756,3291.3705166325426,167.23069286346436,0.0828577909618616,0.0662854620236005,0.1410270184278488,0.0331186465919017,0.1833947896957397,0.0226049218326807,0.034143578261137,185.1192812312733,181.3058843541268,109.30184173583984,29.974077253630668,31.73251955436938,513.5860759850705,241.0018916274562,0.0832308599259704,0.0768483512251562,0.0455562807619571,0.117503248155117,0.2170094400644302,0.001631312770769,0.0344540178775787,28.8,12.367699866992243,34,38,6,26,40
-250,8.70176598460404,4.251879449350207,6.7758508343057535,6.274775426412366,6.837159075687841,6.425939142089529,17.195105444524707,0.7940035820007324,0.1241907646699884,0.8545077443122864,0.8664135336875916,0.8465873599052429,0.8565655946731567,0.5459436774253845,149.0617700403387,145.11563258542827,49.811349175193094,430.9239564375444,76.97275722388065,142.23246331648394,45.36832404859138,0.093741188943386,0.0684213153788306,0.0974175184965133,0.0124219022691249,0.0879950001835823,0.0539767332375049,0.2168947905302047,65.50817195140955,48.72613034867655,41.50394867405747,162.80311103300616,36.094214005903765,42.89706513375947,44.24252091032086,0.1365660928189754,0.0703196958535432,0.1031795665621757,0.0414610765874385,0.2208985835313797,0.1017347499728202,0.2155564874410629,23.8,8.565045242145542,26,31,28,27,7
-225,11.791785270160007,4.056815032525906,6.139493517039978,15.071168924115367,16.420035126282997,13.458931190451397,7.869297592910295,0.7169602751731873,0.1092376894678073,0.8693216443061829,0.6401170492172241,0.583093523979187,0.6722329258918762,0.8200362324714661,63.165157433712125,36.73143154858143,54.963189327355586,42.99771551652388,37.43465727025812,44.681973255041875,135.74825179938114,0.1646741151809692,0.0590987450800143,0.1242969408631324,0.2173636555671692,0.2243115007877349,0.1874861568212509,0.0699123218655586,41.518059643832125,8.221478040204348,35.68327351772424,40.3797914909594,31.116145885351933,45.54300383365515,54.868083491469875,0.1656367301940918,0.059635688101118,0.1213993951678276,0.1868249922990799,0.2652584314346313,0.1628470718860626,0.0918537601828575,16.0,8.294576541331088,31,10,9,11,19
-200,7.6765182979328115,2.8866662264859726,6.206688421288717,13.09970152255186,8.065211586116515,6.01300182416267,4.997988135544295,0.827756941318512,0.0690120175201893,0.8682447075843811,0.6984671950340271,0.8166455030441284,0.864610493183136,0.8908168077468872,401.4940340677897,391.20070328327455,176.67429851763177,129.07346552068535,218.1878467906605,308.60440632791233,1174.9301531820586,0.0639487413689494,0.0601588457586977,0.0352708175778389,0.1815116256475448,0.0491003431379795,0.0112652545794844,0.0425956659018993,74.89837452281606,43.33489150470031,136.06502183278403,118.92568160548356,42.36017675110788,36.15825687755238,40.98273554715243,0.136639180034399,0.0534481187105907,0.0416819117963314,0.1605041325092315,0.1485194414854049,0.2036812454462051,0.128809168934822,27.2,10.067770358922576,34,12,21,28,41
-175,12.079767178505966,4.123687818421677,16.914836431287,12.538544020701927,16.092179745742953,6.418432636359303,8.434843058438645,0.708188509941101,0.1119799923283121,0.5815141201019287,0.7126544117927551,0.5846092700958252,0.8550992012023926,0.8070655465126038,307.5130875789758,419.69414583727576,41.83029134345777,49.426450209184125,41.48105710925478,1127.180580370354,277.64705886262834,0.1260143401101231,0.1087789460313002,0.2475140839815139,0.1123231500387191,0.2519895136356354,-0.0134330010041594,0.0316779538989067,196.29296475612756,332.33863986463757,29.925793792262223,26.38217122627027,33.38892474318995,30.812839768149637,860.9550942507657,0.1868147209286689,0.0831102007817407,0.2147955149412155,0.1688739955425262,0.2792061865329742,0.2347186803817749,0.0364792272448539,14.2,6.337191807101944,8,12,8,24,19
