lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,101.1511619388356,6.739702317402951,92.11340664134306,94.99191308863024,102.6070878870347,110.3639471839456,105.67945489322436,-0.0929221529119155,0.0664515062130517,-0.0628426053944756,-0.0103570506853215,-0.053107061806847,-0.1931312887107624,-0.1451727579621707,0.1196427948772907,0.0511441602901271,0.1222032308578491,0.1956197768449783,0.1486622840166092,0.0475177727639675,0.0842109099030494,624.480640130294,279.21614139663325,547.146090858861,1166.0774536132812,568.2855942040159,375.2628706547252,465.6311913205866,-19.726872117059273,8.122750603077145,-16.031281006963628,-34.49277404316685,-16.560145286091586,-10.439133407776817,-21.111026841297484,0.0730869241058826,0.0420483882191158,0.0356616824865341,0.0771302506327629,0.0577880069613456,0.152219533920288,0.0426351465284824,639.036086340118,285.60010868183974,547.4033406575521,1182.3927130448192,594.7933023017749,337.2489152874863,533.3421604089569,-18.11540577077029,9.8065717287438,-9.472450028386032,-37.2559157045264,-13.204161556143507,-15.49645117291233,-15.14805039188318,0.0761427377816289,0.0567986599187399,0.0848872140049934,-0.003006023587659,0.0777648389339447,0.0496186390519142,0.1714490205049514,10.2,4.06939798987516,14,11,15,5,6
-1725,100.07292817508474,9.18616383980702,87.08580937105067,94.69760098176845,108.5456417756922,112.21773722031536,97.81785152659695,-0.07878270871499,0.0777214544282124,-0.0083974904873791,-0.0080717055236592,-0.1136556772624745,-0.2137209317263435,-0.0500677385750938,0.1320464015007019,0.070679677796873,0.2014878839254379,0.2084815204143524,0.050709169358015,0.0467897988855838,0.1527636349201202,814.0049193265146,260.20117379244056,869.7669988264117,936.9990448533443,1204.8492645799067,477.7041872258772,580.7051011470326,-25.79658016154641,7.169701302341042,-25.805495437822845,-27.5290409640262,-35.788925881971394,-13.397702066521896,-26.461736457389694,0.0769673991948366,0.0603879248488591,0.0906788930296897,0.0994853600859642,-0.0251315478235483,0.1596256494522094,0.0601786412298679,823.4187970077783,281.51040256051675,839.0619795949835,950.5076550935444,1252.474648994312,410.4724490517064,664.5772523043448,-22.407451941674218,5.819132280997922,-15.142107810890463,-29.671532195911073,-28.92751537707814,-19.16822880820224,-19.12787551628916,0.0705843923613429,0.0410968067020305,0.0892584845423698,0.006736728362739,0.0592457614839077,0.064972274005413,0.1327087134122848,12.4,6.2801273872430325,22,14,6,5,15
-1700,102.41844849081602,3.963480215653481,99.53059512867648,96.45733312719008,107.68280013589298,104.72706393073588,103.69445013158462,-0.1045022374742171,0.0442523348901723,-0.1593580947202794,-0.0252550254849826,-0.1054685845094568,-0.1268627626054427,-0.1055667200509239,0.098120293021202,0.0418978438669925,0.0670389309525489,0.1803457289934158,0.0917587801814079,0.0738762468099594,0.0775817781686782,923.5673678214092,224.44385774210917,529.0260170384457,1146.9401876884594,1018.7266802871436,1092.6691487630208,830.4748053299753,-29.74553489768714,7.666771830172006,-15.205854800709506,-34.03242696795547,-30.246379743542587,-31.76527058450799,-37.47774239172016,0.0917786424048245,0.0616792629592976,0.1516969054937362,0.0603136755526065,0.0076861814595758,0.1735519766807556,0.0656444728374481,930.3100727282072,228.34987312538505,496.5980074698465,1159.860171669408,1058.8485910516035,984.5125818085252,951.7310116416528,-28.513700207492764,12.448755483827943,-8.54468778141758,-36.707226740686515,-24.273724748377216,-45.541889245049994,-27.5009725219325,0.0706385448575019,0.0563605087027055,0.0692687407135963,-0.0101560056209564,0.0761748626828193,0.0524445101618766,0.1654606163501739,8.0,2.0976176963403033,7,11,10,6,6
-1675,108.08290124332204,4.79069320476361,99.53824878019444,107.00813542534324,108.74722072376925,112.4034761316636,112.71742515563965,-0.1673880004181581,0.0378279613895571,-0.1643801987171173,-0.1351718008518219,-0.1175312291173373,-0.2111065959229189,-0.2087501774815952,0.0543650798499584,0.0148555527123743,0.0479995682835578,0.0794755443930625,0.0557361766695976,0.0336258932948112,0.0549882166087627,920.6128641764324,296.5693615656097,1053.6187090957374,1126.6116515042488,991.050522118284,1097.2432090357731,334.54022912811814,-28.126770985753915,6.645130869653688,-31.22673918071546,-32.809792376401134,-29.604785643125837,-31.98687255591677,-15.005665172610367,0.0819863840937614,0.0903453299039925,0.0224403142929077,0.1941646635532379,-0.0525997206568717,0.1630261093378067,0.0829005539417266,922.474338143332,266.09649360663764,1021.7289112827234,1129.600357858758,1058.1707603053044,1005.700927734375,397.1707335354989,-27.41672266408017,12.635965886614931,-18.918680090653268,-36.186284592277126,-24.467567301633064,-46.60118216380739,-10.909899172029997,0.0799813546240329,0.0413539467468719,0.0799895375967025,0.0391773730516433,0.0497455857694149,0.0739710256457328,0.1570232510566711,5.2,1.7204650534085253,6,5,8,3,4
-1650,102.90854155596564,6.049030714760146,96.35662316715016,99.37223921383128,113.95192642211914,100.83279248405906,104.0291264926686,-0.1043234290796167,0.0392601729223435,-0.1151051079525667,-0.0541668365983402,-0.1682121003375334,-0.0734567000585443,-0.1106764004510991,0.0902967438101768,0.043173813545279,0.0722255483269691,0.1496892869472503,0.0238586068153381,0.1220436245203018,0.0836666524410247,756.4068095960115,142.87020306364235,806.405472604852,916.5903855708608,782.615035207648,788.6671078330592,487.7560467636376,-23.635792320653017,1.7298563270987954,-23.70016945454112,-26.901897012141713,-22.96811646745916,-22.691281711846067,-21.917496957276995,0.106754170358181,0.0406644338366351,0.0934617966413497,0.1204586550593376,0.0761123523116111,0.1789112985134124,0.0648267492651939,745.6566306666325,125.63408951716067,771.7346598307291,921.2611266019052,807.8348094204016,679.7764801560787,547.6760773240475,-21.7980877909744,7.157237827577534,-14.074242156848571,-29.279210032078257,-18.530492807689463,-31.41667309978552,-15.68982085847018,0.0819836154580116,0.0438366483164462,0.0763861685991287,0.0138854160904884,0.0929140448570251,0.075614720582962,0.1511177271604538,7.4,1.3564659966250536,6,9,6,9,7
-1625,102.13618593552532,7.79378123209714,90.7584618736716,95.5937743916231,111.99994713278376,107.08984776665184,105.23889851289636,-0.1001608176091138,0.0502139084533533,-0.0648939451750587,-0.0209175355294171,-0.1401197289719301,-0.1562549731310676,-0.1186179052380954,0.1077595978975296,0.0563538286447343,0.1476134061813354,0.1973775178194046,0.0443077012896537,0.0695718377828598,0.0799275264143943,661.9774988007127,227.80180656253043,597.271130478173,1054.8375758120887,445.11876531232866,760.7990454958197,451.8609769051535,-20.671390735057365,6.079379112328597,-17.55476679300007,-31.059520579220955,-12.584172232109204,-21.92537612245794,-20.23311794849864,0.119534669816494,0.0477980116586724,0.0640514567494392,0.122136078774929,0.1652429103851318,0.1789028197526931,0.0673400834202766,657.6053070603755,223.19119298964867,585.9972876833197,1075.2964284796465,450.601622464364,680.1413665236088,495.9898301509389,-20.03873142945139,10.638936816238354,-10.334341984046134,-34.127911262344895,-9.855448333840622,-31.677091199055052,-14.198864367970248,0.0760691845789551,0.033140042288914,0.0880780294537544,0.0155831398442387,0.1054856702685356,0.0676893070340156,0.1035097762942314,8.8,4.069397989875161,15,12,6,4,7
-1600,104.59205990510829,4.923853581462813,100.81137634726132,103.05791924420524,112.66849318111645,98.99625253116383,107.42625822179458,-0.1261404711358687,0.044284094079292,-0.1766808807849884,-0.0895735758192399,-0.1583091662210576,-0.0593969643115997,-0.146741768542458,0.0942403271794319,0.0327799096546828,0.0660768747329711,0.1260476261377334,0.0595775693655014,0.140451043844223,0.0790485218167305,610.144250381202,121.33407404523643,458.21004820706554,698.7537493789405,620.6619487561678,780.0211486816406,493.0743568821958,-19.174232915409824,3.4889546959454965,-13.051855455365097,-20.092645226863393,-17.912060461546247,-22.546028722796525,-22.268574710477864,0.1533592328429222,0.0336114435464796,0.1792956590652465,0.1922918260097503,0.1522802710533142,0.1481517553329467,0.0947766527533531,604.5995601185581,94.15034385394914,440.75184015642134,701.8827048853824,629.0557427657278,682.7794398257607,568.5280729594983,-18.304712589790945,8.116890445049663,-7.50652474583241,-21.993875541185076,-14.223257562570405,-31.643888013404712,-16.156017085962127,0.0994629107415676,0.0429065326624438,0.0939163267612457,0.037627350538969,0.1000397354364395,0.0933773219585418,0.1723538190126419,6.8,3.124099870362662,5,6,5,13,5
-1575,104.4032789656695,6.493595795402808,92.73355210248162,102.13671089621153,110.18277679892148,109.67432399076574,107.28903103996726,-0.1273980102819555,0.0401710888176808,-0.0875495510942795,-0.0839832568869871,-0.1195714852389167,-0.1868338244802811,-0.1590519337093129,0.0910509139299392,0.0294909705347841,0.1079476997256279,0.1409278959035873,0.0641830563545227,0.0657477527856826,0.0764481648802757,759.2785809433251,133.89059624630465,970.171660841557,782.861268160636,713.285440545333,776.2200119286252,553.8545232404742,-23.99972550157915,2.695512730604222,-28.681527957581636,-22.870770111418608,-20.93432319373415,-22.410708101172197,-25.10129814398916,0.0993257768452167,0.044116827487089,0.0834348872303962,0.1062481254339218,0.0416015051305294,0.1766890883445739,0.0886552780866622,755.1467114900288,98.8652229793758,926.7423433002672,778.4720223410088,743.8927430270011,694.0467572128564,632.5796915690104,-21.67440253517084,5.687840100656457,-17.191265871650295,-24.731030029163023,-16.857911260504473,-31.490304283928452,-18.10150123060795,0.0940977770835161,0.0475546070173328,0.0982281491160392,0.0245304945856332,0.0857506468892097,0.0882181972265243,0.1737613976001739,7.2,2.1354156504062622,10,7,9,4,6
-1550,98.7899924177282,6.018689021487221,89.71801457124597,94.86931239857392,99.69875920239618,102.63939321181354,107.0244827046114,-0.0649023030084722,0.0587439378798219,-0.0423070143250858,-0.0067629235632279,-0.0109832178143893,-0.1058622279587914,-0.1585961313808665,0.1494837194681167,0.0476904662404047,0.1558840870857238,0.214349016547203,0.1850568205118179,0.1047454923391342,0.0873831808567047,734.0670114617599,152.24682885961795,732.5895760519463,970.5762553967928,699.7134972287897,772.7253937302975,494.7303349009731,-23.021190348006133,2.871115472141212,-21.5063915378169,-28.630527345757734,-20.540188404551724,-22.206578974138225,-22.222265477766072,0.107376180589199,0.0410179181160118,0.104172796010971,0.0946143418550491,0.0741149187088012,0.186401218175888,0.0775776281952858,723.0959399842379,140.25189779362256,693.6902530067846,979.51416979338,719.7657722339295,669.1770222981771,553.3324825889185,-21.201879254558627,7.833062795200872,-12.583716888176768,-31.349680749993578,-16.30609685078002,-29.952468857430578,-15.817432926412216,0.0917822942137718,0.047164702809721,0.1035696491599083,0.0095840841531753,0.0991669297218322,0.090232029557228,0.1563587784767151,11.6,4.127953488110059,14,11,18,9,6
-1525,91.65387510187486,21.262143715867488,92.09439185647403,50.87900259354535,108.95431599336511,99.10735976275276,107.23430530323702,0.010502529705272,0.2183069538389516,-0.0754129181889926,0.4429131209850311,-0.1072357282919042,-0.0597052602206959,-0.1480465657570782,0.2223098054528236,0.2357720054582195,0.1320939511060714,0.690933108329773,0.064513936638832,0.1339268535375595,0.0900811776518821,643.9440037242153,236.19339353185612,744.4929488332648,317.03435342353686,823.7756444027549,920.7185850979988,413.6984868635211,-20.022461424794113,6.262325312995611,-21.87783169328121,-8.74992022597999,-24.1566900788692,-26.81871424223247,-18.509150883607695,0.0953278511762619,0.0235065834498828,0.097981721162796,0.0533833354711532,0.0927814543247222,0.1238212883472442,0.1086714565753936,649.7008698045163,186.3416837833028,707.1951807925576,373.46994286252743,846.6921654416803,826.3519886753015,494.7950712505139,-18.67069912061357,9.554104673070936,-12.872561525880243,-10.46369406319501,-19.342869997024536,-36.87181476124546,-13.80255525572258,0.1035636909306049,0.0452010071339673,0.1034135669469833,0.0461918748915195,0.100986011326313,0.0830591693520546,0.1841678321361541,16.8,16.30214709785187,12,49,7,11,5
-1500,102.27577598122988,4.728874596630058,103.52610682319192,96.1134630764232,108.36337969162884,105.84271455652572,97.53321575837975,-0.1005553027461556,0.069805290487693,-0.2168667705620036,-0.0238532767576329,-0.0965408963315627,-0.1291405179921318,-0.0363750520874472,0.1161945238709449,0.0555653251428849,0.0477028936147689,0.1959389895200729,0.0808208584785461,0.0905386283993721,0.1659712493419647,751.7649534526624,236.17358934270877,385.10763737193327,1131.0699719880756,764.0385238915159,731.5984250788104,747.010208932977,-24.143437851102725,8.428841811772275,-10.821839821966073,-33.308662724076655,-22.442477569245455,-21.00114471870556,-33.143064421519895,0.1152430549263954,0.0568483667345198,0.1682040393352508,0.093259796500206,0.0345653295516967,0.1907221674919128,0.0894639417529106,752.6169686300713,246.10654434582463,369.5181172688802,1121.7997093869928,798.9082700495135,643.9237820809348,828.9349643640351,-22.683891682666644,10.135295433007386,-6.135882186262231,-36.06416115426181,-18.17208445281313,-28.859121437658345,-24.18820918233771,0.0834544935263693,0.0398918136992072,0.1154551357030868,0.0063502159900963,0.1116817742586135,0.0968165025115013,0.0869688391685485,7.6,3.2619012860600183,3,10,8,5,12
-1475,101.94927828171674,4.509090799987876,98.01339771046358,99.49085944680608,109.59009706833784,104.56372635785272,98.0883108251235,-0.101351857395733,0.0355387515760138,-0.1438315934994641,-0.0601831650032716,-0.1228141255238477,-0.1223355913863462,-0.0575948115657357,0.1170856714248657,0.0353313432878095,0.0877048447728157,0.164883092045784,0.0807270556688308,0.0976772382855415,0.1544361263513565,606.4427383155155,106.43501387497918,561.8623084352728,668.4502836528577,417.11485210217927,682.6533984803317,702.1328489069354,-19.607625126002127,6.421845358773041,-16.21883087827448,-19.18390698181955,-11.794535013667325,-19.67954963131955,-31.16130312492973,0.1398970276117324,0.0417761549828912,0.1506108045578003,0.1885993033647537,0.0926912277936935,0.1781574636697769,0.0894263386726379,604.8908797414679,119.14228512069812,536.7158181709156,671.4582209001508,435.1420384457237,594.6547043114377,786.4836168791119,-17.83529292365961,7.102371661333013,-9.480217774709066,-20.911149096070673,-9.348544566254867,-26.47532214198196,-22.961231039281476,0.099581229686737,0.0332728626178791,0.1147742122411727,0.0381887704133987,0.1302556544542312,0.091946966946125,0.1227405443787574,8.6,1.4966629547095764,6,9,10,8,10
