lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.436988002246188,0.0096442339500604,1.4303636858143758,1.4321897447723704,1.4558644810902703,1.4306106161825436,1.4359114833713806,0.5191396810999882,0.005752116756432,0.516070529529709,0.5274289483291033,0.5136875852626053,0.5246199202941915,0.5138914220843324,0.307260670081826,0.0059557937959127,0.3098971479130411,0.3095098177352701,0.2956624690595069,0.3126541269706808,0.3085797887306314,1.4495207129102765,0.0065211436407082,1.455818432750124,1.4486828608946367,1.4544790947076045,1.4374775633667454,1.4511456128322715,0.520255713248524,0.0209094177795444,0.5388249332758913,0.5307001214923446,0.5245303270755106,0.5276926149045265,0.4795305694943472,0.3072809097021575,0.0058624040291448,0.3079044585020306,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4590215740781842,0.0176400881381457,1.490206317468123,1.465490612116727,1.4466078173030503,1.4522708076419253,1.440532315861095,0.4987004325147025,0.0268440867959036,0.5191321345832836,0.5255055166607447,0.4565896030868516,0.4776902548427957,0.5145846533998372,0.3035507071399971,0.0131388628918697,0.2972356086874032,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.6,7.418894796396563,25,17,3,14,9
-725,1.4395907107087755,0.0071717663287498,1.4329289136473666,1.4308159154714997,1.4464633292758589,1.448966364270633,1.438779030878519,0.5156099931879119,0.0058740796860676,0.5152496633193615,0.5261835084130911,0.5141299577776604,0.508059824321688,0.5144270121077581,0.3076145771478316,0.0057666559612596,0.3068675450393142,0.3127932015866078,0.2968124411152067,0.3117789660577466,0.3098207319402828,1.450806239157012,0.0132540813246648,1.4651398875496604,1.437027714469216,1.4344694542162346,1.4654657912976814,1.4519283482522676,0.5202881255032005,0.017113500980734,0.5438498286129217,0.5258856747197599,0.5152099638331713,0.5250126626216541,0.4914824977284953,0.3154753821488375,0.017697022422938,0.348876820735431,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4613201199155863,0.0295022949448653,1.5075548200896292,1.4535548397988984,1.423499244632143,1.4800136161573003,1.4419780788999614,0.5022922516751167,0.0203404655097079,0.5178384936721189,0.5229050785376754,0.4839007178229051,0.4721246023978186,0.5146923659450662,0.2996684803398292,0.0167913592874381,0.2778244746865637,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.2,7.467261881037788,23,16,9,2,6
-700,1.4509579061232891,0.0192097761347291,1.466045881055065,1.46459512366462,1.4688600744168785,1.431102100106859,1.4241863513730235,0.5139358987377445,0.0170642320012373,0.5027178693452761,0.5004613666021256,0.5002126917587637,0.5226005191594786,0.5436870468230786,0.3071690247006959,0.0038342992245342,0.3072829253178061,0.3084931570816906,0.3000620706342141,0.3083963412368992,0.3116106292328692,1.5194794662070996,0.0375653835824083,1.5318449085408992,1.544763608412309,1.5553176366921626,1.448979117653587,1.5164920597365408,0.5132110763182861,0.0086800107514562,0.5024062226045843,0.5129677268765135,0.5054295974147335,0.5259484896459758,0.5193033450496233,0.2971828614833233,0.0260867817542369,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3103461389391793,0.2450623813804033,1.5263212738615093,0.0359035259516958,1.5454687132979883,1.5551433129744097,1.5518852905793623,1.4588065580888228,1.5203024943669636,0.4919457464801842,0.0197523396666434,0.4788139719055121,0.5128153474112447,0.4684562130639852,0.4815599660844139,0.5180832339357652,0.289074043141886,0.0279781389008017,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2901417754825762,0.2400398099410249,15.2,19.374209661299737,1,1,1,23,50
-675,1.4488658777217276,0.0154516972334878,1.466386630363071,1.4332215146920115,1.4458126628521792,1.4316773771010722,1.4672312036003037,0.5119845078607949,0.0099427981503176,0.5029658115638768,0.5294623132945229,0.5021723897669066,0.5149295616012108,0.5103924630774571,0.3069251254831133,0.004084358188891,0.3101764084884195,0.3086901568231921,0.2988685955911715,0.3087571652034899,0.3081333013092935,1.4812424883697972,0.0569092694503756,1.5774087689139626,1.434013388373635,1.4354702523260403,1.4435028776978,1.5158171545375476,0.5069023369572311,0.0094402075775818,0.5100921788423075,0.5140440762941326,0.5058949955195889,0.5152771377709138,0.4892032963592131,0.3118934728919541,0.0091623900624447,0.3227243536045385,0.3112407207356988,0.3112407207356988,0.3184493626223634,0.2958122067614711,1.485327810229677,0.0589591411620637,1.5865259784640688,1.4484268354647087,1.4235005342599116,1.4528479467738755,1.5153377561858206,0.4953001184815845,0.0197039109847371,0.4870598668398119,0.5338956099467358,0.4830842939897951,0.480315967916591,0.4921448537149889,0.2892285580118443,0.0372343388651036,0.2184108973453248,0.2932038564109843,0.3272789190529268,0.2992247716243494,0.3080243456256361,9.4,8.2365041127896,1,13,9,23,1
-650,1.4518325744215974,0.0131737016674888,1.4509239971023244,1.4297919408562256,1.4479856097821109,1.4671412104183863,1.46332011394894,0.5101163361804552,0.0099293525428652,0.5158435344359074,0.5175547405631161,0.5202894780788238,0.5022540780181581,0.4946398498062704,0.3061349191710719,0.0056616361375371,0.3064048427860227,0.3114356401493391,0.2952694321330209,0.3088910378868518,0.3086736429001247,1.4886298909331814,0.054724559514766,1.4683594342434043,1.4341209982380725,1.4361925739230532,1.5716039664817578,1.5328724817796189,0.5011136990431032,0.0068970674393408,0.5007414819509222,0.5131408256061646,0.4989288138468784,0.4917180552863214,0.5010393185252295,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4921778801715735,0.0538561854497329,1.482683073390614,1.449498024853793,1.4245698849360149,1.5726354266657974,1.5315029910116484,0.4886207280410787,0.018626569318403,0.4887697690123892,0.5222575535541377,0.4653773409055367,0.4814181419300624,0.4852808348032679,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.4,7.28285658241325,2,20,8,1,1
-625,1.4413917556251448,0.0146554603169099,1.431015863861005,1.4308911340752828,1.4487888186248308,1.4292843845701708,1.466978576994434,0.5144511843574614,0.011560640205759,0.5261601389388969,0.5254465003157319,0.5028107153479364,0.5192522659428689,0.4985863012418727,0.3071694401902857,0.0055643915391062,0.307122927364711,0.3104862399608925,0.2964745875418966,0.3118478960928865,0.3099155499910422,1.4715073282068427,0.0256514417227024,1.4810002572608716,1.446523716955474,1.43930307301608,1.481192025271329,1.5095175685304585,0.5096726006271688,0.0117341113667804,0.5159652653599052,0.5134326683689946,0.5071712854853409,0.5232165712256289,0.488577212695974,0.3082721201296944,0.009297362052935,0.3006234533269641,0.3112407207356988,0.3112407207356988,0.3224434990886393,0.2958122067614711,1.476999246712887,0.0298419695134824,1.5083089019313003,1.4605637102416067,1.427996097189007,1.4836093295704236,1.504518194632097,0.4987590757186007,0.0200336075589683,0.5245965689775048,0.5129748183750609,0.4662404457545331,0.4899312725801943,0.5000522729057102,0.3085873192929496,0.0185255177542896,0.2834885674465168,0.2932038564109843,0.3272789190529268,0.3309409079286836,0.3080243456256361,16.0,10.583005244258365,23,19,7,30,1
-600,1.441510554687264,0.0150595977272326,1.4276183044787534,1.439592343015769,1.4418562220543931,1.429024348553923,1.4694615553334816,0.5165504956527331,0.0115118168996618,0.5286059969632991,0.5030813976991579,0.5235218532356519,0.5254295255925201,0.5021137047730365,0.3058503792769867,0.0045239185108292,0.3088431645618456,0.3076633503898384,0.297653008185057,0.3104733992496148,0.3046189739985775,1.4695204185717032,0.0462061779203037,1.4701262315114338,1.4424895878994104,1.4393229412310051,1.436884638034936,1.5587786941817312,0.5066020709461976,0.0120672013137881,0.5285848406189761,0.4962466823719173,0.4992909707245512,0.5105612492002947,0.4983266118152483,0.3137898560133098,0.0135351272189982,0.3387762243151255,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2974851725041375,1.479693576783845,0.0466205271157202,1.503049373626709,1.4571947220600012,1.4305417971177534,1.4480127638036555,1.5596692273111057,0.4911260989461408,0.016082729655673,0.5024351234594296,0.5066909499684115,0.4647444349033591,0.5015336078294602,0.4802263785700438,0.302068148751654,0.0150990889271735,0.2865779937321924,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3112691686391314,16.8,13.526270735128731,20,6,17,40,1
-575,1.444210991171217,0.0113851982128513,1.4292442454505212,1.4404460769338705,1.444987850090892,1.4643271682188683,1.442049615161935,0.5055828093503144,0.0074237302668354,0.5133729927956914,0.4976159694276599,0.504422586835537,0.4976152306694177,0.5148872670232657,0.3065263210416239,0.0043821151953701,0.3090121243942684,0.3090832042601034,0.2978597523258536,0.3074376724120857,0.3092388518158083,1.4587931026111949,0.0278762178676184,1.4413681572133843,1.4459670637593125,1.4359795252482097,1.512609980323098,1.4580407865119702,0.5059419105358973,0.0160594254306095,0.5363390206086991,0.4941808917350923,0.507555388554608,0.4989471436420252,0.4926871081390619,0.3069406914955166,0.0058657045105052,0.3062033674688262,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4629480723178747,0.0307256036263418,1.4637815591060754,1.4621180079200051,1.4228851397832234,1.5169742179639412,1.448981436816129,0.4934533440127242,0.0187521987270798,0.5231840543544511,0.500757130850203,0.4655404256417793,0.4892329469908477,0.4885521622263398,0.3032194094360331,0.0133136436035091,0.2955791201675832,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,8.87693640846886,26,5,9,1,4
-550,1.4380174921959945,0.0077542997615769,1.4289119526283027,1.4294286917165382,1.4425270078108483,1.4488942918089247,1.4403255170153588,0.5087049575059583,0.0131554100208656,0.5281731779508462,0.5182028252003962,0.5073649383143667,0.4923712612273894,0.4974125848367934,0.3086163496926592,0.0045389967616069,0.3069207892890787,0.3114865223820073,0.300553061029746,0.3108044859698072,0.3133168897926569,1.4485674821969234,0.0099247986970797,1.4435725356593276,1.4479541923060562,1.435404712503607,1.4502800233436353,1.4656259471719917,0.5037174277103287,0.0065256028595964,0.5009883774642182,0.5132138979816073,0.5054420106814241,0.5056461957090418,0.4932966567153524,0.3119410051738373,0.0104293637989296,0.3285684534767232,0.3138772031194057,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4573498263503566,0.0151643581054229,1.4724528030915691,1.46449267502987,1.428528865178426,1.463670922048164,1.4576038664037532,0.4837640924659457,0.0171597930200383,0.4944466320972131,0.4960470251006926,0.4500760504538717,0.4863927531622343,0.4918580015157173,0.3064649293988936,0.0131021041949413,0.3120549616209372,0.2929556147719325,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.2,10.322790320451151,29,22,14,2,4
-525,1.4511892421958374,0.0160191461057664,1.429051292311285,1.468242410531978,1.4590291214972426,1.4645918632291026,1.435031523409578,0.5068894932161543,0.0094486205115897,0.5244094454552403,0.5000136312703422,0.497349931306325,0.5058163110865236,0.5068581469623405,0.3065429674492849,0.0048204977368807,0.3078264325191832,0.3060697200687814,0.2975610116070292,0.3109827881579126,0.3102748848935179,1.4865383769526628,0.0330973248826984,1.4854886026093457,1.4995086482076934,1.4585561680071282,1.5414512193564214,1.4476872465827249,0.5067027071440631,0.0100140151267931,0.5267083403364184,0.5008486227977081,0.501720475948735,0.5019663725729167,0.5022697240645375,0.3088115425607686,0.0238553913532062,0.2766089281624522,0.3112407207356988,0.3112407207356988,0.3491551364085218,0.2958122067614711,1.4931646195324986,0.0404283280147107,1.521778850844412,1.5114408225724192,1.4535953745697483,1.5415949532479951,1.4374130964279177,0.4902742565520152,0.0141910404301656,0.5108717986030523,0.494671928473281,0.4666305548193092,0.4882962022156794,0.4909007986487539,0.2968973274133685,0.0331667334747389,0.2348349476488599,0.2932038564109843,0.3272789190529268,0.3211445683284352,0.3080243456256361,7.8,9.947864092356712,27,1,2,1,8
