lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,28.00931641293555,1.9049236129999916,28.89493201934185,24.202184293687957,28.93807908677563,29.09779611567861,28.913590549193707,0.0421827799640595,0.0780850083316222,0.0285742413252592,0.1946221888065338,0.0150640243664383,-0.0070343106053769,-0.0203122440725564,65.74708305127693,4.920044841985213,66.88078169389205,70.65618058406946,68.15178009957978,66.72848083033706,56.318192048506305,0.1561404973268509,0.0257763998769001,0.1576334536075592,0.1817471832036972,0.1583115309476852,0.1749048829078674,0.1081054359674453,58.25966702916405,5.415324483556146,52.88125702829072,54.558947344621025,59.462878024939336,56.2166853240042,68.17856742396499,0.1027464285492897,0.0377401604135754,0.0917155295610427,0.0845079123973846,0.0540081486105918,0.1167577356100082,0.1667428165674209,1.8,1.6000000000000003,1,5,1,1,1
-725,28.14963011594163,2.5008716283721126,29.783357148317947,30.343572901696273,28.6607536925483,28.63687925240428,23.323587584741336,0.0212924444116652,0.0628555647857689,-0.0182321611791849,-0.0111294463276863,-0.0059497044421732,-0.0048740683123469,0.1466476023197174,62.78468311194217,3.938300207296469,65.49747449701482,65.65673007387103,65.40150284044671,61.95965998100512,55.408048167373195,0.1630623698234558,0.0143533397512596,0.1613021194934845,0.1700169742107391,0.1803005337715149,0.1665066629648208,0.1371855586767196,55.68426782362389,6.402280756556424,51.623578216090344,50.24606822837483,56.917932105786875,51.96818993308327,67.66557063478412,0.1148980990052223,0.0364290729651596,0.0923847779631614,0.0872939676046371,0.0882617607712745,0.1240219399333,0.1825280487537384,1.8,1.6,1,1,1,1,5
-700,29.648449575286556,0.8674388849045682,30.965910016875902,29.962472522381656,28.98606581540452,29.87790584564209,28.449893676128585,-0.0109678955748677,0.0093000380828793,-0.0193761251866817,-0.0193443167954683,-0.0032002602238208,-0.0162215940654277,0.00330281839706,63.05456139535615,4.063551159386899,65.44447367119066,62.82920138041178,66.35807545979817,65.36714553833008,55.27391092705004,0.1611715018749237,0.0239382025601497,0.1447809487581253,0.1876503527164459,0.174237921833992,0.1765812337398529,0.1226070523262023,55.83713756510706,6.4983581963434185,51.61574265451142,47.7930801655307,57.814232566139914,54.9903977134011,66.97223472595215,0.1092153862118721,0.0380460875957817,0.1085398197174072,0.0739337131381034,0.0710558742284774,0.1163615882396698,0.1761859357357025,1.0,0.0,1,1,1,1,1
-675,29.05986218304978,0.5456254070830094,29.46926177899862,29.81738103296339,28.665232353603717,28.29086997336948,29.056565776313704,0.0114235994406044,0.014525829914259,0.0242296699434518,0.0149066373705863,0.0258251279592514,0.0060910242609679,-0.0139344623312354,63.07772126631303,4.656334240572775,66.13038953145345,65.48369500131318,65.15269429755934,64.81620933070327,53.80561817053592,0.1717270523309707,0.0169618971693738,0.1664237976074218,0.1731849759817123,0.1739668846130371,0.1990059614181518,0.1460536420345306,55.7466517903588,5.235913522788299,52.19796469717315,50.113108761382826,56.676725214177914,54.495468602035984,65.24999167702414,0.1168980225920677,0.0385754025539826,0.1263979971408844,0.0728070735931396,0.0781757310032844,0.12886443734169,0.17824487388134,1.0,0.0,1,1,1,1,1
-650,29.22700409446795,0.6966967974118344,29.66315753189559,30.291870893891325,29.056096185113965,28.254578364264106,28.86931749717477,0.0010866351381991,0.0132346918421095,0.0148574793711304,0.0015973031986504,-0.0228128209710121,0.0117459055036306,4.530858859652653e-05,62.93849271138508,4.8047028333523665,67.93655129634973,64.40626404502176,62.98818715413412,65.47134387854373,53.890117182876125,0.1769713699817657,0.0182824465916226,0.1815088093280792,0.1749765872955322,0.1917432695627212,0.193598136305809,0.143030047416687,55.62448784564481,5.295896071637804,53.79440128442013,49.18679669680017,54.731535998257726,55.07247277462121,65.33723247412479,0.1200568735599517,0.0356175914404626,0.11056549847126,0.0719340592622757,0.0977487415075302,0.1489335596561432,0.1711025089025497,1.0,0.0,1,1,1,1,1
-625,28.98991963494684,1.3979406790568176,30.30231562348985,30.79428075023533,28.208617652814414,26.969115188441325,28.675268959753293,0.0032869940623641,0.01655574453941,-0.0053777648136019,-0.013119121082127,-0.0054586245678365,0.0339422635734081,0.0064482172019779,63.061964971368965,4.359684751738051,63.70329972469445,67.48739716500947,64.4875228766239,64.91144475069913,54.72016033981786,0.1698972672224044,0.0203907993941806,0.1845497339963913,0.178314596414566,0.1657624840736389,0.1886876225471496,0.1321718990802765,55.762553436105904,5.690857049575664,50.023389758485735,51.83308084805807,56.07011448253285,54.542198874733664,66.3439832167192,0.1214971795678138,0.0467095821321792,0.1239883452653884,0.0806498453021049,0.0691577941179275,0.132334366440773,0.2013555467128753,1.0,0.0,1,1,1,1,1
-600,29.107104340779408,0.8405167873868127,30.180044567462097,29.876736837564057,27.878308817283393,29.01294535214139,28.587486129446127,0.0093272536993026,0.0198004371062164,0.0318932943046093,0.0119155189022421,-0.0134229138493537,0.0296182204037904,-0.0133678512647748,63.95474148374615,4.517322890877887,68.50029904914625,64.18362738869406,65.90742498455626,65.82932923056863,55.35302676576556,0.1771281123161316,0.02421089664368,0.1702878177165985,0.1891792863607406,0.1840467900037765,0.2072391957044601,0.1348874717950821,56.61632320483526,5.915176017219599,54.29129409790039,48.98266341288885,57.365222352923766,55.37754411408395,67.06489204637933,0.11787671148777,0.0429394315238297,0.1121974661946296,0.0734435021877288,0.0761017873883247,0.1388642340898513,0.1887765675783157,1.0,0.0,1,1,1,1,1
-575,29.097759930128905,0.8616825786991098,30.39644770278144,29.693597660851232,27.921225783751183,28.61859061054348,28.858937892717183,0.0009309638757258,0.0164529394639392,-0.0131305484101176,0.0264175273478031,0.0084670018404722,0.0030618731398135,-0.0201610345393419,61.953342819213866,3.928860667978253,62.12118050546357,63.054910428596266,64.21160316467285,65.87352960759944,54.50549038973722,0.1804998457431793,0.0233850574459658,0.1850360482931137,0.1833846420049667,0.2121626138687133,0.1826271116733551,0.1392888128757476,54.78363916512692,6.540661245147698,48.58175716978131,48.00801466450547,55.80809200171268,55.41968050870028,66.10065148093484,0.1354888290166855,0.0437682420232042,0.1483788043260574,0.0756627470254898,0.1015873104333877,0.1492964625358581,0.2025188207626342,1.0,0.0,1,1,1,1,1
-550,29.167293513189883,1.1085889652916905,29.336486786911166,30.779967357202903,27.303224829054372,29.345093913914003,29.071694678866987,0.0092976244166493,0.0086807264033356,-0.0011758625041693,0.0058893719688057,0.0214452371001243,0.0174584127962589,0.0028709627222269,60.67889388113311,6.157056173435271,62.17209896896825,66.67116228739421,62.9346362027255,62.839493029045336,48.77707891753226,0.1784954875707626,0.0135324569038526,0.1710228770971298,0.1768120676279068,0.1947115063667297,0.1918338388204574,0.1580971479415893,53.332070120898166,3.640097240280448,48.66317806821881,51.158902406692505,54.63054512486313,52.736472910100765,59.471252094615586,0.1321921348571777,0.0435293825839753,0.1330927461385727,0.0743529573082923,0.0992571339011192,0.1547178626060485,0.1995399743318557,1.0,0.0,1,1,1,1,1
-525,29.990945672497304,0.7436184411924304,30.241791705495302,30.86946944600528,30.463900831556813,29.649514060659502,28.730052318769634,-0.0108948113862425,0.0081956069272328,-0.0226011890918016,-0.015396736562252,-0.0082975998520851,0.0022018726449459,-0.0103804040700197,62.81451654145212,4.719324287129207,65.14208192536326,64.25997786088423,66.36901768771085,64.82403997941451,53.47746525388776,0.1894341677427292,0.018284130301214,0.1827298551797866,0.1920420229434967,0.199216827750206,0.2140495032072067,0.1591326296329498,55.50225154901996,5.557483292558694,51.313370271162555,49.02342749635378,57.798120672052555,54.463641946966,64.9126973585649,0.1371616005897522,0.0427224868628534,0.137719377875328,0.0967978090047836,0.0883437395095825,0.1571196019649505,0.2058274745941162,1.0,0.0,1,1,1,1,1
-500,29.95791136554836,0.8752178303579332,30.130850723109297,31.536126952810385,29.164713161507834,29.811615157373172,29.146250832941114,-0.0079528833739459,0.0094592975279369,0.0027841292321681,-0.0105998385697603,-0.0047164633870124,-0.0248072519898414,-0.0024249921552836,62.54313222711737,5.211442515079295,63.83103856173429,65.4539053367846,65.71969038067442,65.50294812520345,52.20807873119008,0.1873028129339218,0.0241963715378647,0.1812052875757217,0.2074887752532959,0.1849617511034011,0.216129183769226,0.1467290669679641,55.182102044423424,5.003086918713967,50.08076453931404,50.08209692348134,57.14864852211692,55.0954866698294,63.503513567375414,0.1362963676452636,0.0459403166207324,0.127465158700943,0.0869249701499939,0.0902290642261505,0.1729598194360733,0.2039028257131576,1.0,0.0,1,1,1,1,1
-475,28.94871918393165,0.6145254409683102,29.89556159186609,29.33346790628335,28.44249565085185,28.1847610178682,28.88730975278874,-0.0002044756896793,0.0116754862435672,-0.0052818721160292,-0.0061458526179194,0.0189660880714654,-0.0147629426792263,0.0062022008933126,61.43777343287612,4.98812256707118,61.859105890447445,65.86540204828435,63.9311857512503,63.74375534057617,51.78941813382235,0.1920539259910583,0.0215189241133241,0.1948030740022659,0.1923388540744781,0.2044376283884048,0.2162470072507858,0.152443066239357,54.15782329530427,5.074279579807407,48.33540107264663,50.445651191653624,55.50800069173177,53.46748930035216,63.03257422013717,0.1439327195286751,0.0420709630902287,0.1500371545553207,0.0927846580743789,0.1042382344603538,0.1636024862527847,0.2090010643005371,1.0,0.0,1,1,1,1,1
-450,29.45742109239716,0.8569609771118712,30.95701411335739,29.491093429093507,28.415733583194697,29.540311547898753,28.88295278844145,-0.0050356205552816,0.0058054920853987,-0.0032198743429034,0.0032170314807444,-0.0147636523470282,-0.0041051302105188,-0.006306477356702,63.153988809296585,5.771279078025255,68.7012351064971,66.1438314264471,63.82660524772875,65.02854433926669,52.069727926543266,0.19210906624794,0.0146294638446223,0.1925697326660156,0.2026494741439819,0.1953101158142089,0.2055955827236175,0.1644204258918762,55.68844189210372,4.161249616249493,54.34824180603027,50.69351454937097,55.440744226629086,54.61485677776915,63.3448521007191,0.1415743753314018,0.0410849830930725,0.1378993690013885,0.0953003242611885,0.1056610643863678,0.1589209288358688,0.2100901901721954,1.0,0.0,1,1,1,1,1
-425,29.497342505897443,0.8100377157709364,30.808593543534425,29.726770563223926,28.66994302297376,28.60693534379153,29.674470055963575,0.0083994185552001,0.0124922601598159,-0.0058182682842016,0.0268458593636751,-0.0014146137982606,0.0191279295831918,0.0032561859115958,62.52381072766853,3.929513744800337,65.00978290673459,64.07886152556448,66.20054765181108,62.222095894091055,55.10776566014145,0.1984077274799346,0.0133106196633026,0.2047910541296005,0.1966555565595626,0.2093583047389984,0.2079479843378067,0.1732857376337051,55.324167873462045,6.425841137956957,51.14524257544315,48.89707939823469,57.625402277166195,52.13128939541903,66.82182572104715,0.148837062716484,0.0381328983439377,0.1506973505020141,0.0972115620970726,0.1197517737746238,0.1702722907066345,0.2062523365020752,1.0,0.0,1,1,1,1,1
-400,29.301579333826435,0.7311847736629112,29.556554155251415,30.595139385498676,28.510651529449778,28.8171939063318,29.02835769260053,0.0100532763637602,0.0086261639066709,0.0154031077399849,0.0120252296328544,0.0208605639636516,-0.0044156620278954,0.0063931425102055,60.918916933464274,3.675184731294768,63.68107408465761,64.85120576800722,59.6660622105454,61.944279584017664,54.451963020093515,0.1984349012374878,0.0156466383841648,0.2001696676015854,0.2057032585144043,0.2030395269393921,0.2145925164222717,0.1686695367097854,53.77797867204204,6.234823497466461,49.82878205270478,49.54631895188129,51.55815529100823,51.84223637436376,66.11440069025213,0.1552307590842247,0.0416184261795068,0.1503702849149704,0.1096768155694007,0.1167865395545959,0.1758294850587844,0.2234906703233719,1.0,0.0,1,1,1,1,1
-375,29.2329983091846,0.6218611298246793,29.861694571898155,29.493921555194657,28.186390965255267,28.88575353327486,29.737230920300043,-0.0018159598112106,0.0174277625654404,-0.0076087983325123,0.0225217752158641,0.0118040805682539,-0.0081527847796678,-0.0276440717279911,62.18514710628624,5.437357703957392,65.10441358161695,64.52802450006658,65.56688077522047,64.38312669233842,51.34328998218883,0.2048284441232681,0.014768697451318,0.2089662402868271,0.2119382917881012,0.2112303078174591,0.2163281142711639,0.1756792664527893,54.7906717936198,4.655084552430812,51.176870346069336,49.28352569811272,57.00060324235396,53.9920069954612,62.50035268610174,0.1536282122135162,0.0417863265433195,0.1552955955266952,0.1048255339264869,0.115223117172718,0.171776533126831,0.2210202813148498,1.0,0.0,1,1,1,1,1
-350,29.677727247021863,1.0637825213942973,30.476454174395688,30.86017953735037,28.61479098526473,30.236100137848215,28.20111140025031,0.0044952346477657,0.0077550493916972,0.0036958588752895,-0.0092638088390231,0.004759763367474,0.009577470831573,0.0137068890035152,61.951992670694985,5.421464028771873,64.81505209026915,64.17254580873431,60.37251073663885,68.11191720673533,52.287937511097304,0.2044503718614578,0.0140721503285598,0.2125239968299865,0.2109970897436142,0.2108463495969772,0.2115537524223327,0.1763306707143783,54.634441858168806,5.2980402872801955,50.98058827718099,48.97125213706132,52.20609630237926,57.34092018821023,63.67335238601222,0.1588077023625373,0.0411880171668305,0.1691711097955703,0.1165729463100433,0.1156830266118049,0.165328711271286,0.2272827178239822,1.0,0.0,1,1,1,1,1
-325,29.43329985707076,0.4787552035531159,29.46760812739736,30.102546308458464,29.27378574843259,28.649649797026644,29.672909304038765,0.0085847680456936,0.0141094242868439,0.0273750275373458,0.0201536901295185,0.004080971237272,-0.0131159173324704,0.0044300686568021,59.6355600646048,4.991306424722447,60.08254033868963,62.92282792293664,65.24291917049524,59.351354714595914,50.57815817630652,0.2095819026231765,0.0176748309553926,0.2162339836359024,0.2133811265230178,0.2074109315872192,0.2325001806020736,0.1783832907676696,52.5145097535668,5.784867144644351,46.649769349531695,47.89375679691633,56.72731948621345,49.5616867759011,61.74001635927142,0.1563030034303665,0.0427981106604897,0.1638643592596054,0.1184449568390846,0.1013260409235954,0.1764707267284393,0.2214089334011078,1.0,0.0,1,1,1,1,1
-300,29.021433997400027,0.802258714801524,29.88132426665001,29.98432573338145,28.957865439739425,28.14759435358736,28.1360601936419,0.0160210308618843,0.0065502488196771,0.0057212919928133,0.0209138095378875,0.0203629881143569,0.0222581438720226,0.0108489207923412,61.907701226436735,4.505138591406571,64.85702179417466,64.48639124090022,64.71963223544034,62.39868343237674,53.076777429291695,0.2074566453695297,0.0167079226337977,0.2069114446640014,0.2069957256317138,0.2240270525217056,0.2220302820205688,0.1773187220096588,54.62354243668642,5.501898315826052,50.78123312285452,49.25228262308872,56.212678562511094,52.2652926011519,64.6062252738259,0.161153806746006,0.0428518071131559,0.1444602459669113,0.1176903992891311,0.120521642267704,0.1996436119079589,0.2234531342983245,1.0,0.0,1,1,1,1,1
-275,28.46602832066644,0.7054280687920794,27.60454612908904,28.975329074662984,29.02350371645898,29.123234404731043,27.60352827839016,0.0165523057803511,0.0199419658112737,0.0453247129917144,0.0184888988733291,-0.0058909896761178,-0.0051723876968026,0.0300112944096326,60.855935403072465,5.063894290031774,63.74202127167673,65.56846890305027,60.59139315287272,63.13504421349728,51.24274947426536,0.2137605518102646,0.0130697660709401,0.2271344810724258,0.2162654846906662,0.2168989777565002,0.2197160422801971,0.1887877732515335,53.57772335933917,4.602452415318939,49.89108114531546,50.185146219802625,52.47347872184984,52.86799552223899,62.470915187488906,0.1622295215725898,0.0462684155886612,0.170037642121315,0.1204690709710121,0.1038940250873565,0.1834999769926071,0.2332468926906585,1.0,0.0,1,1,1,1,1
-250,28.873656660256927,0.4672264279525004,29.15245335372453,28.374013261696728,29.268887224885606,28.2420753990252,29.33085406195257,0.0215913301333785,0.0309280735289425,0.0307429451495409,0.075805053114891,-0.0043472126126289,0.0167822185903787,-0.0110263535752892,61.51960335933801,4.934354929236525,63.89717703154593,63.97685397755016,62.33068194533839,65.53230834729743,51.860995494958125,0.2126634359359741,0.0110309319061401,0.2176959067583084,0.2205918580293655,0.209270641207695,0.2230934649705886,0.1926653087139129,54.21634710539471,5.051886282625389,50.06622060139974,48.79890167622855,54.05969694888953,54.971712285822086,63.18520401463364,0.1609907209873199,0.0401535752728091,0.1587600409984588,0.1201863959431648,0.1214228644967079,0.1756994128227234,0.2288848906755447,1.0,0.0,1,1,1,1,1
-225,28.49057127765774,2.032477723892719,24.600926782667024,30.50560590409741,28.903470167179695,29.557837722227745,28.8850158121168,0.0373852021060884,0.0542326324935194,0.145594447851181,0.0050248517654836,0.0161778721958398,0.0082126883789896,0.0119161503389477,59.12092821525805,4.324047078330239,63.08964029947917,62.6104069334088,59.84301908088453,59.00444181037672,51.05713295214104,0.2157743364572525,0.0232423462235466,0.2470676749944687,0.2248383164405822,0.2132587283849716,0.2182693481445312,0.1754376143217086,51.71113787564365,5.53072076938849,47.57276985862038,47.60167439778646,51.77958910392992,49.26344455372203,62.338211464159414,0.1650946900248527,0.0398413293837926,0.180470272898674,0.1279039978981018,0.1121066883206367,0.1836333125829696,0.2213591784238815,1.2,0.4000000000000001,2,1,1,1,1
-200,29.128594448640172,0.6206536281580508,30.208034859490148,28.758692903616993,28.34456630588807,29.223116579744005,29.10856159446166,0.0144434459740296,0.0255277185898797,0.0183377880603075,0.0524130761623382,0.026264164596796,-0.0018938778666779,-0.0229039210826158,59.88718830455433,4.452621804654841,61.92541931614731,63.906850988214664,55.42717378789728,64.45708436676951,53.7194130637429,0.2142866492271423,0.0054337815417473,0.2138853669166565,0.2135286033153534,0.2118734717369079,0.2242792844772339,0.2078665196895599,52.78387449835286,6.62643602458133,48.19568790089,48.7558290217862,47.71454458525687,54.01745518771085,65.23585579612039,0.1581965550780296,0.0422396577039097,0.1471340954303741,0.1226879358291626,0.1115066036581993,0.1823666393756866,0.2272875010967254,1.0,0.0,1,1,1,1,1
-175,28.15477469729394,2.1002111976732754,24.174398461567986,30.244450067736437,28.616199129635525,28.317158817015972,29.421667010513776,0.0539003217592835,0.0750663827707728,0.1980308443307876,0.0090105673298239,0.0432382151484489,0.0355854146182537,-0.0163634326308965,58.70035018920898,4.16062731930015,63.78349812825521,59.70690068331632,61.39556589993563,56.93952907215465,51.67625716238311,0.2190745085477829,0.0193917471412643,0.2476080358028412,0.216305986046791,0.2182914912700653,0.225892961025238,0.1872740685939788,51.328456097299394,6.389467352099668,47.91502993034594,45.15705654296008,53.18261857466264,47.4133854490338,62.974189989494555,0.1665398865938186,0.0419475558788233,0.1870306879281997,0.1187696829438209,0.1149078831076622,0.1934108138084411,0.2185803651809692,1.4,0.8000000000000002,3,1,1,1,1
