lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,560.6603561325744,255.88495094975084,683.8441452957159,684.1089363759978,680.0096980940156,706.1174954047895,49.22150549235358,0.1468793951557017,0.2870184630557397,0.0024722118396312,-0.0008115404634736,0.0010057305917143,0.0108700925484299,0.720860481262207,-62.77798143490604,31.520567202701837,-78.50097868892706,-67.07582932297001,-87.39853236581972,-79.8238173769426,-1.0907494198708307,196.2260871331095,63.41252822259055,221.9024720060436,229.93415367207257,234.0333290454227,225.5973265437061,69.66315439830257,0.1395469376817345,0.2028951515538998,0.0099732065573334,0.0448633804917335,0.0568557903170585,0.0418923161923885,0.5441499948501587,-189.8912280527988,79.72429438221495,-228.24164457059777,-229.1290914556249,-231.13885039836993,-230.4910228934267,-30.45553094597486,219.02592847522175,91.74271227630454,292.64962677477735,274.23560651615344,266.9312556008432,219.2620612223151,42.05109226201988,0.106994754821062,0.2418529780979215,0.0659705027937889,0.053962018340826,-0.075231023132801,-0.0839508846402168,0.5742231607437134,-270.818088716856,77.12859703913198,-248.32103272952375,-319.26733233894356,-254.18548276086452,-150.8964551274695,-381.4201406274787,21.4,38.8,2,2,2,2,99
100,114.62484542608657,35.887209082465795,135.41460153316388,141.86234994161697,103.45723848811107,143.4249391205507,48.96509804699024,0.1531615802785381,0.2842692333608109,-0.0063155530951917,-0.0006993372226133,0.0370067059993743,0.0149103049188852,0.7209057807922363,-6.5355554786367405,3.7732662232644096,-9.136984588761926,-8.568624213772447,-2.6294815750437146,-10.902314549862744,-1.440372465742871,64.38728930863036,1.6864328238439288,64.78546975723005,65.1474493974335,61.761141118120115,63.461373364146496,66.78101290622159,0.1730214081704616,0.1961994222993837,0.0335454605519771,0.0676388442516326,0.1374821364879608,0.066909983754158,0.5595306158065796,-66.5538059133892,14.91060987108944,-75.02751258811021,-73.67291671024472,-73.11806119986679,-74.19142039696112,-36.75911867176311,89.86508429656804,28.125978706715703,125.85555664084414,100.8379711214028,82.88474199885414,98.9561225904455,40.79102913129369,0.1258061122149229,0.2369312302238723,0.0657302588224411,0.05718944221735,-0.0135747212916612,-0.0695551484823226,0.5892407298088074,-76.84422304591996,17.705726496015583,-105.07226635999194,-62.65524445017047,-67.86187385186008,-58.89110551522024,-89.74062505235703,22.6,38.70193793597422,3,3,4,3,100
200,77.55128961616103,15.215206580699812,90.81974811446582,80.6035548935807,90.13922972285734,77.16523017655355,49.02868517334774,0.4585591234266758,0.2213513277511006,0.0560485310852527,0.5292661786079407,0.4348445534706116,0.5520304441452026,0.7206059098243713,-1.9477535463338764,0.4702154666697978,-2.7279942741513734,-1.653006996977325,-2.2508785332996233,-1.6126763534616306,-1.494211573779429,56.03666683511843,6.557198617419228,60.311205124868245,50.33555840313897,53.966174831430315,49.01569693498437,66.55469888117028,0.4511213779449463,0.1477884695244057,0.1604797840118408,0.5266069173812866,0.4815747737884521,0.5205422639846802,0.5664031505584717,-43.14748293618163,7.961377037528451,-47.82348628766249,-46.73767278704004,-47.712671995889046,-46.19223615603062,-27.27134745428597,78.36420620355429,24.17407238587371,115.77708171928508,79.61289658617736,72.39601024932507,83.81888374006365,40.21615872292028,0.3941518530249596,0.1598559721934523,0.1129268631339073,0.4719685316085815,0.3655807971954345,0.4238188564777374,0.596464216709137,-64.07018825467904,25.083459790688213,-90.5827106870422,-49.673509045626766,-97.38776522564598,-34.51378566119098,-48.19317065388921,30.6,35.03483980268784,5,17,12,19,100
300,105.9313010669142,33.37708709637961,135.42149615727828,97.75027107092322,103.92372949931313,143.41458304173042,49.14642556532585,0.1676962613128125,0.277466073831947,-0.0027618394233286,0.0680459812283515,0.0251577384769916,0.027252497151494,0.7207869291305542,-6.7658305196315,5.743768046458203,-14.425966286294,-2.340038983550799,-2.843235651960053,-13.070889121120205,-1.149022555232444,63.29322840139056,1.6383862085097796,64.52317607491912,61.11435594956741,61.97008100297232,63.23984963903131,65.61867934046262,0.197574958205223,0.1942252887259914,0.0398549139499664,0.1881776750087738,0.1277071684598922,0.0604399442672729,0.57169508934021,-74.39351343130353,12.969037418692793,-82.13490221745944,-80.20797590058244,-79.84173467639805,-81.27717343042063,-48.50578093165707,88.51770644830509,28.125001133580607,125.61963695459325,94.5753225434163,82.74381522727039,99.90518003510742,39.74457748113809,0.137174408417195,0.2429151207898005,0.064249575138092,0.1196024939417839,-0.0076002390123903,-0.0921596065163612,0.6017798185348511,-95.54417294043375,14.507835982268096,-88.37334511149365,-83.11632071711033,-123.14809070268474,-86.41827141789767,-96.66483675298235,23.0,38.507142194663054,3,5,4,3,100
400,560.7249298098234,255.70328904032095,683.767070808284,684.5746721159976,680.3755064042304,705.2873353109716,49.62006440963328,0.1387651674449443,0.2900942660600272,-0.0100610349327325,-0.0083624152466654,-0.0033526164479553,-0.0033270292915403,0.7189289331436157,-63.036788116587445,31.418761993071257,-79.7110980702265,-67.52655431079266,-83.47393353784511,-83.1903876283372,-1.2819670357357404,195.92493476136977,65.00457015772825,221.58124018326023,230.33118278336025,234.78944226607663,226.7178780401532,66.20493053399844,0.1438067927956581,0.215315745012548,0.0200862772762775,0.0429143570363521,0.0469049997627735,0.0350808836519718,0.5740474462509155,-192.8590670048993,81.61223282779284,-233.4258027039757,-233.2257812042305,-233.74450252229065,-234.2631420151868,-29.636106578812647,219.29327646919,93.02772055035489,292.7906972157665,275.78709395686917,267.52213399301996,220.9305087675156,39.43594841277877,0.1033185921609401,0.2590769004574083,0.0630350336432457,0.0296419076621532,-0.063545361161232,-0.1177098229527473,0.6051712036132812,-261.71472682704695,66.50815818867187,-249.1093640241644,-331.4002347833426,-244.75743311524784,-152.18476215595686,-331.1218400565229,21.4,38.8,2,2,2,2,99
500,81.4532211958856,16.74168667650981,85.40771833127079,88.18423437150302,100.08373442827973,83.58307909855503,50.007339749819415,0.3832995221018791,0.2079164220139745,0.2225453555583953,0.3850213587284088,0.1181198880076408,0.4729245007038116,0.7178865075111389,-1.719124102174422,0.3669267505301501,-1.8810718244580424,-1.888873536985446,-2.194007076650319,-1.4993206464350994,-1.1323474263432018,58.34007246807827,4.378717393790992,57.764404856749415,55.46563702333277,60.13224216454053,52.73919412582816,65.59888416994053,0.4168775141239166,0.1199431897611393,0.331920325756073,0.453131765127182,0.2349990606307983,0.488947331905365,0.5753890872001648,-65.30863090354872,14.612989395872107,-73.4604826611802,-72.10206701206343,-71.80883210541006,-73.06407239838428,-36.10770034070559,80.86597411678744,23.174129008919007,110.59514619847336,86.60593300569361,79.86869864055221,87.85071426826391,39.409378470954046,0.3277468830347061,0.1662841921592855,0.2343214303255081,0.3471640050411224,0.0997048020362854,0.3532204926013946,0.60432368516922,-68.87464794184547,21.605857674127133,-106.46760119235395,-47.92480912801303,-62.70781213025318,-49.6895828406148,-77.58343441799234,27.8,36.201657420620954,8,11,6,14,100
600,59.04557146235294,10.500120751165332,48.086327526810514,52.1817239595102,74.49752322771137,68.67126226158942,51.791020336143205,0.668253493309021,0.0469330185501409,0.7058779001235962,0.7061843872070312,0.6089328527450562,0.612657368183136,0.7076149582862854,-1.5354704525119574,0.4300486038085601,-1.0718341141708136,-1.3061677345317773,-1.796598335811246,-2.2492477099760824,-1.253504368069868,47.92749730587864,9.423222834075167,41.52291842394097,40.22180757900145,46.633466493746766,45.06393307896283,66.19536095374116,0.5674842953681946,0.0224209349792516,0.5785633325576782,0.6014930605888367,0.5390579700469971,0.5471683144569397,0.5711387991905212,-41.52422339763093,2.7601688500134687,-42.96415766634682,-41.72475622407886,-43.76727774735965,-43.003491326622,-36.16143402374728,64.56467431892588,14.216812967212094,80.51792183062959,63.70956143703835,61.62860773304108,76.82448397934898,40.1427966145714,0.5544283628463745,0.0386950354795782,0.5918791890144348,0.5702184438705444,0.5111265778541565,0.5052422881126404,0.5936753153800964,-56.95932213252829,20.43207190286554,-89.0728601145982,-37.12683288771185,-43.59473454252562,-41.95211039976952,-73.05007271803626,73.8,31.288336485022658,99,99,34,37,100
700,62.01350261337998,10.249530579639092,50.88908312767579,55.29788082653238,77.58944553768296,70.60340107501587,55.68770249999287,0.6432510852813721,0.0489843548335017,0.6850070357322693,0.6840913891792297,0.5789434909820557,0.5878296494483948,0.6803838610649109,-1.4645016859448146,0.3233273960102596,-1.0317249209865866,-1.1688459463645806,-1.5690786943483197,-1.9221359707632375,-1.630722897261348,50.45758799843547,9.667156138345783,44.20116451491549,42.68017926518439,49.173072406438365,46.96636398379193,69.26715982184722,0.5336643338203431,0.0230251781010328,0.5439209938049316,0.5660576820373535,0.5019041299819946,0.5135862231254578,0.5428526401519775,-63.4316163409588,17.597850973874042,-69.53126674441668,-70.12109025359021,-74.34897962889139,-74.66819063914839,-28.488554438747308,67.50583633132946,14.624686298599652,85.7186412602366,67.65859872409672,64.21358319838116,77.47969487654345,42.458663597389446,0.5186830222606659,0.033356384122381,0.542990505695343,0.5304560661315918,0.4803608953952789,0.4787996411323547,0.560808002948761,-52.38921142233039,20.20104682793325,-92.5214109498665,-38.24363445760404,-44.934445247565655,-42.020493850227474,-44.22607260638825,74.2,31.249959999974397,99,100,33,39,100
800,562.451044652767,251.3483103575165,682.700754332516,682.7276942058435,679.0833013681698,707.5762151096438,60.16725824766161,0.1252680239267647,0.2601071244129646,-0.0068626613356173,0.0057825385592877,-0.0109986048191785,-0.0069409669376909,0.6453598141670227,-66.07591241284373,33.50635739875751,-82.50274671805042,-68.65878586583844,-80.88137325771007,-96.8439682509328,-1.492687971687,197.1362764948032,61.87180569833679,221.0836108468993,228.2618065622954,234.2289975477611,228.4331022941921,73.6738652228682,0.1317303910851478,0.1795283532740737,0.0247467756271362,0.0489440597593784,0.0533531494438648,0.0413506180047988,0.4902573525905609,-193.37805119818893,68.76302155830173,-228.0757581392264,-226.6984870306413,-227.51538172268525,-228.7420743080073,-55.858554790384346,220.05806226870945,89.78469781365352,290.37264880719505,274.3318907462085,266.7561467641744,222.63733434492303,46.19229068104611,0.0905770737677812,0.2185288243152534,0.0841545760631561,0.0205580200999975,-0.0346069149672985,-0.123119980096817,0.5058996677398682,-167.78312544624671,54.748685237041826,-204.0079943436721,-226.29923555337444,-188.381428468465,-149.9559952134178,-70.2709736523042,21.6,39.2,2,2,2,2,100
900,196.25796409193157,244.70310517637188,685.5351590691303,74.44286590491154,80.15473308434298,77.51959702538463,63.637465375888475,0.4362888224422931,0.2255181334720421,-0.0090174041688442,0.5379599332809448,0.5309576392173767,0.5073716044425964,0.6141723394393921,-18.245205653347448,32.643183829837014,-83.52825370407844,-1.5368183129121562,-2.34660838322694,-1.5810402950575186,-2.2333075714621784,91.60183102145444,66.05437705102086,222.20320705795535,52.38130437542302,52.85491276198249,52.3534023288559,78.21632858305543,0.3399042069911956,0.1598466017379544,0.0208787024021148,0.4137338399887085,0.416411817073822,0.4093266427516937,0.4391700327396393,-92.64405058495626,68.50421047154843,-227.47417024593153,-66.86178769087078,-66.73493027964304,-66.77405732117619,-35.37530738715978,114.25788493863372,89.18149360525538,290.9747765910784,80.1623473477984,66.66794044492252,83.99096721734188,49.49339309202741,0.3458618193864822,0.1349647544776797,0.0818083137273788,0.3939620852470398,0.4295793175697326,0.3714348375797272,0.4525245428085327,-121.02403823183492,74.41692732909937,-204.1549099677161,-42.96976887189669,-70.90630642236401,-68.84505190379332,-218.24415399340432,43.0,30.665942020423895,2,42,41,33,97
1000,67.52297313510601,5.306581392819169,58.832139091887306,74.13347505761847,68.61749431170763,71.169115844029,64.86264137028768,0.5798227071762085,0.0323084121290121,0.612246036529541,0.5321232676506042,0.6026202440261841,0.5501328110694885,0.6019911766052246,-1.9600738133262912,0.4903486253225291,-1.612069448253333,-2.3003639911716385,-1.720359829309111,-2.7460685360031225,-1.42150726189425,58.651102151671374,10.959790962182764,53.406379766308454,53.697728138907934,53.519020012331296,52.0912729921036,80.54110984870563,0.4014209985733032,0.0082785033911474,0.3991401791572571,0.3867740333080292,0.409938633441925,0.4028859138488769,0.4083662331104278,-58.5022916011372,11.25749181155406,-62.88723821609651,-65.28490546487626,-64.04707292438478,-64.25335674448267,-36.038884655845784,75.70327386653436,16.062746110684298,99.02493745593532,80.64997708190187,65.45013859861449,81.7669574999202,51.62435869629993,0.4016446769237518,0.01941930642681,0.3889727890491485,0.383238136768341,0.431547075510025,0.3865590691566467,0.4179063141345978,-63.58217081686983,20.10252591811186,-98.68540687629682,-56.36603708144438,-61.75539569568264,-36.528089446020815,-64.57592498490449,81.8,22.6662745064115,100,48,100,61,100
