lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.833030742391198,0.9759873337599728,0.4325196163013279,0.2699458278494322,2.7617945482666895,0.5733575692529095,0.1275361502856312,0.8757854157659605,0.1871771507700643,0.969267906038334,0.974131719267906,0.5016032569534513,0.9589998558870154,0.9749243406830952,0.763302760793033,0.2569984122293163,0.8583580384164043,0.9301834352418004,0.2607745043542705,0.8065298622691619,0.9606679636835274,0.7862516212710766,0.2289896400235488,0.8696498054474708,0.935473411154345,0.3388456549935149,0.8239299610894941,0.9633592736705576,2.4682276189153294,0.3655671019812299,2.097937221193128,2.970991165518529,2.092858378873261,2.35739453536991,2.8219567936218204,0.5590358841331604,0.0057801187728791,0.5663640293990488,0.5637159533073925,0.5515023778642457,0.5603112840466928,0.5532857760484219,0.3168065591995553,0.0791364077516437,0.3467204002223454,0.363549193996665,0.1590050027793222,0.3618260144524737,0.3529321845469705,0.3915693904020753,0.0686079624253243,0.4636835278858625,0.4056420233463035,0.2607003891050584,0.4163424124513619,0.4114785992217898,2.6167355062316826,0.3836072261856439,2.239116466404863,3.2166009773482145,2.217036468857457,2.5354121649775525,2.875511453570327,0.5264915693904021,0.0152052371522245,0.5268590575010809,0.5058906182447037,0.5144833549502812,0.5368028534370946,0.5484219628188499,0.3122796615403619,0.0783316984601349,0.3431443394478412,0.3373818788215675,0.1573744672966465,0.3515873015873017,0.3719103205484529,0.3825551232166018,0.0779153664914807,0.4620622568093385,0.3832684824902724,0.2350843060959792,0.412775616083009,0.4195849546044098,9.4,6.499230723708768,6,16,1,6,18
100,0.5440268730011779,0.4823565578740461,0.3462501838200453,0.4264740654359174,0.2272244690078294,1.496585490307668,0.2236001564344297,0.9542044963251192,0.037509938468899,0.9766536964980544,0.9717178267761928,0.9651246577316618,0.8797197002449926,0.977806600374694,0.8293752702118459,0.1574091638991512,0.8931412513124569,0.8538848743128895,0.9426070038910505,0.5211398307701816,0.936103390772651,0.8456549935149157,0.1397906517432646,0.9011024643320364,0.867704280155642,0.9458495460440984,0.5719844357976653,0.9416342412451362,3.900183132907187,1.7411789328710157,2.2041879397190036,3.3554467887758976,7.151211084335612,2.7220375862276973,4.068032265477723,0.5605220492866407,0.0104970315413881,0.5685797665369651,0.5557717250324253,0.5547719412019024,0.5763618677042801,0.547124945957631,0.3354020752269776,0.0082964718055929,0.3499444135630906,0.3342505095423378,0.3319529368167496,0.3363488975356677,0.3245136186770423,0.4398832684824903,0.0449344748116795,0.3511673151750972,0.4640077821011673,0.4678988326848249,0.4678988326848249,0.448443579766537,3.843877050819792,1.6313730757659195,2.54726706439419,3.391857059215873,6.969078940705375,2.561028623337412,3.750153566446112,0.5450281020319931,0.0198207607516385,0.5298854301772591,0.532317336792045,0.5732274102896672,0.5251297016861218,0.5645806312148726,0.334084676672225,0.0139766211202178,0.3250602186399854,0.3274319066147859,0.3608208263850279,0.3224291272929401,0.3346813044283859,0.4393644617380025,0.0553299700836079,0.3326848249027237,0.4555771725032425,0.4944876783398184,0.4575226977950713,0.4565499351491569,9.8,5.979966555090422,9,5,18,2,15
200,0.3438694868346947,0.0999564671684501,0.2471517392445947,0.4835578445755957,0.2129972017385056,0.3948349312576898,0.3808057173570879,0.969992073785848,0.0057562652571169,0.9728887447759044,0.9639717538550224,0.9775724167747516,0.9729427871451218,0.9625846663784408,0.90247699339139,0.0419953291713588,0.9589401519362604,0.834286023099252,0.9311716385646346,0.8914813785436352,0.8965057748131672,0.9105058365758756,0.0376565119125561,0.9610894941634242,0.8488975356679637,0.935473411154345,0.9007782101167316,0.9062905317769132,3.569501415817321,0.6567041527801637,3.756280849675072,4.017424639096983,2.305892150870847,3.632648317697766,4.135261121745935,0.5801124081279724,0.0056851544986022,0.5867920449632511,0.5711738002594033,0.5804150453955904,0.585278858625162,0.5769022913964549,0.3489327404113395,0.0266031744437247,0.3818973503798406,0.3043589030943116,0.3693487122475448,0.3467157680192695,0.3423429683157311,0.4199740596627756,0.0429224406209883,0.4575226977950713,0.3518158236057069,0.4250972762645914,0.4701686121919585,0.3952658884565499,3.804164794764884,0.7499401788247023,4.479301425119217,4.342521235868625,2.3750928310742636,3.890385456036247,3.933523025726066,0.5552204928664072,0.0080370578894499,0.5426934716817987,0.5499891915261563,0.5618244703847816,0.5567444876783397,0.5648508430609596,0.346208078562164,0.0277975343446623,0.3485037984065222,0.3081712062256809,0.3924402445803224,0.3304984250509537,0.351426718547341,0.4173800259403372,0.0353852728636408,0.4280155642023346,0.3686770428015564,0.4445525291828793,0.4614137483787289,0.3842412451361868,14.2,7.520638270785266,28,5,12,13,13
300,0.2927755585363859,0.1384021321757726,0.2335119540370092,0.1559711933106735,0.204083550365555,0.5472665348404353,0.3230445601282568,0.9699596483643176,0.0061280816561897,0.9692679060383342,0.9811932555123216,0.9703487534226836,0.9637195561320075,0.9652687707162416,0.903387066889012,0.0472805601057787,0.9292106725958869,0.94499413254277,0.929423753937372,0.8134488295966893,0.8998579457723422,0.9118677042801556,0.0422593690579295,0.9332036316472114,0.949740596627756,0.935473411154345,0.8313878080415046,0.9095330739299612,2.9560256136508825,0.874349757402249,3.3498883674116913,2.845357185062963,2.455994068706546,1.764151682301718,4.364736764771494,0.5718763510592304,0.0142410000238782,0.579226113272806,0.5763078253350626,0.5905750108084739,0.5486921746649371,0.5645806312148727,0.354388858007535,0.0329594649746041,0.305694521647829,0.3933110987585697,0.3835000926440612,0.3607050213081343,0.3287335556790806,0.4141374837872892,0.0513315622839023,0.3310635538261997,0.4263942931258106,0.4646562905317769,0.3832684824902724,0.4653047989623864,2.983568816246458,0.8932267916953741,3.7159353505080777,2.933086663861451,2.35769985511841,1.719219628243131,4.191902583501219,0.5578253350626892,0.0107300984586279,0.5615002161694771,0.558041504539559,0.5754971897968005,0.5499891915261568,0.5440985732814526,0.3574402445803223,0.0370633938440399,0.2985408560311286,0.3682184546970539,0.3999212525477114,0.3873031313692793,0.3332175282564383,0.4204928664072633,0.0547225078521939,0.3239299610894942,0.4114785992217898,0.4798962386511024,0.4215304798962386,0.4656290531776913,10.0,4.147288270665544,12,17,8,5,8
400,0.3813682962900419,0.1340295226998391,0.260988058972435,0.3228811489083969,0.2487554225482244,0.4832044977829662,0.591012353238187,0.9676682519094972,0.008547532644329,0.970006485084306,0.9737354085603112,0.977302204928664,0.9644581351779796,0.9528390257962244,0.8755830399604714,0.0598857324632927,0.9208835155333204,0.9020196405410408,0.9381554567352232,0.8419368785127532,0.7749197084800195,0.8854085603112841,0.0535868131671392,0.9267185473411156,0.9069390402075228,0.9416342412451362,0.8570038910505836,0.7947470817120622,3.06499770771212,1.2690377937344288,5.505779596641732,2.4099923943673125,3.0854655773839132,2.031188859723885,2.2925621104437552,0.57410289667099,0.0096381895160263,0.5862516212710761,0.5669044530912234,0.5849546044098571,0.5628512753999138,0.5695525291828795,0.3574105984806373,0.03073477532714,0.3894246803779874,0.3749722067815452,0.3596627756160831,0.2995460440985732,0.3634472855289972,0.4068741893644617,0.0595835627089349,0.4753566796368353,0.3991569390402075,0.3803501945525291,0.3132295719844358,0.4662775616083009,3.248941991727161,1.527453514533949,6.241307077905823,2.5586430892667185,3.0029203402972873,2.046816883499984,2.395022567665994,0.5416990920881973,0.0115560025246986,0.5346952010376136,0.5222114137483792,0.5523130134025073,0.5499351491569396,0.5493406830955468,0.3475838428756715,0.0229981456326848,0.3419492310542893,0.3505836575875484,0.364934222716324,0.3071011673151751,0.373350935705021,0.3989623865110246,0.049800465190704,0.4367704280155642,0.3852140077821012,0.3800259403372244,0.3242542153047989,0.4685473411154345,11.2,5.344155686354955,15,13,18,6,4
500,1.0224042355108571,0.9752856962792654,1.5324694715435738,0.2996377825703832,2.7176078159337886,0.262031752324943,0.3002743551815957,0.8610424936786807,0.1779731272179702,0.8785353535353544,0.9717352092352092,0.5124458874458876,0.96998556998557,0.972510448191382,0.699544153518028,0.2783072163337328,0.4884508348794062,0.9033240568954856,0.2542810760667899,0.9418939393939396,0.9097708603545184,0.7280739299610894,0.2501321827378885,0.5409090909090909,0.9110389610389612,0.3262987012987013,0.9467532467532468,0.9153696498054474,2.9517354678104413,0.8472419133198459,2.4169480344026932,2.698790950997794,1.88868273348196,3.431969029047519,4.322286591122238,0.5468655425853868,0.010387353875043,0.5539342844790314,0.5450713359273671,0.5399373108517075,0.5329118028534369,0.5624729788153912,0.3275412266073744,0.0430172346236121,0.3333981841763939,0.2432261750355137,0.347526403557532,0.3565205978630105,0.3570347724044224,0.3809338521400778,0.0579265068050273,0.4672503242542153,0.2866407263294423,0.3767833981841764,0.3738651102464332,0.4001297016861219,2.988520183225782,0.816921047946426,2.610858493843315,2.8263929232896996,1.881537454717354,3.270358631699002,4.353453412579539,0.5365650670125378,0.0257984618188855,0.5353977518374404,0.4992434068309551,0.577496757457847,0.5466385646346738,0.5240488543017725,0.3274139954295597,0.0532506603837334,0.3273392625532701,0.2282379099499723,0.3869927737632018,0.348937681427954,0.3455623494534001,0.3803501945525292,0.0669765115215578,0.4640077821011673,0.2616731517509728,0.4169909208819715,0.3806744487678339,0.3784046692607004,9.4,8.63944442658207,2,8,1,25,11
600,0.524872518502817,0.4988061283141869,0.1108866817630485,1.4319953721814922,0.2819134492181618,0.1174202933151754,0.6821467960362072,0.9508120719891148,0.0370700365969293,0.9730880230880232,0.8778499278499287,0.9761544011544012,0.9701118326118324,0.9568561752413892,0.8211624716152235,0.1766610595071326,0.97543599257885,0.5063466295609155,0.909471243042672,0.9638837353123068,0.7506747575813725,0.8362933953206326,0.1595177118680003,0.9772727272727272,0.5532467532467532,0.9149350649350648,0.9655844155844155,0.7704280155642024,2.6235173531775344,0.6510834098643674,3.500827448551293,1.5855204915258208,2.630555348695484,3.06130159712951,2.3393818799855643,0.5539018590575011,0.0185741225120159,0.5686878512753997,0.5624189364461741,0.5747946389969737,0.535019455252918,0.5285884133160396,0.3388172441479834,0.0121358917614875,0.3488033475387562,0.3446621579890063,0.3152028904947193,0.3400083379655363,0.345409486751899,0.3917639429312581,0.0396272083432745,0.3809987029831388,0.3719195849546043,0.3336575875486381,0.432230869001297,0.4400129701686122,2.7475150435583138,0.7880237828017524,3.964663247480003,1.6568044574808054,2.6444974007077717,3.195653507217823,2.2759566049051654,0.5270428015564202,0.0079697819367692,0.5343169044530912,0.5283722438391699,0.527453523562473,0.5119974059662776,0.5330739299610895,0.327503242542153,0.0268443432748666,0.3361914026310915,0.3332870113025756,0.2775662405039836,0.3316055215860662,0.3588660366870482,0.3830739299610895,0.0556167726499627,0.3793774319066147,0.3696498054474708,0.2885862516212711,0.4312581063553826,0.4464980544747082,10.2,6.43117407632541,19,2,11,15,4
700,0.9923948738593844,0.9858601088346832,0.1698302097567975,2.8634593438647395,0.8844940994128392,0.18438242730341,0.8598082889591364,0.8683833096576288,0.1791040146320739,0.9693903318903316,0.5112914862914861,0.9382034632034632,0.9765512265512266,0.9464800403516362,0.6986226210328488,0.2481067041169831,0.9472804576376,0.2614007421150277,0.6667517006802722,0.9302473716759432,0.6874328330554014,0.7250745363585831,0.2245345167537957,0.9496753246753248,0.3305194805194805,0.6951298701298702,0.937012987012987,0.7130350194552529,3.1266698761567735,1.4230641767180747,5.855880319236883,2.914408548796687,2.420883229850331,2.7178905165323024,1.7242867663676638,0.5391591007349762,0.0056475284269372,0.5489083441418071,0.5412883700821444,0.5380458279290965,0.5343709468223087,0.5331820146995244,0.2663275894015193,0.0618056714456778,0.3316796368352785,0.1857729602865789,0.197183620529924,0.3075767401642889,0.309424989191526,0.3225680933852139,0.0799617469412077,0.4643320363164721,0.2415693904020752,0.2512970168612192,0.3372243839169909,0.3184176394293125,3.2076512113112075,1.5415214874869283,6.195858584977831,2.9050784493698685,2.411548806999444,2.7327594940300584,1.793010721178834,0.5206117596195419,0.0117144411562077,0.5226437527021186,0.5007565931690448,0.5368028534370944,0.5179420665801991,0.524913532209252,0.2541396454820579,0.0623232912055911,0.3278858625162123,0.1779507133592737,0.1822926317089741,0.2799657216972394,0.30260329812859,0.3111543450064851,0.085410948482822,0.4630350194552529,0.2276264591439688,0.2318417639429312,0.3229571984435798,0.3103112840466926,6.2,4.833218389437829,13,1,3,11,3
800,1.0315560299959876,1.0558706763098846,2.7982849979458693,0.0528538235842055,0.1769027362388631,1.6823129658030902,0.4474256264079096,0.8539430014430016,0.1842805565511391,0.4954004329004325,0.9743506493506492,0.9704906204906204,0.8610209235209241,0.968452380952381,0.6979928880643165,0.2875671646008008,0.2550943104514527,0.9856508967223252,0.9427628324056893,0.4652813852813857,0.8411750154607293,0.7287662337662336,0.2564042751247397,0.3340909090909091,0.9863636363636364,0.946103896103896,0.5211038961038961,0.8561688311688311,2.9247746623588675,1.0952715170470222,1.7593742787606057,2.8972829793822674,4.232929545211885,1.658575366675158,4.075711141764422,0.5332468655425854,0.0084694858961691,0.5230760916558579,0.5481517509727626,0.5278318201469955,0.5349113705144832,0.5322632944228275,0.2211311839911062,0.0812346583737633,0.2155966277561608,0.353923476005188,0.1681536038539934,0.2538678895682786,0.1141143227719104,0.267639429312581,0.0582173498676956,0.2415693904020752,0.3625162127107653,0.2636186770428015,0.2859922178988326,0.1845006485084306,2.9836608524046517,1.1030930523836295,1.8685924802772729,2.980771250443004,4.263847937959642,1.6398809668155032,4.165211626527838,0.5175205361003028,0.0112915914666926,0.5058906182447043,0.5024859489840034,0.5283182014699526,0.5295611759619543,0.5213467358408993,0.2081786177506021,0.0769123940782187,0.2022049286640726,0.3310033351862143,0.1393459329256995,0.2496108949416342,0.11872799703539,0.2557717250324254,0.0527390883851103,0.2373540856031128,0.3404669260700389,0.2253566796368352,0.286964980544747,0.188715953307393,7.6,6.829348431585549,1,20,9,2,6
900,0.3770604775210532,0.1993007713238533,0.3461225268523894,0.2519231979064579,0.2841134055400006,0.2347924315555565,0.7683508257508617,0.9671176046176048,0.0113234245808084,0.9701118326118328,0.9741341991341992,0.9758297258297258,0.9706349206349206,0.9448773448773452,0.8763540507111932,0.08914667745747,0.9068583797155226,0.9245129870129872,0.9201267779839204,0.9314857761286328,0.6987863327149035,0.8856926406926406,0.0805678298259517,0.913961038961039,0.9308441558441558,0.923051948051948,0.9353896103896104,0.7252164502164502,2.881414920300361,0.6403592520640061,2.4655494400035547,2.414233519264464,3.175315140286308,4.0124011471403715,2.3395753548071077,0.5380134025075659,0.0057009551180034,0.5412883700821444,0.5339386078685687,0.5290207522697795,0.5411262429744921,0.5446930393428449,0.3121922673089988,0.0511609054752837,0.3388765363473534,0.3682447038478165,0.2183527885862517,0.3312673707615343,0.3042199370020382,0.3474708171206225,0.0500254376019506,0.3518158236057069,0.4189364461738002,0.2639429312581063,0.3651102464332036,0.3375486381322957,2.975689481761205,0.6350844243533408,2.7633909050824577,2.567460357852947,3.1950917902623632,4.09177150145347,2.2607328541547873,0.5194660613921315,0.0092526722987114,0.5310743623000432,0.5074038045827929,0.5281020319930824,0.5198335495028106,0.5109165585819281,0.2919010561423013,0.0538137299841173,0.285603112840467,0.3527422642208633,0.1947563461182139,0.3272327218825274,0.2991708356494348,0.3278210116731517,0.0620222966385652,0.2986381322957198,0.4085603112840467,0.2266536964980544,0.3667315175097276,0.3385214007782101,9.6,3.3823069050575527,12,10,11,12,3
1000,0.5857500103031852,0.5012874057898927,0.2492471085795987,1.569406617382808,0.4869406314657444,0.399687860490733,0.2234678335970418,0.9530663780663784,0.0353412713952437,0.9730699855699856,0.8825577200577213,0.968073593073593,0.9678030303030304,0.9738275613275614,0.807473098330241,0.1658158319670058,0.9440754483611624,0.4880627705627709,0.8269975262832399,0.8498763141620281,0.9283534322820032,0.8263636363636364,0.1467844754728445,0.948051948051948,0.5438311688311688,0.8425324675324676,0.8642857142857143,0.9331168831168832,3.167785438616916,1.1906757589679722,4.082452785760048,1.721978208434257,2.3658983051081113,2.687550189778035,4.981047704004128,0.5252918287937742,0.0125722112336615,0.5329658452226544,0.5172395157803718,0.5098357111975788,0.5209143968871595,0.5455036748811068,0.2791634241245137,0.0547536571893462,0.3089864739670185,0.3300166759310729,0.2679868445432649,0.3113998517695017,0.1774272744117106,0.3239948119325551,0.0273232232992494,0.3229571984435798,0.3608949416342412,0.3135538261997406,0.3424124513618677,0.2801556420233463,3.2799307757778395,1.2878913687524327,4.480355869239406,1.714660855930603,2.3331007879763725,2.785659899565496,5.085876466177317,0.511348897535668,0.0179327858213339,0.5235624729788158,0.4884889753566796,0.5083765672287075,0.5385862516212708,0.4977302204928662,0.2795923661293313,0.0580066071341858,0.3108022975727257,0.3375856957569019,0.2516953863257367,0.3190429868445434,0.1788354641467486,0.3214007782101167,0.0368244307293675,0.3278210116731517,0.3647859922178988,0.2859922178988326,0.3560311284046693,0.2723735408560311,10.4,8.309031231136396,25,2,5,6,14
