lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,1.4466802599503823,0.0170364416027305,1.439070287439012,1.4768510995451938,1.453436400472503,1.4300696333659064,1.4339738789292955,0.5264920527059962,0.0077294973502202,0.5227690679936347,0.5145199436063662,0.5258674058240075,0.5366489812753262,0.5326548648306463,0.3035398811876116,0.0064638789951676,0.3068361119781082,0.2928289082831445,0.2995728961589017,0.3104160197783422,0.3080454697395612,1.4519962072372437,0.0082857144032103,1.4491608865333323,1.4682080854069104,1.45011618643096,1.44506861224319,1.4474272655718254,0.5264552681252194,0.0075389584285201,0.537480066538398,0.5234800320209732,0.5320202393927017,0.5235296629366348,0.5157663397373892,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4545027740073926,0.0148821735749312,1.4612101280327998,1.4776021711754077,1.4378431601957842,1.4570082570567275,1.438850153576244,0.5135265306679374,0.0192384130410326,0.5353018004909013,0.4961762343304421,0.5037268983856319,0.4942489875267132,0.5381787326059982,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.0,5.865151319446072,7,1,3,17,12
-725,1.449497316793068,0.0177333117173863,1.4214209932641886,1.4708085625442031,1.4442423201098884,1.466232243272447,1.4447824647746137,0.5150281090659077,0.0158768228089643,0.5322858191467493,0.4998947503048786,0.5300796492705493,0.4930337111154615,0.5198466154919,0.3100329847660358,0.009323804524666,0.3267169225809819,0.3061532409571703,0.2981755584982445,0.3092327073635696,0.3098864944302128,1.4566266731782394,0.0086055141044155,1.4590937007557263,1.459609082250884,1.440758885759296,1.4667974854960586,1.4568742116292317,0.5276312569643926,0.0165778561717745,0.5546489500412691,0.5215374962276143,0.5319817557831824,0.5265852372242876,0.5034028455456092,0.3081746531464549,0.0063017316947159,0.3135117884714826,0.3112407207356988,0.3101021079877342,0.3102064417758879,0.2958122067614711,1.464265598672809,0.0195586534280996,1.4881644357334485,1.4716252666531189,1.435636711843086,1.4781875032367129,1.4477140758976792,0.498913726473518,0.0131710827427524,0.5022386167518638,0.5025957099422912,0.4802466442876975,0.4901435735426397,0.5193440878430979,0.304595597083427,0.0127984269477582,0.3024600584045523,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,7.222188034107115,20,1,9,1,3
-700,1.440969458068769,0.0064821114117749,1.4308867282474165,1.435735417395523,1.4451211617165003,1.4456957738424083,1.4474082091419966,0.5220963331383478,0.0132859590550957,0.5365361051395962,0.531750418479063,0.5300603525997113,0.5047265326436748,0.507408256829694,0.3081136716363769,0.0050207494834997,0.3094741167703401,0.3089121023680726,0.2990134153174056,0.308699463432006,0.31446926029406,1.4489460005904689,0.0094412206129094,1.4467166806712295,1.440498948097229,1.4392119176460034,1.4533929752581047,1.4649094812797778,0.5272139704290291,0.0173842006369206,0.5480380641673572,0.5416890418689958,0.5275145735267853,0.5202335010818349,0.4985946715001726,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4542563048276034,0.0131272052476249,1.4656803174452349,1.4523848475831929,1.4303693662990222,1.46663329818032,1.456213694630247,0.5075321213005435,0.0186530014743262,0.5379572593334409,0.5041366148412809,0.4909407166014625,0.4869393155361234,0.5176867001904093,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,3.762977544445356,12,8,9,3,2
-675,1.445721569012121,0.0177967961514864,1.4318449656987928,1.437097995551591,1.4780377383084642,1.4302260334958736,1.4514011120058827,0.5219303178184024,0.0107392765878259,0.53342133245066,0.5253860781349735,0.5044654748665797,0.5310786971330131,0.5153000065067854,0.3059557605974595,0.0078778795154206,0.3070514426715311,0.3080149926430323,0.2909803551299807,0.3141832455452711,0.3095487669974825,1.4535501956939698,0.0128277710622558,1.4580049406398423,1.4391534472956802,1.468965075232766,1.4377169500697742,1.4639105652317856,0.5253575830120388,0.0127432375792745,0.5434218916875495,0.5256844909460837,0.5135386079942483,0.5348040788570176,0.5093388455752949,0.3072592176663155,0.0058432269153799,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3099780944730726,0.2958122067614711,1.458718188603719,0.0097773443758393,1.4772154056664668,1.4518467224005498,1.4590182918490786,1.449804399952744,1.4557061231497563,0.5115489583893427,0.0085309566123176,0.5258523045274232,0.504023114593664,0.5168896233877834,0.5060875266023889,0.5048922228354535,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.0,5.656854249492381,13,9,1,15,2
-650,1.4403645869382875,0.0175907712766315,1.4215549697581025,1.4285895750694668,1.4462461569874556,1.4716239209027635,1.4338083119736504,0.5334646763073632,0.0066726037432429,0.5413587635295928,0.5333557991808646,0.540473834314102,0.5251388436326608,0.5269961408795958,0.3087228224242511,0.0064349412186745,0.3189030118339059,0.3103395290276841,0.2990347751044314,0.3061337216452157,0.3092030745100182,1.4537861889058896,0.0102110249917061,1.4506197914932712,1.448255773746606,1.4404991070429485,1.4703692559039954,1.4591870163426257,0.5259506455051226,0.0149797777498785,0.5510256195947416,0.5234123771428089,0.5314982979545942,0.506357361098704,0.5174595717347646,0.3074305205253653,0.005835195649876,0.3095121730521987,0.3103810603015703,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4583098967870076,0.0170394036623203,1.4718937548724087,1.4561262094613276,1.4314144271792788,1.4805316310940366,1.4515834613279863,0.5089349353764372,0.021268434460809,0.5053460753661795,0.5244092339195533,0.4826910884464132,0.4914405074654429,0.540787771684597,0.3032894529569373,0.013274126142928,0.2959293377721039,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.8,6.273754856543249,19,15,7,1,12
-625,1.4327955255803375,0.0033691882874597,1.4324709324492622,1.43032148941276,1.4393145276099135,1.4316813146945129,1.4301893637352383,0.539089867909788,0.0050742090948877,0.5307490041782918,0.5435471752956139,0.5419544126839076,0.5435093342912516,0.5356894130998751,0.3075972711051829,0.0048541648656401,0.3072004770622221,0.3124787612222791,0.2986379174762015,0.3085028916051427,0.311166308160069,1.443475999254169,0.0057224274513058,1.4524951739744707,1.441687114310987,1.4415905764608672,1.435265215960416,1.4463419155641035,0.5349372193099919,0.011261373699991,0.5450940081976051,0.5257906930027789,0.529015089321418,0.5515377374855095,0.5232485685426486,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.449697597099073,0.0149760578013768,1.4745897126920295,1.454755400166367,1.4323625420079087,1.450323462486267,1.4364568681427927,0.507038250837688,0.0174483344299005,0.5207995059985553,0.5188621009840241,0.4761117328067064,0.4991654418100295,0.5202524725891249,0.3029459950523557,0.0134807291221568,0.2942120482491961,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.2,2.7129319932501073,11,11,11,16,17
-600,1.4364950054699612,0.0178331284794987,1.421739857221387,1.4319625601326067,1.4372010784050853,1.4700623996478994,1.4215091319428277,0.5296923994961582,0.0214510202330646,0.5431189759536066,0.5247917686513062,0.5415744621586575,0.4899332317390517,0.5490435589781694,0.3106763273104429,0.0059538286235524,0.3189759214225428,0.3109489080057064,0.3004773714290366,0.310277095826837,0.3127023398680918,1.4491255940813006,0.0116893686489539,1.4571043036200784,1.439987894260522,1.4381162867401585,1.4682636838970762,1.4421558018886682,0.5323495590361473,0.0051360740233834,0.5381280248086862,0.5324524500155955,0.534882869783051,0.522818972017718,0.5334654785556858,0.313294555391189,0.0138066493248925,0.3382144456191794,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2955704480894798,1.4573904290343775,0.023750990606365,1.489011414123304,1.4531667557629673,1.4306239431554622,1.4803792852343935,1.4337707468957612,0.5179056856838959,0.0160230532419655,0.5178231801599846,0.5240964703460099,0.5006925266613024,0.5023938604843915,0.5445223907677919,0.3049979513715329,0.0127565199776432,0.3044718298450822,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.8,8.23164625090267,18,13,11,1,26
-575,1.4454826984208884,0.0209943362474757,1.415235347354535,1.4667483039737976,1.4525953494396406,1.4266138875607364,1.4662206037757324,0.527905621320878,0.0199346940245925,0.5464629283720731,0.5153803707083844,0.5316353373283502,0.5497094470058357,0.4963400231897464,0.3112529233784612,0.0111082202519705,0.3318554355802381,0.3077970469885112,0.2981225600021049,0.3090392018361759,0.3094503724852758,1.4552387685486765,0.0174919752728428,1.4458501700199011,1.4658120328729802,1.445067250367367,1.4353799386457964,1.4840844508373376,0.5292650576600757,0.0150064568352124,0.5417730774957633,0.5225478566831123,0.5404366346159125,0.5388909276683292,0.5026767918372617,0.3111314563161343,0.009923538952741,0.3271571915719146,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4642623070514562,0.0183658850376917,1.4824469234004165,1.4760775638349128,1.434455835458004,1.4513631914601182,1.47696802110383,0.4954949412419938,0.0128868579927433,0.4908699604259932,0.5176080464937618,0.4968155716343687,0.4776838112005501,0.4944973164552952,0.3069398465484855,0.0132578008637815,0.3141813057298449,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.8,9.66229786334493,23,1,4,20,1
-550,1.431721692724326,0.0075534666239981,1.427822227330552,1.4379218816757202,1.4432413688640005,1.4235035451417115,1.426119440609647,0.5353065075914171,0.0049947384112208,0.5360300390186883,0.5258765414885972,0.5359112274496091,0.5383315182868235,0.5403832117133677,0.3073723965667025,0.0056290398379999,0.3091279393432556,0.3091945786951904,0.2963154853099334,0.310162313861737,0.3120616656233962,1.4449039032964996,0.0055461663827465,1.4540735880533855,1.445716749538075,1.4412302573521931,1.4375269449118413,1.4459719766270032,0.5392523778212834,0.0099390817369204,0.5455364470981218,0.525846682052596,0.5491797601870498,0.5471294640410198,0.52856953572763,0.3087386481603954,0.0066847384977846,0.3151931507932205,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4517409599188604,0.0174324272322674,1.481607303474889,1.4563658923813791,1.4322536100040784,1.4517803300510754,1.43669766368288,0.5113491511752892,0.0111496494632426,0.5243524590268205,0.5205379385194481,0.5079370024599107,0.5114477930624985,0.4924705628077683,0.3043548597536419,0.012847558442884,0.3012563717556273,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,13.2,6.013318551349164,12,6,8,22,18
-525,1.4312019365349995,0.0088075410230173,1.4306362683011085,1.4240869308255382,1.4299400061676182,1.4478252560822005,1.4235212212985324,0.5372049477252873,0.0125298445013433,0.5287011265947934,0.5503091921608667,0.5461693828662366,0.5168470805652159,0.5439979564393235,0.3100832860668852,0.006015363498295,0.3074371058339011,0.3168707988136491,0.2997117868988495,0.313859772337655,0.3125369664503712,1.441853219090086,0.014590223607352,1.439935879273848,1.4293136668927742,1.4277159011725225,1.4682907191189851,1.4440099289923003,0.5379267210131399,0.0126372218710663,0.5524416371752321,0.5401712131339962,0.5458013157631514,0.5151849880413947,0.536034450951925,0.3073940353210799,0.0056905772165251,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.296257947732478,1.4473024498332632,0.0195164095488874,1.454501657774954,1.4473440249760945,1.4214623155015889,1.4790959069223115,1.4341083439913662,0.515898994300143,0.0159913938587611,0.51885278141431,0.5099035700367427,0.5089713609847739,0.4970480664263866,0.544719192638502,0.3030125945786782,0.0134062579883886,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3078635366845271,14.6,7.578918128598566,10,18,21,2,22
