lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,80.3990577158067,6.148405959436647,72.04012249130378,82.73491376014003,82.9472945509451,75.02466892061616,89.24828885602845,0.4069251477718353,0.0714373005334944,0.4490455687046051,0.3884356915950775,0.4362257719039917,0.4832724034786224,0.2776463031768799,-2.8286595905602803,0.9442958954839382,-2.1567665894767623,-4.528782930179787,-2.1637648141181924,-2.0953929121095904,-3.198590706917071,77.7556721902197,11.664883992496152,73.46063928134673,68.60427531217579,82.13622173212008,66.19718736515635,98.3800372602995,0.182023200392723,0.0115747296944446,0.192946508526802,0.1734060794115066,0.1807274222373962,0.1969145685434341,0.1661214232444763,-144.42547547337227,51.79865569172548,-171.43570932079996,-175.9479449514003,-150.32720249172596,-181.42370855617048,-42.9928120467647,90.03660561036097,15.377424083606988,109.00521138310432,89.46592654821883,97.49101775323564,91.81506479485373,62.405807572392234,0.2365114092826843,0.0484209754363122,0.2937079668045044,0.2782094776630401,0.2372127622365951,0.2163158506155014,0.1571109890937805,-134.92255096041714,83.45286564979521,-134.23606387182937,-58.489827028418006,-157.08751358647945,-46.25708801345488,-278.5422623019039,12.8,5.912698199637793,17,10,14,20,3
100,75.27273560314522,6.6448063599916924,65.47325234079396,78.5862268259366,79.86651754700154,69.47847347088468,82.95920783110932,0.4717214167118072,0.0574064923999437,0.5263340473175049,0.4409713745117187,0.469294786453247,0.539469301700592,0.3825375735759735,-2.141015883912192,0.3058980475961637,-1.787874526838586,-2.490534287455864,-2.3630599642837296,-1.7599242093685323,-2.3036864316142474,66.41753433814222,11.303837363570786,60.147108510400344,59.752569658764166,61.63526478277898,61.5775348513791,88.97519388738854,0.2583957195281982,0.0113241663462072,0.269104540348053,0.2580479085445404,0.2533006072044372,0.2713601887226105,0.2401653528213501,-71.55050758541422,3.7832689351489366,-68.69600230488366,-71.7514468245538,-70.30019364466446,-68.29698804845061,-78.70790710451855,82.45601975369537,14.588477317642042,104.74862912653296,83.1508542407403,73.44482657151629,89.3927953220838,61.5429935076035,0.2961665719747543,0.0359787096168178,0.3255043923854828,0.3371466100215912,0.3083040416240692,0.2688224911689758,0.2410553246736526,-107.94211167613288,87.46505088087115,-281.48217483148375,-45.24454580577074,-63.88655730755226,-78.57341345083134,-70.52386698502619,16.6,7.964923100695951,25,12,15,26,5
200,85.79908794516433,7.8437914124143715,74.70953528291183,80.73745901511631,98.02338054831137,86.79209575478066,88.73296912470148,0.324325281381607,0.0835778795932976,0.4080768823623657,0.4135936200618744,0.187307596206665,0.3224675059318542,0.2901808023452759,-2.3270580812682966,0.252762373155333,-2.6668540718193996,-2.25720014199697,-2.5373553127094355,-1.946290607691603,-2.227590272124075,66.92167858230032,14.281001022267237,58.838582405804,59.39697374706775,61.07487927076399,59.85231719423184,95.44564029363404,0.2150580137968063,0.0350425532079796,0.2536974251270294,0.2520758807659149,0.1624180674552917,0.2145200669765472,0.1925786286592483,-47.45931345101742,1.660626706797182,-47.4410540468793,-48.993008710641774,-48.67155138251528,-47.8627099595898,-44.32824315546097,85.33268831241507,17.07901319929857,110.62045902943451,86.08592559753266,75.52660434520654,94.3977622411222,60.03269034877947,0.2320050746202469,0.0436550889900789,0.2768824994564056,0.2916330993175506,0.1826489269733429,0.2032908350229263,0.2055700123310089,-70.1714660912995,26.436355081600393,-94.11572537406356,-54.469552486145915,-109.43244617226908,-44.867519320903625,-47.97208710311525,6.2,4.019950248448357,10,12,2,4,3
300,89.99992641349039,4.205146997402591,83.76136368203102,86.37264424066665,93.72433469112644,94.4140781072047,91.72721134642312,0.2482605367898941,0.0587140756118712,0.2473618686199188,0.3339928686618805,0.2784383296966553,0.1563938111066818,0.2251158058643341,-2.750974809873629,0.9186945329210726,-2.240866367006073,-2.0582905846827586,-2.4134001619564396,-2.4772107230478086,-4.565106212675066,68.6871494297993,14.582861976489651,60.81395266460568,60.98805384937904,61.61309264748629,62.18386650362373,97.83678148390182,0.1482624590396881,0.0305471339867532,0.1595740616321563,0.187888041138649,0.168691948056221,0.111250065267086,0.1139081791043281,-67.93685229592091,7.666076589299641,-71.76969117664657,-72.23688866877187,-71.23572487740127,-71.82404286533067,-52.61791389145419,87.89913550796128,17.29621110329491,113.77848186574678,90.13916656757353,78.6416889648897,95.16322549063284,61.77311465096355,0.1506285101175308,0.0437470796287674,0.1913731396198272,0.2036628425121307,0.1405883133411407,0.081470176577568,0.1360480785369873,-80.11106703668727,22.87935328674049,-76.24461285295212,-76.76607976234065,-122.42532174102756,-52.95274295288641,-72.16657787422955,4.6,2.4166091947189146,4,9,5,2,3
400,121.51698722383564,61.3804449282561,243.91724906522649,91.09409484169396,98.7118282046246,83.9353860728374,89.9263779347957,0.2171729553490877,0.1159451537193049,0.0280068162828683,0.2491597831249237,0.1658345758914947,0.3763588666915893,0.2665047347545624,-8.332003884121168,11.555271323441504,-31.43124412514107,-2.22320272004811,-2.6755754227659345,-3.1670165847738216,-2.1629805678768994,79.03213180322696,11.456017892118286,68.69873452967906,76.00419453775461,84.56350844386405,67.47125894160925,98.42296256322776,0.0923973567783832,0.0301076045849114,0.0366517044603824,0.1128780990839004,0.0950513109564781,0.1239756867289543,0.0934299826622009,-192.84225691734952,75.12508442134742,-231.10784914911585,-224.73755142033363,-215.37440024171255,-248.80319467773745,-44.18828909784819,96.10036741029182,18.043695774865743,116.5736502774917,100.63673857421476,104.88664782971377,95.63193905683218,62.7728613132067,0.0911636970937252,0.0314679569575234,0.0690044164657592,0.1351504474878311,0.0442197881639003,0.1019690185785293,0.1054748147726059,-147.3603792065478,84.76886614401428,-174.8028404194433,-71.00809643575839,-157.64844355162063,-47.3096659127458,-286.03284971317095,6.0,4.427188724235731,1,6,3,14,6
500,148.49826213714928,82.33135917097574,74.90374692421433,85.27165968821129,248.64160426013763,83.83959269182834,249.8347071213548,0.2407608646899461,0.1777671393113818,0.4199677407741546,0.3579857647418976,0.0208004117012023,0.3769420385360718,0.0281083676964044,-10.200654296311018,9.78306662577432,-2.5532475551834235,-2.0884029823271213,-18.53982221236271,-2.571213451050956,-25.250585280630872,71.17851433602978,12.413486567692065,65.71564651590533,64.83405956441322,64.7633531827117,64.58634156206277,95.99317085505588,0.0649047063663601,0.0320426046208801,0.0834850221872329,0.0890218392014503,0.0445938557386398,0.0958045646548271,0.0116182500496506,-87.88030965605142,1.6404434289811771,-86.7617359201597,-88.44449628553295,-90.44349601812068,-88.16008250718623,-85.59173754925749,90.77560331149364,16.765390327286838,116.14733540873348,93.61406030123476,82.41674532562263,96.44964539223407,65.25023012964336,0.0727151375263929,0.0509762347035407,0.1227837651968002,0.1191378906369209,-0.0099707711488008,0.0922575145959854,0.0393672883510589,-80.98109005599518,25.39148224391756,-119.6204671085672,-45.268465866227594,-62.64018295241617,-88.51946874101341,-88.85686561175152,10.8,8.4,22,15,1,15,1
600,119.16122235850904,66.54749996327759,80.76369687525693,89.48616930551083,88.75696040791044,84.69000510725752,252.10928009660952,0.2704415030777454,0.1251263105991504,0.3154869079589844,0.2808299958705902,0.3651798367500305,0.3625300824642181,0.0281806923449039,-6.958978501152922,9.367371244424708,-2.342967809170034,-2.236885011240109,-2.1815571719478366,-2.340168263432022,-25.693314249974605,71.22085978008207,12.403492382721057,63.63047607210094,63.750289505891566,65.08362735108992,67.79385951783776,95.8460464534902,0.0703712174668908,0.0307047110979272,0.0823425203561782,0.0784961953759193,0.0910765826702117,0.0902411639690399,0.0096996249631047,-70.48971752368409,10.805304160243589,-61.254419194517936,-62.61737566296242,-61.41529760654785,-81.19189264023501,-85.96960251415726,90.94239170504709,16.962910990661975,116.88975393366628,94.84525841945964,81.83118168519582,95.60844292801566,65.537321558898,0.088464531302452,0.0289453651726419,0.1309622973203659,0.1009836345911026,0.0731209963560104,0.0931632667779922,0.0440924614667892,-79.6099723153523,26.590596112619547,-121.05529498651757,-41.52258372287043,-63.26117562409387,-88.86861353486249,-83.34219370841716,9.8,5.035871324805669,11,8,15,14,1
700,90.30679278029707,5.861754516597471,79.68369567891145,93.62315165510655,96.94465648121364,91.99538490405956,89.2870751821942,0.2464426070451736,0.0547734649945348,0.3366166651248932,0.1828688234090805,0.2121991068124771,0.2217523902654647,0.2787760496139526,-3.397233072529427,1.8286165289358007,-2.22360788957961,-2.588933418176131,-7.0415107248719115,-2.4520838612210305,-2.6800294687984527,70.60870498480917,12.344599329952684,64.90163651844723,65.01618933393841,64.67162314192666,63.19116359237021,95.26291233736328,0.0734799459576606,0.0059786691118388,0.0762725248932838,0.0644024908542633,0.0695375502109527,0.0818093791604042,0.0753777846693992,-79.81245602053822,9.632857148870825,-83.69524965386586,-86.90008546281626,-83.88079606958667,-60.69532644775062,-83.89082246867166,90.93712081995936,16.74447258088423,116.39230335431289,94.44507147899245,81.55189968548211,96.34495850398608,65.95137107702321,0.0760483279824257,0.016852123387672,0.1046022996306419,0.0700460374355316,0.0598072297871112,0.060957197099924,0.0848288759589195,-75.54707796095146,26.104662748839484,-121.65025895735069,-46.266591393050895,-62.540225296453514,-84.77375078715582,-62.50456337074637,7.2,3.655133376499413,14,4,5,5,8
800,90.91621427060788,5.123036134846104,85.64973167047779,92.07879112959348,100.00200436877466,90.31985709716454,86.53068708702894,0.2288989067077636,0.0671931345255257,0.2061618119478225,0.2225304394960403,0.1270334720611572,0.2552450001239776,0.3335238099098205,-3.265299955758855,1.2848245674424603,-2.197897797227126,-2.775305366876687,-4.492422583290433,-5.06047663795073,-1.8003973934493,77.73561183034846,10.503238540550248,71.36584728514462,75.19832241667055,79.47233899524518,65.89587090256731,96.74567955211464,0.0466668237000703,0.0120467492609276,0.0461054854094982,0.0482271909713745,0.0244359839707613,0.0585605911910533,0.0560048669576644,-187.1403924082365,86.1930350174677,-263.8374245293372,-263.9059469329309,-244.03801652551752,-83.93038392897728,-79.99019012441941,95.54016043476734,16.529804066141008,117.46148648713014,100.46381745863278,97.85411604271908,95.63905842002252,66.28232376533225,0.0624319180846214,0.0139654921748616,0.0694356188178062,0.0850598588585853,0.0438045188784599,0.0551169738173484,0.0587426200509071,-83.52499335434838,21.463421413453517,-121.82079923878202,-56.86662761102208,-72.3759073004506,-82.34976402439375,-84.21186859709348,6.8,3.3704599092705436,5,6,3,7,13
900,91.45674854727534,3.50518739340242,85.95439072674179,93.30894540208544,96.61309283610248,90.74198451194265,90.66532925950436,0.2225865483283996,0.0217580345981702,0.2041851282119751,0.192279428243637,0.2242522686719894,0.2455429434776306,0.246672973036766,-2.3381397704107574,0.2478558543168086,-2.259124442693231,-2.6796359901582947,-2.3612869859049455,-2.4626944049709314,-1.9279570283263832,75.95433192574258,12.600590149064336,73.8284687873932,64.39861708675075,66.38585465157453,75.45537033476224,99.70334876823216,0.0453907418996095,0.0105351288747372,0.0429199449717998,0.0302268657833337,0.0392934121191501,0.0574968643486499,0.057016622275114,-136.15017356362745,92.29426996437344,-250.6283825594371,-71.44882850896204,-72.13486307219857,-245.98334500822577,-40.555448669313854,91.60306986489918,18.042904445270587,118.47916957004144,93.86206123417458,82.60784544030913,99.0913689389693,63.97490414100147,0.0628715328872203,0.0093577213476319,0.0678280293941497,0.0779176652431488,0.0620197802782058,0.0521174781024456,0.0544747114181518,-119.37733834827633,104.22908918664758,-119.03234753658812,-55.56365005236811,-50.078204569101864,-50.94274106747017,-321.26974851585334,6.0,0.8944271909999159,5,5,6,7,7
1000,92.05632488761856,4.867972135904143,83.1009751092148,94.29596618523377,96.69453713598944,95.28601716392863,90.90412884372611,0.205679851770401,0.0501820615832641,0.2680102288722992,0.1657591313123703,0.2210214734077453,0.1312861442565918,0.2423222810029983,-2.978008427415977,1.1811784796052167,-2.4182468922176894,-3.043955637707999,-2.3664240004785997,-5.214934967502204,-1.8464806391733937,73.50698605874126,13.459030143811384,67.05738935714479,67.54901255992296,66.38825004837442,66.13365765930806,100.40662066895614,0.036335864290595,0.0120054258988327,0.0353531129658222,0.0229596327990293,0.0376809015870094,0.0277718156576156,0.0579138584434986,-66.38920750663651,12.963048047872274,-73.56647455830907,-73.07587004328354,-71.98224310991112,-72.83801857749225,-40.4834312441866,90.87771951129407,17.34246793026114,117.39412864139386,95.16704597571386,82.4142435794383,94.8899520648462,64.52322729507819,0.0566626027226448,0.0106597773910702,0.0526694916188716,0.0684151723980903,0.068428061902523,0.0534212328493595,0.0403790548443794,-71.49048465839788,27.02699099804434,-119.80719735717352,-70.06696293641508,-49.137517128700175,-43.17366562256243,-75.26708024713817,5.6,1.8547236990991407,8,4,6,3,7
