lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,22.51288566060374,2.146217038941007,23.421177844737983,26.11278921806395,20.073022461354963,20.718783407746276,22.23865537111552,0.272521948814392,0.1384253749293046,0.2586526274681091,0.0295819640159606,0.430965781211853,0.3793822228908539,0.2640271484851837,-1.781366398022178,0.2152535532219471,-1.9602091869027696,-2.0615109025117797,-1.5754383672536114,-1.8077729058327532,-1.5019006276099751,28.793120344371648,1.3046805542190931,29.500420568054288,29.3193045831376,29.471067046608905,29.48777093404926,26.187038590008186,0.1257376953959465,0.0165093761913306,0.1076891645789146,0.1121324598789215,0.1270151287317276,0.1269803792238235,0.1548713445663452,-9.92328899556097,15.873133373171926,-1.6638745774554835,-1.9138554858790295,-2.2350622976800345,-2.13653701543808,-41.667115601352215,25.32508032894784,2.712926478846371,22.517130478810707,22.188668358650652,25.689467083155417,26.815577690239547,29.414558033882876,0.14878541380167,0.0260442447437597,0.1571569889783859,0.1945855766534805,0.1435199677944183,0.1240699589252471,0.1245945766568183,-229.90940634740468,409.5812816341882,-2.2965235404003455,-1045.774683997325,-2.756077194492177,-97.032995199415,-1.6867518053908293,2.4,1.019803902718557,2,1,4,3,2
100,20.63377391007933,2.0173871551787252,23.727495885312788,22.224744486746932,18.503931168568272,19.82915591745216,18.8835420923165,0.4069151073694229,0.0955914588517045,0.2453547865152359,0.3616163432598114,0.5170713067054749,0.4362296462059021,0.4743034541606903,-2.0049939603811726,0.9600651537912872,-3.8395659475165735,-1.3734991244304968,-1.6880751095238673,-1.9809073931821437,-1.142922227252782,29.024284886757226,1.170776522777334,29.51755507864377,29.64570780069448,29.81207868932286,29.450313939658585,26.695768925466425,0.1184701442718505,0.0111266070948426,0.1096683666110038,0.1055749431252479,0.1143773049116134,0.1277636140584945,0.134966492652893,-11.2171362378254,18.30134736633376,-1.5559233635779948,-1.9011045532003912,-2.3740070909841515,-2.440525532464573,-47.814120648899895,25.518416607948133,2.823468299348972,22.661686777604693,22.326712211282334,25.40788010017881,27.47244532748419,29.723358623190613,0.1495609566569328,0.0180377403235037,0.1385551840066909,0.1538065373897552,0.17605522274971,0.1568838208913803,0.1225040182471275,-183.13560528569647,304.2620198158664,-2.714528197908216,-784.2759704534182,-2.710209050067204,-124.35428078559586,-1.623037941492949,4.0,1.4142135623730951,2,3,6,4,5
200,24.24981277341315,1.5395215794819277,25.826894846369164,23.871388916684804,25.173026153423983,21.440056157173967,24.937697793413847,0.1232467540190555,0.1318601428919338,0.0410464964807033,0.230352371931076,0.016715632751584,0.3284170627593994,-0.0002977938274852,-1.9652220054359288,0.6605406770637804,-1.829206896663176,-3.136388833266133,-1.6456591758282733,-1.141979416211446,-2.072875705210615,28.89215917030661,1.2287330448619147,29.42493659211504,29.778524817659697,29.543819768883377,29.255087266172417,26.458427406702523,0.084495010972023,0.0235893553079546,0.0917543470859527,0.0541170239448547,0.0638416856527328,0.1209105476737022,0.0918514505028724,-8.585412878980897,13.254615582902208,-1.8435838018409936,-2.11657024589494,-1.9695669155176512,-1.9033234580945413,-35.09401997355636,25.90081973182552,2.671124196784018,23.195378127033145,23.17905699139903,25.99125192694163,26.739128047854056,30.39928356589974,0.1003339372575283,0.0288176609284047,0.0588913448154926,0.1187754794955253,0.1041720360517501,0.1407080143690109,0.0791228115558624,-394.4424210394403,757.7696009010374,-2.9633946101025384,-1909.5992902862888,-10.07270050930142,-48.12654521678672,-1.450174574722112,1.6,0.8,1,2,1,3,1
300,23.783552632334946,1.6650488885579244,23.79013893429562,26.24368697335284,22.885182192353422,24.698304254411877,21.30045080726094,0.1659768939949572,0.1321965483370532,0.231516420841217,-0.0029186937026679,0.2284290492534637,0.0285972096025943,0.3442604839801788,-1.5745897161976063,0.4175098791060256,-1.319043811193236,-2.2142122625995393,-1.0586299365905782,-1.8877565965887484,-1.39330597401593,28.849573679865568,1.3126388004375271,29.28760579564692,29.81071496520061,29.330970536758,29.567513990263063,26.251063111459235,0.1164225876331329,0.0347969176958456,0.1220985352993011,0.1079075261950492,0.1201676502823829,0.0614949911832809,0.1704442352056503,-7.400216016648808,11.092631738701282,-2.210174113164152,-1.558636995373069,-1.675052325317368,-1.9764454615255271,-29.580771187863924,26.014334866369744,3.288730859029706,23.527637626178535,22.20004691919928,25.92328478343756,26.66978661559435,31.750918387439,0.1164520978927612,0.0363242439096216,0.1146817952394485,0.1609548330307006,0.0734876915812492,0.1537679433822631,0.0793682262301445,-291.90396676773236,555.8790216174928,-3.5141105457038733,-1403.2535891203563,-8.504141993791677,-42.89435064491131,-1.3536415338980086,1.8,0.7483314773547883,2,1,2,1,3
400,23.82370796567735,0.9889751737824806,23.987128286664746,24.247605639827544,25.35472909068319,22.545155141488124,22.98392166972315,0.1732241787947714,0.0844665581963025,0.2113324254751205,0.1966892778873443,0.0068876487202942,0.2416470348834991,0.2095645070075988,-2.27538051232599,0.5073522477086013,-2.165460490531031,-3.2303993425944437,-2.233654121403255,-2.012336697096027,-1.7350519100051909,28.88554702974015,1.444435385894359,29.69175590800868,29.58195070348361,29.419865606359934,29.72946925200377,26.004693678844763,0.095791632682085,0.0361834420665856,0.0875337272882461,0.0770848840475082,0.0872549638152122,0.061460506170988,0.1656240820884704,-9.715197418450382,15.115536850823911,-2.5209978355044056,-1.903567305334811,-2.107004215513222,-2.1008244163795204,-39.94359331951995,25.89609972520329,2.494347534310772,24.02023135519909,22.72485309120282,26.12097994038103,26.596133330916615,30.0183009083169,0.1014412425458431,0.0293471638892456,0.1176436245441436,0.1220069378614425,0.0602581761777401,0.1345924288034439,0.0727050453424453,-388.2866689866619,746.7250455239014,-3.8258156180381775,-1881.4389258546587,-11.1651090142328,-43.23540494901197,-1.7680894973676955,1.8,0.4,2,2,1,2,2
500,25.417601494264712,0.3517931384628471,25.787689960622167,25.82553594971632,25.270760557171585,24.884457682169877,25.31956332164361,0.0316609447821974,0.0217081728731417,0.0512785091996192,0.0585809871554374,0.0047481497749686,0.0090067870914936,0.0346902906894683,-1.8633615923998927,0.2299163810069288,-1.9001531244872452,-1.5282225162177892,-1.8112838813236785,-2.246570465549246,-1.830577974421505,29.16353830954909,1.156174536210742,29.83730966664474,29.72105916650379,29.76247476789274,29.64221503831997,26.85463290838416,0.0530175723135471,0.0079477868664587,0.0628578662872314,0.0546627379953861,0.0590741410851478,0.0478350967168808,0.0406580194830894,-8.450581161845982,11.854876478448867,-2.1850661742084223,-3.0125465376831677,-2.3511261543411224,-2.5503142387950466,-32.15385270420215,26.154490637593693,2.9306546480231583,23.28552612488372,23.524482232587346,25.888379899908134,26.680459525334697,31.393605405254583,0.0543264171108603,0.0437270707404512,0.0079266456887125,0.0650654733180999,0.0521139465272426,0.1305776387453079,0.0159483812749385,-422.3879990307737,815.5985586736335,-3.1456089430282086,-2053.2754120321124,-9.0879555235577,-45.04244206109399,-1.388576594076268,1.0,0.0,1,1,1,1,1
600,22.591073542958405,1.507915226767286,22.012383795868267,23.01788440553786,25.260153432790336,20.803391566950005,21.861554513645544,0.2725108103826642,0.1346884115330825,0.3624663650989532,0.3094319105148315,0.0111279869452118,0.3838248550891876,0.2957029342651367,-1.881905820368034,0.6178106157981097,-2.97043755387331,-1.767281123724851,-1.9797395194505716,-1.0945159761936634,-1.597554928597773,29.651463967863226,1.3257336470324874,30.301233632091417,30.30878324290658,29.90477578370951,30.69499426314803,27.04753291746058,0.0228071740362793,0.0160759127098555,0.0382965877652168,0.0106798522174358,0.0293973218649625,-0.0023212085943669,0.0379833169281482,-9.859378077686992,14.743480146530144,-2.1841835810980443,-3.068386786178856,-2.2737697186637016,-2.4307012718011434,-39.339849030693216,26.247741398969048,2.418710969928805,23.871071368571847,23.9317686024343,25.923891333754423,27.08999804624787,30.421977643836797,0.0218092529801651,0.0187395766307203,0.0171972252428531,-0.0011069836327806,0.0405627898871898,0.0464356988668441,0.0059575345367193,-378.6681505570152,731.1235219091358,-3.5770693623138308,-1840.6726979492703,-8.709271683767149,-38.57418435232185,-1.8075294374028068,3.0,1.095445115010332,4,3,1,4,3
700,23.177759687277725,1.234069457704223,22.936181374261903,22.91187398617531,25.45978266271678,21.69742741352552,22.88353299970911,0.231636394560337,0.1134720784991561,0.2995598018169403,0.3223137557506561,0.0212632492184638,0.3120502829551697,0.2029948830604553,-2.5664648043834655,1.091557502327753,-4.682269298178809,-1.6766165312234458,-2.4918666264453493,-1.8891670351678675,-2.0924045309018533,29.541816543837,1.2052292392315411,29.934153391693354,30.30107105705989,29.980846724853443,30.339412868718693,27.153598676859637,0.0163319084560498,0.013758283417913,0.0374371223151683,-0.000656314776279,0.0034082834608852,0.0189153980463743,0.0225550532341003,-10.313248096597798,15.8385122748162,-2.6894509977867633,-2.2312558713126274,-2.346668695893269,-2.3101460933685303,-41.98871882462779,26.14897104673349,2.4775424300790627,23.869999875354395,23.269244132338795,26.105222015065443,27.39559064486611,30.10479856604268,0.0250243581831455,0.0089214489337532,0.0318788066506385,0.0137864593416452,0.0379526056349277,0.0175084229558706,0.0239954963326454,-327.9975839585645,628.5547707224463,-3.395912718680118,-1584.791841316316,-9.291097852970376,-40.63270402441693,-1.876363880439491,2.4,0.8,3,3,1,3,2
800,24.152664817885142,1.453096352177688,24.183372470930024,26.16463676923281,23.354862779765934,21.93380460212757,25.126647467369384,0.1299819711595773,0.11898205600278,0.1913120150566101,-0.0077960630878806,0.1841863691806793,0.2908602058887481,-0.0086526712402701,-2.4645970990905517,1.171624631078481,-1.9736650722367424,-2.207463239462345,-2.1487544266434457,-1.2803517981783137,-4.7127509589319105,29.505348966673655,1.3028486299861142,30.25219761536743,30.030252714101444,30.127743537671837,30.21243607789162,26.904114888335943,-0.0041005615723406,0.0064840400884561,0.0031928124371916,-0.0137381320819258,-0.0097634308040142,-0.0001781792525434,-1.5878160411375575e-05,-3.206574688440167,4.1236772945208315,-1.2867471812300182,-1.206516708381445,-0.9986338079671452,-1.0893937968558374,-11.451581947766387,26.943358355227144,2.606441632150807,24.979335104908923,23.970881529355328,26.25658261404891,28.175058334254107,31.334934193568472,-0.0046949003823101,0.0133852929040314,-0.0285041127353906,0.0058164838701486,0.0044586127623915,0.0053172842599451,-0.0105627700686454,-466.96448715558773,901.8199880547336,-4.4385216922611574,-2270.2760081553274,-9.340977442171788,-49.12022416902423,-1.646704319154242,1.8,0.7483314773547883,2,1,2,3,1
900,24.217065761553776,0.8681906266689502,24.45372805812142,24.551639074629005,25.55175360023201,23.22433750250123,23.30387057228522,0.1290895216166973,0.0743610808257004,0.1673001497983932,0.1680248826742172,-0.0193610079586505,0.1715281307697296,0.157955452799797,-109.22589304626764,213.39538288003288,-2.4752232031388717,-536.0136981820132,-2.179040878237068,-3.945686915478149,-1.5158160524708884,29.46885783199206,1.2396640675645385,29.9881575422992,30.28816485544123,30.13776035438716,29.928049122776965,27.002157285055763,0.0181879298528656,0.013629651974075,0.0337106958031654,0.0031018729787319,0.0007956997724249,0.0240145418792963,0.0293168388307094,-4.175125991416812,4.688696133399353,-1.9554644997017856,-2.110505064869669,-1.553843670318099,-1.7111834538122097,-13.5446332683823,26.75424777635805,2.572291660101981,24.52058314117476,24.570488878725104,26.01164019478898,27.159299572154243,31.509227094947132,0.0165677959099411,0.0189155078073678,-0.0132280150428414,0.0097935218364,0.0237761754542589,0.0448920615017414,0.017605235800147,-500.088913694198,984.36618321505,-4.240442757940478,-2468.7873232021407,-8.625393194679157,-18.01941580415236,-0.7719935120775542,1.8,0.4,2,2,1,2,2
1000,22.9468373868837,2.7319946313347927,21.09750561327129,26.244441812533836,25.27192098033893,18.768912008056393,23.351406520218045,0.2135160747915506,0.2234252097745619,0.4268260598182678,-0.0109859183430671,-0.026433190330863,0.5187811851501465,0.159392237663269,-1.7085038180939562,0.3895249624921927,-1.7185677515995967,-2.3168173077818635,-1.838472606377168,-1.120322551897594,-1.5483388728135592,29.44814180720177,1.2902686862442692,30.342660359371497,29.80590606640285,29.87478016183534,30.312265575164023,26.905096873235145,0.0246908665634691,0.0178876422200508,0.0404391214251518,0.018244257196784,0.0038193962536752,0.0505720935761928,0.0103794643655419,-17.313047814183662,30.663513466077575,-1.9224643067163252,-1.8931862034686344,-1.940415200556299,-2.169413542237263,-78.63975981793979,26.553866543844055,2.871104761964018,23.88917774263523,23.240717480618667,26.14504446640089,28.612110273383472,30.882282756182008,0.0093712390400469,0.0130332366409805,0.0158382914960384,-0.0087119163945317,0.0204142965376377,0.023044129833579,-0.0037286062724888,-386.1262751591345,756.9797275815138,-4.068431629976874,-1900.0150376576855,-3.2188494031531336,-21.735843829143835,-1.5932132757127515,3.0,2.0976176963403033,5,1,1,6,2
