lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,23.59734388078962,0.5059607090673706,24.436119897024973,23.7682500566755,23.59665025983538,22.954651151384628,23.231048039027623,-0.0105431269854307,0.0075770897191824,-0.0222201403230428,-0.0050877481698989,-0.0131795145571231,-0.0122282318770885,0.0,-0.0220956359590802,0.0152415334706238,-0.0076296840395246,-0.0375131028039114,-0.0198889630181448,-0.0415500913347516,-0.0038963385990687,24.068153699239097,1.0396310295373248,23.358460744222004,23.568998018900555,23.72564188639323,23.553355534871415,26.13431231180827,-0.0007176071638241,0.0008788857146809,-0.0017937133088707,-0.0017943225102499,0.0,0.0,0.0,-0.0368174870808919,0.0311980627681051,-0.0752629041671752,-0.0100593566894531,-0.0145460367202758,-0.0095479488372802,-0.074671188990275,23.363377380371094,3.4614915465130887,17.389267603556316,22.868417104085285,27.489980061848957,25.98413149515788,23.08509063720703,-0.0003587426617741,0.0007174853235483,0.0,0.0,0.0,0.0,-0.0017937133088707,-22.29238825639089,43.76936480614576,-0.0053407351175944,-109.82392032941182,-0.0827728509902954,-1.495330572128296,-0.0545767943064371,55.2,8.207313811473277,44,61,49,67,55
-725,24.03654302869524,0.8175742503700804,23.72487054552351,24.372818538120814,25.470874513898575,23.37906728472029,23.23508426121303,-0.014518905384466,0.0094145027945841,-0.0217762980610132,-0.0225578136742115,0.001986886607483,-0.0202567745000123,-0.0099905272945761,-0.0167786938803536,0.0137774685806896,-0.0382802316120692,-0.0256757395608084,-0.0036582946777343,-0.0147049256733485,-0.0015742778778076,24.07561251322428,1.013745694305141,23.535463333129883,23.616884231567383,23.584173838297527,23.539330800374348,26.102210362752277,-0.000304506602697,0.0006090132053941,0.0,-0.0015225330134853,0.0,0.0,0.0,-0.0384480555852254,0.0348098756742981,-0.088350772857666,-0.0112088918685913,-0.0103898843129475,-0.0093289216359456,-0.0729618072509765,23.23750047683716,3.38479519511645,17.402836958567303,22.635032018025715,27.194324493408203,25.917360305786133,23.03794860839844,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-21.643461831410725,42.48816889638539,-0.0051323175430297,-106.61251179377238,-0.0707742770512898,-1.477965275446574,-0.0509254932403564,50.6,9.728309205612248,35,63,46,51,58
-700,22.93558494022914,0.3446353655312964,23.045752389090403,23.048467227390834,22.404098919459752,22.744155475071494,23.43545069013323,-0.0047199439257383,0.0178236123098071,-0.018633734434843,-0.0090445550158619,0.0213366076350212,0.0096275461837649,-0.0268855839967727,-0.0420882225036621,0.0510364041916887,-0.0146624531064714,-0.0158645766122,-0.1434042453765869,-0.0278134516307285,-0.0086963857923235,24.053942108154295,1.0845049319719615,23.154883702596027,23.63097922007243,23.675803502400715,23.618469556172688,26.18957455952962,-0.0008612443692982,0.0010548046254119,0.0,-0.002153187058866,0.0,-0.002153034787625,0.0,-0.0346123854319254,0.0284280226286217,-0.059928814570109,-0.0115958452224731,-0.0129286845525105,-0.0110474824905395,-0.0775611003239949,23.355541388193764,3.4867087214586574,17.398576577504475,22.575942993164062,27.392659505208332,26.246474583943684,23.164053281148274,-0.000434030755423,0.0005324971308198,0.0,0.0,0.0,-0.001134552876465,-0.00103560090065,-21.49872470696767,42.14707088154579,-0.0079277356465657,-105.78471263249716,-0.0788305203119913,-1.5615249077479043,-0.0606277386347452,50.0,8.648699324175862,42,66,48,51,43
-675,23.869999177115304,0.745389381683783,24.40659168788365,24.3833738054548,22.406900542122976,24.093075343540736,24.060054506574357,-0.0034528779331594,0.0052118430561861,-0.008576194755733,0.0041504679247736,-0.0094187632203102,0.0005361482035368,-0.0039560478180646,-0.1550137894494193,0.249554516357037,-0.0092941522598266,-0.6485866989408221,-0.103007469858442,-0.0130688803536551,-0.0011117458343505,24.07917963663737,1.0395171285731808,23.327067057291668,23.61138089497884,23.72193717956543,23.593562444051106,26.141950607299805,-0.0006597427884116,0.000811994744526,0.0,0.0,-0.0017762884963303,-0.001522425445728,0.0,-0.0367762724558512,0.030428987472937,-0.0729203621546427,-0.0110622247060139,-0.0144211053848266,-0.0104034741719563,-0.0750741958618164,23.35598742167155,3.493328672254176,17.38874117533366,22.659045537312824,27.482951482137043,26.15306027730306,23.09613863627116,-0.0004304911941289,0.0008609823882579,0.0,0.0,0.0,0.0,-0.0021524559706449,-21.72577862739563,42.61458904350922,-0.0055553515752156,-106.94712249437968,-0.0824882984161377,-1.5382991631825764,-0.0554278294245402,53.2,4.955804677345547,50,57,50,48,61
-650,23.299426215035577,0.6305457030510634,24.317156655447825,23.14922101157052,22.99354553222656,22.436230659484863,23.600977216448104,0.004899549530819,0.0149038775415011,0.0022051951382309,0.0089591220021247,-0.0163184627890586,0.0296518933027982,0.0,-0.0238381794520786,0.0291461270674224,-0.0016014235360281,-0.0800589833940778,-0.0180339302335466,-0.0187341485704694,-0.0007624115262712,24.034152603149415,1.0848320718905866,23.13795566558838,23.660268147786457,23.649805068969727,23.55273151397705,26.170002619425457,-0.0005741425789892,0.0011482851579785,0.0,0.0,0.0,-0.0028707128949463,0.0,-0.0338611364364624,0.028133984994714,-0.0586359103520711,-0.0124512513478597,-0.0121384461720784,-0.0095359086990356,-0.076544165611267,23.26428035100301,3.4358968520516933,17.400933106740315,22.46324412027995,27.339513142903645,25.981364568074543,23.1363468170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.165223018328348,41.5151873666559,-0.0082921187082926,-104.18802233537038,-0.0766748984654744,-1.4946129322052002,-0.058512806892395,52.8,3.1240998703626612,51,59,51,52,51
-625,24.04061767033168,1.2577892111132971,24.3763062613351,26.16961015973772,22.96993691580636,22.58635371071952,24.10088130405971,-0.0035195475909858,0.0067980558208696,-0.0034456173889338,0.0,0.0043759010732173,-0.0025431734975427,-0.0159848481416702,-0.0415492670876639,0.0661642936477481,-0.1734134640012468,-0.0102876765387398,-0.0174558843885149,-0.0004845346723284,-0.0061047758374895,24.05811697642008,1.06913227869232,23.227364540100098,23.609179814656574,23.683371861775715,23.597989400227863,26.172679265340168,-0.0008642092812806,0.001149797496119,0.0,-0.0014503335114568,0.0,-0.0028707128949463,0.0,-0.0353591521581014,0.0293770364795662,-0.0654300451278686,-0.0110041697820027,-0.0131655931472778,-0.010512351989746,-0.0766836007436116,23.35569855372111,3.47650718807289,17.391547679901123,22.6687806447347,27.40781847635905,26.17020034790039,23.140145619710285,-0.0001639235997572,0.0003278471995145,0.0,-0.0008196179987862,0.0,0.0,0.0,-21.75399026075999,42.66816609301309,-0.0066572427749633,-107.08245917161304,-0.0794449249903361,-1.5425868431727092,-0.058803121248881,47.6,2.33238075793812,48,50,50,44,46
-600,23.32168110438756,0.6926009909302198,23.98895808628627,23.841820580618723,23.689279283796036,22.95558193751744,22.13276563371931,-0.010268220026046,0.0262528148102748,-0.057147342711687,-0.0106099601835012,-0.0069592525251209,0.0233754552900791,0.0,-0.0205649665423801,0.0141257372262673,-0.0273000853402274,-0.0166606903076171,-0.0061212948390415,-0.0445514321327209,-0.0081913300922938,24.048102315266924,1.1025278245221073,23.15980529785156,23.660271962483723,23.626407305399574,23.570509274800617,26.223517735799152,-0.000887251086533,0.0010874496986545,-0.0021524559706449,0.0,-0.0022837994620203,0.0,0.0,-0.0346821546554565,0.0293136938374894,-0.0603038469950358,-0.0124512910842895,-0.011467973391215,-0.0098778406778971,-0.0793098211288452,23.284430313110352,3.437307037167084,17.397966066996258,22.463216145833332,27.28985023498535,26.059647878011067,23.21147123972575,-0.0002713305177167,0.0003431506030165,-0.0008136219112202,0.0,-0.0005430306773632,0.0,0.0,-21.169806226094565,41.51279276311221,-0.0078293085098266,-104.18761547406514,-0.0746586720148722,-1.5146994988123577,-0.0642281770706176,49.0,8.78635305459552,39,56,62,47,41
-575,22.725567899431503,0.6714094475189372,22.76808043888637,23.4984039579119,22.1163820539202,21.827970504760746,23.417002541678293,0.0020987960975617,0.0164502562542809,0.0025988474953919,-0.0179638024419546,0.0320326536893844,-0.0035761811304837,-0.0025975371245294,-0.0602560111454555,0.0391868608891604,-0.0153218848364693,-0.0127490418297903,-0.0761609758649553,-0.109017048563276,-0.0880311046327863,24.06558672587077,1.022770573617263,23.37075360616048,23.58594036102295,23.69283326466878,23.57794698079427,26.100459416707356,-0.0018736590631306,0.0012647355046927,-0.0025111986324191,-0.0028709159232676,0.0,-0.0032295521814376,-0.0007566285785287,-0.0365962266921997,0.0310072595590847,-0.0761777957280476,-0.0104300578435262,-0.0134671131769816,-0.0100385348002115,-0.0728676319122314,23.344208017985025,3.466408252289974,17.389682133992512,22.77882703145345,27.426549275716145,26.090656280517575,23.03532536824544,-0.0002695037517696,0.0003354072308405,0.0,-0.000579557439778,-0.0007679613190703,0.0,0.0,-22.05206855138143,43.27853601903925,-0.0052771568298339,-108.60156428813934,-0.0802040100097656,-1.5225760142008464,-0.0507212877273559,46.6,6.711184694225007,36,57,47,45,48
-550,23.564636094229563,0.8136570162461815,24.48761994498117,24.568071365356445,23.119516372680664,22.544565882001603,23.10340690612793,-0.0030333406757563,0.0164706739024693,0.0060423188842833,0.0179420374333858,0.0017771252896636,-0.0103824604302644,-0.03054572455585,-0.2110728331974574,0.3137525859497962,-0.8305855819157192,-0.0171888555799211,-0.022601842880249,-0.1523820161819458,-0.032605869429452,24.051740010579422,1.1068630757178677,23.148639996846516,23.597483952840168,23.684484481811523,23.594619433085125,26.2334721883138,-0.001578857563436,0.0013155551797178,-0.0021524559706449,-0.0028709159232676,-0.0028709159232676,0.0,0.0,-0.0347216606140136,0.0292416484374957,-0.059451937675476,-0.0107070604960123,-0.0132008790969848,-0.01042902469635,-0.0798194011052449,23.382890319824217,3.4692157955958884,17.39943790435791,22.722543080647785,27.41003926595052,26.15719159444173,23.225239753723145,-0.0003254487644881,0.0006508975289762,-0.0016272438224405,0.0,0.0,0.0,0.0,-21.90385745366414,42.96548968082812,-0.0080615679423014,-107.82708926995596,-0.0795350074768066,-1.5393319924672444,-0.0652694304784139,46.4,10.669582934679312,60,43,36,58,35
-525,23.289921460832865,0.5793755661310027,23.72774124145508,23.920864786420548,23.171585900442945,22.256610461643763,23.37280491420201,-0.0039417124469764,0.0113052410535326,-0.0186996813863515,-0.0107310619205236,-0.0054004187695682,0.0149227892979979,0.0001998105435632,-0.0610754609107971,0.0549802562355512,-0.014213034084865,-0.0337658779961722,-0.1271803719656808,-0.1274381535393851,-0.0027798669678824,24.061772473653157,1.076334013299121,23.172801335652668,23.62725226084391,23.744011561075848,23.585176467895508,26.17962074279785,-0.0009374788962304,0.0008004646337292,0.0,-0.0017762884963303,0.0,-0.0017761631170287,-0.0011349428677931,-0.0350401719411214,0.0283546958142486,-0.0612935622533162,-0.0114913384119669,-0.0151681900024414,-0.0102030833562215,-0.0770446856816609,23.35645132064819,3.4974693285525795,17.39642604192098,22.59116490681966,27.52468744913737,26.119977951049805,23.150000254313152,-0.0005713341757655,0.0007109570511161,-0.0016272438224405,-0.001229427056387,0.0,0.0,0.0,-21.53593586285909,42.235120809187784,-0.0075748364130655,-105.99838809172311,-0.0841773748397827,-1.5299830436706543,-0.059555967648824,43.2,7.909487973314076,36,45,35,43,57
-500,23.948580959865023,1.471138048427415,25.301837921142575,22.716542107718332,23.45237295968192,22.244584356035507,26.02756745474679,-0.0165474139270372,0.0211106091794247,-0.0146094160154461,-0.0034804861061275,-0.05760258436203,-0.0073271580040454,0.0002825748524628,-0.0311078003474644,0.0472710660323636,-0.0045816217150006,-0.0027600015912737,-0.0036771638052804,-0.1248246771948678,-0.0196955374308994,24.036870829264323,1.0854143047029854,23.27111593882243,23.52942403157552,23.61581516265869,23.573618570963543,26.194380442301433,-0.0010010932106524,0.0013094733872704,-0.0017756856977939,0.0,-0.0032297803554683,0.0,0.0,-0.0354178587595621,0.0310431622644258,-0.0687269767125447,-0.0094290574391682,-0.0111796458562215,-0.0099439620971679,-0.0778096516927083,23.40483264923095,3.416141701978873,17.389435132344563,23.12449073791504,27.26670773824056,26.072729110717773,23.170800526936848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.981893022855125,45.13789955414061,-0.0060904026031494,-113.25048919518788,-0.0737183491388956,-1.5180259148279829,-0.0611412525177001,59.2,11.6,61,73,67,56,39
-475,23.538155555725098,0.8291274822376129,23.896163940429688,24.815176010131836,23.095203127179825,23.563237598964147,22.320997101919993,-0.0100984996766783,0.0145690782708576,-0.0141635350883007,-0.0326995477080345,-0.0135714653879404,0.0107897743582725,-0.0008477245573885,-0.0425095455987112,0.0270684472871497,-0.033550705228533,-0.0610221964972359,-0.0811379126140049,-0.0012776681355067,-0.0355592455182756,24.0243683497111,1.0314347579990295,23.11713409423828,23.7018461227417,23.670454343159992,23.58882172902425,26.043585459391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327219724655151,0.0253945226168904,-0.0570412079493204,-0.0137583017349243,-0.0127623875935872,-0.0102889935175577,-0.0697589715321858,23.238128980000816,3.479022569353545,17.404242515563965,22.321497599283855,27.381900787353516,26.134476979573567,22.948527018229168,-0.0004304911941289,0.0008609823882579,0.0,0.0,0.0,0.0,-0.0021524559706449,-20.76181677977244,40.69537847228147,-0.008778174718221,-102.1443789402644,-0.0783942937850952,-1.5336316029230754,-0.0439008871714274,56.8,18.988417522268673,90,46,41,41,66
