lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-725,0.7010695225184725,0.0051996805617434,0.6950981653842729,0.6960315612173572,0.7011662617172163,0.7038245459192807,0.7092270783542358,0.5005088372134993,0.0042147925650366,0.5078191683697865,0.498771069649342,0.4964236954440795,0.5024639231631756,0.4970663294411129,0.5011595830151143,0.0065614688110543,0.5058172878290171,0.4976156738574134,0.4913803744329011,0.5103827520051788,0.5006018269510611,0.6958358519005052,0.0048023012795669,0.6933350978475629,0.6937102585127859,0.693669830307816,0.6930361191431681,0.7054279536911936,0.5308117916376898,0.0053032026715955,0.5324179241203683,0.5300209076317696,0.5295635999921993,0.5227892422990393,0.5392672841450724,0.3549506418473799,0.0299678678384324,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3790557883493674,0.2958122067614711,0.6959514729904406,0.0045437603696271,0.6933523362333124,0.6939785299879132,0.6938383037393744,0.6935595960328074,0.7050285989587958,0.4770168112791978,0.0202608597054944,0.4948287604273742,0.453206878790376,0.4784295633072195,0.4552696087055256,0.5033492451654938,0.3644416960447971,0.0321490466679495,0.3823838943644693,0.3839646933313833,0.350441971118304,0.397393575784193,0.3080243456256361,6.0,4.560701700396552,14,8,4,2,2
-700,0.6934847740782905,0.0203532434098713,0.6970326279856495,0.6945139476933431,0.7034838187325861,0.6557713021937105,0.7166221737861633,0.5277881868212284,0.0625569785364129,0.4952974293696272,0.5017962104082717,0.5007864302391778,0.6525449178029071,0.4885159462861582,0.5226511090668654,0.0480139270554156,0.5030448031329897,0.5053983569048797,0.4992974906173872,0.6178974756010335,0.4876174190780369,0.7012786774924307,0.0142089689131304,0.6930654879772302,0.6932237148284912,0.6940226320064429,0.7295905640631011,0.6964909885868882,0.5291370242577924,0.0115373204870404,0.5305199298255437,0.5408031944041584,0.5290011598582738,0.5375824804384965,0.50777835676249,0.348461683681302,0.0409810414223936,0.3080243456256361,0.3659401114957962,0.3659401114957962,0.4065916430278105,0.2958122067614711,0.7025264158393398,0.0166459744793368,0.6930581602183256,0.6932964559757349,0.6940756693030848,0.7357306462345701,0.6964711474649834,0.5079614907570061,0.0160498409927627,0.5229242238809417,0.4979107668162252,0.5142007091934969,0.4816255330220201,0.5231462208723465,0.3505004584457324,0.0453679020780018,0.2947058548219174,0.3839646933313833,0.350084652175253,0.4157227462744726,0.3080243456256361,13.2,16.726027621644057,7,10,2,46,1
-675,0.7002403516130349,0.0036692090709611,0.6977389749792433,0.7074784906869082,0.6986770169022157,0.6978827303217858,0.6994245451750215,0.496518464820605,0.0166850165928039,0.4922005968464559,0.5121931317621277,0.4798149502052268,0.519616178709419,0.4787674665797961,0.4982748730550599,0.0124854630524983,0.491604400045171,0.5099695086973027,0.4900011883801523,0.5160928528784113,0.4837064152742623,0.6976848967147596,0.0055392285685024,0.6931330236521634,0.7053611459154071,0.6932701071103414,0.7034996278358229,0.6931605790600632,0.5281736319082802,0.0135009565366773,0.5295280299732484,0.5429608263527701,0.5216660404319199,0.5407078257107493,0.5060054370727131,0.3610646779892412,0.0262872454094937,0.3718225723255522,0.3112407207356988,0.3659401114957962,0.3670094786365919,0.3893105067525668,0.6978613777594133,0.005677052824803,0.6931795369495045,0.7053930632995836,0.6934061520027391,0.7042030692100525,0.6931250673351865,0.491291700515527,0.017782543872281,0.494746409465265,0.5074262047022551,0.4592725018740446,0.4873490424052888,0.5076643441307813,0.3588981937899854,0.0350832527343316,0.3823838943644693,0.2932038564109843,0.3517652655525524,0.3866247357361891,0.3805132168857316,5.8,3.1240998703626617,8,1,6,4,10
-650,0.6953540428397582,0.0056854126986063,0.6983468274480289,0.7003749092829596,0.6844140113014536,0.6954967053895144,0.6981377607768344,0.5209388800036047,0.0289649798362882,0.5115634145476952,0.5068094348905666,0.5785813355598471,0.5048628414704025,0.5028773735495122,0.5171862361011554,0.0264807233151561,0.5171623338330095,0.5064130073094313,0.567970247758211,0.4996000096091517,0.4947855819959733,0.6961873495217524,0.0040514289027939,0.6942370010144783,0.693053814497861,0.704171415531274,0.6952355756904139,0.6942389408747355,0.5344236047174393,0.00893433686181,0.5467168688632447,0.5399234487704292,0.5362176562699851,0.5212616266096505,0.5279984230738874,0.3233987752884818,0.0273302225150916,0.3080243456256361,0.3292642112219534,0.3736866710574608,0.3102064417758879,0.2958122067614711,0.6968513857234608,0.0050326436708857,0.6944101579261549,0.6931979620095455,0.7068003542495497,0.6956026662479747,0.6942457881840792,0.4837510506314426,0.0147000826308346,0.4947078855719001,0.4968752256641624,0.4668493633556169,0.4647223547501483,0.4956004238153852,0.3126328891021194,0.0281061528810868,0.2947058548219174,0.3006662298996436,0.3677572092403642,0.2920108059230352,0.3080243456256361,9.4,8.957678270623477,5,3,27,8,4
-625,0.7026564316651257,0.0062762715197909,0.7044434018970764,0.6945638373955009,0.7110136993152579,0.6963237259805817,0.7069374937372109,0.5039296176275506,0.0083324847760829,0.5003177296495147,0.5052549825151038,0.4986246491419787,0.5194597386239065,0.4959909882072496,0.5025655253903963,0.010815427089034,0.4944645155626921,0.502667248020667,0.4932745968693706,0.5231151171798674,0.4993061493193848,0.6945602301395299,0.0007561576867198,0.6958232214956572,0.6939734346938856,0.6946181943922332,0.6936245813514247,0.6947617187644496,0.5252031052055077,0.0110970443481466,0.5233489911833726,0.5234242307067133,0.5464835413734997,0.5169021936361607,0.5158565691277925,0.3525413799048248,0.0283749898861519,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.2958122067614711,0.6945614688324205,0.0006497654242457,0.6955383636734702,0.694022384556857,0.6947544343543776,0.6936848922209307,0.6948072693564675,0.5050238903088207,0.0142876548371529,0.4917863930324792,0.5319257690102255,0.5011936867644193,0.4946884526608087,0.5055251500761707,0.3619267539568759,0.0303191911392576,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3080243456256361,4.4,4.409081537009721,2,13,1,4,2
-600,0.7008820603803262,0.0035922482880231,0.6997863625742725,0.7014475544703376,0.707167084684077,0.696141804001995,0.6998674961709485,0.4935640190504545,0.0102894191340049,0.5010233243857937,0.4939693969202185,0.4742232875475803,0.4952007369476462,0.503403349451034,0.4992728038729403,0.0112072255433381,0.5123505793595555,0.4959722296890583,0.4832864606870782,0.4931240610741181,0.5116306885548916,0.6966989271568529,0.0046179345519284,0.6930443427779458,0.7053706537593495,0.6975648746345983,0.6938482974514817,0.6936664671608896,0.5284359029295584,0.0085676828269206,0.51878140140025,0.5210669698675952,0.5419739971422988,0.5340619722209186,0.5262951740167298,0.3586989185836001,0.0428265357634351,0.422576686944605,0.3112407207356988,0.3112407207356988,0.3670094786365919,0.3814269858654058,0.6967473058989554,0.004559683964922,0.6930834831613483,0.7052653449954409,0.6977256825475981,0.6938867352225564,0.6937752835678331,0.5145534185675956,0.013325397481808,0.5067349976181421,0.5012718902292662,0.5393476351962138,0.5089163373199311,0.5164962324744244,0.3533977999222415,0.0376922172924011,0.3918764972766387,0.2932038564109843,0.3272789190529268,0.3866247357361891,0.3680049911344684,5.2,2.4,4,4,4,10,4
-575,0.689879079454953,0.0205872132061183,0.6499511538092623,0.6963301159671902,0.6967519042418175,0.6967706600415338,0.7095915632149608,0.5349363610818398,0.0656532754703628,0.6653707713946084,0.5027481065879472,0.4999883673194504,0.5150739855104404,0.4915005745967523,0.5214152262406699,0.046725382095554,0.6139474593915676,0.4927109747944087,0.5016099688406609,0.5085938066511287,0.4902139215255836,0.7104777206074109,0.027420273042614,0.7650885889024446,0.6977053609761324,0.6941067757028522,0.6944598465254812,0.7010280309301434,0.5371383295458728,0.0178479831719279,0.5546278958669666,0.5358587045031218,0.5545001181578488,0.5348484626425172,0.5058564665589099,0.3509810582016045,0.0276879405136214,0.3602033826183672,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.2958122067614711,0.710216962929928,0.0265091475976401,0.7630332961226954,0.6983958880106608,0.694383057680997,0.694711199312499,0.7005613735227874,0.4986923475301751,0.0092043648318519,0.4937369288540394,0.5141003301932541,0.4862848291827763,0.5013701365892735,0.4979695128315324,0.3613895934042507,0.0299738215695476,0.3796980916013432,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3080243456256361,15.2,18.616122045152153,52,10,8,4,2
-550,0.6953057655354136,0.0096384119988672,0.6976302862167358,0.6815970834997511,0.6892710739804297,0.7104587100215793,0.6975716739585719,0.5204201099718532,0.0427772968203906,0.4738732133951204,0.5899417601902143,0.5486917806469462,0.4991112240009847,0.4904825716259999,0.5098917675207624,0.0340171495849387,0.4687182092716246,0.5660360199086245,0.5288960178231836,0.4931085009402201,0.4927000896601589,0.6956622965408095,0.0036317036895775,0.6932801911325166,0.7024980620904402,0.6963274478912354,0.6931215958161787,0.6930841857736761,0.5365686643002869,0.014290976521062,0.5475622738291438,0.5560954877019875,0.5380447893506938,0.5221412068328501,0.5189995637867596,0.4178251041117216,0.0488468075096364,0.3680049911344684,0.4385023922434294,0.4175454517628756,0.3670094786365919,0.4980632067812426,0.6964894088831814,0.0042931137941396,0.693344569567478,0.7037399808565775,0.6991269010486025,0.6931444099455168,0.6930911829977324,0.5132186650459959,0.0190686756862256,0.5127453995903634,0.5458499837917893,0.4872590124124916,0.5046453726172009,0.5155935568181342,0.4219273030192687,0.0417929157080493,0.3823838943644693,0.4148053932472468,0.4243544619205558,0.3886639046385655,0.4994288609255058,12.0,8.48528137423857,9,25,18,1,7
-525,0.694185454697953,0.0048168741401354,0.6989608874026033,0.6962102024825578,0.6850138822781671,0.6943277114445401,0.696414589881897,0.5256495123696314,0.0254280020060843,0.5211980229009092,0.507448505577502,0.5738937868803855,0.523503610176709,0.5022036363126511,0.5234123634739766,0.0211368955881003,0.5207176501105477,0.5113553274258389,0.5640238337345698,0.5174665591493349,0.5034984469495914,0.6959665695826213,0.0029604495893856,0.6961375402681755,0.6941927129572089,0.7016283454317035,0.6935172966032317,0.6943569526527867,0.5302011145877111,0.0056135338421897,0.5250771369639744,0.5358641668015195,0.5323979587039681,0.5221002229510904,0.5355660875180033,0.3340688716934855,0.0365636891306867,0.3080243456256361,0.3112407207356988,0.3882576067080295,0.3670094786365919,0.2958122067614711,0.6964653257167701,0.003965278772814,0.6961038455818639,0.694248995997689,0.7042016549543901,0.6934286590778467,0.6943434729720607,0.5128558248377212,0.0260208361420088,0.5485999723413528,0.5229491254649592,0.4708323463868953,0.5001633208663359,0.5217343591290631,0.3307100732950132,0.0399166908899412,0.2947058548219174,0.2932038564109843,0.3709915738803389,0.3866247357361891,0.3080243456256361,9.2,6.615134163416491,3,7,22,6,8
-500,0.6976950478307978,0.0052689881174166,0.6942329701689101,0.7078492844227663,0.6970399022102356,0.6930852059236506,0.6962678764284271,0.5079553171441915,0.014106224774636,0.5197307655194865,0.4890895200387193,0.496230518592037,0.5270032387402338,0.5077225428304811,0.5078000312131254,0.0086857921457672,0.5163328424563652,0.4963667247979916,0.5023251003214151,0.5193578464680928,0.5046176420217624,0.6931789723309603,0.0003555802729555,0.6937396381840562,0.6930283073222998,0.6926801258867438,0.6930778857433435,0.6933689045183586,0.5395305147444471,0.0086741816089556,0.538941986496535,0.5382644425571637,0.5429736818259626,0.5252985854760781,0.5521738773664964,0.3819859507924174,0.073821059315559,0.3680049911344684,0.315606830259754,0.491266490595906,0.4392392352104877,0.2958122067614711,0.6933434771768976,0.0003103152091003,0.6937203479535652,0.693184848987695,0.6934863383119757,0.6928247863596136,0.6935010642716379,0.5073442161232007,0.0081659900213715,0.5102430573210108,0.5046916275873414,0.4927335118656713,0.5137091154277333,0.5153437684142466,0.3911535005404477,0.0817892549219273,0.384417808163089,0.2951517558218859,0.4851004910059577,0.4830731020856698,0.3080243456256361,7.2,3.249615361854384,6,3,11,11,5
