lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,18.822978702786006,0.3056532228015453,18.679516569297004,18.72835235649444,19.42678344415844,18.58476004369169,18.69548110028845,0.9010267496109008,0.0033719754325839,0.8943479657173157,0.9024158716201782,0.9035196900367736,0.9027330875396729,0.902117133140564,-0.070457793201807,0.0440176663893748,-0.0563746561155674,-0.0397988987083406,-0.1537225773608213,-0.0721063032806821,-0.0302865305436233,34.511297133541845,3.5333474021373137,31.966095004597904,34.09743686495627,35.461614280510055,30.37501057437884,40.65632894326616,0.7308364987373352,0.0179833186557178,0.7269719243049622,0.7226860523223877,0.7100165486335754,0.730474591255188,0.7640333771705627,-54.966870995560626,20.361319793303736,-54.69759508627462,-78.02807116402872,-57.57804957385343,-66.87779797140018,-17.65284118224616,38.73175343935804,5.673807774202934,46.86885468742644,41.12539457964607,36.61717648510455,39.48003948686989,29.567301957743243,0.7585619807243347,0.0147570204463241,0.7738162279129028,0.7585169672966003,0.7662162184715271,0.7635039687156677,0.7307565212249756,-47.48697977460764,20.938068035905957,-53.02476304083039,-29.387632149926585,-61.04981518993082,-18.26955245922042,-75.70313603312998,97.8,1.9390719429665315,95,96,99,100,99
100,19.380203204460912,2.300319547744818,17.804560499564886,17.749509150917987,18.94738717198416,18.50659460412395,23.892964595713575,0.8976868271827698,0.0126721815727525,0.899489164352417,0.9075139760971068,0.9057116508483888,0.9027854204177856,0.8729339241981506,-0.3127512867400548,0.3536664353108771,-0.1104681358076893,-0.0042094900934579,-0.1953313318993958,-0.2539461649577527,-0.9998013109419784,32.49771270867631,4.065605676992612,29.772764083901514,30.244622340143255,33.13685735662448,29.17523497125239,40.15908479145991,0.7336695313453674,0.0148187310459966,0.7297085523605347,0.7289842963218689,0.7146264910697937,0.7349772453308105,0.7600510716438293,-33.31042413509565,6.282888109311733,-31.620363804061014,-41.4678873234281,-36.386565745272904,-34.578959744171975,-22.49834405854427,38.25000255025041,6.157066046632578,47.75632384462346,39.8013507577602,33.530714609265196,40.29671373516156,29.86490980444161,0.7620076894760132,0.0155845690551345,0.7741072773933411,0.7605814337730408,0.7740293741226196,0.768879771232605,0.7324405908584595,-32.47217642013417,13.04333690552944,-54.973731456338896,-23.518946503615982,-21.39135165870652,-22.921758435691313,-39.555094046318125,92.0,14.51895313030523,99,100,100,98,63
200,19.07992261906872,2.0114201386052577,17.523359910407247,17.456207527304958,19.134132016146257,18.375730959168436,22.910182682316695,0.899258840084076,0.0108595514308147,0.9010972380638124,0.9088816046714784,0.9047250747680664,0.903454601764679,0.8781356811523438,-0.4190117724358089,0.4227142342271422,-0.013967230734503,0.0028737675619987,-1.1066497712392305,-0.3031302284780751,-0.674185399289235,32.18913425790808,4.356000999561678,29.509759039792375,29.866540672886675,32.12608843786046,28.82804039202358,40.61524274697731,0.7383106350898743,0.0153327450724589,0.7326201796531677,0.7337824702262878,0.7198446989059448,0.7390480041503906,0.7662578225135803,-22.67795056078257,3.22494410220952,-21.95636488901552,-25.669583971582245,-26.00559364079373,-22.68895267780173,-17.069257624719626,37.67710486713834,6.594147554698077,47.88674938589632,39.63249029270306,32.61914869449859,39.532605190510765,28.714530772082963,0.7648959517478943,0.0150742066457868,0.7753230333328247,0.7609947919845581,0.7774964570999146,0.7736430168151855,0.7370224595069885,-32.26271331520176,12.423112149996207,-38.500544138855055,-29.138928752734945,-52.79487146570833,-17.13363135877506,-23.7455908599354,92.0,12.569805089976535,99,100,96,98,67
300,18.229014500649424,0.6988863678321076,17.54429831955652,17.361260698210955,19.23101208901089,18.324155210497064,18.684346185971688,0.90401394367218,0.0029053915939586,0.9009836316108704,0.9093834757804872,0.904053807258606,0.903649091720581,0.9019997119903564,-0.1716746278995515,0.155578300908184,-0.0905593232767042,-0.1457063156152924,-0.4764442944623483,-0.0987599264787721,-0.0469032796646405,31.407258946957437,3.460963940490009,29.315405555539748,29.467788952760653,31.66462544380591,28.573731607822484,38.0147431748584,0.7424608945846558,0.0166537856944791,0.734706461429596,0.7377123236656189,0.7239632606506348,0.742447018623352,0.7734754085540771,-32.150300266827195,5.119132778124743,-33.77234311251677,-36.02361196022097,-33.975908375921705,-34.94206442461986,-22.037573460856677,37.653355569559935,6.4956155402150175,47.89201934086953,40.06648225701132,32.33587334507195,38.73699265781167,29.2354102470352,0.7655823230743408,0.0138761372147979,0.7743779420852661,0.7577105164527893,0.7803696393966675,0.7732400298118591,0.7422134876251221,-37.23692083708604,11.235630936056957,-42.97994153833601,-29.13260368169476,-54.82219049403834,-22.296619955487422,-36.95324851587365,98.0,1.6733200530681511,99,100,96,99,96
400,18.40446798330185,0.5087138552941741,17.983610232060535,17.715489146626602,19.160064264356365,18.516522741826005,18.64665353163972,0.9030120491981506,0.0031015756007847,0.8983210921287537,0.9077027440071106,0.9046076536178588,0.9025835990905762,0.901845157146454,-0.2265313954844427,0.1585254889282177,-0.1222054562959428,-0.4574324968953377,-0.2911636969531845,-0.2705610255202317,0.0087056982424832,32.39598199660092,3.955123784757276,30.492692206752128,30.48403153102123,32.996838613337985,28.28435425267267,39.72199337922061,0.7421759128570556,0.015314863710368,0.7340132594108582,0.7381776571273804,0.7240123748779297,0.7450823187828064,0.7695939540863037,-58.38988036741055,21.662253716323367,-63.13761325842254,-80.89774482703024,-61.77953816734147,-68.91358365932044,-17.220921924938,37.821215132393704,6.2198877626262785,46.41466886349691,41.194981780031064,34.04454273216484,39.22137006016599,28.230512226109752,0.7651874661445618,0.0143458567737438,0.7759057879447937,0.7522292137145996,0.7831182479858398,0.7696222066879272,0.7450618743896484,-45.95965057074166,20.522102998425247,-54.02557154159873,-27.00512588935041,-59.35030992799423,-17.331528570564878,-72.08571692420003,96.8,0.7483314773547882,96,97,98,97,96
500,19.20417207695926,1.8897463065752271,17.819750602470197,17.642184967306452,19.203522834873212,18.537992642044845,22.8174093381016,0.8983691096305847,0.0103874369870484,0.8992067575454712,0.9076706767082214,0.904279887676239,0.9023552536964417,0.8783329725265503,-0.1839981778383519,0.1493394397014067,-0.2114130444260882,-0.0538876517842554,-0.1112218609855992,-0.0805020847193822,-0.4629662472764343,31.490354613628103,4.429323549383039,29.41453795428754,29.09947988351318,30.94597593170992,27.86329317767821,40.12848612095166,0.7429898858070374,0.0121681126474782,0.7365699410438538,0.7403746843338013,0.7267656922340393,0.7482027411460876,0.7630363702774048,-28.846035684092364,3.7184745279722535,-29.267255866778385,-32.85303811318059,-31.8179971701151,-28.03452908068664,-22.257358189701108,37.3233022847841,6.748022970315088,46.602991246322325,41.08872338091895,31.398911874654683,39.548152954343415,27.977731967681105,0.7649774551391602,0.0143989640297262,0.7762054204940796,0.7503016591072083,0.7829984426498413,0.7691856622695923,0.7461960911750793,-28.334499958504075,8.917633842352446,-44.588249116970985,-23.709875620810823,-19.94656293514955,-22.44545680489123,-30.9823553146978,93.6,12.306096050332128,100,100,100,99,69
600,19.983258101264347,1.1562913015798728,18.96058749974368,18.824293667499365,20.57062956283193,19.622773641802237,21.93800613444454,0.8944984197616577,0.0059454031135611,0.8928449749946594,0.9014778137207032,0.8972629308700562,0.8969694375991821,0.8839369416236877,-0.2198332133483253,0.1123282539373242,-0.2623182148148363,-0.1724661190644451,-0.0669852423905534,-0.1909075279700531,-0.4064889625017385,31.917832027379767,4.8756563272913525,29.815549755881054,29.21663541079909,30.989992526483483,28.080537476634557,41.48644496710065,0.7383869886398315,0.0120366472211798,0.7304749488830566,0.7358659505844116,0.7229905724525452,0.7447895407676697,0.7578139305114746,-28.658991600374485,3.4257240733243948,-29.61678735911846,-31.742554489622073,-31.39624279500109,-28.251705669921584,-22.287667688209226,38.5814749350662,7.476923004998663,48.884605001967614,43.03511072779415,32.52222598169993,40.51740538105286,27.94802758281644,0.7552484273910522,0.0132236465246997,0.7630787491798401,0.7363153696060181,0.7727712392807007,0.7600036859512329,0.7440730929374695,-28.878937444747617,9.11918650705591,-46.24277192307997,-24.60506459915493,-21.507455597222183,-22.460215447550993,-29.57917965673001,96.6,6.8,100,100,100,100,83
700,24.06623002547962,0.8056215987670251,23.105362227007102,23.29749666301251,25.13084071116634,23.96489879139106,24.83255173482108,0.8727654457092285,0.003435570064346,0.868962287902832,0.8778484463691711,0.8742629289627075,0.8738883137702942,0.8688652515411377,-0.3647598381058322,0.0376443017384162,-0.3775570518902722,-0.380657783268386,-0.310336312560324,-0.4187096598272439,-0.3365383829829348,35.266381703157144,5.686766487678053,32.92400508977275,32.76604236563486,33.60387137413552,30.580631808006306,46.45735787823632,0.7052630424499512,0.0113371734945828,0.6954111456871033,0.703586757183075,0.6910993456840515,0.7156451344490051,0.720572829246521,-30.40677694162082,3.5409133114008924,-32.125787756611814,-32.57970654179828,-32.99245040178035,-30.865825204164285,-23.470114803749375,43.59543504998533,8.85834686724301,55.59222041181024,48.95164074162114,37.05791519854552,45.88553593737606,30.489862960573713,0.7172171711921692,0.0125433000047996,0.7240440845489502,0.6945558786392212,0.7317267060279846,0.7206297516822815,0.7151294350624084,-30.865276463841404,9.70311282351494,-49.43934495016058,-26.300861052896497,-23.4036005068723,-23.862516398313694,-31.320059410963967,98.6,2.33238075793812,100,99,100,100,94
800,30.227648686645797,1.065757260252442,28.93013502150257,29.383875304304308,32.01924447164324,30.32268200501739,30.48230663076148,0.8384505629539489,0.0032927299882095,0.8338581919670105,0.844124972820282,0.8378950357437134,0.8386743068695068,0.8377003073692322,-0.5685016487658023,0.0471685211478942,-0.537540550621817,-0.593122753722063,-0.6494947644177398,-0.5414981054793253,-0.5208520695880666,40.051404040926435,6.574587053527591,37.11775082918461,36.942964534514246,38.45444802473406,34.75694311104756,52.984913705151726,0.6557488441467285,0.0111983026945497,0.6454746127128601,0.6550115346908569,0.6415462493896484,0.6675446033477783,0.6691672205924988,-33.498207418893706,3.815266501804103,-35.5495138368116,-35.241238715967775,-35.87185790383183,-34.935220973992216,-25.89320566386512,50.66859752838533,10.371447574603806,64.8063115477562,56.857265419111165,44.49972663526057,52.57281282066112,34.6068712191376,0.6615542769432068,0.0148593917396284,0.6670477390289307,0.6320904493331909,0.6726003885269165,0.6683143973350525,0.6677184104919434,-33.493768047823686,10.595247223525174,-53.48120571153108,-27.53528297488739,-25.118967274098697,-26.18488973801115,-35.1484945405901,99.0,0.6324555320336759,99,99,98,100,99
900,34.89057016155847,1.1941500541247625,33.489274062807596,33.84253350081766,36.877197610997506,35.03759181588041,35.20625381728915,0.8115494012832641,0.0044061072668008,0.8051151037216187,0.8189578652381897,0.8112757205963135,0.8116803765296936,0.8107179403305054,-0.8824209382235674,0.0802506535068408,-0.9686861937228232,-0.8965516232308888,-0.7814893187654551,-0.9674594421235342,-0.7979181132751357,44.37638538579624,7.389822753633315,42.23987314451573,40.47005218653584,42.01694979205942,38.27322635324919,58.881825452621,0.611060631275177,0.0110129635051472,0.6002721786499023,0.6118841171264648,0.5970181226730347,0.6244761943817139,0.6216525435447693,-34.5010437070292,3.178055618846965,-36.112393097095975,-35.250832741376705,-36.76642679151639,-36.15686634637877,-28.218699558778148,56.332764322065564,11.726934716774998,72.77578008947182,62.70140981060326,49.6742411309573,58.30295373738405,38.20943684191139,0.6136289000511169,0.0151881916603156,0.6157563328742981,0.5838198065757751,0.6228507161140442,0.6212978959083557,0.6244197487831116,-35.75082930453617,11.77821958680546,-58.254955699805535,-28.97529098698467,-26.19796646814958,-28.728396861822205,-36.59753650591883,99.0,1.095445115010332,97,100,99,100,99
1000,39.030511329194056,1.695025929807218,36.85002588466684,37.650715119748945,40.96103733714192,38.69381897198225,40.99695933243035,0.7863580703735351,0.0070782241909058,0.7827764749526978,0.7962531447410583,0.7879166007041931,0.7897142767906189,0.7751298546791077,-1.205969085645834,0.0747013657941196,-1.295747056927968,-1.0717555130262928,-1.195301222796808,-1.2434229355493829,-1.2236186999287189,48.083182781208656,8.382791138926896,45.0594376565214,43.77021289495535,45.56460680359622,41.41978459111347,64.60187195985684,0.5707178115844727,0.0105164347806461,0.5608511567115784,0.575332522392273,0.5564163327217102,0.5848894119262695,0.5760996341705322,-35.084384704322645,4.094751932739316,-37.37706751000974,-35.72418079674574,-38.0233455900338,-37.262119603975535,-27.035210020848417,61.32214554499418,12.536844932560296,78.70048875279997,68.13377715266029,54.89004716217716,63.361409772373115,41.52500488496038,0.5709450602531433,0.0137846715933836,0.572540283203125,0.5440784096717834,0.5792878270149231,0.5768763422966003,0.5819424390792847,-40.78308211633665,11.01782225786826,-60.88405931768227,-36.53448519239394,-40.63592061779955,-27.384592665720355,-38.47635278808714,96.2,4.707440918375928,97,99,98,100,87
