lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,37.441942045860685,0.2100419700126549,37.45825561051516,37.529970031423666,37.56852914869171,37.0350289492263,37.61792648944658,0.451088587709309,0.0306072831609909,0.4461379917626528,0.4412270080797451,0.4207233126016007,0.5098692928392863,0.4374853332632595,0.967664145194378,0.0100462224973411,0.9679393614690328,0.9640481459725764,0.956250864820382,0.986274555171888,0.9638077985380114,39.33486882990057,0.0881256831988433,39.36837329286517,39.350781065044984,39.40354734478575,39.389322223085344,39.16232022372159,0.0748545364843625,0.0054600974736886,0.0752322666177695,0.0797987378512819,0.0669556350701234,0.0707225747632257,0.0815634681194117,0.6009123343409914,0.0082589593037206,0.5938721786845814,0.6169660154617194,0.5957966600403641,0.5989430456450491,0.5989837718732429,39.373656694816816,0.2202189186642792,39.48870780251243,39.11232803807114,39.72310141361121,39.17667296438506,39.36747325550426,0.0761388036168434,0.011171982716838,0.0665233533152125,0.0880251155432426,0.0870138613902258,0.0792004226170706,0.0599312652184656,0.5937764583211956,0.0131301880280459,0.5782420833905538,0.6169456487352197,0.5955420967304346,0.5933528687014724,0.5847995940482977,7.6,1.743559577416269,7,7,6,11,7
-525,36.87413170411416,0.4187655850252355,36.61237162167264,36.50903414696762,36.54325909958672,37.12179537900944,37.58419827333431,0.5181816746279136,0.0444819458165581,0.5457416858869729,0.5597658845567212,0.5483665380281272,0.4964470202775345,0.4405872443902124,0.9868675466665288,0.0108454397470217,0.995011602480387,0.9950739581560352,0.993878828496048,0.9833231101331024,0.9670502340670714,39.31982710867218,0.0933386113868653,39.336283481482305,39.3611665205522,39.37140042854078,39.3934782779578,39.13680683482777,0.0773144485570038,0.005659850230917,0.0783922528057839,0.0763538508167998,0.0769099465035128,0.0685732715734929,0.0863429210854299,0.5991100345597122,0.0158488360656279,0.5947885982918016,0.6100317510691556,0.615571012099584,0.5705339556390588,0.6046248556989612,39.400781666148795,0.2120384840696491,39.51330994114731,39.104277870871805,39.73447834361683,39.297087120287344,39.354755054820664,0.0697580264316815,0.0153218675565662,0.0605859892499266,0.088320344460733,0.0869207541091424,0.0494807415613622,0.0634823027772433,0.5944118422089202,0.01549836061101,0.5908072482455861,0.6157135710571752,0.5992383324738705,0.568029062314467,0.5982709969535018,11.6,2.8000000000000003,13,15,13,10,7
-500,36.75238445321308,0.3115714863635474,37.08231078472334,36.88913746470028,36.33264455107069,36.4284584595985,37.029371005972635,0.5309728294303737,0.0328414961191504,0.489635915485854,0.5185205321951011,0.566216635335352,0.5727641981901582,0.5077268659454031,0.9903455771121784,0.0051932457838894,0.9830736935753184,0.9883322519125398,0.9961265626641892,0.996476938429567,0.9877184389792768,39.31731967348041,0.079414571130893,39.350224928422406,39.35489192153468,39.36285654703776,39.359899925463125,39.15872504494407,0.0792989625934172,0.0037345085380651,0.082835779948668,0.0792922677585121,0.0757749293451056,0.07456279956651,0.0840290363482905,0.6045535835352811,0.0069289382366778,0.5922226111094157,0.6067937233231284,0.6055718317176356,0.613605797290802,0.6045739542354237,39.386957168579094,0.2384185865717492,39.533304156679094,39.130310694376625,39.76913822058475,39.16761941620798,39.334413355047054,0.0726369599557735,0.0086126558817437,0.056936469832153,0.081745977259495,0.0733532163624962,0.0790124100096749,0.0721367263150486,0.6000264568762346,0.0080234814429181,0.5940758242751613,0.5975684072032119,0.5897686382134756,0.6100622966434016,0.6086571180459225,12.2,2.7856776554368237,9,11,15,16,10
-475,36.65346773285226,0.1614244544211922,36.600449709548165,36.87787667500604,36.76118347325276,36.62916639662281,36.398662409831566,0.5413046696751389,0.0204298894042705,0.5449111983948147,0.5180992413427412,0.5203309633682683,0.5499196740769848,0.573262271192885,0.9926641062362908,0.0030777771550896,0.99415942565682,0.9893789150051236,0.9887197386358202,0.99445041307469,0.9966120388089996,39.29624943588719,0.0867440825239649,39.27952645041726,39.348581025094695,39.363077221494734,39.35659258293383,39.133469899495445,0.0814828703744393,0.0050571887003656,0.0905903683918895,0.0779339551191889,0.0779364422866792,0.0774991318131938,0.0834544542612451,0.6099665833242012,0.0145238720400987,0.6213037434852484,0.5945747612100659,0.6326673780426835,0.6004093244220271,0.600877709460981,39.37177853439793,0.2014463757019203,39.43710061275598,39.09860212152655,39.70040292450876,39.245347340901695,39.377439672296696,0.0756083733204639,0.0139320208247456,0.0760226980077497,0.0894729579149773,0.0924591078902735,0.0622382075949148,0.057848895194404,0.6040342764420943,0.0067561771900361,0.6043092048529423,0.6130253961592009,0.5992383342800718,0.594238739122044,0.6093597077962124,13.0,1.8973665961010275,13,11,11,14,16
-450,36.95777640588504,0.3995377255718134,36.71544541034502,37.46686774185024,36.4176752542712,36.819504256101,37.36938936685778,0.5071108607287259,0.0423844862833076,0.5331010342258768,0.4504625047605062,0.5575010758085349,0.531623963842687,0.4628657250060248,0.9843950103238688,0.0111024881572139,0.9924996089689512,0.9673974729075874,0.9953337686578024,0.9917379924931478,0.9750062085918544,39.27800972678445,0.0765165354369098,39.284380248098664,39.33450617934718,39.34714877966678,39.291216763583094,39.1327966632265,0.0870765559657505,0.0063316032908537,0.0939209132709286,0.0823005596458008,0.0777456570190913,0.0936533919055805,0.0877622579873511,0.6167134875600988,0.0132004010972892,0.617617692008163,0.6408235394593441,0.6156830182581237,0.6052052622491663,0.604237925825697,39.37547249071526,0.2170801342082104,39.48451429424864,39.12263176657937,39.73147559888435,39.19675202803178,39.34198876583215,0.0748279305682941,0.0071232847833041,0.0686273859870253,0.086118504038137,0.0792323451376322,0.0734947264250932,0.0666666912535826,0.6083496077494187,0.0129947891673058,0.6053172675046053,0.6331561388391437,0.6063864276264653,0.6015803028236736,0.5953079019532059,10.6,2.65329983228432,12,7,14,12,8
-425,36.95857510910821,0.4319328348531993,36.79475843291922,37.68030032914938,36.643697601003744,36.47899061379974,37.19512856866896,0.5047753878475465,0.0491851277637823,0.522004814184818,0.4206603350713081,0.5327676046140415,0.5641205630351588,0.4843236223324058,0.9831599612825924,0.0139179687754275,0.9906289743393968,0.9569352760757368,0.9915717127396888,0.9954302698066554,0.9812335734514848,39.28758780739524,0.0765040948880751,39.29797918146307,39.33789074059689,39.33116485133315,39.33366313125148,39.13724113233162,0.0849892180695226,0.0029005649958631,0.0897812804094318,0.0841249037872661,0.0824106664707263,0.0819912180304527,0.0866380216497363,0.6174527354312666,0.0139277830629263,0.623676263924801,0.6413835702520428,0.6105714223601602,0.6013257404168447,0.6103066802024841,39.35400194110292,0.2100021347026971,39.449375383781664,39.10012678666549,39.704371481230766,39.20426120180072,39.311874852035984,0.0816042545364435,0.0081475255044976,0.075717692094093,0.0933260580129695,0.0888966864934473,0.0718379891054196,0.0782428469762883,0.6131618443763617,0.0195295359127765,0.6090746061368422,0.643389521223126,0.5949617010174375,0.5916727564551614,0.6267106370492415,10.6,3.006659275674582,11,6,12,15,9
-400,36.62072595812611,0.5741724204289889,36.38030270448665,36.97127084633739,36.79845727350294,35.641734604982986,37.31186436132057,0.5378453816335227,0.0603348642471422,0.5667491502983054,0.5059878823068953,0.5143673002105398,0.6389550032074919,0.4631675721443805,0.989397660973146,0.0082486959194215,0.996469511813724,0.9870094454165588,0.9878853786851942,0.9995842938570632,0.9760396750931888,39.260244473544034,0.0758025850544103,39.27256786462033,39.319078503233015,39.30836463697029,39.289171276670515,39.11204008622603,0.0903095368691014,0.0042825204990109,0.0951618933767983,0.0850907307061733,0.0895238336401455,0.0864337850362062,0.0953374415861837,0.6271566277200525,0.0109445973342245,0.6294599030957078,0.6411901062185114,0.6326979272293322,0.624175202665907,0.6082599993908044,39.35391864198627,0.2253535198265383,39.48124764182351,39.092459707549125,39.71823247273763,39.16765536683978,39.3099980209813,0.0789852262954368,0.0074652248164243,0.0684352083075227,0.0900885174333146,0.0842037034418546,0.0758053276010535,0.0763933746934388,0.615803178873929,0.0080344503722235,0.631017829432632,0.6111823753877119,0.6078221581198953,0.6133105059464773,0.6156830254829291,14.0,6.899275324264136,15,10,10,27,8
-375,36.828757382422374,0.591816785829696,37.0664745606098,36.84258962414928,35.878873687429525,36.65427371152897,37.70157532839431,0.5154791304131143,0.059067767706232,0.4889424861091928,0.5207150455602666,0.6013340034435705,0.543446226832793,0.4229578901197492,0.9846394132093056,0.0144054612180213,0.9839540750710004,0.9894724451389508,0.9985970000630802,0.9936843397691076,0.9574892060043886,39.25335062200372,0.0718619489287471,39.26750321821733,39.31463946718158,39.28913474805427,39.282584797252305,39.11289087931315,0.0948858636177399,0.0044880119864575,0.0997583360665223,0.0893162405400565,0.0908546624987414,0.0942069874568419,0.1002930915265372,0.6358402420173992,0.0113487129652208,0.6187072170503212,0.6516678766770796,0.6281870964801672,0.6410984667864713,0.6395405530929565,39.330698267618814,0.236086101696471,39.430363510594226,39.0703270074093,39.732403841885656,39.137572317412406,39.28282466079249,0.0869696681980382,0.0073368777996357,0.0812797953910899,0.101071965062257,0.0811109244823455,0.0852966397774942,0.0860890162770043,0.628238007516572,0.0148460147966256,0.6129337603395636,0.653928378314683,0.6144000300855348,0.6276881514173566,0.632239717425722,11.6,4.363484845854286,9,11,19,13,6
-350,36.36788543229251,0.1525094318355429,36.47322660623138,36.20554894516148,36.56704039426194,36.17622709765877,36.41738411814896,0.5656124030191874,0.0189685594664213,0.552465124228566,0.5818335284891817,0.537518617111383,0.5895415648971636,0.5667031803696426,0.9960805424709912,0.0021599507066448,0.9952610221105752,0.9980773753726604,0.9922605814393034,0.997942274993228,0.996861458439188,39.23915511622574,0.0840014422831456,39.24473467740145,39.303686546556875,39.30455571954901,39.265279134114586,39.07751950350675,0.0941127080244548,0.00527421992681,0.1006462383225108,0.088128658463106,0.0882139516373475,0.0943906387370644,0.0991840529622453,0.6343943299669208,0.0067342798090916,0.6425036480932524,0.6366385519504547,0.6224238141016527,0.6375855153257196,0.6328201203635244,39.30550701256955,0.2167721536640195,39.42399076981978,39.05852057717063,39.667769460967094,39.162605632435195,39.214648622455016,0.0887240988343502,0.007351197178926,0.0800980245412299,0.0949327758880275,0.0952133155907645,0.0793791576711969,0.0939972204805323,0.6269550182602621,0.0107945944605143,0.6392656257658293,0.6324841009848046,0.6208964523040887,0.6331968686797402,0.6089320435668483,15.0,2.280350850198276,13,17,12,18,15
-325,36.591583078915306,0.4132831446865039,36.09126612083199,37.085727062421974,36.11364639911455,36.91704925065188,36.750226561556154,0.5438802061007195,0.0378766010061374,0.5920092721575314,0.493619383610401,0.58274367605288,0.5169806351366731,0.5340480635461119,0.992463982842632,0.0054221215605489,0.9988568136372518,0.9836348805230918,0.9968258326815576,0.9895912175326004,0.9934111698386596,39.220857331247046,0.0767017404509794,39.22036870320638,39.28924653024384,39.25366419011896,39.26691725759795,39.07408997506806,0.0980549818412824,0.0042390738669099,0.1047092285289457,0.0936573311178521,0.0967386532574892,0.1010529624128883,0.0941167338892366,0.6402125896829547,0.0196135901910029,0.6497535669442379,0.6686725941571322,0.6367607315381368,0.6373207641370369,0.6085552916382299,39.318654713486175,0.2058619029827453,39.42471082282789,39.068172975019976,39.64366982199929,39.139013694994375,39.31770625258937,0.0862955561472159,0.0109542958169886,0.0783223159272562,0.0977988052605228,0.0986879094870704,0.0862005829359545,0.0704681671252756,0.6357384123585441,0.009748409924925,0.6387157674991724,0.6466479084708474,0.6392248877973268,0.6366487271857985,0.6174547708395756,13.2,3.3105890714493698,18,9,16,11,12
-300,36.7664695582439,0.5530521833827169,36.71378338214048,37.24187150935537,35.9021247785116,37.46474649488312,36.50982162632893,0.5221638516052483,0.0522417376850071,0.5294633295732675,0.4757596994798208,0.5982385523540458,0.4538360026079355,0.5535216740111715,0.9872075307000544,0.0102591830488343,0.9923927108037104,0.9778982701989792,0.9982703832006946,0.9722002554185613,0.9952760338783264,39.21984121149236,0.0758607836439332,39.218924551299125,39.27083680123994,39.260133454293914,39.27581382520271,39.07349742542613,0.0992309967733242,0.0035424262781372,0.1059428180257479,0.0971011674370278,0.0957969872450286,0.0992519210911158,0.0980620900677009,0.6419436113400894,0.0134134090141695,0.6269142853491234,0.6374327775203821,0.6385935779773828,0.6671757716121096,0.6396016442414486,39.275698112718985,0.2374351483559322,39.402535409638375,39.02973429361979,39.66871192238548,39.05713225855972,39.22037667939157,0.0971589509002638,0.0090664199532164,0.0852539027391961,0.1074461075618411,0.0923875435678796,0.1081081535667181,0.0925990470656843,0.6369847472869988,0.0213237952211363,0.6093393374573101,0.6570238489093203,0.6231976819760872,0.6662389870845911,0.6291238810076858,11.6,4.029888335921977,11,8,18,7,14
