lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,98.23169950597426,5.533791262553788,95.08716271344352,91.73998318840476,106.62792176639331,102.7129550036262,94.99047485800352,-0.0560265110520755,0.0487978007503275,-0.0932221037500044,0.0172962157165302,-0.0929728602661806,-0.0990969226640813,-0.0121368842966416,0.1591034576296806,0.0654252169799242,0.0987612903118133,0.2633936405181885,0.1083938926458358,0.116168163716793,0.2088003009557724,79.77200074446829,13.183489503270753,72.32344055175781,73.16646314922131,73.83567381741707,73.41393691615055,106.12048928779468,-0.6674536581625018,0.1674088424330655,-0.6265259426936769,-0.6285512008165058,-0.4515386976693806,-0.6627020762677778,-0.967950373365168,0.0432351302355527,0.0145915682715975,0.0330543406307697,0.0636917948722839,0.0501983948051929,0.0477564260363578,0.0214746948331594,98.8489517078065,18.544186128901636,125.28280532569217,108.80718298125686,92.6180690631532,98.39446164850602,69.1422395204243,-0.6263642095682913,0.3040415663471389,-0.3871187797763891,-0.7716508601841173,-0.3731179436047872,-1.1601406074406808,-0.4397928568354824,0.0306099788751453,0.0192699149043689,0.0368601530790329,-0.0023356557358056,0.0213531665503978,0.0489000044763088,0.0482722260057926,5.6,2.0591260281974,4,9,4,4,7
-1725,94.77820528142594,9.350204594623031,90.76219794329477,79.18293690400965,106.7919604694142,97.06048173343434,100.09344935697668,-0.0193830659810234,0.0867838117622342,-0.0538398227270911,0.1481027957271127,-0.1023857453290154,-0.0326149046421051,-0.0561776529340183,0.1990427419543266,0.1209446238771405,0.1465613096952438,0.4364128708839416,0.0994059219956398,0.1718714833259582,0.1409621238708496,80.97053268834165,12.76925818871856,73.31556373730041,79.02019788507829,72.17889792459053,74.25751391628333,106.08048997845566,-0.7185001136963829,0.1924775438891768,-0.6836026886053252,-0.8260233172199183,-0.5932254864458453,-0.46609593169731,-1.023553144513515,0.0417008319171145,0.023433465554035,0.0584009774029254,0.0566569529473781,0.0313136763870716,0.0619610622525215,0.000171490595676,106.0988082484195,22.31585705965949,134.73341443245872,117.85879931533546,92.44920148347552,114.95006491008556,70.50256110074227,-0.7442081754667716,0.3077529450610282,-0.5421395991977892,-1.2532021330113996,-0.5155906394908303,-0.948283342938674,-0.4618251626951652,0.0050405609887093,0.0358703651252469,0.0033749358262866,-0.0353365242481231,0.0222604535520076,-0.0283504389226436,0.0632543787360191,7.2,3.9698866482558417,6,15,4,6,5
-1700,97.70260371488683,8.130593371427482,86.05883068757899,108.75764476551728,91.0593572728774,100.2100171033074,102.4271687451531,-0.0569284726591671,0.0880316632343753,-0.0009294562480028,-0.1743806001018075,0.0791162238401525,-0.0779936643207774,-0.1104548664654002,0.174438938498497,0.0927352189018527,0.2217439413070678,0.0811317712068557,0.3342418074607849,0.1221676394343376,0.1129095330834388,87.2760127485844,10.238919503299002,81.71074465701454,76.77657876934921,81.03551422922234,91.5270830790202,105.33014300831576,-0.8527083934399119,0.1802333976940041,-1.0496706220141627,-0.575929181617603,-0.8494859411005389,-0.7466452895549306,-1.0418109329123246,0.0299926497042179,0.023984974139635,0.0263243503868579,0.0526198931038379,0.0232060756534338,0.0573041103780269,-0.0094911810010671,107.86082771702816,23.150160306902,123.48289309049908,112.52531372873406,100.086243947347,135.33261018050345,67.87707763805724,-0.6801618573958413,0.2400748960886617,-0.4953592639220388,-0.6522049956154405,-0.7465860174413312,-1.0983853089182,-0.4082737010821961,0.031912385020405,0.0413958196492595,0.0461229234933853,-0.0064343265257775,0.0505878217518329,-0.0225060787051916,0.0917915850877761,6.6,3.611094017053558,8,3,13,5,4
-1675,97.47689168593465,4.074431398648639,91.80381613338696,95.29801139831542,103.85376542035272,96.74453506469726,99.6843304129208,-0.0435890605870415,0.0186203874346307,-0.053001573155908,-0.0106611402595744,-0.0597318130380967,-0.0355924020795261,-0.0589583744021023,0.1611337304115295,0.0288965474428507,0.1410794556140899,0.2061143815517425,0.1348305195569992,0.1848092377185821,0.1388350576162338,80.2814936721534,10.775424980838206,80.12008891189308,73.65187390645345,78.39116782472844,68.88503516347785,100.3593025542142,-0.7494172727852537,0.1601764059256214,-0.928613265355428,-0.672346105701045,-0.8680873617791293,-0.4781262958258913,-0.7999133352647748,0.0621308483183383,0.0168041386657113,0.0670167207717895,0.063518114387989,0.0562457740306854,0.0879309475421905,0.0359426848590374,99.5632593522992,18.456272624945186,124.3716248629386,105.25129532395748,97.33805920784934,103.46621898182651,67.3890983849241,-0.6929717302322387,0.2270086532982156,-0.4953503493677106,-0.8245327326289394,-0.7032601822886551,-1.036801541060732,-0.4049138458151566,0.0430578643456101,0.0361358409597615,0.0807040110230445,-0.0013021092163398,0.0568381361663341,0.0012552534462884,0.0777940303087234,5.4,0.4898979485566356,5,6,5,6,5
-1650,102.52749652862548,7.646441375469951,95.20559158325196,93.185817045324,113.37076766070196,108.34871043036966,102.52659592347986,-0.1083637543986825,0.0600328926454417,-0.1234226384583641,0.0033284741289475,-0.1567660531576942,-0.1625784274409799,-0.1023801270653219,0.1220205724239349,0.0608323777523911,0.1066942140460014,0.2411923110485077,0.0772159993648529,0.0799356922507286,0.105064645409584,79.19476228680526,13.220739000242684,69.83657967416863,73.02880802489163,73.14668330811618,74.50369965402703,105.45804077282288,-0.7032306468277646,0.2872301545497867,-0.4599655647026865,-0.646690355058302,-0.5707468693716484,-0.573584681017357,-1.2651657639888294,0.0264472901821136,0.0305901402502291,0.0463927760720253,0.0715759694576263,0.0215886570513248,0.0106189120560884,-0.0179398637264966,101.24236312330814,18.447645195386812,121.04513235259476,113.7009748157702,91.23171816374126,110.19746767010604,70.03652261432849,-0.6631357542255468,0.3353741382192518,-0.2823996136063023,-0.9530114175980552,-0.414098440555104,-1.1598921742355617,-0.5062771251327113,0.0218309863470494,0.0367907181446668,0.0768055617809295,-0.032786376774311,0.0167409256100654,0.005152519326657,0.0432423017919063,4.4,1.8547236990991407,4,8,3,3,4
-1625,93.37080911524156,7.951803409354991,82.63874235714184,96.366959919649,85.64253329108743,98.58250326268814,103.62330674564136,-0.0046247978771434,0.080995640072748,0.0394672386786517,-0.0302525096079882,0.1249736856011783,-0.0437025417299831,-0.1136098623275756,0.2307694792747497,0.104425519692811,0.2961351871490478,0.1853556185960769,0.4012028276920318,0.1581330746412277,0.1130206882953643,82.04280395507813,11.516598887139889,77.00320749115525,70.75663175080952,82.13784472147624,76.39848518371582,103.9178506282338,-0.7460155951349359,0.22653178154862,-0.7759413813289843,-0.5217982771103842,-0.902309330931881,-0.4647940460004304,-1.0652349403029997,0.0381105263251811,0.021080150864652,0.036548689007759,0.0582025423645973,0.0039009156171232,0.0621137134730815,0.0297867711633443,102.9810953039872,18.34505125969872,125.91212767885442,103.78308122199878,97.795905866121,115.58561699850516,71.82874475445664,-0.634900282767781,0.1716907815497903,-0.412605505240591,-0.6105529582291319,-0.6716443990406237,-0.9322059102225722,-0.5474926411059865,0.0331093871966004,0.0250781596548687,0.0446286089718341,-0.012214527465403,0.039497647434473,0.0303710158914327,0.0632641911506652,8.4,4.498888751680798,11,6,16,5,4
-1600,98.03817159764908,10.39828122234776,92.37517837075626,102.96557110057158,113.85665960872876,98.25240272073184,82.74104618745692,-0.0530771538790534,0.0984330297240069,-0.0596419173128464,-0.0949601716854993,-0.1797395064550287,-0.0529088490149554,0.1218646750730626,0.1729568764567375,0.1170047985223221,0.1373203247785568,0.1088431775569915,0.0669068917632103,0.1520696431398391,0.3996443450450897,80.81921309086314,15.193170790545707,71.15478769938152,75.19125613831638,73.57938579090855,73.07450729503967,111.09612853066965,-0.7956320735446194,0.3658958355335941,-0.6342869589203283,-0.6691929499308268,-0.5680872923449466,-0.582753764955621,-1.523839401571374,0.0316120188683271,0.0379042238384634,0.0769548118114471,0.0125594157725572,0.0480386652052402,0.0525766536593437,-0.0320694521069526,176.4514075028269,140.76252012560997,127.2675051438181,103.01326119272332,92.64178406564812,102.2874995449133,457.0469875670316,-4.206027077582844,6.964046450435425,-0.4445481687261347,-0.6615095567284969,-0.473506350266306,-1.331203059146279,-18.119368253047007,0.0165064323693513,0.0222895686848871,0.0150588173419237,0.0214225016534328,0.0340379029512405,0.0370710007846355,-0.0250580608844757,6.6,4.758150901348127,5,4,3,5,16
-1575,95.96709633546718,5.8395935653473625,90.35578275568344,102.16954513998591,102.90719665078556,95.66718967662138,88.73576745425953,-0.0388038682937622,0.0483076964411391,-0.0561252734240363,-0.0992771842900444,-0.0498637543005101,-0.0370451888617347,0.0482920594075146,0.1863421708345413,0.0667481331585177,0.1560812443494796,0.1202014237642288,0.1536299139261245,0.1893323063850402,0.3124659657478332,80.32346659877844,13.5276670489004,72.4661177919622,71.72843521519711,76.74818035594204,73.51410153037624,107.1604981004146,-0.7452002228352061,0.1473340378630413,-0.65785960460964,-0.640777259542231,-0.8051258137351588,-0.6139868382822004,-1.0082515980068003,0.0454876281321048,0.0316900314730041,0.0738035142421722,0.0636069625616073,0.0557962842285633,0.0500928685069084,-0.0158614888787269,123.98761650888544,35.97493783884205,123.58193133170144,103.0956435956453,94.38705323871814,105.48883853042337,193.38461584793893,-1.283397348303544,1.0860195280700675,-0.4040712986076087,-0.733905926085355,-0.6038266305337873,-1.303770807751438,-3.3714120785395303,0.0223979239352047,0.022643820647637,0.0465287491679191,0.0032381732016801,0.0534348376095294,0.0055649713613092,0.0032228883355855,6.4,2.870540018881465,5,4,5,6,12
-1550,94.63083834479838,8.668215613108503,88.84698277641745,94.47190996057849,105.78468966764562,102.1303913789637,81.9202179403866,-0.0167448798347921,0.0764902772866392,-0.0321010512464186,0.0043603241443634,-0.0851018526974846,-0.0901787207407109,0.1192969013662899,0.2062331184744835,0.1024326276302693,0.1756132096052169,0.2198923081159591,0.1171532124280929,0.1218115761876106,0.3966952860355377,78.98590020296866,15.406104284577337,69.36266360366554,74.52584517629523,70.98519234908254,70.45267797771253,109.60312190808747,-0.6930696359851904,0.3188185173253628,-0.5488364644217909,-0.7028700270150837,-0.4399009765240184,-0.4696682639289321,-1.304072448036127,0.0480392172466963,0.0305153788298572,0.0598424933850765,0.0334541760385036,0.0615013651549816,0.0877858102321624,-0.0023877585772424,101.7155403003358,16.606742718473512,126.33020002800122,106.535635797601,89.85159622995477,108.00801344085158,77.85225600527043,-0.7125425949431301,0.3162552030196495,-0.359801523518144,-0.8004820869680036,-0.3812216802647239,-1.2111937058599371,-0.8100139781048423,0.0293324827216565,0.0267443973368894,0.0280249919742345,0.0021234531886875,0.0621238648891449,-0.0023841736838221,0.0567742772400379,6.8,3.7094473981982814,6,6,4,4,14
-1525,100.89449397591984,4.487002101477663,100.07345587786506,94.74592189788818,100.69290042204015,100.21200635573445,108.74818532607136,-0.0937851226329803,0.076568654299327,-0.1885938157053554,-0.0127424699418685,-0.0143013870014863,-0.0752624448607949,-0.1780254956553964,0.1426363334059715,0.0527922509773655,0.0871336907148361,0.210889384150505,0.1905218064785003,0.144448697566986,0.08018808811903,83.66443758512798,21.731688348918727,75.46948831123218,72.75764331483005,74.89090434291907,68.36403890241657,126.84011305424204,-0.7177769163198638,0.2690220532718546,-0.72569900960253,-0.6501263275481107,-0.625534242705295,-0.3831722945497747,-1.2043527071936089,0.0490171497687697,0.0343510933754257,0.0343490876257419,0.0713023021817207,0.0265724770724773,0.1042562276124954,0.0086056543514132,104.32850689804346,15.678474923835926,129.3143364755731,109.8972150233754,91.38088668020148,106.73058359246504,84.31951271860223,-0.6741989466181973,0.2041000926591615,-0.4685196416419849,-0.9408005277315776,-0.4343224575645045,-0.8669979394527904,-0.6603541667001289,0.0204640101641416,0.025321125740186,0.0160422567278146,-0.0229904390871524,0.0480939969420433,0.0177499614655971,0.0434242747724056,4.8,1.6,3,7,6,5,3
-1500,135.1368178244198,82.86316804340056,95.03068358477424,300.44407222972194,103.28837964675006,91.98525318818932,84.93570047266343,-0.5011375955273123,0.9831654548486592,-0.0913447387078229,-2.4637790686943952,-0.0528874709325678,0.0181258201599121,0.0841974805383121,0.1762853227555751,0.1211133923832526,0.1110321283340454,0.0065973363816738,0.14848692715168,0.257647693157196,0.3576625287532806,84.41807218852796,15.564346743597689,68.88783705861945,90.73839609246504,78.00252917774937,72.64926274617513,111.8123358676308,-0.7982989593556052,0.2243068515777438,-0.5003631345012731,-0.956108342137253,-0.8861853187544304,-0.5706378587505274,-1.0782001426345424,0.0467141482979059,0.016676606516032,0.0598415061831474,0.0236111599951982,0.0655422657728195,0.0543458722531795,0.0302299372851848,108.47487139116254,15.487279430291986,125.36610941301312,127.09272478337874,98.77737486989876,103.94105339050292,87.19709449901916,-0.7988011192857174,0.2511266953632802,-0.3354804693606862,-0.9755416669343648,-0.7371712044665688,-1.022888551678574,-0.9229237039883932,0.029109988734126,0.0297309934245159,0.0203021168708801,-0.0226469282060861,0.0620759949088096,0.0330174937844276,0.0528012663125991,6.6,3.929376540877701,4,2,5,9,13
