lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-525,0.2047810149334726,0.064532487924667,0.2811089718625659,0.1592433727568104,0.1175485675533612,0.1898730940052441,0.2761310684893812,0.981806630791248,0.0116287419961837,0.9673177447439332,0.996022719260609,0.9859239059971732,0.9908336214609056,0.9689351624936196,0.95354119425548,0.0254732532422145,0.922231670445956,0.980498866213152,0.9561602418745274,0.9820578231292516,0.9267573696145124,0.9286445086063788,0.031405184166191,0.8899402582693657,0.9491423051193164,0.9705109443539826,0.9389567114384428,0.8946723238507872,0.9368576229309687,0.0288865633092497,0.9012604230892698,0.9567701696447364,0.9721754808084004,0.950153950881908,0.9039280902305302,0.717989417989418,0.0881546567840469,0.5988979935408506,0.7691137566137566,0.835618944547516,0.7522761629904487,0.634040232254518,0.8535544499754906,0.1778284728612378,0.809788886989866,1.153134477990014,0.7191660915102277,0.9360524831073624,0.6496303102799824,0.7659921267508144,0.0438032130756098,0.7479989080823708,0.7391075425896856,0.7453271084074656,0.7441187896098611,0.8534082850646891,0.406689342403628,0.0803252515231681,0.4228174603174602,0.2769557823129251,0.4926870748299318,0.3596938775510203,0.4812925170068027,0.9335637838677032,0.0258069337400357,0.9006403494136414,0.9634054305482876,0.9051053840339556,0.9444226408512124,0.95424511449142,0.8281299521842718,0.0268611417570298,0.8107248122986401,0.8086059967298661,0.8258600057959609,0.8149419307601314,0.8805170153367606,0.5865094825809111,0.0634022214785622,0.5338512677798393,0.5869047619047619,0.5541383219954648,0.5491496598639456,0.7085034013605443,0.7656444036534854,0.1701824522810968,0.6637966079371316,1.0920558805976597,0.6125949089016233,0.6989711150527,0.7608035057783127,0.7780880776333967,0.046546583541677,0.7533411813738169,0.7445794035157389,0.7943103523460666,0.862156771080157,0.7360526798512047,0.4788888888888888,0.1336396142545896,0.6170068027210884,0.3373866213151927,0.5273809523809525,0.6093537414965987,0.3033163265306122,0.8914601524084789,0.0605480174831323,0.7807606597015463,0.9400516311385876,0.8720841327984185,0.929075780373421,0.9353285580304214,0.8134457799492312,0.0372576571546579,0.7708373981230693,0.7971825586627446,0.8278287563736126,0.8784931863573281,0.7928870002294015,0.4939589378875094,0.0968751726276171,0.3685758685758685,0.5238095238095238,0.4145408163265306,0.6473922902494331,0.5154761904761905,9.4,2.8000000000000003,6,10,14,10,7
-500,0.151640135147387,0.0960842250718692,0.3335803513016019,0.0715261773161944,0.0716406495886899,0.1417947727299872,0.1396587248004618,0.9798926264762728,0.0254866701229653,0.9300255378991272,1.0,0.987670068027211,0.9961144422156326,0.9856530842393938,0.9495122998694429,0.0416370885855772,0.8738284202569918,0.9851190476190476,0.952910052910053,0.990079365079365,0.9456246134817564,0.9514878484669048,0.0522958506982993,0.8510602265543168,0.9923590685905956,0.99318616826827,0.957261679207492,0.96357209971385,0.9560578826534382,0.0428605910555389,0.8732816396045077,0.9878006186571964,0.9905330226507996,0.9644334725260046,0.9642406598286828,0.8102767338481625,0.1622291328723393,0.5045582724154153,0.9556689342403628,0.937471655328798,0.8382747543461829,0.815410052910053,0.8425904882805687,0.1391063135526838,0.6993643237011773,0.9614116730434554,1.0059283918568067,0.8866805647100721,0.6595674880913326,0.7720997533785872,0.0434863616799967,0.7547737498009237,0.7493517428338856,0.7414164886039885,0.7565230354962497,0.8584337501578879,0.499251700680272,0.0588257267292602,0.4567176870748298,0.4741496598639454,0.5462585034013606,0.4306972789115645,0.5884353741496599,0.9268180388263918,0.0123193159671672,0.9070381050971116,0.927693906622478,0.9202924588638876,0.9388627245770104,0.940202998971472,0.8443761095517823,0.0228349590471155,0.8217493416011562,0.8338937977042503,0.8428228186955042,0.8354187555350211,0.8879958342229796,0.6200680272108843,0.0443884284186254,0.5547052154195011,0.5963718820861678,0.6099773242630385,0.6690476190476192,0.6702380952380952,0.7996611878275871,0.1303858162029067,0.6269536784717015,0.9143994855029244,0.8397225120237896,0.6667625872152192,0.9504676759243011,0.7874298088656306,0.0434421050787574,0.7844039755970175,0.755948708669982,0.7843101343101343,0.8683649848168906,0.7441212409341291,0.4928514739229025,0.0511684655723206,0.4759353741496599,0.4244614512471655,0.5678571428571428,0.5329931972789116,0.4630102040816326,0.9083019928063272,0.0227791908475672,0.8839073041536097,0.9000360170080669,0.889695621838479,0.9455690608568494,0.9223019601746312,0.8309662331433108,0.0295316199530725,0.8103890131795634,0.7916266029172192,0.8442491357101799,0.8780082608161636,0.830558153093428,0.5343506493506494,0.0733933057301623,0.4642006802721088,0.5274943310657597,0.4495310245310245,0.6442176870748298,0.5863095238095237,15.6,7.418894796396563,5,23,25,13,12
-475,0.1448237814009189,0.0518308068069661,0.2252754739352635,0.1182404958776065,0.1505585701337882,0.0678848390068326,0.1621595280511038,0.9892037662842448,0.0065043618871221,0.9846153529210708,0.9861448012130484,0.9821701030716836,1.0,0.9930885742154216,0.960532879818594,0.0266576293340215,0.943886999244142,0.938690476190476,0.9344009826152684,0.9965986394557824,0.9890873015873016,0.958141293627502,0.0234684733081647,0.9232523609535274,0.9746258472446356,0.9523731381736308,0.991900594084502,0.9485545276812144,0.962297663329424,0.0205574044917993,0.9311598177747994,0.974214376100138,0.9552563731532157,0.9928504667422008,0.958007282876766,0.8107130832130831,0.0856733285970936,0.697380265237408,0.8179138321995465,0.7873488284202571,0.9616960420531848,0.7892264481550196,0.8235768518277577,0.1110046328098958,0.7858339101076126,0.908484527042934,0.7631405357803617,0.9871133821351188,0.6733119040727615,0.7807702241620772,0.0467840339499813,0.7652940293545882,0.743432703209489,0.7589203042328042,0.76312305584627,0.873081028167235,0.4807596371882085,0.0674197804996296,0.366298185941043,0.4849489795918367,0.5779761904761903,0.49328231292517,0.4812925170068027,0.9273442575764272,0.0259726207993104,0.9497374215386636,0.9218351357637072,0.8842893482179198,0.922472818187104,0.9583865641747416,0.8420633094599724,0.021097216098998,0.8264718945631723,0.835705431951611,0.8279519817830602,0.8367201935477331,0.8834670454542859,0.6244016697588127,0.0420674818361531,0.660374149659864,0.6169913419913421,0.5499149659863946,0.6261904761904763,0.6685374149659865,0.7954681703022548,0.1045790110827618,0.7241185350077493,0.9105442826236996,0.666421400649207,0.7485244082553046,0.9277322249753136,0.7856026938232012,0.0386912892050236,0.7664384074805873,0.7621578484059074,0.7963664311878598,0.8560470657929822,0.7470037162486696,0.4605782312925169,0.0943027072867008,0.4120748299319727,0.4681972789115647,0.6095238095238095,0.4903061224489796,0.3227891156462585,0.9159657785418628,0.0234834502039662,0.9113854504371748,0.9147585908455474,0.8772544915402057,0.9271181084157492,0.9493122514706366,0.8302952250939931,0.0211031994097502,0.8116042384933363,0.8155898370098809,0.8440245194559403,0.8654194073976963,0.814838123113112,0.5573886827458255,0.0476309655471387,0.5156462585034014,0.5875850340136054,0.498678107606679,0.5552721088435374,0.6297619047619047,12.8,6.3999999999999995,7,13,9,25,10
-450,0.1392215362971737,0.0172094457434135,0.1389209672453857,0.1249587656486602,0.1173709187479246,0.1657010755013852,0.1491559543425128,0.9957613642870078,0.0010942527956016,0.9962918298632584,0.9957108744852818,0.9975298951489427,0.994791076060642,0.9944831458769132,0.9603136810279668,0.0175530092238877,0.9715986394557824,0.9587301587301588,0.9681405895691608,0.9270975056689342,0.9760015117157972,0.9596418937164012,0.0051508559467636,0.9528155412858048,0.9619165282457826,0.9645441272909682,0.9647953416576016,0.954137930101849,0.95678658591643,0.0082340350722004,0.9553813154201082,0.960094792995536,0.966352687066586,0.9418651757332458,0.9602389583666738,0.7987469937469939,0.0245116341408845,0.7730811516525803,0.7933767951625096,0.8453798185941045,0.7941326530612245,0.7877645502645504,0.8042997694441251,0.0444279260607078,0.7435110190085003,0.821296289563179,0.8754419460892677,0.8056219645908901,0.7756276279687881,0.7879489122197143,0.0397991286449611,0.757596706045852,0.7607086712890284,0.7820603123728124,0.7738256766381765,0.8655531947527022,0.4744727891156461,0.0274236684589094,0.4912414965986395,0.5122448979591837,0.4628401360544217,0.4306972789115645,0.4753401360544217,0.9261363625705028,0.0210353655749823,0.916266144138815,0.8962804523518809,0.9237010872725158,0.9343929879644166,0.9600411411248851,0.8392412530323782,0.0228305698882595,0.8345324210498394,0.8201022292667488,0.8293766881427052,0.8282395561732775,0.8839553705293198,0.597437641723356,0.0507347590699995,0.5847222222222223,0.5113095238095238,0.6219387755102039,0.6656462585034013,0.6035714285714285,0.7548075812203544,0.1687297010808306,0.6002542568104607,0.7851625723498208,0.718808827655656,0.6075155564716884,1.0622966928141455,0.8067375593624044,0.0426365482079375,0.8168810674137031,0.7672593313490053,0.8129524245595674,0.8779718806721658,0.7586230928175804,0.4756746031746032,0.088534536532173,0.5534013605442177,0.4909863945578231,0.4833333333333334,0.5431972789115646,0.3074546485260771,0.9138903899323128,0.0304407314624812,0.8689710909415344,0.9082299820032744,0.8969024361881505,0.9452123039483684,0.950136136580236,0.8300342714665334,0.0269163475608265,0.8166762277325937,0.8174786520542134,0.8339201544925271,0.8799625308742873,0.8021337921790457,0.5312925170068027,0.0657923500422194,0.4719387755102042,0.5803571428571429,0.4375,0.6107142857142857,0.555952380952381,11.4,0.4898979485566356,11,12,12,11,11
-425,0.1929620209815246,0.0904756170291376,0.1801331869903065,0.2583559375433695,0.0753954373566167,0.1240878635573954,0.3268376794599351,0.9763736450508465,0.0175776035926154,0.9863092032284078,0.9636532578327528,0.9857910906298004,0.9972818397766636,0.9488328337866072,0.9274508692365836,0.0377235198475929,0.934259259259259,0.8870181405895692,0.9497354497354497,0.982482993197279,0.8837585034013609,0.9317280035720976,0.0430653567358529,0.9305663798803055,0.9006359531728986,0.9876354210369518,0.9693969431772133,0.8704053205931185,0.9388024727799812,0.0391767147405068,0.9406731212352452,0.9097741000745992,0.988730272695931,0.972561126446368,0.8822737434477617,0.7265814608671752,0.1260990681856095,0.6944349962207108,0.6030990173847319,0.8862433862433863,0.8619030440459009,0.5872268604411461,0.8549527249165945,0.1858786572520067,0.7877710248742785,0.792827627488545,0.961755294884954,1.1425392904451914,0.5898703868900027,0.7977691186567014,0.0470395220644482,0.7666208467314833,0.7625225848886562,0.8014359483109482,0.7705233589162159,0.887742854436204,0.502517006802721,0.0823305204109787,0.5103741496598639,0.4498299319727891,0.5564625850340136,0.3794217687074829,0.6164965986394558,0.9330797464079752,0.0135256970902612,0.9154501083227792,0.92777109134252,0.9271661143089716,0.955397116111402,0.9396143019542036,0.8484084314263398,0.0237111622389127,0.8360375054510374,0.830648157560159,0.8505718407563579,0.831192567521654,0.8935920858424911,0.6458673469387755,0.0288992370677139,0.594047619047619,0.6430272108843537,0.6461734693877551,0.6714285714285715,0.6746598639455782,0.7741264147417886,0.083517093523872,0.6346170370067868,0.7430422774383,0.8270439015967506,0.7843725042683738,0.8815563533987317,0.8027425467066669,0.0378577678666872,0.792923823633491,0.7841652398814665,0.8043400052328625,0.8725461571384566,0.7597375076470574,0.4845464852607709,0.0680054041956963,0.5454081632653061,0.4707766439909298,0.5488095238095239,0.4955782312925169,0.3621598639455782,0.9021341405892136,0.0464210353513064,0.8207614566604715,0.9079243668684664,0.8889324960753531,0.9451243377273972,0.947928045614381,0.8258998761643198,0.0302787934654653,0.7818387597450533,0.8135680532439281,0.8388546986745569,0.8738802027210538,0.8213576664370069,0.5219202226345082,0.0961320281903468,0.3892676767676767,0.5563775510204081,0.4306225520511234,0.5928571428571427,0.6404761904761903,11.4,7.337574531137657,8,6,25,13,5
-400,0.1673067146202638,0.0728982969931186,0.2665098373379026,0.2322392985224723,0.068428756181328,0.1172541354206346,0.1521015456389813,0.9785167766552046,0.0107690826032804,0.962863203231304,0.9735162087791174,0.9759017966160825,0.9861350245874057,0.9941676500621136,0.942720916649488,0.0173907938370764,0.9374896928468358,0.914663643235072,0.9390589569160996,0.9620748299319728,0.9603174603174602,0.9470654655478324,0.0373472610137909,0.8916641798551593,0.9165245255399712,0.9926907943892754,0.9734545373463944,0.960993290608362,0.952692152136442,0.0322661853859432,0.9087945294033772,0.9215382487979498,0.9923738889859144,0.9777192326537242,0.963034860841244,0.7744118051260909,0.1201006526333848,0.6128856593142308,0.655810657596372,0.9253401360544218,0.8594851576994434,0.8185374149659863,0.8546768910118512,0.2443051651649676,0.8418735436030796,0.7302817840661321,1.275993606873921,0.892781063914299,0.5324544566018241,0.7889291165619875,0.0564016745123958,0.7633179325706501,0.7658069328158613,0.7368060824757253,0.7805680381126809,0.8981465968350204,0.4560714285714285,0.0864665489599127,0.3216836734693877,0.4267006802721088,0.4317176870748299,0.5594387755102042,0.5408163265306122,0.927188283888755,0.0168929504944473,0.9415297906602256,0.932890429676144,0.9349835746264318,0.8940282865282866,0.9325093379526876,0.8353634502794136,0.024888070349274,0.8090945137859037,0.8282297678565768,0.8270128194063142,0.8296437050348358,0.8828364453134379,0.6074433106575963,0.033525396511749,0.644047619047619,0.5952380952380951,0.6186507936507936,0.5485827664399093,0.6306972789115646,0.7108614898153715,0.1373250975067625,0.6180310121604374,0.6461040899157524,0.8907034460987363,0.5433868531669889,0.8560820477349418,0.8136374594817356,0.0479277771597727,0.8367104950217635,0.7814138656374682,0.8194964096749813,0.8855502170387445,0.74501631003572,0.5033219954648527,0.0727822397519565,0.4104591836734693,0.5306689342403629,0.5273809523809525,0.6125850340136054,0.4355158730158729,0.9031935928097284,0.0161728529052242,0.8896400001202956,0.8802312691908966,0.92485754985755,0.9135538775362474,0.9076852673436524,0.8308168539307559,0.0332234100467008,0.8028546823506618,0.8051581160033241,0.8610597515468644,0.8805244239467765,0.8044872958061526,0.5396201814058956,0.0336908458186047,0.5270408163265307,0.5306122448979591,0.5136904761904763,0.6060090702947846,0.5207482993197279,12.4,6.6211781428987395,6,6,24,14,12
-375,0.1364125465486376,0.0736314540624956,0.1990711704960891,0.0511054061796693,0.0495111351788398,0.1568939604219936,0.225481060466596,0.9892798159745892,0.0120385963168698,0.9842482723291424,1.0,0.9998236331569664,0.9942303735117152,0.9680968008751216,0.9589960832817976,0.0270551566051719,0.9430272108843536,0.9873015873015872,0.977910052910053,0.973015873015873,0.913725692297121,0.9562910817576376,0.0335090897649355,0.9266208758685912,0.996454744094317,0.994701977460598,0.9468329020849184,0.9168449092797634,0.9586063404148994,0.028707604889025,0.9343675816335204,0.9916052460503182,0.991828611339586,0.9527677996941746,0.9224624633568984,0.8236763897478184,0.1343386712402761,0.6927437641723357,0.9826719576719578,0.9753401360544218,0.7996109049680479,0.6680151858723289,0.8826382614672184,0.2177875013221514,0.8057823181152344,0.8825108259916306,1.2874385778393065,0.8013580505337033,0.6361015348562172,0.7866874873438914,0.0548070265786795,0.7440305940752369,0.7542583144368858,0.7673383445258445,0.7734303229838944,0.8943798606975948,0.4806632653061224,0.0659952173427036,0.3816326530612244,0.5046768707482993,0.4910714285714285,0.4451530612244899,0.58078231292517,0.9230295413081878,0.0160389874074983,0.9228411219560289,0.8972943194371766,0.927370486656201,0.9201798069655212,0.947461971526011,0.8391723376852369,0.0280245734230606,0.8147417595964072,0.822824378444631,0.8365098205307869,0.828395764628061,0.8933899652262983,0.6146371882086168,0.0358437374248226,0.5948412698412698,0.5706632653061224,0.6075963718820862,0.6222789115646259,0.6778061224489795,0.7477542055504662,0.2056994911721075,0.5728789589234761,0.6677733063697815,0.9781526731593267,0.5138117990323475,1.0061542902673994,0.8325694638841297,0.0356850737156554,0.8325774083948346,0.8111763963549679,0.8324197627769055,0.8966170894110357,0.7900566624829047,0.5261507936507936,0.1147998677969034,0.5648809523809524,0.5680272108843537,0.5452380952380953,0.645578231292517,0.3070294784580499,0.9051157394461607,0.0321861719141885,0.8626737520826191,0.876591636451885,0.9120835513692658,0.9218119157942856,0.9524178415327484,0.8354925380651365,0.0278510801932538,0.8161627969793857,0.816804218455043,0.8549626020383195,0.8808527088269331,0.8086803640260004,0.5373907441764585,0.049789628648177,0.4786075036075036,0.5270537002679859,0.4913265306122449,0.5887755102040817,0.6011904761904763,17.6,11.429785649783636,8,30,33,10,7
-350,0.1262968071425954,0.1184385031919194,0.0905357318974676,0.0656298643776348,0.0619503883201451,0.3617878478197824,0.0515802032979471,0.9810814044118836,0.0255368425954638,0.9992220962459056,0.988095238095238,0.986912744969163,0.9311769427491114,1.0,0.9455725623582768,0.0678403459356721,0.9952380952380953,0.9761904761904762,0.9520597127739984,0.8133030990173847,0.9910714285714286,0.9648675996925188,0.0457087009650816,0.9738045239391973,0.9906955595544824,0.9905108776493704,0.8745913792459125,0.994735658073632,0.9655701202325055,0.0456537154744913,0.9784779493838306,0.9923889167285692,0.9878093348783804,0.8749173440673552,0.9942570561043936,0.8448867931010788,0.1423187051057557,0.8572467876039302,0.9065476190476192,0.9165721844293272,0.5700877825877827,0.9739795918367348,0.7503510142011302,0.1086691178175935,0.7952399104833603,0.8158786807741437,0.8786846729261535,0.5686636428747859,0.6932881639472076,0.8238017052382147,0.0404627306792557,0.8123202420135651,0.8030053527821386,0.7900023983952557,0.8104917800453516,0.9031887529547628,0.5477607709750567,0.0240573098767072,0.5279195011337868,0.5160714285714285,0.564795918367347,0.5475340136054422,0.5824829931972789,0.9339231448727056,0.0134460130794324,0.9298282066449768,0.933069364497936,0.9322435897435898,0.916480463980464,0.9579940994965624,0.8607156773783622,0.0214199276469246,0.8506935719716926,0.8490614921368099,0.8574511771260701,0.8437231691673894,0.9026489764898492,0.6674092970521541,0.0242566959306866,0.6702380952380952,0.6690476190476191,0.6837301587301587,0.6220238095238094,0.6920068027210885,0.7082640273230416,0.1997123731196822,0.6101433123861041,0.7097781619855336,0.7761812529393605,0.4186589526278632,1.0265584566763468,0.849188432657226,0.0347121677618985,0.8535431333968895,0.8347439659202082,0.8381610122681552,0.9119605065566956,0.8075335451441819,0.5965532879818595,0.0816750913245941,0.5911564625850341,0.5451814058956915,0.6476190476190476,0.7178571428571427,0.4809523809523809,0.9151107479934796,0.0112776309028832,0.9016556696359652,0.9150197662930584,0.9046499796499796,0.9217622558353696,0.9324660685530252,0.8577661085464893,0.0216894800540369,0.8521579346762674,0.833957646900444,0.8681363069939426,0.8943535919574339,0.8402250622043586,0.5896768707482993,0.0318951561076201,0.5751417233560091,0.6045068027210885,0.5341269841269841,0.6126700680272109,0.621938775510204,17.6,8.138795979750322,14,20,22,4,28
-325,0.0680138825394568,0.0139900669464238,0.0442825594163011,0.0643475015115525,0.0758132702183155,0.069178390627106,0.0864476909240086,0.9946561795977846,0.0092359146394089,0.9761904761904762,0.9991181657848324,0.9997278911564624,0.9991789819376026,0.9990653829195496,0.9805686112828972,0.0141524184970518,0.9523809523809524,0.9870748299319728,0.9899848828420256,0.986111111111111,0.9872912801484232,0.9878076974365918,0.0051961437718264,0.993338338930101,0.9864866608791074,0.9802346942979392,0.993942475096541,0.9850363179792704,0.9883753383906964,0.0049507312898257,0.9947595198144136,0.9867313792495048,0.9819166852072118,0.993471157674804,0.9849979500075468,0.922775888133031,0.0231608682098115,0.9101190476190476,0.9245748299319728,0.8928949357520788,0.963095238095238,0.9231953892668178,0.7997959294489452,0.1377569837125991,0.9445873860801968,0.8488586268254689,0.9205493543829236,0.7034956834145955,0.581488596541541,0.8293827165814877,0.0493643235216604,0.7956904044598144,0.7981681711145997,0.8203859962788534,0.8060731910285482,0.926595820025623,0.5706292517006802,0.0490358532218882,0.5920918367346938,0.5584183673469388,0.4837585034013605,0.5887755102040816,0.6301020408163264,0.9241072316623826,0.0261100207933917,0.8992417215864421,0.9215053200767488,0.946226960869818,0.8930170358741788,0.9605451199047258,0.8581813561228484,0.0277945013544499,0.8429340986485948,0.8514746878439873,0.8445548937501147,0.8387791397944364,0.9131639605771094,0.6557137703566275,0.0611098145673579,0.5915661719233147,0.6327097505668934,0.7360389610389609,0.5976757369614513,0.7205782312925171,0.6672408578651292,0.1745292737888112,0.6255760192871094,0.6639704172100339,0.693662095282759,0.4029231944254466,0.950072563120297,0.8605056974511573,0.038955060074537,0.8663143193469549,0.842615183872948,0.8650946275946276,0.9241877371421058,0.8043166192991503,0.6201927437641722,0.105230987454193,0.7276360544217686,0.64968820861678,0.6119047619047618,0.6874149659863945,0.4243197278911564,0.9019842539168892,0.026427546719237,0.8593895495127024,0.8882503929243061,0.91480463980464,0.9099850675064572,0.9374916198363404,0.853809236812516,0.0199050444594556,0.8480596526545515,0.8392588655405333,0.8706000890009183,0.8824728327542021,0.8286547441123749,0.5892784992784993,0.0520701890734456,0.5296974850546279,0.5851473922902495,0.5627551020408162,0.5833333333333334,0.6854591836734694,21.4,6.62117814289874,34,16,17,22,18
-300,0.0751542988632406,0.0187041314186808,0.0616371057306726,0.0734638318508153,0.0567385069138947,0.0738105737559852,0.1101214760648352,0.9915995613986306,0.0050919328741539,1.0,0.98797123015873,0.98722264048351,0.9877501725327812,0.9950537638181316,0.972312753384182,0.0133658987539219,0.9976190476190476,0.9620748299319728,0.9616402116402116,0.9666185666185668,0.9736111111111112,0.9824893386354556,0.0093848154077103,0.988993640454258,0.9800148067713882,0.9948087489959412,0.9816129959033504,0.96701650105234,0.9837196267674976,0.008303907968346,0.9903572316539364,0.9822225864598856,0.9935418888782188,0.9829484885728296,0.9695279382726169,0.9013698206555348,0.0327914030074373,0.9307256235827666,0.8854497354497355,0.9466450216450214,0.887632275132275,0.856396447467876,0.6757544879402433,0.1278842413561429,0.7589248503957476,0.6911135401044574,0.6256271260125297,0.8398810412202563,0.4632258819682257,0.8591118683964314,0.0417617874428324,0.8398823798843209,0.8383708355136925,0.8479995929995929,0.8276793163846736,0.9416272171998772,0.5912018140589569,0.0639481377440832,0.5262471655328798,0.6198979591836735,0.6686224489795919,0.505187074829932,0.6360544217687075,0.9306413274698776,0.0244224448013299,0.9277372736534228,0.9083414733414732,0.908026193383336,0.9342803360660504,0.9748213609051049,0.8674738680482171,0.026535862853213,0.8502953270599923,0.8588444715095778,0.8625982219046772,0.8463692728678927,0.919262046898946,0.6952695320552463,0.0699506625990328,0.6631802721088434,0.6302025355596784,0.6710034013605444,0.6810090702947845,0.8309523809523809,0.664920991978475,0.1462651139380851,0.6242027516875949,0.6781993061304092,0.7600941892181124,0.4145118737859385,0.8475968390703201,0.8710915485139215,0.0366879032609496,0.8730892847118217,0.841965495109905,0.8559919908134195,0.9409809918041704,0.8434299801302908,0.6020748299319727,0.0953681176341255,0.6494897959183674,0.5504251700680272,0.6797619047619047,0.6914965986394558,0.4392006802721088,0.9110481036894618,0.0341130731874289,0.8798197820242156,0.9023004617880396,0.8712599569742426,0.9498062738210524,0.952054043839758,0.854162533760021,0.0279410849195031,0.8482828857273156,0.8273587508942001,0.849787181028222,0.907653959711376,0.8377298914389912,0.6167784992784993,0.1028075306612081,0.5921974850546279,0.551360544217687,0.4732426303854876,0.7403061224489795,0.7267857142857144,18.4,5.0039984012787215,20,14,27,18,13
-275,0.0792993083052958,0.0355558755528895,0.0538855552495945,0.0505866738745854,0.0513951366855984,0.1391251979484444,0.1015039777682561,0.9911396663625066,0.0043906274760656,0.9873271889400922,0.988095238095238,0.9875704891318512,0.994695316504635,0.9980100991407168,0.971902872260015,0.0088733950816342,0.9761904761904762,0.969246031746032,0.9693877551020408,0.9589002267573696,0.9857898715041572,0.9783520724096444,0.0174496480219611,0.9907488297094472,0.9923456175710004,0.9893448482965332,0.9463683590787896,0.972952707392452,0.978963668155044,0.0188285591191366,0.9926029631366008,0.9922372985358244,0.99055775206238,0.9433618318264698,0.9760584952139456,0.8917929292929294,0.0577303861177023,0.9175925925925926,0.9261621315192744,0.940551776266062,0.7802892874321449,0.8943688586545727,0.5586232564279011,0.1043305373807546,0.6303182137863976,0.619288115629128,0.631916632609708,0.5534833435501371,0.3581099765641348,0.8736159099937211,0.0379212998034421,0.8574216303020651,0.8437332112332113,0.8585146302110588,0.8598459576138148,0.9485641206084556,0.6462188208616779,0.0460602654802196,0.5860260770975055,0.6323979591836734,0.673469387755102,0.619812925170068,0.7193877551020408,0.9187592409969793,0.0100256735239192,0.910548161293503,0.9253218210361068,0.91089874411303,0.9115746555032268,0.93545282303903,0.8715124078232048,0.0177381126755,0.8530209896920985,0.8705564290410546,0.8671840573718974,0.8618482622554112,0.904952300755562,0.6701159554730982,0.0206441465249947,0.6452097505668934,0.7015151515151514,0.6610260770975057,0.6566043083900226,0.6862244897959183,0.6309325482164111,0.188277950014741,0.5013393376554761,0.838739489870412,0.8144107024584498,0.3429890998772212,0.657184111220496,0.8754627419256341,0.0392578515707461,0.8894645751757821,0.8343181209893167,0.8521331182045468,0.9454144923748892,0.8559834028836358,0.6512528344671201,0.0756805723282111,0.6805272108843538,0.5848356009070296,0.6654761904761906,0.7697278911564626,0.5556972789115646,0.897850506261887,0.0338224503063689,0.907262827028837,0.8702999703310264,0.848399616256759,0.9400899632348946,0.9232001544579184,0.859663328229405,0.0336385342055726,0.8729225187205856,0.823259925061669,0.8326530211461077,0.9176757244223824,0.8518054517962801,0.5864749536178107,0.0925463330360035,0.6113378684807256,0.5165146361574932,0.4457070707070706,0.6899659863945579,0.6688492063492063,18.4,6.529931086925803,23,18,28,10,13
