lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,38.557242261748954,0.2346386540158603,38.29941826259967,38.44517029437822,38.6582758402087,38.4179109003126,38.96543601124557,0.2472696102310702,0.0346717825085442,0.2789602878781938,0.2697046234742882,0.2147400194836646,0.2765443913408161,0.1963987289783881,0.8394329993995194,0.0397460590656159,0.8773293599639971,0.8590342549933601,0.79809163218921,0.8773917180975688,0.7853180317534614,39.4625742594401,0.073089247712043,39.481062917998344,39.52126867120917,39.534249276825875,39.44605312925397,39.33023730191317,0.0456978402975382,0.0064514353649212,0.0513787941837852,0.0387262681104017,0.0400904354667573,0.0551466304018642,0.0431470733248826,0.5750753343105316,0.0163605674885425,0.5782929993037021,0.5670820908112959,0.5483565357598391,0.5856141908602281,0.5960308548175928,39.47588727546461,0.218557134206089,39.427557049375594,39.27131976503314,39.8966564987645,39.350027373342805,39.43387569080699,0.0506709754749229,0.0137027435387452,0.0774459482142419,0.0490563989927371,0.0429293078116395,0.0400019672163056,0.0439212551396904,0.5872678231109273,0.0118407074058648,0.6065086198575569,0.5711958128394503,0.5823252526196566,0.592976116772854,0.5833333134651184,28.8,8.182909018191515,37,28,22,39,18
-725,38.363160013415154,0.2250550051935657,38.33946196565923,37.95909323151579,38.37352626839864,38.53870081164173,38.60501778986036,0.2725063531669144,0.0328897571718993,0.2699347272054436,0.3361624451642184,0.2589083820888677,0.2530979013320097,0.244428310044033,0.8665268545298233,0.0300223616304977,0.8656883688317132,0.9246861215719244,0.851045451213404,0.8476768228196606,0.843537508212414,39.43248896743312,0.0835486666843485,39.44132533217921,39.514813509854406,39.485331217447914,39.44675942623254,39.27421535145152,0.0522186582583482,0.0051700515801279,0.0589126456020907,0.0434499168204087,0.0506423740351403,0.0552267934562581,0.0528615613778432,0.5871558156880464,0.020591663216962,0.5849828783309821,0.5860214892661932,0.5626119917089288,0.5773765733747771,0.6247861457593513,39.441685786391744,0.2179004458467043,39.43694999001243,39.199945392030656,39.84724414709842,39.33205298221473,39.39223642060251,0.0580366063411488,0.0112497307552673,0.0765907652676105,0.0635609396479346,0.0534947754420114,0.0434444627414147,0.053092088606773,0.602248271667596,0.009387242471511,0.6202651298407352,0.5936990732496435,0.5961632267995314,0.600276945215283,0.6008369832327871,34.0,4.979959839195493,35,43,33,30,29
-700,38.603712298206446,0.3128299338530236,38.40587698553026,38.67480645720491,38.114217030633355,39.000262309595485,38.82339870806822,0.2396012186159178,0.0392362796211891,0.262267288780704,0.2356244228857079,0.2996432166738608,0.1850120087643874,0.2154591559749288,0.8290995710903836,0.0442573079129975,0.8629997010083542,0.8205570695326501,0.8924740829418615,0.7671504370945016,0.8023165648745507,39.451080761533795,0.0732653714327998,39.44864816376657,39.519273815733015,39.517132845791906,39.45274931011778,39.3175996722597,0.0481550623013666,0.0067255830740265,0.0584511585307843,0.0401954771668622,0.0419899307078484,0.0524636083705858,0.0476751367307522,0.5837569072391048,0.0120123893779888,0.5716336550134601,0.5763990553942594,0.5917847635168018,0.5755131813612852,0.6034538809097174,39.46059811909994,0.2093229816207659,39.44971951571378,39.237081065322414,39.85551186763879,39.37132690892075,39.389351237903945,0.0552924793044274,0.0113784882659036,0.0735527593642473,0.0554779144850644,0.052537194114517,0.0378767008695638,0.0570178276887445,0.5919761959350469,0.009791241987239,0.6066104381373434,0.5800138341658043,0.595022793972131,0.5960614040042415,0.582172509395715,26.4,10.190191362285598,33,20,43,15,21
-675,38.40339637048466,0.288170278343542,38.215810874073775,37.98824483340548,38.495127687749175,38.47357063686725,38.8442278203276,0.2657838663796789,0.0408707837217069,0.2892163328288756,0.3296823381763143,0.2360631662238504,0.2612400317622214,0.2127174629071324,0.8599463105201721,0.0422136406205139,0.8880736360844877,0.9208038148191786,0.8262387520259189,0.8618981051690799,0.8027172445021954,39.42241569287849,0.0737673838617225,39.42753335201379,39.49744403723514,39.48996838656339,39.40371102997751,39.293421658602625,0.0555363953677993,0.0070805995012555,0.0636646200648762,0.0484178205105391,0.0496023637665943,0.0645786623442263,0.0514185101527607,0.5862271718906633,0.0176791946533178,0.5917338521191569,0.5623166940428994,0.5718373051195433,0.5922327899571621,0.6130152182145552,39.45206583196467,0.2260717542570399,39.428628863710344,39.21245840824012,39.87881296331232,39.33805257623846,39.402376348322086,0.0550174104811793,0.0117765672172839,0.075386654811375,0.0605647572542004,0.0452592161794503,0.0436223971967895,0.050254026964081,0.5943242716066766,0.0152289391742804,0.6195014435233492,0.5724278887112936,0.5880885268702651,0.5970287332029054,0.5945747657255693,31.8,7.573638491504595,38,41,27,33,20
-650,38.91331274288217,0.3363371736990317,39.21667036076182,39.25029734975284,38.75340986743416,39.00403799469938,38.34214814176264,0.1856214063914166,0.0553852282601459,0.1363065381793631,0.1304892331899441,0.1925425984195827,0.1840725220816651,0.2846961400865279,0.764764567502995,0.0681328523261157,0.7056867105444682,0.6949750989982763,0.773298291201444,0.7635442669858638,0.8863184697849235,39.436670291785035,0.108886645788095,39.48753518769235,39.53229037198153,39.48617784904711,39.45245789036606,39.224890159838125,0.050768144846414,0.0098044315584735,0.046952903919825,0.0372318073429844,0.0483037854798815,0.0543343027997197,0.0670179246896595,0.5832437108863483,0.0278404307733799,0.5712976374409415,0.5500570102171465,0.5815004742506779,0.5790261283065333,0.6343373042164426,39.486682036428746,0.1995159826187375,39.520878647312976,39.28353558164655,39.854782682476625,39.361940788500235,39.41227248220733,0.048368562283841,0.0060637263200911,0.0550444579937241,0.0443480899275252,0.054142768974557,0.0389459978111765,0.0493614967122222,0.5903856940341718,0.0118963365082515,0.5858687433329496,0.5699535508950552,0.5954504536859917,0.5955115538654905,0.6051441683913722,17.4,10.762899237658967,10,8,17,14,38
-625,38.55149931760178,0.3936691879698143,39.30248964447336,38.2527600711154,38.42540780293573,38.226313954776096,38.55052511470834,0.2417502373764195,0.0675077648976516,0.1135467980633077,0.2936086375074288,0.2449831048545149,0.3004188743448749,0.2561937721119713,0.8321905068515502,0.0819996010470466,0.6747841171382629,0.8909211595033862,0.840607010826622,0.9023142192781586,0.8523260275113214,39.42852709221117,0.0890999310045415,39.46734029596502,39.51962858257872,39.49082160718513,39.39380345200048,39.27104152332653,0.0532583578574386,0.0078654865767287,0.0537962419065562,0.0423719439316879,0.0481639411018201,0.065740644423799,0.0562190179233298,0.5779569732420373,0.0197765756726253,0.5514723712747748,0.5680290659268697,0.5793316039172086,0.5790465004516371,0.611905324639696,39.46229705810548,0.2366327965605523,39.523213588830195,39.16445356426817,39.87378149321585,39.33629342281457,39.413743221398555,0.0539729217575355,0.0106814318306584,0.0574828826568343,0.0734651261432604,0.0471991438870177,0.0452953779110402,0.0464220781895247,0.590013016353954,0.0120169279926994,0.5765110642621012,0.5833333152713198,0.5996761818726858,0.6084331039226416,0.5821114164410215,27.6,11.001818031580054,8,31,28,42,29
-600,38.52956571284029,0.3040237513262963,38.1201193111459,38.437670402920126,38.330528495238,38.85546560385792,38.904044751039486,0.2462383619288808,0.0367020933156765,0.2958218888523652,0.2663190715091744,0.2614382889467416,0.2083590992332733,0.1992534611028494,0.8406007103084289,0.0405263798954055,0.8955146062005427,0.8607920555724311,0.8586809106708801,0.8017557005292362,0.7862602785690543,39.39933265917229,0.0707163810456399,39.37569739601829,39.49296442667643,39.42630848740087,39.42243206139767,39.279260924368195,0.0586034709880495,0.0082874569638881,0.0711238139421876,0.0464207655044667,0.0618172371389598,0.0601139438028136,0.0535415945518197,0.5918845532518444,0.0114468099250547,0.5890965904250289,0.5785984667864713,0.5841173628966013,0.5958577566074602,0.6117525895436605,39.429218130400685,0.218962748509052,39.41976605039655,39.18642321499911,39.832751071814336,39.2969970703125,39.410153244480945,0.0598905845234791,0.0099633857038304,0.0767425253535762,0.0653158409351652,0.0552066283752069,0.0528579715244246,0.0493299564290227,0.6036758542060852,0.0184126420010233,0.6213750243186951,0.5703812169306206,0.6091967884338263,0.6185137485012864,0.5989124928459977,26.0,8.246211251235321,39,25,31,18,17
-575,38.40945079842794,0.1068180435431781,38.523453623978135,38.39904179523901,38.51940292673012,38.36996479624325,38.235390849949155,0.2632447105093101,0.0238040912300591,0.2425132701077412,0.2711858414497572,0.2298476006259623,0.277441403454112,0.2952354369089775,0.8617880117032947,0.0287010900764677,0.8395187781029141,0.8703901939785358,0.8194821943941805,0.8799616135272783,0.8995872785135642,39.404598929665305,0.0820756393898851,39.42332481615471,39.475595878832266,39.464676828095406,39.411739233768344,39.2476578914758,0.0588707408689625,0.0059984194926277,0.0629430614750493,0.0490302745196403,0.0547167410267954,0.0638884164844498,0.0637752108388778,0.6016699093760867,0.0172867271166097,0.5950024272456313,0.5798203629074674,0.5900944796475497,0.6175566017627716,0.6258756753170129,39.42361535737008,0.2335488788625448,39.44711465546579,39.174219998446375,39.84447167136452,39.242917609937265,39.40935285163648,0.0618860740948355,0.0090784848590445,0.0711242319084703,0.0723966200920668,0.053612261827132,0.0625512356954542,0.0497460209510543,0.6041951582287297,0.0206433976524236,0.626415344801816,0.5901148346337405,0.5997270914641294,0.6289304142648523,0.5757881059791102,29.6,6.374950980203691,24,26,24,34,40
-550,38.43948067733922,0.2099874870698165,38.82194361735865,38.29448841527565,38.208943042558495,38.43686046796976,38.43516784353355,0.2607181047041392,0.0314795220868148,0.1987689401685577,0.2848757520778892,0.2791510387179778,0.2686141108729176,0.2721806816833535,0.8594176181812877,0.0363191993215191,0.7873354812258297,0.8822657637989398,0.8826354330347985,0.8726008128874081,0.872250599959462,39.40959537390506,0.0905374505503815,39.46658718224728,39.4756079009085,39.47371650464607,39.392713604551375,39.23935167717211,0.0568763772279701,0.0062132808069147,0.0524898544800552,0.0505257689140059,0.0525638695919152,0.0652981217611919,0.0635042713926822,0.5994888220772598,0.0129647955272311,0.5963770602688645,0.5886791131713174,0.5861436751755801,0.6040648249062625,0.6221794368642749,39.4084700382117,0.2300562166902322,39.451377868652344,39.153991352428086,39.82087603482333,39.24567159016927,39.3704333449855,0.0651853200048208,0.0073841138868322,0.0716361314284079,0.0757806802902257,0.0582067081422516,0.0632637866744489,0.0570392934887698,0.6126730832186613,0.0174449521837983,0.6344391270117327,0.6149193364562411,0.6134836131876166,0.6194199856483575,0.5811033537893584,29.0,6.29285308902091,17,29,35,32,32
-525,38.434319557111294,0.1043723882728846,38.25931824359697,38.457532076491525,38.54640303936201,38.38362884521485,38.52471558089109,0.2603935787050994,0.0182793302833315,0.28049758230288,0.2603035483163656,0.2281454727821743,0.275220213784385,0.2578010763396922,0.8588130421245221,0.0228769341313266,0.8828403107898751,0.8565950049567468,0.8176056232649026,0.8771244828234014,0.8598997887876845,39.39616830999201,0.0912673087098894,39.38922269416578,39.50256948760062,39.46197694720644,39.39193344116211,39.23513897982511,0.0612923453646627,0.0089449340367535,0.0697129202555074,0.0461622454564679,0.0560615743425759,0.0681532570019815,0.0663717297667806,0.5965257232839412,0.0194027146527899,0.6008369796203844,0.5785679230184266,0.571175447919152,0.6077101465427515,0.624338119318991,39.41111983096961,0.2367734304379579,39.45510448109019,39.17812457229152,39.842009688868664,39.22247499408144,39.35788541851622,0.064826643088776,0.0064892317071337,0.0705222078232151,0.0705391468875336,0.0535066466439854,0.0677264383570714,0.0618387757320747,0.6044497220805196,0.0135936819547994,0.6137687211686914,0.5837609795006838,0.5999409276427645,0.6238493558132288,0.60092862627723,27.6,4.586937976471886,34,23,22,31,28
-500,38.18369511083229,0.3324817686125935,37.998396804652266,37.88289221537482,38.5785070596282,38.595303840243936,37.86337563426224,0.291450881420337,0.0515557754184248,0.3136423962939645,0.340470296513174,0.2169759042330624,0.2438753127437277,0.3422904973177565,0.8881307445850568,0.0526466463727426,0.9138141686154396,0.9373010323219692,0.8087572185034605,0.8431115844815048,0.9376697190029104,39.37984011101,0.0914415278238274,39.38072158351089,39.46451083096591,39.45392458366625,39.39059610077829,39.20944745612867,0.0632582325262553,0.0066956572984186,0.0687986207053516,0.0538507250109405,0.0565701862656031,0.0670314365010144,0.0700401941483671,0.6068405666134574,0.0095528894734839,0.6036575237909952,0.6065493460857507,0.5962243215604262,0.6030669474240505,0.6247046942060644,39.40677141131776,0.2429004876658029,39.45125602953362,39.09534119114731,39.82798512776693,39.27169233379942,39.38758237434156,0.0653620979325337,0.0100165087130634,0.0683641752623247,0.0836602912820649,0.0596447933860348,0.0589333139924388,0.0562079157398054,0.6123004055384433,0.0095142388723622,0.6124246273979996,0.6233504215876261,0.5968149105707804,0.6208353521245898,0.6080767160112207,35.4,11.534296684236972,42,41,19,25,50
