lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,35.13448855851014,0.9707240644586224,33.57828558132949,35.135717506413535,36.64400375089596,35.086198750238395,35.22823720367336,0.8073781728744507,0.0022698427155311,0.8035027980804443,0.809440553188324,0.8097963929176331,0.8075541257858276,0.8065969944000244,-0.8777046099981728,0.1176002824220744,-0.9611029141105026,-0.7047976708887423,-0.7687986097946603,-0.9575167632974264,-0.9963070918995324,46.60628662113995,4.529537707339622,44.43735819913092,42.997733986225896,46.40570238737569,43.80961316231544,55.381025370651834,0.5773550391197204,0.0433715549577002,0.551280677318573,0.5672022700309753,0.5525485873222351,0.5524435043334961,0.6633001565933228,-35.323046684185925,10.106993605544831,-31.92023627194323,-33.32356277665954,-39.54343089411821,-51.35209497436468,-20.475908503843964,50.86451316715805,4.802798207262839,57.00381026417842,51.22947309219824,47.35638491672403,54.87620516781461,43.85669239487495,0.6552314639091492,0.0579704880127491,0.7309809923171997,0.6741565465927124,0.6550616025924683,0.6638411283493042,0.5521170496940613,-56.56156714778406,25.15723101843901,-87.5786849589707,-40.73572266570489,-81.73537968051262,-20.51205387054752,-52.245994563184574,99.0,0.8944271909999159,100,98,98,100,99
100,36.39437750216688,3.2316812583608527,34.659031812556776,34.68197478817129,42.85245745212401,35.02564195170311,34.7527815062792,0.8005131483078003,0.0134485311811045,0.7966184616088867,0.8124321699142456,0.7758703827857971,0.8078919649124146,0.8097527623176575,-0.943813679494643,0.2761042529726283,-0.8318790960197477,-0.7079334578728843,-1.481686464531829,-0.7957242906159605,-0.9018450884327937,45.71684124906725,4.1429823898745735,43.46388488960095,42.39319965256541,45.719475979556805,43.29975860235039,53.70788712126274,0.5830405712127685,0.0459594494798644,0.5581042170524597,0.5764486193656921,0.5464842319488525,0.561217188835144,0.6729485988616943,-35.59419371298909,2.8443609212184735,-35.157543012074065,-35.37758831625365,-40.00794159534366,-36.32761802916247,-31.10027761211163,50.86580580332103,5.125264224713961,57.661743305400755,51.04855625657313,47.63187339408107,54.80950861464637,43.17734744590382,0.6571591258049011,0.0553282286671774,0.7316231727600098,0.6754715442657471,0.6447798013687134,0.6719183921813965,0.5620027184486389,-39.255157589859614,9.800548806895405,-58.20456643582447,-37.81540914719815,-32.55358946488413,-31.04198625680484,-36.660236644586455,89.8,13.332666649999169,90,97,64,98,100
200,37.872769828409446,2.2791321772116087,38.21584517149968,38.66312025884017,41.30365784634311,36.82398030030943,34.35724556505482,0.7912962436676025,0.0127767409705619,0.7738137245178223,0.7890873551368713,0.7844915986061096,0.7971827387809753,0.8119058012962341,-0.9119357069289388,0.0890482089005431,-0.861003991619341,-0.8568279077400357,-0.8483880256849622,-1.0850434942454947,-0.9084151153548612,45.49506749546079,3.6970679401903697,43.75052199114201,42.90748002770401,44.93621623093636,43.127591157870434,52.75352806965114,0.5844470262527466,0.0496695373492594,0.5522852540016174,0.5671647191047668,0.5584738254547119,0.56098473072052,0.6833266019821167,-25.680656614124047,3.3835976938370433,-27.767523881736917,-26.50261841283684,-28.790153063016874,-26.1667722008157,-19.17621551221391,50.97521190096935,5.802294942546777,59.19361650266356,52.18598859913127,46.33309933645517,54.34005212998338,42.82330293661336,0.6585944890975952,0.0516145102424038,0.7271146774291992,0.6675415635108948,0.6564382910728455,0.6743463277816772,0.5675315856933594,-40.14142448252618,15.840501377664433,-41.235060503976555,-51.38574274915661,-62.49835894109139,-19.238947374150076,-26.349012844256254,78.6,12.126005112979296,69,72,68,84,100
300,36.21275374182875,3.105110000546173,32.83147090191593,38.70873209891305,41.00027863949196,34.33747969404408,34.18580737477873,0.8013411283493042,0.011655994697492,0.8073550462722778,0.7886364459991455,0.7859395146369934,0.8118930459022522,0.812881588935852,-0.8210467132399029,0.0754247428774704,-0.7914558518148516,-0.8347352689242794,-0.9211506819804244,-0.8620593552881609,-0.6958324081917978,44.803659284525736,3.695805331798377,42.646720421959465,42.41497654866341,44.47746395866736,42.44566582230767,52.03346967103077,0.5952039241790772,0.045793449551866,0.5764949917793274,0.5728172063827515,0.5676942467689514,0.5723931789398193,0.6866199970245361,-44.74501996349259,3.4477707878807022,-44.487613786890655,-45.3538608789972,-48.90701159197891,-46.456366048896825,-38.52024751069934,49.74867599453212,4.8750674577745565,55.73376230844364,52.31469709967425,45.80046915641655,52.45941120425728,42.43504020386888,0.6650499105453491,0.0531177449952705,0.7369371652603149,0.6667896509170532,0.6624759435653687,0.6861174702644348,0.572929322719574,-47.36995338787669,12.814261740680788,-35.048742972801165,-44.686069207004,-71.60302853907726,-38.74402370662784,-46.76790251387314,87.6,14.38888459888396,99,71,69,99,100
400,33.91042636727777,0.8517604315294195,32.737593863435826,33.4136212914357,35.31386505314326,34.03820004539984,34.04885158297424,0.8144786119461059,0.0037672611062804,0.8080710172653198,0.8192172646522522,0.817118763923645,0.8140528202056885,0.8139331936836243,-0.8360428905654279,0.1464735515843955,-0.9166591756235588,-0.6300003140031654,-0.7350339730668658,-1.0552810695876316,-0.8432399205459181,44.7099569568,3.5227212932568617,42.560769763681314,42.290881235680544,44.770633321746374,42.41325334960374,51.51424711328804,0.6056833386421203,0.0429188977632019,0.5812883973121643,0.5930935144424438,0.5882822275161743,0.5751059055328369,0.6906466484069824,-41.1873882004721,12.042042393330938,-46.35137954100158,-36.91735431198794,-46.85331484903133,-55.60681286972358,-20.20807943061605,48.8285994212336,4.649122829739587,55.197171237686874,50.85583477509378,44.813484807347145,50.97916009140965,42.29734619463054,0.6723820209503174,0.0533700679056721,0.7382615804672241,0.6774000525474548,0.6806502938270569,0.690568208694458,0.5750299692153931,-56.54004732468068,23.366546380800685,-78.5882492947288,-43.23781145820322,-83.99680810823526,-20.304292108661446,-56.57307565357466,100.0,0.0,100,100,100,100,100
500,36.29658687240625,2.3015553891980325,33.440571489166665,38.81701445347403,39.21731741372709,34.77569708358751,35.23233392207594,0.8014527797698975,0.0076736598763434,0.803950309753418,0.7893360257148743,0.7962023615837097,0.8101627230644226,0.8076124787330627,-1.3120686775778176,0.8420360197068715,-0.8409808897892899,-0.7675640378195494,-2.979003276869836,-1.1204125446646624,-0.8523826387457497,44.723902578508344,3.876031932238672,42.4692205706176,42.10125087414469,44.10470274272287,42.59021913665342,52.354119568403114,0.5976694583892822,0.044853119763379,0.5774860978126526,0.57550048828125,0.5780383348464966,0.5701213479042053,0.6872010231018066,-33.43046754465282,2.885907652192229,-32.99118570902551,-33.24043121217757,-38.14558502863411,-33.71501516147309,-29.06012061195384,50.11713256847654,5.3233721747214995,56.58440500895512,53.61607699490597,45.14971992245577,52.64038022778359,42.59508068828224,0.6627402663230896,0.0531492125069289,0.7314294576644897,0.6564204692840576,0.667877197265625,0.6884055733680725,0.5695686340332031,-36.53386539971974,8.48544469436494,-52.16578540981542,-38.07749393763864,-29.583349934580053,-28.902536634590938,-33.940161081973635,90.4,10.96540012949824,100,73,82,100,97
600,43.14744941222803,5.016326498050354,48.987254837972735,39.264680992296235,49.388987580055066,40.47527841533317,37.6210452354829,0.7628695607185364,0.0309510655997266,0.7113375067710876,0.7865085601806641,0.7440667152404785,0.7781031131744385,0.7943319082260132,-1.4145157152324113,0.7739915159710725,-1.2252714008411916,-0.7838870596736065,-0.9032755246370118,-2.9210570654819796,-1.2390875255282667,47.029251980294745,4.4472418223563235,45.61145998067238,43.51231972856709,46.14739324975911,44.15754092357648,55.71754601889869,0.5635071635246277,0.0511485933074223,0.5162889361381531,0.5587925314903259,0.537480354309082,0.5428512096405029,0.6621227860450745,-27.72755315880707,1.624425118849376,-29.093013152133587,-25.72194337785442,-28.915812737917975,-25.75870325365996,-29.148293272469395,55.78639065747543,9.115503733818327,71.35684022234788,56.06865665788534,49.942476331560584,57.441722843461854,44.122257232121456,0.62652428150177,0.0433202281082973,0.6739148497581482,0.6347472667694092,0.6227681040763855,0.6540325880050659,0.5471585988998413,-42.31964901902219,14.917368561215374,-71.37558750212523,-40.18249566089011,-34.49527269562218,-29.586118383000983,-35.958770853472444,73.8,20.507559581773744,45,86,55,83,100
700,44.953050996699254,2.08056535995405,42.76368664269432,45.17970488817545,48.82337468194759,44.00855276203103,43.989936008647874,0.7496372342109681,0.0062095470884621,0.7436801791191101,0.750649631023407,0.7413479685783386,0.7562364935874939,0.7562718987464905,-1.4382799203037646,0.4054759899848239,-1.0896921498654908,-1.215664661229867,-1.2915672263829812,-1.3661016101060912,-2.228373953934392,50.55352118246976,6.1218893113066235,47.27280118714931,46.73519755231582,48.702755472324746,47.328748994029375,62.728102706529505,0.5229658126831055,0.0384641349161501,0.4994446039199829,0.5092666745185852,0.5084012746810913,0.4983430504798889,0.599373459815979,-41.91947726858811,10.676042276864296,-49.401513362643726,-44.748724780341455,-49.59074234401401,-44.87327621149462,-20.983129644446727,59.25398176894961,8.133057716725133,70.42166232074284,63.222546471511805,53.19356445068801,62.21115152219337,47.22098407961205,0.5800754487514496,0.0487760773993735,0.6493411660194397,0.5713147521018982,0.5814356207847595,0.5996677875518799,0.4986179172992706,-39.938554715331335,13.06012096165824,-64.33821914461365,-41.050473282767555,-36.358405295862575,-30.18577882822434,-27.759897025188604,93.2,6.11228271597445,96,88,84,99,99
800,190.8110949370222,110.7629870696104,278.36388370708244,59.930987980454645,279.3933258718474,285.8192796399119,50.547997485814655,0.2844640355557203,0.3269684787880462,0.0209049358963966,0.6547081470489502,0.0161893796175718,0.0167112052440643,0.7138065099716187,-19.312051014294703,14.504258015243286,-31.870417803338903,-1.6385915666411572,-29.9183902376778,-31.636803166326803,-1.4960522974888395,72.73199997729935,11.796252792029158,79.06288561617681,51.44291783658868,84.60154013499073,79.60534709002225,68.94730920871825,0.246082691848278,0.1988904598441828,0.0875409021973609,0.44499671459198,0.0821233689785003,0.0858793407678604,0.5298731327056885,-142.03891330692062,52.73292870055492,-180.91621029753225,-130.58185786833926,-176.20997978530718,-179.0543723534772,-43.43214622994726,87.26605493322032,23.654140742301763,118.89692755553412,72.49016671686341,98.0488175518753,96.69113112684104,50.20323171498767,0.2495058834552765,0.1779238275208028,0.0975790023803711,0.4811343550682068,0.1043091788887977,0.1114845499396324,0.4530223309993744,-67.1156091299828,28.62944224509679,-121.08606972257428,-42.95751430478735,-71.37658979997022,-51.33357314493173,-48.8242986776504,31.8,39.40761347760101,2,53,2,2,100
900,100.43683372855448,89.61129021027516,279.6447841132774,55.324262520359554,57.805903489594535,54.62040451684972,54.78881400269131,0.5508568653836846,0.270757753109816,0.0093520330265164,0.68403160572052,0.6852049231529236,0.6891384720802307,0.6865572929382324,-7.128648784148294,11.043390224495024,-29.21193965130866,-1.5426372999896771,-1.905540623648134,-1.6822870494519355,-1.3008392963430546,62.30630769742815,11.773762639160164,79.70868371273592,52.941324368069736,54.00540053154675,51.6301500144789,73.24597986030949,0.3678338035941124,0.1467399825896454,0.0781234130263328,0.4232154488563537,0.4272505640983581,0.42498779296875,0.4855917990207672,-70.57880642049733,58.05137682600539,-185.62446777375695,-47.083378172462034,-50.82321387166333,-41.56457298399998,-27.7983993006043,76.22475081919006,23.180976633334385,119.46057078113589,74.76031097438876,62.03225783978982,73.24232607343929,51.6282884271966,0.3831447675824165,0.1514806813270763,0.0829704478383064,0.4505833387374878,0.4708908498287201,0.4862093925476074,0.4250698089599609,-85.43677333099633,38.94508562285415,-122.2391272752256,-41.36716321945718,-79.52148884567839,-46.39267141128563,-137.66341590333488,76.8,37.58403916558198,2,89,95,100,98
1000,58.96103137275661,4.013571019561402,53.38683479749307,61.49292553063027,65.13756933505793,57.382321928316664,57.40550527228513,0.656280791759491,0.0159310222521487,0.6666225790977478,0.6393539309501648,0.6345236301422119,0.6709523797035217,0.6699514389038086,-2.096982597050609,0.6821575183992786,-3.3674067005586608,-1.4749399972120392,-1.770935233557255,-1.6463993313612644,-2.2252317225638243,59.07318752383276,8.843081436507331,54.95825343149181,54.73815714322848,55.50828913522519,53.453316813390515,76.70792109582776,0.3962899386882782,0.0259980618032,0.3712227940559387,0.3825923502445221,0.3858822584152221,0.3959138989448547,0.4458383917808532,-43.95801772647521,8.107113586909296,-49.17118186550679,-48.29121744256479,-52.10476545539013,-40.57864384628741,-29.64428002262696,72.83081684084001,12.81525883741838,91.23256695141824,78.1869332227167,65.24699834002345,76.26611223502512,53.22147345501653,0.4307145297527313,0.0291453474341021,0.477927416563034,0.4077380001544952,0.4258209764957428,0.446334034204483,0.3957522213459015,-62.096402766868266,26.059806253210308,-87.94001026605055,-55.52377038844268,-96.50694382124696,-29.799545352179084,-40.71174400642201,88.6,13.154466921924278,99,72,73,100,99
