lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8913751852881049,0.0328718725664567,0.9123711917818208,0.9373888944842153,0.8606497479468277,0.8483093688168477,0.8981567234108129,0.508450986414821,0.0039824330088069,0.5117483012148916,0.5008580692844412,0.5083324711376217,0.5113714612652164,0.5099446291719341,0.5705361151304249,0.0144411596491019,0.5597441071367337,0.551411633706874,0.5684778414282929,0.5912718124386532,0.5817751809415704,0.8845759850559812,0.0282045528605368,0.8926738301912943,0.8891603874437737,0.8528826038042704,0.8573003736409274,0.9308627301996404,0.5120502050460989,0.015135543824409,0.5304458407008976,0.5171888083407798,0.5019685437546885,0.5224775304444063,0.4881703019897228,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8809694033680542,0.0162619431175466,0.8782405311411078,0.8771637985200593,0.8544363578160604,0.902482701070381,0.8925236282926617,0.5008368146240828,0.0101505362868682,0.493747941553878,0.502236958851305,0.5188296094444208,0.4890492371160926,0.5003203261547178,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,10.910545357588685,1,1,29,11,1
-725,0.890305623934441,0.0215585638883717,0.8779381581188477,0.9110692745631505,0.906917875575036,0.9017919990205272,0.8538108123946435,0.505528991286106,0.0067227462984915,0.5122580591977746,0.5117102117203954,0.5035914283844513,0.506308977026831,0.493776280101078,0.5719180786911938,0.0122576014432404,0.5633986963347293,0.5596324341038958,0.5629454870972261,0.5854165023581143,0.5881972735620035,0.8955143867116986,0.0164246142810953,0.8664564959930651,0.8917691653425043,0.9137898701609988,0.8977317773934567,0.907824624668468,0.5068769490475267,0.0139029112702381,0.5200752552176083,0.5144938978739713,0.5127521474846856,0.5066377019742058,0.4804257426871621,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8865831190889532,0.0317103241234182,0.8474857373671099,0.8804120331099539,0.9150173411224828,0.9304321119279572,0.8595683719172622,0.5118091564090186,0.0072928673320667,0.504162800615999,0.5024532995037008,0.520975576637814,0.5173406933481703,0.5141134119394087,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,3.2,2.85657137141714,5,1,1,1,8
-700,0.8901742307181213,0.0207341111834694,0.9141472252373842,0.9147999231348332,0.8831140958156782,0.8746877798100108,0.8641221295926989,0.5115738946992978,0.0063907291094457,0.5060136716300456,0.5183599295572986,0.5132403508272531,0.5023727281749168,0.5178827933069752,0.5730032568372365,0.0141907768849092,0.5612637657758336,0.5568118849437038,0.5671545447312966,0.590936425857378,0.5888496628779704,0.8944268367507242,0.016722724898971,0.893760374098113,0.912240425745646,0.8739257527120186,0.8780129262895295,0.9141947049083132,0.5131354717679747,0.013401968543872,0.4991266063464197,0.5301448829300952,0.5215170432432268,0.5192229612289346,0.4956658650911972,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8888738415457986,0.0186815368226427,0.8781946680762551,0.90537310369087,0.8751598018588442,0.9166902177261584,0.8689514163768652,0.4881064741737983,0.0265034961278269,0.4851427152682444,0.4815608644372789,0.5175955149753539,0.4435381007904088,0.5126951753977057,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.2,1.16619037896906,1,1,3,2,4
-675,0.9066068870505106,0.0177658304594441,0.9074018714354212,0.939392562994023,0.8878488915482747,0.8946748787594825,0.9037162305153522,0.5013344692901656,0.0073772271480432,0.4953951782647409,0.4969687590095875,0.5029136874377759,0.5151106286868924,0.4962840930518313,0.5689160364480099,0.0098984744372752,0.5601247018958563,0.5563208337499526,0.5686720340664075,0.5828914191709158,0.5765711933569175,0.9057925484397196,0.0189178266361857,0.8977062196442576,0.9268510016528044,0.88088591893514,0.8945985472563541,0.9289210547100414,0.506860912524433,0.0172719878762101,0.511084909589231,0.515891881907705,0.499290840819264,0.5296966880961147,0.4783402422098503,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.900536911054091,0.0200134220038683,0.8827489271308436,0.9189806526357476,0.8818240436640653,0.9299725763725512,0.8891583554672472,0.5080141710364094,0.0252020595890833,0.4763264710575118,0.4802801150465099,0.539971134958368,0.5203277820412939,0.5231653520783632,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,1.2,0.4,1,1,2,1,1
-650,0.8922432173158704,0.0286487990863866,0.9382816172137702,0.8838293595412343,0.9087097964335964,0.874667827001552,0.8557274863891995,0.4980144695690441,0.0094540061137311,0.5028629741271499,0.5084458931622435,0.4930827010849281,0.4819614187654575,0.5037193607054417,0.5732017442965024,0.0131072326574566,0.5576001146122851,0.565408949837906,0.565273405728373,0.5897125257438651,0.5880137255600822,0.8897442268602775,0.0114555305700892,0.8919784571185256,0.8741967949000272,0.8899587194124857,0.8835735700347207,0.9090135928356288,0.5143342812648473,0.0108404735665226,0.5068694210994967,0.5172005259331631,0.5233190998372319,0.5268601043899613,0.4974222550643831,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8826377395427588,0.0232583976837482,0.8761889591361537,0.8604397412502405,0.8913276249712164,0.9234039638981676,0.8618284084580161,0.5058823205796382,0.0305010793529136,0.4918673618335242,0.5107937297571475,0.5608973762304782,0.4696893348959909,0.49616380018105,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,2.8,2.2271057451320084,1,3,1,2,7
-625,0.8805901671193309,0.0171731613993805,0.8921824134502214,0.8750910666800037,0.8733094488222575,0.8561215007428041,0.9062464059013682,0.4959591398587287,0.00735876272913,0.4933632913129581,0.4914787035475457,0.5020700889881543,0.5065940136283827,0.486289601816603,0.5727923902062881,0.0101838325137403,0.5627945047839148,0.5659589832532049,0.566051687861655,0.589510046728994,0.5796467284036717,0.8802002856225679,0.0251054327148908,0.880650520324707,0.8649870825536323,0.8637558655305342,0.8629223740462101,0.9286855856577556,0.5068297918428976,0.0169893500179826,0.5399787312215782,0.4969538091026904,0.5056010021001676,0.4947306100114564,0.496884806778595,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8747040499340404,0.0198937579212936,0.8634279334183895,0.8504930861068495,0.8650600404450388,0.90604660727761,0.8884925824223142,0.4993954437443132,0.0171997410247932,0.4932761658231976,0.4915512743822275,0.52224612202499,0.4747214801757251,0.5151821763154262,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,2.0976176963403033,2,5,6,6,1
-600,0.8875941764448108,0.0229316733358864,0.915486215930624,0.8898031797605691,0.8764364504322564,0.9058942948420023,0.8503507412586016,0.5083232274047755,0.0144109194982926,0.492633536147285,0.5300048984827361,0.5000136510865413,0.5206707933715818,0.4982932579357337,0.5718556588853676,0.0136682082176591,0.5529103804747837,0.5663505600601028,0.5648412542479375,0.58701718613782,0.588158913506194,0.8875891085826989,0.0139079101344037,0.8938711195281057,0.8798877398173014,0.8651184710589322,0.8932859229319023,0.9057822895772528,0.513247196101936,0.0113524834521994,0.5139606857725608,0.5246048796592674,0.5205660529821557,0.491861670803795,0.5152426912919015,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8792378833799651,0.0254040674946946,0.8774995117476492,0.8672366774443424,0.8665290619387771,0.9282985817302356,0.8566255840388212,0.5025541820518908,0.0154331189025718,0.4918418084118223,0.5069554124926099,0.5309233806764038,0.4936095825272057,0.4894407261514125,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,4.166533331199932,1,2,5,1,12
-575,0.8802525225373886,0.0214237969965691,0.9107378211218056,0.8930140973366413,0.8743330019036519,0.8769344939399011,0.8462431983849437,0.4959919779874627,0.011189264606039,0.5087479999491671,0.4898358592066892,0.4799236173624301,0.4929042420896805,0.5085481713293465,0.5738118707589309,0.0115277113405634,0.5641687288101113,0.5612724205711679,0.5684157442888018,0.5860517777034552,0.5891506824211185,0.885101709582589,0.0138056944614203,0.8978085301139138,0.8794412757411147,0.8663783813967849,0.8778875235355261,0.9039928371256049,0.5149085361144919,0.0105604288626997,0.4972848221436342,0.5143123148712799,0.5298903641047991,0.5136151443796071,0.5194400350731396,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8775645555871906,0.0216612724765877,0.8839167392615116,0.8661438118327748,0.8677221067024,0.9163826740149296,0.8536574461243369,0.5068428025452432,0.0182784692822041,0.4999421377040109,0.4946315041178307,0.5418748236150368,0.4911429224982437,0.5066226247910941,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.2,7.520638270785266,1,2,5,2,21
-550,0.8665651202201843,0.0112706146341749,0.8704816551552605,0.86963121239672,0.8720412629166829,0.8761912547435957,0.8444802158886624,0.5067522303948803,0.0055062485051338,0.5015455921343861,0.5145861753093187,0.5008388646164972,0.5050227904620752,0.5117677294521242,0.5742744123562515,0.0117381520729221,0.5631888347953276,0.5635332229044852,0.5676022448907827,0.5886746075867106,0.5883731516039516,0.8729732741009105,0.0174049396743027,0.8580707401940317,0.8584969766212233,0.8631686712756301,0.8820957523403745,0.9030342300732932,0.5126691498564006,0.0127521285506503,0.5027180993183645,0.5040390521163162,0.5370613736567531,0.5060409089269822,0.5134863152635865,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8637913176507661,0.0302858211133426,0.8375205090551665,0.8432041099577239,0.8646247982978821,0.9215335629203104,0.8520736080227476,0.4910088533310451,0.0177323978222718,0.5114593833555721,0.4803088280810934,0.5129939684551994,0.4802671955352081,0.4700148912281525,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.6,15.48676854608475,10,10,6,2,45
-525,0.8863231811326804,0.0237430217120131,0.9196370317763888,0.9090464041405116,0.8675769075904924,0.8762151469889375,0.8591404151670712,0.5034869218730826,0.0101563911621684,0.4999255680653023,0.5068766650484279,0.4950881185385487,0.5216343421037563,0.4939099156093782,0.57269786412004,0.0117883285769897,0.5597668634523052,0.5636019978110793,0.5663614138009643,0.5879949608790536,0.5857640846567975,0.8870294614271683,0.0174641194032542,0.8969194076277993,0.8914564595077977,0.8584861249634714,0.8784638372334567,0.909821477803317,0.507692402466071,0.0101598499436251,0.5022029504509331,0.4918193760824183,0.5076338967388822,0.5168874736305255,0.5199183154275954,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8801576256752014,0.0202249154012469,0.8816486741557266,0.8798378597606312,0.8599196311199304,0.9166313265309188,0.8627506368087999,0.5099069504476696,0.0127887309954371,0.4943777019926427,0.4986836108408317,0.5256764963226269,0.5069828578404527,0.5238140852417938,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.0,3.521363372331802,1,1,10,2,6
