lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.6978291807715425,0.0049517401016443,0.6949816413761414,0.6937774794617879,0.6929539368324673,0.7052954478362172,0.7021373983510991,0.5087563331898021,0.0115812973465882,0.5072745252681455,0.5137816147393601,0.5190012489569538,0.4869764928621623,0.5167477841223885,0.5062087740906007,0.0069444553328084,0.5055791118637489,0.5097820329040331,0.5121993681145964,0.4930191347588895,0.5104642228117352,0.6970103285529398,0.0039648207039099,0.6935514229716677,0.6931130705457745,0.6992447304003166,0.6954884655547865,0.7036539532921531,0.5398498577476367,0.0222552870115824,0.56007378011391,0.5506678476756676,0.551350974741888,0.5399468093005455,0.4972098769061722,0.3696643357256117,0.0059312953252112,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6971183054374925,0.0036177456091531,0.6937713785604998,0.6931965766531049,0.6993649710308422,0.6963734717080088,0.7028851292350076,0.5127140768398185,0.026623682011104,0.5033242156958031,0.5254189242141526,0.5430993888400041,0.4658356298684454,0.5258922255806873,0.3739228830586423,0.0142000460058573,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3680049911344684,13.0,8.19756061276768,16,18,24,4,3
-725,0.6979134858269053,0.0030192420517714,0.6959317959461016,0.7007265428906864,0.6967470756511098,0.6940609271993342,0.7021010874472943,0.5044424055747982,0.0108153971138175,0.5163387273580154,0.509466092878798,0.4960167320731445,0.5126659098784415,0.4877245656855918,0.5070982462243366,0.0079719574212303,0.5107640724278949,0.5111375502343961,0.5027192306095619,0.5169090498721381,0.4939613279776924,0.6951280091748093,0.0038961381340179,0.6935223340988159,0.692847369295178,0.7028912739320234,0.6927794723799734,0.6935995961680557,0.5304426340711965,0.0109991565539638,0.5313276101873401,0.536864043062724,0.5354922270532758,0.5394477945969566,0.5090814954556863,0.3248281381443339,0.0237776146081055,0.3080243456256361,0.3263735411690278,0.3659401114957962,0.3279904856697384,0.2958122067614711,0.6956599618449356,0.0037292455169956,0.6938187516096866,0.693861930659323,0.7031079837770173,0.6934498313701514,0.6940613118084994,0.4955528245303382,0.0272059039615831,0.5166868582923236,0.4646713127942439,0.5328054319388668,0.4654529653834818,0.4981475542427747,0.3098573486225523,0.0198716691583615,0.2947058548219174,0.2992781159046151,0.3486361007267015,0.2986423260338912,0.3080243456256361,9.0,6.603029607687671,7,4,7,22,5
-700,0.6958136370501566,0.0012013036059835,0.6969448106805074,0.6951994650142709,0.6962028090486821,0.6937799078902018,0.6969411926171214,0.5055942173857393,0.0061504406002784,0.4964161665488836,0.5014385166295028,0.5057107431691599,0.512571628771015,0.5118340318101352,0.5034931463907288,0.0039282051173529,0.5005110892804082,0.4977723418259279,0.5051433951447322,0.5050268775974425,0.5090120281051337,0.6944457126386238,0.0012704161236767,0.6933128887956793,0.693262927459948,0.6967416550173904,0.6946963469187418,0.6942147450013594,0.534594108473783,0.0096065836896744,0.5420143909088779,0.5389581786752081,0.5347670843118371,0.5411814256551728,0.5160494628178188,0.3477845794215727,0.0302693922182291,0.3680049911344684,0.3112407207356988,0.3112407207356988,0.3670094786365919,0.3814269858654058,0.6948329423413131,0.0013992444429776,0.6935934641144492,0.6934460275100939,0.6969355109966162,0.6960360227209149,0.6941536863644918,0.4896276073478571,0.0183506427758948,0.492099023599692,0.4823641298777322,0.5015128459363524,0.4590768618597213,0.5130851754657877,0.3514992793398076,0.0359028629526971,0.3823838943644693,0.2932038564109843,0.3272789190529268,0.3866247357361891,0.3680049911344684,9.2,5.075431016179809,7,9,6,19,5
-675,0.6961043145238739,0.0012577530458413,0.6944180763873857,0.6952094048568883,0.6967324503918284,0.6960899196949202,0.6980717212883467,0.5053160304715547,0.0140982574638351,0.5081202813973452,0.5271016328430719,0.485639090297843,0.5103454837194739,0.4953736641000395,0.501404727674206,0.0131052873660725,0.5007559081451735,0.5236453499193883,0.4852935651847534,0.5053385470070242,0.4919902681146904,0.6967024142091924,0.004349439501815,0.6930744702165778,0.7048328934293805,0.6941113779039094,0.6975880048491738,0.6939053246469209,0.5343912401938915,0.0098144131758194,0.527839862734125,0.5424092724503277,0.5483581007513822,0.5321623896824336,0.5211865753511897,0.3830289854633001,0.0265571571552706,0.4348282398229107,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6969382152412876,0.0044051219223638,0.6930867830912272,0.7048774162928263,0.694268524646759,0.6985774022160154,0.6938809499596105,0.5080784987703935,0.0312102534519942,0.5172661068220279,0.5275732733892708,0.5313855413872124,0.4466488258675319,0.5175187463859239,0.3908093161026155,0.0403484868633646,0.466816059584335,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3680049911344684,8.8,5.035871324805669,9,3,18,8,6
-650,0.7012389726245526,0.0059998672001856,0.697388182595833,0.6972897470611887,0.7030722627934721,0.6962096826317384,0.7122349880405308,0.4995020817733765,0.0113732521262476,0.4778789244318243,0.5077266882048899,0.5088401977196702,0.5043700148674404,0.4986945836430581,0.5004068239507483,0.0113936574250383,0.4829322010751308,0.5081087867392867,0.5162835703729994,0.4999714064924003,0.4947381550739247,0.6951042735215388,0.0020511315344836,0.6930590109391646,0.6933362285296122,0.6956025470386852,0.6947638392448425,0.6987597418553901,0.5374720217858672,0.0106896049816032,0.5315449690593094,0.5511240866155939,0.5452987052848027,0.5388516328081713,0.5205407151614583,0.3513105592065273,0.0260315733195805,0.3309354992991435,0.3659401114957962,0.3112407207356988,0.3670094786365919,0.3814269858654058,0.6953612490133806,0.0020283555450173,0.6931607253623732,0.6936810973918799,0.6955478245561774,0.695469345107223,0.6989472526492495,0.5108366622526292,0.0243913848901515,0.5018455137779917,0.5500025071820454,0.525696017465077,0.4804120203984756,0.4962272524395564,0.3519497623865809,0.0359620733170398,0.2938754726779368,0.3839646933313833,0.3272789190529268,0.3866247357361891,0.3680049911344684,5.6,3.7202150475476543,11,6,2,8,1
-625,0.7036530091590487,0.0057027654263671,0.6958701807199065,0.7127739270937812,0.7007802202529514,0.7065898677737442,0.7022508499548608,0.4954600011270731,0.0118411078497256,0.5040776148547617,0.4996851517284932,0.5027377843439662,0.4986955850972244,0.4721038696109196,0.4939126830106861,0.0115106019162288,0.5008995410645967,0.4786150449617177,0.5055307032852847,0.5031949796773025,0.4813231460645292,0.6945749701875629,0.0024490279937926,0.6937118353265704,0.6929898388458021,0.6993616981939836,0.6926695054227655,0.6941419731486927,0.5280561477186076,0.013760057156299,0.5192911864275777,0.539370170105927,0.5401054142046999,0.5364114371078211,0.5051025307470125,0.3719965516078906,0.0420203150811734,0.3080243456256361,0.365050482917092,0.3659401114957962,0.4395408321355228,0.3814269858654058,0.6949122342196377,0.0025868005957213,0.6934296217831698,0.6930037664644646,0.7000156333952239,0.6938252105857386,0.6942869388695919,0.5068916204668695,0.0189413929021852,0.5270223005200488,0.5318787521002294,0.4925242473043186,0.484994719964288,0.4980380824454628,0.3649226842349276,0.0440736265409327,0.2947058548219174,0.3839646933313833,0.3486361007267015,0.4293017811601675,0.3680049911344684,4.2,2.785677655436824,9,1,4,2,5
-600,0.702891183513956,0.0066716922663943,0.7061385371021389,0.6924914662370977,0.7020252113489761,0.7009437919891987,0.7128569108923686,0.5031889036773285,0.0130188229055264,0.5019640625975073,0.5284935942797958,0.4978684902408988,0.4946326316855567,0.4929857395828837,0.5049422839616924,0.0061269547342376,0.500126130582622,0.5157452213672815,0.5061074822035253,0.5045963059459878,0.4981362797090448,0.693547633561221,0.0007808600682916,0.6929015968785142,0.693824973973361,0.6949398896910928,0.6928211251894633,0.6932505820736741,0.5329800185336555,0.0084935816195984,0.5388218021632815,0.534759675405708,0.5369020359753466,0.5381947152233992,0.5162218639005421,0.3877610861717105,0.0330619555729988,0.372597952464973,0.3659401114957962,0.3659401114957962,0.4529002695365812,0.3814269858654058,0.6936450810143443,0.000606219762545,0.6931525360454213,0.694038035291614,0.6946511124119614,0.6930981007489291,0.6932856205737952,0.5241113092838632,0.0188452610046031,0.5345837639124122,0.5107368429661516,0.5565207296671025,0.5085042167103101,0.5102109931633398,0.3983533876208834,0.0456878451331008,0.411111656214382,0.3839646933313833,0.3486361007267015,0.4800494966974817,0.3680049911344684,4.4,3.1368774282716245,2,10,4,5,1
-575,0.6958367845446792,0.002513162343684,0.6965855857760636,0.6981690642759972,0.6950184229722957,0.6913625198541228,0.6980483298449173,0.5077611837024907,0.0200068521149553,0.4864754607838038,0.4916675161929659,0.5033584701129533,0.5427417092402753,0.5145627621824549,0.50619790766703,0.0163066295338097,0.4891867264619641,0.4967649968395266,0.4974298067761969,0.5350810135422256,0.5125269947152368,0.6940077929785757,0.0008231902354143,0.694884453759049,0.6948050477287986,0.6942480206489563,0.6928334886377508,0.6932679541183241,0.5290492783189651,0.014518122891391,0.52208842378469,0.5339781393273199,0.5388463144263892,0.5458428596000735,0.5044906544563527,0.4016286984517114,0.0685044345727634,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.4731726952797918,0.4897849736128016,0.6948912049784804,0.0012862839027553,0.6947108507156372,0.6947175860404968,0.6943283026868646,0.6972826159361637,0.69341666951324,0.4997932839064529,0.0219533475500997,0.5304278426688186,0.4956615529993221,0.5117710995151714,0.46366580840353,0.4974401159454227,0.3941863975299756,0.0722475437740099,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.4493551560411247,0.4973529801065979,14.0,10.844353369380768,10,7,13,35,5
-550,0.696091000935466,0.0012762355562374,0.694021834540613,0.6970023660315681,0.6952609419822693,0.6966565282074446,0.6975133339154351,0.5037003921210703,0.0048589189647978,0.5071860508599851,0.5065330560120944,0.4950166402480926,0.5017473060772634,0.508018907407916,0.5006544827230843,0.0043011817508767,0.5047813330878879,0.5006039274794497,0.4978707412378881,0.494225351575405,0.5057910602347913,0.6936762993985957,0.0004263358635066,0.6943155978665208,0.6932545864220822,0.693159302075704,0.693754741639802,0.6938972689888694,0.5333249348838384,0.0124873340266325,0.5382814285900721,0.5547272397989393,0.5265739529875433,0.5289631343390261,0.5180789187036109,0.3696643357256117,0.0059312953252112,0.3680049911344684,0.3659401114957962,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6939556179624615,0.0005696028707076,0.6946848233540853,0.6935161857893972,0.6931111812591553,0.6941094651366725,0.6943564342729973,0.5175934526145062,0.0173296481435581,0.5067496426796667,0.5357180068411926,0.5414226971031959,0.500669653962426,0.5034072624860493,0.3739228830586423,0.0142000460058573,0.3823838943644693,0.3839646933313833,0.3486361007267015,0.3866247357361891,0.3680049911344684,8.8,3.815756805667782,15,5,11,8,5
-525,0.6988177287209895,0.006286732857188,0.711029087145304,0.6956907234241053,0.6953193391721273,0.6936924316219448,0.6983570622414658,0.4971704361592892,0.0115156202813756,0.490224256422219,0.4867456459005249,0.4961977314944107,0.5193216905229935,0.4933628564562976,0.4961088146326107,0.0100442848607513,0.4934961972299109,0.4937253234973381,0.4883171782032542,0.5157212097873753,0.4892841644451747,0.6967227166349238,0.0036145828471334,0.6939247431177081,0.6931458693562131,0.6963140711639867,0.7033953684749026,0.6968335310618082,0.5375194320274794,0.0080763086910315,0.5264540154819841,0.5483299566970822,0.5332656389059084,0.5451850612161976,0.5343624878362249,0.3598272727498902,0.0248702154777497,0.3680049911344684,0.3112407207356988,0.3659401114957962,0.3725235545180816,0.3814269858654058,0.6975130409905406,0.0050822220816522,0.6939592849124562,0.6932925870924285,0.696363571918372,0.7073398684010361,0.6966098926284097,0.515236900919111,0.0202593436080346,0.5184083665419859,0.4935161342077019,0.5454617535561456,0.492243161932289,0.5265550883574326,0.3554951816847428,0.0337399733421086,0.3823838943644693,0.2932038564109843,0.3486361007267015,0.3852470657870906,0.3680049911344684,15.6,11.217842929904126,1,16,23,32,6
-500,0.6942247727482589,0.0012883490664297,0.6955837681121433,0.6955424455023304,0.693606343465982,0.6942481404727268,0.6921431661881122,0.507618498807261,0.0141094976682408,0.4848000976566636,0.5030843989551813,0.5086250452819544,0.5135084707193647,0.5280744814231407,0.5063651885768965,0.0141125184493701,0.4858807365419241,0.5082072497975265,0.5067864716743362,0.5012169195957553,0.52973456527494,0.6959544358831463,0.0037804446811726,0.6930795022935579,0.6929965795892657,0.6973822821270336,0.7027777379209345,0.6935360774849401,0.5341086739397414,0.0218823574894687,0.5225547094727514,0.5192976746517978,0.5668473396179008,0.5527070907431026,0.5091365552131543,0.400360874629369,0.0385653912555099,0.4211099061176213,0.4663178910314293,0.3659401114957962,0.3670094786365919,0.3814269858654058,0.6963830774480646,0.004302441523896,0.6931614875793457,0.6932777491482821,0.6975313966924493,0.7043485153805126,0.6935962384397333,0.502227427161955,0.0172451631223333,0.4930297042627292,0.498665412050371,0.5344769080489774,0.483545605986369,0.5014195054613285,0.3959379620814559,0.0423659570415405,0.404331825147757,0.4720921576621633,0.3486361007267015,0.3866247357361891,0.3680049911344684,19.2,6.493073232299171,26,10,25,22,13
