lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.4750473007650086,0.0114115469935902,0.4734802413167375,0.4535075977896199,0.4814505784800558,0.4848477284113566,0.4819503578272733,0.5436868686868687,0.0071692270538273,0.5396464646464647,0.5530303030303029,0.55,0.5426767676767678,0.5330808080808083,0.0016161616161616,0.0020799252810074,0.005050505050505,0.003030303030303,0.0,0.0,0.0,0.9964646464646464,0.0034954457521208,0.9898989898989898,0.997979797979798,0.9959595959595958,0.9992424242424244,0.9992424242424244,0.7702597402597395,0.0118943660061419,0.7747907647907641,0.7914862914862907,0.7648484848484841,0.7599999999999993,0.7601731601731592,0.0009090909090909,0.0013701676733586,0.0035353535353535,0.001010101010101,0.0,0.0,0.0,0.8318181818181818,0.0085172541348819,0.8333333333333334,0.8477272727272728,0.828030303030303,0.825,0.825,0.459545803855766,0.033285392712049,0.4741054105487737,0.478424639322541,0.478338452631777,0.4737662670287219,0.3930942497470162,0.6113636363636362,0.0182699882363429,0.5840909090909089,0.6166666666666666,0.6015151515151514,0.6151515151515149,0.6393939393939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4488124439391223,0.0385829664823767,0.4547912779179486,0.5030368515036323,0.4069692202589728,0.4039407470009544,0.4753241230141032,0.6254545454545454,0.0173456726581378,0.6424242424242423,0.625757575757576,0.6227272727272726,0.6416666666666665,0.5946969696969695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
100,0.4721949321212191,0.0122268852834676,0.463967070886583,0.451989172444199,0.4806465100158344,0.4826565933950019,0.4817153138644767,0.5431313131313131,0.020833195591831,0.5063131313131314,0.5351010101010104,0.5560606060606061,0.5530303030303028,0.565151515151515,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.0,0.003030303030303,0.9982828282828284,0.0010761250380132,1.0,0.996969696969697,0.9977272727272728,0.9977272727272728,0.9989898989898988,0.7702337662337657,0.012265652830024,0.7781385281385275,0.79040404040404,0.7640981240981233,0.757748917748917,0.76077922077922,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0,0.0015151515151515,0.8321212121212123,0.0088035388159599,0.8386363636363636,0.8462121212121212,0.8265151515151515,0.8234848484848485,0.8257575757575758,0.4603405062176964,0.0332844224555759,0.4760581834749742,0.4799399901520122,0.4776824826543981,0.474140989780426,0.3938808850266717,0.6071212121212121,0.0108478923149507,0.5886363636363635,0.6053030303030302,0.6204545454545454,0.606060606060606,0.6151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.448798556652936,0.0401726523007225,0.4559276529333808,0.5052634512836283,0.4086499696428126,0.3987134440378709,0.4754382653669877,0.6189393939393939,0.0216936682776913,0.6530303030303028,0.6007575757575757,0.6015151515151514,0.6363636363636364,0.6030303030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
200,0.4743259075554935,0.0112691338370053,0.4717583140640548,0.4549028531168446,0.4759267428607652,0.4890310468998822,0.4800105808359204,0.530151515151515,0.0088587067934571,0.520959595959596,0.5381313131313131,0.527020202020202,0.5217171717171715,0.5429292929292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996919191919192,0.0026262626262626,1.0,0.996969696969697,0.9989898989898988,0.9924242424242424,0.9962121212121212,0.7708946608946602,0.0105834884621067,0.7794227994227986,0.787301587301587,0.7652525252525245,0.7609379509379501,0.761558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325757575757576,0.008340217542135,0.8393939393939394,0.8454545454545455,0.828030303030303,0.825,0.825,0.4621666717529297,0.0338988003298842,0.4779581969434565,0.4814766820181499,0.4785859731110659,0.4783979357643561,0.3944145709276199,0.6069696969696969,0.0195295918717643,0.6106060606060606,0.5954545454545456,0.5977272727272728,0.6431818181818181,0.5878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4482307043671608,0.0426185477294733,0.4556538715958595,0.5069219616326419,0.4081289136951619,0.3925895789807493,0.4778591959313912,0.6127272727272728,0.0231347313428684,0.6409090909090907,0.6356060606060606,0.5886363636363636,0.584848484848485,0.6136363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
300,0.4740076045917741,0.0119353947643899,0.4713989652467496,0.451734981211749,0.4809082933447577,0.4827494323253631,0.4832463508302515,0.5284848484848483,0.0091655187527348,0.5181818181818181,0.5262626262626263,0.5376262626262625,0.5406565656565655,0.5196969696969695,0.0012121212121212,0.0014845392380504,0.003030303030303,0.0,0.0,0.0,0.003030303030303,0.9945959595959596,0.0027179038478936,0.996969696969697,0.9954545454545456,0.991919191919192,0.9977272727272728,0.990909090909091,0.7698210678210671,0.0122807802434939,0.7782395382395374,0.7900144300144293,0.759725829725829,0.759538239538239,0.7615873015873008,0.0003030303030303,0.0003711348095126,0.0007575757575757,0.0,0.0,0.0,0.0007575757575757,0.8307575757575757,0.008868491288886,0.8378787878787879,0.8446969696969697,0.8234848484848485,0.8234848484848485,0.8242424242424242,0.4620809863914143,0.0344146982602671,0.479633235254071,0.4818241876634684,0.4778668891299855,0.4777657294815237,0.3933148904280229,0.6075757575757575,0.021851825911903,0.6007575757575758,0.6128787878787878,0.6303030303030304,0.625,0.5689393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.4497847718000411,0.0416789052591374,0.4570640517906709,0.5075645690614526,0.4099557900970632,0.3960021628574891,0.4783372851935299,0.6121212121212121,0.0155552275972249,0.6234848484848485,0.6234848484848485,0.5856060606060606,0.6030303030303031,0.6250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
400,0.4744414617617924,0.0114646816433711,0.4662979104302146,0.4558861776734843,0.4844497349226113,0.4846742894613381,0.480899196321314,0.5183333333333332,0.0097575443879287,0.5106060606060607,0.5106060606060604,0.5199494949494949,0.5138888888888887,0.5366161616161614,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.0,0.003030303030303,0.997020202020202,0.0016161616161616,0.9977272727272728,0.9984848484848484,0.996969696969697,0.997979797979798,0.993939393939394,0.7699942279942273,0.0111322285783807,0.7760461760461753,0.788600288600288,0.7665367965367961,0.7596536796536791,0.7591341991341983,0.0003030303030303,0.0006060606060606,0.0,0.0,0.0,0.0,0.0015151515151515,0.832121212121212,0.0089714371776287,0.8371212121212122,0.8469696969696969,0.8295454545454546,0.8242424242424242,0.8227272727272728,0.4616384023157033,0.0350216789829583,0.4801858988675204,0.4795480305498296,0.4783519777384671,0.4784979615699161,0.3916081428527832,0.6080303030303031,0.0307340557930657,0.5946969696969697,0.6348484848484848,0.6159090909090911,0.6393939393939395,0.5553030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7511688311688312,0.0304761904761903,0.735930735930736,0.735930735930736,0.735930735930736,0.735930735930736,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245454545454546,0.0218181818181818,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8681818181818182,0.449273615154353,0.0414481716142947,0.4574432977221229,0.5041436546228149,0.4101142154498534,0.3943584832278164,0.4803084247491576,0.6121212121212122,0.0296598407351324,0.6439393939393939,0.6265151515151515,0.5795454545454546,0.5734848484848486,0.6371212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
500,0.4740978855316268,0.01158134606307,0.4632157879941007,0.4577582392467916,0.4782606354238052,0.484615772781401,0.4866389922120354,0.5135110988302477,0.0115421962014873,0.4974670719351566,0.5131712259371835,0.5045592705167171,0.5281155015197568,0.5242424242424244,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0,0.9980247766417978,0.0016371705070726,0.9954407294832828,0.9984802431610942,1.0,0.9969604863221884,0.9992424242424244,0.7734921424404699,0.0121853548524573,0.782776089159067,0.7928499059198141,0.7662469243016344,0.763019250253292,0.7625685425685418,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0,0.0007598784194528,0.0,0.834756838905775,0.0090603003286351,0.8404255319148937,0.8495440729483282,0.831306990881459,0.8275075987841946,0.825,0.4641362069411711,0.0356424040248507,0.4847505260597576,0.4800479673526504,0.4807505645535209,0.4822077885270118,0.3929241882129149,0.5731818181818182,0.0097794785230939,0.5651515151515152,0.5734848484848486,0.5893939393939395,0.5765151515151515,0.5613636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4499745240536603,0.040846275777815,0.4601015730337663,0.503467311913317,0.4086651303551414,0.3974507648836483,0.4801878400824286,0.5857575757575757,0.0196292542311535,0.615909090909091,0.5901515151515151,0.5674242424242424,0.5613636363636364,0.593939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
600,0.4747610029134893,0.0104373816986261,0.4721971839032274,0.4561681007360615,0.4775160253047943,0.4867478975952577,0.4811758070281057,0.5103800927205182,0.0116887168255847,0.49468085106383,0.5139311043566362,0.530141843971631,0.505065856129686,0.5080808080808082,0.0009118541033434,0.0012158054711246,0.0015197568389057,0.0,0.0,0.0030395136778115,0.0,0.997569003100918,0.0015586704771475,0.9969604863221884,0.9992401215805472,0.9977203647416414,0.994934143870314,0.9989898989898988,0.7730155221340625,0.0120807075369883,0.7805615863366616,0.7931393834129394,0.7652048053263852,0.7652771746996662,0.7608946608946602,0.0005065856129685,0.0006407857467413,0.0015197568389057,0.0,0.0,0.0010131712259371,0.0,0.8346048632218845,0.0094219531172274,0.8404255319148937,0.8503039513677811,0.8290273556231003,0.8282674772036475,0.825,0.463451695902781,0.0351499850706277,0.4793390106071125,0.4807303717190569,0.4796773081476038,0.4842729909853501,0.3932387980547818,0.5645454545454545,0.0130812955722116,0.5515151515151515,0.5484848484848485,0.5787878787878787,0.5643939393939394,0.5795454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4494977330348708,0.0412765561097204,0.4579165577888489,0.5037842378020286,0.4115288455377925,0.3938092684203928,0.4804497556252913,0.5654545454545454,0.0260174060546878,0.612121212121212,0.5553030303030303,0.5424242424242424,0.5431818181818182,0.5742424242424241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
700,0.4729415298716033,0.010736681652728,0.4642118889510088,0.4561478450305556,0.4821032435154842,0.4815460168119622,0.4806986550490061,0.5136607718522612,0.0178846049290017,0.4893617021276597,0.5263424518743667,0.530141843971631,0.4944275582573453,0.5280303030303032,0.0032421479229989,0.0051021999238152,0.0030395136778115,0.0,0.0131712259371833,0.0,0.0,0.9959486966933776,0.0033495661636381,0.994934143870314,0.9979736575481256,0.989868287740628,0.9992401215805472,0.9977272727272728,0.7730533647372548,0.0127280401923545,0.7818497611810674,0.7938051816471265,0.7649732233318851,0.7640903169778545,0.76054834054834,0.0015704154002026,0.0026633109276788,0.0010131712259371,0.0,0.0068389057750759,0.0,0.0,0.8339978815510731,0.0097860084365489,0.8411854103343465,0.8495440729483282,0.8275075987841946,0.8282674772036475,0.8234848484848485,0.4647904722528024,0.0366916006039637,0.4854284706440839,0.4830756699497049,0.4804458853873339,0.483526096154343,0.3914762391285463,0.5590909090909091,0.0079310620171529,0.5613636363636364,0.5522727272727272,0.5477272727272726,0.568939393939394,0.565151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4512564099647781,0.0422848754371003,0.4601895947347987,0.5074942743236368,0.4106847058642994,0.3956616614352573,0.4822518134658987,0.5703030303030304,0.0103030303030303,0.581060606060606,0.5734848484848485,0.5553030303030303,0.5613636363636363,0.5803030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
800,0.4760177782042597,0.0126135022545503,0.4665032142382624,0.4563528668916696,0.481205159317034,0.4866820375426562,0.4893456130316763,0.5042028184581375,0.0058130954072386,0.4997467071935158,0.4967071935157041,0.5091185410334346,0.5124113475177304,0.5030303030303028,0.0006079027355623,0.0012158054711246,0.0030395136778115,0.0,0.0,0.0,0.0,0.9981288569586442,0.0020435952788875,0.9969604863221884,1.0,0.9989868287740628,1.0,0.9946969696969696,0.7719041390895487,0.0132243323712007,0.7805760602113183,0.7929946446663768,0.7659574468085096,0.7642061079751042,0.7557864357864348,0.0001519756838905,0.0003039513677811,0.0007598784194528,0.0,0.0,0.0,0.0,0.8343036750483559,0.0105083739752082,0.8404255319148937,0.851063829787234,0.8305471124620061,0.8290273556231003,0.8204545454545454,0.4644015731323849,0.0343764513085822,0.4817634837193922,0.4808116805824367,0.4801725542003458,0.4835731972347606,0.3956869499249892,0.5698484848484848,0.0158867086420824,0.5636363636363636,0.5560606060606059,0.5553030303030304,0.5765151515151514,0.5977272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.750952380952381,0.0306038256070861,0.7363636363636364,0.7363636363636364,0.7363636363636364,0.7335497835497836,0.8121212121212119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240909090909092,0.0220630201809301,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8681818181818182,0.4497352713617412,0.040506021452862,0.4579115607521751,0.5032282489267262,0.4124121419408104,0.3952186356891285,0.4799057694998654,0.5637878787878788,0.0376337528982753,0.603030303030303,0.5477272727272727,0.4977272727272728,0.5856060606060606,0.5848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654805194805195,0.035053769800612,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.735930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
900,0.4745842694058607,0.0112484115947631,0.4681000498471651,0.4559276792869017,0.4804896583673077,0.4875669489334419,0.4808370105944868,0.5078014184397164,0.0086110613994501,0.495694022289767,0.511144883485309,0.5119047619047621,0.5197568389057753,0.5005065856129682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998530901722391,0.0010431236211739,0.9984802431610942,0.9969604863221884,0.9979736575481256,0.9992401215805472,1.0,0.7734346504559264,0.0111027378289568,0.7798813142278184,0.7923867419308145,0.7655377044434785,0.7649008539586041,0.7644666377189164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350557244174265,0.0078731292773746,0.8404255319148937,0.8480243161094225,0.8295339412360689,0.8282674772036475,0.8290273556231003,0.4657072141766548,0.034871443303886,0.4813857250592925,0.4853044786236503,0.482631825317036,0.4832036760720339,0.3960103658112612,0.5734848484848485,0.0201463880467813,0.5681818181818182,0.5484848484848485,0.5598484848484848,0.5848484848484848,0.606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4517343921282074,0.0427705625112505,0.4579053724353963,0.5106860427693887,0.4087891627441753,0.3985564072023738,0.482734975489703,0.5524242424242425,0.0406935962860994,0.5962121212121212,0.5325757575757576,0.4863636363636364,0.5924242424242423,0.5545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
1000,0.4771152581306214,0.013256115421483,0.4685776880899823,0.4549651038139424,0.4865627742194114,0.4881060089927314,0.4873647155370393,0.51757852077001,0.0078555079604265,0.5073454913880445,0.5126646403242149,0.5278622087132723,0.5144376899696048,0.5255825734549138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980749746707194,0.0016770967940473,1.0,0.9984802431610942,0.994934143870314,0.9984802431610942,0.9984802431610942,0.7732001736864953,0.0113049267022126,0.7807497467071929,0.7916630481980023,0.7677522072658842,0.7629613547546674,0.7628745115067299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352583586626139,0.0089317235592188,0.8419452887537994,0.8495440729483282,0.8297872340425532,0.8275075987841946,0.8275075987841946,0.4661916627396237,0.0321010345652102,0.4822342535311525,0.4826035607944835,0.4796869659965688,0.4843740994280034,0.4020594339479099,0.5734848484848484,0.0117558574189519,0.5742424242424242,0.5666666666666665,0.5696969696969696,0.5613636363636363,0.5954545454545452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7519220779220779,0.0282158591065683,0.7385281385281386,0.7385281385281386,0.7385281385281386,0.7357142857142858,0.8083116883116882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234848484848485,0.0208519200834409,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8113636363636364,0.8651515151515152,0.4505178033492781,0.0415799480959195,0.4583749628879807,0.506722382794727,0.4143737104806033,0.3933867798610167,0.4797311807220632,0.5609090909090908,0.0351978534699047,0.5954545454545455,0.5333333333333334,0.5083333333333333,0.5984848484848483,0.568939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7655670995670996,0.034981136574496,0.7578354978354978,0.7220779220779223,0.7994372294372294,0.8121212121212119,0.7363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848486,0.0259812039143904,0.8272727272727273,0.8,0.8583333333333334,0.8681818181818182,0.8136363636363636,1.0,0.0,1,1,1,1,1
