lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1750,88.50653890273149,22.25454778008521,93.18440394682042,105.91991112652948,106.91807659373563,45.984156597361846,90.52614624921011,0.0380839552598841,0.2329700850292456,-0.0880453123765833,-0.1463342403664308,-0.0948922946172602,0.4894294724744908,0.030262151185204,0.2765180498361587,0.2333303913496815,0.1360466927289962,0.1083929389715194,0.1291174739599228,0.7264664769172668,0.2825666666030884,739.0197406969572,279.69598697437164,963.3204891807154,590.0159285695929,830.9182053950794,270.57545712119656,1040.2686232182018,-24.03740493205556,12.355736483187904,-28.1659154139067,-16.906063058920076,-24.21387046680116,-6.857643332397728,-44.043532388252125,0.0699805568903684,0.0489449909106465,0.1012177094817161,0.1221130266785621,0.099063254892826,-0.0098670031875371,0.0373757965862751,744.839668943171,281.93625139007077,919.967897649397,602.3006789893435,866.4732724909197,267.8745789109615,1067.581916675233,-19.223104511227525,6.467376657344989,-16.695993009366486,-18.63010127293436,-19.602500497249135,-10.631106039933991,-30.555821736653645,0.0270949814468622,0.0396363548910714,0.0526439547538757,-0.0254857316613197,0.0511899515986442,-0.0153276454657316,0.0724543780088424,14.6,13.850631754544628,6,4,6,41,16
-1725,79.47042554967544,29.84298456692937,96.0537743063534,45.13081650453455,108.51791487301097,106.1613219092874,41.48830015519086,0.1302485805399277,0.3153932142211081,-0.1347669278874116,0.4896305694299586,-0.1016414396903094,-0.143587388010586,0.5416080888579874,0.3637668013572693,0.3107487288554892,0.1205722838640213,0.7313663959503174,0.1054228544235229,0.1045158952474594,0.7569565773010254,547.4224076923571,274.9963133763476,825.9262256287692,169.31271295380174,897.2234754060444,466.6189441346286,378.0306803385417,-16.23308921634105,8.125836655157316,-24.00791410814252,-3.7034736422070287,-26.160736410241377,-13.026363795263723,-14.26695812585061,0.0703966009430587,0.0520429848195154,0.0976738035678863,0.0221118349581956,0.1059089973568916,0.1305999904870987,-0.0043116216547787,545.9898260685435,267.4655036239619,778.6678391841419,194.25990288717705,926.540054053591,435.573157594915,394.90817662289265,-13.992195471755249,6.151407624048078,-13.999479636811374,-4.305718983474531,-21.12241574755886,-19.80994731083251,-10.723415680098952,0.0373991705011576,0.0366028909413037,0.0479436703026294,-0.009109535254538,0.0772977769374847,0.0730150341987609,-0.0021510936785489,20.6,18.7040102651811,6,43,5,5,44
-1700,104.23067697412829,7.325446245154541,92.26462438246784,102.31040285895853,109.65030351526596,113.7660119898179,103.16204212413116,-0.1214671114613028,0.0508641568854003,-0.0746124267578125,-0.0893279769841362,-0.1195703860591439,-0.2186234460157506,-0.1052013214896707,0.1156367316842079,0.0480755591586593,0.1755370497703552,0.1480859965085983,0.1014275848865509,0.0337854996323585,0.1193475276231765,732.1816360205934,212.5416606772653,688.3548444781387,1130.4477464107044,632.3333349395217,497.75273159094024,712.0195226836623,-23.295867240219785,7.587305476124962,-19.8174863865501,-32.99037607092606,-18.052065100586205,-14.040918274929648,-31.57849036810691,0.1054791703820228,0.0243002692010089,0.0894482284784317,0.1367660164833068,0.1102579534053802,0.12278513610363,0.0681385174393653,730.7712129827131,217.15911691220813,653.4392036304139,1115.2973365114449,649.0760468600089,460.1438700358073,775.8996078758909,-20.972509761860493,8.221633672406815,-11.530375196222671,-35.24402165831181,-14.39458147684733,-21.429359492502716,-22.26421098541795,0.061719517968595,0.0506952625988481,0.0333684757351875,-0.0146148623898625,0.0754509568214416,0.0764193832874298,0.1379736363887787,6.0,1.8973665961010275,9,6,6,3,6
-1675,101.12948256099924,4.859859508554416,92.99760760139016,103.85336341857912,99.96517995946547,107.70129008573645,101.12997173982508,-0.0884777830628787,0.0461877476335932,-0.0775043000193203,-0.1158784473643583,-0.0158702692564796,-0.1549434654852923,-0.0781924331889433,0.1324578903615474,0.0432248253874609,0.1303057819604873,0.1332122534513473,0.1985169947147369,0.0621642284095287,0.1380901932716369,828.2221033999795,229.41660619552553,1259.583825897752,687.0647861413788,844.1558505945038,604.2749499940036,746.0311043722588,-26.22264439641383,7.595989040158416,-36.851256571317975,-19.736306232318544,-24.250472595817165,-17.162283437293873,-33.11290314532163,0.1056782245635986,0.0246344072910353,0.1037386208772659,0.1296209841966629,0.0922102704644203,0.1348728537559509,0.067948393523693,816.7881079958196,210.1601529755411,1182.842514305784,683.8547609563459,863.5946628503632,558.9286729243763,794.7199289422286,-22.431269393887433,2.072339564142188,-21.87128348308697,-21.732627038370097,-19.655774635181093,-26.00249073379918,-22.894171078999836,0.0596764210611581,0.042943224598993,0.0486315488815307,-0.0084608327597379,0.0628910437226295,0.0697311237454414,0.1255892217159271,6.2,2.039607805437114,6,5,10,4,6
-1650,90.88936593897202,14.804951567508718,90.14571948331944,92.17487339692956,63.90410140542423,101.29183749030618,106.93029791888068,0.0104976163190953,0.1717562253758899,-0.0491554214673883,0.021716223744785,0.3332749787498923,-0.0950556996990652,-0.1582919997327468,0.2550294116139412,0.1852515613598514,0.1742336004972458,0.2589528262615204,0.6098151206970215,0.1327542513608932,0.099391259253025,793.638246716951,348.67364666778985,1306.0239985951207,891.3912813956277,380.82984924316406,965.0576043379934,424.88850001284953,-24.15921695567014,9.314904556158732,-38.24087232455873,-25.71065382371869,-10.395910422007242,-27.80475007442006,-18.643898133645976,0.090040735900402,0.0331476702554341,0.0891135185956955,0.1104910522699356,0.0329004749655723,0.1323251575231552,0.0853734761476516,779.9836200914885,306.48143461284087,1231.49383116605,884.4026617752878,406.608428419682,910.9873978464228,466.42578125,-22.8330447627787,11.786385727360056,-22.842218168994837,-28.311873649296007,-8.268521348635355,-41.7111071410932,-13.0315035058741,0.0439987228251993,0.0514003846056414,0.0412991344928741,-0.0092144906520843,0.0077441302128136,0.0410454235970974,0.139119416475296,12.8,10.380751417888783,8,12,33,6,5
-1625,93.27863460091984,24.502452070362047,99.08402101853316,104.710311979406,110.2070172029383,44.83306692908792,107.5587558746338,-0.0145766101865207,0.258971182387192,-0.1603120081564959,-0.120315329467549,-0.1377087561523213,0.5025631718775805,-0.1571101290338179,0.2214200437068939,0.2563291887402838,0.0806541591882705,0.1297847628593444,0.0856607481837272,0.732692539691925,0.0783080086112022,756.1943442629095,360.0858459291817,1136.6361544425026,750.0250586794134,1152.1757287811815,212.81402949282997,529.3207499186198,-23.520245025032445,10.4421750264596,-33.331339961604066,-21.659119622749195,-33.71771297120211,-5.043850369620741,-23.849202199986102,0.086976565234363,0.0465532814960508,0.0908608138561248,0.1346325874328613,0.1362963169813156,0.013841419480741,0.0592516884207725,760.108523050944,348.8400472630858,1067.9381007144325,758.3142175507127,1186.397560521176,215.32269434343303,572.5700421249658,-18.931671313235633,7.078392830435448,-19.79089875388564,-24.21575703955533,-27.409283809494553,-6.97886293812802,-16.26355402511463,0.0501026282086968,0.0667317232354392,0.0372343063354492,-0.0077098319306969,0.0818502753973007,-0.0226043704897165,0.1617427617311477,12.8,16.60602300371766,4,5,5,46,4
-1600,102.02996274611527,5.2503174159271815,100.40177369959214,95.06378867205451,110.2962507135728,99.17197694217458,105.21602370318244,-0.1022679882891038,0.056133677802107,-0.1738081272910623,-0.016294871708926,-0.1306505827342762,-0.0610680934260873,-0.129518266285167,0.1326420381665229,0.0521290553137526,0.0715817064046859,0.2137591689825058,0.0937695503234863,0.1702523082494735,0.1138474568724632,814.1125950863487,302.1193650047671,1122.4585753323738,968.8994151332922,692.4484927528783,1006.8626066509046,279.89388556229443,-24.444081929692057,7.3636877044737,-32.90038335532473,-27.941738061737595,-20.041515860641212,-29.01950904779267,-12.317263322964047,0.1168296135962009,0.0339850659724739,0.1276035159826278,0.1355689764022827,0.1385398358106613,0.1331965923309326,0.0492391474545002,795.5634662293551,274.9491641438274,1050.1423703913104,976.4043803967928,708.8154409308182,946.92691736054,295.5282220673143,-23.404129012007463,12.073646111889191,-19.43003421289879,-31.27325855221665,-16.06322131240577,-42.32186233369928,-7.932268648816828,0.0627061185194179,0.0427259649108142,0.0563038289546966,-0.0017538048559799,0.0786143615841865,0.0503809191286563,0.1299852877855301,6.0,1.7888543819998317,4,9,5,7,5
-1575,68.06829580867992,29.629577163144187,101.70162548738368,43.52257844139548,44.33007634106804,106.89790781806497,43.88929095548742,0.2509890206421122,0.3425136878744076,-0.1840019460986642,0.531647063704098,0.5362090566579033,-0.1525934615555931,0.5236843905028175,0.4862903967499733,0.318023396661391,0.0747121721506118,0.745174765586853,0.751203179359436,0.1196963712573051,0.7406654953956604,341.98521537111515,190.07657122067624,697.1861486602248,211.66451424046568,258.325329964621,372.6759721187123,170.07411187155205,-9.448183481107678,5.688977909675568,-20.17916786879824,-4.765101708863911,-6.586267747377095,-10.250106489449216,-5.460273591049931,0.0700322110205888,0.0551601709065223,0.1023954823613166,0.0521659776568412,0.0676354691386222,0.1469509899616241,-0.01898686401546,336.2965725547389,172.35952907188215,656.1674140796326,234.65275399726733,301.53752350388913,339.039500721714,150.0856704711914,-8.34585999250412,4.350507010646792,-11.840619666534558,-6.070343085548334,-5.795558456788983,-14.921268277000962,-3.101510476647762,0.0285675168968737,0.0403617799159776,0.0807864069938659,0.0046006138436496,-0.0126387169584631,0.0741744339466095,-0.0040851533412933,28.6,19.28315326911032,4,45,44,6,44
-1550,92.928818063175,24.64363832075129,44.10737946454216,104.77971608779008,110.8327740164364,104.72583896412569,100.19838178298052,0.0033648074374479,0.2309992348403906,0.4627345379661111,-0.1224835325689876,-0.1338257705464082,-0.1252204099122215,-0.0643807877512539,0.2368914783000946,0.2380992482649168,0.7114042043685913,0.1240331083536148,0.0924010947346687,0.1048642918467521,0.151754692196846,716.3636097690515,345.68374479831675,254.4742859957511,614.5576129043311,1271.9942573413514,540.0877203690378,900.7041722347861,-23.27399542499007,13.081673712858928,-6.298030474729705,-17.62930770924217,-37.33109848122848,-15.281086670724967,-39.83045378902502,0.0982456870377063,0.0522386014311688,0.0281244739890098,0.1251431703567505,0.1410440951585769,0.1540105938911438,0.0429061017930507,727.1004962854219,373.42970914182735,237.81495090953092,638.2475923237048,1304.0519205729167,485.74369945860747,969.6443181623492,-20.76141683365169,9.51821429355153,-3.1701357751561883,-20.355157653490703,-30.182007789611816,-22.06373697205594,-28.03604597794382,0.067832894437015,0.0500965499814359,0.0540574565529823,-0.0150429913774132,0.1058404743671417,0.0630517899990081,0.1312577426433563,13.8,16.618062462272793,47,5,5,5,7
-1525,98.05131903255686,6.618179414399815,91.09301398782168,99.89848067339727,109.91509805567124,93.32904766307158,96.02095478282256,-0.0526112099254832,0.0443052926356438,-0.0578979243250454,-0.0772095816976883,-0.1195147160221548,-0.0009252113454482,-0.0075086162370793,0.1816346287727356,0.0517440756200807,0.1937832087278366,0.1656425148248672,0.090074822306633,0.2343270033597946,0.2243455946445465,914.7721581174616,108.14843929338842,906.6566697505482,824.9530618232593,778.9173969469572,1079.4258519222865,983.9078101442572,-29.481303819020592,7.48358559645154,-26.462581517403585,-23.9542430158247,-22.625497951842192,-31.0684808848197,-43.295715725212766,0.1003780469298362,0.0387975603911245,0.089401975274086,0.1304479241371154,0.1376770734786987,0.114135704934597,0.0302275568246841,915.4098510742188,105.55167333973728,871.4726251970258,831.4600894325658,794.3905832391036,1016.3586040296052,1063.3673534727934,-27.17283768612042,10.093203375767905,-16.017902836464998,-26.729940707223456,-18.100063240318967,-44.17082889456498,-30.845452752029686,0.0588756754063069,0.0441329991805821,0.0441132336854934,0.0065703107975423,0.0937029272317886,0.024735813960433,0.1252560913562774,8.2,2.3151673805580453,9,6,5,11,10
-1500,81.93980428359087,27.332574028609137,38.345346697639016,61.0597250994514,102.70911566790411,106.2880048639634,101.29682908899645,0.1185674321651458,0.2716513113164409,0.5379292526665855,0.3424363230957704,-0.0501479688812704,-0.1498613750233369,-0.0875190710320192,0.3630964130163193,0.2653451082534977,0.7547973990440369,0.6104001998901367,0.1772575825452804,0.125661015510559,0.1473658680915832,572.6462931315104,326.85314085599623,259.62744622481495,398.01421476665297,1186.4179998029742,407.0705780564693,612.1012268066406,-18.028276226395057,10.852223243786725,-6.445727812616449,-10.841857142615735,-34.68235479321396,-11.228908706129642,-26.942532677399484,0.0799584463238716,0.0495239406070359,0.0273562856018543,0.032848197966814,0.1306481957435608,0.1463367044925689,0.0626028478145599,591.4212500856635,341.86820481226675,255.83031958864447,429.7705602813185,1218.0861752158717,377.4899527566475,675.9292425858347,-16.03952423773314,8.04818372437671,-3.420854606126484,-13.078098106802557,-28.112400891488058,-16.385867884284572,-19.20039969996402,0.0826614759862423,0.0383666655134036,0.084063746035099,0.0251870341598987,0.1009894609451294,0.0627617985010147,0.1403053402900695,19.8,17.10438540258024,47,33,8,5,6
-1475,99.56510824315689,4.614757428126396,93.71182138779584,98.46631198209874,107.31326958151423,101.47582810345818,96.8583101609174,-0.0720500823329476,0.0217123579561157,-0.0855830988463233,-0.0513404474538915,-0.090440181423636,-0.0923666336957146,-0.0405200502451728,0.159209930896759,0.0279124181652111,0.1524135321378708,0.1975378543138504,0.1188796907663345,0.1447008550167083,0.182517722249031,877.0427269651178,119.82946065915056,1094.183365671258,914.3229702062774,784.3211980451617,768.0416527463678,824.3444481565241,-27.87587949518572,5.250715917017354,-32.06247149852284,-26.463081184186432,-22.849543144828395,-22.274390973542864,-35.72991067484806,0.1129989586770534,0.0396879254247109,0.108131505548954,0.1378862708806991,0.1489531993865966,0.1317736953496933,0.0382501222193241,867.9744691012198,103.11397257800152,1024.2596489086486,916.0256958007812,808.4077673125686,716.8458765933389,874.333356890762,-24.869169634685186,5.535361427464312,-18.985173852820147,-29.415876765000192,-18.338490619994047,-32.28919366995493,-25.317113265656587,0.0744951779954135,0.0490428915568715,0.0648337826132774,-0.0052640461362898,0.1088757887482643,0.0641046166419982,0.1399257481098175,6.4,0.8,7,7,6,5,7
