lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8792724593398497,0.0136881943749187,0.8741198655256291,0.8899286880935591,0.8642451806166738,0.8678237924870756,0.9002447699763111,0.50944426173798,0.0107096632173231,0.5141441673118394,0.4913692380407698,0.5236529623133565,0.5123781596344946,0.5056767813894395,0.5730434989133713,0.0096568208005693,0.5628133341603849,0.5656860300848856,0.570861284650136,0.5902529303428566,0.5756039153285929,0.8808567000157905,0.0261718978995022,0.861791244058898,0.8806519688981952,0.8581789876475479,0.8729583801645221,0.9307029193097894,0.527153796643808,0.0134009572097942,0.5182697272037401,0.515629657363255,0.5384164456215355,0.5478127180852402,0.5156404349452696,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.874868631362915,0.0251719350473479,0.8417029416922367,0.8674419504223447,0.8596603382717479,0.913372354073958,0.8921655723542878,0.4969359386392585,0.0255727087391958,0.530399381040096,0.4682830560732118,0.5113612009540315,0.4656855186380244,0.5089505364909287,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,3.3823069050575527,7,2,10,3,1
-725,0.8646817201191617,0.0093726545596612,0.8688816139378499,0.8679704272869936,0.8636356352530804,0.847515368584505,0.8754055555333796,0.5368104892911794,0.0304591037652474,0.503581663584284,0.5464696607436816,0.5606372583371168,0.5745869617906997,0.4987769020001146,0.5747736570801669,0.0114669020004788,0.5645244851524648,0.5651362977292477,0.5667066303883765,0.5901192614252955,0.58738161070545,0.8692165064089228,0.0252250869186696,0.8582021034125126,0.8575994950352293,0.855015774567922,0.8556537682359869,0.9196113907929624,0.5260792297176256,0.0164424511684529,0.5159159581446409,0.5404742940625785,0.5377210704299892,0.5378875701083329,0.4983972558425862,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8631608818516586,0.0237420951317746,0.8375462347810919,0.842198037739956,0.8566353140455304,0.9013385447588834,0.8780862779328318,0.5244280132367193,0.0203186147521097,0.5430774066858293,0.5262241160451221,0.5127329480391796,0.492320640433426,0.5477849549800393,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.2,5.5641710972974225,10,11,19,14,2
-700,0.8663539734083352,0.0154229532234813,0.8745124235595625,0.8847813606262207,0.8764698142857895,0.8460832785085305,0.8499229900615731,0.5205226011278655,0.0212333711919536,0.5105143257220778,0.5282373953973445,0.4881161918002459,0.5527450052863895,0.5230000874332696,0.5739326428663716,0.0119248735994534,0.560797161298838,0.5639261732084092,0.5685916970723793,0.589619658306811,0.58672852444542,0.8737740159034729,0.0167083241733923,0.8612839471210133,0.8749496431061716,0.8685098308505435,0.8588974114620325,0.9052292469776038,0.5329035987679887,0.0179484500285998,0.5370786761037526,0.5483569901815359,0.5364104274574677,0.5445154331528155,0.4981564669443715,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8668887322599238,0.0218129362059747,0.8412263574022235,0.8615126808484396,0.8697913054263953,0.9063271482785544,0.8555861693440061,0.5095855934999485,0.0184772083635037,0.5252238068101825,0.4914497693370319,0.5137920453216682,0.4851258769435747,0.5323364690872849,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.2,5.844655678480984,7,3,4,18,14
-675,0.867973046573167,0.0122241590270213,0.8796353082066959,0.8718085092367586,0.8630819892145923,0.8466033185880208,0.8787361076197673,0.5340802505285859,0.0216473509229761,0.5087208570604732,0.5500693806956782,0.5611907684072329,0.5418226094091222,0.508597637070423,0.5729086943435401,0.0125754692046126,0.5599896324152868,0.5621352572082939,0.5663195756644154,0.5897580622926835,0.5863409441370204,0.8708563176068391,0.0254125758624659,0.8659438978541981,0.8592520916100704,0.8532522989041877,0.854915181795756,0.920918117869984,0.5440980511840159,0.0117349331575405,0.5437314375996743,0.5447130675054607,0.5290615038118581,0.5382145434751402,0.5647697035279459,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8651046272480128,0.0216951973137563,0.8467655940489336,0.8440972729162737,0.8548064882105048,0.9008227081009836,0.8790310729633678,0.5149337494616584,0.0130906433618935,0.522186706590928,0.5079560760317473,0.5371061659414664,0.506155888978246,0.5012639097659042,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.4,8.260750571225353,5,9,25,16,2
-650,0.8677051141089999,0.0234955282216504,0.9101285811552068,0.8675334711664731,0.8691829258633643,0.8468637122321374,0.8448168801278183,0.5357525685243141,0.0309467381029411,0.4977556527448389,0.5779736093744808,0.5177643850962016,0.5187199400370712,0.5665492553689782,0.5743983763880018,0.0117376583057267,0.5621188779171505,0.5625241249618989,0.5708336174181343,0.5879306679253966,0.5885845937174287,0.8765434185663861,0.0237529901115433,0.90750703125289,0.8556599851810571,0.8628268603122595,0.8535482648647192,0.9031749512210036,0.5433018712917332,0.0109436133545803,0.5367503143065164,0.5258699172125018,0.5517514803024438,0.556544701032577,0.5455929436046271,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.870497326778643,0.0236165549876286,0.8957187208262357,0.8401902715365092,0.86433550083276,0.8999207651976383,0.8523213755000721,0.5018664393208263,0.0087513595384541,0.4957300042560832,0.5038038835560336,0.4894026443446324,0.5150636077413095,0.5053320567060723,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.4,13.001538370516007,1,15,6,22,38
-625,0.8689708541349036,0.015860453099034,0.8940992576559794,0.8768370360443273,0.8692455144272637,0.8499953353527895,0.8546771271941588,0.5173632725686546,0.0087491369311465,0.515745125137516,0.5028373632668973,0.5177311263086087,0.529970321841735,0.5205324262885159,0.5735919147920218,0.0117980746323529,0.5604014312327654,0.5639839674208339,0.5681892245497139,0.5888821468422627,0.5865028039145332,0.8744969924290974,0.0184226355936927,0.8802700385902867,0.8659782734784213,0.8614220944317904,0.856961524847782,0.907853030797207,0.5416259138451729,0.0094485026265584,0.5326428591323218,0.551294304611193,0.5435838283899893,0.551812354005135,0.5287962230872247,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8680219480485627,0.0175941756356,0.863537154414437,0.8516201124046788,0.8629057569937273,0.9021703763441606,0.8598763400858099,0.5181506741443027,0.021198512577143,0.5032013182324989,0.5143629368916572,0.5034794894533744,0.5099976782121853,0.5597119479317981,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.6,3.006659275674582,2,5,7,11,8
-600,0.8659463562916233,0.0100783747442728,0.8690804949740774,0.8719542309180978,0.8768624417560617,0.8643323594761878,0.8475022543336928,0.528009232253681,0.0191807861532698,0.5312389258057193,0.5193461204742537,0.5049024997948238,0.522119431907426,0.5624391832861826,0.5743513102401083,0.0117278288842721,0.5627037926388009,0.5627908549196312,0.5695598745002323,0.5870357657249753,0.5896662634169023,0.8717464905796628,0.0173228032757776,0.8568032275546681,0.8602050813761625,0.8687732165510004,0.8677515929395502,0.9051993344769332,0.5476923301412188,0.0074827039856789,0.5333556011447562,0.553612669504312,0.551262080415243,0.5528427366031192,0.5473885630386633,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8633231347257441,0.0256773488490542,0.8361661181305394,0.8453217726765256,0.8700694423733335,0.9094719092051188,0.8555864312432029,0.5287174097732257,0.0225712034230672,0.5307306181923392,0.5060737233214916,0.5699014770080264,0.5105935084754731,0.5262877218687979,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.4,4.079215610874228,12,8,4,4,14
-575,0.8693483817208673,0.0185846877378547,0.8771507586400533,0.873222574130776,0.8981454968452454,0.8502805632414278,0.8479425157468343,0.5246901724864586,0.0244068656507641,0.5032724202147952,0.5136230421083656,0.5148675912033134,0.5193313591958489,0.5723564497099696,0.575807420659073,0.0120423906984185,0.5638560064701802,0.5664026974826826,0.5678741886512724,0.5914372450062005,0.5894669656850295,0.8748567234386098,0.0167259088571802,0.8665121053204392,0.8634132345517477,0.8806914127234257,0.8587379618124529,0.9049289027849832,0.544237314920406,0.0075850975334779,0.5302700574380574,0.5530182062907375,0.5480274431136487,0.5446705034719861,0.5452003642875999,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8675554427233608,0.0217728138191721,0.847952051596208,0.8490149794202863,0.8822283058455496,0.9032857165192112,0.8552961602355494,0.5118592536839371,0.0131897595003479,0.501094742598704,0.4998509023612691,0.5050283399822375,0.5187579646554812,0.5345643188219938,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,7.4,4.409081537009721,5,6,2,9,15
-550,0.8627134243237604,0.0097843682956479,0.8723393727823631,0.8740783456674556,0.8638407637163535,0.8539963819316982,0.8493122575209313,0.5356445386763632,0.0239724572620344,0.5289264944550159,0.5228785826655309,0.5467325126813201,0.504437029698561,0.5752480738813881,0.5734718285498077,0.0119496406088415,0.5607398419409828,0.5621778666237813,0.5692417828671419,0.5894996418761143,0.5857000094410189,0.8688188509507613,0.018649396219495,0.8595362070834998,0.861312109412569,0.8562058661923264,0.8611019163420706,0.9059381557233406,0.5525997872278863,0.0077487907550305,0.5465261356586567,0.5562744289035503,0.5558090059553292,0.5631308442028503,0.5412585214190448,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8609978693904299,0.0229370872234837,0.839435768849922,0.8465076377897551,0.8577251271768049,0.9048649235205216,0.8564558896151456,0.5257727993439972,0.00950701243568,0.5413445218379878,0.5170510478966716,0.5258127523655679,0.5297316138612462,0.5149240607585127,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.8,4.214261501141095,9,7,13,7,18
-525,0.8661238457738738,0.0099288403291967,0.8705497758904683,0.87291115768177,0.8780718679280625,0.8573958947486484,0.8516905326204202,0.5398386284461022,0.0280207453796315,0.554627858549349,0.5638889108318179,0.5013804058883481,0.5109289490698178,0.5683670178911786,0.5727942866161513,0.0109540509744315,0.5621771353206488,0.5623067947637674,0.567621644880744,0.5875516791659138,0.5843141789496827,0.8712114287145211,0.0171431244025675,0.858372050704378,0.8611769513650374,0.8691811543522459,0.8625724604635527,0.9047545266873908,0.5637917223190791,0.0109411636502933,0.5467726385011086,0.5583239833952446,0.5714913231628954,0.5637561641259045,0.5786145024102421,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8631851535854919,0.0239643273107449,0.8378645524834142,0.846476137638092,0.8705787767063488,0.905965172883236,0.8550411282163678,0.5404103272127088,0.0166074540027426,0.5591742927913108,0.549799715797357,0.5262293180606599,0.515534543379426,0.5513137660347902,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.6,3.7735924528226414,10,8,4,6,15
