lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.864302813761013,0.009694672337736,0.8676762752926227,0.8676395238060313,0.875930710551665,0.8636210972500831,0.8466464619046634,0.5275264404349101,0.0229456804801694,0.5621746051163744,0.5276739937862598,0.5082647619412606,0.4980760315724082,0.541442809758248,0.5739012651878359,0.0121143976082675,0.5602178831317043,0.5636294547027074,0.5689998770957179,0.5877493039363866,0.5889098070726634,0.8703079794392442,0.0180472706566321,0.8536333333362233,0.8565418232570995,0.8687499851891489,0.8683271082964811,0.904287647117268,0.5399813023483973,0.0153021578833223,0.530095746947942,0.5414044048518278,0.5272612361664234,0.5320674124399725,0.5690777113358206,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8614786639358059,0.0272834737085919,0.8322367632027828,0.8410180409749349,0.8700460972207965,0.9096936782201132,0.8543987400604017,0.5300794842215527,0.0140054207892794,0.5453853263116933,0.5061952381521112,0.53631204301728,0.5394510884474533,0.5230537251792262,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.6,7.709734106958554,23,13,4,4,19
-725,0.8698119094691327,0.0172134044528244,0.8696328530606535,0.8679280035274545,0.8618946081584262,0.9009309411048888,0.8486731414942398,0.5279956656067005,0.0263931001658885,0.519829423897279,0.5347271091859118,0.5758747923142625,0.5048964702918415,0.504650532344208,0.5715394543987776,0.0094254916766501,0.5616295874425443,0.5648214156635033,0.5680917053788183,0.574964452184559,0.5881901113244631,0.8730300502343612,0.0212205909678005,0.8565740657575203,0.8579827854127595,0.8537877454902186,0.8914556738102075,0.9053499807010996,0.534786899944147,0.0135589392876429,0.5298024246596953,0.5522328804529653,0.5414649962314675,0.51175868545899,0.538675512917617,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8633162411776457,0.0325706770163351,0.8356696602069971,0.8425091595360727,0.8559659791715217,0.9265446211352492,0.8558917858383872,0.5160934920784734,0.0211389827378129,0.5478562851723834,0.5310043959966814,0.4929184307125091,0.4946000358319224,0.5140883126788707,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.4,7.310266752998827,13,11,24,1,13
-700,0.8614087171161298,0.0052480541436589,0.8679837037607566,0.8641442908454187,0.8625409959517804,0.8601362244370058,0.8522383705856874,0.5330466291538623,0.0292252083362882,0.5704324438956723,0.5576485041162065,0.5378290268496182,0.4968670369653914,0.502456133942423,0.5733505113774434,0.0122855866530161,0.5596818505342315,0.5640262266117511,0.5667734029462235,0.5876605551760123,0.5886105216189987,0.8666461319634408,0.0208683173189907,0.854250411192576,0.8528409564133846,0.8533598347143694,0.8654487205274177,0.9073307369694564,0.5504260044520104,0.0160252630503082,0.5405115256176639,0.5575266454133113,0.5716221268063386,0.5251553800632273,0.5573143443595103,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8584245248274369,0.0267711472427833,0.8329725735115282,0.8368886095104795,0.8549254590814764,0.9080110138112848,0.8593249682224158,0.5172243402720936,0.0153559415889077,0.5374529642739706,0.5291590017560114,0.4995248081534644,0.4997572836019834,0.5202276435750383,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.6,10.170545708072895,21,32,26,5,9
-675,0.8611015622148809,0.0146602529563539,0.8862045358136758,0.8645197656965747,0.8618526464885043,0.8478392792731216,0.845091583802528,0.5423399584524076,0.0280590453316728,0.5006155386572148,0.5719823252716818,0.5184090294602118,0.567267295092275,0.5534256037806548,0.5741751783603928,0.0115385379428961,0.5609789299543818,0.5641534978199476,0.5703001667346584,0.5855903571452256,0.5898529401477499,0.867909621108662,0.0196470997615754,0.8740929563840231,0.8532175114660552,0.8551498507008408,0.8531769496021848,0.903910837390206,0.5528783624119822,0.011976835060841,0.5408176193959353,0.5573010617430952,0.5521433285523103,0.540993084075732,0.5731367182928381,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8604995799787115,0.0207394035381059,0.8553896365743695,0.8373128934340044,0.8566539991985668,0.8995438326488842,0.8535975380377336,0.5288573227321387,0.0267248339081464,0.4923588442415515,0.5309979968765691,0.5133141100384666,0.5731432276473201,0.5344724348567863,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,19.4,9.221713506718803,3,27,16,28,23
-650,0.8594291232295872,0.0087146310783843,0.8666486709388261,0.8690363279322988,0.8627450945451087,0.8460833608489675,0.8526321618827348,0.5425990183081549,0.0268804723082551,0.571537126710507,0.5331601397532648,0.5216152359807749,0.5768440656461773,0.509838523450051,0.5738562393123715,0.0123123202799781,0.5607343983457699,0.5629125380924843,0.5685270772001322,0.5868810847476216,0.590226098175849,0.8650330200339807,0.0215798688194953,0.8525351918104923,0.857188040559942,0.8552630670142897,0.8521441582477454,0.9080346425374348,0.547885149556574,0.0102711535783222,0.5423083057683054,0.5572779508357836,0.5346036738194451,0.5429493653289987,0.5622864520303371,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8577040047356576,0.0231543315297063,0.830914789980108,0.8416827339114565,0.8567586541175842,0.8989221905217026,0.8602416551474369,0.5215725376900224,0.0209344959073192,0.5422663951312527,0.5204793039953273,0.5278638468976701,0.5349615102783676,0.482291632147495,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,24.0,15.244671200127604,37,12,16,47,8
-625,0.8587767723909359,0.0093867072458859,0.8677084525835883,0.8663391630674145,0.8651398358885775,0.8483161483843302,0.8463802620307687,0.549978508470865,0.0225637389052015,0.5804113210699392,0.5691244032022338,0.529359830461445,0.5212083106911259,0.549788676929581,0.5738572634140156,0.0118897937095046,0.5616564688621193,0.5626639887862379,0.5687563476804955,0.5875191947036892,0.5886903170375353,0.8650079355095371,0.0195746147825429,0.8546804424488184,0.853526032332218,0.857715783697186,0.8550565567883578,0.9040608622811056,0.5600893119121706,0.0152041958789227,0.5521199320862429,0.5780921088976282,0.5644948591964096,0.534917455842576,0.5708222035379957,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8570368842645125,0.0238615339075035,0.8337098143317483,0.8376798936814973,0.859166378324682,0.9007784760359562,0.8538498589486787,0.5376436768224874,0.0093920061467215,0.5324840021608607,0.528209034034626,0.5340974632656117,0.5553249558248023,0.5381029288265359,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.0,4.604345773288535,18,25,11,16,20
-600,0.8617626933707404,0.0099266438127321,0.8673937664818518,0.8665931697973271,0.8740321987683011,0.8466052265511346,0.8541891052550876,0.5325452110001987,0.0227942512431448,0.5529702971542777,0.5331534948306217,0.5056028043357924,0.5623044272581058,0.5086950314221953,0.5740867643668379,0.0113703553099543,0.5606738270613791,0.5658854948725596,0.568614737531663,0.5865158598766675,0.5887439024919202,0.8681314316662876,0.0210105738662923,0.8533454627701731,0.8571203730323098,0.8692275339906866,0.8525437170808966,0.9084200714573716,0.5449356501148632,0.0157359640034926,0.5504370024129875,0.5632892014955541,0.517541979068623,0.5391449266705534,0.5542651409265984,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8608317313772259,0.0235530865271366,0.8319205045700073,0.841636623397018,0.8706755114324165,0.899205106677431,0.8607209108092568,0.5155845338553442,0.0307189190557541,0.5496111584519193,0.5227572351673634,0.4695335983437535,0.5442452714265251,0.4917754058871593,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,16.6,11.001818031580054,26,12,5,33,7
-575,0.8659244821243679,0.0084659889598934,0.8690383034883086,0.8686488786923516,0.8629762683947062,0.8772931172675693,0.8516658427789039,0.5503010673268031,0.0262462494324018,0.5756366997203182,0.5678942299425214,0.5712230317610001,0.5154837963381474,0.521267578872028,0.5726958096211547,0.0121579065012065,0.5608665797957578,0.561984043119729,0.5657300572500076,0.5869223931394643,0.5879759748008149,0.8700756192207336,0.0205989682727973,0.855119110959949,0.856425202254093,0.8529812874216022,0.8792324933138761,0.906620002154148,0.5587174525408019,0.0195522667010568,0.5671283067627179,0.5779273234468313,0.5604499185316882,0.5212605178274277,0.5668211961353444,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8609601324254816,0.0296104220648171,0.8340227296858123,0.840792639689012,0.8544922597480543,0.9175347685813904,0.8579582644231392,0.5287203577376055,0.0183615410050052,0.5363931351547269,0.5416081119072498,0.5427309753543471,0.5296951998196854,0.4931743664520183,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.6,9.499473669630332,16,14,31,2,10
-550,0.8597221687896963,0.0084410399859524,0.8684074915561479,0.8675306593019938,0.8634576275176609,0.8488065803173891,0.8504084852552906,0.5582527427830551,0.0129466744073413,0.5433426210780082,0.5764176515648115,0.5682534111407594,0.5446271820529774,0.5586228480787191,0.5737664531291117,0.011418015392343,0.5620488339580121,0.5633155490990681,0.5684730228725815,0.5878376765907364,0.5871571831251605,0.8661916841160167,0.0199129393870001,0.8560983592813666,0.8567743102709452,0.856563591595852,0.8555140115998008,0.9060081478321192,0.5616516136504968,0.0087374165176878,0.5625308270934346,0.5638356882441219,0.5597563382633756,0.5474313533801095,0.5747038612714424,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.858563807516387,0.0230879792309056,0.835088419191765,0.8412569707090204,0.8581181294990309,0.9011389161601212,0.8572166020219977,0.5447027420833684,0.0055286194203517,0.5513070728340055,0.5471083285127835,0.5365995090795317,0.5485708991292472,0.5399279008612747,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.6,1.019803902718557,14,13,14,15,12
-525,0.870186769470726,0.0231882119958336,0.9154521675453972,0.8653517242559453,0.8632291340336358,0.8515123890847275,0.8553884324339247,0.5354316668559044,0.0271205673405105,0.4899110380688425,0.5535026988959101,0.5694020559764617,0.5393715594343426,0.5249709819039652,0.5729539235924518,0.0118877878179124,0.559245193484939,0.5638124958714307,0.5674068698053959,0.5864002347131528,0.5879048240873408,0.872575880541946,0.0219291406818928,0.8873959454623136,0.8540608033989415,0.8552009084007957,0.8574385931997588,0.9087831522479202,0.5469421476055941,0.018815507974181,0.5153203796329106,0.5604173238465366,0.5707742604072688,0.5426047396741517,0.545594034467103,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8657877127329507,0.0210096015640952,0.8705406279274912,0.8382332758470015,0.8566528341986916,0.9021491318038016,0.8613626938877683,0.5410233371545452,0.0204361583498326,0.5100759552301224,0.5315669988244175,0.5613842200180187,0.5656323677448487,0.536457143955319,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.2,6.823488843692792,1,20,17,11,7
