lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,23.07812864572467,0.9375698475320032,23.69818719661035,23.831884676341726,23.338816575580378,23.27053275406747,21.25122202602342,0.3575454175472259,0.051045346042139,0.3535716235637665,0.3569064438343048,0.3237463533878326,0.3021462857723236,0.4513563811779022,-1.6495170716027183,0.5095761865559088,-1.5728364348720794,-1.592023219116003,-1.0114255634108715,-1.495374294338523,-2.575925846276116,28.64098147863544,1.490105389404581,29.442065225037155,29.2305533756078,29.40315459952744,29.463842808040663,25.66529138496414,0.1835239440202713,0.0244842142905352,0.1546066105365753,0.1812470555305481,0.2072956413030624,0.1592767834663391,0.2151936292648315,-7.909096433448421,12.459585901800128,-1.5104354248900358,-1.7105182513652608,-1.695086998466388,-1.801891872159238,-32.82754962036118,25.2426501045895,2.7123686068509616,22.447247856321965,22.176456675455263,25.501340382293968,26.66466337048126,29.423542238395036,0.1955948263406753,0.0220255971190795,0.2093056887388229,0.2175672948360443,0.2099978327751159,0.182657241821289,0.1584460735321045,-215.6859400153624,380.12536672861904,-2.5275007092071413,-972.1782148946584,-2.5877350121156715,-99.6637412801327,-1.4725081806980682,45.6,27.521627858831316,45,42,25,19,97
100,22.982192423309645,1.0915531630471358,23.6260256983736,24.107720471541704,23.664656272039647,22.390561566278627,21.12199810831463,0.3617718458175659,0.0596695915570592,0.374611347913742,0.3358895182609558,0.2685827612876892,0.3785509169101715,0.451224684715271,-1.5270169669552072,0.2130874122001434,-1.664238618119063,-1.5927137842283483,-1.5323577816229694,-1.7246909735267728,-1.1210836772788824,28.584293714061324,1.5119422787292136,29.22404242257664,29.311208213813575,29.51573357391914,29.30392421590679,25.566560144090467,0.1773419320583343,0.0234679271012333,0.1599674075841903,0.1748591214418411,0.1799352616071701,0.1521365940570831,0.219811275601387,-7.7962306868241456,12.175698381893929,-1.5917040791492982,-1.7547456796067231,-1.7351582606942737,-1.7522202412442012,-32.14732517342623,25.21286687377826,2.6760094113358903,22.437975757316856,22.26866052215665,25.660145845394656,26.214660689988488,29.482891554034637,0.2006441205739975,0.0290142330084286,0.2368863523006439,0.229807823896408,0.1791839152574539,0.1962632089853286,0.1610793024301529,-207.18885138480113,367.60438003411787,-2.673235353560763,-939.2538389804762,-2.639606939911378,-89.92781683025657,-1.4497588198008704,47.2,28.24464551025557,45,31,15,46,99
200,23.111616690060664,1.1172569626445017,22.93432234105897,24.189037555850433,24.05216473178641,23.30266920756428,21.079889614043225,0.3155094787478447,0.1300561904496684,0.4125244617462158,0.3510744273662567,0.0765653178095817,0.2940413951873779,0.4433417916297912,-1.9853209409577683,0.3767014491046506,-1.9363823090855097,-2.6182748826870506,-1.9500246611550625,-1.9890820044642448,-1.4328408473969745,28.605807978355465,1.5868259724014848,28.986614603012917,29.351689769600153,29.766284456048957,29.45301215008539,25.47143891302992,0.1673322074115276,0.0591324309870331,0.1839434057474136,0.1874412447214126,0.0564058236777782,0.1748973578214645,0.2339732050895691,-7.847874938189288,12.165605138519018,-1.799851982046194,-1.7097475598294447,-1.7177028792841424,-1.8331703861399848,-32.178901883646674,25.24964227699584,2.7822873719315497,22.109986932593095,22.17507326371011,25.91445587488464,26.69107203075394,29.357623283037416,0.1780780688859522,0.0938056854401021,0.2494073808193206,0.2546924650669098,-0.000405095051974,0.2122862190008163,0.1744093745946884,-357.72051100383015,687.2128458107845,-2.6730550622661755,-1731.7940997516134,-8.624980283618438,-43.960853048335714,-1.549566873316635,42.6,34.09750724026611,66,29,5,16,97
300,22.519830270128956,1.1755887244959138,23.493254569099417,23.914205033646173,22.927123827693062,21.102696531322987,21.16187138888313,0.4064365684986114,0.0291000830375065,0.3956077396869659,0.3822650909423828,0.3724730908870697,0.4402005672454834,0.4416363537311554,-1.7791507415734376,0.2835187003605585,-2.0825331668754807,-1.858030759175,-1.8614616274215217,-1.8542417303288183,-1.239486424066368,28.358662607558507,1.5052226713355892,29.170814750723338,29.186184317685285,29.259274489684792,28.81282620856734,25.364213271131774,0.2019468516111374,0.0211646418990731,0.1848329603672027,0.1923953890800476,0.2025236338376999,0.1874688267707824,0.2425134479999542,-7.708942197361809,11.98758555229544,-1.727437573184299,-1.728017934101565,-1.6612642214919806,-1.7439455165009554,-31.684045741530245,24.9277366775483,2.70112306923683,22.211299219947843,22.01387409570152,25.341240255053407,25.68786088965746,29.38440892738127,0.2321448147296905,0.0295415555983793,0.2457243651151657,0.2723444700241089,0.212127685546875,0.2434814721345901,0.187046080827713,-359.4431489105355,693.8367146438795,-2.6063101011027623,-1746.8563841518726,-8.038137806296813,-38.24972271385824,-1.465189779546938,60.2,27.86682615584344,44,37,32,93,95
400,22.766693315408578,1.0234398926656672,24.044634307095667,23.289473720329745,22.99598046391236,22.531968991464215,20.97140909424088,0.3866621732711792,0.0294103742325736,0.3570331931114197,0.400408923625946,0.3842802047729492,0.3565161824226379,0.4350723624229431,-2.1125128776182924,0.821837495871578,-3.620049352698443,-2.36928268513327,-1.5454323596372987,-1.5246775356712043,-1.5031224549512454,28.35708253982002,1.5064352368243277,29.33454734968304,28.940046701449827,29.03888008566682,29.11650287223697,25.355435690063448,0.2044262439012527,0.0209203844266969,0.1844822615385055,0.2063728719949722,0.2010279297828674,0.187318280339241,0.2429298758506775,-8.048605441351345,12.655105668541765,-1.718793623642235,-1.6714924829015472,-1.7051510059416062,-1.7888889363767573,-33.35870115789458,24.92479729462227,2.6623698530761852,22.4065345933929,21.68357015305456,25.27627432137612,26.241895568046125,29.01571183724162,0.2311997681856155,0.0316470573742544,0.2454907298088073,0.284180998802185,0.2034659087657928,0.2263576239347458,0.1965035796165466,-355.6932981868662,684.4143178247697,-2.584882886725177,-1724.2057825438244,-8.45375628786792,-41.68094102093218,-1.541128194981512,51.6,25.958428303732106,27,56,39,36,100
500,22.86823520529975,1.231949214862646,24.244406204409415,23.988220398766657,21.74263919173897,23.239860243921157,21.12604998766255,0.3574333608150482,0.0508372293925929,0.3004473745822906,0.3419643640518188,0.4086931347846985,0.3106583058834076,0.4254036247730255,-1.579072407777143,0.4740778306239553,-2.3907559612354676,-1.8422502411650372,-1.1377166172126671,-1.272233750526007,-1.252405468746537,28.462226539026904,1.543150840121114,29.446241688635563,29.28176440037642,28.746044492443247,29.419482467007544,25.417599646671736,0.1954842299222946,0.021479257567201,0.1709425002336502,0.1878824234008789,0.2077492326498031,0.1799411475658416,0.2309058457612991,-7.529766270669055,11.036648325275044,-2.022420086517408,-1.9688714946754249,-2.0083299320959394,-2.046204016830207,-29.60300582322629,25.099355719989376,2.7572228858280963,22.510201377395525,21.97734059990612,25.018587326493243,26.44921727913363,29.54143201701836,0.2266234338283538,0.0292392086234079,0.2363050431013107,0.2756795287132263,0.2076412886381149,0.2244070321321487,0.1890842765569687,-353.50263872369254,679.8441925083567,-2.5979218891158644,-1712.8622165299112,-8.398145771444076,-42.24903563813013,-1.4058737898615083,46.6,29.41156235224508,21,33,70,17,92
600,22.91126166148588,1.3159195409879274,24.131349898390955,24.33412688595134,23.377917645116906,21.571465289592744,21.14144858837746,0.3347469210624695,0.0645520631666459,0.2974564731121063,0.284540981054306,0.2669330835342407,0.4009068012237549,0.4238972663879394,-1.9894417294025104,0.3252928089391637,-1.4408950383787031,-2.2931601227877976,-2.247678161828549,-1.7967903859429546,-2.16868493807455,28.528001655377302,1.5273151016905582,29.468340498464116,29.34675088443645,29.453288092687437,28.866555519141112,25.5050732821574,0.1750005096197128,0.0261804904635559,0.159429132938385,0.1698154360055923,0.1447157561779022,0.1788650602102279,0.2221771627664566,-8.156125490118093,12.275272292947149,-1.9567745615536136,-2.08946143096523,-2.00543508594602,-2.022433449554072,-32.70652292257153,25.074437379906616,2.550502200247886,22.43616574492436,22.239903643901247,25.657961562217903,25.900867094209687,29.13728885427987,0.2037548631429672,0.0519562415346646,0.2312163263559341,0.2694166600704193,0.1153308302164077,0.2187517285346985,0.1840587705373764,-366.3423782180256,707.0997454305598,-2.526903922687709,-1780.2837493825516,-8.804277661013696,-38.567772195496914,-1.5291879283778862,47.4,32.481379281058864,24,23,18,74,98
700,22.83157883533057,0.8134538833065134,24.180896153542903,23.189140167484037,21.972400903701782,22.770043116420897,22.045413835503247,0.3451195955276489,0.0399579381251213,0.2824646234512329,0.3865137100219726,0.3783596158027649,0.3149699568748474,0.3632900714874267,-1.9012436842455551,0.409313299365372,-1.9417512605716656,-1.8604907900482028,-1.984407400465631,-2.501668932995239,-1.217900037147037,28.50129826792483,1.3279024335588017,29.40649192574423,28.99548447642345,28.95212168405956,29.28472829931905,25.86766495407787,0.1667759776115417,0.0185996941548483,0.1414474695920944,0.1736414581537246,0.176234170794487,0.1499350816011428,0.1926217079162597,-8.539105353559503,13.005614247418306,-2.032477769638314,-2.0711279307357997,-2.0325750724814746,-2.0090426631010923,-34.55030333184083,25.028985176823948,2.794975416968919,22.448085834543992,21.71809126616452,25.20624188585968,26.292987289595697,29.479519607955844,0.203599128127098,0.0426458237824686,0.2199899703264236,0.2773782312870025,0.1732223480939865,0.1920185983180999,0.1553864926099777,-356.4688983052157,686.1122994443842,-2.6027225051872462,-1728.3858502984974,-8.596961007507858,-41.232953257133985,-1.5260044577520646,49.2,18.626862323000083,24,67,68,30,57
800,23.620272558153452,0.9293105325433216,24.799607129453065,24.31699759766653,23.429775097850083,23.479269707744773,22.0757132580528,0.2399389594793319,0.0700818669952163,0.1636569201946258,0.2811659276485443,0.22824327647686,0.1744067370891571,0.3522219359874725,-1.5808659270521883,0.2979820159321963,-1.526589313884834,-1.421940350687349,-1.51784681468815,-1.28674827767657,-2.151204878324038,28.796933699384734,1.4619653055744024,29.631852574153633,29.46648058266259,29.546852078767134,29.463874948163905,25.875608313176414,0.1224895507097244,0.0296024677539686,0.0966981500387191,0.1227089613676071,0.1108785942196846,0.1030666455626487,0.1790954023599624,-3.2711799929578023,4.721796712902058,-0.8950343614422394,-0.8821036776216113,-0.8740925343583994,-0.9902659058570862,-12.714403485509672,25.423785442090683,2.716327747268643,22.77144812865016,22.18084826914717,25.712821436299425,26.896087157587132,29.557722218769538,0.1518947854638099,0.0479161072585067,0.1593523621559143,0.2342018336057663,0.0876233056187629,0.1489952355623245,0.1293011903762817,-360.0766164958245,689.9429754197929,-2.721481211918338,-1739.5507608872442,-8.830821439913738,-47.50806237078826,-1.7719565692578771,25.0,19.677398201998148,8,27,18,10,62
900,23.35564071686237,0.5721334732597149,23.87848950686393,23.79992879683321,23.206052758631767,23.58300741361333,22.310725108369603,0.2697353959083557,0.0631967804508439,0.2877237498760223,0.32530477643013,0.2587476074695587,0.1533640027046203,0.3235368430614471,-2.183271367518933,0.4621730819575724,-2.4042159335953848,-2.6662900132792338,-2.2596269350547296,-2.280768313578197,-1.305455642087119,28.760461350359343,1.3222581129163784,29.337147019716554,29.32067426076659,29.418971567302364,29.60201622539921,26.123497678611994,0.115690316259861,0.0199860817775906,0.1129760965704917,0.1134891659021377,0.1096110790967941,0.0904662311077117,0.1519090086221695,-4.159913524161981,5.013857997838412,-1.6737591765734008,-1.6764032812897798,-1.5920953687990689,-1.6698786430785628,-14.187431151069092,25.35076203183905,2.791631945985637,22.42803398853146,22.19800107766682,25.76111553661554,26.72241676132039,29.644242795061043,0.1463474228978157,0.0495498641527596,0.1865428984165191,0.2216299772262573,0.0920872166752815,0.1250879764556884,0.106389045715332,-374.9977597414288,735.3252274081284,-2.582994469408859,-1845.6063457694963,-9.445608584565411,-16.528561396821463,-0.8252884868517923,36.0,17.28583234906552,38,51,27,8,56
1000,23.63460646945935,1.1491861805805668,24.812805900248613,25.060083678480865,23.200208948339736,23.116278689209516,21.983655131018008,0.2149850636720657,0.0929309763176517,0.1452240943908691,0.0851433128118515,0.2515810132026672,0.2380483448505401,0.3549285531044006,-1.8348261941717816,0.4153464122802845,-2.1637422382057485,-1.7385187152144197,-1.4818976722754442,-2.4487484541032223,-1.3412238910600736,28.890526224666996,1.3697977467714268,29.691011125011663,29.649189066794133,29.470576416193744,29.485385401703503,26.156469113631935,0.0959315791726112,0.0228959086584486,0.0875212997198104,0.0699960887432098,0.0953952744603157,0.0881827026605606,0.1385625302791595,-15.880131707673872,28.125028945842253,-1.7558030903571311,-1.819981647140785,-1.809588463621845,-1.8851558445492609,-72.13012949270033,25.556627396572427,2.6769843071037824,22.806117885771428,22.674847215993857,25.78830279589627,26.625328820039325,29.88854026516124,0.1152614459395408,0.0276238857372999,0.135616198182106,0.1375887542963028,0.0736581534147262,0.1389207690954208,0.0905233547091484,-371.7005156433072,730.176917929251,-2.7241696444003036,-1832.001267158104,-3.3963718453733835,-18.6383678523483,-1.7424017163102266,29.2,26.991850621993297,8,5,29,24,80
