lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-550,38.86029376787009,0.3032408675246054,38.97365385232513,39.07158110313809,38.649295806884766,38.38436044122755,39.222577635774904,0.1964659328313218,0.0467453596197629,0.1772317714297894,0.1661172812593352,0.2137646714283019,0.2789942356421775,0.1462217043970049,0.7605494350502171,0.0558860604690571,0.7374355424310743,0.7300673207056891,0.7809634429892314,0.8583364726341877,0.6959443964909032,39.42657174775095,0.0551932912962258,39.51731849439216,39.41090231230765,39.446820230195016,39.408887920957625,39.34892978090228,0.0498376669192856,0.0119388277793154,0.0360487911172888,0.0610261561179702,0.0547395861622962,0.0623009616904186,0.035072839508454,0.5778938401829113,0.0122402775519127,0.58242707993045,0.5900537461945505,0.5726722659486713,0.5877728724118435,0.5565432364290411,39.51039930401426,0.2102645208236558,39.567386511600375,39.2586142800071,39.88240883567117,39.409153909394234,39.43443298339844,0.0411083076487888,0.0070314464424868,0.0414625065626971,0.0489980584349144,0.0467613326442061,0.0288535538835055,0.0394660867186206,0.5710145645069353,0.0128877427798604,0.558477908372879,0.593923085566723,0.5721122378652747,0.5588953829172886,0.5716642078125116,33.0,14.75127113166862,26,26,38,59,16
-525,38.854112361632666,0.2743133642685115,38.700881250125846,38.85059411746939,38.491431167445235,39.32155974869875,38.90609552442413,0.1997808185434832,0.0373094881182419,0.226056093868521,0.2044802317299793,0.2364339267777413,0.1297916167790127,0.2021422235621619,0.7662214518822346,0.0495208777547322,0.8028914424561963,0.7769074310961458,0.8106694246075817,0.6722929041410229,0.7683460571102261,39.413005435828005,0.0492855344645967,39.46181545835553,39.38102930242365,39.422948663884945,39.46397157148881,39.335262182987094,0.0538243916224349,0.009512348746901,0.0502212102045164,0.0686516053974628,0.0607111500293919,0.0467897505979194,0.0427482418828841,0.5783153942137054,0.0118322794934912,0.5745051169034207,0.5954708177031893,0.5887402079322122,0.5664813256624973,0.5663795028672074,39.47128278558905,0.1988365543295009,39.48612016620058,39.239550561615914,39.83575346975616,39.40147677334872,39.39351295702385,0.0494228458624671,0.0141598770564072,0.0606486256319013,0.0550295440762332,0.0567727602284514,0.0215417462062429,0.0531215531695069,0.5762096600099043,0.0145011654348685,0.5740265394702102,0.59490060264414,0.5865000621839003,0.5520324020674734,0.5735886936837976,33.2,11.82201336490532,40,36,47,12,31
-500,38.99049191032488,0.1185926715056989,39.188896887081185,38.84193782216495,39.01043760162039,38.900572511338694,39.0106147294192,0.1767068033365859,0.0263773839157029,0.139823155112795,0.2041752813864,0.1517952765462939,0.2026498411426839,0.1850904624947567,0.73773603537648,0.0331474270147569,0.6915352086430973,0.7775176161343289,0.7084837549740506,0.7675037771156153,0.7436398200153076,39.41800960193981,0.0604058470061163,39.505410512288414,39.39046709465258,39.45345965298739,39.41534574104078,39.325365008729875,0.0507576094827417,0.0099998551663696,0.0364919233446319,0.0651127854644349,0.0511597180174607,0.0572245635487365,0.0437990570384444,0.5848505034591212,0.0071149083357867,0.5790974082368793,0.5945238498124209,0.5906341473261515,0.5752077030413079,0.5847894088788466,39.483462085145895,0.2026849467123672,39.53450231841117,39.256690863407016,39.8455248746005,39.352044307824336,39.428548061486445,0.0477027221272389,0.0055519205857808,0.0502155029186696,0.0511391828909064,0.053032708156741,0.0373739430285764,0.0467522736413009,0.5826796025940866,0.0122626368759719,0.5734970533486569,0.5981080766880151,0.5964585199500575,0.5770914653937022,0.5682428975900015,25.2,7.984985911070852,15,36,18,32,25
-475,38.84208682345361,0.1554544915142305,38.68526010414989,38.69440106264095,38.84813249725656,38.86915840070272,39.11348205251792,0.2028619985028947,0.0226808560749852,0.2207782500490699,0.2297473880126304,0.1834680684026061,0.2105221984927187,0.1697940875574485,0.7712875089694544,0.0313520123591489,0.7985399912313088,0.8102759976976925,0.7471034625141891,0.7745765588947178,0.7259415345093638,39.398963928222656,0.0551632879921637,39.45948560310133,39.366878393924594,39.42793516679244,39.43364576859908,39.30687470869584,0.0568885619244114,0.0085736897961878,0.0518492674172827,0.0721813534584009,0.0569610530228325,0.0569676357377885,0.0464834999857526,0.5809770938121911,0.0124733668596393,0.5846875851804559,0.5915709372722742,0.5919476864915906,0.5786391993363699,0.5580400607802651,39.46237745574026,0.2029805599819142,39.51225350119851,39.23972915880608,39.82397853966915,39.31618395718661,39.41974212184097,0.0523682440207763,0.0053240016494084,0.0569464851622328,0.0550743712281638,0.0579185720081582,0.0455829993906346,0.0463187923146919,0.5832151999979309,0.0141478408601378,0.5850541564551267,0.590023196104801,0.6023541706981081,0.5792908758828135,0.5593536008488048,32.0,8.221921916437786,37,44,27,32,20
-450,39.088016297645176,0.2571897080064319,38.69607610800831,39.10660985573051,39.289497690102486,39.42032902511125,38.92756880927332,0.1571402135660353,0.0473197726670117,0.2212215592873465,0.1609538801244853,0.0999370369023269,0.1085191273044065,0.1950694642116114,0.7151805631893196,0.0594322848122909,0.795949311600518,0.7237457614584067,0.6505296936969167,0.6454819545303423,0.7601960946604148,39.41550759980173,0.0627412905319313,39.43341538400361,39.40912119547526,39.46244823571408,39.47405057964903,39.298502604166664,0.0513638967535261,0.0075274679972661,0.0550407485641313,0.0637417450603662,0.0468554416332732,0.0417437331863876,0.049437815323472,0.5792358898755275,0.009537257152871,0.5885263762690804,0.5807673344106385,0.5777838690714403,0.5618992167891879,0.5872026528372909,39.46558851762251,0.2056209957170056,39.49079386393229,39.23977268103397,39.843781326756336,39.35472557761452,39.39886913877545,0.0497643140793749,0.009238238483692,0.0594513995121374,0.051997564563697,0.0537018234926191,0.032174682075327,0.0514961007530942,0.5795271090485833,0.0113906788648173,0.5806247799685507,0.5897890044884249,0.5936787056200432,0.5638949807846185,0.5696480743812792,20.8,11.923086848631105,39,21,8,8,28
-425,38.75068939838213,0.1623457752489671,38.66757111696853,39.005694005907195,38.56580462898176,38.64410038584286,38.870276854210296,0.2148539929967565,0.0222304097844785,0.2241534709008698,0.1772739784312002,0.2285051889640768,0.2405922061082014,0.2037451205794344,0.7874869786586958,0.0263736539221077,0.8040821183588087,0.7430519049929589,0.8024742634026045,0.8153697670120554,0.7724568395270515,39.38628607085256,0.0555019707624943,39.43682664813417,39.38561329697118,39.42471255678119,39.4032658663663,39.28101198601,0.0592347694560885,0.0044788264470536,0.0543213676887028,0.0664646825894261,0.0587311970126448,0.0616441190412098,0.055012480948459,0.5957314921147896,0.0080862113257079,0.607414857004628,0.5904406814864187,0.5923549876068578,0.585665099548571,0.6027818349274722,39.4284551562685,0.21251903955135,39.45998232292406,39.18737093607584,39.816429831764914,39.32772734670928,39.350765343868375,0.0598286902136874,0.0081076662616629,0.0667724564219966,0.0658785341815515,0.060005226652279,0.044380851710836,0.0621063821017742,0.5952671705773382,0.0132105892428734,0.6002565802949847,0.6087589394865613,0.6079443467385841,0.5765619756597461,0.5828140107068148,35.8,6.615134163416491,39,26,41,43,30
-400,39.1559762856395,0.2813162881101925,39.582434231473,39.05676049301304,38.7535138867565,39.333549066917186,39.05362375003775,0.1473029199373169,0.0479594135495442,0.0620247040174363,0.1673307896582121,0.1993150314719406,0.1311827333087159,0.1766613412302793,0.6983594614820381,0.0635694562028979,0.5839959545848296,0.7326505786364841,0.7648106573783245,0.6783190203696182,0.7320210964409346,39.41955275102095,0.0784668314764923,39.51258757620147,39.406442353219695,39.443911118940875,39.45665001146721,39.27817269527551,0.0495204349528208,0.0099856850385933,0.0331654153820691,0.0628408489918166,0.0545737119955998,0.0449002608656883,0.0521219375289299,0.5805942331299637,0.0137534546775671,0.5635487789457495,0.5942387454437487,0.5940452741854119,0.564668848659053,0.5864695184158556,39.45926470901027,0.2088321787581465,39.568166328198984,39.16408764232289,39.78470079826586,39.34800801132665,39.43136076493697,0.0506796430344834,0.0159008168411639,0.0414082895061283,0.072387904916523,0.0662464872002601,0.03065524504266,0.0427002885068456,0.5846061252283328,0.0253588813560045,0.5616141124205156,0.6204891453186671,0.6102354020783396,0.5657787404277108,0.5649132258964308,17.2,8.930845424706442,4,21,30,11,20
-375,39.11680003687278,0.1683610573335498,39.33321758152283,39.288353910151216,38.91685289205964,39.08525596697306,38.960319833657174,0.1532160678321553,0.0297144471569375,0.1116936165340168,0.1267000971381197,0.1703505245680661,0.1645553834813157,0.1927807174392582,0.7111680671111824,0.0356641422392469,0.6574376858386797,0.6853027270012295,0.7340609775376075,0.7211892273008209,0.7578497178775748,39.41353597929984,0.0733645175264522,39.48692934440844,39.41832779393051,39.45823657873905,39.42940290046461,39.274783278956555,0.049625040709295,0.0067425361172344,0.037470606296803,0.0567996964197267,0.0476494739396554,0.0530261411472703,0.0531792857430198,0.5864674786726634,0.0042574642293798,0.5806145902835962,0.5931695808063854,0.5880376181819222,0.5835166013602054,0.5869990027312076,39.42582115404533,0.199248253619954,39.4996926278779,39.18519777240175,39.76583538633405,39.29163406834458,39.386745915268406,0.0580366365893772,0.0093559557554121,0.0556935986899065,0.0652438221132439,0.0714768933301622,0.0448800568101984,0.052888812003375,0.5991141059181907,0.0181988648232279,0.5878950601274316,0.623340239127477,0.6188497669769056,0.5797694524129232,0.5857160109462161,16.4,5.9531504264548865,8,12,20,17,25
-350,39.146872034761095,0.1913476250356085,39.37942548142266,39.04678769455742,39.231221346511056,39.24864330488382,38.82828234643051,0.1481202121132735,0.0408518922105065,0.1016027700616834,0.168344617197194,0.1118895445671892,0.1439969091071296,0.2147672196331712,0.7024856480126528,0.0497850129667277,0.6430931810251216,0.7331568377534139,0.6619004883717016,0.6931178244118837,0.7811599085011434,39.41351246689305,0.084445297453896,39.49363396384499,39.3951828696511,39.447560859448984,39.47317400845614,39.25801063306404,0.0502774658189578,0.0087410588311327,0.0389372223254406,0.0640876453200524,0.0502393623305992,0.043595746300663,0.0545273528180339,0.5798488739765051,0.0092215630307785,0.5764601510582548,0.5875081284479662,0.5907563377510417,0.5644855607639659,0.5800341918612971,39.43611898711233,0.1986721458221893,39.49000098488548,39.17451176498876,39.7717548717152,39.3212741505016,39.42305316347064,0.0560589475204434,0.0124592019925,0.0569522009993141,0.0677719676062803,0.0715139472123348,0.0403562932077682,0.0437003285765196,0.5916340656352765,0.017842112065737,0.5850134220990267,0.6038815379142761,0.6195625473152507,0.5696175270008318,0.5800952938469973,16.2,9.019977827023745,7,22,9,12,31
-325,38.87620446116654,0.3736201926638163,38.8006444714733,38.72632005042637,38.34185039874205,39.4747409230655,39.03746646212549,0.193815622505607,0.0509886347932018,0.2037222577431767,0.2228017384090374,0.2574026606132075,0.1053836384269687,0.1797678173356449,0.7620236090778075,0.06485103568244,0.7770098718171267,0.801746793014487,0.8396033994930306,0.6486724246408522,0.7430855564235412,39.38952028679125,0.070792241580754,39.45996752652255,39.37534852461381,39.427614732222125,39.425971522475734,39.25869912812204,0.05595025055562,0.0072569206936313,0.0476095899657318,0.0691911079779718,0.0561604236788821,0.0517632794199567,0.0550268517355575,0.5956398443742231,0.0157602772662533,0.6013359156521884,0.6134530558730616,0.6091153242371299,0.5734970470269521,0.5807978790817838,39.42038606585878,0.1914842309555215,39.416585170861445,39.17177893898704,39.76003774007162,39.34254351529208,39.410984964081734,0.0578191612988258,0.0166348518154535,0.0732059300961819,0.0698749130365975,0.0700745503277038,0.0323425472121347,0.0435978658215114,0.5979370142474318,0.0285864952651056,0.6063762415539135,0.6330034064524102,0.6209371803384839,0.5599645484577526,0.5694036944345995,28.2,14.232357499725756,30,38,47,6,20
-300,38.8359168062505,0.2828370495507791,38.79355125820514,38.78257181226593,38.37127441720864,39.22204892659925,39.010137616973566,0.2004831593598901,0.0344029415397413,0.2052155378245815,0.2108040462756894,0.2539716627179962,0.1491992094544405,0.183225340526743,0.7703070588947571,0.0446851031873557,0.78166270624731,0.7887785410143665,0.835104968744455,0.7025259327642697,0.7434631457033846,39.38140374385949,0.0642697587615226,39.42934833873402,39.3503471143318,39.42615878943241,39.4327006484523,39.268463828346945,0.0594470122603304,0.0079326056588956,0.0566809146072376,0.0748500954641988,0.0585279350423,0.0539238433720487,0.0532522728158669,0.5951368349971193,0.0086701067214865,0.6017635907187606,0.6075777727546114,0.5948802368207411,0.5854410863283909,0.5860214883630926,39.40965810833555,0.2050921011429888,39.403499487674594,39.1380171920314,39.767196308482774,39.317470319343336,39.422107234145656,0.0620526493272998,0.0159230360513077,0.0784723688707207,0.0767230292725743,0.0689974086867137,0.0406547555079062,0.0454156842985839,0.6033826000762709,0.0230662253281749,0.6120580633481344,0.6399478487896196,0.6077203335184039,0.5788632116534493,0.5783235430717468,28.4,11.324310133513652,30,33,46,13,20
