lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,95.71404968710506,3.4781924323728854,97.14867012921502,95.06581903345445,99.11808067770563,89.28043325087603,97.95724534427418,-0.0325880633382236,0.0621652450327478,-0.1397169919574962,-0.0219142072341021,-0.004182000019971,0.0494458759532255,-0.0465729934327742,0.1813545331358909,0.0625108277033972,0.0929991081357002,0.1900125443935394,0.1951183527708053,0.2824877202510834,0.1461549401283264,76.86731986999511,11.95522337799169,71.16055491932651,69.55961110299094,73.99140361317417,69.09399209942734,100.53103761505662,-0.6339641056562724,0.0690763951900226,-0.6576661268870035,-0.6158251783304047,-0.7550418188697413,-0.55864004189508,-0.5826473622991327,0.0810972452163696,0.0227499370729143,0.060249850153923,0.1144550219178199,0.052983708679676,0.0808881148695945,0.0969095304608345,93.39563894439162,17.003156085502276,117.82783638803582,100.5969788735373,86.32697858308491,96.03068120856034,66.19571966873973,-0.522149920463562,0.220538488371766,-0.2059885702635112,-0.5909582700645715,-0.5471475406696922,-0.871180188237575,-0.3954750330824601,0.0935748860239982,0.0214619971591402,0.1123673841357231,0.0651156902313232,0.1112729161977768,0.1094907447695732,0.0696276947855949,15.8,10.43839068055991,4,14,16,35,10
-725,99.70766770755544,7.948717537305957,91.65474382288316,97.35451413322896,114.98095631318934,97.7242957395666,96.82382852890912,-0.0738916054893942,0.0625342826658446,-0.0657888598301831,-0.0494758013416739,-0.1949202782967511,-0.0424024357515222,-0.0168706522268407,0.1370519176125526,0.0349980522175368,0.1390995383262634,0.1648859679698944,0.0697017088532447,0.148458331823349,0.1631140410900116,82.99719828555457,16.558789085337942,66.8857880307917,76.16118943063836,107.95405284145424,67.16353222361782,96.82142890127082,-0.9053060797222872,0.5710053346493462,-0.5278560885211878,-0.8769951326805249,-1.9991662659143143,-0.3974042953106395,-0.72510861618477,0.0881996788084507,0.0293364512976934,0.0926295444369316,0.1072364374995231,0.0357741601765155,0.0832707360386848,0.1220875158905983,101.5264676846956,16.493533352445027,115.73177852965236,105.7910833526076,111.82841170461556,104.7496932682238,69.53137156837865,-0.722504803381468,0.3601993849200089,-0.1834990957327056,-0.8790317156858611,-1.2839628186142236,-0.6679313350142094,-0.5980990518603408,0.0795377142727375,0.0273538652424714,0.1194334179162979,0.046250432729721,0.0512082017958164,0.0916220396757125,0.0891744792461395,7.6,2.8000000000000003,7,7,3,10,11
-700,95.91111000061036,4.006126376145457,91.1483439950382,94.3660635106704,102.98508121266084,93.97246551513672,97.0835957695456,-0.0308346639661227,0.0270767553459806,-0.0506594510639415,0.0018854656640221,-0.063032893222921,0.0009425296502954,-0.043308970858069,0.1673248678445816,0.029044390917893,0.1419774740934372,0.204942375421524,0.1405142992734909,0.2004388272762298,0.148751363158226,80.2781704651682,16.191484229761553,89.13946717245537,66.31258081134997,71.05939955460398,66.82781604298374,108.05158874444794,-0.7015592796760692,0.3663244268520557,-1.3703027200280575,-0.372433158389309,-0.6480840852386073,-0.3692425018862674,-0.7477339328381053,0.0787356629967689,0.0208444446517144,0.0969117581844329,0.1103114038705825,0.0599694326519966,0.0657757669687271,0.0607099533081054,94.798599731713,17.41508183667042,120.8072190535696,99.0853916302062,83.67594083150227,101.24484276353267,69.17960437975432,-0.4709713613777829,0.0836985360679428,-0.4970458798241197,-0.3418456943411576,-0.4341688626690915,-0.5980819285961619,-0.4837144414583842,0.0947595447301864,0.0210675448438685,0.1250806003808975,0.0752685740590095,0.0961469560861587,0.109185941517353,0.0681156516075134,10.6,2.939387691339814,8,14,7,14,10
-675,117.1102140045166,46.11963345569381,91.04642504523784,94.7205997915829,209.2905885584214,96.03462580512551,94.45883082221536,-0.2694103250082801,0.4957495562974403,-0.049044163086835,-0.0096311649855445,-1.2604474404278925,-0.0220847448881934,-0.0058441116529352,0.1420049622654914,0.0664078251705391,0.1391022056341171,0.2007453590631485,0.0159446522593498,0.1662921905517578,0.1879404038190841,79.25000774985865,15.638439982356507,65.88431247911956,65.41570449293705,96.97244399890565,68.27609610975834,99.70148166857268,-0.6892084387310765,0.4003146859333356,-0.4109961589177449,-0.4109456110418888,-1.475365111702367,-0.5426829614137348,-0.6060523505796466,0.0784875750541687,0.0503662143439083,0.081224538385868,0.1302381604909896,-0.015903852880001,0.0863510444760322,0.1105279847979545,94.5997300231666,17.237983250587106,119.45578903064391,97.22517835048208,94.7693697611491,96.24512833043148,65.30318464312637,-0.4867617274585523,0.2357260980451036,-0.161176139848274,-0.3499628389090822,-0.7192533852761251,-0.7922813913278413,-0.4111348819314387,0.0914518930017948,0.0287099952119335,0.1268692910671234,0.0846121907234191,0.0407596193253994,0.1042284294962883,0.1007899343967437,10.0,4.560701700396552,8,14,2,12,14
-650,98.0671683255364,5.349779756290809,90.04108642129337,98.54458959242876,106.61214617560891,95.99709608414594,99.14092335420496,-0.0550951108511756,0.0187818463248054,-0.0528623251353993,-0.0483561123118681,-0.0835796149337993,-0.0264754368978388,-0.0642020649769726,0.1422169461846351,0.0178629146742989,0.1567144244909286,0.1468486487865448,0.1154056414961814,0.163599893450737,0.1285161226987838,80.45269999922368,14.061992075688524,67.3889093566359,77.27834152757076,85.37216976232696,67.14230728149414,105.0817720680906,-0.7510682177125362,0.2748030984677745,-0.5171497056358739,-0.9045455173442238,-1.1976822415987651,-0.4399091517716123,-0.6960544722122058,0.0743613667786121,0.0163931490672772,0.0854452699422836,0.0677673295140266,0.0492424108088016,0.0717607885599136,0.0975910350680351,98.78797560574716,15.729184502114908,118.31608879357051,106.9881278590152,96.91063469334652,100.87562370300292,70.84940297980057,-0.6439664018781561,0.2647556367091337,-0.1980897972458287,-0.9163166117249874,-0.8794074539552655,-0.7133782694214269,-0.5126398770432723,0.0721449144184589,0.0244885422012335,0.0892243161797523,0.0342891737818717,0.1026716828346252,0.0793994441628456,0.0551399551331996,8.0,2.8284271247461903,9,6,5,13,7
-625,96.31461477840648,3.3906440124980253,90.90540100546444,95.78848890416762,97.8182882421157,101.34692311006434,95.7139726302203,-0.0321917499514187,0.0317500562616322,-0.0547278036089504,-0.0206709269215078,0.0107239298960741,-0.0801509762511533,-0.016132972871556,0.1647537559270858,0.0365791601990023,0.1400020122528076,0.1860576719045639,0.2159486263990402,0.1103608608245849,0.1713996082544326,78.95991593076471,9.919839413814808,82.97234722605923,69.68716521012156,72.64683305171498,72.84901809692383,96.644216069004,-0.7888721522532011,0.1969264989561121,-1.1656800445757414,-0.6118106852497971,-0.6637087757127327,-0.7190376352845577,-0.7841236204431768,0.0800528362393379,0.027135776356891,0.110163614153862,0.0922464057803154,0.0363240838050842,0.0618812963366508,0.0996487811207771,94.28767258493524,16.4412477036103,117.1786248056512,101.34205828214948,84.70905407688073,99.5746315069366,68.63399425305818,-0.6103106463164614,0.2258472869888308,-0.3586895424023009,-0.6205512975391588,-0.4806574373914484,-1.0260165197807445,-0.5656384344686541,0.0846468158066272,0.0287283902922158,0.1287664771080017,0.0426629893481731,0.1004115119576454,0.0777793005108833,0.0736138001084327,11.0,4.1952353926806065,8,10,18,6,13
-600,96.0910853621539,4.046346559315586,92.31341090482825,90.92046154246611,102.03772816377528,98.29579483481014,96.88803136488971,-0.0285155725479125,0.0338637222161268,-0.0621903423000784,0.0363274570773629,-0.040064296652289,-0.0442123465678271,-0.0324383342967313,0.1699050575494766,0.0448050781386735,0.1261114925146103,0.2551958858966827,0.1650811433792114,0.1429273188114166,0.160209447145462,74.97276554442288,10.934500381789404,72.2516902789735,67.79886222303959,67.45257297315095,70.8205306739138,96.5401715730366,-0.5708576319510476,0.1394938232266633,-0.7100693489375868,-0.5179591304377505,-0.3808925936096592,-0.4929609277792144,-0.7524061589910273,0.0835220992565155,0.0231614948424249,0.0694837868213653,0.1206165477633476,0.0621367022395134,0.0646524429321289,0.1007210165262222,94.4948826137342,17.971341369747705,116.14856084187824,97.96941593237092,80.99723193519993,109.70422873580664,67.65497562341523,-0.4537232070638423,0.2215278798277722,-0.2228227236814666,-0.4219871958096822,-0.2598816386440344,-0.8389497148363214,-0.5249747623477066,0.089969927072525,0.0196088478671175,0.1126823052763938,0.0924175381660461,0.1018033996224403,0.0544967055320739,0.0884496867656707,10.6,5.748043145279966,7,22,8,7,9
-575,94.8865086701337,4.207182165314943,90.22239018608542,96.18749472674202,102.24337333230412,91.67371972027946,94.10556538525748,-0.0164880758173325,0.0284468057982432,-0.0537906124311334,-0.021117359750411,-0.0342771537163678,0.0297040932318743,-0.0029593464206246,0.1836266160011291,0.0321485573078841,0.147832840681076,0.1769091784954071,0.1611745357513427,0.2408784031867981,0.1913381218910217,73.18895816468356,11.30970805473221,67.04958999366092,68.72841035274037,67.0100027385511,67.38307069477283,95.7737170436926,-0.4546168406804402,0.0845339161539995,-0.5003377324656436,-0.3714267235053213,-0.4484753598246658,-0.3629976490087676,-0.5898467385978029,0.0859336003661155,0.020694792148132,0.0699490532279014,0.0807733014225959,0.0629979074001312,0.0945268496870994,0.1214208900928497,93.95065417038766,18.636092516491313,116.56463405542206,101.40898778145774,80.22658622474002,106.36194234145314,65.19112044886539,-0.3594667819508335,0.1332195444808868,-0.1606065923707527,-0.3180096107616759,-0.3379434430808352,-0.5701669318634167,-0.410607331677487,0.1065302565693855,0.0177638395668264,0.1304444223642349,0.0769852921366691,0.1146219670772552,0.1109775602817535,0.0996220409870147,13.6,5.817215828899594,10,9,9,24,16
-550,94.9476761672076,2.9719326136649835,92.92848210054284,91.33593882392437,100.11899550942812,95.48728909212,94.86767531002268,-0.0182198713106267,0.0319624579248463,-0.0753937272464527,0.0212939080070046,-0.0228358093430014,-0.0050339716322281,-0.009129756338456,0.1825643464922905,0.0396898908205876,0.124442271888256,0.2494308799505233,0.1792330890893936,0.179027184844017,0.1806883066892624,77.6030176196182,14.19600817071906,81.22882769400613,65.73862791897957,70.25306280035721,66.98261732804148,103.81195235670658,-0.6551510668637459,0.2273217650983027,-1.0608772604089034,-0.43019679031874,-0.6161160301743892,-0.4586057631593001,-0.709959490257397,0.0727457270026206,0.0238577938611586,0.0545074790716171,0.1184268444776535,0.0530990660190582,0.0665902197360992,0.0711050257086753,92.73874308937474,16.459722557263028,118.10195447687516,96.88059023806925,83.40084390472947,96.86099714981884,68.44932967738102,-0.4683219039649294,0.148947871606926,-0.3370924142369053,-0.3366820592629282,-0.4521624268146983,-0.7441951141022799,-0.4714775054078353,0.0910370826721191,0.0194986614832407,0.1215629875659942,0.0855785384774208,0.1014453172683715,0.0833434909582138,0.0632550790905952,12.8,5.035871324805669,6,21,10,12,15
-525,95.33512443991268,2.993093396300683,90.38598859450396,94.7561715518727,98.95935072057388,94.70330283221077,97.87080850040212,-0.0230636865952435,0.0178540924789918,-0.0475860167952144,-0.0112747280036701,-0.0028824501177843,-0.0123221218585968,-0.0412531162009519,0.1753907859325409,0.0257176337818934,0.1464168727397918,0.1932602673768997,0.1990192085504531,0.1966192424297332,0.1416383385658264,75.73818874693754,13.230347180461443,72.47915923804568,66.68892776756955,69.04547283105683,68.54455425864772,101.9328296393679,-0.5777813915620771,0.1902740966814456,-0.7419667568123132,-0.4664501139992161,-0.354562733257026,-0.4663281524390505,-0.8595992013027793,0.0770700395107269,0.0133272442738578,0.0627599135041236,0.0999914780259132,0.0830000340938568,0.0668825805187225,0.0727161914110183,93.9814470358062,15.637821443987884,115.83307179233483,95.69509205065276,83.20357006474545,104.08556677165784,71.08993449964021,-0.444087969420249,0.2187306291601431,-0.2208606485734906,-0.3664647121178476,-0.2323591573196545,-0.7602179866088065,-0.6405373424814459,0.0943676635622978,0.0246449353078978,0.128967136144638,0.0932303145527839,0.1140264272689819,0.063275896012783,0.0723385438323021,11.0,2.8284271247461903,9,11,13,15,7
-500,94.06134498147404,3.41478709602995,91.77380290311926,90.88055579241583,100.54514148936552,93.99992164163028,93.10730308083927,-0.0129939505633185,0.0336839455300775,-0.0628912585623124,0.0339854300022125,-0.0314521779032314,-0.016572288905873,0.0119605425526114,0.1943981081247329,0.0429028774686052,0.1292896568775177,0.2587966322898865,0.1749181896448135,0.1936828047037124,0.2153032571077346,75.54286797506768,13.906114676680469,69.89656883373596,67.87695767586692,70.51580643235592,66.23525428771973,103.18975264565988,-0.5186441578363118,0.1267174934807728,-0.5966218563548306,-0.3978483258632191,-0.5969012724725824,-0.3383480320897019,-0.6635013024012247,0.0773800693452358,0.0150017345869452,0.0754073709249496,0.0901160836219787,0.052594069391489,0.0954931899905204,0.0732896327972412,94.04817272989374,17.49773928046953,118.14652623628317,98.8308061800505,82.68749919690583,103.2421879684716,67.3338440677576,-0.3835819236019201,0.1359196901299536,-0.1612725425184819,-0.330317335170612,-0.4237815413558692,-0.5747390985488892,-0.4277991004157485,0.100703664124012,0.026279688219417,0.1474912017583847,0.0813201889395713,0.1117996349930763,0.0849228277802467,0.0779844671487808,14.0,5.440588203494177,7,22,9,15,17
