lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,120.67037006724964,3.786605703173496,113.65533828735352,121.09873338179156,124.50564609874378,120.66705842451616,123.42507414384322,-0.2602724801410329,0.0167751025056342,-0.2861946441910483,-0.2490147027102383,-0.23859257589687,-0.2713200395757502,-0.2562404383312572,-0.0029114013072103,0.0048323623227092,-0.0016536992043256,-0.0060268947854638,0.0049077663570642,-0.0095364088192582,-0.0022477700840681,91.97812082767489,3.8702326690012447,88.26935482025146,90.49613285064696,93.64441585540771,88.74260950088501,98.73809111118317,-0.6058741688728333,0.1116485472121975,-0.6200540065765381,-0.6633989959955215,-0.7245653122663498,-0.6260104477405548,-0.395342081785202,-0.0023386872373521,0.0028652216983654,0.0,0.0,-0.0059619178064167,-0.0057315183803439,0.0,109.09153401851654,15.797325541653414,135.44603061676025,112.99642944335938,109.89852619171144,98.79085671901704,88.32582712173462,-0.5095577120780945,0.1695565115900837,-0.2494701594114303,-0.7351876348257065,-0.5405364632606506,-0.4012359827756881,-0.6213583201169968,-0.0032561246305704,0.0046509106144259,-0.0043563162907958,0.0,0.0,0.0,-0.0119243068620562,100.0,0.0,100,100,100,100,100
-725,120.2034054149281,3.5426832967672905,113.88447536121716,119.93443402377042,124.6172946583141,121.9635457125577,120.61727731878108,-0.2610970215363936,0.0157517403750533,-0.2814267386089671,-0.2649770216508345,-0.2329451387578791,-0.2655110521750016,-0.2606251564892856,-0.0004027328453958,0.0076222681946081,-0.0029916954226791,0.0094318473711609,0.0067202197387814,-0.0116557283326983,-0.0035183075815439,91.9402449131012,3.81292567982843,88.30347204208374,90.32229137420654,93.48862314224245,88.91581010818481,98.67102789878844,-0.6050873905420303,0.1114115079676177,-0.6207186877727509,-0.6600176990032196,-0.7215414196252823,-0.6293759644031525,-0.3937831819057464,-0.0029573886189609,0.0054812207710289,0.0,-0.0008887501899152,0.0,-0.0138981929048895,0.0,109.04211184978485,15.805944896809056,135.4732322692871,112.84188652038574,109.7480173110962,98.91486966609956,88.23255348205566,-0.5087159037590027,0.1678657148571521,-0.2497812360525131,-0.7317450493574142,-0.5383981615304947,-0.4041128009557724,-0.619542270898819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-700,120.51604558771304,3.377154650606404,114.44527539339931,120.40375900268556,124.4277756430886,122.7189282503995,120.58448964899236,-0.2698094075376337,0.0233380426717338,-0.2922566533088684,-0.2920266660777005,-0.2283272255550731,-0.2681988911195235,-0.268237601627003,0.0021756229689344,0.0071557917765175,0.0157536435872316,0.0028705839067697,-0.0031039288733154,-0.001123885042034,-0.0035182987339794,92.09591324329377,3.712285987845882,88.6505765914917,90.73344039916992,93.59458637237547,88.87926769256592,98.62169516086578,-0.6080792218446731,0.1132707340818119,-0.6274795830249786,-0.6680137813091278,-0.7235978841781616,-0.6286656707525253,-0.3926391899585724,-0.0019854562357068,0.0039709124714136,0.0,0.0,0.0,-0.009927281178534,0.0,109.17191054821016,15.938677668092152,135.74973106384277,113.20716953277588,109.85016965866087,98.88858211040495,88.16390037536621,-0.5108771383762359,0.1690338499956576,-0.2529415339231491,-0.7398839145898819,-0.5398493558168411,-0.4035056829452514,-0.6182052046060562,-0.0015953777357935,0.0031907554715871,0.0,-0.0079768886789679,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-675,119.5799097928134,2.917672033770658,114.01318081942472,120.1106570850719,122.62042305686258,120.40702993219548,120.74825807051224,-0.2676223711533979,0.0201258495629464,-0.2910287326032465,-0.2586186474019831,-0.2388885021209716,-0.2900849960067055,-0.2594909776340831,-0.0067247401922941,0.0191188638875738,-0.0082689253613352,0.01541711948812,-0.0246920809149742,-0.0304979085922241,0.0144180944189429,91.96992983818056,3.761596591975976,88.3594274520874,90.67697954177856,93.21494913101196,88.91046285629272,98.68783020973206,-0.6056804686784745,0.1109239700509143,-0.6218084394931793,-0.666915774345398,-0.7162285149097443,-0.6292717307806015,-0.3941778838634491,-0.0023419186938554,0.0032958879552657,-0.0056209499016404,0.0,0.0,-0.0070196478627622,0.0009310042951256,109.99171237945556,17.615998412722348,140.820538520813,112.40118741989136,109.56975412368774,98.91086101531982,88.25622081756592,-0.5030555427074432,0.1763491815480442,-0.2239411026239395,-0.7336397022008896,-0.533670499920845,-0.4040236473083496,-0.6200027614831924,-0.0047122051008045,0.0033696250522578,-0.0087120262905955,-0.0028831870295107,-0.0035340543836355,0.0,-0.008431757800281,100.0,0.0,100,100,100,100,100
-650,120.89437304410066,3.679592248043268,113.9790760387074,120.9979310469194,124.5937104658647,121.63316345214844,123.26798421686344,-0.2612461989576166,0.018462311181174,-0.2915848114273764,-0.2561654448509216,-0.233887872912667,-0.2642141418023543,-0.2603787237947637,-0.0097688239067792,0.0122594032140355,0.0081354808062314,-0.021583966910839,-0.0046927561052143,-0.0254312567412853,-0.0052716205827891,92.02800192832947,3.8161451345837354,88.53931713104248,90.55412483215332,93.71251964569092,88.65398120880127,98.68006682395936,-0.6068026959896088,0.1126469180691236,-0.6253126114606857,-0.664526641368866,-0.7258868664503098,-0.6242878586053848,-0.3939995020627975,-0.0041174410842359,0.0040719089045596,0.0,-0.0028104749508202,-0.007949223741889,-0.0098275067284703,0.0,110.05533993244173,17.686261994445307,140.9586362838745,112.292724609375,110.0528163909912,98.72701275348663,88.2455096244812,-0.5033602699637413,0.1759610482482873,-0.225474402308464,-0.7312155514955521,-0.5405549183487892,-0.3997622281312942,-0.6197942495346069,-0.0059548240154981,0.0055138871824021,-0.0101640308275818,-0.0056983986869454,0.0,0.0,-0.0139116905629634,100.0,0.0,100,100,100,100,100
-625,119.80095318880949,3.6308720477653496,112.8670987215909,120.58124507557262,123.55439307472922,120.6402095447887,121.36181952736594,-0.2633993864059448,0.025515251405701,-0.3057167638431896,-0.2600906816395846,-0.2253884239630265,-0.2649131579832597,-0.2608879046006636,-0.0051923542108852,0.0041671310904952,-0.0115764643996953,-0.0054025831632316,-0.0020822240039706,0.0004408351087477,-0.0073413345962762,91.96766765117646,3.849698918198175,88.26962804794312,90.81202173233032,93.28865385055542,88.67907381057739,98.788960814476,-0.6057138323783875,0.1103916047169388,-0.6200591325759888,-0.6695418804883957,-0.7176594585180283,-0.6247755289077759,-0.3965331614017486,-0.0035738211125135,0.007147642225027,0.0,0.0,0.0,-0.0178691055625677,0.0,110.0110117673874,17.581248063562803,140.7517433166504,112.5200834274292,109.6410231590271,98.74485576152802,88.39735317230225,-0.5034184008836746,0.1781272684052151,-0.2231766432523727,-0.7363015860319138,-0.5346859991550446,-0.4001771509647369,-0.6227506250143051,-0.0019674101844429,0.0039348203688859,0.0,0.0,0.0,0.0,-0.0098370509222149,100.0,0.0,100,100,100,100,100
-600,120.40294952392578,2.9720928716261397,114.89533857865769,120.83548667214131,123.88926349986684,121.5359660061923,120.85869286277078,-0.2640972159125588,0.0222581465807699,-0.2968426617709073,-0.2593710368329828,-0.2294535962018099,-0.2584538622335954,-0.2763649225234985,0.0001003861194476,0.0069992670091343,0.0130743915215134,-0.0017619654536247,0.000448020058684,-0.0037087062373757,-0.0075498092919588,92.12514340877532,3.731549890494406,88.68855667114258,90.9055242538452,93.51581954956056,88.80518674850464,98.71062982082368,-0.6087179511785508,0.1125096612617083,-0.6282190978527069,-0.6713597625494003,-0.7220688909292221,-0.6272260248661041,-0.3947159796953201,-0.0004506785888224,0.0009013571776449,-0.0022533929441124,0.0,0.0,0.0,0.0,110.1321516275406,17.710460286290967,141.07326889038086,112.60248470306396,109.86150884628296,98.83512079715727,88.28837490081787,-0.5051247000694274,0.177077194214845,-0.2267468720674514,-0.738145262002945,-0.5378281623125076,-0.4022744745016098,-0.6206287294626236,-0.0045516751240938,0.0055026107518562,-0.0033532606903463,-0.0034190393052995,-0.0053010815754532,0.0032266965135931,-0.0139116905629634,100.0,0.0,100,100,100,100,100
-575,120.24151202115144,3.2441451704071103,113.99956824562766,120.91643940318714,123.46107344193892,121.21011491255328,121.62036410245028,-0.2668834534558383,0.0195237095243929,-0.3021489869464527,-0.2513164390217174,-0.2465375986966219,-0.2655155171047557,-0.2688987255096435,0.0039973572827875,0.0104683604546538,0.0,0.0084893405437469,0.0196380242705345,-0.012345909141004,0.0042053307406604,91.90270593166352,3.882586087045151,88.58274936676025,90.561110496521,93.22575569152832,88.31709623336792,98.82681787014008,-0.6044428169727325,0.1092433706971355,-0.6261584758758545,-0.6646623611450195,-0.7164382636547089,-0.6175344735383987,-0.3974205106496811,0.0003225093474611,0.0006450186949223,0.0,0.0,0.0,0.0,0.0016125467373058,111.08796935081482,20.13776070535275,147.82992362976074,111.9835729598999,108.68270301818848,98.49333882331848,88.4503083229065,-0.4975471675395965,0.1801370919576391,-0.2125837355852127,-0.7255336195230484,-0.5361698269844055,-0.3896672278642654,-0.6237814277410507,-0.0017686016857624,0.0035372033715248,0.0,0.0,-0.008843008428812,0.0,0.0,100.0,0.0,100,100,100,100,100
-550,120.66113267378373,3.1263695996836365,114.5513416637074,121.21935237537733,123.31000449440695,122.1270575089888,122.0979073264382,-0.262756475535306,0.0185552139471689,-0.2913475741039623,-0.253019089048559,-0.2356661666523326,-0.2714248624714938,-0.2623246854001825,-0.0074476267443969,0.0107991641701335,0.0011694378918036,-0.0084893405437469,-0.0170689783990383,-0.020796600729227,0.0079473480582237,91.97631154060365,3.7614659660036778,88.31645154953003,90.75540494918825,93.29782009124756,88.86833381652832,98.64354729652403,-0.6057315766811371,0.1117367780245904,-0.6209714710712433,-0.6684411019086838,-0.7178375422954559,-0.6282464861869812,-0.3931612819433212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.12506141662598,20.07603896278503,147.63534259796145,112.1541233062744,108.75385475158691,98.88681268692017,88.19517374038696,-0.4989163517951965,0.1801094136356778,-0.210403174161911,-0.7293429225683212,-0.5372020304203033,-0.3988192826509475,-0.6188143491744995,-0.0008711182512342,0.0017422365024685,-0.0043555912561714,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-525,120.89164928089488,3.71126330289846,114.2887191772461,121.65597430142488,125.81787768277256,121.33116496693005,121.36451027610086,-0.2576855160973288,0.0180968804000411,-0.2814715613018382,-0.2557825391942804,-0.2264078909700567,-0.2576042251153426,-0.2671613639051264,0.0005782782565802,0.0120401294021543,-0.0081021254882216,-0.016738461330533,0.0174181144684553,0.0086279893293976,0.0016858743038028,91.9602515220642,3.911839825945453,88.32257843017578,90.74258470535278,93.30496263504028,88.52776432037354,98.90336751937866,-0.6056190013885498,0.1092165426337328,-0.6210909634828568,-0.6681918948888779,-0.7179762870073318,-0.621629148721695,-0.3992067128419876,-0.0031346775591373,0.0040623921526935,0.0,-0.0099365301430225,-0.0057368576526641,0.0,0.0,111.14873840808868,20.0252308671797,147.63974952697754,112.14267826080322,108.76079368591309,98.64331686496736,88.55715370178223,-0.4991732507944107,0.1816395290768705,-0.2104526907205581,-0.7290906012058258,-0.5373029559850693,-0.3931582272052765,-0.6258617788553238,0.0005586025770753,0.0011172051541507,0.0,0.0,0.0,0.0027930128853768,0.0,100.0,0.0,100,100,100,100,100
-500,120.54319575916638,3.307537096502283,114.27068363536488,121.47790804776278,124.13812706687234,121.27573013305664,121.55352991277522,-0.2656584230336276,0.0210683742670446,-0.2941111163659529,-0.2582288167693398,-0.232472918250344,-0.2812103033065796,-0.2622689604759216,0.0038290620665065,0.0052977659300891,0.0021351035684347,0.0140379276126623,-0.0010344785405322,0.0007948834099806,0.0032118742819875,92.00166959762574,3.8104673245414,88.60069465637207,90.42854166030884,93.38945198059082,88.78483200073242,98.80482769012453,-0.6063504606485367,0.1101039698750869,-0.6265083402395248,-0.6620844155550003,-0.7196164280176163,-0.626624271273613,-0.396918848156929,0.0006450186949223,0.0012900373898446,0.0,0.0,0.0,0.0,0.0032250934746116,111.16016819477082,20.103218104215188,147.84282875061035,111.8666696548462,108.84428548812866,98.82686340808868,88.42019367218018,-0.498960143327713,0.1785486014559028,-0.2127289921045303,-0.7229304760694504,-0.5385141670703888,-0.3974314928054809,-0.6231955885887146,-0.0026021891273558,0.0043740441224985,0.0,0.0,-0.0017686015926301,0.0,-0.0112423440441489,100.0,0.0,100,100,100,100,100
-475,120.1937465320934,3.437000623031434,114.27128462357956,120.56994143399324,124.9796388799494,121.14574605768377,120.002121665261,-0.2701667297970164,0.0336502493797473,-0.2788803956725381,-0.2566895105622031,-0.2257955291054465,-0.2613558389923789,-0.3281123746525157,-0.0066587179084308,0.0088247518769381,0.0009973463602364,0.0005615284317173,-0.0109702423214912,-0.0220464896410703,-0.0018357323715463,91.9399840593338,4.003210615419353,88.2608413696289,90.63036966323853,93.54464530944824,88.31337118148804,98.9506927728653,-0.6098481178283691,0.1021906068594053,-0.6198883950710297,-0.6660098731517792,-0.72262904047966,-0.6209117621183395,-0.4198015183210373,-0.0059068467468023,0.0040234156391185,-0.0084314253181219,-0.0119238356128335,-0.0045894864015281,-0.0045894864015281,0.0,112.45777730941772,22.548681729070648,154.53800296783447,112.27955341339111,108.07559776306152,98.61549043655396,88.78024196624756,-0.5057857990264892,0.1826784601692649,-0.2048771232366562,-0.7286466062068939,-0.5539310425519943,-0.4114689081907272,-0.6300053149461746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
