lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.386403379812514,0.2270265433378882,0.1909854198312648,0.2539485687689111,0.1897444055440571,0.535242463786085,0.7620960411322517,0.861464187923332,0.0290552126976833,0.8832684824902723,0.8818813950136909,0.8834846519671423,0.8490956910217609,0.8095907191237938,0.8604477796306591,0.0992622865830969,0.9402615650670124,0.9170295225742696,0.9554073250571308,0.7890046939657841,0.700535791489099,0.8777561608300909,0.0865201149510764,0.9477950713359272,0.9270428015564204,0.9610894941634242,0.8125810635538262,0.7402723735408561,2.953876092881399,2.697317978440664,2.1369699143518326,1.5691529451887547,8.318402956431942,1.292682110422548,1.4521725380119184,0.5555771725032426,0.0097460195040931,0.5620406398616515,0.5603112840466924,0.547503242542153,0.5670665801988759,0.5409641158668397,0.4732786733370388,0.2035311459131547,0.5942004817491195,0.5945710579951822,0.0677598665925513,0.5572771910320551,0.552584769316286,0.5357976653696498,0.2067365744221453,0.6731517509727627,0.6614785992217899,0.1293774319066148,0.5651750972762646,0.6498054474708171,2.8529941167484454,2.729001710046848,1.975290755814454,1.4978458602543094,8.28537722413178,1.277462411135551,1.2289943324061334,0.5290207522697793,0.0087593328438739,0.5398832684824902,0.5311824470384781,0.5134565499351492,0.5330739299610896,0.5275075659316901,0.485712432833055,0.2086145716740407,0.6237215119510832,0.6083333333333331,0.0731702797850657,0.5317676486937187,0.5915693904020746,0.5489623865110247,0.2111163393108039,0.693579766536965,0.6721789883268483,0.1410505836575875,0.5463683527885862,0.6916342412451362,7.6,5.083306010855534,16,7,10,3,2
100,0.3255090585215319,0.1327665862145209,0.4685714328435072,0.4960305529918966,0.26454098697271,0.237710462641904,0.1606918571576418,0.8752630061968585,0.0092997452810595,0.8650201758178412,0.8693255512321663,0.8922215016572995,0.8733967430465486,0.8763510592304368,0.8730461367426345,0.0604753608871477,0.8037752455067632,0.796413130751652,0.9084661231548388,0.9169445988512132,0.9396315854487058,0.8874837872892348,0.0533872527684374,0.8245784695201037,0.8213359273670557,0.9202334630350194,0.9254215304798964,0.9458495460440984,1.602290986806398,0.4575552632351874,1.2744392309671246,2.4647004153704724,1.353503151800382,1.243976599946328,1.6748355359476828,0.5322849113705145,0.0096800488992715,0.5472330306960654,0.5237786424556854,0.5216169476869865,0.5293990488543017,0.5393968871595332,0.5310005558643689,0.0685923733620604,0.4166712988697425,0.594756346118213,0.6034417268853061,0.5413007226236798,0.4988326848249031,0.5525940337224384,0.1171690531900703,0.375810635538262,0.6916342412451362,0.6712062256809338,0.5311284046692607,0.4931906614785992,1.5229890291535582,0.4125541270042458,1.2803600736629177,2.319363396326696,1.324128000130913,1.1791040181881722,1.511989657459092,0.5330523130134026,0.0113593203533275,0.5322092520536101,0.5190769563337655,0.5530155642023348,0.5348032857760485,0.5261565067012538,0.5379868445432648,0.0681089265048376,0.4218825273299982,0.6156012599592361,0.5967713544561791,0.5316055215860667,0.5240735593848438,0.5589494163424125,0.1217551737978337,0.3715953307392996,0.708171206225681,0.6747730220492866,0.5327496757457847,0.5074578469520103,5.2,1.9390719429665315,3,3,6,6,8
200,0.3426701525783445,0.2371535077441783,0.2622335888600144,0.3307633328963621,0.0996565428943643,0.7925802447491349,0.2281170534918468,0.866407263294423,0.0316076134020599,0.8876639285199597,0.8775399913532212,0.8928880242109815,0.8054654849401931,0.868478887447759,0.8639043295658082,0.0992336342227449,0.8945834105367176,0.8586544994132541,0.966424248039034,0.6783320980791809,0.9215273917608544,0.8819714656290533,0.0850053313370348,0.9085603112840468,0.8767833981841764,0.9711413748378728,0.7234111543450065,0.9299610894941636,1.3128248158320497,0.150057578610592,1.1421298712260064,1.5009798719493332,1.4376463922327711,1.1359843267888874,1.3473836169632492,0.5406074362300044,0.0113669796040411,0.535559878945093,0.5410722006052746,0.525237786424557,0.5409641158668397,0.5602031993082576,0.5297069359520717,0.0908091203830433,0.5943579766536958,0.3640402075226979,0.5991291458217523,0.5918056327589395,0.4992017170032736,0.561219195849546,0.1334986383622532,0.6527237354085603,0.3356031128404669,0.6605058365758755,0.6770428015564203,0.4802204928664073,1.2887950916908653,0.1439341445415923,1.108137908192344,1.499923696081926,1.396840917551709,1.1690118704788417,1.2700610661495058,0.5277129269347167,0.0069212558286927,0.5257782101167314,0.5250756593169043,0.5373973194984867,0.5173476005188069,0.5329658452226543,0.5233268482490272,0.1021715499539291,0.613197146562905,0.3335371502686678,0.6084676672225314,0.5499536779692416,0.5114785992217901,0.5523346303501946,0.142465302670173,0.6634241245136187,0.2996108949416342,0.6679636835278858,0.6413748378728924,0.4892996108949416,5.6,2.727636339397171,5,4,10,2,7
300,0.3792437274734813,0.3170422774104938,0.4040002967419527,0.0471595065191676,0.923689189322982,0.0774460138350802,0.443923630948224,0.8628080415045398,0.0315734196475436,0.8884385358120768,0.8942931258106356,0.8061500216169478,0.8705144833549504,0.8546440409280881,0.8570014205422769,0.1210043945470274,0.8413346921129021,0.9864291890556482,0.6571057995182519,0.9792693471681798,0.8208680748564019,0.8736705577172502,0.1062789577046615,0.8586251621271076,0.9876783398184176,0.6977950713359273,0.980544747081712,0.8437094682230869,1.7453662696148613,0.7545276070424902,1.061184290724042,1.9897885615611268,1.4589240237896544,3.101688895080547,1.1152455769189369,0.5560311284046693,0.0112061723056272,0.5485300475572851,0.5545827929096414,0.5493947254647642,0.5780371811500216,0.5496108949416344,0.5258560311284043,0.1089488755392388,0.5812210487307766,0.5917917361497123,0.3101167315175095,0.5946822308690003,0.5514684083750224,0.5855382619974059,0.1379640377470402,0.6196498054474708,0.6634241245136187,0.3135538261997406,0.6896887159533074,0.6413748378728924,1.795806525351571,0.8904776246678022,1.082155026988297,1.9062463863470125,1.491414824812329,3.4617819358351776,1.0374344527750397,0.5358192823173368,0.013306429749949,0.5373432771292693,0.5238867271941202,0.5285884133160396,0.5283182014699526,0.5609597924773023,0.5268917917361492,0.1306401740686604,0.601255327033537,0.614105058365758,0.2683991106170093,0.5568649249583093,0.5938345377061324,0.5852140077821011,0.1568505018713221,0.6371595330739299,0.6815823605706873,0.2733463035019455,0.6530479896238651,0.6809338521400778,8.8,7.678541528180986,4,13,2,22,3
400,0.4729174881350864,0.3733908959597993,0.1576284000580317,0.16034022479322,1.009583931137267,0.196164787152489,0.8408700975344242,0.8517329586395735,0.0383739750272664,0.8947254647643753,0.888078253350627,0.8068886006629199,0.8626603256953451,0.8063121487246009,0.8266296090420608,0.1399571586358129,0.9522960286578964,0.9397041566302272,0.6377308381199441,0.9290608980297688,0.6743561237724673,0.8492217898832685,0.1204662669468334,0.9575226977950714,0.9471465629053176,0.6877431906614786,0.9367704280155642,0.7169260700389105,1.4443754507438915,0.1626664364520307,1.6731998144652591,1.1869917804310062,1.3994035237842033,1.5481075113385567,1.4141746237004311,0.5406614785992219,0.0116120239005814,0.5244271508862951,0.5372351923908345,0.5500972762645915,0.5571227842628621,0.5344249891915259,0.5120103761348896,0.0716523488324903,0.4852232721882529,0.5857837687604223,0.5595006485084307,0.3847971095052809,0.5447470817120617,0.5202983138780805,0.0951263945406852,0.4571984435797665,0.6254863813229572,0.5554474708171206,0.367704280155642,0.5956549935149157,1.4285329561289184,0.2532188890663748,1.7142109321828949,1.1459156369594747,1.4600314780895811,1.6919001629612325,1.130606570451408,0.5286640726329442,0.0156591474056576,0.5271833117163857,0.5142131431041937,0.5126999567661046,0.5333981841763943,0.5558257674016427,0.5142001729355814,0.090047796739207,0.4731656475819902,0.5937835834722994,0.5428015564202334,0.3592721264900252,0.6019779507133588,0.5188715953307393,0.1227063638581569,0.4299610894941634,0.6319714656290532,0.5512321660181582,0.3294422827496757,0.6517509727626459,5.6,3.3823069050575527,11,7,2,6,2
500,1.0875981411185431,0.5595973681651528,0.4683932199708319,1.4977394980265624,1.517334124564123,0.3427959231668841,1.6117279398643145,0.651642766370393,0.1815879908542625,0.877218614718615,0.5053210678210682,0.4962662337662336,0.8707251082251083,0.5086828073209396,0.6392112485130832,0.17498214958307,0.8356385281385283,0.4844712430426723,0.4953540507111941,0.8700896722325291,0.5105027484404926,0.6851096568800848,0.151278944246975,0.8535714285714285,0.5503246753246753,0.5581168831168831,0.8857142857142857,0.5778210116731517,1.3448733412541072,0.3681635723252292,1.2121770146234023,1.0355482601238133,1.0120612552193815,2.009313916417875,1.4552662598860635,0.5313553826199742,0.0082794885056677,0.5242650237786424,0.5292369217466492,0.5441526156506704,0.5372351923908345,0.521887159533074,0.5023559384843427,0.1381098325736535,0.5884287567166941,0.5500648508430609,0.5914211599036493,0.2282610709653513,0.5536038539929582,0.5551232166018158,0.1550895403932486,0.6339169909208819,0.562905317769131,0.6728274967574578,0.2538910505836576,0.6520752269779507,1.3786580312620225,0.4210807235766558,1.2224429299337392,1.052277776285832,1.0616850400713167,2.1880096608794615,1.368874749139763,0.5030479896238651,0.0138119693716178,0.4905966277561608,0.5137267617812364,0.4867596195417208,0.5007565931690445,0.5234003458711628,0.5051849793094928,0.1554931687092698,0.5910042616268293,0.5505836575875492,0.5936214563646468,0.1959591748502255,0.594756346118213,0.5551880674448768,0.1709807450857239,0.6284046692607004,0.559662775616083,0.670881971465629,0.2253566796368352,0.6916342412451362,2.2,1.469693845669907,4,1,1,4,1
600,0.4060358791511997,0.2383994345878154,0.2349649941876028,0.7852951367373591,0.2339105886134246,0.1870177324301228,0.5889909437874895,0.8648329693076775,0.0215554623613129,0.8855519480519479,0.8288780663780664,0.8813852813852815,0.8769480519480519,0.8514014987750396,0.846050920545084,0.1039362638410458,0.9120037105751392,0.6775602968460122,0.942769016697588,0.9261085343228194,0.771813044283861,0.8659600451429246,0.0895766416829794,0.9204545454545454,0.7198051948051948,0.95,0.9357142857142856,0.8038261997405967,1.4358874827386008,0.3389174643084049,1.537211187165738,1.0730061986798909,2.0346619020468024,1.359440646460461,1.1751174793401118,0.5194552529182879,0.0091625645568253,0.5108625162127107,0.5203739731949849,0.5321011673151751,0.5262645914396885,0.5076740164288804,0.5555398060650977,0.0428079115627712,0.5923568649249575,0.5586436909394108,0.5794793403742813,0.5745275152862699,0.4726916188005686,0.6007782101167315,0.0891672915545508,0.6867704280155642,0.5794422827496757,0.6605058365758755,0.6400778210116731,0.437094682230869,1.4193216089496266,0.3133687205956292,1.48677026060254,1.0985308567257708,1.962743586139456,1.4262078619536722,1.1223554793266934,0.5029074794638998,0.0086198781717359,0.503458711629918,0.4912451361867703,0.4970817120622566,0.5059987029831389,0.5167531344574148,0.5664514236304117,0.0422330367759607,0.6225773577913647,0.572081712062257,0.5909764684083746,0.5498872830584888,0.4967342968315731,0.6095330739299611,0.0875477734501182,0.7110894941634242,0.5946822308690013,0.6725032425421531,0.6141374837872893,0.4552529182879377,6.2,3.8678159211627423,6,2,13,7,3
700,0.4100498957368022,0.4007331765880357,0.0965533994541318,0.9217573092434352,0.879030579531281,0.0642954385292105,0.0886127519259521,0.8524658901409875,0.0358948185860599,0.8913419913419914,0.8039321789321794,0.8149531024531029,0.8707792207792208,0.8813229571984436,0.84604382264638,0.1567369657026773,0.9663868274582558,0.6426499690785418,0.6660745207173793,0.978586889301175,0.9765209066765488,0.8644211430592753,0.1367225796859728,0.968181818181818,0.687012987012987,0.7074675324675325,0.980844155844156,0.9785992217898832,3.1096412123382797,1.0566544162396996,2.7240153015715913,4.153572670490112,1.2215825454966105,3.832176138156184,3.6168594059769017,0.5258052313013403,0.0085570080574972,0.5183744055339383,0.5374513618677043,0.5338845654993515,0.5238056636402939,0.5155101599654132,0.5696683342597734,0.0277495152350683,0.5899944413563082,0.5913285158421338,0.530549379284788,0.5950064850843053,0.5414628497313319,0.6357328145265888,0.0714480312403543,0.6877431906614786,0.6906614785992218,0.512970168612192,0.6916342412451362,0.5956549935149157,2.985224533162736,1.0137525189931358,2.7192902454296908,3.907047206977952,1.2845953156743997,4.13213931225969,2.8830505854719464,0.4964061824470384,0.0074976459564909,0.4896779074794639,0.5033506268914828,0.4852464332036318,0.5006214872460008,0.503134457414613,0.5712173429683152,0.0525224609020389,0.6244302390216777,0.6151380396516576,0.4786733370390958,0.5537984065221412,0.5840466926070036,0.6335278858625162,0.0914462195605407,0.7130350194552529,0.7078469520103761,0.4614137483787289,0.6520752269779507,0.6332684824902723,12.4,9.478396488858229,15,2,2,16,27
800,0.6846163263903062,0.5010652446580031,0.5914573961806139,1.540420317782135,0.288945733772427,0.1201025241963522,0.882155660020003,0.7914105339105341,0.1424880869590771,0.8668109668109667,0.510966810966811,0.8864898989898988,0.8787518037518038,0.8140331890331896,0.7596862502576792,0.1644657265004832,0.7758132343846628,0.4956869717584009,0.891833642547928,0.9609539270253556,0.6741434755720491,0.790887445887446,0.1425714938994985,0.8032467532467532,0.5615800865800866,0.9055194805194804,0.9655844155844155,0.7185064935064935,1.5078541743148712,0.3809983877234866,1.1898848632140382,1.151673929468667,1.6350055934647496,1.3738860394950625,2.188820445931839,0.5303826199740596,0.0085516410082574,0.5202658884565496,0.5381539126675314,0.5221033290099436,0.5419368785127541,0.5294530912235191,0.5108986473967014,0.0938702443543626,0.5730359458958675,0.3598156383175836,0.5880025940337215,0.5921715768019267,0.4414674819344082,0.5520752269779508,0.1419776768602453,0.642023346303502,0.3437094682230869,0.688715953307393,0.6663424124513618,0.4195849546044098,1.4519713612671956,0.2509174084071489,1.1138643080854231,1.1942683896665909,1.5770532366192758,1.6255593995639783,1.7491114724007095,0.4975032425421529,0.0189027322196211,0.4817336792044962,0.4915693904020749,0.5216169476869866,0.474870298313878,0.5177258971033291,0.5122855289975908,0.0912141987651227,0.5884982397628304,0.3547850657772836,0.6004076338706684,0.5488465814341295,0.4688901241430425,0.5454604409857329,0.1365547495987569,0.6442931258106356,0.332360570687419,0.6942282749675746,0.6157587548638133,0.4406614785992218,3.8,2.3151673805580453,3,1,6,7,2
900,0.2830312392679409,0.0821297109603475,0.3565633193484009,0.2331685176448112,0.279215833817778,0.3862889398628311,0.1599195856658829,0.8761904761904763,0.0074121426944559,0.8740440115440116,0.8895021645021645,0.8764790764790765,0.8667748917748918,0.8741522366522367,0.8994491857348998,0.0440229984828737,0.8554189857761287,0.9578957946815088,0.8857900432900431,0.8535260770975055,0.9446150278293136,0.9116883116883115,0.0388188844844886,0.8720779220779221,0.9636363636363636,0.8989177489177489,0.8725108225108226,0.9512987012987012,1.3835762117710328,0.2799715428461701,1.4190251677286183,1.9036238956761615,1.1283796100301038,1.1627199694456294,1.3041324159746503,0.5360894941634242,0.0164134922929113,0.5617704280155645,0.5458819714656287,0.5332900994379595,0.5247514051015996,0.5147535667963685,0.5515332592180839,0.0293367785828034,0.5885167685751337,0.5500787474522884,0.5535436353529737,0.5661154345006483,0.4994117102093755,0.5810635538261997,0.0594795726694114,0.688715953307393,0.5505836575875487,0.5690661478599222,0.5865758754863813,0.5103761348897535,1.4114644057345704,0.2873082066062891,1.3557675137775242,1.9524170777140772,1.105525183016688,1.382312610049656,1.2612996441149062,0.496033290099438,0.0085006155915012,0.4894076956333762,0.4997297881539127,0.5099978383052315,0.4954063986165152,0.4856247297881539,0.5481156197887713,0.0407608198401591,0.6235686492495821,0.5439225495645732,0.5370113025755047,0.4998193440800444,0.5362562534741523,0.5739299610894941,0.0707593727004648,0.7140077821011673,0.5369649805447471,0.546692607003891,0.5214007782101168,0.5505836575875487,8.6,7.28285658241325,4,23,5,4,7
1000,0.3534481369170745,0.3114472432717048,0.2276444711102181,0.8820686066901922,0.1262499284989809,0.0179588118349931,0.5133188664509881,0.8615043290043293,0.0278210046709716,0.8839646464646467,0.8125721500721508,0.8875541125541125,0.8738095238095238,0.8496212121212122,0.8632764378478666,0.1228147851890875,0.9085482374768086,0.65915739022882,0.9605859616573902,0.9948933209647496,0.7931972789115647,0.8803896103896104,0.1060506312121837,0.9198051948051948,0.7055194805194805,0.9639610389610388,0.99512987012987,0.8175324675324676,2.164709609291275,1.2331704219103676,1.9896361776768023,1.4809617524357794,1.6620194418065917,4.566777406930515,1.124153267606687,0.5124945957630781,0.0187352478105413,0.5196173800259403,0.5270752269779507,0.5055123216601817,0.530966277561608,0.4793017725897103,0.5640096349823971,0.035748636968738,0.5925931072818227,0.5921623123957745,0.5343709468223087,0.5925004632203066,0.5084213451917732,0.6226977950713358,0.0808759437316172,0.6906614785992218,0.6896887159533074,0.5223735408560312,0.6857976653696498,0.5249675745784694,2.175776088781423,1.4182650206652034,1.7970178326816526,1.4195447916686823,1.7013700159723193,4.958085654698862,1.002862148885597,0.491639645482058,0.0157018669227958,0.4666558581928232,0.4878404669260701,0.508214440121055,0.4866785559878949,0.508808906182447,0.5716370205669812,0.0423265279230173,0.6189271817676478,0.6143598295349262,0.5044237539373725,0.5525384472855281,0.5679358903094313,0.6256809338521402,0.0823152647633659,0.703307392996109,0.7071984435797666,0.490272373540856,0.6498054474708171,0.5778210116731517,11.8,11.249888888340188,6,2,16,32,3
