lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8684691694593921,0.0055924859054837,0.87115187436035,0.8708431991105227,0.8605080240780545,0.8637590322297873,0.8760837175182461,0.5169313859220772,0.0208392901160448,0.5253283519430755,0.5030461492000432,0.5541194289620978,0.504449206479762,0.4977137930254077,0.5748079872625833,0.0109264076227878,0.5617140603844301,0.5680043814752963,0.5686240611392079,0.5884928270208456,0.5872046062931366,0.8726533925894536,0.0247324937259245,0.8581672094085,0.8618484717426877,0.8534215905449607,0.8687339497335029,0.921095741517616,0.5479993190686046,0.0079322516448562,0.5555332337654985,0.5448086681643034,0.5465926776494029,0.5575167359271791,0.5355452798366389,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8659062866008643,0.0261475831254852,0.8374478365435745,0.8469559875401583,0.8557119405630863,0.9103043133562262,0.8791113550012762,0.5321955903419606,0.019767294925422,0.5459775224766016,0.518195612326406,0.5036263288740799,0.5595744562311447,0.5336040318015709,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,9.303762679690406,10,7,28,4,2
-725,0.8700632590608499,0.0147230267486443,0.8765196173461443,0.8631364838364198,0.8711544502641737,0.84747295465666,0.8920327892008516,0.5278977035492665,0.0246057938477051,0.5130398188294613,0.5733913139310819,0.5343030709921389,0.5071692044182042,0.5115851095754462,0.575340648063712,0.0125931735450461,0.5613696820242586,0.5656500621366031,0.5686993308964489,0.5899417557255291,0.5910424095357204,0.8734670462030353,0.0280744044431602,0.8638027960603888,0.853485932855895,0.8654801502372279,0.8557022087501757,0.928864143111489,0.5436762668528015,0.0096183774629744,0.5448920613540821,0.5391297984856351,0.5312709557074163,0.5605640996415849,0.5425244190752891,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8678409171826912,0.0247096543169539,0.8438123609080459,0.8376586310791246,0.8675658558354233,0.9014108217123784,0.8887569163784836,0.5124831276735828,0.0170931190658859,0.5436945055408651,0.5052534647483105,0.5009015354498422,0.5168528501926634,0.4957132824362329,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,8.059776671843954,6,24,6,14,1
-700,0.8614371447219062,0.0138329850539321,0.8812316631533436,0.8694323553252465,0.8648691865586743,0.8448690169865323,0.8467835015857342,0.530873269828382,0.0311381049392336,0.498993948419824,0.4970519028547296,0.5240943186893535,0.5698634211587686,0.5643627580192345,0.574975994268714,0.0117540326034526,0.5626031445512132,0.5644756888702016,0.56961208656686,0.589043415516482,0.5891456358388133,0.8687776294621553,0.0186643988084079,0.8684942144336123,0.8590752952026598,0.8580616477764014,0.8534529209136963,0.9048040689844074,0.5407898658881505,0.0152923922090987,0.5448482977512789,0.5489751458552943,0.5498769951633381,0.5498188393405581,0.5104300513302833,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8617682579791908,0.0199147968294477,0.8494604338299144,0.8439343463290822,0.8609947291287509,0.8999744021531307,0.8544773784550753,0.5209214005615481,0.016223341707207,0.5350351387853144,0.5201201408403463,0.5195614896715421,0.4921102403262291,0.5377799931843091,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,13.6,7.472616676907761,4,9,11,25,19
-675,0.8702121090643186,0.0130885180625982,0.8739590982800907,0.863864399723171,0.8893367174974421,0.8497038778570509,0.8741964519638377,0.5267479231887903,0.0266541852738186,0.5196032253943719,0.5778140521801622,0.5036508436398013,0.5078761424140177,0.5247953523155984,0.5737741006423284,0.012514421817091,0.5595444286889447,0.5642864710226785,0.5675757874914391,0.5872048193840275,0.5902589966245523,0.8744120027079727,0.0249951488036344,0.8599562247594198,0.8537415284099001,0.8821207880973816,0.8560874317631577,0.9201540405100044,0.545149806497375,0.0106973057401965,0.548547609532932,0.5424006135387206,0.5412833602355231,0.5630825106327912,0.5304349385469076,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8679962898745682,0.0252666461865743,0.839386011614944,0.8378485784386144,0.8835518522696062,0.9016263051466508,0.8775687019030253,0.520599010509256,0.0191704468456809,0.5229481714863127,0.5188571682823275,0.4913307368286435,0.5181720929402326,0.5516868830087642,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.2,8.518215775618742,9,25,2,13,2
-650,0.8770907019831471,0.0211566717377789,0.8848072339579002,0.8693612992149038,0.9132236432783384,0.8500636140095819,0.8679977194550111,0.5243359466883184,0.0052763910758937,0.526238605777651,0.5223072774180133,0.5306142195430947,0.527306468362281,0.5152131623405518,0.5730322730896534,0.0132369974911894,0.5622437971784926,0.5630051892675901,0.5614647903838632,0.5885098210967302,0.589937767521591,0.8799586447802458,0.0233215265388637,0.8733135750799468,0.8580184037035162,0.8920999765396118,0.8572668613809528,0.9190944071972008,0.5560546318101349,0.012313759553397,0.5662150572809391,0.5602597339574502,0.556460404570695,0.564916534250429,0.532421428991161,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8738589153145299,0.0222777592103819,0.8556584625533132,0.8428595246690692,0.8932027437470176,0.9023773525700424,0.8751964930332068,0.5245781912014348,0.0061673475630687,0.5177547376929021,0.5168448743093775,0.5264712690361408,0.5307537149132305,0.5310663600555229,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.8,4.308131845707604,3,11,1,11,3
-625,0.8657088917555267,0.0068263275993685,0.8696246147155762,0.8674257299334732,0.8624664145646636,0.8544803206453618,0.8745473789185593,0.523291399825931,0.0175797578842543,0.5188713506457077,0.528708038001597,0.5471107394735748,0.52850567335893,0.4932611976498451,0.5750652832875194,0.01156794958506,0.5639254802512995,0.5640203555020201,0.5693456784655146,0.588323983964844,0.5897109182539182,0.8702167995048292,0.0252359184659876,0.8584485704248602,0.8563577063155897,0.8551670619935701,0.8605562791679845,0.9205543796221416,0.5541294105800111,0.0079364770308765,0.5594648787626777,0.5391958328831591,0.561324217257262,0.5574294184226792,0.5532327055742775,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8639920021548416,0.0249824255558222,0.8377416856361158,0.8408578345269868,0.858247722640182,0.90466653397589,0.8784462339950331,0.5291070855188691,0.0155872047701496,0.5442419351226174,0.5192466565980418,0.5069279810963444,0.5488225573388413,0.526296297438501,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.0,5.019960159204453,10,13,17,8,2
-600,0.8675031122473097,0.0100173395946329,0.8770302558682629,0.8633990072712456,0.8616991835771147,0.8811168056173423,0.8542703089025832,0.527033600267445,0.0146965663819511,0.516018084572338,0.5561629207358276,0.5216445962284666,0.5208770866661248,0.5204653131344681,0.5742472125609621,0.0105185139505252,0.5604990334359475,0.5675462297078008,0.5701388033384771,0.587183227272014,0.5858687690505712,0.872471777236823,0.0202259202317268,0.8637796152721752,0.8545779910954562,0.854302881341992,0.8822378714879354,0.9074605269865555,0.5598698048599581,0.0161325916040322,0.5456661238743649,0.5525383170359784,0.5732838050950432,0.5843374369523637,0.5435233413420405,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8637182344089854,0.029447724617866,0.8439621455741652,0.8388434467893658,0.8562645514806112,0.9207026073426912,0.8588184208580942,0.5367464829445305,0.0199884606672734,0.556299059045167,0.5342900975375301,0.5066292262723484,0.5256852700226846,0.5608287618449228,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.0,6.928203230275509,6,18,20,2,9
-575,0.861161729847033,0.0089431061621239,0.8704817190612715,0.8658070453663462,0.8683919857457741,0.8532613638750056,0.8478665351867676,0.5494491260850216,0.017866919168198,0.5324161681024959,0.5558157403552857,0.5549249804234382,0.5273257239925568,0.5767630175513316,0.5730127151477313,0.0107510842994601,0.562987767264705,0.5638382273161594,0.5660021452737725,0.5866780636423036,0.5855573722417163,0.8672145879629886,0.0183055524125339,0.8582689310565139,0.8545906146367391,0.8608024030020742,0.8588060574098066,0.9036049337098092,0.555233628074084,0.0105764117482033,0.5512053733843317,0.5577836838590667,0.5542736433486491,0.5727726289974698,0.540132810780903,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8592597047487894,0.0240666219035363,0.8376902107036475,0.8389292648344329,0.8631155581185312,0.9035690733880708,0.852994416699265,0.5314246449813623,0.0159871182127195,0.5391684804298448,0.5422384307687462,0.5004223750628161,0.5320586147925794,0.5432353238528251,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.6,7.059745037889116,10,18,9,9,27
-550,0.8665398562077394,0.0070493554336458,0.8757113083121703,0.8652373533887961,0.8698124645911541,0.867672729123499,0.8542654256230777,0.5355864953609585,0.023827534279993,0.5062643781242655,0.5746561210184981,0.519569770867645,0.5293310090823773,0.5481111977120066,0.5745551086106822,0.0117940678604606,0.5623781184047859,0.565021092061502,0.5677225155741497,0.5898924481154594,0.5877613688975136,0.8723020188736192,0.0189594852018166,0.8638925570430178,0.8550553448272474,0.8617515852957061,0.872206758369099,0.9086038488330264,0.5508795315520064,0.0064672408784069,0.5516266597287675,0.5571989103211765,0.5404815056733797,0.5577876579925319,0.5473029240441767,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8643316438703825,0.0260291372124968,0.8447138179432262,0.8394005515358665,0.8640889254483309,0.912975863976912,0.8604790604475773,0.5477767603065494,0.019805544752583,0.539707721273414,0.5319663340790675,0.5278016347934458,0.5816539686866169,0.5577541427002026,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,4.707440918375928,6,17,7,3,8
-525,0.8654172136611546,0.0069688778272656,0.86976145960621,0.8747405889108009,0.8644604646053511,0.8643215298652649,0.8538020253181458,0.5464582243390439,0.0223298415706319,0.5689294620070959,0.5319068634624728,0.5759733311960409,0.5176268815174727,0.5378545835121371,0.573396500580534,0.0115523136322264,0.5604067981647605,0.5643349347484737,0.567740004178122,0.586712170772619,0.5877885950386951,0.8715305350043557,0.0202894192630441,0.856347609650005,0.8646093588886838,0.8565180572596464,0.8692839687520807,0.9108936804713624,0.5489980927289018,0.0199393144189807,0.5614079680096434,0.5570829410777627,0.5573244859391107,0.5599238156891548,0.509251252928837,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8635473489761353,0.025496917840862,0.8352578390728344,0.8500099272438975,0.8588278022679415,0.9109177300424288,0.8627234462535742,0.5278436388164339,0.0148414860530113,0.5476372865050542,0.5393756456727744,0.5151471797433089,0.5295256163517826,0.5075324658092493,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,9.0,3.898717737923586,14,6,13,4,8
