lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,36.81580479415422,0.2466367244306482,36.95512232829615,36.53260641982875,37.180778700051846,36.55213959684077,36.85837692575356,0.521695845151685,0.0318151512208654,0.5025845056342095,0.5509135422018385,0.4716173020220294,0.5580427726519477,0.5253211032483995,0.989676139280968,0.0067516795051586,0.9876018117383584,0.9960300602863744,0.9777498085474232,0.9959261386664872,0.9910728771661976,39.358033775560784,0.0985034321915837,39.38505380803888,39.402451717492305,39.42484433723219,39.414988084272906,39.16283093076764,0.0717105609731692,0.0079809706847477,0.0731749279763211,0.0687533442185006,0.0653503330029321,0.0647673700992582,0.086506829568834,0.5895303674719551,0.0059341107786346,0.5906341500354536,0.5956133748545791,0.589809362635468,0.5783846405419436,0.5932103092923309,39.4390922315193,0.2404753021075725,39.52776371348988,39.169453938802086,39.85910750880386,39.277203530976266,39.36193246552438,0.0606607250587055,0.0071492377024653,0.0596477673812346,0.0723447871084014,0.0521927837733969,0.0548750418943889,0.0642432451361056,0.5799547733682575,0.0110657163190829,0.5841784603667982,0.5917644004027048,0.5592212351885709,0.5796574426419807,0.5849523282412327,10.8,2.5612496949731396,9,13,7,14,11
-725,36.82881801644551,0.2726197739943889,36.515465333289704,36.54756168483459,37.03947735815933,36.82556651793804,37.2160191880059,0.5195516795227209,0.0294706281294501,0.5481682216998228,0.5513584675248137,0.4861249343021628,0.5287498214195684,0.4833569526672363,0.9891581672983072,0.0064316546465329,0.9958845647339968,0.995458478165656,0.9825021089966764,0.991325265353488,0.9806204192417184,39.36168224450314,0.0669395148894852,39.37121177442146,39.40832450173118,39.40042541966294,39.398286414868906,39.2301631118312,0.0669700174507769,0.0046521783972997,0.0757137270023425,0.0667489986640937,0.0648161168915755,0.0656285115489454,0.0619427331469275,0.578372416713021,0.015539264793186,0.6082701836571549,0.5785882870356241,0.5689149381536426,0.5657380051685102,0.5703506695501732,39.44746072942561,0.2372955506143047,39.53240122939601,39.15100675640685,39.81963406187115,39.23479172677705,39.49946987267697,0.057653324080236,0.0170549115719531,0.0562461837279525,0.0779014180103937,0.0617031046951358,0.0657526635931748,0.026663250374523,0.5757290475296252,0.009075305264822,0.5825594492030867,0.5828751027584076,0.5737923474022837,0.5806145957022002,0.5588037425821478,10.6,2.244994432064365,13,13,8,11,8
-700,36.35614170978979,0.7046670304875148,35.72008349231838,36.86801151393615,35.462173815855046,37.36456825806923,36.36587146877014,0.5614622247587774,0.0616861516539335,0.6188294371378791,0.5171956954543123,0.6320320877832236,0.468173583758246,0.5710803196602261,0.9924764615973248,0.0089544129491729,0.999521938181415,0.989649118221912,0.9996778258343332,0.97613156271964,0.9974018630293228,39.35112443403765,0.0821825293782386,39.35416342995384,39.39743458140981,39.39997540098248,39.412495930989586,39.19155282685251,0.0699314714795698,0.0036542905365573,0.0752072395813284,0.0714263848565293,0.0685466004140449,0.0640542801058583,0.070422852440088,0.596988006252231,0.0080847613253793,0.6074352174094229,0.602975298057903,0.5881292603232644,0.5993096087918137,0.5870906466787512,39.45186745614716,0.2561615674549628,39.56947245742335,39.18320678942131,39.87288434577711,39.1977451208866,39.43602856722745,0.0587201978108196,0.0126817225147051,0.0506341417574069,0.0739211206126845,0.0536549629248452,0.0731860399246215,0.0422047238345399,0.5813070035342014,0.0119548001816899,0.5854003564877943,0.5911839956587012,0.5694851604374972,0.595368995811,0.5650965092760144,16.4,7.578918128598566,23,10,27,7,15
-675,36.19081556969083,0.2170166285300165,36.08463731746084,35.81156602839834,36.37057538376641,36.3696014561604,36.31769766266813,0.5795830388659055,0.0176972110841179,0.5859074125584868,0.609690327005288,0.5566537589142003,0.5716914835664415,0.5739722122851106,0.997927724577717,0.0010274743647919,0.9987632779730964,0.9994595843492096,0.996674387725358,0.9972251911753232,0.9975161816655976,39.33934783935547,0.066437290187042,39.33238046819513,39.39773420854048,39.376909198183,39.376228563713305,39.21348675814542,0.0739958866809805,0.0039721018273,0.0817753739203467,0.0709039905870502,0.0726939756705453,0.073134110450293,0.0714719827766671,0.599067268407706,0.0103378521167633,0.6067733611121322,0.606763178651983,0.5996150853055896,0.6030974939013972,0.5790872230674281,39.44798600167939,0.2349330921177606,39.57955007842093,39.183586582993016,39.81799339525627,39.220494357022375,39.43830559470437,0.0585743047861438,0.0098697464879102,0.0486254727637225,0.0721976172291871,0.061177207100572,0.0648166504265232,0.0460545764107144,0.5841255095872013,0.0064973531641075,0.5950838842175223,0.5787206508896567,0.584188641020746,0.5861131305044348,0.5765212413036462,16.8,2.9257477676655586,17,22,13,16,16
-650,36.78287322054205,0.6514174400582292,36.918585944421515,36.969127261761535,35.577430803751206,36.88900796162714,37.56021413114882,0.5175570508253944,0.060325602534455,0.5067293929685023,0.5013336941753466,0.6245304069568202,0.5174604436171424,0.4377313164091602,0.9862840599620466,0.0112740162819244,0.989223028581167,0.987539461593038,0.9996570410187712,0.9895867631607448,0.9654140054565116,39.31946487426758,0.0859434589257637,39.325253226540305,39.38209799564246,39.36242086237127,39.37541684237394,39.15213544440992,0.0779377509980942,0.0048470016531267,0.0853194720817334,0.0742730956919717,0.075412021752334,0.0727345524355769,0.081949613028855,0.6039283787662334,0.0030499024318194,0.5999511010719069,0.6069566494587696,0.6036982572439945,0.6077406930200981,0.6012951930363973,39.407606552586415,0.2459804572177434,39.50619680231268,39.1418403856682,39.8097485628995,39.16194881092418,39.418298201127485,0.0658364950143026,0.012824692824992,0.0619973563448046,0.0773388013864557,0.0645223015524221,0.0807374034810698,0.044586612306761,0.590678950512048,0.0073358917040535,0.5925484525434899,0.603158583243688,0.5810728091182131,0.5865306140798511,0.5900842935749979,11.8,6.734983296193095,9,9,25,10,6
-625,36.68305362819396,0.5983044851953501,36.048713054853614,37.75174890105257,36.58741009112486,36.81272431992993,36.21467177400884,0.5283624030265611,0.0660259449352621,0.5889392790106154,0.4065231742318143,0.5326352313007277,0.5282161856435009,0.5854981449461475,0.9868021945363468,0.0178189619065334,0.9987424931575344,0.9515742764030536,0.9932137180849449,0.99203937324052,0.9984411117956812,39.311579270796344,0.0908358118501498,39.29770533243815,39.39442004579486,39.395257198449336,39.323428414084695,39.147085363214664,0.0806142534524428,0.0077689584442935,0.0880300350854116,0.0750332573767412,0.0688398732154658,0.0892994539304213,0.0818686476541739,0.6080461686307734,0.0104961706340655,0.6207844335021395,0.5983931873783921,0.5944220234047283,0.6185239300583348,0.6081072688102722,39.383613632664535,0.1961302313784821,39.46744826345733,39.178286812522195,39.71915320194129,39.214731043035336,39.33844884236654,0.0753179205863764,0.0066073509705352,0.0714079840390971,0.0823339408997333,0.084181259753126,0.0706712983435753,0.0679951198963504,0.6062601633144148,0.0032210511045175,0.6024559952995994,0.6099502913879625,0.6023236215114594,0.6084941932649324,0.6080767151081201,12.4,4.715930449020639,18,5,11,11,17
-600,36.221356853996355,0.7567002151806057,35.45227892374255,35.448750171464745,36.012437171542764,36.87460158043301,37.31871642279871,0.5711267968428504,0.0668104144677971,0.6359768792526009,0.6390993005221652,0.591095643559682,0.5213862596098909,0.4680759012699127,0.9932579729974884,0.0084525449417403,0.9997505748394838,0.9998025384145912,0.9983505496044748,0.9905948282517107,0.9777913738771812,39.29947521325313,0.0734381840236327,39.310298919677734,39.38782431862571,39.29971036044034,39.33374173713453,39.16580073038737,0.0834552386870861,0.006505195107296,0.0864790902388366,0.0712406798971421,0.0891167146319551,0.0824841052914659,0.0879556033760309,0.6126384623122938,0.0086540849784262,0.6043193873130914,0.6147360503673553,0.623920637549776,0.6011424534248583,0.6190737829063878,39.3913138996471,0.2216967515272835,39.52293095444188,39.16270429437811,39.757651011149086,39.20332313306404,39.309960105202414,0.0722236618540729,0.0062430379184216,0.0605457949762543,0.072604750932166,0.0743508172419035,0.0743800959352291,0.0792368501848117,0.6009876827398936,0.0091429709226225,0.5974360388336759,0.5982709969535018,0.5879765261303295,0.605999492334597,0.6152553594473636,18.2,9.019977827023745,28,29,17,10,7
-575,36.86686259790794,0.6055923973034868,37.41920341413046,37.29914297516813,35.75156323934339,36.720857167981336,37.1435461929164,0.5101640178985203,0.0558565076310586,0.4501356909570005,0.471718347564186,0.6076473876373055,0.5331846460239175,0.4881340173101917,0.9844183393360414,0.0099937611993881,0.9710080998460042,0.97729253830369,0.9989325311995044,0.9918998148023468,0.9829587125286614,39.30959618308328,0.0923483494702639,39.38699167424982,39.364952202999234,39.33550759517785,39.33108231515595,39.12944712783351,0.0823289575393904,0.005900880332105,0.0768934260263587,0.0764064651095506,0.0795148986702164,0.0901693632882652,0.0886606346025611,0.6005925996737046,0.0103445443075427,0.5859909418857459,0.5946969534411575,0.6040139053807114,0.6171798453186498,0.6010813523422588,39.39379873564749,0.2148295214624707,39.48571788903439,39.128860011245266,39.74374678640655,39.221664081920274,39.38900490963098,0.0711488740575133,0.0097806762231376,0.0702658615103273,0.0843579296699979,0.0750645136065555,0.0718547228272214,0.0542013426734642,0.6019041041533152,0.0088293763205103,0.5931288581905942,0.5974767668680712,0.5986884796258175,0.6187173977042689,0.6015090183778242,10.6,5.4626001134990645,6,7,21,11,8
-550,36.09332803155958,0.5721952466449588,35.23366703937963,36.675565581960775,35.751523991221006,36.0490575574108,36.756825987825685,0.5840277223857407,0.0468318366001057,0.6537617107027585,0.5338134221809426,0.607859925510957,0.5945552888604784,0.5301482646735673,0.9967138947899808,0.0033745849663747,0.9998856801347634,0.9936294119382642,0.9993140844954658,0.9990438775917918,0.9916964197896192,39.27614121870561,0.0738165729684117,39.27527884281043,39.32289366288619,39.32126964222301,39.327789422237515,39.133474523370914,0.0873215673547802,0.0030939301908341,0.0911753840292945,0.0875006767314379,0.0838079832099152,0.083860497844095,0.0902632949591586,0.6129704134933877,0.0158437193941747,0.6129337549209595,0.626741189848293,0.5883838240847443,0.6325757386106433,0.6042175600022981,39.38471870422363,0.2397426983430368,39.50320157137784,39.14058390530673,39.78315885139234,39.15403366088867,39.34261553215258,0.0738887684871301,0.0081184188688591,0.0633373777240966,0.0846991724137103,0.0708420256039861,0.081922610149239,0.0686426565446185,0.6018959578239557,0.0173008587323732,0.6040037337577704,0.6217925042817087,0.5786901098309141,0.6191857899680282,0.5858076512813568,19.2,8.109253973085318,33,11,21,20,11
-525,36.62823844988321,0.7587415755689934,35.79207072307154,37.47005140166922,35.82601649490828,37.53139861588625,36.52165501388078,0.5307802264223394,0.075028743041533,0.6118701235535219,0.4392875002831528,0.6020226300377207,0.4443521180103734,0.556368760226928,0.9864173822796222,0.0145106542146085,0.9994803654778864,0.9669966224542598,0.999023095848634,0.970515197699832,0.9960716299174988,39.25987608938507,0.0942345974739957,39.272669821074516,39.3496726064971,39.24342669862689,39.34367763634884,39.08993368437796,0.0936688989005757,0.0061120102232911,0.0937098086896267,0.0856690958819606,0.1008802762142185,0.0881054239121802,0.0999798898048924,0.6216784583799767,0.0111368996650978,0.6117933175780557,0.6194708988522039,0.6385833946141329,0.6087793030522086,0.6297653778032823,39.350580562244765,0.1940419183016188,39.46231657085997,39.154635747273765,39.67688566265685,39.20123314135002,39.25783168908322,0.0829027173532681,0.0066837663053886,0.0730044900467901,0.0794105383595733,0.0921637611745885,0.081893257062995,0.0880415401223934,0.61449371296348,0.0123925076492762,0.6262422429792809,0.5950737067244269,0.6089524166150526,0.6128930295958663,0.6293071689027728,13.2,6.554387843269575,22,6,19,6,13
-500,36.62224641780264,0.3417772992651036,36.44451459904307,37.275120056781574,36.28168538673637,36.53058172009655,36.57933032635561,0.5388963605939727,0.0330979675063705,0.5556327719049355,0.4739654463591035,0.5654580765163776,0.5542807234931237,0.5451447846963233,0.99285265453083,0.0070422796172499,0.997006947232276,0.9788231954132158,0.9970173430197018,0.9960508444874556,0.9953649425015008,39.26861382686731,0.0969203462823536,39.30484228423147,39.3437272274133,39.31922820120147,39.297945542769,39.0773258787213,0.090834903152603,0.0076540433704223,0.0901224431440685,0.0826356649455247,0.0844452838328751,0.0926849413098711,0.1042861825306758,0.6265456808335854,0.014518865728163,0.6098382834232214,0.639265623959628,0.6326062905065941,0.6424527339863054,0.6085654722921776,39.325958887736,0.207152089188955,39.45820328683564,39.0957447976777,39.648992596250594,39.1285883585612,39.298265399354875,0.0868988644049474,0.009493484663403,0.0756414713281573,0.0956438580584345,0.0980605860946304,0.0891101815258011,0.0760382250177137,0.6274152645559021,0.0082084058006147,0.6187886767315142,0.6394489028237083,0.634988984375289,0.6218434183886556,0.6220063404603438,11.8,2.481934729198171,13,7,14,13,12
