lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,0.8971339106559754,0.0921518914154237,0.8848208870206561,0.8547850676945278,0.8669635568346296,1.073725870677403,0.8053741710526603,0.4890758164724935,0.0200171997780463,0.4992408542666223,0.4500092172614903,0.4926789544639227,0.5062486633501045,0.4972013930203279,0.848726749420166,0.1059300332454012,0.7611518899599711,0.7649280826250712,0.7640880147616068,1.0039306084314985,0.9495351513226828,0.5127487760863706,0.0082613884752726,0.5089823697572312,0.508354355992458,0.5086201221802032,0.5085206066629997,0.5292664258389607,0.832117787996928,0.1097505330371014,0.7464196880658468,0.7542229493459066,0.8663573463757833,1.033314863840739,0.7602740923563639,0.4982163684757924,0.1046974340315426,0.5109218327693433,0.4844965445527721,0.3288676330137217,0.6584556097823148,0.5083402222608101,21.2,12.6237870704476,32,17,19,1,37
-725,0.9138391648020064,0.0694891444736528,0.8882488097463336,0.8790610006877354,0.8824452076639447,1.0521421602794103,0.8672986456326076,0.4833319268029306,0.0173774608839066,0.4711960421804549,0.4765642500266088,0.4681825274581944,0.4844289812413326,0.5162878331080621,0.8489480058352152,0.0962881466665377,0.7684431076049805,0.7794902125994364,0.7647341092427572,0.9824724594751992,0.9496001402537028,0.5124769501281873,0.0073390725864132,0.5086915542731261,0.5088489744656647,0.5090134540353524,0.5086777009646141,0.5271530669021791,0.8341082374254862,0.1013290094306489,0.7541724443435669,0.7694716850916544,0.8667809963226318,1.0193676551183064,0.7607484062512716,0.4983023576195596,0.1051775957281498,0.5098412139982866,0.4840724100258948,0.3289011969585453,0.6600827947696819,0.5086141723453895,14.4,10.910545357588685,13,7,18,1,33
-700,0.8646077326365879,0.0221092883209373,0.8807238936424255,0.8835441640445164,0.866219197000776,0.8222854903766087,0.8702659181186131,0.4954316124907295,0.0291939137643478,0.5046327277806001,0.5302415745683752,0.5087368854688125,0.4428421113571184,0.4907047632787416,0.8033878723780316,0.073795129619889,0.7795010209083557,0.7619869311650594,0.7628016471862793,0.7622714638710022,0.9503782987594604,0.513730891140886,0.0091598910261197,0.5087506895007453,0.5094759757034729,0.5094561349344118,0.5089298893615531,0.5320417662042466,0.8089699546496074,0.059712071656244,0.7659374475479126,0.7511280179023743,0.8657317161560059,0.8959697683652242,0.7660828232765198,0.4982549041227355,0.1056156867651324,0.509012737707308,0.4847448658392765,0.3280644785082755,0.6607385757611627,0.508713862797655,19.2,7.19444229944198,7,26,24,24,15
-675,0.9033978343009949,0.0754836789876795,0.8720284700393677,0.8689321279525757,0.8669392892292568,0.8551570432526725,1.0539322410311018,0.5059040937101841,0.0272017402840001,0.5317532491539686,0.4656093887515498,0.4848931926902474,0.5106362929773297,0.5366283449778249,0.8192996541659037,0.1090123922599095,0.7659274737040201,0.7632492582003275,0.7640347679456075,0.7659726738929749,1.0373140970865886,0.5058886135892104,0.0051875244388026,0.5083320490619339,0.5085906849049568,0.5087661179870074,0.5082338405256198,0.4955203754665336,0.8512433727582295,0.0904514446364175,0.7515135208765665,0.7524551550547282,0.8663322726885477,0.8973983327547709,0.9885175824165344,0.4978368332699291,0.1059775989108123,0.5083015123190692,0.4846224916882289,0.3275502236434573,0.6615036046712707,0.5072063340276196,14.6,7.227724399837061,16,22,19,15,1
-650,0.9494792546544756,0.097919410871345,0.8542154346193586,1.0721901655197144,0.911211098943438,1.0604475736618042,0.8493320005280631,0.4727748127204105,0.0235500435906582,0.447741877232978,0.4748120905109871,0.5042562017659087,0.4921448961545859,0.4449189979375926,0.891475248336792,0.1076663994764094,0.761338472366333,0.999869426091512,0.7605494459470113,0.9833014408747356,0.952317456404368,0.5160840840494676,0.0153251806771014,0.5085528157719162,0.508272250849259,0.5088266103360164,0.508038866354122,0.5467298769360246,0.8811560988426208,0.1113847846165586,0.7466012636820475,0.997719923655192,0.8644954363505045,1.0198548634847004,0.7771090070406595,0.4974492156385842,0.1069557120484113,0.5071173535648491,0.4838354864527161,0.3256362470933784,0.6626382082327319,0.5080187828492458,15.0,14.979986648859205,30,1,36,1,7
-625,0.9309268610818044,0.076270911226582,0.870149050440107,0.8676834617342267,1.063915491104126,0.8836272273744855,0.9692590747560772,0.4992727929680873,0.0440890844811673,0.4887648014783594,0.5006168733825633,0.5484657029516969,0.5357645305376683,0.4227520564901487,0.8548980991045634,0.113726682263158,0.7624833186467489,0.7609138091405233,0.9943760832150778,0.7627291679382324,0.9939881165822348,0.5129778126022593,0.0080235687765102,0.5089752386696829,0.5090951748673779,0.5090212378749611,0.5087738756872678,0.5290235359120063,0.8625402847925823,0.1028659124787979,0.747810959815979,0.7500087221463522,1.0193707545598347,0.8962077498435974,0.8993032375971476,0.4888847012970744,0.0953165766874062,0.5053493131242007,0.4850889478606539,0.3240894998947667,0.6215698086846254,0.5083259369211254,16.6,12.815615474880635,24,33,1,23,2
-600,0.9840340444019862,0.0975699426251809,0.8926812240055629,1.0665945155279977,1.0578417096819197,0.8399987391063145,1.0630540336881364,0.5137220733677881,0.0341711197525537,0.5527854836175176,0.5007228301594102,0.53751586532467,0.4546291932719488,0.5229569944653933,0.918906307220459,0.1103956345404727,0.8076528708140055,0.997329036394755,0.9829116662343343,0.765794595082601,1.0408433675765991,0.5161570463627434,0.014017912024881,0.5088647115851086,0.5092698557510406,0.5095588559567027,0.5089035561572981,0.5441882523635675,0.9386607050895692,0.082072328230245,0.7956319252649943,0.9946145812670388,1.0117069880167644,0.8974199295043945,0.9939301013946532,0.4809543961936251,0.0847716671228243,0.5052694033887878,0.4846881229075128,0.3244571932188952,0.581130948470024,0.5092263129829058,4.4,5.425863986500215,4,1,1,15,1
-575,0.8980603541646686,0.0827819572176538,0.8389689070837838,0.8830598167010716,0.8665954981531415,0.8413255640438625,1.060351984841483,0.5111721954649344,0.0063337373287689,0.503141495305163,0.5200206239369128,0.504885169983898,0.5126201785703587,0.5151935095283396,0.8181031386057536,0.109483790835985,0.7614710728327433,0.7608912189801534,0.7635252277056376,0.767608126004537,1.0370200475056963,0.5196577127038622,0.0218268385885161,0.5087014781373208,0.5089992563068502,0.508948639617656,0.5083303646771052,0.5633088247803789,0.8496952652931213,0.0918098996658103,0.7467386523882548,0.7499818404515585,0.8661321798960367,0.8981413841247559,0.9874822696050009,0.4804953145366075,0.0852675832072339,0.5043899110928157,0.4854018085854174,0.3229110624591023,0.5811665759448661,0.5086072146008361,19.6,11.723480711802276,29,34,21,13,1
-550,0.9113481436456952,0.0496449495938068,0.8692946093423026,0.9813837153570992,0.940123975276947,0.8429014682769775,0.92303694997515,0.4770111074884507,0.0197407821199697,0.4973572079612145,0.4716209852193452,0.4904974835120037,0.48422715355994,0.4413527071897501,0.8504237651824951,0.0715081366783249,0.8098872701327006,0.891692042350769,0.8114807407061259,0.7695939540863037,0.9694648186365764,0.5199837567228538,0.0219519628358652,0.5090920624381566,0.5091626388220861,0.5090149967323212,0.5087622362215536,0.5638868494001518,0.8629603624343872,0.0390289535115688,0.7980674107869467,0.8860100309054056,0.893856147925059,0.8989254236221313,0.8379427989323934,0.4968662582481409,0.1090642989769874,0.5035467935456138,0.4857306313899696,0.3211173194312292,0.6650132573945503,0.5089232894793416,4.6,2.8000000000000003,4,2,4,10,3
-525,0.9220310858317784,0.0880593190770263,1.0723275116511757,0.8706824013165065,0.9715855632509504,0.853455126285553,0.8421048266547067,0.5139422226537425,0.019714403070342,0.4919026663970861,0.5083273142574419,0.5507740263155976,0.5056572259733777,0.5130498803252089,0.8743051687876383,0.096109783308288,1.0012961228688555,0.7664548556009928,0.889766275882721,0.7632243037223816,0.9507842858632406,0.5191506671782702,0.02249107372643,0.507837570578552,0.5080798975528106,0.5079383301471575,0.5077652190499908,0.5641323185628403,0.8726592222849527,0.0957895798962516,0.9977195262908936,0.7558122078577677,0.9447645346323648,0.89637557665507,0.7686242659886678,0.496208345071944,0.1093041361870245,0.502122113487751,0.4856181994438366,0.3205527521343617,0.6653526500749991,0.507396010218772,9.8,7.35934779718964,1,15,2,20,11
-500,0.911089084829603,0.0889177243703097,1.0731428180422102,0.9227871894836426,0.8974271416664124,0.822904280253819,0.8391839947019305,0.4881977217653242,0.0317685950797823,0.4909988554301984,0.4641640813221564,0.4906954580758683,0.5438199523942451,0.4513102616041525,0.8632789413134259,0.0963299513707577,0.999222973982493,0.8394519488016764,0.764498750368754,0.7630628546079,0.9501581788063048,0.5136025706077298,0.0113223595406829,0.5086157440362037,0.507771028903745,0.5077989310868485,0.5075909349680705,0.5362362140437813,0.8710010647773743,0.0762945165656427,0.995790461699168,0.831770102183024,0.8665792147318522,0.8963178197542826,0.7645477255185446,0.4963803371603085,0.1096942053754987,0.5025960813051931,0.4854723638536729,0.3200886680297234,0.6660876124198133,0.50765696019314,12.0,8.342661445845684,1,3,19,21,16
-475,0.9694993495941162,0.0830971775123479,0.930929856640952,1.067333493913923,0.9126880424363272,0.8676842961992536,1.0688610587801253,0.4950960513738558,0.028491756577478,0.5438953413969039,0.4606050369961059,0.5066411386538191,0.4789746119221898,0.4853641279002606,0.8831024726231893,0.1170943579874887,0.8483827908833822,0.9983953833580016,0.7650271852811178,0.7614744504292806,1.0422325531641643,0.5062465581060742,0.0034022162153848,0.5078293616797646,0.5080518738026444,0.5079355789133752,0.5079723448178995,0.499443631316687,0.919020966688792,0.0660766348955096,0.8387454152107239,0.995533287525177,0.866898755232493,0.8957094550132751,0.9982179204622904,0.495548579150234,0.1100532647723439,0.501345104891241,0.4855115924442434,0.3181488709084691,0.665289613454763,0.5074477140524531,10.8,11.93984924527944,3,1,18,31,1
-450,0.9152519464492798,0.0794064643316481,1.0678453615733556,0.9183685609272548,0.86766288961683,0.8690233996936253,0.8533595204353333,0.5029805813927694,0.021363177570358,0.5073110733243616,0.4905816442481283,0.5426663248721205,0.4913345616262487,0.4830093028929876,0.8482673207918804,0.0997232792896009,0.9888798793156942,0.77326500415802,0.7653070290883383,0.7639544407526652,0.9499302506446838,0.5056319555944964,0.0029898770536168,0.5071174313955176,0.5070664815859657,0.5073269005555959,0.5069926299527793,0.4996563344826237,0.8549199382464092,0.0844609828710576,0.9848965406417848,0.7629633744557699,0.8669523994127909,0.896680494149526,0.7631068825721741,0.4785714609367422,0.087352120364374,0.5004039087649637,0.48695863566259,0.316967615370442,0.5820673702191799,0.5064597746665352,13.2,7.222188034107115,1,9,17,19,20
-425,0.9659724916730608,0.091126884932707,1.0609073298318046,0.8639028327805656,1.077830399785723,0.958855024405888,0.8683668715613229,0.5042083451847269,0.0240039381942604,0.5470127072292038,0.511178860763017,0.4945526779727577,0.491294938808297,0.477002541150359,0.924455757935842,0.082124330003897,0.9939372142155966,0.7778551578521729,1.0023607810338335,0.8982450167338053,0.9498806198438008,0.4994253885931179,0.0144809045107552,0.5070231541801168,0.5066824222306422,0.5065198310704596,0.5064351592860933,0.4704663761982777,0.902731192111969,0.1138517324514799,0.990527868270874,0.7677705685297648,1.0260273615519206,0.9666171669960022,0.7627129952112833,0.4780742418216432,0.0873306112152911,0.5005449521379163,0.4865970231320164,0.3161612715052173,0.5807485129109317,0.5063194494221342,6.6,8.014985963805552,1,7,1,2,22
-400,0.9473196234021868,0.0967797038270802,0.8697532926286969,1.0540685142789568,0.8827739953994751,1.0759702580315726,0.8540320566722325,0.4987559792507458,0.0270469478956107,0.5439268625621321,0.504969141168414,0.4983732373549251,0.4614663091773597,0.485044345990898,0.8926783521970114,0.1068250860252566,0.7616782983144125,0.9821872115135192,0.765425463517507,1.0040185650189717,0.950082222620646,0.499248476761692,0.0143115131247468,0.5065183188499996,0.5065093604098493,0.5064229988479304,0.50616511487173,0.4706265908289508,0.8782362262407938,0.1137533353142629,0.7469842036565145,0.979251265525818,0.8671282927195231,1.0336118539174397,0.7642055153846741,0.4698949701602908,0.0789447600430439,0.4996244059392785,0.4880380844699625,0.3158460298590078,0.5400209881239734,0.5059453424092318,12.8,10.514751542475931,28,1,15,1,19
-375,0.9457101140703472,0.0754687307216357,0.9957249079431806,0.9354897822652544,0.8540027907916478,1.061427354812622,0.881905734539032,0.4759857386088937,0.0175126253685608,0.4520127753001753,0.5015076458799032,0.4787830168963327,0.4858567116378205,0.4617685433302368,0.8935828844706218,0.0800134151348159,0.9079588254292806,0.843917191028595,0.767448623975118,0.9884136120478312,0.960176169872284,0.5044680049272027,0.0028556108937272,0.5057924988232864,0.5061105832620878,0.5060102599183585,0.5056611416119107,0.4987655410203699,0.8879016121228537,0.0747809086190304,0.9010329246520996,0.8366101384162903,0.8682211836179098,1.024287223815918,0.8093565901120504,0.4781005244793369,0.0876765788085881,0.4994497971695991,0.4883917366578205,0.3154764075415591,0.5813365620623053,0.5058481189654004,4.6,4.31740662898458,2,3,13,1,4
-350,0.9261966688292368,0.1128125345801304,1.0611844573702132,0.83654066494533,1.0673417789595467,0.8272714189120701,0.8386450239590236,0.4938555458163236,0.0452559733694634,0.5425889652755254,0.4998498210224376,0.4448560868569375,0.5430120238855071,0.4389708320412104,0.8937084913253784,0.106892904865978,0.9878771305084229,0.7603097756703695,1.001682380835215,0.768655002117157,0.9500181674957277,0.4953068836060494,0.0214841141479952,0.5061036383143934,0.5063377073702486,0.5060861345091864,0.5056661010788887,0.4523408367575305,0.8842367132504781,0.1120480457519116,0.9837761720021566,0.7493694623311361,1.025601148605347,0.8985636035601298,0.7638731797536215,0.461854501981354,0.0732222859228757,0.4994787667921794,0.4901559789238154,0.3157395485830188,0.4983281659062371,0.5055700497015196,14.8,14.4968962195361,1,40,1,12,20
-325,0.8623195750372752,0.0189660357612602,0.8546529412269592,0.8860065170696804,0.882284334727696,0.8361830285617283,0.8524710536003113,0.4926332513834347,0.0392485295075674,0.4257705859468438,0.5146182175442277,0.5228405293527624,0.47057296660638,0.5293639574669596,0.8007046540578207,0.0745439789258121,0.762052317460378,0.7670692602793375,0.764444371064504,0.7602354884147644,0.9497218330701191,0.4945871543298573,0.023248696747223,0.5063113930313619,0.5060919013247122,0.5061183863832317,0.5063239378372746,0.4480901530727065,0.8054567058881125,0.0624253317248015,0.7473746736844381,0.7564587195714315,0.8665568431218466,0.8952298164367676,0.7616634766260783,0.4703079964926386,0.0792392981726675,0.4995168168361814,0.4900691261021309,0.3155705257340719,0.5407075406310455,0.5056759731597634,25.2,9.042123644365851,29,13,18,39,27
-300,0.8642820988382611,0.0454527565313857,0.9498130253383092,0.8699697937284198,0.841190619128091,0.8382187145096915,0.8222183414867946,0.4551880681236612,0.0195955844996833,0.4913938166862806,0.4406055727767604,0.4477087291255844,0.4590811370830487,0.4371510849466317,0.8189058939615885,0.0723959244447114,0.8459592461585999,0.7651533285776774,0.7703930536905924,0.7632308801015218,0.9497929612795512,0.5055045749168641,0.0010940510537974,0.5060066305664453,0.5062677488844515,0.5060631517092314,0.5058526521124979,0.5033326913116943,0.8237695097923279,0.0568045697015986,0.8361291289329529,0.7544408837954203,0.8697035511334738,0.8963830272356669,0.7621909578641256,0.4450910499174795,0.0726265777896459,0.4985459476560817,0.491216231006,0.3150309007392733,0.4155651335454248,0.5050970366406177,15.0,7.4565407529228995,3,16,11,21,24
-275,0.893667471408844,0.0825456202737293,0.8418576632227216,0.8587165645190648,0.86923520054136,1.0573939766202654,0.8411339521408081,0.518385447481629,0.0304881978689216,0.5493906479799253,0.491367182389587,0.5038934942637635,0.4869558931121139,0.5603200196627551,0.8486198544502258,0.0991357025290978,0.7657450238863627,0.7710770567258199,0.7679588596026102,0.9877692063649496,0.9505491256713868,0.5018747550210956,0.0083282662589384,0.5061261779153458,0.5061942858796363,0.5059337137851916,0.505899882408215,0.4852197151170891,0.8341387907663981,0.1035176570424492,0.751290480295817,0.7606655557950338,0.8683761954307556,1.0230340957641602,0.767327626546224,0.4453150469532912,0.072827943411416,0.4983936875950188,0.4917716673644574,0.3146077582293008,0.4163267180839782,0.5054754034937009,10.8,5.1536394906900505,16,11,13,1,13
-250,0.9414215292249408,0.1070982860670265,0.8917395046779087,0.8223412888390678,1.0743849107197352,0.8535340002604893,1.0651079416275024,0.4966976262829469,0.0266312885950421,0.5388412110538894,0.4890440014809159,0.5116290990066468,0.460426631635223,0.4835471882380596,0.8721609552701315,0.1227867076420683,0.7934531569480896,0.7619396448135376,0.999661366144816,0.763418992360433,1.042331616083781,0.4961048835190927,0.0215072042113371,0.5069070981068762,0.5071300277026225,0.5065917874295176,0.5068036321741762,0.4530918721822715,0.8896942655245462,0.1099380182582645,0.7807864546775818,0.7510850230852762,1.023001194000244,0.8964719374974569,0.9971267183621724,0.437000907841564,0.0782264820922602,0.4972071542485121,0.4926114607197957,0.3139828396552441,0.3745704414091808,0.506632643175087,10.8,10.70327052820772,5,27,1,20,1
