lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-425,0.8949914063726153,0.0840274872385777,0.8727865815162659,0.845208329813821,1.0616260937282018,0.8542085800852094,0.8411274467195783,0.4780585424878378,0.0443095640611262,0.4398152199111086,0.4169339731150613,0.5379884379130447,0.4866273729683217,0.5089277085316525,0.84761270682017,0.0980754380037603,0.7672553459803263,0.7723072369893392,0.9834424257278442,0.7644718885421753,0.9505866368611654,0.5274976899517371,0.0393995979293483,0.5076067693390283,0.5075839092401796,0.5075764505177592,0.5084271114119018,0.6062942092498164,0.8382738749186197,0.101831268430473,0.752937376499176,0.7619036436080933,1.0122705698013306,0.8968704342842102,0.7673873504002889,0.5027356252192764,0.0236172119715074,0.489390278018659,0.4875026930183082,0.4824505020902922,0.5468322790321897,0.5075023739369326,11.2,5.844655678480984,14,9,1,18,14
-400,0.9750398346355984,0.102149095726153,0.8651521035603115,1.0539480788367137,1.050303033420018,1.0695712225777765,0.8362247347831726,0.4972763756575777,0.0416299524647057,0.4775678355549755,0.5655039290356119,0.4910758277226698,0.4394567688139778,0.5127775171606536,0.9388366937637328,0.0822360932917008,0.7776416738828024,0.9816075166066488,0.9861828088760376,0.9992051124572754,0.9495463569959004,0.5246092919680694,0.0401899620303698,0.5044545680134604,0.5042789668798932,0.5042509400579227,0.5050749717269158,0.6049870131621548,0.9091821352640788,0.1212393932431454,0.7639038960138956,0.9786730806032816,1.012960394223531,1.0300912857055664,0.760282019774119,0.4944521271864249,0.0087462456029233,0.4941673846142897,0.4879026790072419,0.4820472847438417,0.503543725321039,0.5045995622457123,9.6,13.965672200076872,8,1,1,1,37
-375,0.8919920444488525,0.0929747673822295,0.9016846758978708,0.8390648450170245,1.0690898384366716,0.8262833442006793,0.8238375186920166,0.4904557251969108,0.0327141208615955,0.4737956732675197,0.47532914923214,0.4646197192533784,0.4837915948337524,0.5547424893977634,0.848783266544342,0.1031537969211683,0.764944056669871,0.764030377070109,0.9974605242411296,0.7673945426940918,0.9500868320465088,0.5125254232879086,0.0121301554403406,0.5063512837041361,0.5063598101740906,0.506206441181101,0.5069288930077517,0.5367806883724643,0.8374549667040506,0.1072000465594017,0.7504252195358276,0.7532771627108256,1.0212305386861165,0.8980541825294495,0.7642877300580343,0.4616949835345972,0.0731960240599248,0.4947757846829002,0.4870098148790113,0.3159637064715946,0.5044281723010431,0.5062974393384372,14.0,7.0710678118654755,19,20,1,12,18
-350,0.9331719926425388,0.1105521467509674,0.84257253578731,0.8364413806370327,0.8501080189432416,1.061746324811663,1.0749917030334473,0.4797619947206152,0.0350521334808812,0.5211108189020677,0.4189563156905674,0.5003785227341359,0.4916419092604006,0.4667224070159048,0.8632785518964132,0.1244611455208733,0.7667491237322489,0.7601711750030518,0.7613636453946432,0.9853276213010153,1.0427811940511067,0.5105861426609911,0.0121242999053832,0.5043114719245669,0.5046612948503489,0.5042100546259201,0.5049183976844365,0.5348294942196832,0.8770747979482014,0.1160372961562602,0.7523682316144308,0.7492220799128214,0.8649309078852335,1.0204687118530271,0.9983840584754944,0.4598721790808085,0.0732145733986422,0.4915381862105177,0.4871953824883108,0.3140050351320319,0.502455576667818,0.5041667149053644,17.8,16.240689640529432,14,41,32,1,1
-325,0.9524748870304652,0.0929752623031406,0.8696315969739642,0.8519388352121625,1.0612363645008631,1.0660678829465593,0.913499755518777,0.486397365040326,0.0107784277978319,0.4913525797302622,0.4849931780258443,0.4817609543320899,0.4706265452432223,0.503253567870211,0.8939663132031759,0.1088820006003718,0.761488139629364,0.7602922519048055,0.987159252166748,0.9908104737599692,0.9700814485549928,0.5066474349486687,0.0004213043743213,0.5067477499632576,0.5066390981066319,0.5064269595507035,0.5073521869198547,0.5060711802028958,0.8751259485880535,0.1230387467137228,0.7467601895332336,0.7493443091710409,1.0150278011957805,1.025241533915202,0.8392559091250101,0.4621209281686341,0.0720328766887925,0.4874278737734134,0.4914387722667505,0.3188821289559857,0.5066771329742616,0.5061787328727592,15.0,16.649324310613927,30,40,1,1,3
-300,0.908664047718048,0.0871266438852774,0.8314390863691058,0.8660410387175423,1.0670877184186662,0.9359204939433506,0.8428319011415754,0.5018400641855025,0.0137500724029822,0.4955234196311238,0.5244495734919263,0.501783393825688,0.5051767112080899,0.4822672227706843,0.8686547716458639,0.0911930910185771,0.771522601445516,0.7808258136113485,0.9987124601999918,0.8412880698839823,0.9509249130884806,0.5098782852284022,0.0011965958415387,0.5102709529924939,0.5102661689547782,0.5103617586176844,0.5109524293340028,0.5075401162430517,0.8508534908294678,0.1078672903653785,0.7575228611628214,0.770834763844808,1.0229932467142742,0.9334044059117635,0.7695121765136719,0.5310864303949391,0.0627901022630523,0.4888539900009122,0.4933243923043313,0.6556213517023665,0.5076843918254005,0.5099480261416848,6.2,3.6551333764994136,10,7,1,3,10
-275,1.0199005092893327,0.0753848123733079,1.051446190902165,0.8692998971257891,1.0594137055533273,1.057031410081046,1.0623113427843367,0.4691564985598486,0.0251756904313057,0.4940728321304493,0.4657830585126994,0.4873587987669626,0.4758894389184366,0.422678364470695,0.9512136141459148,0.0962204134722694,0.9785442550977071,0.7638645569483439,0.9894998669624328,0.9840617577234904,1.0400976339975994,0.5131760260975822,0.0069733414807351,0.5094230592187895,0.5095946121151574,0.5094973514446036,0.5102549258536936,0.5271101818556672,0.9517078757286072,0.1006700449078488,0.9746711651484172,0.7531120777130127,1.0171539386113484,1.0200482209523518,0.9935539762179056,0.52963352029433,0.0623689908541582,0.486308509398494,0.4904037049215879,0.6529349548769731,0.5091311757581306,0.5093892565164643,4.8,7.6,1,20,1,1,1
-250,0.854243448802403,0.0136990991953765,0.8377716711589268,0.8375881910324097,0.8674642954553876,0.8670853631837028,0.8613077231815883,0.5251127911951354,0.0288168929160982,0.551708321696886,0.5624811297402467,0.4969353351748911,0.5247416980242455,0.4896974713394077,0.7997640450795491,0.0760786208502072,0.7596772909164429,0.761867086092631,0.7650347948074341,0.7603645126024882,0.9518765409787496,0.5114341121407938,0.004891980435119,0.5092793266254165,0.5087510272294873,0.5085388827886012,0.5094043687652837,0.5211969552951804,0.8065700968106586,0.0623216288212026,0.7448354363441467,0.7510035634040833,0.8669081926345825,0.8952929774920145,0.7748103141784668,0.4962699820922898,0.009793899778692,0.4861341551480531,0.4934254012949413,0.4861694402043348,0.5073690544330431,0.5082518593810769,27.4,14.458215657542254,49,26,17,37,8
-225,0.9461486543927874,0.0963689241347901,0.8616323726517814,1.0672300713402885,0.8720657570021493,0.8688891274588448,1.0609259435108729,0.4944984609533087,0.0169575758516892,0.5049479872554662,0.4994757788705202,0.5174193594468061,0.4799715416573763,0.4706776375363746,0.8680636366208393,0.1213321749541517,0.7729384104410807,0.9943637053171792,0.7723682522773743,0.7636346419652303,1.0370131731033323,0.5060939831257287,0.0002732502977743,0.5059181439430537,0.5059544620506786,0.5058380622892277,0.5065967256750854,0.506162521670598,0.9010413567225136,0.0857571612060468,0.7589705586433411,0.991500715414683,0.8707448840141296,0.8965413967768351,0.9874492287635804,0.495598229188547,0.0087218019449033,0.4854632316619269,0.4925504044863451,0.4881586166364358,0.5063286675697751,0.5054902255882524,7.8,6.645299090334459,9,1,9,19,1
-200,0.9097446697098868,0.0817116356270014,1.0716814824513026,0.8876726967947823,0.8668595978191921,0.8693660923412868,0.8531434791428703,0.5087078567856421,0.0310837148464986,0.4785852582175125,0.5612253007639784,0.5089299814066425,0.5187268279091839,0.4760719156308934,0.8490971724192301,0.1026078673430278,0.9969310561815896,0.7702017426490784,0.7639380892117819,0.7645281950632731,0.9498867789904276,0.5040013436552363,0.0005629066959474,0.5037011407707309,0.5035609823214229,0.5034642824705765,0.5043273610448266,0.504952951668625,0.8557867606480916,0.0878205091374653,0.9932242631912231,0.7597650686899821,0.8662609457969666,0.8969125548998514,0.7627709706624349,0.4623614643941804,0.0620370540822395,0.485880573100137,0.4935145900510478,0.4905214348005998,0.3387999309840261,0.5030907930350915,14.0,7.429670248402684,1,11,19,17,22
-175,0.8780493463788714,0.0637121250010985,0.8864167928695679,0.8673858983176095,0.9945968815258572,0.8220228212220329,0.8198243379592896,0.4595537783808375,0.0414330615733786,0.4938052672479918,0.5192343859220677,0.4528333645790628,0.415473175345368,0.4164226988096969,0.8273549238840738,0.0811681745932549,0.7646510998407999,0.7603487968444824,0.9004861315091451,0.7619132399559021,0.94937535127004,0.516454657895953,0.0273443818293227,0.5025226087753577,0.5028562452338691,0.5022776979557665,0.5034792647049445,0.5711374728098275,0.8211540460586548,0.0855621831397478,0.7501380642255148,0.7494057019551595,0.9514153997103372,0.8958422144254049,0.7589688499768575,0.4954894160928926,0.0071062763796898,0.4838518122371773,0.4980323235402951,0.491082710684823,0.5023678669068642,0.5021123670953038,30.6,22.312328430712917,19,37,2,26,69
-150,0.9327852981431144,0.0909400462423855,0.9721198422568184,0.9833646501813617,1.0539337056023734,0.8393867100988116,0.8151215825762067,0.4900413933712125,0.0101649947107986,0.5046803916575655,0.48248557810628,0.4984267180393367,0.4770491010449057,0.4875651780079751,0.8965004960695904,0.0747367519771766,0.8897568186124166,0.8932892680168152,0.9833367466926576,0.7648498018582662,0.9512698451677958,0.5187274196097083,0.0251717289153858,0.5060784099060323,0.5058459929990958,0.5059763422880225,0.5066686253977059,0.5690677274576849,0.8901482264200847,0.0764376932546256,0.8818010687828064,0.8878081639607748,1.0126742124557495,0.8969659209251404,0.7714917659759521,0.4886850541634494,0.0147679235946858,0.4854955110598302,0.4995000790339791,0.4896964114779581,0.4628608266856315,0.5058724425598484,6.2,6.112282715974451,2,2,1,17,9
-125,0.9213948556355068,0.0815054776466764,0.8768000176974705,0.844421923160553,1.0595964533942086,0.9681422625269208,0.8580136213983808,0.4960945610622974,0.0388481546333001,0.5200349888339322,0.5444711805457378,0.5069987931707767,0.431563829210106,0.4774040135509345,0.8753043174743652,0.0878968989286769,0.7739067673683167,0.7715046604474386,0.9815914630889891,0.8984445730845133,0.9510741233825684,0.51714579254792,0.0139242419413885,0.5100534703766297,0.5098289508873571,0.5102875933817166,0.5105690106264642,0.5449899374674322,0.8535490234692892,0.1109033733397631,0.7600002884864807,0.7611504395802816,1.010250449180603,0.9662176966667176,0.7701262434323629,0.4972528149497092,0.010922400615535,0.483803426061044,0.4985807718452474,0.485727648562993,0.5082292442186974,0.5099229840605638,6.6,4.223742416388575,9,10,1,2,11
-100,0.921373234476362,0.0919273726571656,0.8400073902947562,0.8555779457092285,1.0689373527254378,0.990195427622114,0.8521480560302734,0.5108956335334314,0.0338674694384756,0.4546607494528744,0.5258156588745914,0.5099746126273244,0.5050202867568114,0.5590068599555552,0.879396653175354,0.091415757498216,0.7630368868509928,0.7846787969271342,0.99320516983668,0.899834414323171,0.956227997938792,0.5229313923800456,0.0247823239971854,0.5106919897266217,0.5102307621898095,0.5103410646333858,0.5108994251353965,0.5724937202150148,0.8607259353001913,0.1102337037530448,0.7484139005343119,0.7748742500940958,1.0189371506373088,0.9671427806218466,0.7942615946133932,0.4654539324409552,0.071682299390881,0.4835512829374855,0.5023015423241524,0.3233170868813296,0.5079534046784029,0.510146345383406,7.4,8.01498596380555,23,6,1,2,5
-75,0.8559670754841395,0.0271580271518636,0.8230220079421997,0.8905394332749503,0.885673633643559,0.8444100277764457,0.8361902747835431,0.5026939618323144,0.0182774192282771,0.499553536542602,0.514145209022853,0.5149387479480695,0.4682487661823341,0.5165835494657137,0.8055602590243021,0.0721493098868643,0.760649045308431,0.7752035061518351,0.7709447542826334,0.7714692950248718,0.9495346943537394,0.5098694236337704,0.0050689169747183,0.5075293801638998,0.5070054700978258,0.5070668147326437,0.5077537365783106,0.5199917165961724,0.8081708590189617,0.0636535362471822,0.7458713054656982,0.7649316191673279,0.8701217969258627,0.8996789455413818,0.7602506279945374,0.4315686265250759,0.0827256542260818,0.4852810247194153,0.5040753700036525,0.321209366385226,0.3406613227422526,0.5066160487748329,20.4,13.979985693841035,37,8,10,9,38
-50,0.9444455095699856,0.1028033981391993,1.0626038823808943,0.8728327921458653,0.8711169617516654,1.0761948313031875,0.8394790802683149,0.4774836059794661,0.0223031915113534,0.464517530210807,0.4429310531333654,0.4830673652019618,0.5088124770241799,0.4880896043270164,0.896823271115621,0.1046997442209082,0.9883177280426024,0.7698477307955424,0.7710235118865967,1.0047109325726826,0.9502164522806804,0.5084473961435887,0.0012265055068514,0.508870014060494,0.5090506156058879,0.508729520704638,0.5095318228761855,0.5060550074707387,0.8827067534128824,0.1118704442012894,0.984783411026001,0.7593840758005778,0.8702297210693359,1.034146428108215,0.7649901310602824,0.4314011876790672,0.0830057205122244,0.4828745264523761,0.5046065175871505,0.3216765291008601,0.3393963429882253,0.5084520222667236,7.8,5.912698199637793,1,11,10,1,16
-25,0.8692474688802447,0.0267058553023617,0.8872864842414856,0.909905995641436,0.866788353238787,0.8413072909627642,0.8409492203167507,0.5061477077243289,0.0298481990118055,0.5244041922102994,0.4738441996407941,0.4738212486323006,0.5074539879777459,0.5512149101605045,0.8126903414726258,0.0715369995348212,0.7663296461105347,0.815245509147644,0.7637344400087992,0.7676029006640116,0.950539211432139,0.5111490742041144,0.0059492009999122,0.5082203634779208,0.5078718466099851,0.5079523914133705,0.5086662364899653,0.5230345330293303,0.8179865082105001,0.0562543637571068,0.7519537210464478,0.806695799032847,0.8661149144172668,0.8981296022733053,0.7670385042826334,0.4642771065290016,0.0722983504717076,0.4818256814755846,0.505806485137609,0.3209337760515213,0.5048320801755373,0.5079875098047564,13.0,5.176871642217914,15,4,20,13,13
0,0.9054370982306345,0.0820111379953372,0.8394278798784528,0.8692786608423505,0.8983566420418876,1.0648150954927718,0.8553072128977094,0.4821263833979606,0.0372702211106928,0.4395720846301722,0.5448613364968306,0.4960326399131637,0.4505147862182975,0.4796510697313389,0.8479867259661356,0.1036403421130711,0.7621556719144186,0.763826330502828,0.7666996320088705,0.996849000453949,0.9504029949506124,0.4861103359508984,0.0468429846917682,0.5096560465113086,0.5093258427956948,0.509167413843776,0.5099763523177371,0.3924260242859759,0.8327518900235494,0.1076204862339982,0.7474920352300009,0.7530684073766073,0.8676573038101196,1.0293360948562622,0.7662056088447571,0.4392476768523535,0.0740038012536235,0.4816805876498073,0.5053757813263994,0.3626321098872819,0.337167072848555,0.5093828325497238,15.2,8.44748483277715,27,19,15,1,14
25,0.9256212609154838,0.1100344644139606,1.0607283796582905,1.0591182027544297,0.8503788028444562,0.8216340371540615,0.8362468821661813,0.4926496186702025,0.0316898905449658,0.5259440250750443,0.4900487281749269,0.4938090061746756,0.5179379445144617,0.4355083894119039,0.889469305674235,0.105320983191301,0.9862143794695536,0.9884016315142312,0.7617845137914022,0.7613974213600159,0.949548582235972,0.485441341895055,0.0483012620650134,0.5095157971264068,0.5092111190702093,0.5094349305098543,0.5102037684023104,0.3888410943664942,0.8977420449256897,0.0833763848269946,0.9819422165552776,0.9855973124504088,0.8651477098464966,0.8956975340843201,0.7603254516919454,0.4389078427496521,0.0743716703034669,0.4840579852226156,0.5033217460012697,0.3595555113247008,0.3380264818759775,0.509577489323697,19.2,15.30228741071086,1,1,28,28,38
50,0.934152056489672,0.0729972141405037,0.8847226245062692,0.8822546601295471,0.981509472642626,1.0554958752223425,0.8667776499475751,0.4873155115106763,0.0289658922001014,0.4451851549328959,0.4640397353265587,0.5130098584334728,0.521828713551295,0.4925140953091591,0.8712066133817036,0.0934637591526669,0.7609772483507792,0.7591354648272196,0.9080928166707356,0.9783548712730408,0.9494726657867432,0.4935686019098174,0.0342633275114314,0.5105786727992906,0.5116800968656356,0.5099005407718025,0.5106323011736609,0.4250513979386976,0.8455678542455038,0.1169900389993223,0.7462236881256104,0.7481353481610616,0.9569731752077738,1.016736427942912,0.7597706317901611,0.4299308691785371,0.0843905570006507,0.4837785568089113,0.500690634463151,0.3138300600308272,0.3414554203647266,0.5098996742250694,29.0,24.38852189043034,33,63,2,1,46
75,0.9137311220169068,0.0902498817358383,0.8419401390211922,0.9699754970414298,0.8549189482416425,1.0653315441949027,0.8364894815853664,0.4858952210144612,0.0325414201345253,0.4397005104026565,0.477189126879381,0.5396390544867894,0.4963707726486598,0.4765766406548194,0.8652258117993673,0.0928289694015355,0.765927791595459,0.8479885260264078,0.7688519557317098,0.9937687516212464,0.9495920340220132,0.511684829901178,0.0045404807067319,0.5094849683043683,0.5090701961702031,0.5091654220974825,0.5099590251495757,0.5207445377842602,0.849604038397471,0.0991629387050875,0.751453677813212,0.8407027125358582,0.8689896464347839,1.0261684656143188,0.7607056895891825,0.4963159906071569,0.1139541302804174,0.4823964956274033,0.5007503870367117,0.314874351021094,0.6741405294833074,0.5094181898672682,13.4,12.46755790040696,15,3,12,1,36
100,0.946628052847726,0.0896074997764413,0.8856640458106995,0.8676607183047703,1.0518432685307093,1.060220786503383,0.8677514450890678,0.525478373248057,0.0229508693125053,0.5219524072337098,0.5077925180319571,0.5635747853459605,0.4981335808784033,0.5359385747502541,0.8880972822507223,0.103715394201205,0.7630418141682943,0.7609049081802368,0.9841837286949158,0.9826377630233764,0.949718197186788,0.5195529445019769,0.0249310758623772,0.5069267131386829,0.507131196912609,0.506866141090193,0.5074271162176027,0.5694135551507973,0.8580857912699381,0.1283836837580994,0.7484321594238281,0.7499854365984598,1.0117642482121785,1.018638809521993,0.7616083025932312,0.5292871472655235,0.0716820031752112,0.4820750501970929,0.5030282924819375,0.482927408888158,0.6711906495404647,0.5072143352199645,17.6,13.937001112147476,23,33,1,1,30
125,0.8832877329417638,0.0264756365459403,0.8813112889017377,0.9328101873397828,0.8723341737474714,0.876369833946228,0.8536131807735988,0.4838045201837394,0.0228131740719688,0.4942716639763533,0.4668119581387778,0.5228887384061022,0.4589728558679936,0.4760773845294703,0.8103250702222189,0.0698913416950101,0.7805318435033163,0.7727728684743246,0.7727853854497274,0.7755422790845236,0.9499929745992024,0.4948539496189451,0.0269204132449839,0.5082923437975277,0.5081004806668976,0.5081093367511058,0.508752382573348,0.4410152043058462,0.8130870978037515,0.0604679302842628,0.7670796712239584,0.7624336282412211,0.8711027304331461,0.90128227074941,0.7635371883710226,0.5297032291012373,0.0596906137145138,0.4817328011738288,0.5050586300180442,0.6475257645314784,0.5060225940715841,0.5081763557112509,10.6,4.758150901348127,7,9,9,8,20
150,1.0355857423373631,0.0420049544167499,1.0710253034319197,1.0001484496252877,1.0718755892344884,0.970884314605168,1.063995054789952,0.4707582137172563,0.03826297009349,0.5171773887926752,0.4788083485326405,0.5015665075422807,0.4120656879847638,0.4441731357339216,0.969947898387909,0.0553657359621488,1.0034600893656414,0.908288558324178,0.993332008520762,0.9021734396616616,1.0424853960673015,0.4853711924814117,0.045529413207433,0.5080967303482772,0.5079172263902952,0.5079089827778456,0.5086191878259716,0.3943138350646695,0.9777519742647808,0.0406693718285098,1.0001860857009888,0.9030075073242188,1.0183449983596802,0.968386928240458,0.9988343516985576,0.4957071429585756,0.098065745805394,0.4800511231220568,0.5037829253412568,0.647633317925525,0.3390513777128256,0.5080169706912141,1.4,0.4898979485566356,1,2,1,2,1
175,0.8694670047078814,0.0336149618530486,0.9020205991608756,0.8556266682488578,0.9140041215079172,0.85224107333592,0.8234425612858364,0.4985282248898606,0.0305788967092912,0.5379783607225448,0.4612210603482122,0.5021422985106276,0.466515756895824,0.5247836479720945,0.8180459101994833,0.0936763582308969,0.7658896446228027,0.7662134170532227,0.792752742767334,0.761293371518453,1.0040803750356038,0.5244238332213607,0.0310792739620438,0.5088764857316002,0.5089450406797497,0.5086930991501709,0.5090225417718807,0.586581998773402,0.8527202407519023,0.0917716030492141,0.7514532009760538,0.8617762724558512,0.882226566473643,1.0043567220369976,0.7637884418169657,0.5008665833644524,0.0997310055083163,0.4783386774951794,0.3382480337957008,0.6486174867882346,0.5307340723050168,0.5083946464381305,16.4,7.787168933572715,15,14,5,29,19
200,0.9013358235359192,0.0794035882326738,0.873092029775892,0.8560056516102382,0.864961496421269,1.0595202105385917,0.8530997293336051,0.4952401500455083,0.0168403352975795,0.4802468072708756,0.5212356841089811,0.4995173246094965,0.5014278423795805,0.4737730918586082,0.8571571747461956,0.1129581365300053,0.7677958607673645,0.7669346531232198,0.7604650259017944,0.9863908489545188,1.00419948498408,0.5052850547131432,0.0020815068016183,0.5063121560015827,0.5062609927956879,0.5065503805931403,0.5061721619697107,0.5011295822055941,0.858786125977834,0.1070774922346788,0.753484845161438,0.8622677326202393,0.864472488562266,1.0510303179423015,0.7626752456029257,0.4655543702083348,0.1135317569234053,0.4781721070342497,0.332070362246663,0.6500515527901151,0.361605514939358,0.5058723140312885,17.8,12.286578042726134,13,14,38,1,23
225,0.8804903643471853,0.0603674555613608,0.9946582061903816,0.824939889567239,0.863013241972242,0.8817065613610404,0.8381339226450238,0.4795433116517566,0.0065113621514026,0.4754125790442653,0.4823686818463998,0.475611802977617,0.4910435923548027,0.4732799020356983,0.8516991535822551,0.0891628764117978,0.8985337217648824,0.7653237183888754,0.7797203461329142,0.8107722997665405,1.0041456818580627,0.5023862474387177,0.0003262730948095,0.5026490817902193,0.5026695920417469,0.5024348401267993,0.5024079749975957,0.5017697482372273,0.8788820147514343,0.0769532208033196,0.8909500439961752,0.8614106973012289,0.8746389547983805,1.0043152570724487,0.7630951205889384,0.4915618806843133,0.1023936720415945,0.4745883253417544,0.3285982286537202,0.6508189376236847,0.5014423850574742,0.5023615267449331,10.4,7.761443164772903,2,17,7,4,22
250,0.8956454396247864,0.0776136103476599,0.8403764707701546,1.0483263560703822,0.8533157791410174,0.8830108727727618,0.8531977193696159,0.4851685877263688,0.017254724471203,0.5016858649961503,0.4820402676435552,0.4541126340174683,0.4874642306770693,0.5005399412976007,0.8559821009635925,0.1130533862349816,0.7635488907496134,0.984251856803894,0.7665019631385803,0.7614309191703796,1.0041768749554951,0.4894905482138482,0.0236785144894886,0.5011732577318417,0.5014059146070281,0.5011287666831549,0.5016100222651089,0.442134779782108,0.879124387105306,0.1130178277253952,0.7489726344744364,1.0117749373118083,0.8677064379056295,1.004330297311147,0.7628376285235087,0.5122272067157763,0.0722062905931679,0.4740203910766434,0.4934585387091464,0.650761169256641,0.4419592674920045,0.5009366670444463,17.8,9.66229786334493,21,1,15,30,22
275,0.8568496108055115,0.0182799435902061,0.8902191860335213,0.8430866258484977,0.8585221171379089,0.8545358095850263,0.8378843154226031,0.4937222376229245,0.0418910031035527,0.4491656186430137,0.517411914438371,0.5447461075794434,0.4388340251073649,0.5184535223464297,0.8168515006701152,0.0937166302012575,0.7718302210172018,0.7696903347969055,0.773571789264679,0.764969011147817,1.0041961471239726,0.5241230040708362,0.0443404415919409,0.5019067394372526,0.5019914395529824,0.5018037424376854,0.5021094388616046,0.6128036600646558,0.8520036657651266,0.089959830886364,0.7577908237775167,0.8638968666394552,0.8716245094935099,1.0039677421251934,0.7627383867899576,0.5124307657792281,0.113460507670228,0.4748996210571334,0.3260334402743593,0.6469663079971862,0.6124378269397863,0.5018166326276753,13.2,5.192301994298868,9,11,8,16,22
300,0.9112042818750654,0.0767468352461212,0.8851766160556248,1.064169202532087,0.8690445082528251,0.8674701622554234,0.8701609202793666,0.4633132705691719,0.0144606263845401,0.4794924275305178,0.4502765835137946,0.4465803579395955,0.4810968452203845,0.4591201386415669,0.8561401724815368,0.1134800504355567,0.7619719703992208,0.9859719475110372,0.7677742838859558,0.761108934879303,1.0038737257321677,0.5262649979060025,0.0440056590556629,0.5042748863963473,0.5041644128132065,0.5041035809983122,0.5045062224789099,0.6142758868432366,0.8792630275090536,0.1124827910196395,0.7472664912541708,1.0104373693466189,0.8683656056722006,1.0043802658716838,0.7658654054005941,0.5083312473718969,0.1086203923766474,0.4728778840463794,0.3295603743325779,0.6485010032808223,0.5865069302957046,0.5042100449040008,17.2,10.684568311354464,28,1,13,30,14
325,0.8892890402248927,0.0837151718719025,0.853567395891462,0.8523792709623065,0.8224439791270665,0.8636132393564496,1.054441315787179,0.4663818623909856,0.0156332383196965,0.4396423789817865,0.4645032124957885,0.4854490306170692,0.4780237134119972,0.4642909764482863,0.8273496349652609,0.1108286431357427,0.7602418263753256,0.7610329588254293,0.7652444044748942,0.8035813967386881,1.046647588411967,0.5255837825384556,0.043626091519358,0.5040793591091713,0.503748428274159,0.5036877743787072,0.5035680441922435,0.6128353067379967,0.8901989301045736,0.0923986964239733,0.7454298933347067,0.8589990337689718,0.8669881224632263,1.0035920937856038,0.9759855071703591,0.513597611188845,0.1128402187258169,0.4750239554338216,0.3287673665072813,0.6481011979845689,0.6126901544847064,0.5034053815338467,20.2,17.116074316267735,44,36,16,4,1
350,0.9399016448429652,0.0989935727343167,1.0614087922232491,0.8719723309789386,0.8662996206964765,0.8403634854725429,1.0594639948436193,0.4740093080657669,0.0292023289985948,0.4747199083033848,0.4372147037101558,0.4966399788639501,0.4467735772628564,0.5146983721884874,0.8667185465494793,0.125000351657103,0.9867969353993734,0.768586536248525,0.7629127502441406,0.7663142482439677,1.0489822626113892,0.5278969296261287,0.0421854907678143,0.5068262080684175,0.5067926584648165,0.5068708280847797,0.5067270945115716,0.6122678590010578,0.9394457300504048,0.0617724930137491,0.9824235439300536,0.8631330132484436,0.8656958341598511,1.003847618897756,0.98212864001592,0.5130148359878014,0.1128529685899572,0.4735684494785907,0.3269634138575502,0.6460683830409278,0.6118278233007413,0.5066461102611968,10.2,8.37615663654877,1,12,23,14,1
375,0.8771784220423017,0.0431918721577658,0.88481605052948,0.943209878035954,0.8671892966542926,0.882633558341435,0.8080433266503471,0.4796115758272169,0.0122989486509207,0.4728835964053893,0.4658571318084663,0.5013938245244075,0.4837865528903607,0.4741367735074604,0.8260153452555338,0.0939958618745942,0.7611599961916605,0.8396866917610168,0.7644816438357035,0.7606286605199178,1.0041197339693706,0.5269628970475605,0.0428294546535885,0.5058637394613865,0.5053887729767528,0.5053877405032458,0.5055531299161635,0.6126211023802538,0.8578301350275674,0.095313382474261,0.74641219774882,0.908245583375295,0.8665773669878641,1.0044270753860474,0.7634884516398112,0.5109085003590538,0.1141896991907655,0.4694656515258393,0.3229295126884109,0.6442165365843804,0.612597777180001,0.5053330238166375,21.8,11.582745788456208,33,3,18,35,20
