lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.6682292884349823,0.0034583194114428,0.6733404604196549,0.6698209391832352,0.668091579079628,0.6671345518827438,0.6627589116096496,0.5015333333333334,0.011943571027498,0.492,0.5043333333333335,0.5226666666666667,0.5000000000000001,0.4886666666666666,0.9694666666666668,0.0100699773805329,0.958,0.98,0.972,0.9573333333333331,0.98,0.0048,0.0058787753826796,0.004,0.0,0.0,0.016,0.004,0.5062323809523795,0.0057554126353524,0.496285714285713,0.5046095238095223,0.5077142857142841,0.5089333333333318,0.5136190476190464,0.6175333333333334,0.0062168230543332,0.6073333333333333,0.618,0.623,0.6146666666666666,0.6246666666666666,0.6192666666666666,0.0061514225996918,0.608,0.618,0.623,0.6216666666666666,0.6256666666666666,0.6799047962540672,0.0015024621426276,0.6784514068138032,0.6819067196477027,0.6791188149225145,0.6785200294994173,0.6815270103868984,0.5220238095238094,0.0141333363638953,0.5188492063492064,0.5327380952380952,0.5376984126984127,0.523809523809524,0.4970238095238094,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.669712253340653,0.0101271256024322,0.6553356690066201,0.6647211827692532,0.6673528200813702,0.6761262863874435,0.685025308458578,0.5091269841269842,0.0182431817682105,0.5168650793650793,0.5317460317460319,0.486111111111111,0.5218253968253969,0.4890873015873016,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
100,0.6681887542963028,0.0028463989988512,0.6726198251247406,0.6699083586931228,0.6673844051361084,0.6667362323999405,0.6642949501276016,0.4968666666666667,0.0137478887267988,0.5193333333333332,0.4923333333333335,0.5033333333333333,0.4783333333333334,0.491,0.976,0.0086717933554715,0.972,0.962,0.978,0.98,0.988,0.0016,0.0032,0.008,0.0,0.0,0.0,0.0,0.5051542857142842,0.0071998548738208,0.492076190476189,0.504876190476189,0.5058857142857129,0.5094857142857128,0.5134476190476175,0.6197333333333334,0.0078723143568669,0.6053333333333334,0.618,0.6233333333333334,0.624,0.628,0.6195333333333334,0.0068234888436927,0.6083333333333334,0.616,0.6213333333333334,0.624,0.628,0.6807976152925264,0.0029299809534702,0.6784666088365373,0.6784895417236146,0.6829227549689156,0.6855536553831327,0.6785555155504317,0.529563492063492,0.0233874628593447,0.552579365079365,0.5347222222222223,0.5317460317460317,0.4851190476190476,0.5436507936507936,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6704418381764775,0.0102192994406214,0.6551890820264816,0.6651563069650105,0.668308617458457,0.681914933025837,0.6816402514066014,0.5049603174603174,0.0187287294316098,0.4791666666666666,0.5287698412698413,0.5000000000000001,0.5238095238095238,0.4930555555555555,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
200,0.6675774748802186,0.0023577954797976,0.6704809530973435,0.6701627118587494,0.666894290804863,0.6657530934810638,0.6645963251590729,0.4828666666666666,0.0088784383011127,0.4923333333333333,0.4776666666666666,0.4943333333333333,0.4716666666666667,0.4783333333333334,0.9736,0.0112,0.984,0.984,0.96,0.98,0.96,0.0016,0.0019595917942265,0.0,0.0,0.0,0.004,0.004,0.5050742857142845,0.007192736068715,0.492590476190475,0.5018666666666652,0.508438095238094,0.5096190476190462,0.5128571428571416,0.6195333333333333,0.0049647647365095,0.611,0.6186666666666666,0.619,0.6243333333333334,0.6246666666666666,0.6199333333333333,0.0053723572314415,0.611,0.6186666666666666,0.619,0.6253333333333334,0.6256666666666666,0.6806169730566796,0.0024780831404982,0.6814122114862714,0.6800269225523585,0.6837750495899291,0.6815900249140603,0.676280656740779,0.5327380952380952,0.0123590567479344,0.5317460317460319,0.5456349206349206,0.5466269841269842,0.5257936507936508,0.5138888888888888,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6685169584694364,0.0098772735532337,0.6521858363634064,0.6644395926878566,0.6687061790199507,0.6785103746113323,0.6787428096646354,0.5117063492063492,0.0214377552336597,0.4990079365079364,0.5059523809523809,0.4890873015873015,0.5128968253968254,0.5515873015873017,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
300,0.668432515335083,0.0030859179460717,0.6735726569890976,0.6694890165328979,0.6684596741199493,0.6659158480167389,0.6647253810167313,0.5114000000000001,0.009974188911608,0.504,0.5,0.5270000000000001,0.5186666666666666,0.5073333333333333,0.9632,0.0213391658693586,0.98,0.946,0.976,0.984,0.93,0.0158666666666666,0.0205021408096271,0.0,0.0293333333333333,0.0,0.0,0.05,0.5036114285714273,0.0087493956253859,0.4956952380952368,0.4952380952380938,0.5136380952380939,0.5147999999999986,0.498685714285713,0.6108,0.0136798310580861,0.6106666666666666,0.6009999999999999,0.624,0.6273333333333334,0.591,0.6169333333333333,0.0074069036865766,0.6106666666666666,0.6086666666666666,0.624,0.6273333333333334,0.614,0.6791540676639193,0.0011944475021611,0.6781242205983117,0.6801432250511079,0.6785819785935538,0.6809736444126993,0.6779472696639243,0.5154761904761904,0.015453279744937,0.5059523809523809,0.5297619047619048,0.5367063492063492,0.4950396825396825,0.509920634920635,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6697831857062522,0.0084843164144626,0.6581030197086788,0.6644472277590207,0.6675257611842382,0.6779727903859956,0.6808671294933274,0.5208333333333334,0.0227872470776458,0.4871031746031746,0.523809523809524,0.5158730158730159,0.558531746031746,0.5188492063492064,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
400,0.6677856158733368,0.0026733088845988,0.6721572221517563,0.6688082789182663,0.6679215154647827,0.6646556560993194,0.6653854067325592,0.5002,0.0190258303950766,0.5069999999999998,0.4816666666666667,0.5333333333333334,0.4826666666666666,0.4963333333333332,0.9751999999999998,0.008541662601625,0.976,0.968,0.964,0.98,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052914285714272,0.0056786239590261,0.4956952380952368,0.5022857142857131,0.5090095238095222,0.5078857142857127,0.5115809523809508,0.6200666666666667,0.0063958319761128,0.6106666666666666,0.6146666666666666,0.623,0.624,0.628,0.6200666666666667,0.0063958319761128,0.6106666666666666,0.6146666666666666,0.623,0.624,0.628,0.6804408081940242,0.0029370965811697,0.684566638299397,0.6827905820239157,0.6795926487871579,0.6790475313152585,0.6762066405443918,0.5164682539682539,0.0341454361338078,0.5178571428571429,0.4523809523809524,0.5456349206349207,0.5208333333333334,0.5456349206349207,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6677973401688394,0.009634889741669,0.6515964507347062,0.6649345730741819,0.6673268519696736,0.676451200175853,0.6786776248897824,0.5041666666666667,0.0070261631784229,0.4940476190476189,0.5089285714285714,0.5128968253968254,0.5069444444444445,0.4980158730158732,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
500,0.66711567363739,0.0033523796198782,0.6735935469865799,0.6667230218648911,0.6659288065433502,0.6652451306581497,0.6640878621339797,0.5050666666666667,0.0144243621079831,0.4839999999999999,0.5166666666666666,0.4923333333333332,0.5213333333333331,0.511,0.9676,0.0137313914484698,0.956,0.9486666666666668,0.974,0.9873333333333332,0.972,0.0126,0.0077871689335727,0.012,0.027,0.008,0.012,0.004,0.5054247619047605,0.0077218342844528,0.4923619047619033,0.5031238095238083,0.5051619047619035,0.5131047619047602,0.513371428571427,0.6158666666666667,0.0096967348456409,0.602,0.6076666666666666,0.6176666666666666,0.627,0.625,0.6186666666666667,0.0081785627642568,0.605,0.6146666666666666,0.6203333333333334,0.6273333333333334,0.626,0.6811168537253425,0.0028598005885102,0.6780458759693873,0.6840428692244348,0.684845965887819,0.6804584637284279,0.6781910938166437,0.5111111111111112,0.0280555836195724,0.5347222222222223,0.4940476190476191,0.4702380952380952,0.5486111111111113,0.5079365079365079,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6704033381172589,0.0081604571029997,0.6587079153174445,0.6653021804633594,0.6691865601709911,0.6776156528365045,0.6812043817979949,0.5075396825396826,0.0233554586818446,0.5287698412698413,0.5128968253968255,0.4642857142857143,0.5049603174603176,0.5267857142857144,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
600,0.6674617081403732,0.0036384290106896,0.6728326491117478,0.669597583770752,0.6671606435775757,0.6620244677066803,0.6656931965351105,0.4919333333333333,0.0277804087642913,0.4743333333333334,0.5326666666666667,0.518,0.4673333333333331,0.4673333333333333,0.9768,0.0058787753826796,0.968,0.972,0.98,0.984,0.98,0.0048,0.0058787753826796,0.004,0.004,0.016,0.0,0.0,0.5044419047619033,0.0073204478011301,0.4934857142857129,0.5003809523809507,0.5057523809523794,0.5155238095238083,0.5070666666666652,0.6185333333333333,0.0069012076237906,0.6076666666666666,0.6153333333333334,0.6183333333333334,0.6276666666666666,0.6236666666666666,0.6201333333333334,0.0068234888436928,0.6086666666666666,0.6163333333333334,0.6243333333333334,0.6276666666666666,0.6236666666666666,0.6816163005573409,0.0050978589339959,0.6798323414155415,0.6780489299978528,0.6806664314298403,0.6915961525269917,0.6779376474164781,0.5130952380952382,0.0168522360060207,0.5307539682539684,0.5317460317460319,0.5039682539682541,0.511904761904762,0.4871031746031746,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6711196235248021,0.0120127704620185,0.6531733490881466,0.6664830148220062,0.6675055183115459,0.6875168681144714,0.6809193672878402,0.5166666666666667,0.0247292596164772,0.5624999999999999,0.4950396825396826,0.5218253968253969,0.4980158730158731,0.5059523809523809,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
700,0.6678570846319198,0.0026389165914525,0.6721231714487076,0.668956472158432,0.6680194338560105,0.6653239110708237,0.6648624346256257,0.4946666666666665,0.0092255683353987,0.504,0.4796666666666665,0.4886666666666665,0.5026666666666666,0.4983333333333331,0.9746,0.0185213390444643,0.984,0.938,0.979,0.984,0.988,0.0072,0.0124963994814506,0.0,0.032,0.0,0.0,0.004,0.5051276190476175,0.0084492318211388,0.4912571428571414,0.501085714285713,0.5068761904761889,0.5159047619047603,0.5105142857142841,0.6178,0.0097264816066471,0.611,0.602,0.6236666666666666,0.6273333333333334,0.625,0.6202,0.0065374136918033,0.611,0.614,0.6226666666666666,0.6273333333333334,0.626,0.6800907992181324,0.0018966271319255,0.6792766104141871,0.6835906576542627,0.6786994146449226,0.6805161588958332,0.6783711544814564,0.525,0.0326712882565356,0.5416666666666666,0.507936507936508,0.5595238095238096,0.4692460317460317,0.546626984126984,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.669096375859919,0.0097654647370232,0.6538041503656478,0.6651409090984435,0.6674922527301879,0.6776050829461643,0.6814394841591517,0.5067460317460317,0.0235301064767834,0.5228174603174602,0.5327380952380953,0.5208333333333334,0.4732142857142857,0.4841269841269843,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
800,0.6675845120191574,0.0033643052339882,0.6721376711130143,0.6710406987667084,0.6636230199337005,0.6654375314712524,0.6656836388111115,0.5189333333333332,0.0078751366831172,0.5119999999999999,0.527666666666667,0.5166666666666667,0.5096666666666665,0.5286666666666666,0.9771999999999998,0.0072344853153336,0.9826666666666666,0.964,0.9753333333333332,0.984,0.98,0.0012,0.0024,0.0,0.0,0.006,0.0,0.0,0.5063047619047606,0.0094090379670213,0.4907428571428561,0.5009523809523796,0.509542857142856,0.5135428571428557,0.5167428571428556,0.6208666666666666,0.0073169513991673,0.61,0.6143333333333334,0.6246666666666666,0.6276666666666666,0.6276666666666666,0.6205333333333334,0.0074224883518488,0.6093333333333334,0.6143333333333334,0.6236666666666666,0.6276666666666666,0.6276666666666666,0.6804090553096362,0.0026129325551938,0.67975372501782,0.6788505869252341,0.684736963893686,0.6816228237890062,0.6770811769224349,0.5174603174603174,0.0110578371373751,0.5198412698412698,0.5317460317460319,0.5109126984126985,0.5248015873015872,0.5000000000000001,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.6691201946565083,0.009752900738176,0.6532264181545803,0.6647565269044468,0.6692279360833622,0.6785150585430009,0.6798750335971514,0.5049603174603176,0.0270671575044205,0.5228174603174602,0.4990079365079365,0.4771825396825399,0.4781746031746031,0.5476190476190477,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
900,0.6675311556100845,0.0033591928659405,0.6732613868713379,0.669172404050827,0.6661958220005035,0.6638456280231476,0.6651805371046067,0.4869333333333333,0.0141945216349281,0.4760000000000002,0.489,0.5026666666666665,0.4659999999999999,0.501,0.9704,0.0089799777282574,0.956,0.968,0.984,0.972,0.972,0.0032,0.0046647615158762,0.004,0.0,0.0,0.012,0.0,0.5081599999999987,0.0059258927587885,0.4984571428571415,0.5053714285714273,0.5102095238095226,0.5106476190476177,0.5161142857142844,0.6198,0.0067184654332502,0.608,0.6186666666666666,0.624,0.6203333333333334,0.628,0.621,0.006726399069669,0.609,0.6186666666666666,0.624,0.6253333333333334,0.628,0.6797211375264893,0.0020685794534802,0.6794325613549778,0.6803939225418227,0.6828952154942921,0.6794342600873539,0.6764497281540007,0.4994047619047618,0.0106405457760253,0.5089285714285714,0.503968253968254,0.4801587301587302,0.496031746031746,0.5079365079365079,0.9976190476190476,0.0047619047619047,1.0,1.0,1.0,1.0,0.988095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546598639455783,0.006938775510204,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4685374149659863,0.5875,0.0023809523809523,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5863095238095238,0.5922619047619048,0.5779761904761904,0.0071428571428571,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5744047619047619,0.5922619047619048,0.668455076501483,0.0090700712303284,0.6537755486511049,0.664508251562005,0.6682356141862416,0.6767302779924302,0.6790256901156335,0.4880952380952381,0.0136602495857606,0.5069444444444444,0.4801587301587303,0.4890873015873015,0.4672619047619048,0.4970238095238094,0.9928571428571428,0.005832118435198,0.988095238095238,0.988095238095238,1.0,0.988095238095238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898639455782314,0.0302608410667065,0.5384353741496601,0.5056689342403629,0.4854875283446715,0.4685374149659863,0.4511904761904762,0.6107142857142857,0.0202205806565036,0.6428571428571429,0.6190476190476191,0.6130952380952381,0.5922619047619048,0.5863095238095238,0.6059523809523809,0.0234042895849256,0.6428571428571429,0.6190476190476191,0.6011904761904762,0.5922619047619048,0.5744047619047619,1.0,0.0,1,1,1,1,1
