lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,0.2424713443193784,0.1323421578201538,0.0849129401324796,0.1055300091537867,0.291684225836795,0.4409103029700939,0.2893192435037369,0.8779002738146708,0.0082202610449145,0.8826199740596627,0.8811067877215736,0.886420954027958,0.8626963539414904,0.8766572993226693,0.9073442035698844,0.0627354858784636,0.9800166759310728,0.9709962324748318,0.8942668766598721,0.8098048298437399,0.8816364029399044,0.9216601815823606,0.0523015515915395,0.982166018158236,0.9750324254215303,0.909857328145266,0.8404669260700389,0.9007782101167316,1.2096935300279683,0.1494350892181416,1.1987567662554957,1.4565122916076898,1.1409440933063568,0.9997904297500732,1.2524640692202265,0.542812364894077,0.0099115178480916,0.5476113272805878,0.552583225248595,0.5252918287937743,0.5387483787289237,0.549827064418504,0.5526283120251989,0.0365701744990394,0.5689086529553453,0.4854224569205116,0.5955808782657026,0.5603900314989808,0.5528395404854544,0.5863813229571984,0.0787430782771978,0.6011673151750972,0.4464980544747082,0.6731517509727627,0.5671206225680934,0.6439688715953308,1.2165916078865298,0.1506881648295664,1.205471024453524,1.5108737394155696,1.1170647289125604,1.1293856340391626,1.1201629126118315,0.5211089494163426,0.0234081102093994,0.4765996541288372,0.5362083873757026,0.5190229139645484,0.5329658452226547,0.54074794638997,0.5584361682416155,0.0430716965743593,0.5897072447656104,0.4895682786733373,0.5966926070038908,0.52576894571058,0.5904437650546593,0.59189364461738,0.085404054609945,0.6040856031128404,0.4520103761348897,0.6747730220492866,0.5476653696498055,0.6809338521400778,7.8,3.54400902933387,11,13,6,4,5
100,0.3193196977300478,0.4337020969263009,0.2695541650019926,0.0471040629324072,0.0948076473912833,0.0162953178982588,1.168837295426297,0.8143968871595332,0.1451260590849271,0.8912307248883125,0.8897535667963683,0.8867271941201903,0.8800259403372244,0.5242470096555703,0.8795494410474959,0.1678927422174733,0.8933234513001048,0.9870854178247176,0.971249459576308,0.9945062071521216,0.5515826693842274,0.8970817120622568,0.1431660172123318,0.9088845654993516,0.9880025940337224,0.9760051880674449,0.995136186770428,0.6173800259403373,1.6393536806985345,0.264623792795917,1.1655620934753337,1.7543158361014226,1.7584230297377357,1.9456660620168809,1.5728013821613,0.5389645482057933,0.0098148441483917,0.5252377864245569,0.5518806744487676,0.5301015996541291,0.5430717682663208,0.5445309122351925,0.4918658513989251,0.1704341389466563,0.5781498980915317,0.5677644987956271,0.5857976653696492,0.5764267185473407,0.1511904761904763,0.5428015564202335,0.1715397352961623,0.6585603112840467,0.580739299610895,0.6527237354085603,0.617704280155642,0.2042801556420233,1.658514907617024,0.3528463189495025,1.0849703437855271,1.6986647572020497,1.662643475005954,2.198700947538,1.6475950145535896,0.5167963683527887,0.0152449452610049,0.4888132295719843,0.5178880242109816,0.5258322524859491,0.5339926502377866,0.5174556852572418,0.4966509171762088,0.1879258765347874,0.6243422271632383,0.599874930516954,0.6040856031128402,0.5285204743375949,0.1264313507504169,0.5430609597924773,0.195360341939986,0.6945525291828794,0.603112840466926,0.6754215304798963,0.5804150453955901,0.1618028534370947,16.8,12.221292893961753,6,29,16,32,1
200,0.6070488860918013,0.5462338540831381,1.2448635963803392,0.3100900040708733,1.2925976925232383,0.1020481355320358,0.0856450019525199,0.7335314886871307,0.1793539115643246,0.5140870442426858,0.8859345727050012,0.5137447759043088,0.8797016861219196,0.874189364461738,0.7685118275585205,0.2098036749000179,0.5176564140571941,0.8719828917299726,0.5130242109814106,0.9663161633005988,0.9735794577234264,0.7996757457846952,0.1810418349239247,0.5826848249027238,0.8887808041504539,0.5797665369649806,0.970817120622568,0.9763294422827496,1.8193492111065044,0.6650770013402315,2.786775344540637,1.039472006522264,1.560817424367374,1.3079597833439534,2.401721496758294,0.5339926502377864,0.0044045028231843,0.5391266753134458,0.5350194552529182,0.5257782101167314,0.5350194552529182,0.5350194552529179,0.4084908282379097,0.1940768074721779,0.1019825829164352,0.5364230127848806,0.5922410598480627,0.5546275708727069,0.2571799147674634,0.4422178988326848,0.1919932620039423,0.178988326848249,0.5330739299610895,0.6819066147859922,0.5619325551232166,0.2551880674448767,1.8619916831907823,0.7050207697678156,2.928861399800861,1.037484210578848,1.6134095129045996,1.314903761350807,2.415299531318798,0.5253134457414612,0.0090243701684799,0.5241028966709902,0.5219952442715087,0.5107544314742759,0.5343169044530912,0.5353977518374405,0.4176604286331913,0.1997203263485643,0.0841208078562164,0.5708912358717808,0.6097461552714467,0.5295565437588785,0.2939874004076337,0.4471465629053177,0.2008885058522293,0.1439688715953307,0.5638780804150454,0.695201037613489,0.5444228274967574,0.2882619974059662,6.0,4.732863826479693,1,5,1,11,12
300,0.5179597655098195,0.249707626670209,0.4216124480735177,0.453234278260828,0.1323762165556089,0.7811380138025219,0.8014378708566209,0.8412667531344574,0.0385728532463793,0.8706225680933852,0.8754503530768127,0.8718835567084594,0.7986021040495751,0.789775183744055,0.7820542276573411,0.1110494201218334,0.8177382496448649,0.8075551232166023,0.9591099993823724,0.6649542955963202,0.6609134704465458,0.8152399481193255,0.0931262170814392,0.8443579766536965,0.8369001297016861,0.9640077821011672,0.7169260700389105,0.7140077821011673,1.0669109514077348,0.1506285547818376,1.0456084054731674,0.9886195282759832,1.354701899339949,0.9165595463161802,1.0290653776333951,0.5376891482922611,0.0069073336220403,0.5331279723303067,0.532695633376567,0.5456658019887591,0.530479896238651,0.5464764375270215,0.5720344635908834,0.0242657837467392,0.5329256994626644,0.5954789697980355,0.5825458588104502,0.5938623309245871,0.5553594589586799,0.6292477302204929,0.055797960830635,0.5262645914396887,0.6741245136186771,0.617704280155642,0.6780155642023347,0.6501297016861219,1.0657944224137044,0.1692681572713886,1.075970369496234,0.9114501717779424,1.387595075563118,0.9775081287330226,0.976448366498205,0.5249027237354086,0.0159660366885763,0.5050259403372244,0.5527993947254649,0.5190229139645481,0.5181582360570687,0.5295071335927366,0.5780276079303313,0.023655286935545,0.5457383731702797,0.608198999444135,0.5845052807115061,0.5559292199370013,0.5957661663887336,0.6296368352788585,0.0590984419855694,0.5220492866407263,0.6776913099870298,0.6232166018158236,0.6365110246433204,0.688715953307393,4.2,2.5612496949731396,4,4,9,2,2
400,0.5063815566150417,0.3940740001339124,0.2931267971906149,0.4274596508185291,1.257862781552189,0.4418973087045653,0.11156124480931,0.8047305087188358,0.1456547270546542,0.8889969736273242,0.8728202911082289,0.5141410866119038,0.8607508286496618,0.8869433635970599,0.7979584336977334,0.1539222346089139,0.8860061145080601,0.8149558396640113,0.5111944907664762,0.8124158483107898,0.96521987523933,0.8256160830090792,0.131097932137004,0.8975356679636836,0.8411154345006485,0.5810635538261998,0.8394941634241245,0.9688715953307392,1.3570549863676908,0.2308215655944753,1.687567721001427,0.997456377408384,1.2791734300698752,1.3209379316535903,1.5001394717051768,0.5149589277993947,0.0110062111201767,0.5157263294422828,0.5038370082144402,0.5177258971033287,0.5038370082144402,0.5336683960224817,0.5217889568278669,0.1198377444577131,0.5939271817676479,0.5830739299610891,0.2842227163238837,0.5960533629794321,0.5516675931072813,0.5793125810635538,0.1548065285860984,0.688715953307393,0.6099221789883269,0.2765888456549935,0.6926070038910506,0.6287289234760052,1.33357172195912,0.1894703271161489,1.5208979124087365,0.9881291116374012,1.2949040360487851,1.4778775176475485,1.3860500320531284,0.5088629485516647,0.0148412980147998,0.4990272373540856,0.5225897103329011,0.5145373973194984,0.5232922611327286,0.4848681366191094,0.5270761534185653,0.1255479203090597,0.6229016120066695,0.5895729108764126,0.2797896979803593,0.5540207522697785,0.5890957939596068,0.5809338521400778,0.1611507044452002,0.7101167315175098,0.6134889753566796,0.2645914396887159,0.6520752269779507,0.664396887159533,5.0,2.9664793948382653,6,4,1,4,10
500,0.6105411929331377,0.3914891020230318,0.8966960809202623,0.1213464468711881,1.2096806925222543,0.4745673842446171,0.3504153601073671,0.7803476164273832,0.1482328506421517,0.7882575757575763,0.8860389610389612,0.4917207792207792,0.8657106782106782,0.8700100879089205,0.7524041366576113,0.1637455979210813,0.6116496598639469,0.9646876932591216,0.5201020408163277,0.7988883735312313,0.8666929158174289,0.7880816783735072,0.139742876786818,0.6694805194805195,0.9678571428571427,0.587987012987013,0.8295454545454546,0.8855382619974059,1.2892428099141535,0.3923521572725342,1.0595901217963908,2.067523730036364,1.055009181629359,1.0730872484438614,1.1910037676647944,0.5246973627323822,0.0070670394366353,0.5112408127972332,0.5273994811932554,0.5287505404236921,0.5313986165153481,0.5246973627323822,0.5653341362485326,0.0464468603171535,0.5900546599962935,0.5845886603668699,0.5915184361682408,0.5879516397998881,0.4725572849113708,0.6276913099870297,0.0906777130506121,0.6848249027237354,0.6712062256809338,0.6712062256809338,0.664396887159533,0.4468223086900129,1.268696843772304,0.3021720637411633,1.027983065274207,1.843153657879525,1.0168217919216085,1.2577945099208605,1.1977311938653197,0.5120190229139647,0.0152621085429185,0.4858408992650239,0.5333981841763943,0.5163748378728925,0.5109706009511457,0.5135105923043668,0.569577543079488,0.0556465765863206,0.6219937002038161,0.6135538261997397,0.5904947192884931,0.552654252362423,0.4691912173429685,0.6283398184176393,0.0969829993549472,0.7052529182879378,0.6932555123216602,0.6689364461738002,0.6335927367055773,0.4406614785992218,5.0,4.242640687119285,2,13,1,4,5
600,0.8868106034222638,0.3599687637898945,0.8213792235022048,1.2967545979952608,0.3098762476024544,0.7625126108128045,1.2435303371985946,0.6905849209156603,0.1597902440406488,0.7836760461760465,0.5033730158730165,0.8877525252525255,0.7800685425685423,0.4980544747081709,0.6445616046914007,0.128503967643468,0.646100803957948,0.506969696969699,0.8712399505256654,0.6630565862708739,0.535440985732817,0.6955589805784359,0.1112768636569707,0.6970779220779221,0.576948051948052,0.8902597402597403,0.7155844155844155,0.5979247730220493,1.1874614638577177,0.1734946247278738,1.3947545759930684,0.9527965843503576,1.0974769623884897,1.1092446995210554,1.3830344970356163,0.5370622568093386,0.0081729788518691,0.5341547773454391,0.5510159965412885,0.5410722006052745,0.5303718115002164,0.5286964980544745,0.52379099499722,0.1314412396439831,0.5858254585881039,0.5913285158421338,0.5892162312395769,0.5916435056512868,0.2609412636649991,0.6035667963683528,0.1606731955104577,0.6789883268482491,0.6906614785992218,0.6760700389105059,0.6896887159533074,0.2824254215304799,1.2116760118665166,0.1899419603881065,1.2334958393750024,0.9181426069789824,1.1180543042139552,1.2988140319223995,1.4898732768422436,0.5125702550799828,0.0144885404762249,0.4884889753566796,0.5295071335927365,0.5180501513186341,0.5047016861219196,0.5221033290099439,0.5288271261812112,0.1412415857404837,0.6234806373911425,0.6151380396516576,0.6018760422456918,0.5530479896238641,0.2505929219937003,0.6003242542153047,0.1769329723996185,0.7101167315175098,0.7078469520103761,0.6835278858625162,0.6511024643320363,0.2490272373540856,2.2,1.469693845669907,2,1,5,2,1
700,0.5886785976284339,0.5444973658076782,0.0630193730659764,0.2472098950895347,0.1299300845198381,1.2469239484062176,1.2563096870606023,0.7304722460850865,0.1918290150480511,0.9012987012987012,0.8784632034632036,0.8810606060606062,0.4902417027417025,0.5012970168612191,0.7862379869528288,0.2045988866256134,0.9849072356215212,0.911496598639455,0.9600371057513912,0.5433797155225738,0.5313692792292027,0.8157541226607374,0.1759154788422652,0.9866883116883116,0.9217532467532468,0.9665584415584416,0.6071428571428571,0.5966277561608301,1.2696077136677992,0.1543087589342701,1.4814092772161218,1.2899486036384151,1.2827580425931786,0.9994399585989432,1.2944826862923366,0.5202766969303936,0.0030330049000727,0.5251837440553394,0.5166450497189798,0.5190229139645481,0.5221573713791615,0.5183744055339385,0.5751695386325733,0.0172769074938918,0.5894154159718357,0.576083935519733,0.5737446729664625,0.5927181767648686,0.5438854919399663,0.6463683527885862,0.0275517644738876,0.6605058365758755,0.6371595330739299,0.6313229571984436,0.6916342412451362,0.6112191958495461,1.2325669455113697,0.1307662544743737,1.455564995734782,1.2872547389294386,1.2086547464277262,1.1076621414970331,1.103698104967867,0.5058581928231735,0.011201907714404,0.5048638132295721,0.5171854734111544,0.5156182447038479,0.5058365758754865,0.4857868568958062,0.5902084491384096,0.0225291030662133,0.6141235871780611,0.5982258662219748,0.6091393366685194,0.5536038539929582,0.5759496016305349,0.6577821011673152,0.0169142635647184,0.683852140077821,0.6504539559014266,0.6682879377431906,0.6520752269779507,0.6342412451361867,6.0,4.6475800154489,13,6,9,1,1
800,1.0199059914005877,0.2798406248142019,1.249245666371743,0.8041479412333241,0.5757441361020501,1.2003662874873775,1.2700259258084416,0.6324134199134199,0.1601020046406575,0.493614718614719,0.7995129870129875,0.8549242424242425,0.5094155844155842,0.5045995670995669,0.5887377860235017,0.0835200974890524,0.5046938775510212,0.6164734075448375,0.7382081014223882,0.5556555349412509,0.5286580086580106,0.6487662337662337,0.0720869435223713,0.5731601731601731,0.6748917748917749,0.7762987012987013,0.6214285714285714,0.5980519480519481,1.1247006642128476,0.1662877435059605,1.0264122977215029,1.1850719837624044,1.0215177034183698,0.9668306169690788,1.4236707191928817,0.4904236921746648,0.0096424308823874,0.5036208387375701,0.4999999999999999,0.4859489840034588,0.4788694336359707,0.483679204496325,0.5785195478969791,0.0130503738526287,0.5853112840466917,0.5883639058736325,0.5905456735223265,0.5729386696312762,0.5554382064109684,0.6701686121919584,0.0185663784460612,0.6789883268482491,0.6896887159533074,0.6857976653696498,0.6429961089494164,0.6533722438391699,1.0667241690658642,0.0993851269318829,0.9300690484070128,1.1058538783095226,0.9851549941799984,1.0993052642748975,1.2132376601578891,0.4964548205793342,0.0083611492208951,0.5001621271076524,0.4995136186770428,0.4960008646779076,0.5056744487678341,0.4809230436662343,0.5954039281082075,0.0272562273036502,0.6198860478043348,0.616624976838984,0.6044376505465996,0.544742449508986,0.5913285158421338,0.6829442282749675,0.0332485661822304,0.703307392996109,0.7088197146562905,0.6942282749675746,0.617704280155642,0.6906614785992218,1.6,0.8,1,2,3,1,1
900,1.025310608171205,0.4871838023847236,1.311699830919244,1.2793714538258676,1.25671690799562,1.2262148465363267,0.0525500015789652,0.5757178932178931,0.1511051310698237,0.492965367965368,0.4964466089466089,0.5012445887445888,0.5102272727272724,0.8777056277056278,0.6142294372294381,0.1842213519615927,0.5055859616573916,0.5182807668521964,0.518234384662958,0.5473979591836742,0.9816481137909706,0.6683333333333333,0.1585967027188892,0.5701298701298702,0.5827922077922078,0.5884199134199134,0.6162337662337662,0.9840909090909092,1.780473564379642,0.4611261777493044,1.0385363086304311,2.4918105955659646,1.8196265210437403,1.8269217830687643,1.725472613589309,0.4985084306095978,0.0098172005993319,0.5005404236921748,0.4828145265888457,0.5135646346735839,0.4991893644617378,0.4964332036316471,0.3864304243098015,0.2164296440047995,0.5889753566796362,0.5889753566796362,0.1178895682786733,0.1301093199925884,0.5062025199184734,0.4486381322957198,0.2285478044667122,0.6896887159533074,0.6896887159533074,0.1857976653696498,0.1780155642023346,0.5,1.756301154942906,0.466075716974957,0.9417758631856988,2.3950099418823543,1.866437602251884,1.8040665369553324,1.7742158304392597,0.4982057933419799,0.0192730091395345,0.5142131431041934,0.4976221357544313,0.5240488543017725,0.4839494163424124,0.4711954172070902,0.3937845099129143,0.2342884875318122,0.6235686492495821,0.6151380396516576,0.0983416712988698,0.1245599407078006,0.5073142486566613,0.4514915693904021,0.2451767237737893,0.7140077821011673,0.7078469520103761,0.164396887159533,0.1673151750972762,0.5038910505836576,3.8,5.6,1,1,1,1,15
1000,0.6555840984863901,0.3856896842211741,0.1081861082321583,0.4298094330476476,0.6778416245571011,1.2663411956708337,0.7957421309242098,0.7821031746031747,0.144723470594554,0.8941558441558441,0.8820887445887446,0.8391774891774896,0.5014249639249638,0.7936688311688314,0.7361929499072362,0.147460025475077,0.9668274582560294,0.8173314780457634,0.7181725417439705,0.5369882498453943,0.6416450216450231,0.7743506493506495,0.1269609220566129,0.972077922077922,0.8451298701298702,0.7571428571428571,0.6006493506493507,0.6967532467532468,1.4533080643452414,0.3196979298062039,1.5658352076481838,1.0291944182104638,1.76124656896183,1.7895467104281548,1.1207174164775744,0.4936554258538694,0.0097520110377804,0.4811392131431042,0.5088629485516646,0.4895157803718114,0.4884889753566795,0.5002702118460873,0.4846303501945522,0.160694526321031,0.5787984065221414,0.5754215304798956,0.1685843987400407,0.5921623123957745,0.5081851028349086,0.5378728923476006,0.1873279661099045,0.6653696498054474,0.6410505836575876,0.1848249027237354,0.6896887159533074,0.5084306095979247,1.442235353684002,0.3399905983402975,1.4461544483813098,1.0018802311865735,1.76370191342172,1.86991618660275,1.1295239888276571,0.4933311716385646,0.0090756174669244,0.4972978815391268,0.4883808906182448,0.5022697795071334,0.5007565931690444,0.4779507133592736,0.4882453214748931,0.1661308789487246,0.6165971836205291,0.5999490457661661,0.1650778210116731,0.5538261997405958,0.5057763572355012,0.5396887159533075,0.1920878906264659,0.6906614785992218,0.6673151750972762,0.1770428015564202,0.6536964980544747,0.5097276264591439,4.2,3.54400902933387,11,4,3,1,2
