lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-750,39.80269829886301,0.1562939943058096,39.53622817993164,39.83876419067383,39.73993192400251,39.98747961861746,39.91108758108957,0.0054994291625916,0.003637535394382,0.0031785885803401,0.0127148274332284,0.0032582476269453,0.0038838221225887,0.0044616600498557,0.9957933340753828,0.0110819753935307,1.0084455694471086,0.9771058474268232,0.9948663711547852,1.0055853128433228,0.992963569504874,0.0042066739506221,0.011081969688041,-0.0084455533152712,0.0228941560323749,0.0051336339841197,-0.0055852950151477,0.0070364280670349,0.5000039253916059,3.3691062169494585e-06,0.5000032697405133,0.5,0.5000059945242745,0.5000092727797372,0.5000010899135044,38.18199234008789,0.0630690607257652,38.115187327067055,38.169698079427086,38.16796875,38.155267079671226,38.301840464274086,-0.0064093775872606,0.0090975078383212,-0.0003495788259897,-0.0237800106406211,-0.0069569675251841,-0.002021629596129,0.0010612986516207,0.951246690750122,0.0488346976329179,0.9454212784767152,0.9857680002848308,0.9845988750457764,0.9821142156918844,0.8583310842514038,0.0487533109883467,0.048834691439885,0.0545787046818683,0.0142319817095994,0.0154011249542236,0.0178858334353814,0.1416689101606607,0.4999992350737253,3.076495406501496e-06,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.4999936322371165,0.5,38.19223340352376,1.0952100934402496,38.78662999471029,36.42349942525228,39.62263615926107,38.53156661987305,37.59683481852213,-0.010605681175366,0.0056413175260898,-0.0080879814922809,-0.0175442397594451,-0.0031876985449343,-0.0073543973267078,-0.0168540887534618,1.0314855416615805,0.0411384143591853,1.099137822786967,0.9740511973698934,1.0430260101954143,1.0310086011886597,1.0102040767669678,-0.0314855041603247,0.0411384097717731,-0.0991377479707201,0.0259488464022676,-0.0430260151624679,-0.0310085999468962,-0.0102040041238069,0.4999994893868765,2.220014982781343e-06,0.5000012715657552,0.4999961753686269,0.5000025431315104,0.4999987284342448,0.4999987284342448,7.8,4.308131845707604,5,4,12,14,4
-725,39.49592644827706,0.274274162247945,39.36961201259068,39.507005419049946,39.07926995413644,39.61187853131975,39.9118663242885,0.0029704004991799,0.004611473197671,0.0043580792844295,0.0009489080403,-0.0049873907119035,0.0070636407472193,0.0074687651358544,0.9994361128125872,0.0058815265658374,1.001140492303031,0.990184988294329,1.0046342270714896,1.0058399183409554,0.9953809380531312,0.0005638924161238,0.0058815260858846,-0.0011405140893267,0.0098150166948991,-0.0046342153966959,-0.0058399027080408,0.0046190775797835,0.5000020699841635,8.002258523199241e-07,0.5000027247837612,0.5000010899135044,0.5000027247837612,0.5000027205262866,0.5000010899135044,38.20600102742513,0.0777167603051239,38.20683670043945,38.197750091552734,38.14869944254557,38.12710952758789,38.349609375,-0.0129714344395324,0.0073451893193189,-0.0098843974992632,-0.024374958127737,-0.0132200177758932,-0.0018534449627622,-0.0155243538320064,0.972079912821452,0.0369143095526899,1.0070423285166423,1.0135740637779236,0.967004140218099,0.9618436296780905,0.910935401916504,0.0279200880943487,0.0369143055952108,-0.0070423344926287,-0.0135740535333752,0.0329958467433849,0.0381563951571782,0.0890645865971843,0.5000005086263022,3.999513611523811e-06,0.4999974469343821,0.5,0.4999961753686269,0.5000076492627462,0.5000012715657552,38.13483441670736,1.039790000351981,38.621639251708984,36.44298235575358,39.51437759399414,38.48810323079427,37.607069651285805,-0.0148596111685037,0.0086698021962406,-0.0057119484990835,-0.0294824056327343,-0.0102416630834341,-0.0197521410882473,-0.0091098975390195,0.9842621048291524,0.0197300340960287,0.9726723432540894,0.9841073552767436,0.9548298120498656,0.99785049756368,1.0118505160013835,0.0157379144181807,0.0197300430832745,0.027327690894405,0.0158926720420519,0.0451702078183492,0.0021495247880617,-0.011850523451964,0.5000010172526042,2.3308185297350823e-06,0.5,0.5000038146972656,0.4999987284342448,0.5000038146972656,0.4999987284342448,5.4,4.841487374764082,4,1,1,14,7
-700,39.78833312988281,0.2407469464491728,39.864837646484375,39.79341343470982,39.34493909563337,40.07379749843052,39.864677974155974,0.0055901371873915,0.0057518040926732,0.0044740377925336,0.0151203414425253,0.0056860060431063,0.0056436746381223,-0.00297337397933,0.9975480794906616,0.0108243813261591,0.9845754248755318,1.0161533100264413,0.9895611916269574,0.9971712061337062,1.0002792647906713,0.0024519254553264,0.0108243865712545,0.0154246094170957,-0.0161533025758607,0.0104387973302177,0.0028288097985621,-0.0002792866933824,0.5000017438616072,2.47100482367325e-06,0.5000059945242745,0.5000010899135044,0.5,0.5000027247837612,0.4999989100864955,38.225250498453775,0.1498778020846796,38.05830637613932,38.214497884114586,38.25392150878906,38.10949452718099,38.49003219604492,-0.0122913848608732,0.0062967653774067,-0.01184525154531,-0.0243226140737533,-0.0090380981564521,-0.0061250599101185,-0.0101259006187319,0.9866159598032632,0.0488132783779089,0.9190409978230796,1.013843337694804,1.049527128537496,0.9407393534978232,1.0099289814631145,0.0133840358195205,0.0488132950851893,0.0809590574353933,-0.0138433488706747,-0.0495271338149905,0.0592606218221286,-0.0099290174742539,0.4999994893868764,1.9052323216699624e-06,0.4999974568684895,0.4999974469343821,0.5,0.5000025431315104,0.5,38.17720883687337,1.0730366339307085,38.73258590698242,36.44563738505045,39.60945510864258,38.47705205281576,37.62131373087565,-0.0119185174815356,0.0067754189928696,-0.0037520295009016,-0.0212400704622268,-0.0062748580239713,-0.0100382538512349,-0.0182873755693435,1.0173601826032002,0.0228895396715485,1.036765178044637,0.985322872797648,1.031082232793172,0.994145691394806,1.039484937985738,-0.0173601820133626,0.0228895441686838,-0.0367651538302501,0.0146771719058354,-0.0310822286022206,0.0058542657643556,-0.0394849653045336,0.5000007629394532,6.229374549495615e-07,0.5,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,7.8,9.431860898041275,26,8,2,2,1
-675,39.82275401524135,0.1524598267512321,39.61750520978655,39.76531164986746,39.84106608799526,39.80247007097517,40.08741705758231,0.0056583125144243,0.0030997992272766,0.0041057630442082,0.0113820172846317,0.0021098093129694,0.0051386030390858,0.0055553698912262,0.992268238748823,0.0118333542627539,0.9795671020235334,1.000111596924918,0.995982953480312,0.9776270815304348,1.0080524597849163,0.0077317606724266,0.0118333521817752,0.0204328883638871,-0.0001115809593881,0.004017065678324,0.0223729101541851,-0.0080524798748748,0.5000006513936179,1.2611556850127669e-06,0.5000005449567523,0.4999989100864955,0.5000010899135044,0.5000027205262866,0.4999999914850507,38.209032694498696,0.0924656884828898,38.2011349995931,38.11562474568685,38.11374791463216,38.25460688273112,38.36004892985026,-0.0127509534358978,0.0036176037648491,-0.0154969878494739,-0.0179889518767595,-0.0095462119206786,-0.0082676541060209,-0.0124549614265561,0.9762466629346211,0.0454145213503767,1.0106923580169678,0.9567176302274067,0.9473320841789246,1.0457375446955364,0.9207536975542704,0.0237533561885356,0.045414514379503,-0.0106923148656884,0.0432823697725931,0.052667938483258,-0.045737525448203,0.0792463130007187,0.4999997437000275,2.1909191486365796e-06,0.4999961753686269,0.5000012715657552,0.4999987284342448,0.5000025431315104,0.5,38.13733050028483,1.0990322201958664,38.71526336669922,36.34089597066244,39.58291880289713,38.44961929321289,37.59795506795248,-0.0068917492986656,0.0062934543432202,-0.0003170909476466,-0.0178944375365972,-0.001172203104943,-0.0078579299151897,-0.0072170849889516,0.9910419901212056,0.0380077007918752,1.0390689373016355,0.92697936296463,1.0081664522488911,0.9743966857592264,1.0065985123316448,0.0089580307869861,0.0380076905565412,-0.0390689112246036,0.0730206444859504,-0.0081663707581659,0.0256033161810288,-0.006598524749279,0.4999994893868764,2.069230469480257e-06,0.5000025431315104,0.5,0.5,0.4999987284342448,0.4999961753686269,5.8,3.124099870362662,5,4,4,4,12
-650,39.94135622297014,0.2882081122407639,39.59648241315569,40.38255855015346,39.664537702287944,40.09795379638672,39.96524865286691,0.0039893012726679,0.0018200825852809,0.004287390038371,0.0015328758163377,0.0022750899661332,0.0059690824709832,0.0058820680715143,0.9932810561997548,0.0075781150967524,0.9982557041304452,0.9806976403508868,1.0024189693587169,0.989403682095664,0.9956292850630624,0.0067189505556598,0.0075781186494291,0.0017443140303449,0.0193023638068033,-0.0024189829959401,0.0105963350839114,0.0043707228531794,0.5000016357217516,2.602133384227797e-06,0.5000010899135044,0.4999994550432478,0.5000065394810268,0.4999994550432478,0.5000016391277313,38.146933492024736,0.0568114364282549,38.1092414855957,38.20033518473307,38.0659294128418,38.139756520589195,38.21940485636393,-0.0116323759779334,0.0071784532390956,-0.0117797423154115,-0.0253492426127195,-0.0084246499463915,-0.0074011026881635,-0.0052071423269808,0.9397250056266784,0.0556729321714927,0.951194147268931,1.015173316001892,0.9144629240036012,0.9686238765716552,0.8491707642873129,0.0602750211333235,0.0556729604701817,0.048805883154273,-0.0151733253151178,0.0855370946228504,0.0313761356907586,0.1508293175138533,0.5000012675921123,2.2779807359268503e-06,0.5000050862630209,0.5,0.4999987185001373,0.5000025431315104,0.4999999900658925,38.220089721679685,1.0672560425719395,38.8685417175293,36.45634206136068,39.603240966796875,38.41395823160807,37.75836563110352,-0.0103740245336666,0.0087660453942835,-0.0012303498806431,-0.0251438524574041,-0.0017031971365213,-0.0107463859021663,-0.0130463372915983,1.036970527966817,0.063294446662435,1.1221988995869954,0.9984738429387412,1.0215739806493125,0.9486494461695352,1.093956470489502,-0.0369705323750774,0.0632944327246046,-0.1221988727338612,0.0015261576821406,-0.0215740006727476,0.0513505296160777,-0.0939564757669965,0.5000012715657552,8.042087962143866e-07,0.5,0.5000025431315104,0.5000012715657552,0.5000012715657552,0.5000012715657552,9.8,10.796295661012625,6,1,7,4,31
-625,39.5738410949707,0.1326011491945768,39.49673243931362,39.61916296822684,39.78998238699777,39.571678161621094,39.391649518694194,0.0061307168914936,0.0055040381645695,0.0058697629719972,0.0162855461239814,0.0038697666022926,0.0049638636410236,-0.0003353548818267,0.9877948709896632,0.0075928689768008,0.9916588238307408,0.9763594780649456,0.9895399808883668,0.982880473136902,0.9985355990273612,0.012205126392655,0.0075928802935289,0.0083411861643461,0.0236405451515955,0.0104599900743258,0.0171195247343608,0.0014643858386469,0.5000046900340489,4.20695163709465e-06,0.5000027247837612,0.5000010899135044,0.5000076293945312,0.5000114611216954,0.5000005449567523,38.281517028808594,0.0817691306420153,38.27120590209961,38.27991612752279,38.17787170410156,38.25012461344401,38.428466796875,-0.0115798383485525,0.0085381746323053,-0.0171916298568248,-0.0250041168183088,-0.003473705612123,-0.00241638883017,-0.0098133506253361,1.0163691480954486,0.0401171773294276,1.0620298385620115,1.0298374493916829,0.9909878571828208,1.0472811857859294,0.9517094095547994,-0.0163691353984177,0.0401171619469741,-0.062029820246001,-0.0298374506334463,0.0090121009076635,-0.0472811134532094,0.0482906064329048,0.4999997437000275,3.159785833870171e-06,0.4999936322371165,0.5000012715657552,0.5000025431315104,0.5,0.5000012715657552,38.18726196289062,1.0603120915417747,38.601950327555336,36.5151481628418,39.66718292236328,38.54423395792643,37.607794443766274,-0.0150175991468131,0.0076031767077686,-0.0043468629010021,-0.0255579836666584,-0.0089764045551419,-0.0160373207181692,-0.020169423893094,1.0208849747975666,0.0362778846278342,0.9580871264139812,1.01270854473114,1.0681048234303792,1.0381543238957722,1.0273700555165608,-0.020884952833876,0.0362778878681855,0.041912890272215,-0.0127085223793983,-0.0681048358480135,-0.0381542599449555,-0.0273700362692276,0.5000012715657552,1.6084175924463273e-06,0.5000012715657552,0.5000012715657552,0.5000038146972656,0.4999987284342448,0.5000012715657552,9.0,7.874007874011811,2,5,18,19,1
-600,39.7795045035226,0.1821935657212032,39.67436763218471,39.906297956194194,39.6422849382673,39.59923607962472,40.07533591134207,0.0054880662821233,0.0042982834792786,0.0039189481176435,0.0140058603137731,0.0023811568971723,0.0031617286149412,0.0039726374670863,0.9950570310865132,0.0096864261478615,1.000839344092778,0.9968625817980084,0.9784249322754996,0.9919991322926112,1.0071591649736678,0.0049429678358137,0.0096864189107897,-0.0008393635840288,0.0031374234240502,0.0215750495304486,0.0080008793489209,-0.0071591495403221,0.5000055636678423,2.8759137424339108e-06,0.500008191381182,0.5000005449567523,0.5000081828662327,0.5000043596540179,0.5000065394810268,38.18691075642904,0.1179318814145127,38.051995595296226,38.28582382202149,38.05731074015299,38.19539642333984,38.34402720133463,-0.0073443760629743,0.0067674043267829,-0.0100514590740203,-0.0190993510186672,0.0004995283670723,-0.0038705917540937,-0.0042000068351626,0.9651688615481058,0.0625957742231648,0.9127797683080038,1.0658955176671343,0.9242722988128662,1.0114506880442302,0.9114460349082948,0.0348311528253058,0.0625957651412808,0.0872203046455979,-0.0658954953153928,0.0757276856650908,-0.0114506545166174,0.0885539236478507,0.4999974528948466,3.5097897580081736e-06,0.4999923606713612,0.4999987284342448,0.4999987284342448,0.4999949038028717,0.5000025431315104,38.20944366455078,1.080618946123321,38.81871032714844,36.489915211995445,39.630690256754555,38.52427291870117,37.5836296081543,-0.0105671163182705,0.0063874571505887,-0.0032175944652408,-0.022041967138648,-0.0101726949214935,-0.0063357623293995,-0.0110675627365708,1.0334370454152426,0.0342767789369088,1.0974055131276448,1.020587642987569,1.0241013765335083,1.0306745370229085,0.9944161574045816,-0.033437038368235,0.0342767671766248,-0.0974054841014246,-0.0205876513694723,-0.0241013613219062,-0.0306745323662956,0.0055838373179237,0.5000022888183594,2.034505208323156e-06,0.5000038146972656,0.4999987284342448,0.5000012715657552,0.5000038146972656,0.5000038146972656,15.2,12.796874618437114,16,2,39,7,12
-575,39.82068710327148,0.3248828611265411,40.16639600481306,40.13745280674526,39.460413796561106,39.926908765520366,39.41226414271763,0.0066360134631395,0.002305540824875,0.0056916535831987,0.0108148735016584,0.0039040585979819,0.0069473474286496,0.0058221342042088,0.9925197209630694,0.0067261692560866,0.9863888195582798,0.985564146723066,0.9896507688931055,0.998961193220956,1.0020336764199391,0.0074802824229534,0.0067261810148214,0.0136111985359873,0.0144358685439718,0.0103492369609219,0.0010387903478528,-0.0020336822739669,0.5000043630599975,6.108860667975979e-06,0.5000163742474147,0.5000027247837612,0.5000021798270089,0.5000010856560299,0.4999994507857731,38.16913121541341,0.0858203170327311,38.079732259114586,38.22330856323242,38.11080551147461,38.12071863810221,38.31109110514323,-0.0106862462125718,0.0055756230893867,-0.0138973006978631,-0.0164400227367877,-0.0033341012895107,-0.0152028081938624,-0.0045569981448352,0.94709632396698,0.0409305364948089,0.9321565429369608,1.0099759101867676,0.9503849148750304,0.9594064950942992,0.8835577567418417,0.0529037049350639,0.0409305371224555,0.0678434530273079,-0.0099758884559075,0.0496151186525821,0.040593561095496,0.1164422803558409,0.4999979615211486,4.806163489217081e-06,0.4999885360399882,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5,38.11825917561848,1.0826259091048684,38.83559036254883,36.38338724772135,39.52638880411784,38.2950808207194,37.550848642985024,-0.0106609100475907,0.0043930922848066,-0.005400969646871,-0.0173748116940259,-0.0092981941998004,-0.0073068365454673,-0.0139237381517887,0.9783934473991394,0.0662955316452587,1.098452925682068,0.9502440293629963,0.9719443718592324,0.8964491883913676,0.9748767217000326,0.0216065666017433,0.0662955344305385,-0.0984529112465679,0.0497560240328311,0.0280556119978427,0.1035508268202344,0.025123281404376,0.5000025431315105,2.1277364769936985e-06,0.5000050862630209,0.5000050862630209,0.5,0.5000012715657552,0.5000012715657552,17.4,18.639742487491613,54,7,6,15,5
-550,39.51764330182757,0.2196174298790294,39.43872288295201,39.43812016078404,39.274988991873606,39.9294809613909,39.50690351213728,0.0063489064574241,0.00315308973697,0.0070900493301451,0.0120065370574593,0.002707200590521,0.004759345203638,0.0051814001053571,0.9977595397404262,0.009167670918094,1.002194915499006,0.9856739555086408,0.9911884920937676,1.012292981147766,0.9974473544529506,0.0022404645469837,0.009167666968827,-0.0021949147672525,0.0143260602240583,0.0088114978279918,-0.0122929605089926,0.0025526399591139,0.5000007629394532,1.2710466428133418e-06,0.5000010899135044,0.5000010899135044,0.4999989100864955,0.5000027247837612,0.5,38.19662679036458,0.1074922511813255,38.29290262858073,38.16235224405924,38.12317657470703,38.057664235432945,38.34703826904297,-0.008389479201287,0.010363439606036,-0.022457705810666,-0.0194582026451826,0.0014736802550032,-0.0019029120448976,0.0003977442393079,0.9648830890655518,0.0512205675355055,1.054733475049337,0.9803264538447062,0.9565427303314208,0.9206843376159668,0.912128448486328,0.035116940177977,0.0512205591846772,-0.0547334359337886,0.0196735796829064,0.0434573125094175,0.0793156723181406,0.0878715723132093,0.4999992330869039,2.8571391124624822e-06,0.5,0.5000012715657552,0.5000012616316477,0.4999936322371165,0.5,38.14281285603841,1.0305098722157309,38.57572555541992,36.41149393717448,39.49595260620117,38.49780019124349,37.73309199015299,-0.0110248164128279,0.0062503054275519,-0.0001869838888524,-0.0165548995137214,-0.0088432589545845,-0.0120780849829316,-0.0174608547240495,0.9920624295870464,0.0519576758684128,0.9496453205744424,0.9633461236953736,0.9538209040959676,1.0053354700406392,1.0881643295288086,0.0079376062223066,0.0519576941523075,0.0503547501284629,0.0366538843760887,0.0461791502311825,-0.0053354234745105,-0.0881643301496903,0.5000020345052084,2.066049805874685e-06,0.5000012715657552,0.5,0.5,0.5000038146972656,0.5000050862630209,6.0,1.7888543819998317,4,4,6,8,8
-525,39.820669882638114,0.160425845854063,39.94967106410435,39.6916127886091,40.02030454363142,39.85432597569057,39.58743504115513,0.0042192338500171,0.0051471983558665,0.0031259292736649,0.013062123209238,0.0026033606845885,0.0051306937821209,-0.0028259376995265,0.992874194894518,0.0170058043670505,1.0030781882149833,0.9598667706762042,0.9990493314606804,0.9950242127690996,1.0073524713516235,0.0071257995641125,0.0170058061934982,-0.0030782166535833,0.0401332244343523,0.0009506479504385,0.0049758098487343,-0.0073524677593793,0.5000040343829564,2.451550749805468e-06,0.5000038232122149,0.5000032697405133,0.5000059945242745,0.500007084437779,0.5,38.197549184163414,0.1204304149164997,38.10402297973633,38.117776234944664,38.12414296468099,38.21701176961263,38.424791971842446,-0.0106992338784039,0.0032169643571116,-0.0099577726796269,-0.0168648660182952,-0.0087218089029192,-0.0102660693228244,-0.0076856524683535,0.9652043223381044,0.0263600989313255,0.944812556107839,0.9561200936635336,0.9565574328104656,1.0172390937805176,0.9512924353281657,0.0347956782206893,0.02636007929214,0.0551874684169888,0.0438798417647679,0.0434425606702764,-0.0172390462830662,0.0487075665344794,0.5000020345052084,6.229374548951719e-07,0.5000025431315104,0.5000025431315104,0.5000025431315104,0.5000012715657552,0.5000012715657552,38.207686233520505,1.1293303593961987,38.78692499796549,36.3736769358317,39.68527857462565,38.58090082804362,37.61164983113607,-0.0104728822130709,0.0083610907296693,-0.0006973363924771,-0.0210706535726785,-0.0042443480342626,-0.0065331300720572,-0.0198189429938793,1.034504254659017,0.0502256403932252,1.076259732246399,0.9402693112691244,1.069592555363973,1.060619870821635,1.0257798035939534,-0.0345042498161395,0.0502256567939707,-0.0762597516489525,0.0597307241211334,-0.0695925570713977,-0.0606198658545812,-0.0257797986268997,0.4999999980131784,2.2779790030433497e-06,0.5000012715657552,0.5000025431315104,0.4999961753686269,0.5000012715657552,0.4999987284342448,8.4,4.363484845854286,9,14,7,11,1
-500,39.629889025006975,0.2460288209018331,39.35959570748465,39.3661379132952,39.71225793021066,39.69566781180246,40.01578576224191,0.0060548813082277,0.0064985061312808,0.0054795988835394,0.0151679310947656,-0.0050643677823245,0.0067113670520484,0.0079798772931098,0.9919269238199506,0.0071123476347215,0.9857344116483416,0.9833680987358092,1.0012760417801994,0.9901935798781258,0.9990624870572772,0.0080730701863233,0.007112338414306,0.0142655613100422,0.0166318926161953,-0.0012760480998882,0.0098064134030469,0.0009375317022204,0.5000028337751117,2.4468497489659497e-06,0.5000054495675224,0.5,0.5,0.5000032697405133,0.5000054495675224,38.22193247477214,0.0724537237962773,38.175106048583984,38.19530995686849,38.126747131347656,38.3004519144694,38.31204732259115,-0.0144344111904501,0.0050098956540605,-0.0161593686789274,-0.0228899493813514,-0.0108160944655537,-0.0140169169753789,-0.0082897264510393,0.9791747252146402,0.0589599009266064,0.9909134109814962,1.00142506758372,0.9391849438349406,1.0691558122634888,0.895194391409556,0.0208252982236444,0.0589599060642302,0.0090866175790627,-0.0014250582704941,0.0608150834838549,-0.0691557927057147,0.1048056410315136,0.4999999980131785,2.6691554757571087e-06,0.5000050862630209,0.4999987284342448,0.4999987284342448,0.4999974469343821,0.5,38.143334579467776,1.051336472108867,38.664215087890625,36.3934637705485,39.54294077555338,38.38948186238607,37.72657140096029,-0.0118264412507414,0.0072190382878307,-0.0043696071952581,-0.0235768370330333,-0.01020950358361,-0.0049790572375059,-0.0159972012042999,0.9911176840464276,0.0508275861389287,1.000557820002238,0.9503722190856934,0.9817912975947062,0.9398253758748372,1.0830417076746623,0.0088823420616487,0.0508275946640096,-0.0005577746778726,0.04962778215607,0.0182087062858045,0.0601746930430332,-0.0830416964987913,0.4999999980131785,1.3965588603156002e-06,0.5000012715657552,0.5,0.5000012715657552,0.5,0.4999974469343821,6.0,4.979959839195493,11,2,1,3,13
-475,39.63244334629603,0.0909965179380349,39.52204513549805,39.57967867170061,39.75093242100307,39.57930701119559,39.730253492082866,0.0073923996184021,0.0038126342440675,0.005578723270446,0.014219501055777,0.0026501298416405,0.0068988567218184,0.0076147872023284,0.9882089189120702,0.0098772211988697,0.991121402808598,0.975388126713889,0.9992426463535854,0.9778338244983128,0.9974585941859654,0.0117910936940461,0.0098772118095847,0.008878620973389,0.0246118743504796,0.0007573719735124,0.0221661743707954,0.002541426802054,0.5000047990253993,4.773434073046066e-06,0.5000120060784476,0.5000027247837612,0.5000087193080357,0.5000010899135044,0.4999994550432478,38.19229303995768,0.1357676421489757,38.15931193033854,38.06517028808594,38.04012680053711,38.30966313680013,38.387193044026695,-0.0121853034012019,0.0041662860234156,-0.0169764123857021,-0.016956090927124,-0.0064004627056419,-0.0098083596676588,-0.0107851913198828,0.9643297910690308,0.0535073758515311,0.9800604581832886,0.937902331352234,0.9078607161839805,1.060860912005107,0.9349645376205444,0.0356701949921747,0.0535073638607193,0.0199395480255285,0.062097657782336,0.0921392580494284,-0.0608609102976818,0.0650354214012622,0.4999997437000275,1.8725979654157411e-06,0.4999961753686269,0.5,0.5000012715657552,0.5000012715657552,0.5,38.188555781046546,1.129068097126385,38.7581901550293,36.35144869486491,39.67796834309896,38.542101542154946,37.61307017008463,-0.0108372887130826,0.0083450023388123,-0.0010310758370906,-0.0246199741959571,-0.0033634384162724,-0.0123659474775195,-0.0128060076385736,1.0205267031987506,0.0487041905863104,1.0732117692629497,0.933606465657552,1.0593052705128987,1.0210432410240171,1.0154667695363362,-0.0205266992561519,0.0487041906256412,-0.0732117413232723,0.0663935498644908,-0.059305278584361,-0.0210432228632271,-0.0154668033743898,0.5000010132789612,4.720877680772754e-06,0.5000076293945312,0.4999936322371165,0.5000012715657552,0.5000038146972656,0.4999987185001373,17.4,10.287856919689348,20,27,29,8,3
-450,39.77804391043527,0.2811157128788181,40.152440207345144,39.765101296561106,39.28519221714565,39.80340303693499,39.88408279418945,0.0067445061635226,0.0040880258646509,0.0044421246275305,0.0144502101466059,0.0047595216892659,0.0029024679679423,0.0071682063862681,0.999173332963671,0.012752957598416,0.9892450996807644,0.9871744683810644,0.9899657453809466,1.0155097927365984,1.0139715586389817,0.0008266630449465,0.0127529590898648,0.010754882740522,0.012825537073825,0.0100342568974675,-0.0155098145561558,-0.0139715469309261,0.5000034877232142,3.426467210655439e-06,0.5000010813985553,0.5,0.5000016348702567,0.5000054495675224,0.5000092727797372,38.17720998128255,0.0585908160181501,38.14496103922526,38.22706858317057,38.08720143636068,38.17522430419922,38.25159454345703,-0.0108941188082098,0.0044538104756509,-0.0091006495058536,-0.0196680929511785,-0.0079337228089571,-0.0099180862307548,-0.0078500425443053,0.9573323090871176,0.0507378881828185,0.9702554941177368,1.016349832216899,0.9352128903071084,0.99362313747406,0.8712201913197836,0.0426677042191537,0.0507378918324204,0.0297444878766934,-0.0163498156665203,0.0647871453935901,0.0063768780479828,0.1287798254440228,0.5000017801920574,1.0172526041518637e-06,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.18147722880045,1.0677942003593592,38.750450134277344,36.51412010192871,39.63407389322917,38.4649912516276,37.54375076293945,-0.0115784968249499,0.0080795978375393,-0.0060794875025749,-0.0256366170942783,-0.0074915145523846,-0.003349675796926,-0.015335189178586,1.0166061083475748,0.0357602499514761,1.0715052882830305,1.0207662185033162,1.034156282742818,0.9860549966494242,0.9705477555592856,-0.0166061067119396,0.0357602396030668,-0.0715052445108691,-0.0207662938337307,-0.0341562569762269,0.0139450002461671,0.0294522615149617,0.500000250339508,3.26098725049144e-06,0.5,0.5000025431315104,0.5000050862630209,0.4999974469343821,0.4999961753686269,8.6,5.351635264103861,2,10,7,6,18
