lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,64.82582131817834,13.63255787984159,68.90800964077079,82.57226675013386,45.6340888855336,52.881144452484186,74.13359686196928,0.5530787587165833,0.1346628977489359,0.4780901074409485,0.3850496411323547,0.745741605758667,0.6742421984672546,0.4822702407836914,-2.404399407186214,0.98477497631098,-2.8941743155547677,-2.128585363085179,-1.273050020446116,-1.673092904432987,-4.053094432412017,79.79321256962695,4.248225552974641,72.41954635525435,84.10358178101282,83.69269301511545,78.4447132909621,80.30552840579004,0.4238039553165436,0.0106513023826186,0.4321677684783935,0.4187215566635132,0.4103446900844574,0.4179722368717193,0.4398135244846344,-187.13210883665403,74.30404916648078,-220.84376802170172,-212.8643600354548,-233.76962007054712,-228.97327837275455,-39.20951768281186,86.915865254236,18.706291682153513,100.8880466167708,99.92925627523029,95.86390371021638,87.10638560679436,50.79173406216819,0.4465609967708587,0.015221074836773,0.4717713594436645,0.4554791450500488,0.431530624628067,0.4411969184875488,0.4328269362449646,-148.59067137760388,86.01610291339688,-149.94244084355577,-80.46930376163363,-160.56240860178886,-52.0808117522207,-299.8983919288205,6.2,4.621688003316537,3,2,14,9,3
100,94.54760696969204,18.0155193169284,95.76851975931008,106.25823872969276,108.44278450345396,102.71262271439004,59.5558691416135,0.2391546830534935,0.1907849270052545,0.1490979641675949,0.1163962855935096,0.1443010568618774,0.1666183769702911,0.6193597316741943,-3.3421744675924585,1.0619942863862897,-3.120749204372489,-5.193305227489148,-2.7937135150255004,-3.600955343387172,-2.002149047687985,60.97106648183437,8.268217126727512,67.61005444788432,51.894533011419455,56.83737965478702,54.85775884585372,73.65560644922729,0.4316093325614929,0.0205379805560245,0.4272854328155517,0.411146342754364,0.4218768179416656,0.4267207086086273,0.4710173606872558,-83.18005230356898,10.32448873774554,-94.88188868609414,-82.86054173164663,-85.30275513251534,-88.67991551170043,-64.17516045588835,79.60906813331117,15.559149764970554,101.55388906532156,77.04300255302043,72.43644627199353,90.77352143276846,56.23848134345185,0.4508310914039611,0.0140774751882081,0.4706898033618927,0.4603529572486877,0.4303816556930542,0.4414777755737304,0.4512532651424408,-277.9500736522871,410.72489425866,-1098.132767121151,-39.72692609545404,-63.77131021557456,-77.92152212830507,-110.19784270095089,2.0,2.0,1,1,1,1,6
200,82.1679842297601,14.28784817642476,62.93630532834064,105.80103182053928,86.70393907039215,81.68817276976198,73.71047215976648,0.3846759885549545,0.1477984057839482,0.5429192781448364,0.1134784966707229,0.3856253921985626,0.3939912021160126,0.487365573644638,-3.0380229902765596,0.6108432935292959,-3.319346885670599,-4.108902264657121,-2.5217626733502105,-2.729132154206867,-2.510970973498001,57.745524899695326,12.27288998568052,50.74005864896869,53.2085038035185,51.255068555128126,51.290434566141,82.23355892472036,0.4260795652866364,0.0238372682128309,0.4403074383735657,0.3869587182998657,0.4183683097362518,0.4263002872467041,0.4584630727767944,-45.52026668897772,3.92127004079256,-48.85854099618386,-47.27494046375551,-46.45056130677725,-47.18056485208526,-37.83672582608672,72.63904479616495,13.4829927655831,90.54517497539322,79.93596503428654,63.97587949265277,77.08221739174517,51.655987086747075,0.4417486369609832,0.0245696924059812,0.4866094887256622,0.4160132110118866,0.4246533811092376,0.445695012807846,0.4357720911502838,-67.78274796111994,26.298272878282877,-93.4998579143291,-52.3914810116444,-105.0699082645335,-39.73929139912392,-48.21320121596872,2.4,1.019803902718557,4,1,2,2,3
300,67.86775256735879,3.4514487168088412,67.50567302452994,68.713037916589,72.29726394720288,61.735192390626665,69.0875955578455,0.5414581954479217,0.0348598349700515,0.4936202466487884,0.5405662059783936,0.536741316318512,0.602359414100647,0.5340037941932678,-2.3328835287217973,0.1826542817524416,-2.292198436280451,-2.3581778587603734,-2.644118706187492,-2.0756714344684246,-2.2942512079122452,61.03239729333488,11.475331050337692,54.903903015353514,55.306676234633755,55.04107730341168,55.93827676687357,83.97205314640186,0.3738234937191009,0.0087247476161998,0.3729284703731537,0.3659833669662475,0.3688207864761352,0.3707188069820404,0.3906660377979278,-59.593027929579264,6.034401924911915,-65.23818550970965,-61.44854747649052,-60.257606844261154,-63.02644633673197,-47.994353480703005,77.18091875021736,14.343785938424553,97.00329362495548,80.11392423856707,69.22330360574976,84.85488162288624,54.709190658928286,0.3857047438621521,0.0174971071912587,0.417653888463974,0.381508320569992,0.3701132535934448,0.3889874517917633,0.3702608048915863,-75.20026600327829,22.17626546600943,-78.35367355634153,-72.37862806701291,-114.71740978619584,-48.739161541504146,-61.812457065337,5.2,0.9797958971132712,4,5,5,7,5
400,53.506790840913006,14.174978406960657,42.254074322610094,49.70769042040491,59.86659754379749,38.036507092468504,77.66908482528402,0.6643608450889588,0.1195100186396026,0.7352742552757263,0.7077439427375793,0.6484794020652771,0.7875009775161743,0.4428056478500366,-1.9332619907981408,0.3508113203448817,-1.7514222839229532,-2.23577786611042,-1.492310758097685,-1.7433742877083571,-2.443424758151289,95.38705282120314,7.809261114035587,91.17474391937785,99.90361002166716,91.11998608879811,108.33933568238156,86.39758839379105,0.2743496656417846,0.0182534350223212,0.2608304023742676,0.2708677649497986,0.2840472757816314,0.2520174980163574,0.3039853870868683,-148.916715719597,55.56699955865677,-186.91244821639452,-178.90258912709172,-186.9921123281253,-150.76010703981186,-41.01632188656161,104.18527264012248,23.730037179976005,120.06239769705036,117.7183165986058,111.07954837726729,114.9623567852958,57.103743742393185,0.2864505529403686,0.0129700884027352,0.3047496974468231,0.2724542021751404,0.280647337436676,0.2754628658294678,0.2989386618137359,-141.64563093523608,65.16626693101102,-143.15444064819442,-84.49423810490201,-168.66083785624204,-64.23944991965473,-247.67918814718723,12.4,5.314132102234569,15,13,10,20,4
500,67.91607219732744,10.01850687885488,73.14942617418141,74.17715297874072,78.34303545617776,63.523016057257195,50.38773032028004,0.5366956114768981,0.0987495669278661,0.4243899881839752,0.4862069487571716,0.4795086681842804,0.5913259983062744,0.7020464539527893,-2.98578983170142,1.838733948727407,-2.1182210601726084,-2.571666325251144,-6.563378046373878,-2.3602556405758692,-1.315428086133603,68.90829839101143,12.910861167085905,59.38283136091401,63.7027449336859,60.04658932970688,67.3109885356595,94.09833779509088,0.2497025191783905,0.0044848384101397,0.2552709579467773,0.2511058747768402,0.2531984448432922,0.2450089752674102,0.2439283430576324,-77.84821878655822,1.6542025255791737,-78.18967286965488,-78.24332369066181,-79.74415338942698,-78.31377612397206,-74.75016785907535,86.99050936742381,12.75008942439114,106.98379383733976,91.14250697861466,76.03765150676931,90.11201998090324,70.67657453349206,0.2487881273031234,0.0192358769587437,0.2824036180973053,0.2301406562328338,0.2455784380435943,0.2550113201141357,0.2308066040277481,-74.503106734523,21.936996555673595,-111.31104641183552,-47.00564417163883,-58.50360565097097,-74.94342666449009,-80.75181077367964,7.0,3.286335345030997,4,5,5,8,13
600,78.44770439864426,7.954650404210942,81.28940521167988,67.60135386392271,85.92081941507075,86.91941530497388,70.50752819757408,0.4200478255748748,0.1028106071467132,0.3075675666332245,0.5569585561752319,0.3914772868156433,0.3205577731132507,0.5236779451370239,-2.8126312334427603,0.2882049667769848,-3.0522966829009355,-2.4979695272990936,-2.7680580758635274,-2.5190579007578617,-3.2257739803923844,67.02330742538186,12.501822151794896,59.4188405874688,63.64469720139704,60.40567750562872,59.799469926344095,91.84785190607067,0.2106677561998367,0.0076689757275855,0.2224527299404144,0.1984137594699859,0.2093593180179596,0.212486058473587,0.2106269150972366,-64.55829937049144,11.199907409524611,-54.845953058352514,-55.87826233212135,-55.83171783203045,-80.72973150469322,-75.50583212525972,86.38921117744152,16.073594379982563,109.5671045358202,93.4276101825248,76.08956333103767,90.58414420178902,62.277633636036015,0.2154120802879333,0.0186375206127961,0.2513434886932373,0.2018693387508392,0.2028992027044296,0.2158116102218628,0.2051367610692978,-73.73198375849704,23.431513489785228,-109.9826392969199,-40.87303578339319,-57.63361657147656,-77.69035974725158,-82.48026739344397,4.6,1.624807680927192,3,7,4,3,6
700,82.11209965414264,6.870866202896974,82.49303658786448,69.36241875362985,87.60203961203847,88.67769125940526,82.42531205777509,0.3754383087158203,0.0911073097916884,0.2877516746520996,0.5406177043914795,0.3701720833778381,0.2952032685279846,0.3834468126296997,-2.9866510828568185,0.2861208314170309,-3.0906842875551006,-3.0215482403765037,-2.784697376982828,-2.5971439538385455,-3.4391815555311136,68.42830454966884,11.827329101558306,61.75746453105413,65.1860351437746,62.25065482421835,61.033533060181455,91.91383518911567,0.1651557892560959,0.0060142605090207,0.17194165289402,0.1582316756248474,0.1589100062847137,0.1646412163972854,0.1720543950796127,-71.63974495663483,7.084504854551351,-74.86687243968281,-73.13663167612893,-75.14238392230813,-57.72364752370436,-77.32918922134996,88.97835583490043,16.012775284123823,111.8127086845647,95.26142270368548,78.06733529178935,94.64630053940732,65.10401195505528,0.1722904920578002,0.0112114835228952,0.1919266730546951,0.1638423651456833,0.1606523692607879,0.1767575293779373,0.1682735234498977,-69.55632514721138,23.567428207122752,-110.09176942264348,-40.97710233188308,-57.31290382787107,-78.8454577204796,-60.55439243317971,4.2,1.4696938456699071,3,7,4,3,4
800,55.271606813336646,23.614376386387292,21.11764442333653,51.71799532736592,40.4723457831307,79.11976169378984,83.93028683906022,0.6308917760848999,0.2029335711418301,0.8835793733596802,0.6903735995292664,0.7901023030281067,0.4274007380008697,0.3630028665065765,-1.8002649255970482,0.6765928398308931,-0.592504135470072,-1.862458385321013,-1.717560779819798,-2.233887760237282,-2.594913567137076,97.30955785890067,19.62200878730872,117.66128462711266,93.0866380533022,117.55573856738287,64.60289371653205,93.64123433017362,0.1072408944368362,0.019580897154709,0.0910344421863555,0.0987047106027603,0.0895058140158653,0.1149736270308494,0.1419858783483505,-114.84402233472969,31.868644508409787,-142.28903294176655,-143.5411331509858,-136.5418307104733,-76.62316891636732,-75.22494595405539,114.0492507146846,29.486131472683105,154.55910799434756,115.37397485345076,134.24959176851402,96.67247739190285,69.39110156520789,0.1210137411952018,0.0123953334713981,0.1050662547349929,0.1211713701486587,0.1193999648094177,0.1431287378072738,0.116302378475666,-88.64738767086831,22.565729012940295,-130.36596665623705,-63.7944166082724,-90.89395135238452,-78.72659229961909,-79.4560114378285,17.0,12.601587201618692,38,15,23,5,4
900,76.21683828569925,38.39454622132405,19.9555054382259,85.41180725995682,116.02456428354556,44.42143486404349,115.27087958272448,0.4010937979910522,0.3662669509580989,0.8929047584533691,0.3466415405273437,0.0231996234506368,0.746423065662384,-0.0036999981384724,-2.505818545172173,1.3592815856860294,-0.3791100464783235,-2.7439401960302594,-4.370816092421699,-1.7494507425610295,-3.28577564836955,96.38986932798892,27.23375142787173,124.52794257992986,64.98882745417346,63.4621057795542,124.27010453004203,104.700366296245,0.0717179231345653,0.0197251377848858,0.0515331141650676,0.0668836385011673,0.0755641981959343,0.0570489317178726,0.1075597330927848,-90.70489258985928,38.3349650296826,-131.46721892012695,-71.90350511498683,-71.13048095176968,-139.24483194081165,-39.77842602160125,106.74948780016923,35.380324774248784,161.54726627891043,94.11933126959916,80.33941429655636,132.5966485279192,65.14477862786106,0.0906692385673522,0.0142029673216651,0.0793400481343269,0.0994974002242088,0.1068097501993179,0.0988294929265976,0.0688695013523101,-130.67861998727363,104.0635562277008,-143.23416094712715,-56.55312540711819,-47.76990412643789,-78.05204668041088,-327.7838627752741,13.4,15.49967741599805,41,4,1,20,1
1000,101.44761026623966,17.675492890471705,71.69419705329304,90.6635470376034,116.88887415652694,112.09689396900018,115.8945391147748,0.1522955443710088,0.1743202299472735,0.4432896077632904,0.263462096452713,0.0226680394262075,0.0379575937986373,-0.0058996155858039,-3.904395484748491,1.364919501640228,-2.8736246976792637,-2.493140621786624,-4.578996256741099,-6.244802122073012,-3.3314137254624594,73.65572591083159,16.971900944919355,69.1384584114929,66.57517206824797,63.184952072262895,62.14519472989529,107.23485227225892,0.0502333402633667,0.013444414176109,0.044311486184597,0.0471334755420684,0.0485060364007949,0.0356287434697151,0.0755869597196579,-66.38084341029126,13.01574348414164,-72.707859849811,-72.54191764103349,-71.94590751732703,-74.3120044071149,-40.39652763616986,91.21251144917274,17.24834585255738,117.96979836189904,94.92002657059152,79.92534082870831,96.56588614412246,66.68150534054237,0.0660248883068561,0.0149028099038777,0.0793987512588501,0.0733439847826957,0.0773127079010009,0.0609715767204761,0.0390974208712577,-70.58183514346237,26.496189043610435,-114.30124387540648,-70.1600458804617,-46.44872522242038,-40.59578959973513,-81.40337113928821,2.4,1.9595917942265424,6,3,1,1,1
