lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
0,19.85380812599656,2.6615487125863573,21.55365539115072,22.553433028640452,19.726883903319735,20.554637401252407,14.880430905619484,0.574640017747879,0.0876696710106443,0.5435106754302979,0.4805095493793487,0.5631206631660461,0.5452714562416077,0.7407877445220947,-1.785974150486339,0.811924704403861,-1.076338270681532,-1.568948035574145,-1.159185884527659,-1.80574557513733,-3.3196529865110276,28.206546824961784,1.9513607166504527,29.169916870065236,29.112358038295568,29.27993482838345,29.16517460995611,24.30534977810856,0.1777941048145294,0.0625540953198685,0.1541183292865753,0.1535165011882782,0.1288924068212509,0.1509444862604141,0.3014988005161285,-7.904138949687379,12.520209823026931,-1.4707908092305817,-1.6945923578414472,-1.7312837774187677,-1.6801319027225332,-32.94389590122356,24.842217379692464,2.717943714366975,21.922268810903052,22.300031962793625,25.24783790320274,25.249319751902775,29.491628469660125,0.2033707171678543,0.060404965732987,0.2487939745187759,0.1565654128789901,0.1597732305526733,0.3002831637859344,0.1514378041028976,-197.44002987869985,347.8994098226978,-2.351336031572364,-889.8249906725921,-2.6853532749391253,-90.99318685165176,-1.345282562743829,39.2,28.7986110776197,25,17,32,26,96
100,19.129981651821023,2.547734333266854,20.344494979205297,22.83319782839675,19.12572806930573,18.284882233609796,15.061605148587557,0.601558518409729,0.0848727134202784,0.5937761664390564,0.4657410979270935,0.5871574878692627,0.631464958190918,0.7296528816223145,-1.0977832682247135,0.1723266863182191,-1.0458779841390875,-1.3362085849394594,-1.2513706619946718,-0.8664269219267384,-0.9890321881236116,28.05650215102541,2.011243362608755,28.931992951997987,29.171972601330236,29.196887524443376,28.94150182871503,24.040155848640413,0.1920749306678772,0.0642967086786567,0.1685141921043396,0.1568936109542846,0.1418807506561279,0.1743471622467041,0.3187389373779297,-7.955660222986793,12.654137734286424,-1.4672655820382707,-1.68809895431949,-1.7293577931734374,-1.6302709398566515,-33.263307845546116,24.59271635735545,2.755450800546163,21.63600314660759,22.29419251453088,25.04807656469976,24.52178257448664,29.463526986452393,0.220366883277893,0.0632024837332441,0.2692626714706421,0.1607017815113067,0.1819752752780914,0.3202458620071411,0.1696488261222839,-193.4212936414819,341.53078435918184,-2.4254463289498354,-873.2757421228672,-2.6594371401382326,-87.46571669110064,-1.2801259243534695,45.6,26.24195114697076,35,14,37,49,93
200,19.26941891129959,2.4754768345498444,20.95160207299252,19.513644039862815,21.398904776681412,19.97923487448043,14.503708792480746,0.5930310845375061,0.0790802084132391,0.5675633549690247,0.6019662618637085,0.5030609369277954,0.55470210313797,0.737862765789032,-1.5674638709360214,0.3977123097499224,-0.9115465414044768,-2.0412293838001254,-1.9095049883141129,-1.4308637616390074,-1.5441746795223843,28.132727591606432,1.9874177496560397,29.118924944317296,29.104297147418738,29.27662070994247,29.002018960533437,24.1617761958202,0.1853146374225616,0.0625412448168539,0.1585456132888794,0.1584661900997162,0.1352332383394241,0.1656282693147659,0.3086998760700226,-8.883910501420731,14.466192749885218,-1.5997420449665083,-1.615996368664248,-1.7241808210829352,-1.6634667235125828,-37.816166548877376,24.656777007663297,2.8914184555722553,21.60928347138579,21.868098276598445,25.187474795352625,25.031149961605145,29.587878533374475,0.2272076100111007,0.0588655768157455,0.2796745598316192,0.2000035643577575,0.1787489354610443,0.3136909902095794,0.1639200001955032,-309.62096405024664,590.4171070619645,-2.722676345346503,-1490.0222517233417,-8.824398883817725,-45.0982158724436,-1.4372774262836472,43.4,29.3025596151599,29,41,17,30,100
300,18.84250395637387,2.0132604416882636,21.030419395098654,19.450728053664346,19.18353972082472,19.51801274850211,15.029819863779537,0.6079999566078186,0.0579108219088372,0.5623340010643005,0.6014167070388794,0.5788532495498657,0.5763189792633057,0.7210768461227417,-1.1344430393745926,0.2592912875383936,-1.0090613239160926,-1.1477420711177178,-1.6042878735235535,-1.0888124310088994,-0.8223114973067001,28.144626919884622,2.047140812279619,29.242158941489713,29.077429227096097,29.335818252442877,29.010876428640305,24.056851749754134,0.1835197299718856,0.0676409937851133,0.1538220047950744,0.1475998014211654,0.1385946571826934,0.1594935059547424,0.3180886805057525,-9.152708253322407,14.96532316866254,-1.5564505701399034,-1.7861492019219156,-1.652554231626978,-1.6853925105662662,-39.08299475235698,24.573204357846706,2.87706177730999,21.58366665325276,21.919487701779673,24.87706774171688,24.89119901313856,29.594600679345632,0.2346138656139373,0.0582784695013928,0.2823885977268219,0.2145533114671707,0.1996375620365142,0.31901416182518,0.1574756950139999,-329.05019127376346,628.8659076880159,-2.8340659598432163,-1586.3413060476807,-7.855080365902719,-46.70128068826542,-1.5192233071252994,45.8,22.973027662891976,28,41,35,34,91
400,19.397497752652868,2.631757870499556,22.302644155871235,21.164041756578612,20.412245644824203,18.26785535238751,14.840701853602775,0.5889083743095398,0.0776379718996927,0.514868438243866,0.5429561138153076,0.5356290936470032,0.6270953416824341,0.7239928841590881,-1.3158157697911392,0.3436461107266861,-1.4580268671231202,-1.428238156627279,-1.2617252820815248,-1.7325384350911497,-0.6985501080326224,28.14591271738134,1.9545116717314297,29.178990704540148,29.16771878783341,29.25692948525054,28.880657207409232,24.24526740187337,0.1818308770656585,0.0620790510735035,0.1566767394542694,0.1470706015825271,0.1340850889682769,0.1672759801149368,0.3040459752082824,-9.509842345501198,15.650167216816088,-1.6441433269689982,-1.6560248523834615,-1.6940643441816248,-1.7448813578961888,-40.81009784607572,24.65474582149825,2.791818909017328,21.940971207989794,21.91069753624586,25.04539664942003,24.833956569085327,29.54270714475023,0.2263075798749923,0.0513087578465052,0.2671912610530853,0.2049546837806701,0.1879801750183105,0.3042255043983459,0.1671862751245498,-322.5571575626789,614.023107328166,-2.813043364059137,-1550.080888369436,-8.280195323177812,-50.07890229443168,-1.5327584622898918,42.4,28.011426240018555,18,26,24,50,94
500,20.017253707400823,2.605486479838271,22.42980710558787,19.84205748179516,23.159609812265867,18.69608841499725,15.958705722357976,0.542072719335556,0.1166507665520028,0.4953905940055847,0.5819536447525024,0.3450758159160614,0.5955327153205872,0.6924108266830444,-1.7979881712725578,0.6833939680095488,-1.643638324273097,-2.7483176085856056,-1.4550575537340982,-0.8007631695889807,-2.342164200181009,28.287832977347342,1.935220500019756,29.209091546934403,29.217496699860124,29.66665838734185,28.8973248008972,24.448593451703104,0.1779412522912025,0.0600968017386343,0.159607782959938,0.1502416282892227,0.1157441660761833,0.1719340533018112,0.2921786308288574,-9.719957405537482,15.50753919689451,-1.9573409545746296,-1.9047413695647095,-1.998432899495507,-2.0043178692402077,-40.73495393481236,24.756046025205684,2.7739594490610986,22.000995367881387,21.90204239216296,25.464625580301544,24.944734923106687,29.467831862575817,0.2180367171764373,0.0449400813918094,0.2501230835914612,0.1992877423763275,0.1756771206855774,0.289563238620758,0.1755324006080627,-286.73934519518207,543.1341473611365,-2.694118183410585,-1372.442904031926,-8.115221083628064,-48.94783652037498,-1.4966461565707907,36.4,24.80806320533709,17,38,6,43,78
600,20.01308561929487,2.0249295108404666,20.922762210647782,21.13502464379583,20.885731146436232,21.152919778885774,15.968990316708728,0.5453451752662659,0.0761503308051894,0.5366154909133911,0.525626003742218,0.4980542659759521,0.4749916195869446,0.6914384961128235,-1.8667977225764223,1.0611435167326533,-1.2884426218348664,-3.083583710952239,-1.022605713543954,-3.2108946390740285,-0.728461927477024,28.18887237857751,1.8333322671109027,29.010129217507775,29.09274563297687,29.235378698384253,29.080983788122925,24.525124555895765,0.1846788763999939,0.051251487081692,0.1641069650650024,0.1596819162368774,0.1528104394674301,0.1598693579435348,0.2869257032871246,-10.20481750547654,16.46406519399871,-1.9675416842045024,-1.9361708405416764,-1.93256762380266,-2.0549778182218974,-43.13282956061196,24.73773368610946,2.8208986385215544,21.71419383486885,21.93347712620687,25.058539998670497,25.55276144200262,29.42969602879847,0.2154095232486725,0.0386116731512232,0.2505449652671814,0.1987231820821762,0.1877614259719848,0.270677775144577,0.1693402677774429,-286.7917111026174,543.0170629547935,-2.651162815233149,-1372.235030775868,-7.704712252440619,-49.87465394610097,-1.4929957234442002,34.4,22.1142488002645,29,26,20,19,78
700,19.424073223554885,2.0130445017595697,21.99772600245166,20.672167793419455,19.893618924935144,18.42999974477601,16.126853652192153,0.5750371634960174,0.0661679803760504,0.4947639405727386,0.5502178072929382,0.5395034551620483,0.6024510264396667,0.6882495880126953,-4.19076098772495,4.657441454034036,-1.9821608921924192,-1.644656183270665,-1.8903828031056888,-1.9338664307222737,-13.502738629333704,28.262879014479047,1.7398741233370107,29.302888932858924,29.103575557122436,29.227623636156668,28.885684015685943,24.79462293057126,0.181107422709465,0.043162540948932,0.1558040529489517,0.1601116806268692,0.1548065990209579,0.1678754091262817,0.2669393718242645,-11.05884818330349,18.277102389144556,-1.8638648393089208,-1.916823064074906,-1.8699525251462763,-2.030743725336943,-47.61285676265041,24.733632540563665,2.799259954817588,21.877833220977266,21.94739325501112,25.10095291193357,25.224563009080256,29.517420305816117,0.2093196481466293,0.0395194095156234,0.2435667067766189,0.1952463090419769,0.1757397055625915,0.2671134769916534,0.1649320423603058,-287.0665461272117,541.4151788796167,-2.667417903354659,-1369.1856224260905,-7.663511848171398,-54.31976329561338,-1.4964151628286455,41.0,19.879637823662684,21,31,29,47,77
800,20.12999530228701,1.4900612877419308,22.210724489410204,21.421359426015385,19.418569869267476,19.527210341490708,18.072112385251305,0.5508326530456543,0.043611788359885,0.4912155270576477,0.5238195657730103,0.5621057748794556,0.5548986792564392,0.6221237182617188,-1.4885950077973402,0.5109283687086121,-1.3575931549846352,-2.4380337255341664,-1.2885495832988194,-1.4581657372511827,-0.9006328379178976,28.41583852334245,1.6044625303657098,29.349339510796135,29.13447673056376,29.339731821986025,29.03990027714332,25.215744276223017,0.1609633445739746,0.036545500767969,0.137104645371437,0.1485771089792251,0.1351301372051239,0.1510084569454193,0.2329963743686676,-3.7440804949994217,5.711023259381977,-0.8582675763141321,-0.8807179563704168,-0.8876716997836814,-0.927706211225532,-15.166039031303349,24.924935632085983,2.7538225032490953,22.04950933975932,22.06438929004892,25.322684685543816,25.715168721017207,29.472926124060663,0.1891560584306716,0.0338801840813568,0.2243887931108474,0.1869780272245407,0.1509429961442947,0.2305920422077179,0.1528784334659576,-300.3840681311686,568.5598950182618,-2.696585558731732,-1436.8830168973147,-8.158867069487442,-52.39145470987498,-1.7904164204337718,34.0,11.189280584559492,20,26,35,36,53
900,21.068840038815104,0.6959698128328395,21.674841923876244,21.256680556396383,20.664912492423863,21.81732664634655,19.93043857503247,0.5059538125991822,0.0439567452592185,0.5211187601089478,0.5355095863342285,0.5145561695098877,0.4198709726333618,0.5387135744094849,-1.4325666866828868,0.2986738782081395,-1.360449505316747,-1.30762698712287,-1.7437702045812236,-1.776652472746837,-0.9743342636467576,28.61489631976599,1.454732315548254,29.377073065780017,29.17093157861019,29.407165179688644,29.40849163745628,25.710820137294817,0.1418888211250305,0.0289044400263293,0.1270190924406051,0.1421819180250167,0.1262780874967575,0.1166290342807769,0.1973359733819961,-4.817047833654203,6.559518470517409,-1.4959685814055952,-1.535264773591483,-1.5378538713380985,-1.5801754389755456,-17.935976502960294,25.15607793335785,2.8076422502986005,22.12271569651852,22.21565788450872,25.470857045066033,26.333963016127797,29.63719602456817,0.1650784403085708,0.0261008502353675,0.2073044627904892,0.1675841957330703,0.1377259194850921,0.1753331571817398,0.1374444663524627,-307.570088202341,600.1279599868504,-2.8407118009686005,-1507.7674699029103,-8.499938193926088,-17.913361188038778,-0.8289599258612103,25.6,5.986651818838306,26,29,25,15,33
1000,20.697143972910844,0.8916417103225112,21.353392258712223,21.83692477384171,20.926790324588875,19.94977251655095,19.418839990860455,0.5368113279342651,0.0232853083568934,0.5382962822914124,0.516327440738678,0.508590817451477,0.5466733574867249,0.5741687417030334,-2.019123407555865,0.9817389489211624,-1.5227485726406047,-3.6726102647069214,-1.2490308983759446,-1.0605268810476576,-2.5907004210081968,28.664669650259647,1.435982647101102,29.48991925104119,29.31574080611945,29.489925347877385,29.227886412394184,25.799876433866032,0.134254041314125,0.0257402477646771,0.1171038746833801,0.1338793039321899,0.108287900686264,0.1295556873083114,0.1824434399604797,-20.225580033625143,37.14324350282734,-1.5876256969652287,-1.6503546263457272,-1.6516622766446512,-1.726242453671615,-94.51201511449852,25.19492699865701,2.8080231241264895,22.200868347507505,22.299757244058156,25.479894821861837,26.2231492857061,29.770965294151456,0.1556770771741867,0.0282458446227275,0.1952372938394546,0.1492744535207748,0.1210401058197021,0.1807305514812469,0.1321029812097549,-335.5149952372224,656.5726358895698,-2.9353696237742204,-1648.5761128882025,-2.9640817387094756,-21.606981026523307,-1.4924309089026098,30.6,5.919459434779497,30,25,24,34,40
